Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,206,SB Styris,0,0,0,0,134.186,1,10.9856,1,7.2,3.78564,11,96,52,148,243,213,7,1,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,7.2,7.00056,3.78564,145.172
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,BRM Taylor,16,4,12,47,57.7721,2,5.3712,1,8.8,-3.4288,3,32,32,64,0,206,9,1,5,3.3,0.26,33.56,76.3421,100,4,6.4,8.8,3.0009,-3.4288,63.1433
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,SC Williams,0,0,0,0,57.7717,2,5.37098,1,8.8,-3.42902,3,32,32,64,0,206,9,1,5,2.56923,0.276923,28.5385,80.7927,65,4,6.4,8.8,3.00071,-3.42902,63.1427
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,S Matsikenyeri,0,0,0,0,57.7717,2,5.37108,1,8.8,-3.42892,3,32,32,64,0,206,9,1,5,2,0.106383,19.9787,75.7869,47,1,6.4,8.8,3.00063,-3.42892,63.1428
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,E Chigumbura,0,0,0,0,57.7716,2,5.37098,1,8.8,-3.42902,3,32,32,64,0,206,9,1,5,2.28947,0.114035,22.7895,77.7844,114,4,6.4,8.8,3.00065,-3.42902,63.1426
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,P Utseya,0,0,0,0,57.7713,2,5.37087,1,8.8,-3.42913,3,32,32,64,0,206,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,6.4,8.8,3.00041,-3.42913,63.1421
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,207,GB Brent,0,0,0,0,57.7712,2,5.37123,1,8.8,-3.42877,3,32,32,64,0,206,9,1,5,0.75,0.0625,10.5,61.5385,16,1,6.4,8.8,3,-3.42877,63.1425
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,207,GH Bodi,27,16,11,57,83.3258,1,11.1258,1,4.8,6.3258,18,56,43,99,207,210,5,0,5,5,0.5,41.5,61.0294,2,4,11.2,4.8,10,6.3258,94.4516
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,207,AB de Villiers,4,4,0,7,83.3263,1,11.126,1,4.8,6.326,18,56,43,99,207,210,5,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,4.8,10.0003,6.326,94.4523
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,208,AB de Villiers,14,12,2,24,126.295,2,31.0948,0,10,21.0948,29,80,48,128,0,323,8,0,5,5.04969,0.403727,47.2174,98.8428,161,4,7.2,10,15.0001,21.0948,157.39
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,208,JA Morkel,29,20,9,34,126.294,2,31.0948,0,10,21.0948,29,80,48,128,0,323,8,0,5,2.42424,0.0606061,19.9697,99.5468,33,0,7.2,10,14.9996,21.0948,157.389
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,208,BRM Taylor,9,4,5,21,141.054,1,24.0555,1,7.2,16.8555,41,104,39,143,324,295,5,1,5,3.3,0.26,33.56,76.3421,100,4,22,7.2,18.9989,16.8555,165.11
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,208,T Taibu,4,4,0,4,141.054,1,24.0554,1,7.2,16.8554,41,104,39,143,324,295,5,1,5,2.36364,0.254545,29.4,71.0145,55,4,22,7.2,18.999,16.8554,165.11
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,212,CJ Chibhabha,26,20,6,38,104.458,2,22.0584,1,3.6,18.4584,26,62,41,103,0,274,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,6.4,3.6,17.9994,18.4584,126.516
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,212,H Masakadza,0,0,0,8,104.458,2,22.0582,1,3.6,18.4582,26,62,41,103,0,274,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,6.4,3.6,17.9993,18.4582,126.516
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,212,S Chanderpaul,41,16,25,48,101.667,2,24.4669,1,19.6,4.86691,13,32,54,86,275,244,4,0,5,3.57143,0.396825,40.8254,68.0783,63,4,7.2,19.6,13,4.86691,126.134
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,212,RS Morton,0,0,0,2,101.667,2,24.4671,1,19.6,4.86714,13,32,54,86,275,244,4,0,5,2.2963,0.222222,28.8889,67.0103,27,4,7.2,19.6,13.0003,4.86714,126.135
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,CH Gayle,50,28,22,69,116.681,1,20.681,0,1.6,19.081,24,50,70,120,0,286,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4,1.6,19.9998,19.081,137.362
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,RS Morton,44,18,26,54,116.681,1,20.681,0,1.6,19.081,24,50,70,120,0,286,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,4,1.6,19.9996,19.081,137.362
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,213,S Chanderpaul,0,0,0,0,116.68,1,20.6808,0,1.6,19.0808,24,50,70,120,0,286,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,4,1.6,19.9996,19.0808,137.361
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,S Matsikenyeri,1,0,1,5,76.6411,3,15.841,1,7.2,8.64102,14,44,27,71,287,176,10,1,5,2,0.106383,19.9787,75.7869,47,1,4.8,7.2,6.0001,8.64102,92.4821
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,T Taibu,6,4,2,23,76.6415,3,15.841,1,7.2,8.641,14,44,27,71,287,176,10,1,5,2.36364,0.254545,29.4,71.0145,55,4,4.8,7.2,6.00055,8.641,92.4825
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,213,KM Dabengwa,0,0,0,0,76.6407,3,15.8407,1,7.2,8.6407,14,44,27,71,287,176,10,1,5,1.2,0,16.7,61.1722,20,1,4.8,7.2,6.00004,8.6407,92.4814
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,214,V Sibanda,52,28,24,82,111.366,0,29.766,0,5.6,24.166,31,48,57,105,0,232,4,1,5,2.9697,0.181818,23.5152,63.5545,66,1,5.6,5.6,18.9995,24.166,141.132
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,214,H Masakadza,22,8,14,42,111.365,0,29.7659,0,5.6,24.1659,31,48,57,105,0,232,4,1,5,3.11215,0.186916,26.972,70.0485,107,4,5.6,5.6,18.9995,24.1659,141.131
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,214,MN Samuels,22,16,6,22,97.5102,2,20.1105,0,12,8.11048,15,50,51,101,233,234,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,12,14.9997,8.11048,117.621
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,214,RS Morton,39,18,21,58,97.5106,2,20.1107,0,12,8.11072,15,50,51,101,233,234,9,0,5,2.2963,0.222222,28.8889,67.0103,27,4,6.4,12,14.9999,8.11072,117.621
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,215,LPC Silva,9,4,5,24,89.7806,5,29.5804,0,15.6,13.9804,22,44,34,78,0,235,13,0,5,2.55556,0.244444,26.0222,69.4543,45,4,7.2,15.6,10.0002,13.9804,119.361
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,215,CK Kapugedera,11,8,3,20,89.7806,5,29.5804,0,15.6,13.9804,22,44,34,78,0,235,13,0,5,1.74138,0.12069,21.1379,68.6066,58,1,7.2,15.6,10.0003,13.9804,119.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,215,RR Sarwan,14,8,6,21,85.8315,1,17.6314,0,8,9.63141,13,54,35,89,236,236,7,1,5,2.8254,0.222222,29.1429,69.1005,63,4,3.2,8,9.00012,9.63141,103.463
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,215,CH Gayle,48,38,10,71,85.8323,1,17.6318,0,8,9.63177,13,54,35,89,236,236,7,1,5,4.58621,0.206897,31.1293,89.4255,116,4,3.2,8,9.00051,9.63177,103.464
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,WU Tharanga,32,16,16,72,81.7571,1,18.7575,0,5.6,13.1575,18,36,41,77,0,112,9,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4,5.6,13.9995,13.1575,100.515
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,KC Sangakkara,13,4,9,28,81.7567,1,18.7573,0,5.6,13.1573,18,36,41,77,0,112,9,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4,5.6,13.9994,13.1573,100.514
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,216,K Weeraratne,0,0,0,0,81.7586,1,18.7586,0,5.6,13.1586,18,36,41,77,0,112,9,0,5,1.5,0,19,97.4359,2,0,4,5.6,14,13.1586,100.517
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,216,S Chanderpaul,50,24,26,40,87.7838,3,2.98276,0,8,-5.01724,3,58,62,120,113,125,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,8.8,8,3.00108,-5.01724,90.7666
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,216,MN Samuels,53,30,23,50,87.784,3,2.98287,0,8,-5.01713,3,58,62,120,113,125,5,1,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,8,3.00117,-5.01713,90.7669
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,217,MEK Hussey,5,0,5,31,67.6996,3,8.69959,0,4,4.69959,14,20,41,61,0,213,2,0,5,2.7563,0.260504,34.084,82.4893,119,4,8,4,14,4.69959,76.3992
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,217,MJ Clarke,17,8,9,47,67.6996,3,8.69959,0,4,4.69959,14,20,41,61,0,213,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,4,14,4.69959,76.3992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,DJ Bravo,2,0,2,20,50.7322,2,9.73212,1,4,5.73212,6,24,22,46,214,140,7,1,5,2.35514,0.11215,23.1589,80.9011,107,4,0,4,6.00011,5.73212,60.4643
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,S Chanderpaul,9,4,5,35,50.7322,2,9.73207,1,4,5.73207,6,24,22,46,214,140,7,1,5,3.57143,0.396825,40.8254,68.0783,63,4,0,4,6.00017,5.73207,60.4643
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,PA Browne,0,0,0,0,50.7314,2,9.73158,1,4,5.73158,6,24,22,46,214,140,7,1,5,2.6,0,26.8,73.224,5,4,0,4,5.99981,5.73158,60.463
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,217,KA Pollard,0,0,0,0,50.732,2,9.73202,1,4,5.73202,6,24,22,46,214,140,7,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,4,5.99994,5.73202,60.464
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,RR Sarwan,2,0,2,6,105.055,0,24.055,1,10.4,13.655,18,58,50,108,0,223,13,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4,10.4,13.9996,13.655,129.11
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,XM Marshall,35,16,19,65,105.055,0,24.055,1,10.4,13.655,18,58,50,108,0,223,13,1,5,1.5,0,10.5,58.3333,8,3,4,10.4,14,13.655,129.11
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,218,S Chanderpaul,0,0,0,0,105.055,0,24.0549,1,10.4,13.6549,18,58,50,108,0,223,13,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4,10.4,13.9996,13.6549,129.109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,218,RT Ponting,45,28,17,51,150.236,1,30.4366,0,11.6,18.8366,29,78,63,141,224,227,8,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,11.6,18.9996,18.8366,180.673
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,218,SR Watson,67,40,27,69,150.236,1,30.4365,0,11.6,18.8365,29,78,63,141,224,227,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8.8,11.6,18.9994,18.8365,180.672
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,MJ Clarke,22,8,14,28,104.224,2,31.4235,0,14.4,17.0235,22,52,57,109,0,282,12,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,14.4,14,17.0235,135.647
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,MEK Hussey,29,12,17,37,104.224,2,31.4236,0,14.4,17.0236,22,52,57,109,0,282,12,0,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,14.4,14.0001,17.0236,135.647
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,219,A Symonds,0,0,0,0,104.223,2,31.4233,0,14.4,17.0233,22,52,57,109,0,282,12,0,5,3.44186,0.302326,32.0465,91.5615,43,4,4.8,14.4,14,17.0233,135.647
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,CH Gayle,54,28,26,53,118.497,1,20.0969,0,1.6,18.4969,32,62,66,128,283,281,12,1,5,4.58621,0.206897,31.1293,89.4255,116,4,12.4,1.6,14.0002,18.4969,138.594
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,RR Sarwan,42,16,26,68,118.497,1,20.097,0,1.6,18.497,32,62,66,128,283,281,12,1,5,2.8254,0.222222,29.1429,69.1005,63,4,12.4,1.6,14.0004,18.497,138.594
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,219,S Chanderpaul,0,0,0,0,118.497,1,20.0969,0,1.6,18.4969,32,62,66,128,283,281,12,1,5,3.57143,0.396825,40.8254,68.0783,63,4,12.4,1.6,14.0003,18.4969,138.594
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,MJ Clarke,1,0,1,1,103.296,1,10.0954,1,3.2,6.89543,13,100,51,151,0,341,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,3.2,9.00045,6.89543,113.391
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,L Ronchi,59,52,7,25,103.296,1,10.0955,1,3.2,6.89554,13,100,51,151,0,341,4,0,5,2.92157,0.0784314,22.1961,115.392,51,0,7.2,3.2,9,6.89554,113.391
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,MEK Hussey,0,0,0,0,103.296,1,10.0955,1,3.2,6.8955,13,100,51,151,0,341,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,7.2,3.2,9.00054,6.8955,113.392
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,220,A Symonds,0,0,0,0,103.296,1,10.0953,1,3.2,6.89529,13,100,51,151,0,341,4,0,5,3.44186,0.302326,32.0465,91.5615,43,4,7.2,3.2,9.00033,6.89529,113.391
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,220,SE Findlay,17,8,9,24,110.961,3,16.1613,0,6.4,9.76129,26,58,52,110,342,172,8,1,5,2.75,0.25,22,62.8571,4,1,14.8,6.4,12,9.76129,127.123
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,220,S Chanderpaul,38,16,22,50,110.961,3,16.1607,0,6.4,9.76067,26,58,52,110,342,172,8,1,5,3.57143,0.396825,40.8254,68.0783,63,4,14.8,6.4,12,9.76067,127.121
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,220,DJ Bravo,0,0,0,0,110.961,3,16.1607,0,6.4,9.76073,26,58,52,110,342,172,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,14.8,6.4,12,9.76073,127.122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,221,Mohammad Ashraful,2,0,2,19,85.1814,2,12.9812,0,6,6.98123,15,40,44,84,0,178,5,1,5,2.17722,0.113924,19.4557,63.9085,79,1,7.2,6,11.0002,6.98123,98.1626
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,221,Shakib Al Hasan,0,0,0,0,85.1814,2,12.9813,0,6,6.98131,15,40,44,84,0,178,5,1,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,6,11,6.98131,98.1627
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,221,Tamim Iqbal,49,28,21,60,85.1815,2,12.9814,0,6,6.9814,15,40,44,84,0,178,5,1,5,4.05344,0.274809,31.8015,76.8068,131,4,7.2,6,11.0001,6.9814,98.1629
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,221,Raqibul Hasan,0,0,0,0,85.1812,2,12.9812,0,6,6.98122,15,40,44,84,0,178,5,1,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,6,11,6.98122,98.1625
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,221,HH Gibbs,34,24,10,60,102.585,0,29.1852,0,8,21.1852,28,72,37,109,179,180,10,0,5,4.61538,0.307692,35.6923,83.4157,52,4,6.4,8,12,21.1852,131.77
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,221,GC Smith,47,32,15,64,102.585,0,29.1851,0,8,21.1851,28,72,37,109,179,180,10,0,5,3.97,0.29,33.57,79.6819,100,4,6.4,8,11.9998,21.1851,131.77
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,222,Raqibul Hasan,22,8,14,40,100.314,4,25.315,0,8,17.315,27,36,49,85,0,173,5,1,5,1.85106,0.12766,23.2766,59.2312,47,1,8,8,18.9993,17.315,125.629
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,222,Shakib Al Hasan,20,8,12,49,100.315,4,25.3152,0,8,17.3152,27,36,49,85,0,173,5,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8,8,18.9995,17.3152,125.63
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,222,JP Duminy,3,0,3,12,84.7189,2,17.3189,1,6.4,10.9189,14,24,56,80,174,179,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,2.4,6.4,14.0001,10.9189,102.038
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,222,AB de Villiers,16,4,12,24,84.7191,2,17.319,1,6.4,10.919,14,24,56,80,174,179,5,0,5,5.04969,0.403727,47.2174,98.8428,161,4,2.4,6.4,14.0001,10.919,102.038
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,223,Shakib Al Hasan,4,0,4,6,85.4574,2,13.2573,2,3.2,10.0573,18,40,48,88,0,143,12,1,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,3.2,10.0001,10.0573,98.7148
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,223,Raqibul Hasan,4,0,4,12,85.4574,2,13.2573,2,3.2,10.0573,18,40,48,88,0,143,12,1,5,1.85106,0.12766,23.2766,59.2312,47,1,7.2,3.2,10.0001,10.0573,98.7147
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,223,Dhiman Ghosh,0,0,0,0,85.4565,2,13.2569,2,3.2,10.0569,18,40,48,88,0,143,12,1,5,0.909091,0,11.2727,60.4878,11,1,7.2,3.2,9.99963,10.0569,98.7134
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,223,AB de Villiers,1,0,1,1,93.1048,1,26.7057,1,10.4,16.3057,24,30,53,83,144,147,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,10.4,19.9992,16.3057,119.811
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,223,GC Smith,24,10,14,48,93.1049,1,26.7057,1,10.4,16.3057,24,30,53,83,144,147,2,0,5,3.97,0.29,33.57,79.6819,100,4,6.4,10.4,19.9992,16.3057,119.811
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,226,T Taibu,7,4,3,14,126.483,1,13.8828,1,5.6,8.28278,19,78,49,127,0,303,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,9.6,5.6,14.9999,8.28278,140.365
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,226,CJ Chibhabha,13,0,13,21,126.482,1,13.8826,1,5.6,8.28259,19,78,49,127,0,303,8,0,5,2.56716,0.149254,23.5373,64.7373,67,1,9.6,5.6,14.9996,8.28259,140.365
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,226,AR Cusack,0,0,0,1,62.3711,4,9.37076,1,1.6,7.77076,8,22,41,63,304,147,9,0,5,1.2,0,12.0667,65.1079,15,1,0,1.6,8.00039,7.77076,71.7419
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,226,KJ O'Brien,4,0,4,21,62.3709,4,9.37058,1,1.6,7.77058,8,22,41,63,304,147,9,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,1.6,8.00028,7.77058,71.7414
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,226,DT Johnston,0,0,0,0,62.3707,4,9.37074,1,1.6,7.77074,8,22,41,63,304,147,9,0,5,1.27273,0,12.1818,74.2382,22,1,0,1.6,8,7.77074,71.7415
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,227,Mohammad Yousuf,11,8,3,20,136.984,2,22.9835,0,2.4,20.5835,32,70,69,139,0,347,5,0,5,3.27586,0.275862,36.7931,73.9176,58,4,10,2.4,20,20.5835,159.967
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,227,Younis Khan,31,8,23,38,136.983,2,22.9834,0,2.4,20.5834,32,70,69,139,0,347,5,0,5,2.64655,0.215517,28.5,73.2713,116,4,10,2.4,19.9997,20.5834,159.967
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,227,CJ Chibhabha,24,8,16,30,106.14,1,18.1402,1,1.6,16.5402,25,60,66,126,348,243,13,0,5,2.56716,0.149254,23.5373,64.7373,67,1,8,1.6,16.9998,16.5402,124.28
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,227,T Taibu,4,0,4,11,106.14,1,18.1403,1,1.6,16.5403,25,60,66,126,348,243,13,0,5,2.36364,0.254545,29.4,71.0145,55,4,8,1.6,17,16.5403,124.281
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,227,BRM Taylor,0,0,0,0,106.14,1,18.1404,1,1.6,16.5404,25,60,66,126,348,243,13,0,5,3.3,0.26,33.56,76.3421,100,4,8,1.6,16.9998,16.5404,124.281
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,228,H Masakadza,58,40,18,64,113.904,2,22.105,0,4,18.105,24,48,68,116,0,238,4,0,5,3.11215,0.186916,26.972,70.0485,107,4,4.8,4,23.9994,18.105,136.009
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,228,T Taibu,25,4,21,40,113.904,2,22.1048,0,4,18.1048,24,48,68,116,0,238,4,0,5,2.36364,0.254545,29.4,71.0145,55,4,4.8,4,23.9991,18.1048,136.009
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,228,Nasir Jamshed,74,56,18,63,116.061,1,12.06,0,1.6,10.46,10,76,60,136,239,239,4,0,5,3.63043,0.23913,30.2174,73.8184,46,4,0,1.6,10.0006,10.46,128.121
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,228,Mohammad Yousuf,0,0,0,0,116.06,1,12.0599,0,1.6,10.4599,10,76,60,136,239,239,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,0,1.6,10.0006,10.4599,128.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,228,Younis Khan,35,12,23,31,116.06,1,12.0598,0,1.6,10.4598,10,76,60,136,239,239,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,1.6,10.0004,10.4598,128.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,228,Shoaib Malik,0,0,0,0,116.06,1,12.0598,0,1.6,10.4598,10,76,60,136,239,239,4,0,5,2.77551,0.193878,28.7041,81.4418,98,4,0,1.6,10.0006,10.4598,128.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,228,Misbah-ul-Haq,0,0,0,0,116.06,1,12.0598,0,1.6,10.4598,10,76,60,136,239,239,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,1.6,10.0005,10.4598,128.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,229,Mohammad Yousuf,1,0,1,11,73.9974,1,8.59681,2,7.6,0.996809,12,38,42,80,0,272,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.4,7.6,8.0006,0.996809,82.5942
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,229,Shoaib Malik,2,0,2,5,73.9972,1,8.59667,2,7.6,0.996675,12,38,42,80,0,272,5,1,5,2.77551,0.193878,28.7041,81.4418,98,4,10.4,7.6,8.0005,0.996675,82.5938
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,229,Misbah-ul-Haq,0,0,0,0,73.9971,1,8.59667,2,7.6,0.996673,12,38,42,80,0,272,5,1,5,2.95238,0.285714,34.9921,71.8195,126,4,10.4,7.6,8.0004,0.996673,82.5938
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,229,Shahid Afridi,0,0,0,0,73.9973,1,8.59672,2,7.6,0.996717,12,38,42,80,0,272,5,1,5,2.72917,0.0972222,21.4097,127.766,144,0,10.4,7.6,8.00056,0.996717,82.594
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,229,BRM Taylor,17,4,13,22,94.8438,3,22.2443,0,8,14.2443,21,24,66,90,273,235,5,0,5,3.3,0.26,33.56,76.3421,100,4,5.6,8,20.9995,14.2443,117.088
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,229,SC Williams,26,12,14,53,94.8442,3,22.2444,0,8,14.2444,21,24,66,90,273,235,5,0,5,2.56923,0.276923,28.5385,80.7927,65,4,5.6,8,20.9998,14.2444,117.089
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,230,SC Williams,46,22,24,53,95.9626,2,25.7631,0,6.4,19.3631,23,42,62,104,0,244,9,0,5,2.56923,0.276923,28.5385,80.7927,65,4,3.2,6.4,18.9995,19.3631,121.726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,230,T Taibu,30,16,14,49,95.9631,2,25.7631,0,6.4,19.3631,23,42,62,104,0,244,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,3.2,6.4,18.9999,19.3631,121.726
