Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,140,TM Dilshan,0,0,0,0,93.8381,3,17.1237,0,4,13.1237,20,40,41,81,0,230,13,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.8,4,3.71383,13.1237,110.962
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,140,RP Arnold,0,0,0,0,93.266,3,16.5526,0,4,12.5526,20,40,41,81,0,230,13,0,5,1.14286,0.142857,16.4286,73.2484,14,1,6.8,4,3.71359,12.5526,109.819
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,140,SC Ganguly,46,24,22,63,131.431,2,26.9981,1,13.6,13.3981,16,52,46,98,231,233,9,1,5,4.56,0.36,36.8,68.2999,25,4,3.2,13.6,15.2337,13.3981,158.429
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,140,R Dravid,2,0,2,13,130.06,2,25.6259,1,13.6,12.0259,16,52,46,98,231,233,9,1,5,2.83721,0.255814,29.8605,72.7067,43,4,3.2,13.6,15.2341,12.0259,155.686
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,140,MS Dhoni,0,0,0,0,130.766,2,26.3327,1,13.6,12.7327,16,52,46,98,231,233,9,1,5,3.47872,0.292553,36.7713,84.1612,188,4,3.2,13.6,15.2338,12.7327,157.099
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,142,Shakib Al Hasan,4,0,4,6,113.774,0,22.1401,2,8,14.1401,19,50,48,98,0,250,10,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,8,12.0334,14.1401,135.914
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,142,Javed Omar,30,18,12,62,112.136,0,20.5024,2,8,12.5024,19,50,48,98,0,250,10,1,5,2.66667,0.166667,24.3333,48.0263,6,3,3.2,8,12.0338,12.5024,132.639
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,142,MS Dhoni,32,16,16,38,134.104,3,17.2883,0,5.6,11.6883,17,72,50,122,251,251,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,5.6,14.4159,11.6883,151.393
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,142,R Dravid,21,8,13,37,133.712,3,16.8954,0,5.6,11.2954,17,72,50,122,251,251,4,0,5,2.83721,0.255814,29.8605,72.7067,43,4,8,5.6,14.4161,11.2954,150.607
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,142,D Mongia,0,0,0,0,133.157,3,16.3416,0,5.6,10.7416,17,72,50,122,251,251,4,0,5,2.5,0.166667,26.1667,60.1533,6,1,8,5.6,14.4158,10.7416,149.499
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,143,G Gambhir,46,20,26,61,147.963,1,26.9148,0,11.2,15.7148,27,54,66,120,0,284,9,0,5,3.99145,0.333333,37.4701,84.1944,117,4,10.8,11.2,21.4489,15.7148,174.878
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,143,MS Dhoni,26,16,10,37,148.675,1,27.6256,0,11.2,16.4256,27,54,66,120,0,284,9,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10.8,11.2,21.449,16.4256,176.3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,143,Habibul Bashar,5,0,5,16,130.996,3,28.4322,2,20,8.43216,19,56,43,99,285,238,13,1,5,1.125,0,15.25,51.2605,16,3,12,20,11.3635,8.43216,159.429
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,143,Mushfiqur Rahim,0,0,0,0,131.501,3,28.9363,2,20,8.93631,19,56,43,99,285,238,13,1,5,2.61111,0.18254,27.7778,75.2526,126,4,12,20,11.3636,8.93631,160.437
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,146,KC Sangakkara,9,4,5,18,131.099,1,21.2394,1,7.2,14.0394,15,42,69,111,0,269,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,7.2,7.0586,14.0394,152.338
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,146,DPMD Jayawardene,6,0,6,4,131.035,1,21.1762,1,7.2,13.9762,15,42,69,111,0,269,8,1,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,7.2,7.05844,13.9762,152.212
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,146,AN Cook,38,12,26,63,131.801,3,22.3126,1,11.2,11.1126,20,38,59,97,270,150,4,0,5,4.17045,0.272727,35.75,75.5524,88,4,10.4,11.2,16.6884,11.1126,154.113
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,146,OA Shah,2,0,2,8,131.238,3,21.7495,1,11.2,10.5495,20,38,59,97,270,150,4,0,5,3.13043,0.23913,32.6739,81.1994,46,4,10.4,11.2,16.6883,10.5495,152.987
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,146,RS Bopara,0,0,0,0,131.812,3,22.3237,1,11.2,11.1237,20,38,59,97,270,150,4,0,5,2.22115,0.144231,25.1538,75.9361,104,4,10.4,11.2,16.6882,11.1237,154.135
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,147,OA Shah,2,0,2,3,115.748,2,18.9788,2,10.4,8.5788,20,28,54,82,0,234,1,0,5,3.13043,0.23913,32.6739,81.1994,46,4,17.2,10.4,7.36901,8.5788,134.726
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,147,PD Collingwood,1,0,1,7,115.462,2,18.6934,2,10.4,8.29337,20,28,54,82,0,234,1,0,5,2.62366,0.193548,30.5161,76.8065,93,4,17.2,10.4,7.36905,8.29337,134.156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,147,TM Dilshan,20,8,12,20,81.9217,4,18.9439,0,5.6,13.3439,15,32,47,79,235,169,11,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,5.6,10.1771,13.3439,100.866
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,147,DPMD Jayawardene,17,8,9,40,81.2312,4,18.253,0,5.6,12.653,15,32,47,79,235,169,11,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,5.6,10.1773,12.653,99.4842
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,147,J Mubarak,0,0,0,0,80.8437,4,17.8656,0,5.6,12.2656,15,32,47,79,235,169,11,1,5,1.21429,0.0714286,19.6429,69.797,14,1,0,5.6,10.1769,12.2656,98.7093
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,148,LPC Silva,20,8,12,43,77.7231,3,21.8154,0,8.8,13.0154,17,20,42,62,0,211,9,1,5,2.55556,0.244444,26.0222,69.4543,45,4,3.2,8.8,1.30771,13.0154,99.5385
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,148,KC Sangakkara,18,4,14,39,78.573,3,22.6654,0,8.8,13.8654,17,20,42,62,0,211,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,8.8,1.30762,13.8654,101.238
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,148,AN Cook,36,20,16,55,106.902,1,18.8539,1,6.4,12.4539,17,56,41,97,212,212,5,0,5,4.17045,0.272727,35.75,75.5524,88,4,2.4,6.4,11.0477,12.4539,125.756
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,148,KP Pietersen,0,0,0,0,106.432,1,18.3843,1,6.4,11.9843,17,56,41,97,212,212,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,2.4,6.4,11.0476,11.9843,124.816
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,149,KC Sangakkara,21,4,17,35,140.854,3,24.1473,0,4.8,19.3473,27,44,67,111,0,211,6,1,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,4.8,17.5068,19.3473,165.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,149,LPC Silva,7,4,3,23,139.863,3,23.1561,0,4.8,18.3561,27,44,67,111,0,211,6,1,5,2.55556,0.244444,26.0222,69.4543,45,4,3.2,4.8,17.5069,18.3561,163.019
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,149,TM Dilshan,0,0,0,0,140.766,3,24.0596,0,4.8,19.2596,27,44,67,111,0,211,6,1,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,4.8,17.5068,19.2596,164.826
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,149,RS Bopara,0,0,0,1,79.7685,2,12.1858,4,6.4,5.78575,8,36,46,82,212,104,6,0,5,2.22115,0.144231,25.1538,75.9361,104,4,3.2,6.4,8.3826,5.78575,91.9543
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,149,SCJ Broad,0,0,0,0,80.3661,2,12.7835,4,6.4,6.38353,8,36,46,82,212,104,6,0,5,0.725806,0,8.04839,74.0356,62,1,3.2,6.4,8.38292,6.38353,93.1496
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,149,RJ Sidebottom,0,0,0,0,80.723,2,13.1403,4,6.4,6.74029,8,36,46,82,212,104,6,0,5,0.6875,0,7.6875,65.7754,16,1,3.2,6.4,8.38273,6.74029,93.8633
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,149,JM Anderson,0,0,0,0,79.2959,2,11.7141,4,6.4,5.31412,8,36,46,82,212,104,6,0,5,0.365385,0,3.92308,52.7132,52,3,3.2,6.4,8.38173,5.31412,91.01
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,149,MS Panesar,0,0,0,0,78.7968,2,11.2142,4,6.4,4.8142,8,36,46,82,212,104,6,0,5,0.285714,0,3.71429,28.2609,7,3,3.2,6.4,8.38265,4.8142,90.011
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,150,BB McCullum,67,46,21,66,139.974,1,32.2305,0,20,12.2305,19,62,44,106,0,254,17,0,5,3.98611,0.201389,29.9028,98.4004,144,0,5.6,20,10.9429,12.2305,172.204
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,150,JM How,15,4,11,49,141.737,1,33.9938,0,20,13.9938,19,62,44,106,0,254,17,0,5,3.34615,0.192308,29.9231,64.9416,26,4,5.6,20,10.9427,13.9938,175.73
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,150,SB Styris,0,0,0,0,141.192,1,33.4489,0,20,13.4489,19,62,44,106,0,254,17,0,5,3.20755,0.264151,33.8302,78.7094,53,4,5.6,20,10.9427,13.4489,174.641
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,150,LRPL Taylor,0,0,0,0,141.469,1,33.7269,0,20,13.7269,19,62,44,106,0,254,17,0,5,3.68382,0.301471,36.7206,79.3959,136,4,5.6,20,10.9426,13.7269,175.196
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,150,RT Ponting,32,16,16,37,155.446,2,23.7525,0,7.2,16.5525,23,84,64,148,255,255,2,1,5,4.17431,0.33945,38.1009,80.8606,109,4,0.8,7.2,16.4924,16.5525,179.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,150,MJ Clarke,25,12,13,39,156.168,2,24.4743,0,7.2,17.2743,23,84,64,148,255,255,2,1,5,3.10294,0.301471,35.9265,74.0303,136,4,0.8,7.2,16.4924,17.2743,180.642
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,151,RT Ponting,41,20,21,54,137.47,2,24.7335,1,12,12.7335,24,52,60,112,0,282,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,10.8,12,12.5362,12.7335,162.203
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,151,A Symonds,2,0,2,5,138.923,2,26.1872,1,12,14.1872,24,52,60,112,0,282,1,1,5,3.44186,0.302326,32.0465,91.5615,43,4,10.8,12,12.5359,14.1872,165.11
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,151,SB Styris,33,20,13,48,123.633,4,20.383,1,14.4,5.98299,17,44,47,91,283,168,5,0,5,3.20755,0.264151,33.8302,78.7094,53,4,16,14.4,11.45,5.98299,144.016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,151,GJ Hopkins,4,4,0,7,124.772,4,21.5221,1,14.4,7.12207,17,44,47,91,283,168,5,0,5,1.3125,0,14.75,74.4479,16,1,16,14.4,11.4499,7.12207,146.294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,151,DL Vettori,0,0,0,0,124.547,4,21.2975,1,14.4,6.8975,17,44,47,91,283,168,5,0,5,1.43662,0.028169,15.7606,86.0108,71,0,16,14.4,11.4497,6.8975,145.845
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,151,KD Mills,0,0,0,0,125.65,4,22.4006,1,14.4,8.0006,17,44,47,91,283,168,5,0,5,1.52542,0.0338983,12.8644,90.7895,59,0,16,14.4,11.4495,8.0006,148.05
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,152,AC Gilchrist,37,18,19,47,133.69,1,13.4126,1,0,13.4126,23,48,63,111,0,253,0,1,5,4.3,0.275,31.425,96.1009,40,0,12.8,0,9.07751,13.4126,147.103
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,152,MJ Clarke,0,0,0,1,133.243,1,12.9662,1,0,12.9662,23,48,63,111,0,253,0,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,0,9.07717,12.9662,146.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,152,LPC Silva,5,0,5,29,114.679,3,11.3513,1,2.4,8.95129,18,42,48,90,254,125,6,0,5,2.55556,0.244444,26.0222,69.4543,45,4,10.4,2.4,10.9282,8.95129,126.031
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,152,TM Dilshan,2,0,2,4,115.367,3,12.0393,1,2.4,9.63928,18,42,48,90,254,125,6,0,5,4.60199,0.273632,38.3632,86.0219,201,4,10.4,2.4,10.928,9.63928,127.407
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,152,CK Kapugedera,0,0,0,0,114.129,3,10.8009,1,2.4,8.40093,18,42,48,90,254,125,6,0,5,1.74138,0.12069,21.1379,68.6066,58,1,10.4,2.4,10.928,8.40093,124.93
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,152,WPUJC Vaas,0,0,0,0,115.145,3,11.818,1,2.4,9.41796,18,42,48,90,254,125,6,0,5,0.653846,0,8.65385,66.1765,26,1,10.4,2.4,10.9278,9.41796,126.963
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,152,SL Malinga,0,0,0,0,115.61,3,12.2828,1,2.4,9.88277,18,42,48,90,254,125,6,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,10.4,2.4,10.9276,9.88277,127.893
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,153,MEK Hussey,8,0,8,24,103.921,4,12.8171,1,5.6,7.21708,12,28,52,80,0,159,11,1,5,2.7563,0.260504,34.084,82.4893,119,4,8.8,5.6,9.70366,7.21708,116.738
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,153,BJ Haddin,1,0,1,10,104.234,4,13.1303,1,5.6,7.53035,12,28,52,80,0,159,11,1,5,3.14737,0.147368,26.7789,81.382,95,4,8.8,5.6,9.70353,7.53035,117.364
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,153,G Gambhir,15,8,7,32,115.055,2,18.8532,0,9.6,9.25324,14,40,55,95,160,160,1,0,5,3.99145,0.333333,37.4701,84.1944,117,4,9.6,9.6,-4.19897,9.25324,133.908
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,153,SR Tendulkar,37,12,25,39,116.167,2,19.9663,0,9.6,10.3663,14,40,55,95,160,160,1,0,5,5.89773,0.363636,45.6023,84.5376,88,4,9.6,9.6,-4.19929,10.3663,136.134
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,153,Yuvraj Singh,0,0,0,0,116.555,2,20.3541,0,9.6,10.7541,14,40,55,95,160,160,1,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,9.6,-4.19915,10.7541,136.909
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,154,MJ Clarke,13,4,9,37,91.6715,3,14.3896,1,4.8,9.58957,17,34,38,72,0,203,7,1,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,4.8,8.08163,9.58957,106.061
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,154,MEK Hussey,1,0,1,8,91.9657,3,14.6839,1,4.8,9.88386,17,34,38,72,0,203,7,1,5,2.7563,0.260504,34.084,82.4893,119,4,7.2,4.8,8.0816,9.88386,106.65
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,154,JR Hopes,0,0,0,0,91.6745,3,14.3934,1,4.8,9.59335,17,34,38,72,0,203,7,1,5,2.09259,0.0555556,21.2778,91.4809,54,0,7.2,4.8,8.08142,9.59335,106.068
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,154,MS Dhoni,5,0,5,9,127.778,3,23.5177,1,5.6,17.9177,31,42,54,96,204,153,6,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4,5.6,18.0611,17.9177,151.296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,154,Yuvraj Singh,6,4,2,21,127.655,3,23.3944,1,5.6,17.7944,31,42,54,96,204,153,6,0,5,4.05833,0.258333,32.525,83.8093,120,4,4,5.6,18.0611,17.7944,151.05
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,155,KC Sangakkara,28,12,16,67,123.738,2,24.4101,0,7.6,16.8101,27,28,56,84,0,238,3,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,7.6,24.1281,16.8101,148.148
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,155,DPMD Jayawardene,25,8,17,48,123.689,2,24.3618,0,7.6,16.7618,27,28,56,84,0,238,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,7.6,24.1279,16.7618,148.051
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,155,RG Sharma,17,4,13,26,115.621,3,28.0416,0,10.4,17.6416,27,50,50,100,239,239,11,0,5,3.82836,0.268657,35.9179,83.083,134,4,2.4,10.4,16.9802,17.6416,143.663
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,155,Yuvraj Singh,31,28,3,33,114.695,3,27.1148,0,10.4,16.7148,27,50,50,100,239,239,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,2.4,10.4,16.9802,16.7148,141.81
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,155,MS Dhoni,0,0,0,0,116.004,3,28.4246,0,10.4,18.0246,27,50,50,100,239,239,11,0,5,3.47872,0.292553,36.7713,84.1612,188,4,2.4,10.4,16.9802,18.0246,144.429
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,156,A Symonds,1,0,1,3,91.7612,1,18.3247,2,12,6.32473,13,16,47,63,0,184,2,1,5,3.44186,0.302326,32.0465,91.5615,43,4,14.4,12,2.43632,6.32473,110.086
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,156,MJ Clarke,9,0,9,19,91.7466,1,18.3098,2,12,6.30981,13,16,47,63,0,184,2,1,5,3.10294,0.301471,35.9265,74.0303,136,4,14.4,12,2.43646,6.30981,110.056
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,156,MEK Hussey,0,0,0,0,91.7554,1,18.3185,2,12,6.31849,13,16,47,63,0,184,2,1,5,2.7563,0.260504,34.084,82.4893,119,4,14.4,12,2.43653,6.31849,110.074
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,156,KC Sangakkara,14,0,14,48,106.596,2,27.3831,1,13.6,13.7831,21,12,51,63,185,77,2,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,13.6,18.0135,13.7831,133.979
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,156,LPC Silva,0,0,0,16,105.664,2,26.4517,1,13.6,12.8517,21,12,51,63,185,77,2,0,5,2.55556,0.244444,26.0222,69.4543,45,4,5.6,13.6,18.0135,12.8517,132.116
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,156,TM Dilshan,0,0,0,0,106.428,2,27.2154,1,13.6,13.6154,21,12,51,63,185,77,2,0,5,4.60199,0.273632,38.3632,86.0219,201,4,5.6,13.6,18.0133,13.6154,133.643
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,157,ML Hayden,53,26,27,63,201.643,1,37.8443,0,20.4,17.4443,30,68,84,152,0,317,8,1,5,6.37838,0.378378,50.6757,83.3333,37,4,10.4,20.4,21.9994,17.4443,239.487
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,157,RT Ponting,53,26,27,53,201.654,1,37.8549,0,20.4,17.4549,30,68,84,152,0,317,8,1,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,20.4,21.9995,17.4549,239.509
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,157,MJ Clarke,0,0,0,0,202.937,1,39.1384,0,20.4,18.7384,30,68,84,152,0,317,8,1,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,20.4,21.9995,18.7384,242.076
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,157,G Gambhir,43,20,23,59,147.111,4,19.689,0,6.4,13.289,24,48,63,111,318,299,5,0,5,3.99145,0.333333,37.4701,84.1944,117,4,12,6.4,16.8228,13.289,166.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,157,MS Dhoni,19,12,7,35,148.044,4,20.6214,0,6.4,14.2214,24,48,63,111,318,299,5,0,5,3.47872,0.292553,36.7713,84.1612,188,4,12,6.4,16.8229,14.2214,168.665
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,158,TM Dilshan,0,0,0,3,109.98,2,11.7976,3,4.8,6.99759,11,38,51,89,0,179,4,0,5,4.60199,0.273632,38.3632,86.0219,201,4,10,4.8,2.98186,6.99759,121.778
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,158,CK Kapugedera,0,0,0,3,108.798,2,10.6157,3,4.8,5.8157,11,38,51,89,0,179,4,0,5,1.74138,0.12069,21.1379,68.6066,58,1,10,4.8,2.98181,5.8157,119.414
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,158,WPUJC Vaas,0,0,0,0,109.824,2,11.6417,3,4.8,6.8417,11,38,51,89,0,179,4,0,5,0.653846,0,8.65385,66.1765,26,1,10,4.8,2.98161,6.8417,121.465
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,158,SR Tendulkar,63,40,23,56,164.49,1,31.1247,0,15.6,15.5247,28,78,66,144,180,180,4,0,5,5.89773,0.363636,45.6023,84.5376,88,4,7.2,15.6,14.765,15.5247,195.614
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,158,Yuvraj Singh,0,0,0,0,166.547,1,33.1823,0,15.6,17.5823,28,78,66,144,180,180,4,0,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,15.6,14.765,17.5823,199.73
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,158,G Gambhir,42,16,26,58,165.176,1,31.8106,0,15.6,16.2106,28,78,66,144,180,180,4,0,5,3.99145,0.333333,37.4701,84.1944,117,4,7.2,15.6,14.7651,16.2106,196.986
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,159,DPMD Jayawardene,18,8,10,27,113.437,3,21.731,1,4.8,16.931,27,38,48,86,0,221,5,0,5,3.20833,0.244792,31.6979,79.1109,192,4,3.2,4.8,17.5064,16.931,135.168
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,159,TM Dilshan,0,0,0,1,114.144,3,22.4382,1,4.8,17.6382,27,38,48,86,0,221,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,4.8,17.5064,17.6382,136.582
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,159,A Symonds,0,0,0,3,152.145,1,14.2101,3,4,10.2101,15,72,55,127,222,208,4,1,5,3.44186,0.302326,32.0465,91.5615,43,4,4,4,11.5356,10.2101,166.355
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,159,BJ Haddin,0,0,0,0,152.684,1,14.749,3,4,10.749,15,72,55,127,222,208,4,1,5,3.14737,0.147368,26.7789,81.382,95,4,4,4,11.5356,10.749,167.433
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,159,MEK Hussey,0,0,0,3,152.165,1,14.2291,3,4,10.2291,15,72,55,127,222,208,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,4,4,11.5358,10.2291,166.394
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,159,GB Hogg,0,0,0,0,152.875,1,14.9392,3,4,10.9392,15,72,55,127,222,208,4,1,5,0.769231,0,13.6923,69.5312,13,1,4,4,11.5357,10.9392,167.814
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,160,A Symonds,24,16,8,34,150.707,3,21.7366,0,13.2,8.53663,17,64,60,124,0,239,4,1,5,3.44186,0.302326,32.0465,91.5615,43,4,14.4,13.2,14.9711,8.53663,172.444
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,160,ML Hayden,71,40,31,69,149.23,3,20.2594,0,13.2,7.05941,17,64,60,124,0,239,4,1,5,6.37838,0.378378,50.6757,83.3333,37,4,14.4,13.2,14.971,7.05941,169.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,160,MEK Hussey,0,0,0,0,151.441,3,22.4696,0,13.2,9.26965,17,64,60,124,0,239,4,1,5,2.7563,0.260504,34.084,82.4893,119,4,14.4,13.2,14.9711,9.26965,173.91
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,160,RG Sharma,6,4,2,6,124.667,2,25.6786,1,10.4,15.2786,22,40,68,108,240,242,8,0,5,3.82836,0.268657,35.9179,83.083,134,4,5.6,10.4,13.3877,15.2786,150.345
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,160,SR Tendulkar,50,16,34,60,125.238,2,26.2507,1,10.4,15.8507,22,40,68,108,240,242,8,0,5,5.89773,0.363636,45.6023,84.5376,88,4,5.6,10.4,13.3874,15.8507,151.489
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,161,RV Uthappa,29,4,25,51,146.687,0,28.4326,0,10.4,18.0326,26,32,78,110,0,258,11,0,5,3,0.117647,22.1471,89.0071,34,0,12,10.4,11.4552,18.0326,175.12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,161,SR Tendulkar,55,24,31,77,145.107,0,26.8522,0,10.4,16.4522,26,32,78,110,0,258,11,0,5,5.89773,0.363636,45.6023,84.5376,88,4,12,10.4,11.4551,16.4522,171.959
