Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,252,Bazid Khan,0,0,0,0,101.8,0,17.8,0,4.8,13,21,94,57,151,0,308,1,1,5,1.5,0.5,26,50.9804,2,3,8,4.8,13,13,119.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,252,Mohammad Ashraful,2,0,2,3,101.4,1,25.3998,1,6.4,18.9998,23,56,68,124,309,285,15,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,6.4,19,18.9998,126.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,252,Aftab Ahmed,36,20,16,42,101.4,1,25.4,1,6.4,19,23,56,68,124,309,285,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,4,6.4,19,19,126.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,252,Shakib Al Hasan,0,0,0,0,101.4,1,25.3998,1,6.4,18.9998,23,56,68,124,309,285,15,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,6.4,19,18.9998,126.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,253,Younis Khan,21,4,17,36,109,1,25.9996,0,4,21.9996,30,62,73,135,0,329,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,8,4,22,21.9996,134.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,253,Salman Butt,74,42,32,72,108.999,1,25.9995,0,4,21.9995,30,62,73,135,0,329,6,0,5,5.4359,0.384615,42.3846,78.8645,39,4,8,4,22,21.9995,134.999
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,253,Dhiman Ghosh,4,4,0,9,81.8005,5,16.8005,1,10.8,6.00046,18,52,46,98,330,179,12,0,5,0.909091,0,11.2727,60.4878,11,1,12,10.8,6,6.00046,98.6009
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,253,Mahmudullah,25,8,17,43,81.8008,5,16.8008,1,10.8,6.00077,18,52,46,98,330,179,12,0,5,2.26531,0.153061,24.4286,70.9544,98,4,12,10.8,6,6.00077,98.6015
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,254,Mohammad Yousuf,25,16,9,26,115.2,2,24.1997,0,7.2,16.9997,25,78,58,136,0,233,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,7.2,17,16.9997,139.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,254,Salman Butt,61,40,21,70,115.2,2,24.1997,0,7.2,16.9997,25,78,58,136,0,233,4,0,5,5.4359,0.384615,42.3846,78.8645,39,4,8,7.2,17,16.9997,139.399
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,254,Mushfiqur Rahim,1,0,1,7,70.5998,2,22.5998,2,7.6,14.9998,19,28,54,82,234,163,9,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,7.6,15,14.9998,93.1996
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,254,Mohammad Ashraful,16,0,16,35,70.5997,2,22.5997,2,7.6,14.9997,19,28,54,82,234,163,9,1,5,2.17722,0.113924,19.4557,63.9085,79,1,4,7.6,15,14.9997,93.1995
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,255,G Gambhir,59,24,35,59,125.8,0,27.8004,0,14.8,13.0004,31,86,75,161,0,330,19,0,5,3.99145,0.333333,37.4701,84.1944,117,4,18,14.8,13,13.0004,153.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,255,V Sehwag,71,44,27,64,125.801,0,27.8007,0,14.8,13.0007,31,86,75,161,0,330,19,0,5,5.88636,0.238636,38.8295,108.649,88,0,18,14.8,13,13.0007,153.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,255,Yuvraj Singh,0,0,0,0,125.801,0,27.8006,0,14.8,13.0006,31,86,75,161,0,330,19,0,5,4.05833,0.258333,32.525,83.8093,120,4,18,14.8,13,13.0006,153.601
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,255,YK Pathan,0,0,0,0,125.8,0,27.8003,0,14.8,13.0003,31,86,75,161,0,330,19,0,5,2.575,0.125,19.975,110.055,40,0,18,14.8,13,13.0003,153.601
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,255,Shahid Afridi,12,8,4,10,107.799,4,22.7995,1,4.8,17.9995,26,86,55,141,331,190,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,8,4.8,18,17.9995,130.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,255,Shoaib Malik,21,8,13,27,107.799,4,22.7994,1,4.8,17.9994,26,86,55,141,331,190,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,8,4.8,18,17.9994,130.599
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,255,Sohail Tanvir,0,0,0,0,107.8,4,22.8,1,4.8,18,26,86,55,141,331,190,3,0,5,1.18919,0,9.08108,81.5534,37,1,8,4.8,18,18,130.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,256,Raqibul Hasan,26,8,18,46,75.799,2,29.799,0,4.8,24.999,25,20,65,85,0,222,8,1,5,1.85106,0.12766,23.2766,59.2312,47,1,0,4.8,25,24.999,105.598
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,256,Mohammad Ashraful,25,8,17,58,75.7992,2,29.7992,0,4.8,24.9992,25,20,65,85,0,222,8,1,5,2.17722,0.113924,19.4557,63.9085,79,1,0,4.8,25,24.9992,105.598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,256,RG Sharma,23,10,13,36,135.6,1,23.5998,0,7.6,15.9998,22,86,65,151,223,223,4,0,5,3.82836,0.268657,35.9179,83.083,134,4,6,7.6,16,15.9998,159.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,256,G Gambhir,47,30,17,54,135.6,1,23.6001,0,7.6,16.0001,22,86,65,151,223,223,4,0,5,3.99145,0.333333,37.4701,84.1944,117,4,6,7.6,16,16.0001,159.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,256,Yuvraj Singh,0,0,0,0,135.6,1,23.5998,0,7.6,15.9998,22,86,65,151,223,223,4,0,5,4.05833,0.258333,32.525,83.8093,120,4,6,7.6,16,15.9998,159.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,257,Younis Khan,16,8,8,30,73.6,1,17.6,0,1.6,16,28,52,50,102,0,315,2,0,5,2.64655,0.215517,28.5,73.2713,116,4,12,1.6,16,16,91.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,257,Salman Butt,43,20,23,64,73.5998,1,17.5998,0,1.6,15.9998,28,52,50,102,0,315,2,0,5,5.4359,0.384615,42.3846,78.8645,39,4,12,1.6,16,15.9998,91.1996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,257,Yuvraj Singh,18,10,8,19,118.6,3,31.5995,1,11.6,19.9995,32,80,65,145,316,290,8,0,5,4.05833,0.258333,32.525,83.8093,120,4,12,11.6,20,19.9995,150.199
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,257,SK Raina,4,0,4,9,118.6,3,31.5995,1,11.6,19.9995,32,80,65,145,316,290,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12,11.6,20,19.9995,150.199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,258,CL White,43,24,19,61,89.6003,1,14.6003,1,1.6,13.0003,17,52,54,106,0,260,5,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4,1.6,13,13.0003,104.201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,258,MJ Clarke,0,0,0,5,89.6001,1,14.6001,1,1.6,13.0001,17,52,54,106,0,260,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,1.6,13,13.0001,104.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,258,CJ Ferguson,0,0,0,0,89.5997,1,14.5997,1,1.6,12.9997,17,52,54,106,0,260,5,0,5,2.47826,0.173913,26.3478,80.4781,23,4,4,1.6,13,12.9997,104.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,258,MJ Prior,28,8,20,47,76.5996,1,20.5996,0,1.6,18.9996,19,28,66,94,261,256,8,1,5,2.27083,0.0625,21.6875,76.4879,48,4,0,1.6,19,18.9996,97.1993
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,258,OA Shah,0,0,0,0,76.5997,1,20.5997,0,1.6,18.9997,19,28,66,94,261,256,8,1,5,3.13043,0.23913,32.6739,81.1994,46,4,0,1.6,19,18.9997,97.1993
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,258,RS Bopara,35,12,23,65,76.5998,1,20.5998,0,1.6,18.9998,19,28,66,94,261,256,8,1,5,2.22115,0.144231,25.1538,75.9361,104,4,0,1.6,19,18.9998,97.1996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,259,CL White,7,4,3,14,82.6002,1,23.6002,2,9.6,14.0002,26,40,57,97,0,249,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,12,9.6,14,14.0002,106.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,259,CJ Ferguson,0,0,0,2,82.5997,1,23.5997,2,9.6,13.9997,26,40,57,97,0,249,6,0,5,2.47826,0.173913,26.3478,80.4781,23,4,12,9.6,14,13.9997,106.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,259,PD Collingwood,6,4,2,7,96.5997,1,25.5997,3,9.6,15.9997,28,60,61,121,250,210,6,1,5,2.62366,0.193548,30.5161,76.8065,93,4,12,9.6,16,15.9997,122.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,259,EJG Morgan,0,0,0,0,96.5996,1,25.5996,3,9.6,15.9996,28,60,61,121,250,210,6,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12,9.6,16,15.9996,122.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,260,PD Collingwood,7,0,7,17,79.9998,3,20.9998,0,4,16.9998,17,38,62,100,0,228,4,1,5,2.62366,0.193548,30.5161,76.8065,93,4,0,4,17,16.9998,101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,260,AJ Strauss,58,28,30,66,79.9999,3,20.9999,0,4,16.9999,17,38,62,100,0,228,4,1,5,3.93243,0.27027,33.9054,79.8028,74,4,0,4,17,16.9999,101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,260,EJG Morgan,0,0,0,0,79.9998,3,20.9998,0,4,16.9998,17,38,62,100,0,228,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,4,17,16.9998,101
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,260,MJ Clarke,6,0,6,23,70.4004,2,17.4004,0,6.4,11.0004,15,36,53,89,229,230,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,6.4,11,11.0004,87.8009
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,260,CL White,32,16,16,45,70.4005,2,17.4005,0,6.4,11.0005,15,36,53,89,229,230,6,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4,6.4,11,11.0005,87.8011
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,261,MJ Prior,2,0,2,7,94.6001,1,13.6001,1,1.6,12.0001,12,52,57,109,0,220,3,1,5,2.27083,0.0625,21.6875,76.4879,48,4,0,1.6,12,12.0001,108.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,261,AJ Strauss,58,32,26,62,94.6003,1,13.6003,1,1.6,12.0003,12,52,57,109,0,220,3,1,5,3.93243,0.27027,33.9054,79.8028,74,4,0,1.6,12,12.0003,108.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,261,OA Shah,0,0,0,0,94.6001,1,13.6001,1,1.6,12.0001,12,52,57,109,0,220,3,1,5,3.13043,0.23913,32.6739,81.1994,46,4,0,1.6,12,12.0001,108.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,261,MJ Clarke,1,0,1,4,108.6,1,25.6001,1,9.6,16.0001,28,60,73,133,221,221,5,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,9.6,16,16.0001,134.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,261,RT Ponting,27,12,15,23,108.6,1,25.6001,1,9.6,16.0001,28,60,73,133,221,221,5,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12,9.6,16,16.0001,134.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,262,MEK Hussey,10,0,10,19,79.3994,2,23.3994,0,6.4,16.9994,25,58,46,104,0,296,13,0,5,2.7563,0.260504,34.084,82.4893,119,4,8,6.4,17,16.9994,102.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,262,TD Paine,59,42,17,81,79.3999,2,23.3999,0,6.4,16.9999,25,58,46,104,0,296,13,0,5,3.3913,0.217391,27.6522,65.7704,23,4,8,6.4,17,16.9999,102.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,262,OA Shah,11,0,11,19,84.0003,4,28.0003,0,16,12.0003,24,38,60,98,297,185,9,1,5,3.13043,0.23913,32.6739,81.1994,46,4,12,16,12,12.0003,112.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,262,EJG Morgan,8,0,8,16,84.0003,4,28.0003,0,16,12.0003,24,38,60,98,297,185,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,12,16,12,12.0003,112.001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,262,AD Mascarenhas,0,0,0,0,84.0002,4,28.0002,0,16,12.0002,24,38,60,98,297,185,9,1,5,1.83333,0.0833333,18.5,89.5161,12,0,12,16,12,12.0002,112
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,263,MJ Clarke,21,4,17,59,74.5997,2,20.5997,0,5.6,14.9997,23,44,48,92,0,176,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,5.6,15,14.9997,95.1994
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,263,RT Ponting,44,28,16,55,74.5999,2,20.5999,0,5.6,14.9999,23,44,48,92,0,176,4,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8,5.6,15,14.9999,95.1997
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,263,MEK Hussey,0,0,0,0,74.5996,2,20.5996,0,5.6,14.9996,23,44,48,92,0,176,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,8,5.6,15,14.9996,95.1992
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,263,AJ Strauss,46,16,30,76,79.6005,0,17.6005,0,9.6,8.00049,16,52,51,103,177,177,17,1,5,3.93243,0.27027,33.9054,79.8028,74,4,8,9.6,8,8.00049,97.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,263,JL Denly,41,28,13,56,79.6002,0,17.6002,0,9.6,8.00018,16,52,51,103,177,177,17,1,5,3.55556,0.222222,29.3333,63.1579,9,4,8,9.6,8,8.00018,97.2004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,263,RS Bopara,0,0,0,0,79.6003,0,17.6003,0,9.6,8.00033,16,52,51,103,177,177,17,1,5,2.22115,0.144231,25.1538,75.9361,104,4,8,9.6,8,8.00033,97.2007
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,264,JH Kallis,14,4,10,29,92.1995,2,24.1995,0,3.2,20.9995,33,60,62,122,0,283,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,12,3.2,21,20.9995,116.399
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,264,AB de Villiers,13,4,9,20,92.1995,2,24.1995,0,3.2,20.9995,33,60,62,122,0,283,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,3.2,21,20.9995,116.399
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,264,Mohammad Ashraful,35,20,15,42,81.1998,4,22.1998,0,7.2,14.9998,19,44,47,91,284,222,20,0,5,2.17722,0.113924,19.4557,63.9085,79,1,4,7.2,15,14.9998,103.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,264,Shakib Al Hasan,9,4,5,22,81.1999,4,22.1999,0,7.2,14.9999,19,44,47,91,284,222,20,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,7.2,15,14.9999,103.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,265,BJ Haddin,47,26,21,53,89.6004,2,12.6004,0,1.6,11.0004,15,58,60,118,0,286,6,0,5,3.14737,0.147368,26.7789,81.382,95,4,4,1.6,11,11.0004,102.201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,265,MEK Hussey,0,0,0,0,89.6006,2,12.6006,0,1.6,11.0006,15,58,60,118,0,286,6,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,1.6,11,11.0006,102.201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,265,CJ Ferguson,0,0,0,0,89.6003,2,12.6003,0,1.6,11.0003,15,58,60,118,0,286,6,0,5,2.47826,0.173913,26.3478,80.4781,23,4,4,1.6,11,11.0003,102.201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,265,GC Smith,49,24,25,50,92.8003,1,9.8003,2,0.8,9.0003,9,48,58,106,287,145,8,1,5,3.97,0.29,33.57,79.6819,100,4,0,0.8,9,9.0003,102.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,265,JP Duminy,6,0,6,15,92.8004,1,9.8004,2,0.8,9.0004,9,48,58,106,287,145,8,1,5,2.3252,0.186992,29.9675,80.2351,123,4,0,0.8,9,9.0004,102.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,265,MV Boucher,0,0,0,0,92.8004,1,9.80037,2,0.8,9.00037,9,48,58,106,287,145,8,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,0,0.8,9,9.00037,102.601
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,265,J Botha,0,0,0,0,92.7998,1,9.79981,2,0.8,8.99981,9,48,58,106,287,145,8,1,5,1.09756,0,11.561,82.2917,41,1,0,0.8,9,8.99981,102.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,266,MG Johnson,12,4,8,25,65.4,6,26.4,0,16.4,9.99995,20,36,45,81,0,131,6,0,5,1.18519,0.0246914,10.7901,94.181,81,0,10,16.4,10,9.99995,91.7999
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,266,CJ Ferguson,23,8,15,41,65.4,6,26.4,0,16.4,10,20,36,45,81,0,131,6,0,5,2.47826,0.173913,26.3478,80.4781,23,4,10,16.4,10,10,91.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,266,AB de Villiers,10,0,10,21,95.7998,2,26.7998,1,12.8,13.9998,28,54,57,111,132,132,11,1,5,5.04969,0.403727,47.2174,98.8428,161,4,14,12.8,14,13.9998,122.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,266,JP Duminy,0,0,0,4,95.7998,2,26.7998,1,12.8,13.9998,28,54,57,111,132,132,11,1,5,2.3252,0.186992,29.9675,80.2351,123,4,14,12.8,14,13.9998,122.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,267,JH Kallis,26,12,14,41,76.5994,2,27.5994,0,5.6,21.9994,26,36,58,94,0,289,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,4,5.6,22,21.9994,104.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,267,AB de Villiers,8,4,4,20,76.5995,2,27.5995,0,5.6,21.9995,26,36,58,94,0,289,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4,5.6,22,21.9995,104.199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,267,MJ Clarke,33,8,25,43,64.8004,1,12.8004,1,0.8,12.0004,12,20,64,84,290,264,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,0.8,12,12.0004,77.6008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,267,DJ Hussey,4,0,4,8,64.8005,1,12.8005,1,0.8,12.0005,12,20,64,84,290,264,4,0,5,2.54386,0.245614,29.2105,87.8628,57,4,0,0.8,12,12.0005,77.601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,267,MEK Hussey,0,0,0,0,64.8007,1,12.8007,1,0.8,12.0007,12,20,64,84,290,264,4,0,5,2.7563,0.260504,34.084,82.4893,119,4,0,0.8,12,12.0007,77.6014
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,267,CJ Ferguson,0,0,0,0,64.8003,1,12.8003,1,0.8,12.0003,12,20,64,84,290,264,4,0,5,2.47826,0.173913,26.3478,80.4781,23,4,0,0.8,12,12.0003,77.6007
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,268,AB de Villiers,3,0,3,6,96.199,1,34.199,1,7.2,26.999,31,46,73,119,0,317,8,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4,7.2,27,26.999,130.398
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,268,HH Gibbs,48,24,24,63,96.1991,1,34.1991,1,7.2,26.9991,31,46,73,119,0,317,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,4,7.2,27,26.9991,130.398
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,268,BJ Haddin,72,46,26,59,105.6,0,21.5999,0,5.6,15.9999,22,68,71,139,318,256,6,0,5,3.14737,0.147368,26.7789,81.382,95,4,6,5.6,16,15.9999,127.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,268,RT Ponting,0,0,0,0,105.6,0,21.6002,0,5.6,16.0002,22,68,71,139,318,256,6,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6,5.6,16,16.0002,127.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,268,MJ Clarke,45,16,29,64,105.6,0,21.6,0,5.6,16,22,68,71,139,318,256,6,0,5,3.10294,0.301471,35.9265,74.0303,136,4,6,5.6,16,16,127.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,268,CJ Ferguson,0,0,0,0,105.6,0,21.5998,0,5.6,15.9998,22,68,71,139,318,256,6,0,5,2.47826,0.173913,26.3478,80.4781,23,4,6,5.6,16,15.9998,127.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,269,MJ Clarke,63,40,23,53,125.2,0,17.2001,1,3.2,14.0001,22,82,65,147,0,303,3,0,5,3.10294,0.301471,35.9265,74.0303,136,4,8,3.2,14,14.0001,142.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,269,RT Ponting,0,0,0,3,125.2,0,17.2003,1,3.2,14.0003,22,82,65,147,0,303,3,0,5,4.17431,0.33945,38.1009,80.8606,109,4,8,3.2,14,14.0003,142.401
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,269,CJ Ferguson,0,0,0,0,125.2,0,17.1998,1,3.2,13.9998,22,82,65,147,0,303,3,0,5,2.47826,0.173913,26.3478,80.4781,23,4,8,3.2,14,13.9998,142.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,269,HH Gibbs,49,30,19,73,108.8,1,25.8,0,8.8,17,29,76,57,133,304,256,5,1,5,4.61538,0.307692,35.6923,83.4157,52,4,12,8.8,17,17,134.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,269,JH Kallis,35,22,13,33,108.8,1,25.7997,0,8.8,16.9997,29,76,57,133,304,256,5,1,5,3.58621,0.356322,37.2644,76.4442,87,4,12,8.8,17,16.9997,134.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,270,SE Marsh,42,12,30,56,91.4005,1,18.4005,0,6.4,12.0005,20,44,70,114,0,271,4,1,5,3.66667,0.291667,35.5417,74.7918,48,4,8,6.4,12,12.0005,109.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,270,RT Ponting,46,20,26,53,91.4007,1,18.4007,0,6.4,12.0007,20,44,70,114,0,271,4,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8,6.4,12,12.0007,109.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,270,MJ Clarke,0,0,0,0,91.4007,1,18.4007,0,6.4,12.0007,20,44,70,114,0,271,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8,6.4,12,12.0007,109.801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,270,JP Duminy,21,0,21,34,81.0006,2,16.0006,1,4,12.0006,20,36,70,106,272,272,11,0,5,2.3252,0.186992,29.9675,80.2351,123,4,8,4,12,12.0006,97.0012
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,270,ND McKenzie,1,0,1,7,81,2,16,1,4,12,20,36,70,106,272,272,11,0,5,2.25,0.25,27,64.2857,4,4,8,4,12,12,97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,271,RT Ponting,13,12,1,6,103.8,0,19.8003,1,4.8,15.0003,23,68,74,142,0,269,15,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8,4.8,15,15.0003,123.601
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,271,SE Marsh,37,12,25,54,103.8,0,19.8001,1,4.8,15.0001,23,68,74,142,0,269,15,1,5,3.66667,0.291667,35.5417,74.7918,48,4,8,4.8,15,15.0001,123.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,271,MEK Hussey,0,0,0,0,103.8,0,19.8002,1,4.8,15.0002,23,68,74,142,0,269,15,1,5,2.7563,0.260504,34.084,82.4893,119,4,8,4.8,15,15.0002,123.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,271,JH Kallis,39,16,23,48,110.6,1,18.6003,1,5.6,13.0003,17,74,64,138,270,270,12,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4,5.6,13,13.0003,129.201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,271,AB de Villiers,5,4,1,2,110.6,1,18.6004,1,5.6,13.0004,17,74,64,138,270,270,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,4,5.6,13,13.0004,129.201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,271,JP Duminy,0,0,0,0,110.6,1,18.6003,1,5.6,13.0003,17,74,64,138,270,270,12,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4,5.6,13,13.0003,129.201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,272,RT Ponting,62,36,26,68,107.401,2,21.4005,1,12.4,9.00052,17,70,52,122,0,222,8,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8,12.4,9,9.00052,128.801
