Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,297,T Taibu,20,4,16,26,221.283,1,24.2057,0,4.4,19.8057,32,50,87,137,172,166,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,8.8,4.4,16.9247,19.8057,245.488
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,297,E Chigumbura,0,0,0,0,218.509,1,24.4951,0,6,18.4951,32,50,87,137,172,166,7,1,5,2.28947,0.114035,22.7895,77.7844,114,4,4,6,17.2529,18.4951,243.004
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,297,S Matsikenyeri,0,0,0,0,224.739,1,26.0348,0,4.4,21.6348,32,50,87,137,172,166,7,1,5,2,0.106383,19.9787,75.7869,47,1,8.8,4.4,18.2491,21.6348,250.774
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,298,KD Karthik,53,26,27,59,219.646,2,25.1209,0,6,19.1209,42,62,70,132,0,339,11,0,5,2.46429,0.107143,21.6786,71.8769,56,1,14.4,6,21.0118,19.1209,244.767
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,298,Yuvraj Singh,20,4,16,42,229.619,2,38.7601,0,16,22.7601,42,62,70,132,0,339,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,8.4,16,20.9412,22.7601,268.379
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,298,S Chanderpaul,8,0,8,11,234.02,1,22.8619,1,9.2,13.6619,28,70,71,141,340,319,10,1,5,3.57143,0.396825,40.8254,68.0783,63,4,22,9.2,15.8652,13.6619,256.882
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,298,RR Sarwan,26,12,14,30,231.139,1,23.3104,1,9.2,14.1104,28,70,71,141,340,319,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,22,9.2,14.2073,14.1104,254.449
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,299,MS Dhoni,21,8,13,46,129.99,5,15.5285,1,7.2,8.32847,13,44,43,87,0,188,7,0,5,3.47872,0.292553,36.7713,84.1612,188,4,6.4,7.2,8.77948,8.32847,145.519
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,299,Harbhajan Singh,7,0,7,12,129.623,5,14.046,1,4,10.046,13,44,43,87,0,188,7,0,5,0.901639,0,9.98361,76.4115,61,1,6.4,4,9.84904,10.046,143.669
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,299,P Kumar,0,0,0,0,132.884,5,18.8888,1,9.2,9.68884,13,44,43,87,0,188,7,0,5,1,0.03125,9.03125,86.0119,32,1,6.4,9.2,8.40177,9.68884,151.772
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,299,RP Singh,0,0,0,0,132.412,5,19.6248,1,10,9.62484,13,44,43,87,0,188,7,0,5,0.333333,0,5.6,39.8104,15,3,6.4,10,7.55539,9.62484,152.037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,299,RS Morton,44,12,32,61,183.769,0,17.3807,1,7.2,10.1807,18,64,72,136,189,192,9,1,5,2.2963,0.222222,28.8889,67.0103,27,4,4.8,7.2,12.9454,10.1807,201.149
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,299,RR Sarwan,10,0,10,13,191.429,0,23.9588,1,7.2,16.7588,18,64,72,136,189,192,9,1,5,2.8254,0.222222,29.1429,69.1005,63,4,4.8,7.2,13.9198,16.7588,215.387
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,299,S Chanderpaul,0,0,0,0,191.15,0,22.2533,1,7.2,15.0533,18,64,72,136,189,192,9,1,5,3.57143,0.396825,40.8254,68.0783,63,4,4.8,7.2,14.4931,15.0533,213.403
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,300,RR Sarwan,60,26,34,57,253.815,2,54.9155,1,34.4,20.5155,36,82,78,160,0,186,10,1,5,2.8254,0.222222,29.1429,69.1005,63,4,6,34.4,16.7225,20.5155,308.73
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,300,DJ Bravo,0,0,0,3,252.579,2,52.1559,1,34.4,17.7559,36,82,78,160,0,186,10,1,5,2.35514,0.11215,23.1589,80.9011,107,4,6,34.4,17.1797,17.7559,304.735
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,300,DM Bravo,0,0,0,0,222.93,2,22.1935,1,3.6,18.5935,36,82,78,160,0,186,10,1,5,3,0.226667,28.52,67.4551,75,4,6,3.6,17.6221,18.5935,245.124
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,300,MS Dhoni,34,8,26,28,207.437,1,21.0689,2,9.6,11.4689,15,48,103,151,187,159,8,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,9.6,8.6655,11.4689,228.506
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,300,RG Sharma,9,0,9,7,209.931,1,23.4343,2,9.6,13.8343,15,48,103,151,187,159,8,0,5,3.82836,0.268657,35.9179,83.083,134,4,5.6,9.6,9.39878,13.8343,233.366
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,300,YK Pathan,0,0,0,0,202.401,1,18.8278,2,9.6,9.2278,15,48,103,151,187,159,8,0,5,2.575,0.125,19.975,110.055,40,0,5.6,9.6,7.54894,9.2278,221.229
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,301,SC Williams,1,0,1,2,143.765,2,23.3631,1,14.8,8.56313,5,56,36,92,0,205,5,0,5,2.56923,0.276923,28.5385,80.7927,65,4,17.6,14.8,12.0751,8.56313,167.128
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,301,S Matsikenyeri,38,24,14,50,131.26,2,11.4912,1,4,7.49115,5,56,36,92,0,205,5,0,5,2,0.106383,19.9787,75.7869,47,1,21.2,4,9.23125,7.49115,142.751
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,301,E Chigumbura,0,0,0,0,127.803,2,14.4781,1,7.2,7.27809,5,56,36,92,0,205,5,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12,7.2,9.88275,7.27809,142.281
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,301,KM Dabengwa,0,0,0,0,139.549,2,20.4621,1,14.8,5.66206,5,56,36,92,0,205,5,0,5,1.2,0,16.7,61.1722,20,1,17.6,14.8,10.5436,5.66206,160.011
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,301,Shakib Al Hasan,19,8,11,31,164.128,4,14.3134,0,2,12.3134,21,40,48,88,206,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,8,2,9.05721,12.3134,178.441
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,301,Raqibul Hasan,17,8,9,22,163.962,4,15.6387,0,2,13.6387,21,40,48,88,206,167,3,1,5,1.85106,0.12766,23.2766,59.2312,47,1,9.6,2,7.28731,13.6387,179.601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,302,ST Jayasuriya,48,24,24,62,186.918,2,25.6472,1,6.4,19.2472,26,36,72,108,0,147,8,0,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,6.4,18.2093,19.2472,212.565
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,302,J Mubarak,0,0,0,0,194.563,2,33.753,1,15.2,18.553,26,36,72,108,0,147,8,0,5,1.21429,0.0714286,19.6429,69.797,14,1,12.4,15.2,11.3443,18.553,228.316
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,302,CK Kapugedera,6,4,2,9,183.139,2,26.3366,1,8.8,17.5366,26,36,72,108,0,147,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,6.4,8.8,13.5285,17.5366,209.476
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,302,Shakib Al Hasan,66,34,32,57,199.836,3,27.6257,1,10.8,16.8257,39,74,69,143,148,151,8,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,10.8,14.209,16.8257,227.461
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,302,Raqibul Hasan,2,0,2,2,203.679,3,31.5004,1,10.8,20.7004,39,74,69,143,148,151,8,1,5,1.85106,0.12766,23.2766,59.2312,47,1,3.2,10.8,14.4364,20.7004,235.18
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,302,Naeem Islam,0,0,0,0,202.323,3,28.2595,1,10.8,17.4595,39,74,69,143,148,151,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,3.2,10.8,15.1221,17.4595,230.582
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,303,SC Williams,29,16,13,36,138.507,4,16.6011,1,5.6,11.0011,16,40,44,84,0,119,3,0,5,2.56923,0.276923,28.5385,80.7927,65,4,9.6,5.6,12.9956,11.0011,155.108
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,303,E Chigumbura,1,0,1,1,138.011,4,13.1277,1,4,9.12771,16,40,44,84,0,119,3,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12.4,4,11.8504,9.12771,151.139
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,303,KM Dabengwa,0,0,0,0,139.286,4,14.2984,1,5.6,8.69838,16,40,44,84,0,119,3,0,5,1.2,0,16.7,61.1722,20,1,12.4,5.6,12.4848,8.69838,153.585
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,303,Mohammad Ashraful,3,0,3,30,124.955,1,21.6173,1,9.6,12.0173,25,48,26,74,120,121,15,1,5,2.17722,0.113924,19.4557,63.9085,79,1,1.6,9.6,10.7565,12.0173,146.572
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,303,Shakib Al Hasan,0,0,0,0,128.278,1,23.8469,1,9.6,14.2469,25,48,26,74,120,121,15,1,5,2.86992,0.252033,29.9106,79.0163,123,4,1.6,9.6,11.3108,14.2469,152.125
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,303,Raqibul Hasan,10,8,2,16,125.113,1,24.7534,1,9.6,15.1534,25,48,26,74,120,121,15,1,5,1.85106,0.12766,23.2766,59.2312,47,1,1.6,9.6,8.94088,15.1534,149.867
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,303,Mushfiqur Rahim,0,0,0,0,127.851,1,22.9546,1,9.6,13.3546,25,48,26,74,120,121,15,1,5,2.61111,0.18254,27.7778,75.2526,126,4,1.6,9.6,11.2001,13.3546,150.805
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,304,DJ Bravo,26,14,12,34,166.073,3,16.422,0,4,12.422,25,66,41,107,0,160,12,0,5,2.35514,0.11215,23.1589,80.9011,107,4,6.4,4,12.0419,12.422,182.495
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,304,S Chanderpaul,25,12,13,53,184.845,3,31.6726,0,16.8,14.8726,25,66,41,107,0,160,12,0,5,3.57143,0.396825,40.8254,68.0783,63,4,7.6,16.8,13.746,14.8726,216.518
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,304,D Ramdin,0,0,0,0,180.667,3,28.952,0,15.6,13.352,25,66,41,107,0,160,12,0,5,1.7439,0.097561,19.1951,81.1759,82,1,7.6,15.6,12.5811,13.352,209.619
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,304,RS Bopara,42,20,22,59,167.561,2,19.4419,0,6.4,13.0419,27,38,55,93,161,161,16,1,5,2.22115,0.144231,25.1538,75.9361,104,4,11.2,6.4,13.3607,13.0419,187.003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,304,OA Shah,9,4,5,23,167.791,2,20.1262,0,6.4,13.7262,27,38,55,93,161,161,16,1,5,3.13043,0.23913,32.6739,81.1994,46,4,11.2,6.4,13.1131,13.7262,187.918
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,304,PD Collingwood,0,0,0,0,169.886,2,20.4316,0,6.4,14.0316,27,38,55,93,161,161,16,1,5,2.62366,0.193548,30.5161,76.8065,93,4,11.2,6.4,15.0219,14.0316,190.317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,305,AJ Strauss,40,12,28,56,223.603,1,43.1737,0,17.6,25.5737,26,48,78,126,0,328,10,1,5,3.93243,0.27027,33.9054,79.8028,74,4,9.2,17.6,26.3135,25.5737,266.777
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,305,MJ Prior,11,4,7,13,197.497,1,32.5445,0,13.6,18.9445,26,48,78,126,0,328,10,1,5,2.27083,0.0625,21.6875,76.4879,48,4,4,13.6,17.1134,18.9445,230.041
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,305,OA Shah,0,0,0,0,212.588,1,38.2727,0,18.8,19.4727,26,48,78,126,0,328,10,1,5,3.13043,0.23913,32.6739,81.1994,46,4,9.2,18.8,20.2291,19.4727,250.86
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,305,DJ Bravo,12,10,2,11,177.765,2,26.0249,1,16,10.0249,24,56,49,105,329,270,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,9.6,16,11.4969,10.0249,203.789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,305,S Chanderpaul,28,12,16,57,182.225,2,28.8443,1,16,12.8443,24,56,49,105,329,270,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8.8,16,13.1783,12.8443,211.069
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,305,D Ramdin,0,0,0,0,179.621,2,27.0636,1,16,11.0636,24,56,49,105,329,270,5,0,5,1.7439,0.097561,19.1951,81.1759,82,1,9.6,16,11.9379,11.0636,206.684
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,306,PD Collingwood,0,0,0,0,111.912,2,17.1617,1,5.2,11.9617,11,16,51,67,0,203,6,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,5.2,13.9772,11.9617,129.074
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,306,JL Denly,27,4,23,54,117.034,2,19.2912,1,10.4,8.89121,11,16,51,67,0,203,6,0,5,3.55556,0.222222,29.3333,63.1579,9,4,20,10.4,6.08793,8.89121,136.325
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,307,CK Kapugedera,12,4,8,25,207.804,3,30.5615,0,11.6,18.9615,29,72,64,136,0,219,7,0,5,1.74138,0.12069,21.1379,68.6066,58,1,6.4,11.6,16.6287,18.9615,238.365
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,307,KC Sangakkara,14,4,10,25,212.064,3,27.1858,0,8,19.1858,29,72,64,136,0,219,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.4,8,17.1819,19.1858,239.249
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,307,Salman Butt,46,28,18,56,146.272,0,26.1178,0,8.8,17.3178,13,52,46,98,220,220,3,0,5,5.4359,0.384615,42.3846,78.8645,39,4,7.2,8.8,15.4737,17.3178,172.389
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,307,Khurram Manzoor,39,20,19,65,133.55,0,17.9941,0,6.8,11.1941,13,52,46,98,220,220,3,0,5,3.33333,0.5,33.6667,62.5387,6,4,7.2,6.8,10.9145,11.1941,151.544
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,308,TM Dilshan,48,36,12,62,196.911,2,31.8893,0,18,13.8893,23,68,55,123,0,290,8,0,5,4.60199,0.273632,38.3632,86.0219,201,4,6.4,18,15.278,13.8893,228.801
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,308,SHT Kandamby,17,0,17,25,197.455,2,31.1453,0,11.6,19.5453,23,68,55,123,0,290,8,0,5,2.23333,0.166667,27.1667,69.5392,30,4,6.4,11.6,16.2632,19.5453,228.601
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,308,Salman Butt,53,24,29,71,208.75,3,34.0055,0,19.6,14.4055,20,54,68,122,291,161,3,0,5,5.4359,0.384615,42.3846,78.8645,39,4,25.2,19.6,17.865,14.4055,242.756
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,308,Shoaib Malik,43,22,21,41,189.783,3,18.8763,0,10.4,8.47626,20,54,68,122,291,161,3,0,5,2.77551,0.193878,28.7041,81.4418,98,4,25.2,10.4,14.2245,8.47626,208.659
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,308,Shahid Afridi,0,0,0,0,201.751,3,27.1212,0,19.6,7.52124,20,54,68,122,291,161,3,0,5,2.72917,0.0972222,21.4097,127.766,144,0,28.4,19.6,14.1698,7.52124,228.872
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,309,TM Dilshan,37,8,29,55,200.507,0,34.8916,1,15.2,19.6916,24,38,82,120,0,309,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,4.4,15.2,19.1593,19.6916,235.399
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,309,KC Sangakkara,14,4,10,16,203.657,0,40.3769,1,18,22.3769,24,38,82,120,0,309,9,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.4,18,17.3027,22.3769,244.033
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,309,Iftikhar Anjum,0,0,0,0,87.3264,6,4.39658,2,4.8,-0.403419,2,38,30,68,310,75,7,1,5,0.666667,0,7.33333,58.7786,21,3,3.2,4.8,-2.23814,-0.403419,91.723
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,309,Saeed Ajmal,0,0,0,0,90.8054,6,6.13513,2,4.8,1.33513,2,38,30,68,310,75,7,1,5,0.34375,0,4.60938,58.3004,64,3,3.2,4.8,-0.22548,1.33513,96.9406
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,309,Sohail Khan,4,4,0,5,78.8088,6,-0.27999,2,4.8,-5.07999,2,38,30,68,310,75,7,1,5,0.333333,0,4.16667,48.0769,6,3,3.2,4.8,-3.8062,-5.07999,78.5288
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,310,ST Jayasuriya,48,28,20,59,162.949,1,32.0279,0,15.2,16.8279,13,36,52,88,0,246,3,1,5,4.91549,0.211268,33.9859,98.4898,71,0,6.4,15.2,17.8743,16.8279,194.977
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,310,KC Sangakkara,27,8,19,61,155.683,1,22.3401,0,6.4,15.9401,13,36,52,88,0,246,3,1,5,4.33659,0.360976,41.9854,80.6276,205,4,10.8,6.4,14.1153,15.9401,178.023
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,310,SK Raina,39,18,21,52,183.361,1,20.2812,0,5.6,14.6812,26,38,78,116,247,247,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,6.4,5.6,15.1632,14.6812,203.642
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,310,G Gambhir,46,12,34,55,201.462,1,18.6368,0,4.8,13.8368,26,38,78,116,247,247,11,0,5,3.99145,0.333333,37.4701,84.1944,117,4,19.2,4.8,17.2533,13.8368,220.098
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,310,Yuvraj Singh,0,0,0,0,195.46,1,27.3012,0,11.2,16.1012,26,38,78,116,247,247,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,11.2,15.9161,16.1012,222.761
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,311,Yuvraj Singh,28,20,8,38,201.931,3,26.8089,0,14.8,12.0089,19,70,61,131,0,256,6,0,5,4.05833,0.258333,32.525,83.8093,120,4,12.4,14.8,12.2487,12.0089,228.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,311,SK Raina,9,0,9,22,207.289,3,29.7904,0,16.8,12.9904,19,70,61,131,0,256,6,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.4,16.8,14.1286,12.9904,237.079
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,311,DPMD Jayawardene,16,4,12,42,188.584,3,23.5805,0,8.4,15.1805,25,24,66,90,257,241,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,10.4,8.4,14.1275,15.1805,212.164
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,311,SHT Kandamby,20,12,8,41,185.995,3,23.7639,0,8.4,15.3639,25,24,66,90,257,241,7,1,5,2.23333,0.166667,27.1667,69.5392,30,4,10.4,8.4,13.375,15.3639,209.759
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,312,Yuvraj Singh,75,56,19,59,234.002,2,31.8018,0,17.2,14.6018,32,124,58,182,0,363,9,0,5,4.05833,0.258333,32.525,83.8093,120,4,6.4,17.2,14.2423,14.6018,265.803
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,312,V Sehwag,58,40,18,47,256.01,2,46.862,0,16,30.862,32,124,58,182,0,363,9,0,5,5.88636,0.238636,38.8295,108.649,88,0,8,16,17.5312,30.862,302.872
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,312,SHT Kandamby,1,0,1,7,193.104,2,16.5752,1,2.4,14.1752,26,78,64,142,364,216,5,1,5,2.23333,0.166667,27.1667,69.5392,30,4,8.8,2.4,12.2001,14.1752,209.679
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,312,KC Sangakkara,54,24,30,56,193.046,2,16.0056,1,2.4,13.6056,26,78,64,142,364,216,5,1,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,2.4,11.392,13.6056,209.051
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,312,CK Kapugedera,0,0,0,0,193.11,2,15.9178,1,2.4,13.5178,26,78,64,142,364,216,5,1,5,1.74138,0.12069,21.1379,68.6066,58,1,8.8,2.4,12.0877,13.5178,209.028
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,312,MF Maharoof,0,0,0,0,191.728,2,14.4203,1,2.4,12.0203,26,78,64,142,364,216,5,1,5,1.38889,0.0277778,14.3611,81.2893,36,1,8.8,2.4,11.9721,12.0203,206.148
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,313,MS Dhoni,48,16,32,53,235.311,1,30.0505,0,11.2,18.8505,33,48,89,137,0,332,14,0,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4,11.2,17.9415,18.8505,265.361
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,313,G Gambhir,51,18,33,63,237.483,1,36.9251,0,16,20.9251,33,48,89,137,0,332,14,0,5,3.99145,0.333333,37.4701,84.1944,117,4,8.8,16,19.9107,20.9251,274.408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,313,KC Sangakkara,38,16,22,42,214.166,2,22.846,0,12,10.846,16,56,76,132,333,265,4,1,5,4.33659,0.360976,41.9854,80.6276,205,4,24.4,12,9.94039,10.846,237.012
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,313,DPMD Jayawardene,13,0,13,17,214.614,2,22.3013,0,12,10.3013,16,56,76,132,333,265,4,1,5,3.20833,0.244792,31.6979,79.1109,192,4,24.4,12,10.6411,10.3013,236.915
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,314,TM Dilshan,43,20,23,60,218.97,1,25.2695,0,8,17.2695,28,76,68,144,0,320,9,1,5,4.60199,0.273632,38.3632,86.0219,201,4,10.8,8,19.4881,17.2695,244.24
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,314,KC Sangakkara,36,20,16,29,229.181,1,37.635,0,17.6,20.035,28,76,68,144,0,320,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,10.8,17.6,17.6487,20.035,266.816
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,314,Yuvraj Singh,72,50,22,60,168.319,4,16.0673,0,8.8,7.26734,20,76,59,135,321,252,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,8.8,8.8,9.73123,7.26734,184.386
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,314,MS Dhoni,9,0,9,15,177.338,4,19.1654,0,8.8,10.3654,20,76,59,135,321,252,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8.8,8.8,13.4308,10.3654,196.504
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,314,YK Pathan,0,0,0,0,172.134,4,16.821,0,8.8,8.02096,20,76,59,135,321,252,3,0,5,2.575,0.125,19.975,110.055,40,0,8.8,8.8,12.1493,8.02096,188.955
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,315,HM Amla,41,20,21,54,208.001,2,30.2455,0,10.4,19.8455,33,58,57,115,0,250,5,1,5,5.20168,0.403361,48.7899,86.9292,119,4,11.2,10.4,18.3133,19.8455,238.246
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,315,JP Duminy,27,16,11,40,196.793,2,23.2166,0,6.4,16.8166,33,58,57,115,0,250,5,1,5,2.3252,0.186992,29.9675,80.2351,123,4,7.2,6.4,18.3872,16.8166,220.01
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,315,AN Petersen,0,0,0,0,196.238,2,26.2082,0,4.8,21.4082,33,58,57,115,0,250,5,1,5,3.11111,0.222222,27.6667,81.6393,18,4,5.6,4.8,15.0455,21.4082,222.446
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,315,PD Collingwood,15,0,15,30,208.505,2,42.3072,0,25.6,16.7072,33,44,58,102,251,252,9,0,5,2.62366,0.193548,30.5161,76.8065,93,4,11.6,25.6,18.4269,16.7072,250.812
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,315,IJL Trott,34,16,18,65,207.556,2,43.0893,0,25.6,17.4893,33,44,58,102,251,252,9,0,5,3.3871,0.403226,43.7903,75.2494,62,4,11.6,25.6,17.4895,17.4893,250.646
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,316,AN Petersen,20,12,8,26,122.473,4,20.4273,0,15.2,5.22725,5,48,31,79,0,119,3,1,5,3.11111,0.222222,27.6667,81.6393,18,4,23.6,15.2,6.49555,5.22725,142.901
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,316,MV Boucher,13,8,5,22,125.379,4,19.5888,0,15.6,3.98877,5,48,31,79,0,119,3,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,23.6,15.6,10.9276,3.98877,144.968
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,316,R McLaren,0,0,0,0,118.149,4,10.9753,0,8.8,2.1753,5,48,31,79,0,119,3,1,5,1.2,0.025,11.975,69.8251,40,1,23.6,8.8,11.9881,2.1753,129.125
