Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,176,OA Shah,11,8,3,18,224.827,0,28.6235,1,13.6,15.0235,20,88,42,130,0,296,16,1,5,3.13043,0.23913,32.6739,81.1994,46,4,3.2,13.6,14.5513,15.0235,253.45
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,176,KP Pietersen,0,0,0,0,248.357,0,47.9731,1,37.2,10.7731,20,88,42,130,0,296,16,1,5,3.69892,0.236559,33.4946,82.2117,93,4,7.2,37.2,16.0984,10.7731,296.331
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,AB de Villiers,9,4,5,18,179.93,1,22.2005,2,21.6,0.600531,14,36,54,90,297,170,3,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,21.6,10.423,0.600531,202.131
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,MV Boucher,0,0,0,0,179.207,1,22.2279,2,21.6,0.627869,14,36,54,90,297,170,3,0,5,2.21053,0.0877193,22.2281,89.3512,57,0,11.2,21.6,10.1464,0.627869,201.435
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,176,JP Duminy,0,0,0,2,178.078,1,22.2962,2,21.6,0.696152,14,36,54,90,297,170,3,0,5,2.3252,0.186992,29.9675,80.2351,123,4,11.2,21.6,8.68793,0.696152,200.374
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,AB de Villiers,14,0,14,33,209.293,2,20.1514,0,12,8.15144,17,64,54,118,0,183,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,12,12.8386,8.15144,229.445
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,HH Gibbs,52,28,24,49,206.716,2,28.4655,0,18.4,10.0655,17,64,54,118,0,183,12,0,5,4.61538,0.307692,35.6923,83.4157,52,4,4.8,18.4,13.1722,10.0655,235.181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,177,JP Duminy,0,0,0,0,199.049,2,12.5014,0,10,2.50138,17,64,54,118,0,183,12,0,5,2.3252,0.186992,29.9675,80.2351,123,4,12,10,11.8575,2.50138,211.55
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,178,ML Hayden,35,16,19,52,268.981,2,55.3202,1,38.4,16.9202,37,62,56,118,0,306,6,0,5,6.37838,0.378378,50.6757,83.3333,37,4,16.8,38.4,20.2655,16.9202,324.301
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,178,A Symonds,16,12,4,15,247.712,2,27.891,1,15.2,12.691,37,62,56,118,0,306,6,0,5,3.44186,0.302326,32.0465,91.5615,43,4,20.8,15.2,19.1093,12.691,275.602
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,178,MS Dhoni,6,0,6,14,227.838,4,19.4504,0,14,5.4504,27,74,48,122,307,222,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,18.4,14,10.5381,5.4504,247.289
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,178,R Dravid,15,12,3,30,232.714,4,32.5613,0,23.2,9.36129,27,74,48,122,307,222,14,1,5,2.83721,0.255814,29.8605,72.7067,43,4,14.8,23.2,10.2721,9.36129,265.275
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,ML Hayden,59,40,19,71,230.037,1,56.5558,0,56.4,0.15584,15,60,56,116,0,290,9,0,5,6.37838,0.378378,50.6757,83.3333,37,4,13.2,56.4,16.745,0.15584,286.592
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,RT Ponting,13,8,5,22,223.914,1,30.7377,0,34,-3.26233,15,60,56,116,0,290,9,0,5,4.17431,0.33945,38.1009,80.8606,109,4,16,34,18.3529,-3.26233,254.651
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,179,MJ Clarke,0,0,0,0,202.888,1,15.7779,0,16,-0.222062,15,60,56,116,0,290,9,0,5,3.10294,0.301471,35.9265,74.0303,136,4,13.2,16,17.8249,-0.222062,218.666
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,179,Yuvraj Singh,29,12,17,46,202.383,3,23.739,0,12,11.739,33,54,49,103,291,243,5,1,5,4.05833,0.258333,32.525,83.8093,120,4,18.4,12,15.4626,11.739,226.122
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,179,SR Tendulkar,35,20,15,61,205.562,3,23.567,0,12,11.567,33,54,49,103,291,243,5,1,5,5.89773,0.363636,45.6023,84.5376,88,4,18.4,12,18.8075,11.567,229.129
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,180,SR Tendulkar,28,4,24,65,193.95,0,28.1047,1,20,8.10468,19,36,52,88,0,291,24,1,5,5.89773,0.363636,45.6023,84.5376,88,4,8.8,20,17.5086,8.10468,222.054
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,180,Yuvraj Singh,0,0,0,0,191.289,0,24.404,1,23.6,0.803955,19,36,52,88,0,291,24,1,5,4.05833,0.258333,32.525,83.8093,120,4,16,23.6,13.227,0.803955,215.693
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,MJ Clarke,2,0,2,8,242.821,1,20.9801,1,11.6,9.38005,24,82,58,140,292,283,10,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12,11.6,14.9038,9.38005,263.801
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,ML Hayden,67,44,23,66,233.31,1,18.7683,1,11.6,7.16827,24,82,58,140,292,283,10,0,5,6.37838,0.378378,50.6757,83.3333,37,4,14.4,11.6,12.4746,7.16827,252.078
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,180,A Symonds,0,0,0,0,243.377,1,20.9688,1,11.6,9.36876,24,82,58,140,292,283,10,0,5,3.44186,0.302326,32.0465,91.5615,43,4,12,11.6,14.7909,9.36876,264.346
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,BJ Hodge,12,8,4,21,281.873,2,48.9016,1,28,20.9016,30,96,49,145,0,317,2,0,5,2.76923,0.153846,26.4615,83.9024,13,4,6.4,28,20.0038,20.9016,330.775
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,A Symonds,3,0,3,7,284.455,2,35.7812,1,30,5.78115,30,96,49,145,0,317,2,0,5,3.44186,0.302326,32.0465,91.5615,43,4,20.8,30,17.9915,5.78115,320.236
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,181,BJ Haddin,0,0,0,0,278.068,2,31.9934,1,22,9.99338,30,96,49,145,0,317,2,0,5,3.14737,0.147368,26.7789,81.382,95,4,16.8,22,16.2964,9.99338,310.062
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,181,SR Tendulkar,54,34,20,56,279.517,0,39.3267,0,20,19.3267,34,74,59,133,318,299,7,1,5,5.89773,0.363636,45.6023,84.5376,88,4,11.2,20,19.4567,19.3267,318.844
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,181,SC Ganguly,45,26,19,68,271.561,0,22.0783,0,14.4,7.67834,34,74,59,133,318,299,7,1,5,4.56,0.36,36.8,68.2999,25,4,22.4,14.4,16.4843,7.67834,293.64
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,182,RT Ponting,53,36,17,75,133.565,2,-9.4737,2,0,-9.4737,9,64,33,97,0,193,31,0,5,4.17431,0.33945,38.1009,80.8606,109,4,16.8,0,8.4884,-9.4737,124.091
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,182,BJ Haddin,0,0,0,0,151.287,2,15.8202,2,12.8,3.02017,9,64,33,97,0,193,31,0,5,3.14737,0.147368,26.7789,81.382,95,4,4.8,12.8,8.72616,3.02017,167.107
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,182,Harbhajan Singh,0,0,0,1,168.052,4,19.6882,2,5.2,14.4882,29,52,27,79,194,195,15,1,5,0.901639,0,9.98361,76.4115,61,1,12,5.2,10.6191,14.4882,187.74
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,182,RV Uthappa,9,4,5,29,170.604,4,19.5951,2,5.2,14.3951,29,52,27,79,194,195,15,1,5,3,0.117647,22.1471,89.0071,34,0,12,5.2,11.5863,14.3951,190.199
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,183,Younis Khan,8,0,8,27,158.521,1,12.6193,1,0,12.6193,14,40,47,87,0,239,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,0,15.1964,12.6193,171.14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,183,Mohammad Yousuf,3,0,3,6,182.916,1,33.5974,1,27.6,5.99736,14,40,47,87,0,239,4,0,5,3.27586,0.275862,36.7931,73.9176,58,4,6.4,27.6,14.0787,5.99736,216.514
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,G Gambhir,43,28,15,47,179.158,1,5.41731,1,0,5.41731,20,82,38,120,240,242,13,1,5,3.99145,0.333333,37.4701,84.1944,117,4,12.8,0,8.09823,5.41731,184.576
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,MS Dhoni,14,12,2,11,180.852,1,5.37927,1,0,5.37927,20,82,38,120,240,242,13,1,5,3.47872,0.292553,36.7713,84.1612,188,4,12.8,0,7.85081,5.37927,186.231
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,183,Yuvraj Singh,0,0,0,0,184.551,1,3.53948,1,0,3.53948,20,82,38,120,240,242,13,1,5,4.05833,0.258333,32.525,83.8093,120,4,14.4,0,10.0007,3.53948,188.09
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,184,SR Tendulkar,67,44,23,72,292.981,1,56.1941,0,21.2,34.9941,44,94,63,157,0,321,15,1,5,5.89773,0.363636,45.6023,84.5376,88,4,6,21.2,21.4865,34.9941,349.175
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,184,G Gambhir,40,20,20,51,298.444,1,53.1954,0,21.2,31.9954,44,94,63,157,0,321,15,1,5,3.99145,0.333333,37.4701,84.1944,117,4,8.8,21.2,17.962,31.9954,351.639
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Younis Khan,17,4,13,36,201.748,2,19.2179,0,3.2,16.0179,22,44,54,98,322,322,18,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,3.2,14.4264,16.0179,220.966
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Mohammad Yousuf,9,4,5,18,199.745,2,19.3145,0,3.2,16.1145,22,44,54,98,322,322,18,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,3.2,12.8051,16.1145,219.06
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,184,Shoaib Malik,0,0,0,0,202.385,2,19.2147,0,3.2,16.0147,22,44,54,98,322,322,18,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,3.2,13.9379,16.0147,221.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,185,G Gambhir,11,4,7,28,226.971,2,24.033,0,21.2,2.833,19,54,54,108,0,294,11,1,5,3.99145,0.333333,37.4701,84.1944,117,4,13.6,21.2,13.0394,2.833,251.004
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,185,Yuvraj Singh,10,4,6,20,219.309,2,34.3245,0,20,14.3245,19,54,54,108,0,294,11,1,5,4.05833,0.258333,32.525,83.8093,120,4,2.8,20,14.8277,14.3245,253.634
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,185,Shoaib Malik,1,0,1,4,192.759,2,1.62372,1,0,1.62372,16,80,42,122,295,248,4,0,5,2.77551,0.193878,28.7041,81.4418,98,4,12.4,0,7.68244,1.62372,194.382
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,185,Salman Butt,56,40,16,65,198.603,2,5.50742,1,4,1.50742,16,80,42,122,295,248,4,0,5,5.4359,0.384615,42.3846,78.8645,39,4,12.4,4,10.2491,1.50742,204.11
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,186,Mohammad Yousuf,1,0,1,1,185.617,1,22.4059,1,16,6.40592,20,36,62,98,0,255,3,0,5,3.27586,0.275862,36.7931,73.9176,58,4,11.6,16,16.5999,6.40592,208.023
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,186,Younis Khan,46,20,26,62,173.196,1,13.3633,1,4,9.3633,20,36,62,98,0,255,3,0,5,2.64655,0.215517,28.5,73.2713,116,4,8.8,4,16.6163,9.3633,186.56
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,186,SR Tendulkar,62,44,18,69,243.067,2,29.9061,0,4,25.9061,36,82,51,133,256,260,9,1,5,5.89773,0.363636,45.6023,84.5376,88,4,7.2,4,16.3517,25.9061,272.973
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,186,V Sehwag,27,14,13,33,263.596,2,33.5012,0,8.4,25.1012,36,82,51,133,256,260,9,1,5,5.88636,0.238636,38.8295,108.649,88,0,7.2,8.4,30.6644,25.1012,297.098
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,187,Shoaib Malik,7,0,7,11,204.247,2,40.3058,1,22,18.3058,24,52,48,100,0,306,15,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4,22,18.3547,18.3058,244.553
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,187,Mohammad Yousuf,12,8,4,15,193.431,2,26.5948,1,12.4,14.1948,24,52,48,100,0,306,15,0,5,3.27586,0.275862,36.7931,73.9176,58,4,8,12.4,15.8118,14.1948,220.025
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,187,Yuvraj Singh,8,4,4,20,215.903,4,16.8208,0,14,2.82078,24,50,59,109,307,275,9,1,5,4.05833,0.258333,32.525,83.8093,120,4,18.4,14,12.0754,2.82078,232.723
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,187,RG Sharma,24,10,14,37,206.995,4,7.59167,0,4.8,2.79167,24,50,59,109,307,275,9,1,5,3.82836,0.268657,35.9179,83.083,134,4,18.4,4.8,12.8988,2.79167,214.587
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,188,JM How,27,20,7,50,182.115,1,27.6806,0,29.6,-1.91935,12,42,40,82,0,248,7,0,5,3.34615,0.192308,29.9231,64.9416,26,4,12,29.6,15.366,-1.91935,209.796
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,188,BB McCullum,37,16,21,59,194.466,1,33.5095,0,54.4,-20.8905,12,42,40,82,0,248,7,0,5,3.98611,0.201389,29.9028,98.4004,144,0,30.4,54.4,12.7441,-20.8905,227.976
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,188,SB Styris,0,0,0,0,153.256,1,2.62453,0,7.6,-4.97547,12,42,40,82,0,248,7,0,5,3.20755,0.264151,33.8302,78.7094,53,4,15.2,7.6,10.3514,-4.97547,155.881
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,188,AB de Villiers,42,24,18,56,189.353,2,24.3642,0,13.6,10.7642,25,40,54,94,249,249,5,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,13.6,13.7798,10.7642,213.717
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,188,GC Smith,26,12,14,48,186.971,2,17.3247,0,6.8,10.5247,25,40,54,94,249,249,5,1,5,3.97,0.29,33.57,79.6819,100,4,12,6.8,18.4777,10.5247,204.296
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,189,MV Boucher,2,0,2,11,141.505,3,24.2965,1,21.6,2.6965,12,28,38,66,0,209,4,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,8,21.6,11.8947,2.6965,165.801
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,189,JH Kallis,21,4,17,55,137.108,3,10.3466,1,10,0.346592,12,28,38,66,0,209,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,10,13.9167,0.346592,147.455
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,189,SM Pollock,0,0,0,0,132.511,3,21.8322,1,10.8,11.0322,12,28,38,66,0,209,4,1,5,1.58621,0.0689655,16.931,82.3826,29,1,0,10.8,13.3214,11.0322,154.343
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,189,JM How,40,28,12,61,227.051,1,27.3075,0,6.4,20.9075,31,74,53,127,210,210,6,0,5,3.34615,0.192308,29.9231,64.9416,26,4,7.2,6.4,19.2549,20.9075,254.359
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,189,BB McCullum,47,26,21,51,215.893,1,28.5784,0,4.8,23.7784,31,74,53,127,210,210,6,0,5,3.98611,0.201389,29.9028,98.4004,144,0,4.8,4.8,15.744,23.7784,244.471
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,190,D Ramdin,1,0,1,5,183.177,3,36.7815,2,28,8.78147,16,28,50,78,0,175,16,0,5,1.7439,0.097561,19.1951,81.1759,82,1,5.2,28,7.65139,8.78147,219.958
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,190,RS Morton,7,0,7,15,175.874,3,10.6243,2,23.2,-12.5757,16,28,50,78,0,175,16,0,5,2.2963,0.222222,28.8889,67.0103,27,4,25.6,23.2,5.75686,-12.5757,186.499
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,190,DJG Sammy,0,0,0,0,147.481,3,7.69981,2,0,7.69981,16,28,50,78,0,175,16,0,5,2.25,0.09,18.25,95.8005,100,0,6.4,0,8.49419,7.69981,155.181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,190,JL Ontong,8,0,8,14,215.556,2,34.4097,1,4,30.4097,35,46,59,105,176,176,17,1,5,2.66667,0,22.3333,76.1364,3,4,1.6,4,15.7189,30.4097,249.966
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,190,JP Duminy,35,22,13,54,211.45,2,34.5871,1,4,30.5871,35,46,59,105,176,176,17,1,5,2.3252,0.186992,29.9675,80.2351,123,4,1.6,4,13.1311,30.5871,246.037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,190,MV Boucher,0,0,0,0,216.736,2,34.3595,1,4,30.3595,35,46,59,105,176,176,17,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,1.6,4,16.4488,30.3595,251.096
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,191,AB de Villiers,41,34,7,46,165.411,2,14.0261,0,4.8,9.22613,15,74,37,111,0,255,5,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,4.8,10.0467,9.22613,179.437
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,191,GC Smith,43,28,15,57,222.377,2,36.4009,0,54.4,-17.9991,15,74,37,111,0,255,5,1,5,3.97,0.29,33.57,79.6819,100,4,30.4,54.4,13.2382,-17.9991,258.778
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,191,JP Duminy,0,0,0,0,184.711,2,22.1032,0,14.8,7.30319,15,74,37,111,0,255,5,1,5,2.3252,0.186992,29.9675,80.2351,123,4,6.4,14.8,9.79436,7.30319,206.814
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,191,RS Morton,16,8,8,41,131.38,1,0.526604,1,9.6,-9.0734,12,40,32,72,256,169,5,0,5,2.2963,0.222222,28.8889,67.0103,27,4,19.2,9.6,4.28205,-9.0734,131.906
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,191,MN Samuels,2,0,2,7,131.136,1,5.87087,1,9.6,-3.72913,12,40,32,72,256,169,5,0,5,3.74757,0.23301,31.6214,74.5821,103,4,14,9.6,9.41791,-3.72913,137.006
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,191,S Chanderpaul,0,0,0,0,145.736,1,6.16454,1,15.6,-9.43546,12,40,32,72,256,169,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,19.2,15.6,9.61845,-9.43546,151.9
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,191,DJ Bravo,0,0,0,0,135.126,1,0.35741,1,9.6,-9.24259,12,40,32,72,256,169,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,19.2,9.6,6.93171,-9.24259,135.483
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,192,PA Browne,21,12,9,31,136.586,1,11.6113,0,0,11.6113,16,54,37,91,0,252,10,0,5,2.6,0,26.8,73.224,5,4,3.6,0,12.3199,11.6113,148.197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,192,S Chattergoon,49,34,15,72,158.76,1,9.30768,0,20.8,-11.4923,16,54,37,91,0,252,10,0,5,4.66667,0.166667,27.8333,60.9489,6,4,25.6,20.8,8.85732,-11.4923,168.068
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,192,MN Samuels,0,0,0,0,170.117,1,41.7221,0,35.6,6.12214,16,54,37,91,0,252,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8.8,35.6,14.9558,6.12214,211.839
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,192,GC Smith,44,24,20,50,211.621,1,27.1178,0,12.8,14.3178,22,60,59,119,253,256,5,1,5,3.97,0.29,33.57,79.6819,100,4,5.6,12.8,18.5251,14.3178,238.739
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,192,JH Kallis,38,20,18,54,212.323,1,23.046,0,8.8,14.246,22,60,59,119,253,256,5,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,8.8,16.4859,14.246,235.369
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,192,AB de Villiers,0,0,0,0,205.657,1,22.0252,0,6,16.0252,22,60,59,119,253,256,5,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4,6,16.7477,16.0252,227.682
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,193,BA Parchment,38,22,16,58,196.165,0,39.0085,0,35.6,3.40852,17,64,34,98,0,263,2,0,5,2.33333,0,17.8333,54.0404,6,3,12,35.6,11.7455,3.40852,235.174
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,193,S Chattergoon,43,34,9,63,167.576,0,13.1338,0,7.6,5.5338,17,64,34,98,0,263,2,0,5,4.66667,0.166667,27.8333,60.9489,6,4,10,7.6,11.5797,5.5338,180.71
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,193,S Chanderpaul,0,0,0,0,192.523,0,24.8791,0,13.6,11.2791,17,64,34,98,0,263,2,0,5,3.57143,0.396825,40.8254,68.0783,63,4,4,13.6,14.2251,11.2791,217.403
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,193,AB de Villiers,21,12,9,29,195.18,2,3.57065,0,7.2,-3.62935,18,84,45,129,264,266,7,1,5,5.04969,0.403727,47.2174,98.8428,161,4,19.6,7.2,8.97596,-3.62935,198.75
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,193,HH Gibbs,39,24,15,50,198.715,2,14.2954,0,12,2.2954,18,84,45,129,264,266,7,1,5,4.61538,0.307692,35.6923,83.4157,52,4,14,12,9.1598,2.2954,213.011
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,193,JP Duminy,0,0,0,0,194.902,2,5.2917,0,7.2,-1.9083,18,84,45,129,264,266,7,1,5,2.3252,0.186992,29.9675,80.2351,123,4,18,7.2,7.88885,-1.9083,200.194
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,194,DS Smith,76,54,22,58,242.285,1,24.2898,0,20.8,3.48975,23,70,67,137,0,295,14,0,5,2.61765,0.147059,23.5588,71.2,34,4,16.8,20.8,18.1212,3.48975,266.575
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,194,S Chanderpaul,36,12,24,55,228.977,1,14.6394,0,0,14.6394,23,70,67,137,0,295,14,0,5,3.57143,0.396825,40.8254,68.0783,63,4,6,0,18.9292,14.6394,243.617
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,194,JH Kallis,49,24,25,50,276.67,1,57.9703,0,25.6,32.3703,35,98,67,165,296,211,19,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,25.6,19.427,32.3703,334.64
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,194,HH Gibbs,76,52,24,72,269.302,1,51.5454,0,25.6,25.9454,35,98,67,165,296,211,19,1,5,4.61538,0.307692,35.6923,83.4157,52,4,6.4,25.6,15.0445,25.9454,320.848
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,195,HH Gibbs,36,24,12,62,195.205,1,15.8765,1,10.4,5.47654,23,56,47,103,0,294,21,0,5,4.61538,0.307692,35.6923,83.4157,52,4,15.2,10.4,15.4306,5.47654,211.081
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,195,AB de Villiers,2,0,2,9,229.769,1,47.3611,1,42,5.36105,23,56,47,103,0,294,21,0,5,5.04969,0.403727,47.2174,98.8428,161,4,15.2,42,16.7746,5.36105,277.13
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,195,Mohammad Yousuf,19,0,19,33,221.305,4,15.1682,0,19.6,-4.43181,24,48,63,111,295,249,0,1,5,3.27586,0.275862,36.7931,73.9176,58,4,25.2,19.6,13.4389,-4.43181,236.473
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,195,Misbah-ul-Haq,16,4,12,31,221.768,4,15.1798,0,19.6,-4.42015,24,48,63,111,295,249,0,1,5,2.95238,0.285714,34.9921,71.8195,126,4,25.2,19.6,12.5427,-4.42015,236.948
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,195,Kamran Akmal,0,0,0,0,218.263,4,11.9476,0,19.6,-7.6524,24,48,63,111,295,249,0,1,5,3.01124,0.11236,23.0787,81.4433,89,4,28.4,19.6,10.8814,-7.6524,230.211
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,196,Mohammad Yousuf,34,12,22,53,221.541,2,38.3484,1,22.4,15.9484,29,38,61,99,0,265,7,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.4,22.4,16.4262,15.9484,259.889
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,196,Shoaib Malik,2,0,2,3,215.767,2,33.5554,1,16,17.5554,29,38,61,99,0,265,7,1,5,2.77551,0.193878,28.7041,81.4418,98,4,8.8,16,18.718,17.5554,249.322
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,196,GC Smith,41,16,25,58,189.415,2,13.6683,1,12,1.66832,16,32,62,94,266,240,7,0,5,3.97,0.29,33.57,79.6819,100,4,12,12,13.3023,1.66832,203.083
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,196,JM Kemp,2,0,2,10,187.158,2,13.842,1,12,1.84201,16,32,62,94,266,240,7,0,5,2.3,0.15,23.55,66.5254,20,1,12,12,8.97108,1.84201,201
