Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,MV Boucher,1,0,1,3,144.15,2,23.7803,2,10.4,13.3803,19,62,47,109,0,243,5,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,5.6,10.4,10.7413,13.3803,167.93
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HH Gibbs,27,16,11,44,141.172,2,20.7196,2,8.8,11.9196,19,62,47,109,0,243,5,1,5,4.61538,0.307692,35.6923,83.4157,52,4,5.6,8.8,10.8244,11.9196,161.892
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,IK Pathan,1,0,1,1,150.353,4,31.6425,1,18.4,13.2425,27,76,31,107,244,163,4,0,5,1.875,0.025,16.85,78.2811,40,1,8.8,18.4,10.7998,13.2425,181.996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,KD Karthik,14,8,6,34,153.048,4,35.1896,1,23.2,11.9896,27,76,31,107,244,163,4,0,5,2.46429,0.107143,21.6786,71.8769,56,1,8.8,23.2,9.94666,11.9896,188.237
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,AB Agarkar,0,0,0,0,154.582,4,37.5643,1,23.2,14.3643,27,76,31,107,244,163,4,0,5,0.3125,0,5.75,44.6602,16,3,8.8,23.2,9.10653,14.3643,192.147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,SR Tendulkar,25,12,13,63,106.31,2,27.6211,0,14,13.6211,21,32,32,64,0,200,10,0,5,5.89773,0.363636,45.6023,84.5376,88,4,12.8,14,14.6484,13.6211,133.931
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,D Mongia,7,0,7,37,111.377,2,33.3257,0,14,19.3257,21,32,32,64,0,200,10,0,5,2.5,0.166667,26.1667,60.1533,6,1,12.8,14,14.0115,19.3257,144.703
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,62,AB de Villiers,59,36,23,64,171.96,0,17.6949,0,4,13.6949,28,80,56,136,201,201,12,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8,4,14.8942,13.6949,189.655
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,62,GC Smith,49,30,19,63,173.07,0,18.5455,0,6,12.5455,28,80,56,136,201,201,12,1,5,3.97,0.29,33.57,79.6819,100,4,8,6,15.1533,12.5455,191.616
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MJ Clarke,3,0,3,12,148.008,1,23.8074,1,8,15.8074,17,68,50,118,0,289,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,0,8,8.32813,15.8074,171.816
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,RT Ponting,10,8,2,17,147.274,1,24.1741,1,8,16.1741,17,68,50,118,0,289,13,1,5,4.17431,0.33945,38.1009,80.8606,109,4,0,8,7.22705,16.1741,171.449
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,A Symonds,0,0,0,0,148.652,1,24.2769,1,8,16.2769,17,68,50,118,0,289,13,1,5,3.44186,0.302326,32.0465,91.5615,43,4,0,8,8.50213,16.2769,172.928
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,63,PG Fulton,1,0,1,1,179.843,2,38.2357,1,24,14.2357,37,68,47,115,290,184,5,0,5,2.75,0.1875,27.4062,67.4615,32,4,6,24,18.0321,14.2357,218.078
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,63,LRPL Taylor,43,32,11,53,177.607,2,36.4632,1,24,12.4632,37,68,47,115,290,184,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6,24,17.5681,12.4632,214.07
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,ML Hayden,38,16,22,56,175.779,1,33.3458,0,16,17.3458,34,56,61,117,0,343,14,1,5,6.37838,0.378378,50.6757,83.3333,37,4,12,16,22.1186,17.3458,209.125
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,RT Ponting,32,8,24,47,176.615,1,33.6624,0,12.8,20.8624,34,56,61,117,0,343,14,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12,12.8,22.6376,20.8624,210.277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,L Vincent,53,34,19,65,186.341,1,36.1038,1,29.2,6.90378,26,82,50,132,344,335,9,0,5,3.125,0.25,27.8125,67.5266,16,4,11.2,29.2,10.094,6.90378,222.445
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,LRPL Taylor,2,0,2,3,185.358,1,31.1185,1,18.8,12.3185,26,82,50,132,344,335,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,11.2,18.8,14.0962,12.3185,216.476
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,65,PG Fulton,35,12,23,48,183.905,1,46.605,0,31.6,15.005,22,42,73,115,0,290,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,8,31.6,13.7453,15.005,230.51
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,65,L Vincent,49,26,23,64,160.534,1,25.45,0,14,11.45,22,42,73,115,0,290,14,0,5,3.125,0.25,27.8125,67.5266,16,4,8,14,11.5281,11.45,185.984
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,MJ Clarke,6,0,6,15,169.689,2,29.6156,0,12.8,16.8156,21,40,76,116,291,291,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,12.8,18.5162,16.8156,199.305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,RT Ponting,32,12,20,35,169.283,2,30.064,0,12.8,17.264,21,40,76,116,291,291,4,1,5,4.17431,0.33945,38.1009,80.8606,109,4,8.8,12.8,17.6619,17.264,199.347
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,BJ Hodge,0,0,0,0,169.545,2,30.4964,0,12.8,17.6964,21,40,76,116,291,291,4,1,5,2.76923,0.153846,26.4615,83.9024,13,4,8.8,12.8,17.4919,17.6964,200.041
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,KP Pietersen,24,8,16,33,143.813,2,26.7334,1,14.4,12.3334,20,40,58,98,0,242,4,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6.4,14.4,12.5753,12.3334,170.546
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,PD Collingwood,1,0,1,7,147.879,2,30.4082,1,14.4,16.0082,20,40,58,98,0,242,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,14.4,12.9669,16.0082,178.288
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,MJ Clarke,0,0,0,5,185.426,0,19.2696,2,5.6,13.6696,31,66,61,127,243,246,17,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12,5.6,14.0704,13.6696,204.695
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,RT Ponting,8,0,8,13,186.321,0,20.524,2,5.6,14.924,31,66,61,127,243,246,17,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12,5.6,13.7113,14.924,206.845
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,A Flintoff,0,0,0,7,147.886,2,24.9967,3,14.4,10.5967,21,48,43,91,0,155,2,0,5,2.4375,0.09375,22.5,86.5385,32,4,10.4,14.4,8.50877,10.5967,172.883
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,67,PA Nixon,1,0,1,10,141.799,2,19.7846,3,9.2,10.5846,21,48,43,91,0,155,2,0,5,1.35294,0,16,79.3003,17,1,10.4,9.2,7.63341,10.5846,161.584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,MEK Hussey,6,0,6,22,113.749,4,22.2888,0,8.8,13.4888,18,28,45,73,156,156,15,1,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,8.8,8.21,13.4888,136.037
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,MJ Clarke,18,0,18,42,114.096,4,22.5451,0,8.8,13.7451,18,28,45,73,156,156,15,1,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,8.8,8.30095,13.7451,136.641
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,A Flintoff,0,0,0,0,130.319,2,30.9029,2,20,10.9029,9,36,48,84,0,110,5,0,5,2.4375,0.09375,22.5,86.5385,32,4,0,20,4.48098,10.9029,161.221
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,PD Collingwood,3,0,3,16,131.215,2,31.535,2,20,11.535,9,36,48,84,0,110,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,0,20,4.74528,11.535,162.75
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,JWM Dalrymple,0,0,0,0,130.429,2,31.7168,2,20,11.7168,9,36,48,84,0,110,5,0,5,1.41667,0.0833333,19,73.7864,24,1,0,20,3.77769,11.7168,162.146
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,ML Hayden,18,4,14,55,139.385,1,15.6132,0,2.4,13.2132,21,48,56,104,111,111,7,1,5,6.37838,0.378378,50.6757,83.3333,37,4,7.6,2.4,12.5826,13.2132,154.998
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,RT Ponting,42,20,22,49,140.573,1,17.4146,0,2.4,15.0146,21,48,56,104,111,111,7,1,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,2.4,11.9689,15.0146,157.987
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,69,EC Joyce,34,20,14,60,171.271,1,33.8715,0,14.4,19.4715,25,54,57,111,0,292,15,0,5,3.08571,0.2,28.3429,68.6505,35,4,4,14.4,14.8545,19.4715,205.143
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,69,IR Bell,23,12,11,33,160.186,1,21.4304,0,4.8,16.6304,25,54,57,111,0,292,15,0,5,3.63433,0.246269,35.3806,75.6623,134,4,4,4.8,16.2109,16.6304,181.616
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,ML Hayden,50,34,16,64,121.973,3,17.7231,0,9.6,8.12311,20,64,52,116,293,200,21,1,5,6.37838,0.378378,50.6757,83.3333,37,4,8.8,9.6,10.6682,8.12311,139.696
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,A Symonds,27,18,9,25,125.423,3,19.5799,0,8,11.5799,20,64,52,116,293,200,21,1,5,3.44186,0.302326,32.0465,91.5615,43,4,8.8,8,12.2617,11.5799,145.003
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,MEK Hussey,0,0,0,0,126.956,3,20.33,0,8,12.33,20,64,52,116,293,200,21,1,5,2.7563,0.260504,34.084,82.4893,119,4,8.8,8,13.0444,12.33,147.286
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,CL White,0,0,0,0,125.05,3,19.1807,0,8,11.1807,20,64,52,116,293,200,21,1,5,2.66176,0.191176,28.8235,80.1308,68,4,8.8,8,12.2873,11.1807,144.231
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,NW Bracken,0,0,0,0,135.862,3,27.4807,0,17.6,9.88073,20,64,52,116,293,200,21,1,5,0.391304,0,4.91304,62.4309,23,1,8.8,17.6,14.7991,9.88073,163.342
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,NJ Astle,41,30,11,57,130.404,2,16.1606,1,8.8,7.36065,13,52,41,93,0,205,8,0,5,2.8,0.1,20,67.5676,10,1,11.2,8.8,7.35017,7.36065,146.565
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,PG Fulton,10,4,6,14,129.894,2,14.7096,1,5.6,9.10965,13,52,41,93,0,205,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,11.2,5.6,8.29183,9.10965,144.604
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,CD McMillan,0,0,0,0,143.041,2,26.0589,1,14.4,11.6589,13,52,41,93,0,205,8,0,5,3.8125,0.1875,29.75,83.9506,16,4,11.2,14.4,10.089,11.6589,169.1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,70,IR Bell,20,8,12,30,112.809,1,10.8003,1,1.6,9.20027,12,32,47,79,206,206,5,0,5,3.63433,0.246269,35.3806,75.6623,134,4,13.6,1.6,11.3274,9.20027,123.609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,70,EC Joyce,2,0,2,6,119.141,1,17.8946,1,4.8,13.0946,12,32,47,79,206,206,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,13.6,4.8,10.5648,13.0946,137.036
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,70,PD Collingwood,0,0,0,0,121.402,1,20.3814,1,9.6,10.7814,12,32,47,79,206,206,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,13.6,9.6,10.3397,10.7814,141.784
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,9,4,5,28,108.149,2,22.6953,1,14.4,8.29534,9,32,33,65,0,210,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,13.6,14.4,7.21549,8.29534,130.845
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,CD McMillan,2,0,2,5,128.196,2,41.937,1,31.6,10.337,9,32,33,65,0,210,6,0,5,3.8125,0.1875,29.75,83.9506,16,4,13.6,31.6,8.02071,10.337,170.133
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,JDP Oram,0,0,0,0,109.352,2,23.5155,1,14.4,9.11553,9,32,33,65,0,210,6,0,5,2.70833,0.1875,25.0417,95.8533,48,0,13.6,14.4,7.59788,9.11553,132.867
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,109.983,2,23.8652,1,14.4,9.46518,9,32,33,65,0,210,6,0,5,3.98611,0.201389,29.9028,98.4004,144,0,13.6,14.4,7.87956,9.46518,133.848
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,PD Collingwood,4,0,4,26,116.761,3,22.8581,0,10,12.8581,20,36,36,72,211,120,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,10.4,10,13.659,12.8581,139.619
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,EC Joyce,19,12,7,35,120.537,3,27.0481,0,12.8,14.2481,20,36,36,72,211,120,4,0,5,3.08571,0.2,28.3429,68.6505,35,4,10.4,12.8,13.2447,14.2481,147.585
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,71,A Flintoff,0,0,0,0,117.867,3,24.2328,0,12,12.2328,20,36,36,72,211,120,4,0,5,2.4375,0.09375,22.5,86.5385,32,4,10.4,12,13.3903,12.2328,142.099
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,LRPL Taylor,30,16,14,37,164.299,2,21.5597,0,8,13.5597,23,60,56,116,0,318,18,0,5,3.68382,0.301471,36.7206,79.3959,136,4,11.2,8,17.2209,13.5597,185.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,72,L Vincent,33,20,13,58,164.817,2,24.9104,0,14.8,10.1104,23,60,56,116,0,318,18,0,5,3.125,0.25,27.8125,67.5266,16,4,11.2,14.8,14.3869,10.1104,189.727
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,72,AJ Strauss,3,0,3,5,162.653,1,27.2195,1,8,19.2195,19,56,62,118,319,260,5,0,5,3.93243,0.27027,33.9054,79.8028,74,4,4.8,8,13.2392,19.2195,189.873
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,72,EC Joyce,50,24,26,60,158.127,1,23.3684,1,8,15.3684,19,56,62,118,319,260,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,4.8,8,12.5635,15.3684,181.495
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,ML Hayden,52,20,32,72,171.192,1,25.2748,0,7.6,17.6748,28,44,78,122,0,252,11,1,5,6.37838,0.378378,50.6757,83.3333,37,4,4,7.6,18.8823,17.6748,196.467
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,RT Ponting,37,12,25,43,172.783,1,26.5944,0,5.6,20.9944,28,44,78,122,0,252,11,1,5,4.17431,0.33945,38.1009,80.8606,109,4,4,5.6,19.1532,20.9944,199.377
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,PD Collingwood,34,12,22,45,152.875,3,30.9362,0,13.6,17.3362,29,34,69,103,253,253,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,7.2,13.6,18.8288,17.3362,183.812
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IR Bell,34,12,22,52,151.136,3,28.1071,0,12,16.1071,29,34,69,103,253,253,8,0,5,3.63433,0.246269,35.3806,75.6623,134,4,7.2,12,19.9178,16.1071,179.243
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,PD Collingwood,1,0,1,3,138.829,1,21.6052,2,8,13.6052,20,58,41,99,0,246,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,5.2,8,8.69093,13.6052,160.434
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,IR Bell,12,4,8,28,140.884,1,22.6062,2,10.4,12.2062,20,58,41,99,0,246,10,0,5,3.63433,0.246269,35.3806,75.6623,134,4,5.2,10.4,9.74406,12.2062,163.49
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,SR Watson,32,18,14,39,166.062,5,19.6032,0,4.8,14.8032,29,58,64,122,247,152,11,1,5,4.71318,0.286822,37.7907,90.0943,129,4,8,4.8,13.1002,14.8032,185.666
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,BJ Hodge,29,16,13,33,178.496,5,33.7418,0,18.4,15.3418,29,58,64,122,247,152,11,1,5,2.76923,0.153846,26.4615,83.9024,13,4,8,18.4,11.3951,15.3418,212.237
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,GB Hogg,0,0,0,0,171.405,5,24.2854,0,9.6,14.6854,29,58,64,122,247,152,11,1,5,0.769231,0,13.6923,69.5312,13,1,8,9.6,13.7599,14.6854,195.69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,B Lee,0,0,0,0,176.393,5,28.1532,0,14.4,13.7532,29,58,64,122,247,152,11,1,5,1.09091,0.0227273,10.8182,81.5068,44,1,8,14.4,14.8808,13.7532,204.546
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,DPMD Jayawardene,33,30,3,20,124.38,1,11.7,0,1.6,10.1,12,84,41,125,0,302,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,1.6,8.92067,10.1,136.08
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,WU Tharanga,49,34,15,55,126.314,1,13.5357,0,1.6,11.9357,12,84,41,125,0,302,14,0,5,3.93985,0.263158,32.9699,71.6035,133,4,4.8,1.6,9.01875,11.9357,139.849
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,KC Sangakkara,0,0,0,0,135.875,1,21.2161,0,8.4,12.8161,12,84,41,125,0,302,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,8.4,10.8999,12.8161,157.091
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,78,Farhad Reza,2,0,2,8,144.942,2,16.9806,2,5.6,11.3806,43,68,33,101,303,265,23,0,5,1,0,10.2727,54.3269,22,3,8.8,5.6,18.8103,11.3806,161.923
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,78,Shakib Al Hasan,0,0,0,17,145.428,2,18.0967,2,5.6,12.4967,43,68,33,101,303,265,23,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8.8,5.6,18.1797,12.4967,163.525
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,79,AJ Ireland,1,0,1,1,97.1764,5,25.9225,2,21.2,4.72248,11,32,36,68,0,85,7,0,5,0.2,0,2.2,17.7419,5,3,2.4,21.2,3.79091,4.72248,123.099
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,79,P Utseya,11,4,7,14,99.0024,5,25.4536,2,17.6,7.85362,11,32,36,68,0,85,7,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,2.4,17.6,6.08549,7.85362,124.456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,80,WU Tharanga,64,42,22,77,144.206,2,32.0714,0,20.8,11.2714,10,46,57,103,0,285,10,0,5,3.93985,0.263158,32.9699,71.6035,133,4,8.8,20.8,8.83671,11.2714,176.277
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,80,KC Sangakkara,16,4,12,24,137.811,2,23.4088,0,10.8,12.6088,10,46,57,103,0,285,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8.8,10.8,11.1044,12.6088,161.219
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,80,S Matsikenyeri,0,0,0,1,83.1073,3,12.6333,3,6.8,5.83326,9,52,37,89,286,141,19,0,5,2,0.106383,19.9787,75.7869,47,1,0,6.8,3.80602,5.83326,95.7405
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,80,P Utseya,8,8,0,4,82.1618,3,10.8017,3,6.8,4.00168,9,52,37,89,286,141,19,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,6.8,4.69246,4.00168,92.9634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,80,T Mupariwa,0,0,0,0,80.7352,3,9.27566,3,6.8,2.47566,9,52,37,89,286,141,19,0,5,0.416667,0,3.58333,39.0909,12,3,0,6.8,4.79228,2.47566,90.0109
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,81,Aftab Ahmed,53,40,13,44,120.913,1,8.81188,1,0,8.81188,13,60,46,106,0,161,4,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,6.4,0,9.17763,8.81188,129.724
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,81,Shakib Al Hasan,0,0,0,1,137.83,1,22.9944,1,12,10.9944,13,60,46,106,0,161,4,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,12,11.913,10.9944,160.824
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,81,Habibul Bashar,0,0,0,0,139.052,1,24.2656,1,12,12.2656,13,60,46,106,0,161,4,0,5,1.125,0,15.25,51.2605,16,3,6.4,12,11.864,12.2656,163.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,81,Farhad Reza,0,0,0,0,127.562,1,12.1887,1,2.4,9.78875,13,60,46,106,0,161,4,0,5,1,0,10.2727,54.3269,22,3,6.4,2.4,12.4512,9.78875,139.751
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,81,Khaled Mashud,0,0,0,0,139.888,1,24.957,1,12,12.957,13,60,46,106,0,161,4,0,5,0.333333,0,13.6667,43.1579,3,3,6.4,12,12.0078,12.957,164.845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,81,CH Gayle,43,24,19,64,115.989,0,16.0715,0,4,12.0715,11,44,43,87,162,164,6,0,5,4.58621,0.206897,31.1293,89.4255,116,4,6.4,4,9.41102,12.0715,132.061
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,81,S Chanderpaul,33,16,17,60,115.607,0,16.279,0,4,12.279,11,44,43,87,162,164,6,0,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,4,8.82206,12.279,131.886
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,10,81.7275,4,16.3593,1,10,6.35935,6,28,22,50,0,80,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,10,2.79818,6.35935,98.0868
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DR Smith,0,0,0,0,78.2539,4,13.7192,1,6.8,6.9192,6,28,22,50,0,80,15,0,5,2.5,0.12,17.96,84.5574,50,1,4.8,6.8,1.96459,6.9192,91.9731
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,CS Baugh,0,0,0,0,76.6724,4,12.438,1,6.8,5.63804,6,28,22,50,0,80,15,0,5,1.04545,0,14,60.9901,22,1,4.8,6.8,1.66442,5.63804,89.1105
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,WW Hinds,22,12,10,64,77.0986,4,13.5324,1,6.8,6.73243,6,28,22,50,0,80,15,0,5,1.11111,0,12,38.9892,9,3,4.8,6.8,0.99549,6.73243,90.631
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,FH Edwards,0,0,0,0,88.47,4,21.8388,1,16.8,5.03878,6,28,22,50,0,80,15,0,5,0.384615,0,4.46154,50.4348,13,3,4.8,16.8,4.06107,5.03878,110.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,83,JWM Dalrymple,5,0,5,2,105.158,4,23.7987,1,10.4,13.3987,16,32,49,81,0,125,4,0,5,1.41667,0.0833333,19,73.7864,24,1,6.4,10.4,8.9738,13.3987,128.957
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,83,PD Collingwood,15,8,7,25,99.162,4,17.3328,1,4.8,12.5328,16,32,49,81,0,125,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6.4,4.8,9.44324,12.5328,116.495
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,Yuvraj Singh,17,12,5,33,123.124,3,10.7237,1,3.2,7.52373,11,64,34,98,126,126,17,1,5,4.05833,0.258333,32.525,83.8093,120,4,6,3.2,5.58211,7.52373,133.848
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,MS Dhoni,3,0,3,7,124.538,3,11.7004,1,3.2,8.50037,11,64,34,98,126,126,17,1,5,3.47872,0.292553,36.7713,84.1612,188,4,6,3.2,6.01919,8.50037,136.238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,SP Fleming,44,36,8,52,132.047,1,24.9757,2,14,10.9757,13,60,31,91,0,195,7,0,5,3.875,0.25,30.2917,70.9268,24,4,10,14,10.3853,10.9757,157.023
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,PG Fulton,2,0,2,10,129.032,1,21.9551,2,14,7.95512,13,60,31,91,0,195,7,0,5,2.75,0.1875,27.4062,67.4615,32,4,10,14,10.3914,7.95512,150.987
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,JDP Oram,0,0,0,0,149.124,1,40.7161,2,31.6,9.11609,13,60,31,91,0,195,7,0,5,2.70833,0.1875,25.0417,95.8533,48,0,10,31.6,11.7225,9.11609,189.84
