Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,110.407,0,32.4072,1,18.4,14.0072,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,58,18.4,68,14.0072,4,18.4,17,14.0072,126,142.814,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,110.026,0,32.0256,1,18.4,13.6256,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,58,18.4,68,13.6256,4,18.4,17,13.6256,126,142.051,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,109.926,0,31.9258,1,18.4,13.5258,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,58,18.4,68,13.5258,4,18.4,17,13.5258,126,141.852,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,110.031,0,32.0315,1,18.4,13.6315,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,58,18.4,68,13.6315,4,18.4,17,13.6315,126,142.063,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,113.022,3,13.0225,2,2.4,10.6225,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,86,2.4,44,10.6225,14,2.4,6,10.6225,130,126.045,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,112.782,3,12.7822,2,2.4,10.3822,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,86,2.4,44,10.3822,14,2.4,6,10.3822,130,125.564,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,89.551,0,21.551,0,6.4,15.151,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,56,6.4,59,15.151,8,6.4,15,15.151,115,111.102,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,89.7582,0,21.7582,0,6.4,15.3582,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,56,6.4,59,15.3582,8,6.4,15,15.3582,115,111.516,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,105.316,1,16.3156,2,4,12.3156,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,64,4,61,12.3156,0,4,15,12.3156,125,121.631,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,105.538,1,16.5384,2,4,12.5384,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,64,4,61,12.5384,0,4,15,12.5384,125,122.077,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,103.606,2,23.6061,1,8.8,14.8061,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,42,8.8,86,14.8061,4,8.8,22,14.8061,128,127.212,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,102.463,2,22.463,1,8.8,13.663,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,42,8.8,86,13.663,4,8.8,22,13.663,128,124.926,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,103.769,2,22.7689,1,6,16.7689,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,46,6,67,16.7689,4,6,13,16.7689,113,126.538,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,102.448,2,21.4475,1,6,15.4475,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,46,6,67,15.4475,4,6,13,15.4475,113,123.895,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,101.589,2,20.5892,1,6,14.5892,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,46,6,67,14.5892,4,6,13,14.5892,113,122.178,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,117.532,2,37.5321,0,24,13.5321,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,82,24,52,13.5321,8,24,14,13.5321,134,155.064,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,117.261,2,37.2607,0,24,13.2607,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,82,24,52,13.2607,8,24,14,13.2607,134,154.521,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,57.7628,2,24.7628,0,9.6,15.1628,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,16,9.6,59,15.1628,8,9.6,16,15.1628,75,82.5257,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,59.0668,2,26.0668,0,9.6,16.4668,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,16,9.6,59,16.4668,8,9.6,16,16.4668,75,85.1335,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,89.0274,6,12.0274,1,0,12.0274,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,82,0,48,12.0274,24,0,9,12.0274,130,101.055,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,88.329,6,11.329,1,0,11.329,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,82,0,48,11.329,24,0,9,11.329,130,99.6579,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,88.2205,6,11.2205,1,0,11.2205,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,82,0,48,11.2205,24,0,9,11.2205,130,99.441,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,91.594,2,21.594,0,9.2,12.394,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,66,9.2,34,12.394,4,9.2,5,12.394,100,113.188,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,88.7748,2,18.7748,0,9.2,9.57483,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,66,9.2,34,9.57483,4,9.2,5,9.57483,100,107.55,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,94.6094,3,27.6094,0,12,15.6094,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,12,58,15.6094,4,12,12,15.6094,106,122.219,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,91.8057,3,24.8057,0,12,12.8057,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,48,12,58,12.8057,4,12,12,12.8057,106,116.611,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,74.5262,1,16.5262,0,4,12.5262,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,36,4,51,12.5262,4,4,10,12.5262,87,91.0524,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,75.1491,1,17.1491,0,4,13.1491,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,36,4,51,13.1491,4,4,10,13.1491,87,92.2983,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,74.0738,1,16.0738,0,4,12.0738,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,36,4,51,12.0738,4,4,10,12.0738,87,90.1476,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,74.3909,1,16.3909,0,4,12.3909,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,36,4,51,12.3909,4,4,10,12.3909,87,90.7817,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,74.3909,1,16.3909,0,4,12.3909,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,36,4,51,12.3909,4,4,10,12.3909,87,90.7817,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,93.3277,1,25.3277,0,8,17.3277,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,36,8,75,17.3277,6,8,16,17.3277,111,118.655,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,92.5722,1,24.5722,0,8,16.5722,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,36,8,75,16.5722,6,8,16,16.5722,111,117.144,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,95.4911,3,24.4911,0,10.4,14.0911,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,66,10.4,48,14.0911,24,10.4,8,14.0911,114,119.982,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,95.2702,3,24.2702,0,10.4,13.8702,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,10.4,48,13.8702,24,10.4,8,13.8702,114,119.54,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,91.4277,3,14.4277,0,0,14.4277,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,62,0,55,14.4277,8,0,14,14.4277,117,105.855,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,89.1219,3,12.1219,0,0,12.1219,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,62,0,55,12.1219,8,0,14,12.1219,117,101.244,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,70.1908,2,11.1908,3,0,11.1908,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,0,44,11.1908,4,0,9,11.1908,84,81.3817,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,70.2199,2,11.2199,3,0,11.2199,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,40,0,44,11.2199,4,0,9,11.2199,84,81.4399,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,129.544,2,38.544,0,24.8,13.744,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,92,24.8,58,13.744,12,24.8,15,13.744,150,168.088,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,130.325,2,39.3251,0,24.8,14.5251,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,92,24.8,58,14.5251,12,24.8,15,14.5251,150,169.65,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,130.658,2,31.6582,0,19.2,12.4582,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,74,19.2,52,12.4582,0,19.2,10,12.4582,126,162.316,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,130.346,2,31.3463,0,19.2,12.1463,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,74,19.2,52,12.1463,0,19.2,10,12.1463,126,161.693,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,129.918,2,30.9182,0,19.2,11.7182,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,74,19.2,52,11.7182,0,19.2,10,11.7182,126,160.836,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,129.918,2,30.9182,0,19.2,11.7182,200,203,6,0,5,3,0,23.3333,79.5455,3,4,74,19.2,52,11.7182,0,19.2,10,11.7182,126,160.836,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,89.5667,1,14.5667,1,1.6,12.9667,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,60,1.6,55,12.9667,8,1.6,5,12.9667,115,104.133,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,88.2008,1,13.2008,1,1.6,11.6008,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,60,1.6,55,11.6008,8,1.6,5,11.6008,115,101.402,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,79.604,0,26.604,1,12.8,13.804,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,50,12.8,49,13.804,4,12.8,16,13.804,99,106.208,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,78.4978,0,25.4978,1,12.8,12.6978,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,50,12.8,49,12.6978,4,12.8,16,12.6978,99,103.996,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,82.7986,1,38.7986,0,24,14.7986,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,42,24,48,14.7986,8,24,11,14.7986,90,121.597,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,82.692,1,38.692,0,24,14.692,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,42,24,48,14.692,8,24,11,14.692,90,121.384,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,90.8625,2,21.8625,1,8.4,13.4625,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,62,8.4,53,13.4625,8,8.4,17,13.4625,115,112.725,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,90.8006,2,21.8006,1,8.4,13.4006,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,62,8.4,53,13.4006,8,8.4,17,13.4006,115,112.601,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,93.8199,3,20.8199,0,4.8,16.0199,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,66,4.8,53,16.0199,8,4.8,7,16.0199,119,114.64,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,92.7601,3,19.7601,0,4.8,14.9601,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,66,4.8,53,14.9601,8,4.8,7,14.9601,119,112.52,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,93.5816,3,20.5816,0,4.8,15.7816,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,66,4.8,53,15.7816,8,4.8,7,15.7816,119,114.163,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,92.4431,3,19.4431,0,4.8,14.6431,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,66,4.8,53,14.6431,8,4.8,7,14.6431,119,111.886,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,82.23,4,15.23,0,1.6,13.63,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,1.6,42,13.63,4,1.6,10,13.63,90,97.46,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,82.4296,4,15.4296,0,1.6,13.8296,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,48,1.6,42,13.8296,4,1.6,10,13.8296,90,97.8593,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,113.13,4,28.1298,1,14.4,13.7298,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,56,14.4,58,13.7298,0,14.4,10,13.7298,114,141.26,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,112.164,4,27.1638,1,14.4,12.7638,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,56,14.4,58,12.7638,0,14.4,10,12.7638,114,139.328,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,72.1137,3,21.1137,0,5.6,15.5137,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,56,5.6,50,15.5137,4,5.6,13,15.5137,106,93.2273,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,71.2901,3,20.2901,0,5.6,14.6901,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,56,5.6,50,14.6901,4,5.6,13,14.6901,106,91.5801,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,71.4356,3,20.4356,0,5.6,14.8356,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,56,5.6,50,14.8356,4,5.6,13,14.8356,106,91.8712,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,71.0129,3,20.0129,0,5.6,14.4129,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,56,5.6,50,14.4129,4,5.6,13,14.4129,106,91.0258,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,82.9795,3,18.9795,0,5.6,13.3795,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,44,5.6,58,13.3795,10,5.6,15,13.3795,102,101.959,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,83.0222,3,19.0222,0,5.6,13.4222,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,44,5.6,58,13.4222,10,5.6,15,13.4222,102,102.044,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,143.52,2,31.5197,0,12.8,18.7197,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,72,12.8,81,18.7197,4,12.8,16,18.7197,153,175.039,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,141.376,2,29.376,0,12.8,16.576,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,12.8,81,16.576,4,12.8,16,16.576,153,170.752,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,140.845,2,28.8452,0,12.8,16.0452,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,72,12.8,81,16.0452,4,12.8,16,16.0452,153,169.69,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,106.643,5,29.6429,1,14.4,15.2429,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,80,14.4,66,15.2429,16,14.4,15,15.2429,146,136.286,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,103.267,5,26.2673,1,14.4,11.8673,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,80,14.4,66,11.8673,16,14.4,15,11.8673,146,129.535,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,103.153,5,26.153,1,14.4,11.753,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,80,14.4,66,11.753,16,14.4,15,11.753,146,129.306,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,66.2871,3,16.2871,1,3.2,13.0871,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,3.2,53,13.0871,4,3.2,11,13.0871,77,82.5742,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,66.1558,3,16.1558,1,3.2,12.9558,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,3.2,53,12.9558,4,3.2,11,12.9558,77,82.3115,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,75.5095,5,21.5095,2,13.6,7.90949,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,34,13.6,51,7.90949,4,13.6,8,7.90949,85,97.019,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,75.3488,5,21.3488,2,13.6,7.74884,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,34,13.6,51,7.74884,4,13.6,8,7.74884,85,96.6977,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,75.1375,5,21.1375,2,13.6,7.53748,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,34,13.6,51,7.53748,4,13.6,8,7.53748,85,96.275,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,76.3562,2,27.3562,0,12,15.3562,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,32,12,57,15.3562,0,12,11,15.3562,89,103.712,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,76.2902,2,27.2902,0,12,15.2902,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,32,12,57,15.2902,0,12,11,15.2902,89,103.58,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,74.4109,2,25.4109,0,12,13.4109,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,32,12,57,13.4109,0,12,11,13.4109,89,99.8218,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,73.2438,1,23.2438,1,9.6,13.6438,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,44,9.6,39,13.6438,12,9.6,12,13.6438,83,96.4876,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,72.8661,1,22.8661,1,9.6,13.2661,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,44,9.6,39,13.2661,12,9.6,12,13.2661,83,95.7323,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,70.9381,4,24.9381,1,10.8,14.1381,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,30,10.8,67,14.1381,14,10.8,17,14.1381,97,95.8762,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,69.7624,4,23.7624,1,10.8,12.9624,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,30,10.8,67,12.9624,14,10.8,17,12.9624,97,93.5248,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,69.4512,4,23.4512,1,10.8,12.6512,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,30,10.8,67,12.6512,14,10.8,17,12.6512,97,92.9024,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,81.5833,1,15.5833,0,1.6,13.9833,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,92,1.6,59,13.9833,46,1.6,9,13.9833,151,97.1666,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,82.5808,1,16.5808,0,1.6,14.9808,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,92,1.6,59,14.9808,46,1.6,9,14.9808,151,99.1615,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,131.34,4,20.3395,1,7.6,12.7395,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,150,7.6,46,12.7395,26,7.6,13,12.7395,196,151.679,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,131.439,4,20.4392,1,7.6,12.8392,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,150,7.6,46,12.8392,26,7.6,13,12.8392,196,151.878,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,131.86,4,20.8597,1,7.6,13.2597,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,150,7.6,46,13.2597,26,7.6,13,13.2597,196,152.719,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,131.86,4,20.8597,1,7.6,13.2597,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,150,7.6,46,13.2597,26,7.6,13,13.2597,196,152.719,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,9,0,9,14,82.9977,3,21.9977,0,8,13.9977,300,209,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,54,8,63,13.9977,16,8,16,13.9977,117,104.995,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,42,18,24,46,83.5149,3,22.5149,0,8,14.5149,300,209,4,1,5,3.3,0.26,33.56,76.3421,100,4,54,8,63,14.5149,16,8,16,14.5149,117,106.03,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,SK Raina,7,4,3,14,93.9098,3,18.9098,1,5.2,13.7098,315,314,4,0,5,3.11111,0.216374,28.9064,91.8944,171,0,82,5.2,44,13.7098,14,5.2,18,13.7098,126,112.82,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,11,10,1,11,93.6621,3,18.6621,1,5.2,13.4621,315,314,4,0,5,3.47872,0.292553,36.7713,84.1612,188,4,82,5.2,44,13.4621,14,5.2,18,13.4621,126,112.324,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JE Root,28,4,24,44,81.9094,2,28.9094,0,11.2,17.7094,301,293,5,1,5,3.68852,0.327869,41.6721,83.3443,61,4,16,11.2,80,17.7094,0,11.2,21,17.7094,96,110.819,280
