Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,159.199,2,31.0373,0,17.2,13.8373,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,130,50.4,67,41.7985,16.8,17.2,14.1972,13.8373,197,190.236,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,158.656,2,30.7709,0,17.2,13.5709,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,130,50.4,67,41.2559,16.8,17.2,14.238,13.5709,197,189.427,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,170.741,0,32.11,1,15.6,16.51,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,74,46.8,94,45.9413,12.8,15.6,15.424,16.51,168,202.851,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,169.922,0,32.0866,1,15.6,16.4866,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,74,46.8,94,45.1225,12.8,15.6,15.0102,16.4866,168,202.009,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,169.809,0,32.0275,1,15.6,16.4275,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,74,46.8,94,45.0088,12.8,15.6,15.0554,16.4275,168,201.836,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,169.99,0,32.1163,1,15.6,16.5163,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,74,46.8,94,45.1897,12.8,15.6,15.0418,16.5163,168,202.106,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,152.224,3,18.1333,2,8,10.1333,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,110,21.6,73,30.6237,11.2,8,9.8679,10.1333,183,170.357,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,151.681,3,18.0105,2,8,10.0105,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,110,21.6,73,30.081,11.2,8,9.68832,10.0105,183,169.691,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,130.88,0,18.2998,0,2,16.2998,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,90,15.6,87,47.2795,7.2,2,15.8288,16.2998,177,149.179,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,130.639,0,18.0695,0,2,16.0695,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,90,15.6,87,47.0391,7.2,2,15.6113,16.0695,177,148.709,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,138.427,1,17.3048,2,3.2,14.1048,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,76,10.4,94,39.0273,3.2,3.2,12.6069,14.1048,170,155.732,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,137.968,1,16.5385,2,2.4,14.1385,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,76,9.6,94,39.3685,3.2,2.4,12.6916,14.1385,170,154.507,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,149.397,2,23.4401,1,8.4,15.0401,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,50,24.4,117,44.9966,7.2,8.4,15.1503,15.0401,167,172.837,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,145.348,2,21.7687,1,7.6,14.1687,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,50,23.6,117,41.7476,7.2,7.6,13.9159,14.1687,167,167.116,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,155.334,2,26.5417,1,9.2,17.3417,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,58,23.2,109,51.1337,8,9.2,17.0232,17.3417,167,181.875,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,154.548,2,22.5339,1,6,16.5339,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,58,25.6,109,47.9483,13.6,6,15.9669,16.5339,167,177.082,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,152.448,2,22.0149,1,6,16.0149,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,58,25.6,109,45.8475,13.6,6,15.2434,16.0149,167,174.462,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,160.606,2,27.6052,0,14,13.6052,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,108,40.4,76,40.206,2.4,14,13.0688,13.6052,184,188.211,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,159.484,2,27.1429,0,14,13.1429,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,108,40.4,76,39.0838,2.4,14,12.6802,13.1429,184,186.627,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,101.314,2,20.2052,0,5.6,14.6052,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,22,22.4,92,45.9141,7.2,5.6,16.1461,14.6052,114,121.519,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,111.139,2,23.8337,0,8.8,15.0337,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,22,29.6,92,48.5393,11.2,8.8,17.0388,15.0337,114,134.973,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,115.403,6,11.4606,1,0,11.4606,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,142,3.2,65,35.2031,3.2,0,11.7151,11.4606,207,126.864,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,121.771,6,20.786,1,9.6,11.186,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,142,11.2,65,33.5708,1.6,9.6,11.0558,11.186,207,142.557,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,121.634,6,20.784,1,9.6,11.184,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,142,11.2,65,33.4338,1.6,9.6,11.0293,11.184,207,142.418,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,127.192,2,18.607,0,7.6,11.007,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,22.4,0,34.7921,5.6,7.6,11.3911,11.007,0,145.799,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,120.192,2,16.8169,0,7.6,9.2169,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,22.4,0,27.7917,5.6,7.6,8.99993,9.2169,0,137.009,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,145.781,3,26.6438,0,11.6,15.0438,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,56,32.8,89,45.981,9.2,11.6,15.3278,15.0438,145,172.425,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,135.231,3,21.0419,0,8,13.0419,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,56,29.6,89,38.6308,9.6,8,12.7833,13.0419,145,156.273,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,131.316,1,39.9247,0,26,13.9247,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,48,33.2,76,40.1161,3.2,26,13.6652,13.9247,124,171.241,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,129.95,1,36.3419,0,21.2,15.1419,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,48,28.4,76,43.5503,3.2,21.2,15.2593,15.1419,124,166.292,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,132.376,1,40.6189,0,26,14.6189,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,48,33.2,76,41.1755,3.2,26,14.4828,14.6189,124,172.994,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,132.918,1,40.8853,0,26,14.8853,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,48,33.2,76,41.7182,3.2,26,14.442,14.8853,124,173.804,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,132.918,1,40.8853,0,26,14.8853,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,48,33.2,76,41.7182,3.2,26,14.442,14.8853,124,173.804,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,139.814,1,27.1573,0,10.4,16.7573,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,64,20.8,109,51.0137,2.4,10.4,16.9286,16.7573,173,166.971,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,140.235,1,27.0076,0,10.4,16.6076,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,64,22.4,109,49.8352,4,10.4,16.6554,16.6076,173,167.243,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,161.475,3,37.03,0,24,13.03,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,66,49.6,72,40.875,15.2,24,13.7539,13.03,138,198.505,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,160.754,3,36.8214,0,24,12.8214,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,49.6,72,40.1537,15.2,24,13.4621,12.8214,138,197.575,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,127.954,3,19.4795,0,5.6,13.8795,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,70,8.8,81,42.1544,3.2,5.6,13.8472,13.8795,151,147.434,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,124.504,3,17.8276,0,5.6,12.2276,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,70,11.2,81,36.3038,5.6,5.6,11.9543,12.2276,151,142.331,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,102.315,2,18.7277,3,4.8,13.9277,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,50,6.4,65,36.9146,1.6,4.8,11.796,13.9277,115,121.042,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,102.65,2,18.8762,3,4.8,14.0762,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,50,6.4,65,37.2504,1.6,4.8,11.9542,14.0762,115,121.527,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,178.124,2,22.9185,0,10.8,12.1185,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,104,48.4,91,38.7237,12.8,10.8,12.8612,12.1185,195,201.042,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,188.579,2,31.5578,0,18.4,13.1578,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,104,56,91,41.5789,12.8,18.4,13.896,13.1578,195,220.137,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,181.468,2,29.9,0,18.4,11.5,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,110,46.4,74,36.0681,8.8,18.4,12.1098,11.5,184,211.368,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,181.083,2,29.7841,0,18.4,11.3841,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,110,46.4,74,35.6831,8.8,18.4,12.1527,11.3841,184,210.867,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,175.436,2,22.5055,0,11.2,11.3055,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,110,41.6,74,34.8359,11.2,11.2,11.8122,11.3055,184,197.941,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,175.436,2,22.5055,0,11.2,11.3055,200,203,6,0,5,3,0,23.3333,79.5455,3,4,110,41.6,74,34.8359,11.2,11.2,11.8122,11.3055,184,197.941,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,132.893,1,28.4954,1,16.8,11.6954,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,20,0,37.8933,1.6,16.8,13.2313,11.6954,0,161.389,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,129.615,1,27.7732,1,16.8,10.9732,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,20,0,34.6151,1.6,16.8,12.0412,10.9732,0,157.388,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,149.362,0,32.1645,1,19.2,12.9645,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,72,56,82,40.3622,24,19.2,13.5937,12.9645,154,181.527,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,148.259,0,32.3109,1,19.2,13.1109,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,72,56,82,39.2592,24,19.2,13.4505,13.1109,154,180.57,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,145.26,1,29.9615,0,15.6,14.3615,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,58,58,78,43.2602,18.4,15.6,14.1001,14.3615,136,175.222,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,145.035,1,29.8789,0,15.6,14.2789,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,58,58,78,43.035,18.4,15.6,14.0641,14.2789,136,174.914,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,136.758,2,22.6646,1,8,14.6646,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,74,26,88,41.7581,9.6,8,13.6311,14.6646,162,159.423,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,137.179,2,22.9889,1,8,14.9889,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,74,26,88,42.1786,9.6,8,13.7892,14.9889,162,160.167,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,142.655,3,24.6639,0,8.8,15.8639,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,94,21.6,78,48.0555,8,8.8,16.1717,15.8639,172,167.319,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,143.128,3,30.8685,0,15.2,15.6685,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,94,24,78,46.1284,4,15.2,15.4998,15.6685,172,173.997,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,144.894,3,31.2012,0,15.2,16.0012,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,94,24,78,47.8943,4,15.2,16.1115,16.0012,172,176.096,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,142.586,3,30.602,0,15.2,15.402,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,94,24,78,45.5857,4,15.2,15.5406,15.402,172,173.188,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,117.408,4,15.9402,0,2.4,13.5402,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,52,9.6,80,40.8078,5.6,2.4,13.6375,13.5402,132,133.348,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,118.104,4,16.221,0,2.4,13.821,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,52,9.6,80,41.504,5.6,2.4,13.8534,13.821,132,134.325,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,149.072,4,19.0287,1,5.2,13.8287,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,76,23.6,94,40.4722,4,5.2,12.9136,13.8287,170,168.101,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,147.639,4,18.7583,1,5.2,13.5583,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,76,23.6,94,39.0395,4,5.2,12.7173,13.5583,170,166.398,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,106.515,3,16.9356,0,0,16.9356,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,60,7.2,97,48.3145,1.6,0,15.8653,16.9356,157,123.45,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,115.213,3,20.5777,0,4.8,15.7777,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,60,18.8,97,45.4127,8.4,4.8,14.9449,15.7777,157,135.79,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,114.699,3,21.3937,0,4.8,16.5937,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,60,16.8,97,46.8992,6.4,4.8,15.4699,16.5937,157,136.093,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,115.897,3,20.9595,0,4.8,16.1595,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,60,18.8,97,46.0967,8.4,4.8,15.5243,16.1595,157,136.856,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,132.147,3,26.0175,0,14.4,11.6175,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,84,29.6,78,38.5465,9.6,14.4,13.5495,11.6175,162,158.164,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,132.237,3,26.0506,0,14.4,11.6506,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,84,29.6,78,38.6366,9.6,14.4,13.5639,11.6506,162,158.287,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,198.599,2,26.1215,0,8.8,17.3215,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,88,32,120,54.5991,10.4,8.8,18.5579,17.3215,208,224.721,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,192.732,2,24.6798,0,8.8,15.8798,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,88,32,120,48.7317,10.4,8.8,16.276,15.8798,208,217.411,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,191.598,2,24.5407,0,8.8,15.7407,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,88,32,120,47.5975,10.4,8.8,15.8117,15.7407,208,216.138,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,141.164,5,15.4017,1,1.6,13.8017,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,96,20.8,92,43.3639,4.8,1.6,14.3194,13.8017,188,156.566,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,140.933,5,16.2267,1,4.8,11.4267,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,96,28.8,92,35.1331,9.6,4.8,11.8391,11.4267,188,157.16,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,142.266,5,16.1319,1,4.8,11.3319,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,96,30.4,92,34.8658,11.2,4.8,11.781,11.3319,188,158.398,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,106.737,3,18.4865,1,4,14.4865,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,15.2,74,41.537,8,4,13.9633,14.4865,98,125.224,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,106.641,3,18.7724,1,4,14.7724,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,15.2,74,41.4413,8,4,13.7132,14.7724,98,125.414,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,106.678,5,13.1379,2,5.6,7.53793,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,29.6,0,23.078,10.4,5.6,7.63053,7.53793,0,119.816,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,106.091,5,13.0719,2,5.6,7.47193,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,29.6,0,22.4914,10.4,5.6,7.27068,7.47193,0,119.163,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,105.73,5,12.8943,2,5.6,7.2943,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,29.6,0,22.1297,10.4,5.6,7.29787,7.2943,0,118.624,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,137.385,2,33.3594,0,18.8,14.5594,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,56,43.6,85,44.7846,12.8,18.8,14.8691,14.5594,141,170.744,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,137.026,2,33.2075,0,18.8,14.4075,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,56,43.6,85,44.4258,12.8,18.8,14.7281,14.4075,141,170.233,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,134.239,2,32.3936,0,18.8,13.5936,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,56,44.8,85,40.4393,14,18.8,13.4348,13.5936,141,166.633,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,111.16,1,17.4112,1,4,13.4112,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,60,20,63,41.1598,6.4,4,14.1047,13.4112,123,128.571,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,115.372,1,21.7809,1,8,13.7809,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,60,24,63,41.3718,6.4,8,14.3248,13.7809,123,137.153,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,125.087,4,30.4384,1,16,14.4384,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,38,36,94,43.0875,9.2,16,14.511,14.4384,132,155.526,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,122.573,4,30.1749,1,16,14.1749,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,38,36,94,40.5728,9.2,16,13.4355,14.1749,132,152.748,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,120.56,4,30.0013,1,16,14.0013,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,38,34.4,94,40.1604,7.6,16,13.508,14.0013,132,150.562,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,125.8,1,24.4873,0,9.6,14.8873,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,128,16,93,43.7996,4.8,9.6,14.9289,14.8873,221,150.287,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,123.715,1,18.4836,0,3.2,15.2836,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,128,11.2,93,46.5155,6.4,3.2,16.2511,15.2836,221,142.199,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,165.851,4,17.5505,1,4.8,12.7505,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,188,17.2,56,37.6514,4.8,4.8,12.1613,12.7505,244,183.402,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,167.486,4,18.1232,1,4.8,13.3232,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,188,17.2,56,39.2864,4.8,4.8,13.124,13.3232,244,185.61,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,172.253,4,21.0879,1,7.6,13.4879,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,188,21.2,56,40.0528,6,7.6,13.3052,13.4879,244,193.341,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,172.253,4,21.0879,1,7.6,13.4879,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,188,21.2,56,40.0528,6,7.6,13.3052,13.4879,244,193.341,383
