Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,269.094,2,33.8336,0,16.8,17.0336,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,186,111.6,110,90.4944,22,16.8,16.3195,17.0336,296,302.928,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,269.934,2,34.9311,0,16.8,18.1311,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,186,111.6,110,91.3338,22,16.8,16.4508,18.1311,296,304.865,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,272.178,0,22.4126,1,6,16.4126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,0,101.6,0,92.5781,19.6,6,16.0177,16.4126,0,294.591,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,281.763,0,34.8691,1,15.6,19.2691,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,106.4,0,97.3634,14.8,15.6,17.8356,19.2691,0,316.632,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,282.284,0,35.2987,1,15.6,19.6987,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,106.4,0,97.8842,14.8,15.6,17.9598,19.6987,0,317.583,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,282.004,0,34.9328,1,15.6,19.3328,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,0,106.4,0,97.6044,14.8,15.6,17.916,19.3328,0,316.937,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,206.922,3,19.9864,2,9.6,10.3864,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,0,44,0,62.9221,2.4,9.6,11.8783,10.3864,0,226.909,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,206.267,3,20.049,2,9.6,10.449,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,0,44,0,62.267,2.4,9.6,11.8096,10.449,0,226.316,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,210.179,0,19.4923,0,4,15.4923,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,45.2,0,96.9791,15.2,4,17.5385,15.4923,0,229.671,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,208.279,0,18.7895,0,4,14.7895,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,0,45.2,0,95.0793,15.2,4,16.7424,14.7895,0,227.069,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,234.92,1,30.7188,2,18,12.7188,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,100,65.2,143,80.7196,17.2,18,15.8151,12.7188,243,265.638,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,229.358,1,40.3509,2,26.4,13.9509,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,100,58,143,82.3579,7.2,26.4,15.838,13.9509,243,269.709,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,227.351,2,12.0998,1,0,12.0998,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,74,59.6,166,87.7513,22.4,0,16.0924,12.0998,240,239.451,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,223.638,2,15.64,1,3.2,12.44,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,74,60,166,83.6379,21.6,3.2,15.3956,12.44,240,239.278,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,247.775,2,31.2795,1,15.2,16.0795,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,90,62.8,168,103.975,10.8,15.2,18.9672,16.0795,258,279.054,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,239.977,2,23.4146,1,6,17.4146,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,90,56.4,168,102.577,10.8,6,19.5046,17.4146,258,263.391,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,246.16,2,32.6425,1,15.2,17.4425,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,90,65.6,168,99.5604,10.8,15.2,19.0227,17.4425,258,278.803,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,222.984,2,18.7388,0,6.4,12.3388,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,61.6,0,81.3839,6.8,6.4,15.1744,12.3388,0,241.723,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,217.683,2,17.1566,0,6.4,10.7566,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,0,61.6,0,76.0833,6.8,6.4,13.4665,10.7566,0,234.84,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,177.864,2,18.2215,0,4,14.2215,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,60,52.8,147,92.0637,15.2,4,16.151,14.2215,207,196.085,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,180.14,2,26.0253,0,11.2,14.8253,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,60,51.6,147,95.5402,2,11.2,16.1242,14.8253,207,206.166,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,185.652,6,16.7688,1,6.4,10.3688,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,0,40.8,0,67.8519,22.4,6.4,11.0486,10.3688,0,202.421,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,181.813,6,16.905,1,6.4,10.505,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,0,39.2,0,65.6134,21.6,6.4,10.888,10.505,0,198.718,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,181.968,6,17.0639,1,6.4,10.6639,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,0,39.2,0,65.7678,21.6,6.4,11.0145,10.6639,0,199.032,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,166.532,2,6.88118,0,2.4,4.48118,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,36.8,0,59.7316,9.6,2.4,8.92206,4.48118,0,173.413,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,154.987,2,6.33271,0,2.4,3.93271,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,36.8,0,48.1873,9.6,2.4,6.74887,3.93271,0,161.32,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,217.04,3,28.517,0,13.6,14.917,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,94,59.2,145,90.8399,8,13.6,15.8054,14.917,239,245.557,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,215.515,3,26.1872,0,13.6,12.5872,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,94,72.8,145,75.7149,9.6,13.6,12.4157,12.5872,239,241.702,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,193.902,1,21.3132,0,8.8,12.5132,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,84,59.6,106,76.3021,5.2,8.8,11.3011,12.5132,190,215.215,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,194.425,1,22.3944,0,4.8,17.5944,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,84,44.8,106,91.6252,5.2,4.8,15.8471,17.5944,190,216.82,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,200.892,1,22.0403,0,4.8,17.2403,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,84,55.2,106,87.6923,4.8,4.8,15.2405,17.2403,190,222.933,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,200.053,1,20.9429,0,4.8,16.1429,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,84,55.2,106,86.8529,4.8,4.8,15.1091,16.1429,190,220.996,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,200.053,1,20.9429,0,4.8,16.1429,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,84,55.2,106,86.8529,4.8,4.8,15.1091,16.1429,190,220.996,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,219.007,1,20.021,0,6.4,13.621,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,54.4,0,96.6069,16,6.4,15.2748,13.621,0,239.028,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,220.984,1,20.9325,0,6.4,14.5325,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,56,0,96.9838,16,6.4,15.9554,14.5325,0,241.916,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,234.359,3,20.1851,0,10,10.1851,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,104,85.2,102,78.1588,8.8,10,13.7212,10.1851,206,254.544,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,233.318,3,20.1816,0,10,10.1816,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,104,85.2,102,77.1177,8.8,10,13.5114,10.1816,206,253.499,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,195.062,3,20.8287,0,8.8,12.0287,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,90,35.2,101,82.8616,10,8.8,14.702,12.0287,191,215.89,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,186.135,3,17.6604,0,7.6,10.0604,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,90,39.2,101,69.9349,10,7.6,11.7334,10.0604,191,203.795,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,176.554,2,19.8607,3,7.2,12.6607,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,41.6,0,75.954,15.2,7.2,13.4702,12.6607,0,196.415,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,177.759,2,20.1796,3,7.2,12.9796,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,41.6,0,77.159,15.2,7.2,13.8723,12.9796,0,197.939,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,231.517,2,17.4455,0,8.8,8.64553,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,70.8,0,69.7171,7.2,8.8,10.7746,8.64553,0,248.963,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,245.876,2,17.9554,0,7.2,10.7554,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,76,0,78.8764,7.2,7.2,13.5928,10.7554,0,263.832,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,239.929,2,21.9201,0,12.8,9.12012,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,75.6,0,65.3295,10.4,12.8,10.4034,9.12012,0,261.85,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,234.91,2,19.1279,0,11.2,7.9279,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,74,0,61.9097,10.4,11.2,9.35976,7.9279,0,254.038,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,221.106,2,10.9472,0,0,10.9472,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,55.2,0,66.9058,4,0,11.1944,10.9472,0,232.053,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,221.106,2,10.9472,0,0,10.9472,200,203,6,0,5,3,0,23.3333,79.5455,3,4,0,55.2,0,66.9058,4,0,11.1944,10.9472,0,232.053,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,177.241,1,8.81353,1,2.4,6.41353,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,33.6,0,68.6413,9.6,2.4,12.504,6.41353,0,186.055,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,175.15,1,9.97381,1,2.4,7.57381,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,33.6,0,66.5501,9.6,2.4,12.7195,7.57381,0,185.124,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,222.98,0,27.4136,1,16.4,11.0136,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,0,91.6,0,78.3798,15.2,16.4,13.5467,11.0136,0,250.393,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,214.91,0,18.0997,1,4.8,13.2997,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,80,0,81.9096,15.2,4.8,15.5309,13.2997,0,233.009,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,212.558,1,23.3231,0,10,13.3231,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,96,80.8,105,87.7576,4.8,10,15.087,13.3231,201,235.881,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,211.112,1,22.8509,0,10,12.8509,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,96,80.8,105,86.3123,4.8,10,14.6352,12.8509,201,233.963,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,218.91,2,42.3383,1,28,14.3383,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,120,66,136,83.91,2.4,28,13.2327,14.3383,256,261.248,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,202.958,2,23.3727,1,7.2,16.1727,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,120,45.2,136,88.7579,2.4,7.2,15.0084,16.1727,256,226.331,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,252.699,3,50.1672,0,34,16.1672,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,144,82,94,97.6987,8.8,34,17.0986,16.1672,238,302.866,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,228.973,3,44.3265,0,25.6,18.7265,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,144,56.8,94,99.1731,3.2,25.6,18.0733,18.7265,238,273.3,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,230.814,3,43.3017,0,25.6,17.7017,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,144,58.4,94,99.4138,2.4,25.6,17.5616,17.7017,238,274.116,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,229.812,3,45.424,0,25.6,19.824,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,144,56.8,94,100.012,3.2,25.6,18.2046,19.824,238,275.236,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,198.074,4,24.9767,0,12,12.9767,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,86,51.2,130,79.8738,12,12,13.0267,12.9767,216,223.05,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,196.791,4,21.2511,0,7.2,14.0511,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,86,46.4,130,83.3912,12,7.2,14.1518,14.0511,216,218.042,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,232.296,4,21.3361,1,9.6,11.7361,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,114,68.4,131,78.896,13.2,9.6,13.7648,11.7361,245,253.632,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,233.106,4,20.669,1,6.4,14.269,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,114,66.4,131,81.7059,12.4,6.4,15.0128,14.269,245,253.775,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,191.785,3,25.1736,0,4.8,20.3736,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,34.4,0,106.385,12,4.8,19.1288,20.3736,0,216.958,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,191.393,3,22.4404,0,4.8,17.6404,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,0,44,0,96.3933,15.6,4.8,16.4979,17.6404,0,213.834,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,204.346,3,32.2508,0,11.2,21.0508,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,0,47.2,0,106.146,14,11.2,19.7639,21.0508,0,236.597,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,207.127,3,33.5844,0,11.2,22.3844,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,0,49.2,0,106.927,14,11.2,19.8716,22.3844,0,240.712,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,187.275,3,12.9426,0,3.2,9.74262,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,50,0,73.2751,3.2,3.2,12.5967,9.74262,0,200.218,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,187.853,3,13.1315,0,3.2,9.93151,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,50,0,73.8532,3.2,3.2,12.7774,9.93151,0,200.985,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,307.073,2,41.7773,0,24.8,16.9773,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,146,87.6,150,107.473,16,24.8,18.5469,16.9773,296,348.85,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,294.623,2,39.7774,0,24.8,14.9774,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,146,87.2,150,95.4234,19.2,24.8,16.2396,14.9774,296,334.401,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,298.996,2,41.1832,0,24.8,16.3832,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,146,89.6,150,97.3958,21.6,24.8,17.425,16.3832,296,340.179,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,216.414,5,21.3051,1,10.4,10.9051,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,0,56,0,83.4138,11.2,10.4,15.402,10.9051,0,237.719,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,206.785,5,15.8713,1,4,11.8713,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,0,57.2,0,72.5848,10.8,4,13.5129,11.8713,0,222.656,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,208.384,5,15.8188,1,4,11.8188,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,0,59.2,0,72.1843,11.2,4,13.505,11.8188,0,224.203,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,182.413,3,19.4103,1,4,15.4103,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,46,44.8,101,87.6132,22.4,4,15.155,15.4103,147,201.824,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,181.584,3,18.6138,1,4,14.6138,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,46,44.8,101,86.7842,22.4,4,15.4515,14.6138,147,200.198,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,140.345,5,6.46534,2,2.4,4.06534,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,44,0,42.3447,9.6,2.4,8.78941,4.06534,0,146.81,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,138.32,5,5.7001,2,2.4,3.3001,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,44,0,40.3203,9.6,2.4,8.43787,3.3001,0,144.02,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,138.88,5,6.43175,2,2.4,4.03175,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,44,0,40.8799,9.6,2.4,8.52543,4.03175,0,145.312,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,206.997,2,18.2901,0,5.6,12.6901,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,78,69.6,123,88.3972,10.8,5.6,15.5599,12.6901,201,225.287,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,205.455,2,17.8461,0,5.6,12.2461,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,78,69.6,123,86.8551,10.8,5.6,15.0575,12.2461,201,223.301,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,208.725,2,18.9344,0,5.6,13.3344,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,78,76,123,83.7251,9.6,5.6,15.2344,13.3344,201,227.66,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,191.68,1,21.6396,1,10,11.6396,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,82,60.8,99,80.8796,17.6,10,13.8694,11.6396,181,213.319,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,182.251,1,24.7564,1,9.6,15.1564,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,82,45.2,99,87.0507,4,9.6,15.8126,15.1564,181,207.007,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,196.31,4,23.0875,1,8,15.0875,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,64.4,0,85.9101,10,8,13.6376,15.0875,0,219.398,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,192.87,4,22.698,1,8,14.698,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,64.4,0,82.4698,10,8,13.725,14.698,0,215.568,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,192.62,4,23.963,1,8,15.963,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,0,62.8,0,83.8203,10,8,13.9906,15.963,0,216.583,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,221.611,1,32.2791,0,12.8,19.4791,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,172,58.4,122,97.2115,15.6,12.8,17.4081,19.4791,294,253.891,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,225.673,1,37.2751,0,16.8,20.4751,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,172,57.6,122,102.073,14.4,16.8,17.8383,20.4751,294,262.948,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,246.191,4,24.514,1,8,16.514,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,55.2,0,79.9912,10.4,8,13.2742,16.514,0,270.705,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,253.807,4,27.2046,1,8,19.2046,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,55.2,0,87.607,10.4,8,15.5049,19.2046,0,281.012,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,260.005,4,27.5974,1,8,19.5974,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,59.2,0,89.805,10.4,8,16.0873,19.5974,0,287.602,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,260.005,4,27.5974,1,8,19.5974,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,59.2,0,89.805,10.4,8,16.0873,19.5974,0,287.602,383
