Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,196.941,2,37.7428,0,22.4,15.3428,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,154,72.8,79,57.1414,17.2,22.4,13.8373,15.3428,233,234.684,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,196.552,2,37.8961,0,22.4,15.4961,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,154,72.8,79,56.7519,17.2,22.4,13.5709,15.4961,233,234.448,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,214.148,0,43.4065,1,29.2,14.2065,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,74,76,98,60.1479,15.6,29.2,16.51,14.2065,172,257.554,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,214.259,0,44.3363,1,29.2,15.1363,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,74,76,98,60.2588,15.6,29.2,16.4866,15.1363,172,258.595,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,214.226,0,44.417,1,29.2,15.217,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,74,76,98,60.2258,15.6,29.2,16.4275,15.217,172,258.643,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,214.356,0,44.3659,1,29.2,15.1659,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,74,76,98,60.3556,15.6,29.2,16.5163,15.1659,172,258.721,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,172.657,3,20.4338,2,10.4,10.0338,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,122,32,85,40.6574,8,10.4,10.1333,10.0338,207,193.091,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,172.008,3,20.3273,2,10.4,9.92733,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,122,32,85,40.0083,8,10.4,10.0105,9.92733,207,192.336,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,157.948,0,27.0688,0,10.4,16.6688,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,106,26,104,63.9483,2,10.4,16.2998,16.6688,210,185.017,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,157.547,0,26.9084,0,10.4,16.5084,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,106,26,104,63.5474,2,10.4,16.0695,16.5084,210,184.456,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,171.186,1,32.7583,2,19.6,13.1583,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,80,30,113,52.1857,3.2,19.6,14.1048,13.1583,193,203.944,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,165.969,1,28.0006,2,14.8,13.2006,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,80,24.4,113,52.569,2.4,14.8,14.1385,13.2006,193,193.97,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,176.759,2,27.3625,1,12.8,14.5625,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,50,37.2,133,59.559,8.4,12.8,15.0401,14.5625,183,204.122,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,171.002,2,25.6546,1,11.6,14.0546,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,50,35.2,133,55.8022,7.6,11.6,14.1687,14.0546,183,196.657,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,186.728,2,31.3942,1,13.6,17.7942,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,66,36.8,124,68.9279,9.2,13.6,17.3417,17.7942,190,218.122,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,186.257,2,31.7092,1,14,17.7092,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,66,39.6,124,65.6574,6,14,16.5339,17.7092,190,217.967,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,183.695,2,31.2478,1,14,17.2478,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,66,39.6,124,63.0953,6,14,16.0149,17.2478,190,214.943,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,182.271,2,21.6647,0,8,13.6647,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,112,48.4,83,53.8707,14,8,13.6052,13.6647,195,203.935,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,180.26,2,20.7765,0,8,12.7765,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,112,48.4,83,51.8602,14,8,13.1429,12.7765,195,201.037,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,128.291,2,26.9771,0,11.2,15.7771,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,26,33.6,107,61.6912,5.6,11.2,14.6052,15.7771,133,155.268,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,135.991,2,24.8514,0,8.8,16.0514,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,26,38.4,107,64.5907,8.8,8.8,15.0337,16.0514,133,160.842,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,135.434,6,20.0314,1,8.8,11.2314,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,150,12,73,46.4344,0,8.8,11.4606,11.2314,223,155.466,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,132.42,6,10.6496,1,0,10.6496,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,150,11.2,73,44.2204,9.6,0,11.186,10.6496,223,143.07,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,132.289,6,10.6556,1,0,10.6556,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,150,11.2,73,44.0894,9.6,0,11.184,10.6556,223,142.945,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,141.128,2,13.9363,0,2.4,11.5363,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,24.8,0,46.3284,7.6,2.4,11.007,11.5363,0,155.065,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,132.306,2,12.1141,0,2.4,9.71408,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,24.8,0,37.5057,7.6,2.4,9.2169,9.71408,0,144.42,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,164.718,3,18.9365,0,4.8,14.1365,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,72,37.6,111,60.1175,11.6,4.8,15.0438,14.1365,183,183.654,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,167.312,3,32.0812,0,20,12.0812,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,72,49.6,111,50.7121,8,20,13.0419,12.0812,183,199.393,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,156.088,1,24.7718,0,12.4,12.3718,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,68,45.6,86,52.4879,26,12.4,13.9247,12.3718,154,180.86,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,150.984,1,21.0334,0,6.4,14.6334,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,68,34.8,86,58.1836,21.2,6.4,15.1419,14.6334,154,172.017,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,158.811,1,26.4359,0,12.4,14.0359,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,68,45.6,86,55.2115,26,12.4,14.6189,14.0359,154,185.247,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,159.201,1,26.2827,0,12.4,13.8827,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,68,45.6,86,55.6009,26,12.4,14.8853,13.8827,154,185.484,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,159.201,1,26.2827,0,12.4,13.8827,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,68,45.6,86,55.6009,26,12.4,14.8853,13.8827,154,185.484,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,167.711,1,27.8974,0,11.2,16.6974,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,32,0,67.7111,10.4,11.2,16.7573,16.6974,0,195.609,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,168.096,1,27.8607,0,11.2,16.6607,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,33.6,0,66.4959,10.4,11.2,16.6076,16.6607,0,195.957,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,191.652,3,30.1775,0,16.8,13.3775,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,76,66.4,87,54.2525,24,16.8,13.03,13.3775,163,221.83,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,190.825,3,30.0709,0,16.8,13.2709,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,76,66.4,87,53.4247,24,16.8,12.8214,13.2709,163,220.896,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,149.531,3,21.5765,0,7.6,13.9765,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,74,16.4,92,56.1308,5.6,7.6,13.8795,13.9765,166,171.107,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,146.741,3,22.2372,0,10.4,11.8372,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,74,21.6,92,48.1411,5.6,10.4,12.2276,11.8372,166,168.978,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,128.023,2,25.7085,3,12.8,12.9085,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,64,19.2,78,49.8231,4.8,12.8,13.9277,12.9085,142,153.732,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,128.507,2,25.8566,3,12.8,13.0566,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,64,19.2,78,50.3071,4.8,12.8,14.0762,13.0566,142,154.364,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,196.097,2,17.9733,0,6.4,11.5733,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,120,54.8,101,50.297,10.8,6.4,12.1185,11.5733,221,214.07,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,207.128,2,18.5493,0,5.6,12.9493,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,120,61.6,101,54.5282,18.4,5.6,13.1578,12.9493,221,225.677,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,197.206,2,15.7378,0,6,9.73782,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,118,52.4,75,45.8059,18.4,6,11.5,9.73782,193,212.944,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,196.022,2,14.939,0,6,8.93895,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,118,52.4,75,44.622,18.4,6,11.3841,8.93895,193,210.961,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,194.964,2,19.5282,0,9.6,9.92821,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,118,51.2,75,44.7641,11.2,9.6,11.3055,9.92821,193,214.492,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,194.964,2,19.5282,0,9.6,9.92821,200,203,6,0,5,3,0,23.3333,79.5455,3,4,118,51.2,75,44.7641,11.2,9.6,11.3055,9.92821,193,214.492,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,146.324,1,13.4304,1,1.6,11.8304,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,21.6,0,49.7237,16.8,1.6,11.6954,11.8304,0,159.754,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,142.857,1,13.2417,1,1.6,11.6417,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,21.6,0,46.2568,16.8,1.6,10.9732,11.6417,0,156.098,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,166.819,0,17.4572,1,4,13.4572,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,98,60,87,53.8194,19.2,4,12.9645,13.4572,185,184.277,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,166.079,0,17.8198,1,4,13.8198,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,98,60,87,53.079,19.2,4,13.1109,13.8198,185,183.899,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,169.348,1,24.0873,0,8,16.0873,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,62,66,90,59.3475,15.6,8,14.3615,16.0873,152,193.435,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,168.826,1,23.7913,0,8,15.7913,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,62,66,90,58.8263,15.6,8,14.2789,15.7913,152,192.618,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,160.939,2,24.1808,1,9.6,14.5808,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,90,35.6,109,56.339,8,9.6,14.6646,14.5808,199,185.12,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,162.177,2,24.9982,1,9.6,15.3982,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,90,35.6,109,57.5768,8,9.6,14.9889,15.3982,199,187.175,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,176.633,3,33.9775,0,17.6,16.3775,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,98,39.2,87,64.4329,8.8,17.6,15.8639,16.3775,185,210.61,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,163.373,3,20.2449,0,4,16.2449,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,98,28,87,62.3733,15.2,4,15.6685,16.2449,185,183.618,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,167.551,3,22.6562,0,6.4,16.2562,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,98,30.4,87,64.1505,15.2,6.4,16.0012,16.2562,185,190.207,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,162.984,3,20.3981,0,4,16.3981,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,98,28,87,61.9839,15.2,4,15.402,16.3981,185,183.382,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,148.07,4,30.6626,0,17.6,13.0626,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,64,27.2,101,53.8704,2.4,17.6,13.5402,13.0626,165,178.733,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,149.388,4,31.2843,0,17.6,13.6843,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,64,27.2,101,55.1883,2.4,17.6,13.821,13.6843,165,180.673,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,183.995,4,34.9228,1,22,12.9228,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,98,45.6,110,53.395,5.2,22,13.8287,12.9228,208,218.918,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,185.024,4,37.3846,1,24,13.3846,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,98,47.6,110,52.4241,5.2,24,13.5583,13.3846,208,222.409,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,135.482,3,28.9678,0,10.4,18.5678,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,78,17.6,108,66.8823,0,10.4,16.9356,18.5678,186,164.45,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,136.855,3,21.6423,0,4.8,16.8423,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,78,23.6,108,62.255,4.8,4.8,15.7777,16.8423,186,158.497,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,138.331,3,23.632,0,5.2,18.432,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,78,22,108,65.3312,4.8,5.2,16.5937,18.432,186,161.963,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,139.671,3,23.7746,0,5.2,18.5746,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,78,24,108,64.6713,4.8,5.2,16.1595,18.5746,186,163.446,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,158.536,3,26.3892,0,14,12.3892,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,94,43.6,89,50.9357,14.4,14,11.6175,12.3892,183,184.925,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,158.744,3,26.5076,0,14,12.5076,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,94,43.6,89,51.1442,14.4,14,11.6506,12.5076,183,185.252,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,230.749,2,32.1498,0,14.8,17.3498,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,112,46.8,131,71.9489,8.8,14.8,17.3215,17.3498,243,262.899,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,219.406,2,26.6747,0,11.2,15.4747,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,112,43.2,131,64.2064,8.8,11.2,15.8798,15.4747,243,246.081,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,218.788,2,27.1901,0,11.2,15.9901,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,112,43.2,131,63.5876,8.8,11.2,15.7407,15.9901,243,245.978,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,168.507,5,27.3427,1,13.6,13.7427,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,96,34.4,101,57.1066,1.6,13.6,13.8017,13.7427,197,195.849,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,166.601,5,25.6675,1,13.6,12.0675,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,96,42.4,101,47.2006,4.8,13.6,11.4267,12.0675,197,192.268,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,167.86,5,25.5946,1,13.6,11.9946,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,96,44,101,46.8604,4.8,13.6,11.3319,11.9946,197,193.455,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,125.448,3,18.7109,1,3.2,15.5109,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,18.4,93,57.0479,4,3.2,14.4865,15.5109,117,144.159,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,125.119,3,18.4776,1,3.2,15.2776,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,18.4,93,56.7189,4,3.2,14.7724,15.2776,117,143.596,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,115.49,5,8.81197,2,2.4,6.41197,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,32,0,29.4899,5.6,2.4,7.53793,6.41197,0,124.302,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,114.582,5,8.49092,2,2.4,6.09092,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,32,0,28.5824,5.6,2.4,7.47193,6.09092,0,123.073,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,114.323,5,8.59307,2,2.4,6.19307,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,32,0,28.3227,5.6,2.4,7.2943,6.19307,0,122.916,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,162.347,2,24.9626,0,9.6,15.3626,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,60,53.2,92,60.1472,18.8,9.6,14.5594,15.3626,152,187.31,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,161.752,2,24.7257,0,9.6,15.1257,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,60,53.2,92,59.5515,18.8,9.6,14.4075,15.1257,152,186.477,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,164.956,2,30.717,0,16,14.717,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,60,60.8,92,55.1563,18.8,16,13.5936,14.717,152,195.673,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,138.571,1,27.4108,1,13.2,14.2108,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,64,33.2,77,55.3706,4,13.2,13.4112,14.2108,141,165.981,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,137.682,1,22.3098,1,7.6,14.7098,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,64,31.6,77,56.0817,8,7.6,13.7809,14.7098,141,159.991,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,149.585,4,24.4976,1,10.4,14.0976,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,38,46.4,94,57.185,16,10.4,14.4384,14.0976,132,174.083,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,146.447,4,23.8741,1,10.4,13.4741,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,38,46.4,94,54.0469,16,10.4,14.1749,13.4741,132,170.321,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,144.667,4,24.1063,1,10.4,13.7063,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,38,44.8,94,53.8667,16,10.4,14.0013,13.7063,132,168.773,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,156.324,1,30.5247,0,14,16.5247,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,160,30,110,60.3243,9.6,14,14.8873,16.5247,270,186.849,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,156.159,1,32.4436,0,15.2,17.2436,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,160,26.4,110,63.7591,3.2,15.2,15.2836,17.2436,270,188.603,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,198.003,4,32.1516,1,19.6,12.5516,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,36.8,0,50.203,4.8,19.6,12.7505,12.5516,0,230.155,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,200.697,4,33.2111,1,19.6,13.6111,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,36.8,0,52.8975,4.8,19.6,13.3232,13.6111,0,233.909,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,205.92,4,33.6676,1,19.6,14.0676,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,40.8,0,54.1203,7.6,19.6,13.4879,14.0676,0,239.588,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,0,0,0,0,205.92,4,33.6676,1,19.6,14.0676,394,250,5,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,0,40.8,0,54.1203,7.6,19.6,13.4879,14.0676,0,239.588,383
