Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,235.261,2,38.3195,0,22,16.3195,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,166,94.8,95,73.4608,22.4,22,15.3428,16.3195,261,273.58,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,235.261,2,38.3195,0,22,16.3195,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,166,94.8,95,73.4608,22.4,22,15.3428,16.3195,261,273.58,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,235.003,2,38.4508,0,22,16.4508,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,166,94.8,95,73.2027,22.4,22,15.4961,16.4508,261,273.454,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,249.766,0,35.6177,1,19.6,16.0177,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,0,95.6,0,76.1655,29.2,19.6,14.2065,16.0177,0,285.383,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,246.894,0,32.6356,1,14.8,17.8356,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,90.8,0,78.0944,29.2,14.8,15.1363,17.8356,0,279.53,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,246.986,0,32.7598,1,14.8,17.9598,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,90.8,0,78.1856,29.2,14.8,15.217,17.9598,0,279.745,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,247.072,0,32.716,1,14.8,17.916,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,0,90.8,0,78.2716,29.2,14.8,15.1659,17.916,0,279.788,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,186.936,3,14.2783,2,2.4,11.8783,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,126,34.4,88,52.5357,10.4,2.4,10.0338,11.8783,214,201.214,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,186.218,3,14.2096,2,2.4,11.8096,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,126,34.4,88,51.8179,10.4,2.4,9.92733,11.8096,214,200.428,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,190.687,0,32.7385,0,15.2,17.5385,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,41.2,0,81.4868,10.4,15.2,16.6688,17.5385,0,223.425,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,189.49,0,31.9424,0,15.2,16.7424,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,0,41.2,0,80.2898,10.4,15.2,16.5084,16.7424,0,221.432,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,204.201,1,33.0151,2,17.2,15.8151,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,84,47.2,134,68.0008,19.6,17.2,13.1583,15.8151,218,237.216,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,189.007,1,23.038,2,7.2,15.838,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,84,31.6,134,68.407,14.8,7.2,13.2006,15.838,218,212.045,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,215.251,2,38.4924,1,22.4,16.0924,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,50,59.6,153,75.6515,12.8,22.4,14.5625,16.0924,203,253.744,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,207.998,2,36.9956,1,21.6,15.3956,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,50,56.8,153,71.1979,11.6,21.6,14.0546,15.3956,203,244.994,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,216.495,2,29.7672,1,10.8,18.9672,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,70,47.6,144,87.8951,13.6,10.8,17.7942,18.9672,214,246.262,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,216.562,2,30.3046,1,10.8,19.5046,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,70,50.4,144,85.162,14,10.8,17.7092,19.5046,214,246.867,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,213.518,2,29.8227,1,10.8,19.0227,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,70,50.4,144,82.1179,14,10.8,17.2478,19.0227,214,243.341,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,204.245,2,21.9744,0,6.8,15.1744,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,55.2,0,69.0451,8,6.8,13.6647,15.1744,0,226.22,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,200.527,2,20.2665,0,6.8,13.4665,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,0,55.2,0,65.3267,8,6.8,12.7765,13.4665,0,220.793,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,159.642,2,31.351,0,15.2,16.151,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,50,48.8,122,77.8422,11.2,15.2,15.7771,16.151,172,190.993,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,154.115,2,18.1242,0,2,16.1242,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,50,40.4,122,80.715,8.8,2,16.0514,16.1242,172,172.239,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,168.883,6,33.4486,1,22.4,11.0486,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,150,34.4,73,57.4831,8.8,22.4,11.2314,11.0486,223,202.332,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,164.908,6,32.488,1,21.6,10.888,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,150,32.8,73,55.1084,0,21.6,10.6496,10.888,223,197.396,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,164.904,6,32.6145,1,21.6,11.0145,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,150,32.8,73,55.1039,0,21.6,10.6556,11.0145,223,197.518,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,159.65,2,18.5221,0,9.6,8.92206,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,34.4,0,55.2504,2.4,9.6,11.5363,8.92206,0,178.172,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,148.655,2,16.3489,0,9.6,6.74887,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,34.4,0,44.2546,2.4,9.6,9.71408,6.74887,0,165.003,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,188.523,3,23.8054,0,8,15.8054,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,80,45.6,131,75.9229,4.8,8,14.1365,15.8054,211,212.328,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,189.328,3,22.0157,0,9.6,12.4157,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,80,59.2,131,63.1278,20,9.6,12.0812,12.4157,211,211.343,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,172.589,1,16.5011,0,5.2,11.3011,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,72,50.8,93,63.789,12.4,5.2,12.3718,11.3011,165,189.09,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,172.031,1,21.0471,0,5.2,15.8471,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,72,40,93,74.0308,6.4,5.2,14.6334,15.8471,165,193.078,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,178.852,1,20.0405,0,4.8,15.2405,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,72,50.4,93,70.4519,12.4,4.8,14.0359,15.2405,165,198.892,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,179.11,1,19.9091,0,4.8,15.1091,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,72,50.4,93,70.71,12.4,4.8,13.8827,15.1091,165,199.019,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,179.11,1,19.9091,0,4.8,15.1091,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,72,50.4,93,70.71,12.4,4.8,13.8827,15.1091,165,199.019,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,198.986,1,31.2748,0,16,15.2748,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,48,0,82.9859,11.2,16,16.6974,15.2748,0,230.261,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,200.051,1,31.9554,0,16,15.9554,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,49.6,0,82.4513,11.2,16,16.6607,15.9554,0,232.007,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,214.174,3,22.5212,0,8.8,13.7212,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,94,75.2,99,67.9737,16.8,8.8,13.3775,13.7212,193,236.695,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,213.136,3,22.3114,0,8.8,13.5114,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,94,75.2,99,66.9361,16.8,8.8,13.2709,13.5114,193,235.448,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,174.233,3,24.702,0,10,14.702,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,82,26.4,99,70.8328,7.6,10,13.9765,14.702,181,198.935,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,168.474,3,21.7334,0,10,11.7334,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,82,31.6,99,59.8744,10.4,10,11.8372,11.7334,181,190.208,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,156.693,2,28.6702,3,15.2,13.4702,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,34.4,0,63.2932,12.8,15.2,12.9085,13.4702,0,185.363,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,157.579,2,29.0723,3,15.2,13.8723,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,34.4,0,64.1794,12.8,15.2,13.0566,13.8723,0,186.652,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,214.072,2,17.9746,0,7.2,10.7746,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,62,0,61.0715,6.4,7.2,11.5733,10.7746,0,232.046,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,227.921,2,20.7928,0,7.2,13.5928,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,68.8,0,68.121,5.6,7.2,12.9493,13.5928,0,248.714,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,218.009,2,20.8034,0,10.4,10.4034,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,62.8,0,56.2093,6,10.4,9.73782,10.4034,0,238.813,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,215.782,2,19.7598,0,10.4,9.35976,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,62.8,0,53.9818,6,10.4,8.93895,9.35976,0,235.542,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,210.159,2,15.1944,0,4,11.1944,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,55.2,0,55.9585,9.6,4,9.92821,11.1944,0,225.353,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,210.159,2,15.1944,0,4,11.1944,200,203,6,0,5,3,0,23.3333,79.5455,3,4,0,55.2,0,55.9585,9.6,4,9.92821,11.1944,0,225.353,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,168.428,1,22.104,1,9.6,12.504,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,31.2,0,62.2277,1.6,9.6,11.8304,12.504,0,190.532,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,165.176,1,22.3195,1,9.6,12.7195,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,31.2,0,58.9763,1.6,9.6,11.6417,12.7195,0,187.496,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,195.566,0,28.7467,1,15.2,13.5467,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,116,75.2,92,67.3661,4,15.2,13.4572,13.5467,208,224.313,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,196.81,0,30.7309,1,15.2,15.5309,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,116,75.2,92,68.61,4,15.2,13.8198,15.5309,208,227.541,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,189.235,1,19.887,0,4.8,15.087,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,70,70.8,103,74.4345,8,4.8,16.0873,15.087,173,209.122,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,188.261,1,19.4352,0,4.8,14.6352,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,70,70.8,103,73.4615,8,4.8,15.7913,14.6352,173,207.697,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,176.572,2,15.6327,1,2.4,13.2327,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,110,38,125,69.5717,9.6,2.4,14.5808,13.2327,235,192.204,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,179.585,2,17.4084,1,2.4,15.0084,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,110,38,125,72.5852,9.6,2.4,15.3982,15.0084,235,196.994,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,202.532,3,25.8986,0,8.8,17.0986,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,144,48,94,81.5315,17.6,8.8,16.3775,17.0986,238,228.43,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,184.647,3,21.2733,0,3.2,18.0733,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,144,31.2,94,80.4466,4,3.2,16.2449,18.0733,238,205.92,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,187.512,3,19.9616,0,2.4,17.5616,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,144,32.8,94,81.7121,6.4,2.4,16.2562,17.5616,238,207.474,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,184.388,3,21.4046,0,3.2,18.2046,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,144,31.2,94,80.1885,4,3.2,16.3981,18.2046,238,205.793,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,173.097,4,25.0267,0,12,13.0267,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,80,39.2,116,66.8971,17.6,12,13.0626,13.0267,196,198.124,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,175.54,4,26.1518,0,12,14.1518,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,80,39.2,116,69.3401,17.6,12,13.6843,14.1518,196,201.692,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,210.96,4,26.9648,1,13.2,13.7648,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,106,58.8,131,67.1599,22,13.2,12.9228,13.7648,237,237.925,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,212.437,4,27.4128,1,12.4,15.0128,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,106,60,131,67.4369,24,12.4,13.3846,15.0128,237,239.85,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,166.611,3,31.1288,0,12,19.1288,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,104,29.6,116,86.0111,10.4,12,18.5678,19.1288,220,197.74,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,168.953,3,32.0979,0,15.6,16.4979,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,104,39.2,116,78.7529,4.8,15.6,16.8423,16.4979,220,201.051,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,172.095,3,33.7639,0,14,19.7639,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,104,36,116,85.095,5.2,14,18.432,19.7639,220,205.859,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,173.543,3,33.8716,0,14,19.8716,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,104,38,116,84.5429,5.2,14,18.5746,19.8716,220,207.415,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,174.332,3,15.7967,0,3.2,12.5967,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,46.8,0,63.5324,14,3.2,12.3892,12.5967,0,190.129,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,174.722,3,15.9774,0,3.2,12.7774,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,46.8,0,63.9217,14,3.2,12.5076,12.7774,0,190.699,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,265.296,2,34.5469,0,16,18.5469,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,126,62.8,139,90.4958,14.8,16,17.3498,18.5469,265,299.843,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,254.846,2,35.4396,0,19.2,16.2396,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,126,62.4,139,80.446,11.2,19.2,15.4747,16.2396,265,290.286,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,257.813,2,39.025,0,21.6,17.425,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,126,64.8,139,81.0126,11.2,21.6,15.9901,17.425,265,296.838,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,195.109,5,26.602,1,11.2,15.402,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,96,45.6,108,72.5087,13.6,11.2,13.7427,15.402,204,221.711,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,190.914,5,24.3129,1,10.8,13.5129,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,96,53.2,108,60.7135,13.6,10.8,12.0675,13.5129,204,215.226,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,192.565,5,24.705,1,11.2,13.505,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,96,55.2,108,60.3654,13.6,11.2,11.9946,13.505,204,217.27,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,163.003,3,37.555,1,22.4,15.155,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,28,40.8,98,72.2029,3.2,22.4,15.5109,15.155,126,200.558,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,162.97,3,37.8515,1,22.4,15.4515,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,28,40.8,98,72.1704,3.2,22.4,15.2776,15.4515,126,200.822,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,133.879,5,18.3894,2,9.6,8.78941,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,41.6,0,38.2793,2.4,9.6,6.41197,8.78941,0,152.269,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,132.62,5,18.0379,2,9.6,8.43787,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,41.6,0,37.0202,2.4,9.6,6.09092,8.43787,0,150.658,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,132.448,5,18.1254,2,9.6,8.52543,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,41.6,0,36.8482,2.4,9.6,6.19307,8.52543,0,150.574,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,188.707,2,26.3599,0,10.8,15.5599,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,74,64,109,75.7071,9.6,10.8,15.3626,15.5599,183,215.067,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,187.609,2,25.8575,0,10.8,15.0575,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,74,64,109,74.609,9.6,10.8,15.1257,15.0575,183,213.466,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,189.791,2,24.8344,0,9.6,15.2344,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,74,70.4,109,70.3907,16,9.6,14.717,15.2344,183,214.625,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,170.04,1,31.4694,1,17.6,13.8694,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,64,50.8,95,69.2399,13.2,17.6,14.2108,13.8694,159,201.509,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,157.494,1,19.8126,1,4,15.8126,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,64,35.6,95,71.8943,7.6,4,14.7098,15.8126,159,177.307,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,173.223,4,23.6376,1,10,13.6376,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,56.4,0,70.8226,10.4,10,14.0976,13.6376,0,196.86,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,170.172,4,23.725,1,10,13.725,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,56.4,0,67.7718,10.4,10,13.4741,13.725,0,193.897,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,168.657,4,23.9906,1,10,13.9906,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,0,54.8,0,67.8574,10.4,10,13.7063,13.9906,0,192.648,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,189.332,1,33.0081,0,15.6,17.4081,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,168,45.6,120,77.7323,14,15.6,16.5247,17.4081,288,222.34,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,188.397,1,32.2383,0,14.4,17.8383,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,168,40.8,120,81.5974,15.2,14.4,17.2436,17.8383,288,220.636,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,221.677,4,23.6742,1,10.4,13.2742,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,47.2,0,63.4771,19.6,10.4,12.5516,13.2742,0,245.351,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,226.602,4,25.9049,1,10.4,15.5049,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,47.2,0,68.4024,19.6,10.4,13.6111,15.5049,0,252.507,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,232.408,4,26.4873,1,10.4,16.0873,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,51.2,0,70.2076,19.6,10.4,14.0676,16.0873,0,258.895,383
