Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,128.161,2,30.9972,0,16.8,14.1972,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,92,33.2,56,27.9612,16.4,16.8,13.764,14.1972,148,159.158,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,128.161,2,30.9972,0,16.8,14.1972,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,92,33.2,56,27.9612,16.4,16.8,13.764,14.1972,148,159.158,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,127.885,2,31.038,0,16.8,14.238,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,92,33.2,56,27.685,16.4,16.8,13.447,14.238,148,158.923,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,138.631,0,28.224,1,12.8,15.424,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,62,31.2,82,29.4313,18.4,12.8,14.0072,15.424,144,166.855,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,137.836,0,27.8102,1,12.8,15.0102,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,62,31.2,82,28.6358,18.4,12.8,13.6256,15.0102,144,165.646,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,137.781,0,27.8554,1,12.8,15.0554,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,62,31.2,82,28.5812,18.4,12.8,13.5258,15.0554,144,165.637,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,137.873,0,27.8418,1,12.8,15.0418,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,62,31.2,82,28.6733,18.4,12.8,13.6315,15.0418,144,165.715,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,134.09,3,21.0679,2,11.2,9.8679,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,92,13.6,54,20.4904,2.4,11.2,10.6225,9.8679,146,155.158,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,133.671,3,20.8883,2,11.2,9.68832,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,92,13.6,54,20.0705,2.4,11.2,10.3822,9.68832,146,154.559,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,112.58,0,23.0288,0,7.2,15.8288,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,60,13.6,72,30.9797,6.4,7.2,15.151,15.8288,132,135.608,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,112.57,0,22.8113,0,7.2,15.6113,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,60,13.6,72,30.9696,6.4,7.2,15.3582,15.6113,132,135.381,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,121.123,1,15.8069,2,3.2,12.6069,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,68,7.2,72,24.9226,4,3.2,12.3156,12.6069,140,136.93,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,121.43,1,15.8916,2,3.2,12.6916,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,68,7.2,72,25.23,4,3.2,12.5384,12.6916,140,137.322,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,125.956,2,22.3503,1,7.2,15.1503,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,46,16,106,29.9564,8.8,7.2,14.8061,15.1503,152,148.307,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,123.579,2,21.1159,1,7.2,13.9159,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,46,16,106,27.5789,8.8,7.2,13.663,13.9159,152,144.695,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,128.792,2,25.0232,1,8,17.0232,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,50,14,87,33.792,6,8,16.7689,17.0232,137,153.815,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,132.014,2,29.5669,1,13.6,15.9669,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,50,19.6,87,31.4144,6,13.6,15.4475,15.9669,137,161.581,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,130.433,2,28.8434,1,13.6,15.2434,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,50,19.6,87,29.8326,6,13.6,14.5892,15.2434,137,159.276,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,133.001,2,15.4688,0,2.4,13.0688,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,108,26.4,65,26.6008,24,2.4,13.5321,13.0688,173,148.47,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,132.341,2,15.0802,0,2.4,12.6802,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,108,26.4,65,25.9409,24,2.4,13.2607,12.6802,173,147.421,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,81.1089,2,23.3461,0,7.2,16.1461,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,22,16.8,77,31.3089,9.6,7.2,15.1628,16.1461,99,104.455,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,87.3056,2,28.2388,0,11.2,17.0388,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,22,20.8,77,33.5056,9.6,11.2,16.4668,17.0388,99,115.544,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,103.942,6,14.9151,1,3.2,11.7151,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,106,3.2,55,23.7425,0,3.2,12.0274,11.7151,161,118.858,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,100.985,6,12.6558,1,1.6,11.0558,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,106,1.6,55,22.3848,0,1.6,11.329,11.0558,161,113.641,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,100.85,6,12.6293,1,1.6,11.0293,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,106,1.6,55,22.2498,0,1.6,11.2205,11.0293,161,113.479,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,108.585,2,16.9911,0,5.6,11.3911,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,14.8,0,23.7851,9.2,5.6,12.394,11.3911,0,125.576,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,103.375,2,14.5999,0,5.6,8.99993,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,14.8,0,18.5748,9.2,5.6,9.57483,8.99993,0,117.975,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,119.137,3,24.5278,0,9.2,15.3278,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,21.2,74,30.9372,12,9.2,15.6094,15.3278,122,143.665,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,114.189,3,22.3833,0,9.6,12.7833,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,48,21.6,74,25.589,12,9.6,12.8057,12.7833,122,136.572,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,91.3914,1,16.8652,0,3.2,13.6652,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,40,7.2,65,26.1914,4,3.2,12.5262,13.6652,105,108.257,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,93.6084,1,18.4593,0,3.2,15.2593,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,40,7.2,65,28.4084,4,3.2,13.1491,15.2593,105,112.068,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,91.7567,1,17.6828,0,3.2,14.4828,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,40,7.2,65,26.5567,4,3.2,12.0738,14.4828,105,109.44,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,92.0329,1,17.642,0,3.2,14.442,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,40,7.2,65,26.8329,4,3.2,12.3909,14.442,105,109.675,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,92.0329,1,17.642,0,3.2,14.442,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,40,7.2,65,26.8329,4,3.2,12.3909,14.442,105,109.675,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,112.656,1,19.3286,0,2.4,16.9286,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,50,10.4,100,34.2564,8,2.4,17.3277,16.9286,150,131.985,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,113.228,1,20.6554,0,4,16.6554,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,50,12,100,33.2276,8,4,16.5722,16.6554,150,133.883,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,124.445,3,28.9539,0,15.2,13.7539,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,66,25.6,59,27.845,10.4,15.2,14.0911,13.7539,125,153.399,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,123.932,3,28.6621,0,15.2,13.4621,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,25.6,59,27.3323,10.4,15.2,13.8702,13.4621,125,152.594,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,108.475,3,17.0472,0,3.2,13.8472,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,62,3.2,69,28.2749,0,3.2,14.4277,13.8472,131,125.522,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,106.676,3,17.5543,0,5.6,11.9543,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,62,5.6,69,24.0762,0,5.6,12.1219,11.9543,131,124.231,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,83.5869,2,13.396,3,1.6,11.796,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,1.6,56,22.9869,0,1.6,11.1908,11.796,96,96.9829,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,83.7742,2,13.5542,3,1.6,11.9542,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,40,1.6,56,23.1742,0,1.6,11.2199,11.9542,96,97.3284,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,155.205,2,25.6612,0,12.8,12.8612,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,100,37.6,79,26.6052,24.8,12.8,13.744,12.8612,179,180.866,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,157.021,2,26.696,0,12.8,13.896,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,100,37.6,79,28.4211,24.8,12.8,14.5251,13.896,179,183.717,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,151.568,2,20.9098,0,8.8,12.1098,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,86,28,70,24.568,19.2,8.8,12.4582,12.1098,156,172.478,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,151.299,2,20.9527,0,8.8,12.1527,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,86,28,70,24.299,19.2,8.8,12.1463,12.1527,156,172.252,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,152.93,2,23.0122,0,11.2,11.8122,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,86,30.4,70,23.5304,19.2,11.2,11.7182,11.8122,156,175.943,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,152.93,2,23.0122,0,11.2,11.8122,200,203,6,0,5,3,0,23.3333,79.5455,3,4,86,30.4,70,23.5304,19.2,11.2,11.7182,11.8122,156,175.943,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,104.398,1,14.8313,1,1.6,13.2313,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,3.2,0,26.1979,1.6,1.6,12.9667,13.2313,0,119.229,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,101.842,1,13.6412,1,1.6,12.0412,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,3.2,0,23.6419,1.6,1.6,11.6008,12.0412,0,115.483,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,117.198,0,37.5937,1,24,13.5937,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,54,36.8,64,27.3977,12.8,24,13.804,13.5937,118,154.791,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,115.948,0,37.4505,1,24,13.4505,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,54,36.8,64,26.1483,12.8,24,12.6978,13.4505,118,153.399,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,115.299,1,32.5001,0,18.4,14.1001,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,46,42.4,67,28.8987,24,18.4,14.7986,14.1001,113,147.799,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,115.156,1,32.4641,0,18.4,14.0641,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,46,42.4,67,28.7561,24,18.4,14.692,14.0641,113,147.62,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,114.094,2,23.2311,1,9.6,13.6311,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,70,18,74,27.0936,8.4,9.6,13.4625,13.6311,144,137.325,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,114.19,2,23.3892,1,9.6,13.7892,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,70,18,74,27.1898,8.4,9.6,13.4006,13.7892,144,137.579,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,117.992,3,24.1717,0,8,16.1717,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,82,12.8,63,32.1916,4.8,8,16.0199,16.1717,145,142.163,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,112.26,3,19.4998,0,4,15.4998,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,82,8.8,63,30.4599,4.8,4,14.9601,15.4998,145,131.76,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,113.693,3,20.1115,0,4,16.1115,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,82,8.8,63,31.8931,4.8,4,15.7816,16.1115,145,133.805,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,111.984,3,19.5406,0,4,15.5406,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,82,8.8,63,30.1837,4.8,4,14.6431,15.5406,145,131.524,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,101.468,4,19.2375,0,5.6,13.6375,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,7.2,62,27.2675,1.6,5.6,13.63,13.6375,110,120.705,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,101.883,4,19.4534,0,5.6,13.8534,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,48,7.2,62,27.6831,1.6,5.6,13.8296,13.8534,110,121.336,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,130.043,4,16.9136,1,4,12.9136,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,60,18.4,76,26.6435,14.4,4,13.7298,12.9136,136,146.957,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,128.881,4,16.7173,1,4,12.7173,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,60,18.4,76,25.4811,14.4,4,12.7638,12.7173,136,145.598,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,89.5789,3,17.4653,0,1.6,15.8653,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,60,7.2,70,31.3789,5.6,1.6,15.5137,15.8653,130,107.044,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,94.635,3,23.3449,0,8.4,14.9449,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,60,14,70,29.635,5.6,8.4,14.6901,14.9449,130,117.98,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,93.3055,3,21.8699,0,6.4,15.4699,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,60,12,70,30.3055,5.6,6.4,14.8356,15.4699,130,115.175,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,94.9372,3,23.9243,0,8.4,15.5243,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,60,14,70,29.9372,5.6,8.4,14.4129,15.5243,130,118.861,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,106.129,3,23.1495,0,9.6,13.5495,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,54,15.2,67,26.929,5.6,9.6,13.3795,13.5495,121,129.278,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,106.186,3,23.1639,0,9.6,13.5639,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,54,15.2,67,26.9861,5.6,9.6,13.4222,13.5639,121,129.35,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,172.478,2,28.9579,0,10.4,18.5579,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,72,23.2,105,37.2776,12.8,10.4,18.7197,18.5579,177,201.436,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,168.052,2,26.676,0,10.4,16.276,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,23.2,105,32.8519,12.8,10.4,16.576,16.276,177,194.728,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,167.057,2,26.2117,0,10.4,15.8117,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,72,23.2,105,31.8568,12.8,10.4,16.0452,15.8117,177,193.269,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,125.762,5,19.1194,1,4.8,14.3194,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,88,19.2,77,29.5623,14.4,4.8,15.2429,14.3194,165,144.882,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,124.706,5,21.4391,1,9.6,11.8391,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,88,24,77,23.7064,14.4,9.6,11.8673,11.8391,165,146.146,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,126.134,5,22.981,1,11.2,11.781,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,88,25.6,77,23.534,14.4,11.2,11.753,11.781,165,149.115,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,88.2504,3,21.9633,1,8,13.9633,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,11.2,63,27.0504,3.2,8,13.0871,13.9633,87,110.214,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,87.8689,3,21.7132,1,8,13.7132,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,11.2,63,26.6689,3.2,8,12.9558,13.7132,87,109.582,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,93.54,5,18.0305,2,10.4,7.63053,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,24,0,15.54,13.6,10.4,7.90949,7.63053,0,111.571,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,93.0195,5,17.6707,2,10.4,7.27068,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,24,0,15.0195,13.6,10.4,7.74884,7.27068,0,110.69,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,92.8354,5,17.6979,2,10.4,7.29787,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,24,0,14.8354,13.6,10.4,7.53748,7.29787,0,110.533,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,104.025,2,27.6691,0,12.8,14.8691,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,42,24.8,71,30.2252,12,12.8,15.3562,14.8691,113,131.694,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,103.818,2,27.5281,0,12.8,14.7281,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,42,24.8,71,30.0183,12,12.8,15.2902,14.7281,113,131.346,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,101.846,2,27.4348,0,14,13.4348,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,42,26,71,26.8457,12,14,13.4109,13.4348,113,129.281,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,93.7485,1,20.5047,1,6.4,14.1047,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,48,16,52,27.7485,9.6,6.4,13.6438,14.1047,100,114.253,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,93.5909,1,20.7248,1,6.4,14.3248,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,48,16,52,27.5909,9.6,6.4,13.2661,14.3248,100,114.316,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,94.6491,4,23.711,1,9.2,14.511,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,38,20,81,28.6491,10.8,9.2,14.1381,14.511,119,118.36,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,92.3979,4,22.6355,1,9.2,13.4355,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,38,20,81,26.3979,10.8,9.2,12.9624,13.4355,119,115.033,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,90.5592,4,21.108,1,7.6,13.508,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,38,18.4,81,26.1592,10.8,7.6,12.6512,13.508,119,111.667,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,101.312,1,19.7289,0,4.8,14.9289,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,104,6.4,71,28.9122,1.6,4.8,13.9833,14.9289,175,121.041,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,105.232,1,22.6511,0,6.4,16.2511,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,104,8,71,31.2319,1.6,6.4,14.9808,16.2511,175,127.883,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,148.301,4,16.9613,1,4.8,12.1613,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,188,12.4,56,24.9008,7.6,4.8,12.7395,12.1613,244,165.262,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,149.363,4,17.924,1,4.8,13.124,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,188,12.4,56,25.9632,7.6,4.8,12.8392,13.124,244,167.287,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,151.165,4,19.3052,1,6,13.3052,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,188,13.6,56,26.5648,7.6,6,13.2597,13.3052,244,170.47,383
