Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,171,4,0,0,2,3.26275
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,70,4,0,0,6,2.75373
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,2.56221
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,108,4,0,1,7,3.51613
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,118,1,0,0,0,2.81346
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,2,2.84201
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,136,4,0,1,3,3.04679
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,2,2.70057
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,133,1,0,0,1,3.13936
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,133,4,0,0,3,3.18184
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,6,2.89864
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,1,0,2.71473
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,147,4,0,1,6,2.92125
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,8,2.60824
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,267,4,0,0,0,3.1732
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,162,4,0,0,5,2.94963
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,241,4,0,1,2,3.38289
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,197,4,0,1,1,3.2892
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,222,4,0,0,7,3.82793
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,3,2.86973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,211,4,0,0,2,3.8045
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,157,4,0,1,8,3.20403
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,157,4,0,1,1,3.20403
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,137,4,0,1,4,3.31175
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,137,4,0,1,1,3.31175
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,6,3.02003
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,5,3.02003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,246,4,0,0,6,3.87903
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,1,7,3.55023
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,1,3.28617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,1,3.28617
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,3.08909
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,3,3.28617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,4,0,0,0,3.44973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,3.28617
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,247,4,0,0,2,3.63498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,3,3.10905
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,222,4,0,1,2,2.68709
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,222,4,0,1,0,2.68709
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,2.21439
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,2.21439
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,2,2.93879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,138,4,0,1,4,2.50823
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,224,4,0,0,0,3.41575
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,0,2,3.42427
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,191,4,0,1,2,3.23628
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,170,4,0,0,1,3.30077
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,9,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,9,2.89864
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,327,0,0,1,2,3.67964
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,2.26928
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,187,4,0,0,0,2.68162
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,116,4,0,0,0,3.07326
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,62,1,0,0,4,2.9158
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,0,1,2.78378
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,110,1,0,1,5,2.47936
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,2.89864
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,2.89864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,3,2.21439
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,158,1,0,1,0,2.82958
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,144,4,0,1,1,2.84225
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,144,4,0,1,1,2.84225
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,107,3,0,1,0,2.7493
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,262,4,0,0,1,2.84132
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,262,4,0,0,1,2.84132
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,4,0,1,4,2.47578
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,0,0,1,3,2.41914
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,3,0,1,2,2.46162
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,7,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,5,2.76963
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,1,2.99669
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,4,2.99669
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,0,2.99669
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,69,4,0,1,3,2.75516
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,4,0,0,5,3.39051
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,0,0,1,0,3.14559
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,4,0,1,8,3.20223
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,4,0,0,4,3.41606
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,0,0,0,0,3.35943
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,240,4,0,0,5,3.44982
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,229,4,0,0,4,3.4264
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,3,3.02003
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,160,4,0,0,0,3.01798
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,2,2.6773
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,187,4,0,0,0,3.7534
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,187,4,0,0,4,3.7534
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,239,4,0,0,2,3.1862
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,188,4,0,1,5,2.6147
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,250,4,0,0,6,3.13701
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,2.21439
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,240,1,0,0,2,3.07324
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,4,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,2.70057
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,186,4,0,0,3,3.07335
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,5,2.62066
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,172,4,0,1,4,3.12344
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,134,4,0,1,4,3.04253
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,103,4,0,0,0,3.32836
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,153,1,0,0,6,3.18195
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,1,3.10905
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,153,4,0,0,7,3.22443
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,253,4,0,1,5,3.82488
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,253,4,0,1,2,3.82488
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,5,3.72054
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,7,3.72054
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,262,4,0,1,8,2.84549
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,262,4,0,1,1,2.84549
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,3,2.24514
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,244,4,0,0,0,3.12423
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,2,2.24514
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,2.28761
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,4,0,0,2,3.01351
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,205,4,0,1,6,3.45654
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,205,4,0,1,2,3.45654
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,0,2.24097
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,121,4,0,0,4,2.93494
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,2.82626
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,1,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,227,4,0,0,4,3.38199
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,3,3.05241
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,270,0,0,0,3,3.34454
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,288,4,0,1,3,3.63327
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,0,2.24097
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,1,3.35522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,265,4,0,1,0,3.39385
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,2.82959
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,200,0,0,1,2,3.19881
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,2,2.82959
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,164,4,0,0,0,3.70443
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,2.49315
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,1,2.49315
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,3,2.31419
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,4,3.03999
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,1,2.60468
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,172,0,0,1,5,3.3496
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,2.60468
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,235,0,0,1,3,3.48374
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,235,4,0,1,6,3.54037
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,3.35522
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,195,4,0,0,0,3.77044
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,3,3.03999
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,7,3.35522
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,256,4,0,1,2,3.41483
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,256,4,0,1,1,3.41483
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,206,4,0,1,3,3.30837
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,206,4,0,1,3,3.30837
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,11,2.60468
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,233,4,0,1,3,3.36586
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,1,7,3.32114
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,4,2.86973
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,1,0,0,0,2.97103
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,2.53563
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,1,3.4775
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,0,3.4775
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,7,3.4775
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,1,2.6773
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,2.6773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,4,0,1,4,3.30624
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,0,0,1,4,3.2496
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,3,2.6773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,207,4,0,1,5,3.3105
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,2.6773
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,139,3,0,0,1,3.39086
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,7,3.05241
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,0,6,3.15852
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,1,2.77295
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,294,4,0,0,4,3.45227
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,4,0,1,2,3.31507
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,295,4,0,1,0,3.45773
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,8,2.84201
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,260,4,0,1,2,3.08924
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,154,4,0,0,6,2.68458
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,213,4,0,0,1,3.54263
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,328,4,0,0,3,3.6372
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,297,0,0,0,1,2.90554
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,2.53563
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,2,2.35667
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,0,2.27314
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,5,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,1,2.93879
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,173,3,0,0,9,2.71088
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,2,2.28344
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,3,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,3.35522
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,71,1,0,1,0,2.64433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,2.82959
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,109,4,0,0,6,2.90939
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,5,3.35522
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,3,3.10905
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,1,3.05241
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,263,4,0,1,10,3.38959
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,238,4,0,0,2,3.33303
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,3,2.53563
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,244,4,0,0,2,3.34581
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,1,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,1,0,0,9,3.36933
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,244,4,0,0,3,3.34581
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,1,2.31419
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,188,3,0,1,3,2.60054
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,9,2.21439
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,98,1,0,0,0,2.52287
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,98,4,0,0,3,2.56534
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,6,2.77865
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,146,4,0,1,5,2.52526
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,2.21439
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,2.21439
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,0,2.82959
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,5,2.77295
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,232,4,0,0,3,3.58308
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,0,2,3.03245
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,202,4,0,1,2,3.71628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,2.82626
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,103,4,0,1,9,3.50548
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,5,2.88215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,288,4,0,1,3,3.8994
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,2,3.28617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,1,2,3.70777
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,5,3.28617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,5,2.93879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,2.93879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,1,3.28617
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,196,4,0,0,6,3.35613
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,3,2.85617
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,278,4,0,1,5,2.87956
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,2,2.82626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,240,1,0,0,7,3.3672
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,2,2.28761
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,111,4,0,0,6,3.06261
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,2,2.85617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,3,2.85617
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,144,4,0,0,7,3.20526
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,9,2.7572
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,235,4,0,0,4,3.10507
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,2.89864
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,3.10905
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,7,2.7572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,183,4,0,1,2,3.14686
