Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,2,4.2292
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,0,4.2292
233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,39,181,5,39,0,0,0,22,1,4,5.36957
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,22,269,8,57,1,327,0,8,1,0,3.43453
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,213,3,39,1,0,1,0,0,3,4.2277
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,12,194,4,37,1,277,4,11,0,11,3.71109
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,10,171,5,24,2,0,3,7,0,0,4.18019
217.33,7.15909,0.3125,225.278,7.57386,0.380682,100,142,141,5,29,2,187,4,76,0,7,6.96714
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,141,5,29,2,187,1,5,0,3,3.08881
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,19,87,5,23,0,0,4,16,0,9,4.38742
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,1,3.39364
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,2,3.39364
242.378,7.15058,0.339768,244.568,7.12741,0.30888,81,125,134,8,22,0,0,4,55,0,4,6.19215
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,2,41,2,0,1,0,1,6,4.84306
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,5,193,6,34,2,262,1,4,0,2,2.98717
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,12,128,6,39,1,0,0,5,0,2,4.09991
223.373,7.09016,0.344262,227.578,7.47541,0.385246,108,123,210,2,36,1,0,4,88,0,9,9.40621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,200,7,20,1,243,1,3,0,0,3.02766
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,174,6,32,1,0,3,0,1,2,4.09391
234.274,7.4,0.373684,232.363,7.33158,0.342105,111,80,234,3,54,0,0,4,63,1,2,8.21261
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,234,3,54,0,0,1,0,1,0,4.79065
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,5,41,2,0,3,0,0,0,3.68987
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,134,6,16,1,156,1,4,0,3,3.04436
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,53,134,6,16,1,156,4,20,0,2,3.92296
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,6,21,1,0,1,0,0,2,3.56913
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,130,181,4,22,0,0,4,61,0,19,8.00772
222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,75,192,3,21,0,239,4,35,0,1,5.06126
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,49,1,0,0,0,1,8,3.89038
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,187,4,40,1,250,4,3,0,0,3.53865
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,0,0,1,4,3.60592
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,1,0,1,4,3.61902
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,17,110,9,22,0,0,3,10,0,2,3.638
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,229,3,27,1,277,4,17,1,4,4.36689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,115,141,5,35,0,0,4,56,1,8,6.61738
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,26,214,2,31,0,0,4,16,0,10,5.38331
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,9,228,6,25,3,259,1,4,1,1,3.19553
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,3,40,2,0,0,0,1,3,5.10243
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,47,179,6,39,0,258,1,20,0,9,3.7663
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,216,4,34,1,0,4,19,1,8,6.20141
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,216,4,34,1,0,0,6,1,11,5.41625
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,183,4,30,0,0,4,22,1,11,6.12655
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,183,4,30,0,0,4,0,1,15,5.01187
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,3,35,1,0,4,0,1,1,5.08498
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,180,6,48,2,233,3,1,0,3,2.84953
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,21,181,6,32,0,0,0,9,1,16,5.13358
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,66,181,6,32,0,0,4,46,1,5,7.43093
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,39,145,6,25,1,204,4,23,1,5,5.03875
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,204,4,58,0,0,1,0,1,2,4.48158
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,231,4,40,1,297,4,9,0,6,3.98335
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,44,223,3,47,0,0,4,30,0,3,6.13275
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,15,4.41723
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,2,4.41723
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,36,2,0,0,0,0,1,4.10382
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,7,41,0,0,0,0,0,3,4.37989
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,222,3,48,1,0,3,0,0,2,4.73741
234.274,7.4,0.373684,232.363,7.33158,0.342105,132,129,222,4,29,3,288,4,76,1,1,7.33507
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,38,144,4,25,0,0,4,15,0,10,4.58723
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,96,155,4,34,0,217,4,46,0,3,5.9248
239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,127,161,4,29,0,203,4,41,0,0,5.71513
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,180,7,28,0,265,3,0,1,2,2.85699
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,95,225,4,47,0,0,4,62,1,8,7.77324
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,71,164,3,22,1,0,4,54,0,9,8.02213
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,163,3,16,1,208,0,0,1,5,3.29805
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,18,238,2,46,1,0,4,10,0,9,5.84961
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,266,4,32,2,331,4,5,1,6,3.62621
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,111,7,33,1,0,3,1,1,3,3.42308
212.077,7.5,0.380282,227.704,6.97887,0.316901,88,105,158,8,19,0,0,4,54,0,12,6.52306
218.438,7.70625,0.4,211.106,7.05,0.325,56,91,88,6,33,0,0,4,30,0,6,4.87663
218.438,7.70625,0.4,211.106,7.05,0.325,36,75,88,6,33,0,0,1,24,0,3,4.62859
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,192,5,40,0,0,0,22,0,3,6.02602
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,52,193,5,37,2,0,1,21,1,0,5.21316
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,193,5,37,2,0,1,3,1,2,4.39166
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,153,6,29,2,186,3,0,0,2,3.72227
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,6,29,2,186,0,0,0,1,3.69372
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,153,4,31,1,0,4,8,0,0,5.16544
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,5,153,4,31,1,0,0,3,0,5,4.80766
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,4,31,1,0,0,0,0,7,4.66541
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,2,183,5,38,1,0,0,2,0,8,4.84276
237.176,7.17647,0.289593,230.633,7.45701,0.384615,94,83,207,5,37,0,256,4,38,1,1,5.27624
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,207,5,37,0,256,1,0,1,1,3.5797
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,5,31,0,0,0,0,0,4,4.69228
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,170,3,19,4,203,0,2,1,4,3.66611
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,205,2,30,1,0,4,0,0,2,5.23633
218.438,7.70625,0.4,211.106,7.05,0.325,11,25,167,5,15,1,0,4,11,0,13,4.67572
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,167,5,15,1,0,1,0,0,1,4.04453
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,200,6,16,3,0,1,1,1,1,4.09623
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,191,4,23,0,223,4,15,0,3,4.46446
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,176,4,27,1,0,1,0,1,4,4.26583
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,120,168,3,41,0,0,4,51,0,2,6.87982
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,3,41,0,0,1,0,0,12,4.46604
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,210,3,32,2,0,3,0,0,4,4.2121
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,210,3,31,1,280,4,1,1,11,3.76884
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,173,4,22,1,0,1,1,1,0,4.45339
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,173,4,22,1,0,0,0,1,10,4.38501
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,27,173,5,39,1,0,4,11,0,12,4.29843
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,209,6,34,0,0,1,0,0,6,4.3137
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,177,6,12,3,0,1,4,0,7,4.19842
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,141,9,25,0,192,3,12,0,13,3.16628
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,95,151,5,41,0,237,4,49,0,12,5.72141
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,85,151,5,41,0,237,1,45,0,3,5.4428
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,151,5,41,0,237,3,0,0,1,3.15744
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,2,218,3,38,2,0,0,1,1,10,4.60335
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,233,4,27,2,294,1,0,0,5,3.11718
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,13,204,3,54,1,0,0,9,0,0,4.56012
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,232,3,39,0,295,1,11,1,4,4.11647
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,3,28,1,0,4,0,0,1,4.91005
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,181,5,18,3,0,0,0,0,0,3.68687
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,161,7,12,1,0,1,6,1,11,4.06834
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,80,203,3,28,1,0,4,53,0,6,7.22862
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,123,8,27,1,0,3,0,0,0,3.46699
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,159,6,13,2,0,1,1,0,2,4.18777
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,159,6,13,2,0,3,0,0,1,4.16949
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,1,0,0,5,3.96141
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,3,0,0,1,3.98762
218.438,7.70625,0.4,211.106,7.05,0.325,10,12,152,8,19,0,195,3,0,1,2,2.91077
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,253,2,20,4,0,1,1,1,2,4.60143
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,253,2,20,4,0,4,6,1,6,4.9333
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,213,3,30,3,293,1,1,0,8,3.40278
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,1,0,0,1,4.05749
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,0,0,0,1,4.04439
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,3,134,7,25,1,0,1,0,0,1,4.19451
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,4,4.41074
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,0,4.41074
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,24,3,0,1,0,1,6,4.2011
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,111,180,4,33,1,0,4,60,0,10,7.98919
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,157,5,19,0,0,0,6,0,0,4.43335
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,157,5,19,0,0,0,0,0,2,4.12326
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,158,4,35,1,0,0,3,0,0,4.28577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,189,5,17,1,0,1,4,1,0,4.19623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,55,175,6,22,2,224,4,25,0,5,4.16131
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,175,6,22,2,224,3,0,0,1,2.85119
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,173,5,27,0,0,1,16,0,6,4.82428
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,208,3,22,1,263,4,5,1,8,3.6679
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,154,5,35,0,0,1,0,1,6,4.08433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,198,5,41,0,0,3,0,0,1,4.09658
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,4,23,1,231,1,0,1,0,3.0396
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,6,3.97726
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,0,3.97726
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,39,86,7,19,1,0,3,15,0,0,4.17922
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,3,31,2,0,1,0,0,1,4.53458
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,220,2,26,1,0,4,0,0,1,4.75167
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,13,181,5,51,3,265,0,6,1,8,2.91918
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,181,5,51,3,265,1,1,1,4,2.8351
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,195,7,31,1,285,1,7,0,6,3.38741
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,16,173,5,25,1,0,0,10,1,0,5.3095
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,20,223,6,28,1,0,0,9,0,3,4.77923
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,9,216,3,32,1,288,4,5,1,12,4.46203
239.627,7.69737,0.372807,232.079,7.23246,0.337719,101,107,145,8,58,0,0,4,61,1,5,7.50086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,167,6,24,2,0,3,0,0,1,4.0438
239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,85,162,6,28,0,198,4,37,1,1,5.73234
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,38,190,7,24,0,259,4,24,1,6,5.08024
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,243,5,44,0,324,4,20,1,4,5.16614
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,243,5,44,0,324,1,0,1,2,3.991
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,181,5,25,0,0,0,0,1,2,4.83918
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,6,193,3,43,1,278,4,4,1,4,3.71621
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,20,152,5,46,0,0,0,16,0,2,4.58693
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,208,3,26,1,265,4,9,0,7,3.83843
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,195,6,17,2,0,1,1,0,4,3.84272
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,147,4,28,3,0,3,0,1,0,4.02228
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,168,7,28,0,0,1,0,1,6,3.69377
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,28,231,4,27,0,0,4,18,1,14,5.43444
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,29,196,5,22,1,0,4,15,0,10,4.79192
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,187,3,12,2,248,4,6,0,0,3.59714
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,4,0,0,5,4.38109
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,3,0,0,1,4.36798
218.438,7.70625,0.4,211.106,7.05,0.325,2,7,186,1,25,3,235,1,2,0,5,3.69625
218.438,7.70625,0.4,211.106,7.05,0.325,11,9,186,1,25,3,235,4,7,0,6,4.02609
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,22,147,8,15,1,0,0,9,0,4,4.15201
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,201,3,39,3,0,4,1,1,17,4.23478
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,97,190,7,15,1,209,4,40,0,1,4.94934
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,190,7,15,1,209,1,0,0,0,2.97889
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,167,6,11,2,0,1,7,0,5,3.97759
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,6,11,2,0,1,0,0,0,3.6176
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,23,212,3,21,3,0,4,17,0,19,5.4213
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,5,33,2,280,1,0,0,0,2.81377
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,55,133,5,39,2,208,4,31,0,16,4.45271
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,2,133,5,39,2,208,1,1,0,6,2.77533
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,48,181,3,28,1,0,4,28,0,4,5.97969
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,20,187,6,34,1,0,1,7,0,1,4.26044
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,6,220,5,24,1,0,1,4,1,11,4.676
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,157,4,14,3,0,4,4,0,1,4.03526
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,169,4,29,1,0,1,1,1,8,4.32379
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,169,4,29,1,0,1,0,1,5,4.26313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,21,172,7,20,0,213,1,6,0,0,3.17207
234.274,7.4,0.373684,232.363,7.33158,0.342105,45,56,185,6,23,0,0,4,41,1,16,6.6097
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,203,3,35,3,0,3,0,1,0,4.47399
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,210,3,35,2,0,1,0,1,0,4.31132
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,34,192,8,40,0,233,0,19,0,0,4.0682
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,27,192,8,40,0,233,0,12,0,0,3.61458
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,47,134,7,21,0,0,0,23,0,4,4.94818
242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,88,226,5,40,0,305,0,43,1,10,5.04983
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,11,174,6,34,2,232,0,6,1,3,3.4945
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,151,6,42,1,0,0,2,1,7,4.07296
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,41,151,6,42,1,0,0,16,1,11,4.72219
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,31,199,5,30,0,0,4,18,1,10,5.4088
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,3,51,0,0,1,0,0,9,4.28509
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,6,204,2,32,2,0,0,4,0,5,4.50064
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,204,2,32,2,0,4,5,0,13,4.66258
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,5,24,1,0,1,0,1,3,4.25263
218.438,7.70625,0.4,211.106,7.05,0.325,5,11,154,6,11,1,191,1,1,1,3,3.19336
218.438,7.70625,0.4,211.106,7.05,0.325,53,58,154,6,11,1,191,4,29,1,2,4.68407
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,158,4,27,1,0,1,0,1,3,4.16351
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,27,109,4,25,0,0,4,10,0,3,4.37444
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,2,0,0,2,4.07203
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,3,0,0,5,4.08514
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,24,0,0,3,0,1,7,3.54118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,45,156,5,39,1,0,1,23,1,4,4.99354
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,103,151,3,44,0,237,4,38,1,0,4.76139
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,4,36,0,0,0,0,0,6,4.86369
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,143,5,18,1,0,1,1,1,3,3.99418
218.438,7.70625,0.4,211.106,7.05,0.325,8,11,218,5,31,0,280,1,8,1,1,3.87792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,6,14,1,213,3,0,0,7,3.80048
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,163,5,30,2,207,3,0,0,2,3.81717
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,10,4.86454
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,1,4.86454
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,1,4.82522
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,1,4.82522
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,232,3,29,1,294,0,0,0,2,3.27259
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,18,143,6,35,2,0,1,8,1,8,3.84367
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,6,35,2,0,1,0,1,3,3.5426
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,219,3,18,1,0,1,0,1,1,4.37472
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,5,33,1,0,3,0,0,0,4.6551
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,166,4,15,1,192,1,3,1,0,3.40473
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,5,27,1,0,1,0,0,1,3.74819
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,31,189,6,27,0,228,1,17,0,1,3.99357
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,16,180,6,12,0,0,1,6,0,6,4.12626
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,173,4,12,2,229,1,0,0,2,3.08446
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,174,3,41,2,0,0,4,1,6,5.13999
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,61,188,4,37,0,0,4,35,0,3,5.92107
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,4,37,0,0,0,0,0,6,4.0593
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,18,192,3,48,2,0,4,15,1,11,5.84122
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,210,4,22,1,269,1,0,0,0,3.14565
223.373,7.09016,0.344262,227.578,7.47541,0.385246,128,149,207,1,51,1,0,4,82,0,16,8.76866
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,1,51,1,0,4,0,0,2,4.48835
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,4,163,6,27,2,214,3,3,1,4,3.92782
239.627,7.69737,0.372807,232.079,7.23246,0.337719,141,145,225,4,36,0,0,4,81,1,18,9.38222
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,4,36,0,0,4,0,1,7,5.24779
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,137,182,2,46,0,0,4,77,1,1,9.40967
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,2,46,0,0,0,0,1,4,5.16873
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,153,7,28,0,195,1,8,0,6,3.2375
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,7,28,0,195,1,0,0,2,2.81887
233.745,7.39674,0.36413,227.951,7.30435,0.353261,108,124,248,3,31,1,0,4,64,1,6,8.15634
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,248,3,31,1,0,1,0,1,2,4.87646
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,25,161,7,26,0,220,3,11,0,8,3.62495
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,69,243,3,66,1,0,0,47,1,14,7.31951
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,5,4.83168
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,1,4.83168
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,175,7,20,2,0,3,0,0,1,3.97453
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,5,30,1,0,1,0,1,6,3.96783
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,2,4.38765
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,4,4.38765
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,4,28,2,0,3,0,1,0,4.12626
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,169,3,31,2,236,4,2,1,14,3.50583
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,17,206,4,20,1,0,1,7,0,13,4.48681
