Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,53,68,2,26,0,0,4,23,1,12,7.51867
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,21,72,2,12,2,237,4,12,0,8,6.64782
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,117,0,22,2,246,4,0,0,2,5.44831
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,18,125,1,22,1,0,4,8,0,6,6.40951
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,70,94,1,20,1,0,4,38,1,10,9.65488
239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,86,92,1,33,0,0,4,34,1,7,8.7364
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,66,68,2,25,0,235,4,30,0,10,8.0574
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,9,119,1,23,1,0,4,4,1,4,6.02255
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,119,1,23,1,0,4,0,1,7,5.65581
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,15,121,2,17,1,254,4,3,0,2,5.57339
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,121,2,17,1,254,0,0,0,3,4.24228
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,105,3,17,2,0,4,2,1,5,5.90496
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,66,4,24,0,235,4,0,1,1,5.07887
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,7,107,0,34,1,0,4,2,1,10,5.80369
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,9,79,2,12,1,247,1,4,0,9,4.73329
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,35,83,2,14,1,240,4,17,1,12,7.10789
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,25,45,6,12,2,0,0,4,0,8,4.04897
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,2,25,1,191,4,0,1,4,4.80231
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,32,90,3,20,0,0,0,15,0,13,5.2091
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,79,3,25,1,197,4,2,1,6,5.1119
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,120,2,18,1,0,0,1,0,14,4.04165
233.745,7.39674,0.36413,227.951,7.30435,0.353261,58,76,96,1,16,1,0,0,24,1,5,6.48527
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,94,2,53,0,0,4,0,0,1,4.78987
233.745,7.39674,0.36413,227.951,7.30435,0.353261,101,75,156,0,24,2,327,0,29,1,4,5.86159
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,53,5,9,1,0,1,3,0,1,3.63847
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,21,123,1,20,0,0,4,10,0,12,5.15861
217.33,7.15909,0.3125,225.278,7.57386,0.380682,92,78,123,1,20,0,0,4,22,0,10,4.77652
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,49,63,2,22,1,0,4,21,1,6,6.46935
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,63,2,22,1,0,4,0,1,0,4.07722
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,86,4,39,0,0,1,0,0,6,4.17018
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,3,105,1,32,2,158,1,2,1,7,3.88476
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,36,105,1,32,2,158,4,26,1,1,7.26268
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,42,3,11,1,0,1,1,0,5,4.14243
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,63,74,6,13,2,0,4,19,0,12,6.77334
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,87,3,5,2,0,1,1,0,3,3.52556
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,12,82,3,26,1,0,1,9,0,1,5.30409
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,17,68,5,16,1,0,4,7,0,0,4.76439
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,4,68,5,16,1,0,1,1,0,2,3.34884
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,48,82,3,25,1,0,4,18,0,2,5.53143
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,9,82,3,25,1,0,1,1,0,3,3.47899
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,12,81,3,24,1,262,1,6,0,10,3.9728
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,10,56,3,11,0,0,4,2,0,7,4.75567
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,42,107,3,29,0,0,4,16,0,9,6.56214
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,81,85,0,13,0,215,4,23,0,9,7.11587
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,78,100,2,23,0,0,4,22,0,10,6.50899
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,40,100,2,23,0,0,4,26,0,10,8.00478
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,35,96,1,24,0,0,4,24,0,14,7.61759
242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,74,150,2,32,0,0,4,27,0,14,6.32057
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,52,116,2,16,0,258,4,26,1,11,7.5369
234.274,7.4,0.373684,232.363,7.33158,0.342105,54,68,82,2,33,1,0,4,30,1,3,8.31542
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,82,2,33,1,0,1,0,1,1,4.69089
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,78,69,2,33,0,240,4,29,0,8,7.51439
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,3,24,1,229,4,0,0,9,4.67073
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,10,76,2,17,1,118,4,1,0,6,4.52067
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,80,0,17,2,156,4,0,0,0,4.91268
239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,69,77,2,11,0,187,4,20,0,2,6.6379
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,75,102,2,23,0,0,4,32,0,7,8.27017
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,76,2,26,0,0,3,0,1,3,3.90578
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,85,3,19,1,0,0,0,1,3,3.34434
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,20,76,5,14,0,186,4,8,0,1,5.55886
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,76,5,14,0,186,4,0,0,8,4.5303
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,41,66,3,14,1,160,1,9,1,4,5.03951
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,8,96,2,20,2,0,4,3,0,4,5.45618
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,11,97,2,23,1,0,4,5,0,14,5.60178
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,61,97,2,23,1,0,4,29,0,14,8.32427
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,50,4,17,0,0,4,0,1,4,4.73568
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,92,3,20,2,153,1,0,0,4,4.07725
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,23,69,3,13,1,153,4,5,0,6,5.09728
242.378,7.15058,0.339768,244.568,7.12741,0.30888,75,70,106,1,34,0,0,4,51,0,10,10.0247
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,82,1,24,0,0,4,0,1,0,5.39215
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,28,98,2,37,0,0,4,17,1,8,7.34079
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,8,94,3,20,1,258,1,5,0,6,3.87466
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,2,84,5,36,1,195,1,2,0,1,3.52313
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,84,5,36,1,195,1,0,0,5,3.29153
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,28,94,1,25,2,0,4,11,0,4,6.51734
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,94,1,25,2,0,4,0,0,11,5.11584
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,23,75,3,28,0,253,4,8,1,11,5.77782
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,99,1,18,1,0,4,4,1,9,6.0917
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,61,44,5,22,2,123,4,23,0,7,7.33191
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,44,5,22,2,123,1,0,0,6,4.03139
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,50,80,4,19,0,233,4,28,0,16,7.84333
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,4,25,0,134,0,0,0,4,3.66275
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,24,80,3,17,0,204,4,9,1,5,6.32763
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,101,4,25,0,262,1,0,1,10,3.23531
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,44,98,3,20,0,0,4,36,1,9,8.32303
218.438,7.70625,0.4,211.106,7.05,0.325,78,79,100,2,42,0,297,4,44,0,11,8.38876
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,34,79,6,27,0,0,3,7,1,2,4.36825
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,70,121,1,19,0,0,4,29,0,5,7.98335
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,12,113,2,23,2,205,0,9,1,8,5.44753
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,113,2,23,2,205,0,0,1,6,4.51882
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,83,2,27,1,210,0,0,1,3,4.29246
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,53,65,5,25,0,0,4,17,0,11,6.38595
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,5,118,1,16,3,0,1,0,0,7,4.88121
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,117,4,14,1,270,4,0,0,2,4.77358
237.176,7.17647,0.289593,230.633,7.45701,0.384615,37,53,87,2,29,0,0,4,23,0,11,7.11021
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,4,20,1,0,1,0,0,1,3.9167
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,108,3,20,2,137,1,0,0,2,4.55258
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,41,86,2,27,0,193,4,20,0,7,7.46679
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,5,10,0,0,3,0,0,1,3.5999
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,5,10,0,0,1,0,0,0,3.15913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,75,64,2,13,0,124,4,18,0,8,6.22201
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,72,64,2,13,0,124,1,15,0,3,5.56101
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,68,53,2,30,0,203,4,16,0,5,6.7139
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,100,2,29,0,0,4,10,0,4,6.52539
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,53,115,3,31,0,0,4,28,1,14,7.6745
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,22,88,3,16,1,200,4,9,1,7,5.85387
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,0,18,0,0,4,0,0,11,5.42973
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,14,81,2,13,1,164,4,4,0,8,5.71738
218.438,7.70625,0.4,211.106,7.05,0.325,15,18,60,6,16,0,0,4,7,1,7,4.81268
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,50,109,3,41,0,172,4,21,1,3,6.20149
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,3,41,0,172,1,0,1,0,4.5299
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,3,41,0,172,0,0,1,0,4.30951
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,7,101,2,11,2,0,4,1,1,7,5.58374
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,101,2,11,2,0,1,0,1,1,4.75569
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,9,70,1,16,2,0,4,2,0,7,5.54275
219.527,7.65455,0.290909,202.727,7.56364,0.4,14,25,108,3,15,1,176,4,10,1,1,5.05719
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,108,3,15,1,176,4,0,1,5,3.94457
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,28,88,3,20,1,0,4,13,0,4,6.9608
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,97,2,17,0,0,4,0,0,1,5.26674
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,81,2,25,0,203,4,30,1,4,7.73451
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,14,92,4,25,0,206,1,10,1,5,5.01555
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,23,71,2,15,0,0,4,10,0,2,6.27827
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,71,2,15,0,0,4,0,0,1,5.14862
218.438,7.70625,0.4,211.106,7.05,0.325,48,64,90,2,26,0,0,1,28,0,3,6.49271
218.438,7.70625,0.4,211.106,7.05,0.325,23,34,90,2,20,0,0,1,17,0,13,5.52105
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,87,4,16,0,212,1,0,1,4,3.9027
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,72,90,1,22,0,0,4,26,1,11,7.39534
218.438,7.70625,0.4,211.106,7.05,0.325,84,73,107,4,16,0,0,4,28,1,6,6.10995
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,8,92,3,19,1,253,4,2,0,7,4.83974
218.438,7.70625,0.4,211.106,7.05,0.325,40,41,91,3,29,0,223,4,32,1,0,7.76865
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,91,3,29,0,223,4,0,1,6,4.26451
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,35,122,1,29,1,0,4,23,1,13,7.8652
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,32,96,2,29,1,242,4,24,0,7,7.3754
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,103,0,20,1,0,4,0,0,10,5.03028
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,36,98,4,21,1,205,4,15,1,9,6.24367
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,1,21,0,226,4,0,0,1,4.67044
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,5,76,5,5,3,192,1,0,0,4,4.20347
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,68,104,1,31,0,0,4,37,1,11,9.34254
242.378,7.15058,0.339768,244.568,7.12741,0.30888,104,72,152,1,43,0,0,0,26,1,9,4.97144
223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,79,137,1,18,1,294,4,40,0,8,8.07883
242.378,7.15058,0.339768,244.568,7.12741,0.30888,49,57,123,1,12,1,228,4,21,1,7,6.62298
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,81,110,2,13,0,0,4,24,0,9,6.26727
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,38,110,2,13,0,0,4,17,0,11,6.88792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,24,121,2,16,0,176,4,8,0,0,6.15483
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,75,3,17,1,166,3,0,0,0,3.42441
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,10,85,2,13,2,238,4,3,1,5,5.36011
237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,90,125,2,31,0,328,4,44,0,9,8.41635
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,38,118,2,22,0,0,4,22,0,7,7.05009
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,31,70,5,12,1,0,3,13,0,1,5.16128
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,11,70,5,12,1,0,3,1,0,3,3.84261
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,73,2,32,0,0,1,0,0,5,3.07008
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,75,2,12,0,0,4,0,0,4,4.94932
223.373,7.09016,0.344262,227.578,7.47541,0.385246,78,74,111,0,28,0,0,4,32,1,13,7.58986
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,6,105,1,21,2,173,3,2,0,2,4.15757
219.527,7.65455,0.290909,202.727,7.56364,0.4,50,68,81,2,17,1,224,4,26,0,15,6.18267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,27,61,3,30,0,0,4,12,0,1,5.51021
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,66,80,1,25,2,152,4,28,0,10,7.93356
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,29,92,3,19,1,0,4,16,0,7,7.14239
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,9,112,2,19,1,0,4,6,0,1,5.57695
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,112,2,19,1,0,1,0,0,3,4.19546
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,110,5,20,0,215,0,0,0,2,2.99595
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,12,83,4,17,2,143,1,3,0,7,4.69318
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,71,2,10,1,0,4,2,0,6,5.49698
218.438,7.70625,0.4,211.106,7.05,0.325,1,11,46,5,9,4,71,1,1,1,3,4.04895
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,58,87,2,26,0,0,4,21,1,12,6.78083
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,62,87,2,26,0,0,4,30,1,4,7.98897
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,22,98,2,25,0,175,4,10,0,7,5.06351
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,91,2,21,0,241,4,23,1,13,7.15215
233.745,7.39674,0.36413,227.951,7.30435,0.353261,56,84,73,2,14,0,0,0,32,0,7,7.381
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,87,2,22,1,170,4,1,0,2,5.19481
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,87,2,22,1,170,1,0,0,0,4.40083
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,47,65,2,23,0,0,4,30,0,7,8.18046
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,65,2,23,0,0,4,0,0,7,4.56177
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,85,92,0,23,0,211,4,28,1,6,7.5504
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,2,22,0,0,4,0,1,0,4.88983
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,89,2,17,1,224,4,0,0,8,4.74475
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,89,2,17,1,224,4,1,0,6,4.87757
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,98,2,17,1,263,4,2,1,10,5.02132
242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,44,96,3,26,0,276,4,26,0,12,7.35035
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,92,6,23,0,0,0,0,0,0,3.87044
218.438,7.70625,0.4,211.106,7.05,0.325,25,39,69,4,21,1,0,4,13,1,7,5.70784
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,40,95,5,19,0,0,4,21,0,11,7.1926
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,24,110,3,15,0,244,4,10,0,3,5.95664
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,83,0,15,1,231,4,0,1,10,4.13587
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,85,2,13,2,0,3,1,0,3,4.01026
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,66,59,1,21,0,0,3,25,1,2,6.80281
217.33,7.15909,0.3125,225.278,7.57386,0.380682,28,48,92,3,22,0,207,4,24,1,10,6.84402
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,79,83,2,19,0,265,4,23,1,4,6.2341
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,18,83,2,19,0,265,4,12,1,10,5.2297
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,9,93,1,22,1,0,4,7,1,8,5.14327
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,116,1,33,0,293,4,0,0,1,5.04546
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,19,117,3,16,1,0,4,11,1,5,6.31823
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,19,105,3,21,0,285,4,7,0,2,5.82779
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,105,3,21,0,285,0,0,0,2,4.03348
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,21,88,4,19,0,0,4,11,1,11,6.69108
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,6,18,1,230,1,0,0,1,3.97746
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,14,86,4,15,1,198,4,3,1,5,5.50067
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,8,112,1,28,1,0,4,6,0,2,5.48562
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,57,83,3,14,2,186,4,32,0,0,8.44032
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,61,3,28,0,0,4,0,1,8,5.27356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,52,75,5,27,0,196,4,27,0,0,7.32616
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,58,3,17,0,0,0,18,0,11,5.71267
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,34,110,1,22,0,278,3,20,1,7,6.19264
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,96,0,18,0,190,4,0,1,5,3.99231
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,2,99,2,22,1,0,4,2,0,11,5.03572
223.373,7.09016,0.344262,227.578,7.47541,0.385246,71,79,116,0,33,0,197,4,33,0,1,7.76762
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,63,79,2,32,0,0,4,26,1,0,7.72978
242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,93,78,3,28,0,144,4,49,0,9,9.84937
218.438,7.70625,0.4,211.106,7.05,0.325,10,17,99,3,18,1,169,4,6,0,10,4.91701
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,85,1,34,0,0,4,0,0,1,4.87433
218.438,7.70625,0.4,211.106,7.05,0.325,38,55,84,1,14,0,235,1,22,0,9,5.68412
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,27,56,5,14,0,170,1,8,1,12,5.02544
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,14,59,7,11,0,80,0,3,0,1,3.87005
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,6,65,4,12,2,0,1,2,1,8,4.60528
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,9,65,4,12,2,0,1,2,1,6,4.63083
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,71,3,19,1,154,4,4,0,8,5.04874
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,6,82,3,21,2,0,0,3,0,7,4.70249
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,39,99,2,20,0,193,4,18,0,9,6.54594
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,23,77,4,28,0,280,0,14,0,11,4.86789
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,23,77,4,28,0,280,4,11,0,8,5.91415
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,75,51,2,24,0,208,4,34,0,9,8.65888
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,29,96,2,21,0,0,4,16,0,15,7.07905
234.274,7.4,0.373684,232.363,7.33158,0.342105,50,54,121,2,30,0,0,4,34,0,11,8.80724
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,58,123,1,30,0,0,4,33,1,11,9.18331
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,10,106,2,13,1,267,1,2,0,11,3.52112
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,11,67,4,29,1,141,0,5,0,7,4.29145
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,78,92,3,27,1,184,4,36,1,7,8.62401
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,9,79,2,13,2,0,4,4,1,10,5.8796
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,63,4,26,1,213,0,1,0,2,3.70261
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,11,99,2,15,3,0,4,8,1,11,6.52847
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,69,3,24,0,139,4,0,0,2,4.44614
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,34,97,7,33,1,224,0,15,0,4,4.87799
242.378,7.15058,0.339768,244.568,7.12741,0.30888,53,76,92,2,17,0,275,4,37,1,9,8.63739
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,45,65,2,17,0,0,4,16,0,4,5.79601
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,1,22,0,181,4,0,1,5,4.74314
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,3,87,2,34,1,237,4,3,0,0,4.33997
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,87,2,34,1,237,4,0,0,8,3.99258
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,71,2,40,0,233,4,0,0,6,4.86099
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,2,71,2,24,1,0,4,2,0,4,5.31935
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,55,4,18,1,0,0,0,0,1,4.07109
242.378,7.15058,0.339768,244.568,7.12741,0.30888,87,76,112,1,21,0,220,4,39,1,9,7.90396
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,13,104,4,22,0,305,0,8,1,6,4.66699
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,0,4.12259
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,74,6,22,1,0,0,0,0,0,4.12259
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,49,5,19,0,0,0,9,0,6,4.83857
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,5,19,0,0,3,0,0,0,4.35537
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,80,3,12,0,0,4,12,0,8,6.2769
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,62,7,36,1,112,1,8,0,4,4.77418
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,8,94,2,30,1,234,4,3,1,9,5.03526
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,104,3,30,0,0,4,18,1,16,6.86882
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,65,90,3,16,0,240,4,29,0,7,7.84884
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,80,2,20,0,0,0,0,0,7,3.72412
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,58,114,2,47,1,239,4,38,1,1,8.66628
