Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
218.438,7.70625,0.4,211.106,7.05,0.325,10,14,12,1,25,2,118,4,2,0,3,3.80609
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,8,1,20,1,0,4,1,0,3,3.78303
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,17,0,15,1,136,1,0,1,3,2.65313
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,29,14,2,12,0,133,4,5,0,2,5.08388
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,19,0,14,2,0,0,0,0,1,2.77587
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,7,1,20,0,0,1,8,1,6,4.72327
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,17,0,23,1,97,4,0,0,5,3.53455
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,36,26,0,10,1,0,4,11,1,3,6.01302
218.438,7.70625,0.4,211.106,7.05,0.325,10,28,18,1,22,1,110,1,6,0,4,4.2159
218.438,7.70625,0.4,211.106,7.05,0.325,26,39,23,1,13,1,0,4,6,0,5,4.90762
218.438,7.70625,0.4,211.106,7.05,0.325,5,7,23,1,13,1,0,1,1,0,0,2.47474
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,37,0,17,1,147,4,0,1,6,3.63133
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,3,17,1,0,3,0,0,4,2.62381
218.438,7.70625,0.4,211.106,7.05,0.325,1,6,19,0,14,1,151,1,1,1,6,2.69448
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,19,0,14,1,151,1,0,1,3,2.31617
222.621,7.38389,0.393365,235.517,7.54976,0.336493,32,25,26,3,39,0,188,4,10,0,0,6.09865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,27,25,1,31,0,271,4,4,0,0,5.44837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,38,13,1,17,1,0,4,8,0,3,5.66569
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,21,1,19,0,172,4,0,1,1,3.4638
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,39,13,0,20,0,157,4,11,1,9,6.19963
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,26,0,28,0,0,4,8,1,3,5.71825
218.438,7.70625,0.4,211.106,7.05,0.325,22,32,12,1,30,1,185,4,6,0,2,5.0218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,32,0,0,4,0,0,1,3.23545
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,29,20,1,25,0,137,4,12,1,8,6.29879
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,30,15,1,33,0,121,4,11,1,9,6.31318
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,11,14,0,17,1,0,4,1,1,6,3.90811
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,36,14,0,17,1,0,4,10,1,4,6.02124
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,30,27,0,43,0,0,4,15,0,4,6.71445
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,8,26,0,29,1,249,4,5,1,3,4.96833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,28,29,0,26,0,0,4,9,1,7,5.87652
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,14,23,0,34,1,254,4,6,0,5,5.13614
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,27,23,0,34,1,254,4,4,0,6,5.35259
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,29,0,29,1,214,4,0,0,5,3.78474
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,14,0,12,2,0,4,0,1,4,3.35361
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,28,19,1,19,0,207,0,9,0,11,4.78722
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,11,0,21,0,0,0,16,0,5,5.13441
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,28,14,0,25,1,0,4,7,0,7,5.15423
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,20,9,1,18,0,222,4,5,1,5,4.2605
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,23,1,16,1,0,4,5,1,3,4.22004
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,6,21,1,28,1,220,4,0,0,7,3.85766
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,108,4,0,1,2,3.76041
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,38,0,46,0,108,4,0,1,3,3.76041
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,34,45,0,17,0,129,4,17,0,13,6.82185
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,45,0,17,0,129,4,0,0,1,3.39882
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,26,1,31,0,0,4,15,0,11,6.45461
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,28,26,1,31,0,0,4,9,0,5,5.65915
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,23,21,0,29,0,0,0,7,1,6,4.76687
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,25,0,9,2,191,4,0,1,5,3.94864
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,18,0,38,2,0,4,0,0,2,3.74829
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,34,21,0,10,1,197,0,13,1,1,5.44449
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,36,28,0,40,1,0,0,14,0,9,6.37533
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,28,0,40,1,0,4,0,0,11,4.08612
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,34,36,0,43,0,189,0,13,0,6,6.33908
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,25,16,1,42,0,151,4,6,1,5,5.68574
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,7,5,0,21,1,0,1,4,1,7,2.68066
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,25,17,1,16,0,116,4,5,0,7,4.53998
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,13,1,3,2,0,1,0,1,2,2.05764
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,15,6,1,6,1,0,4,3,0,14,3.522
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,8,25,1,12,1,0,4,2,0,5,3.97555
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,28,19,0,46,0,183,4,9,1,9,5.74914
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,27,37,1,25,0,0,4,9,1,5,5.47246
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,33,0,32,0,152,4,0,0,9,3.84363
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,23,1,15,0,0,4,0,0,1,2.24814
218.438,7.70625,0.4,211.106,7.05,0.325,38,25,18,3,36,0,144,4,8,1,10,5.42339
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,10,18,2,18,1,0,4,6,0,2,3.68107
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,24,10,2,29,1,0,4,3,0,6,4.30148
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,18,5,2,13,0,0,4,5,0,3,4.12774
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,4,0,0,1,3.8084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,28,0,49,1,0,1,0,0,1,3.27278
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,14,0,14,0,0,0,11,0,8,4.52606
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,1,33,1,0,0,0,0,2,3.21616
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,16,27,1,14,2,224,4,4,1,3,4.88332
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,17,1,27,0,0,4,15,0,7,6.4966
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,31,0,39,1,258,4,9,1,5,6.59168
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,9,31,0,39,1,258,4,10,1,5,5.72921
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,31,0,39,1,258,4,0,1,1,4.11311
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,23,0,36,0,0,0,9,1,0,5.19418
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,20,2,38,1,243,4,3,0,8,4.89115
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,7,25,0,18,2,0,4,4,1,0,4.50077
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,25,0,18,2,0,4,9,1,3,5.80317
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,19,0,17,1,240,4,0,0,7,3.24538
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,18,1,14,1,0,4,0,1,5,3.42717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,13,0,34,1,0,4,10,0,8,5.81598
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,23,17,2,11,0,0,4,9,0,9,4.88792
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,28,17,2,11,0,0,4,6,0,5,4.71045
218.438,7.70625,0.4,211.106,7.05,0.325,22,29,17,1,25,0,0,1,10,0,12,4.48599
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,8,11,2,21,1,188,1,5,1,1,3.60954
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,32,0,17,1,0,1,0,1,3,2.51001
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,0,24,0,250,1,0,0,2,2.21378
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,30,27,2,26,0,0,1,1,1,1,3.93005
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,25,15,1,10,2,0,4,4,0,2,4.53071
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,12,15,1,10,2,0,4,0,0,0,3.48485
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,27,23,2,27,1,134,4,10,1,3,6.10011
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,23,2,27,1,134,1,0,1,1,3.31524
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,7,15,2,10,1,0,4,2,1,6,3.68745
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,25,0,22,1,153,4,9,0,3,5.35735
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,28,13,2,16,1,0,4,8,0,2,5.33865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,31,19,0,33,0,0,4,11,0,10,6.13171
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,259,0,0,1,3,3.75484
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,34,0,44,2,259,4,0,1,0,4.469
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,31,9,0,36,0,0,4,8,1,0,5.72736
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,0,36,0,0,4,0,1,5,3.48265
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,38,27,0,31,0,0,4,15,1,6,7.01007
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,27,0,31,0,0,4,0,1,1,3.66381
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,27,0,0,4,0,0,1,3.07423
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,24,0,0,4,0,1,0,3.36027
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,26,19,1,23,0,233,4,1,0,3,4.40547
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,19,22,0,18,1,0,4,13,1,3,5.82071
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,12,2,22,2,134,4,1,0,2,3.63546
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,9,0,28,1,192,1,0,0,2,2.25783
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,26,20,1,46,0,0,4,7,0,3,5.42217
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,27,20,1,46,0,0,4,5,0,4,5.15846
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,30,13,1,35,0,0,4,8,0,3,5.51788
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,13,1,35,0,0,4,8,0,7,5.76713
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,35,22,0,49,0,0,0,9,0,7,5.54053
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,5,45,0,23,2,270,4,3,0,4,4.47241
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,45,0,23,2,270,4,0,0,4,4.14479
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,25,0,20,1,0,4,0,0,1,3.20423
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,7,17,0,28,1,0,4,0,0,5,3.44229
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,38,33,0,15,1,193,4,6,0,5,5.73366
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,16,2,0,1,0,0,6,2.20023
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,24,31,2,35,0,0,4,6,0,2,5.34561
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,31,2,35,0,0,4,0,0,2,3.71445
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,10,0,29,1,0,4,0,0,2,3.15637
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,2,22,1,21,1,217,4,0,0,2,3.61732
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,28,19,1,32,0,0,4,5,0,3,5.13058
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,23,1,19,1,265,4,3,1,6,4.60963
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,16,19,1,24,1,243,4,4,0,0,4.7443
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,6,17,0,18,1,0,4,1,0,4,3.45811
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,34,38,0,14,1,200,4,4,1,6,5.86326
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,39,21,0,33,0,0,4,13,0,7,6.46796
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,21,0,33,0,0,4,9,0,8,5.41355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,22,0,42,1,331,4,0,1,1,4.51023
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,21,27,1,13,0,164,4,2,0,5,4.32394
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,32,30,0,22,0,0,1,7,0,4,4.04786
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,11,2,2,1,0,4,0,0,2,2.25721
218.438,7.70625,0.4,211.106,7.05,0.325,6,20,27,1,16,1,0,1,6,0,4,3.80346
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,14,33,0,36,1,235,4,6,1,8,5.48223
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,26,1,19,2,240,1,2,1,0,3.85969
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,4,35,0,26,1,0,4,1,1,5,4.12137
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,1,51,0,195,4,0,0,0,4.08732
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,2,11,2,18,1,0,4,1,1,6,3.67065
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,11,2,18,1,0,4,6,1,5,5.22514
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,30,29,1,29,0,234,4,9,1,12,6.1614
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,11,1,25,0,203,4,0,1,2,3.46878
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,5,18,0,31,1,206,4,0,1,0,3.97533
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,7,14,0,15,1,0,4,0,0,2,3.27415
218.438,7.70625,0.4,211.106,7.05,0.325,3,10,34,0,6,1,0,1,3,0,7,2.76883
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,34,23,0,38,0,233,4,16,1,6,7.17594
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,28,23,0,38,0,233,4,5,1,9,5.64323
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,19,0,41,2,212,4,1,1,2,4.45859
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,41,34,0,29,0,223,4,27,0,9,8.56237
218.438,7.70625,0.4,211.106,7.05,0.325,3,2,11,0,38,1,0,1,3,1,1,3.08252
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,24,1,28,1,253,4,0,0,7,3.80716
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,14,1,23,1,223,4,0,1,13,3.2076
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,21,23,0,39,0,0,0,8,1,10,4.79796
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,22,2,205,4,0,1,1,3.93552
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,36,17,0,24,0,0,4,10,0,2,5.59801
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,28,0,17,2,0,4,0,1,5,3.63147
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,24,0,31,0,130,4,0,0,0,3.2871
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,24,13,2,10,0,0,4,6,0,8,4.44917
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,30,21,1,27,0,0,0,11,0,6,5.14123
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,26,15,0,30,0,226,4,4,0,6,4.71659
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,192,4,0,0,4,3.27896
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,28,0,18,1,192,4,0,0,3,3.27896
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,33,25,0,23,0,0,4,20,1,3,7.29324
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,28,25,0,23,0,0,4,4,1,1,5.06725
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,11,2,26,0,115,4,0,0,0,2.53077
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,41,23,0,53,0,391,4,12,0,9,7.01113
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,35,20,2,24,0,0,4,15,1,9,7.07067
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,31,29,0,50,0,294,4,10,0,7,6.38007
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,30,29,0,50,0,294,4,11,0,8,6.37176
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,9,54,0,26,1,0,4,6,0,11,4.81113
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,35,54,0,26,1,0,4,15,0,8,6.93702
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,21,23,2,36,0,295,4,3,1,7,5.59947
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,36,0,17,1,260,1,2,1,7,3.4133
218.438,7.70625,0.4,211.106,7.05,0.325,11,23,36,0,17,1,260,4,11,1,6,5.64135
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,17,20,0,16,1,154,4,3,0,0,3.50067
218.438,7.70625,0.4,211.106,7.05,0.325,43,37,48,0,15,2,0,4,15,1,1,6.69544
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,26,15,0,26,0,238,4,8,1,1,5.36085
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,27,0,30,1,0,4,3,1,4,4.63329
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,35,34,0,36,0,0,4,16,0,3,6.89072
219.527,7.65455,0.290909,202.727,7.56364,0.4,21,32,22,1,31,1,297,4,9,0,3,5.4879
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,24,2,14,2,0,1,0,1,3,2.67942
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,9,15,1,13,1,0,4,1,0,2,2.75504
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,37,29,0,12,0,163,4,11,0,5,5.91504
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,25,27,0,21,0,173,4,12,0,8,4.94326
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,28,34,1,4,0,224,3,3,0,0,3.71847
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,34,1,4,0,224,4,0,0,4,2.3768
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,20,27,0,54,0,0,4,17,1,8,7.26281
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,20,12,2,22,1,0,4,8,0,3,4.34876
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,25,22,1,28,1,0,4,5,0,3,5.14717
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,22,24,2,19,1,138,4,3,0,1,4.05917
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,24,2,19,1,138,4,0,0,4,2.7939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,20,1,23,1,172,4,0,0,6,3.44799
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,24,30,0,18,0,0,4,6,0,11,4.8413
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,28,20,0,17,1,0,4,9,0,10,5.33353
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,11,20,0,17,1,0,0,3,0,4,3.21628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,12,6,0,21,1,0,4,3,0,3,3.64204
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,29,1,40,2,0,4,0,0,5,4.57185
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,31,25,0,26,1,266,4,7,0,7,5.54096
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,27,0,23,1,0,1,0,1,4,2.53319
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,33,36,0,31,0,244,4,7,0,8,5.66862
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,31,0,17,0,241,4,0,0,2,3.52681
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,25,18,3,39,1,0,0,13,0,1,5.96804
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,32,27,0,19,2,188,4,10,1,4,5.81641
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,11,0,25,0,0,3,4,1,5,4.06033
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,24,37,0,18,2,133,3,13,1,0,5.86166
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,13,21,1,45,0,156,4,3,1,7,4.53154
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,18,1,30,1,207,4,1,1,2,3.76107
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,28,19,0,18,0,265,4,3,1,6,4.42485
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,36,27,0,32,0,0,4,10,1,5,5.79509
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,20,0,0,4,0,1,3,2.88188
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,11,0,37,1,241,4,0,0,1,3.70025
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,28,23,1,32,0,0,0,8,1,2,5.29433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,23,1,32,0,0,4,0,1,3,3.92099
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,18,0,38,1,285,4,1,0,8,4.04708
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,31,25,1,8,1,202,4,17,1,9,6.94811
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,13,3,19,0,0,4,0,0,3,2.99317
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,20,28,0,25,1,103,4,4,1,7,5.07524
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,26,0,38,0,0,4,0,0,1,3.47259
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,10,1,10,2,0,4,0,1,4,3.48084
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,17,1,28,1,0,4,1,0,5,3.67203
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,29,26,2,22,0,198,4,5,1,8,5.57682
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,25,27,1,33,0,0,4,11,0,9,5.84356
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,27,14,1,17,1,0,4,7,1,5,5.39706
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,12,1,14,2,0,4,1,1,4,2.93336
218.438,7.70625,0.4,211.106,7.05,0.325,13,17,10,0,29,1,173,1,5,0,0,3.58137
218.438,7.70625,0.4,211.106,7.05,0.325,21,32,10,0,29,1,173,4,11,0,9,5.48466
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,20,0,10,2,0,4,0,0,4,3.45257
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,29,24,0,44,0,278,4,14,1,7,6.20555
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,18,0,26,2,240,4,0,0,8,3.97786
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,25,32,0,40,0,111,4,13,0,11,6.13035
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,32,0,40,0,111,4,0,0,2,3.5733
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,18,19,1,23,1,0,4,6,0,9,5.03945
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,23,23,0,25,1,265,4,5,0,0,4.9353
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,23,0,25,1,265,1,0,0,0,2.84519
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,12,8,1,17,1,0,4,2,1,3,3.25086
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,6,28,0,19,2,0,4,1,1,9,3.89083
218.438,7.70625,0.4,211.106,7.05,0.325,24,27,34,1,21,0,0,4,4,0,5,4.34534
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,34,1,21,0,0,4,0,0,3,2.80371
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,0,18,1,144,4,0,0,0,3.54738
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,48,0,33,0,0,4,7,1,7,5.67574
218.438,7.70625,0.4,211.106,7.05,0.325,27,30,37,1,24,0,169,4,11,0,11,5.63008
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,26,19,0,16,0,0,4,3,0,9,4.15952
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,29,10,0,30,0,248,4,18,0,4,6.88844
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,33,10,0,30,0,248,0,6,0,0,4.90346
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,0,21,3,80,4,0,0,0,3.8631
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,18,2,19,1,0,4,0,1,1,3.41128
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,30,25,1,24,1,0,0,8,0,8,5.08787
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,25,1,24,1,0,0,0,0,1,2.96494
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,24,14,0,30,0,0,4,10,1,5,5.3503
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,23,25,0,27,1,193,4,14,0,3,6.28556
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,31,9,0,11,2,208,4,8,0,8,5.27318
