Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,219.848,2,36.7839,0,15.6,21.1839,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,186,54.8,110,98.0485,12,15.6,17.8799,21.1839,296,256.632,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,219.848,2,36.7839,0,15.6,21.1839,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,186,54.8,110,98.0485,12,15.6,17.8799,21.1839,296,256.632,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,222.524,2,39.0318,0,16.8,22.2318,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,186,56.8,110,98.7244,12,16.8,17.9854,22.2318,296,261.556,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,242.892,0,32.6521,1,13.2,19.4521,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,0,66.4,0,98.4922,14.8,13.2,17.3006,19.4521,0,275.544,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,257.632,0,30.5218,1,10,20.5218,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,0,79.2,0,100.432,19.6,10,18.748,20.5218,0,288.154,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,262.922,0,33.2149,1,12.4,20.8149,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,0,84.4,0,100.522,18.4,12.4,18.7329,20.8149,0,296.137,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,257.873,0,30.5855,1,10,20.5855,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,0,79.2,0,100.673,19.6,10,18.8285,20.5855,0,288.458,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,211.684,3,17.6648,2,8,9.66475,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,0,49.2,0,62.4845,8,8,11.8277,9.66475,0,229.349,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,213.579,3,15.3242,2,6,9.3242,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,0,52.4,0,61.1787,9.2,6,11.6207,9.3242,0,228.903,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,217.861,0,22.999,0,7.6,15.399,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,0,53.6,0,96.2612,9.6,7.6,17.1755,15.399,0,240.86,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,214.964,0,20.7296,0,6,14.7296,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,0,52.8,0,94.1643,7.6,6,16.2827,14.7296,0,235.694,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,223.989,1,21.4159,2,8.4,13.0159,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,100,54.4,143,80.5889,12.4,8.4,15.6895,13.0159,243,245.405,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,229.738,1,21.4743,2,9.2,12.2743,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,100,61.2,143,79.5382,14.8,9.2,15.3967,12.2743,243,251.212,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,241.472,2,21.0801,1,8.8,12.2801,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,74,75.6,166,85.8719,7.6,8.8,15.3454,12.2801,240,262.552,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,227.005,2,26.048,1,12.8,13.248,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,74,62.8,166,84.2048,13.6,12.8,15.3584,13.248,240,253.053,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,238.503,2,25.0712,1,8.8,16.2712,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,90,52.8,168,104.703,11.6,8.8,19.1137,16.2712,258,263.574,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,253.222,2,28.3217,1,11.6,16.7217,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,90,70.8,168,101.422,13.2,11.6,19.283,16.7217,258,281.544,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,239.211,2,31.4761,1,13.6,17.8761,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,90,57.6,168,100.611,10.4,13.6,19.2188,17.8761,258,270.687,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,211.962,2,14.4721,0,1.6,12.8721,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,0,48.8,0,83.1622,5.6,1.6,15.3874,12.8721,0,226.434,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,214.152,2,18.7898,0,7.6,11.1898,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,0,56.8,0,77.352,5.2,7.6,13.6046,11.1898,0,232.942,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,185.357,2,28.2108,0,13.6,14.6108,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,60,60,147,92.3569,9.6,13.6,16.0389,14.6108,207,213.568,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,200.16,2,30.4652,0,17.2,13.2652,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,60,73.6,147,93.56,13.6,17.2,15.9763,13.2652,207,230.625,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,195.508,6,18.5423,1,8.4,10.1423,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,0,52.8,0,65.7078,12.8,8.4,10.3836,10.1423,0,214.05,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,185.588,6,15.7638,1,5.6,10.1638,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,0,43.6,0,64.9882,21.2,5.6,10.7019,10.1638,0,201.352,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,183.236,6,12.6686,1,2.4,10.2686,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,0,41.2,0,65.0357,21.2,2.4,10.8003,10.2686,0,195.904,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,172.859,2,9.03882,0,4.8,4.23882,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,43.6,0,59.2595,8,4.8,8.71485,4.23882,0,181.898,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,151.8,2,4.98485,0,0.8,4.18485,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,33.2,0,48.6004,6.4,0.8,6.70634,4.18485,0,156.785,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,219.661,3,25.2779,0,10.8,14.4779,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,94,62.8,145,89.8605,8.4,10.8,15.6064,14.4779,239,244.938,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,225.803,3,25.5426,0,14,11.5426,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,94,84.8,145,74.0025,16.4,14,12.2574,11.5426,239,251.345,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,178.143,1,27.1891,0,13.2,13.9891,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,84,40.8,106,79.3429,7.6,13.2,12.1992,13.9891,190,205.332,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,189.792,1,27.914,0,9.6,18.314,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,84,38.8,106,92.9918,5.6,9.6,16.2457,18.314,190,217.706,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,186.345,1,31.6544,0,12.8,18.8544,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,84,37.2,106,91.1449,8.4,12.8,16.2735,18.8544,190,217.999,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,185.506,1,30.557,0,12.8,17.757,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,84,37.2,106,90.3056,8.4,12.8,16.1422,17.757,190,216.063,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,185.506,1,30.557,0,12.8,17.757,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,84,37.2,106,90.3056,8.4,12.8,16.1422,17.757,190,216.063,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,220.571,1,18.8307,0,5.2,13.6307,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,56.8,0,95.7709,10.4,5.2,14.9612,13.6307,0,239.402,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,217.472,1,23.6359,0,8.4,15.2359,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,0,52,0,97.4717,9.2,8.4,15.934,15.2359,0,241.108,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,204.733,3,18.8215,0,6.8,12.0215,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,104,51.2,102,82.5329,14.4,6.8,14.9791,12.0215,206,223.554,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,197.825,3,17.6954,0,5.2,12.4954,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,104,44.8,102,82.0248,10.8,5.2,14.8141,12.4954,206,215.52,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,204.476,3,21.8031,0,10.4,11.4031,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,90,46,101,81.4758,10.4,10.4,14.4037,11.4031,191,226.279,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,191.318,3,13.4077,0,4,9.40766,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,90,46.4,101,67.9178,9.2,4,11.3478,9.40766,191,204.725,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,184.58,2,23.3058,3,11.2,12.1058,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,50.8,0,74.7804,21.2,11.2,13.5143,12.1058,0,207.886,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,183.996,2,23.764,3,11.2,12.564,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,48.4,0,76.5957,21.2,11.2,13.9936,12.564,0,207.76,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,216.582,2,16.0873,0,6.4,9.68726,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,0,52.8,0,72.7822,5.6,6.4,11.2308,9.68726,0,232.669,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,241.815,2,15.4142,0,4.4,11.0142,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,0,71.2,0,79.6148,3.2,4.4,13.5134,11.0142,0,257.229,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,217.925,2,15.6686,0,5.2,10.4686,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,0,50.8,0,68.1252,4.8,5.2,10.7893,10.4686,0,233.594,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,221.3,2,14.3453,0,5.6,8.7453,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,0,58.8,0,63.5004,5.6,5.6,9.51926,8.7453,0,235.646,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,219.347,2,12.7771,0,1.6,11.1771,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,52.4,0,67.9468,4.8,1.6,11.3572,11.1771,0,232.124,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,219.347,2,12.7771,0,1.6,11.1771,200,203,6,0,5,3,0,23.3333,79.5455,3,4,0,52.4,0,67.9468,4.8,1.6,11.3572,11.1771,0,232.124,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,178.641,1,7.87373,1,1.6,6.27373,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,35.6,0,68.0414,8.8,1.6,12.3957,6.27373,0,186.515,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,170.871,1,7.865,1,0,7.865,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,29.6,0,66.271,6,0,12.6698,7.865,0,178.736,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,193.685,0,27.3042,1,14,13.3042,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,0,57.6,0,83.0855,10.4,14,14.4638,13.3042,0,220.99,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,186.534,0,28.1256,1,11.6,16.5256,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,45.6,0,87.9342,3.2,11.6,16.5262,16.5256,0,214.66,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,191.783,1,23.7751,0,9.2,14.5751,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,96,55.2,105,92.5827,12.4,9.2,16.1752,14.5751,201,215.558,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,184.649,1,23.2352,0,8.8,14.4352,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,96,48.8,105,91.8489,14.4,8.8,16.0013,14.4352,201,207.884,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,208.448,2,25.839,1,12.4,13.439,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,120,56,136,83.4478,14.8,12.4,13.4697,13.439,256,234.287,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,206.267,2,23.6392,1,8,15.6392,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,120,48.4,136,88.8668,10.8,8,15.2093,15.6392,256,229.906,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,232.035,3,34.4987,0,18,16.4987,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,144,60.4,94,98.6352,9.6,18,17.3165,16.4987,238,266.534,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,222.344,3,30.4337,0,12.8,17.6337,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,144,50.4,94,98.9437,18.4,12.8,18.3764,17.6337,238,252.777,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,243.658,3,41.4982,0,25.2,16.2982,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,144,72.8,94,97.8582,11.6,25.2,17.3717,16.2982,238,285.156,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,222.167,3,31.8996,0,12.8,19.0996,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,144,49.2,94,99.9673,11.2,12.8,18.2988,19.0996,238,254.067,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,197.414,4,23.5743,0,10.8,12.7743,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,86,51.2,130,79.214,16,10.8,13.1308,12.7743,216,220.988,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,211.033,4,28.2526,0,14.8,13.4526,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,86,61.6,130,82.4328,14,14.8,13.9559,13.4526,216,239.285,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,234.1,4,31.4162,1,19.2,12.2162,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,114,69.2,131,79.8997,16.4,19.2,14.1763,12.2162,245,265.516,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,225.907,4,30.19,1,14.8,15.39,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,114,56.8,131,84.1067,14.8,14.8,15.7094,15.39,245,256.097,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,214.888,3,32.9387,0,13.6,19.3387,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,60.4,0,103.488,10,13.6,18.4739,19.3387,0,247.827,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,212.237,3,32.6333,0,15.6,17.0333,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,0,66,0,95.2371,11.2,15.6,15.9492,17.0333,0,244.87,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,208.267,3,25.2061,0,4.8,20.4061,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,0,52.8,0,104.467,10,4.8,19.2155,20.4061,0,233.473,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,209.771,3,26.5268,0,4.8,21.7268,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,0,53.2,0,105.571,12.8,4.8,19.476,21.7268,0,236.298,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,185.567,3,15.9336,0,6,9.93362,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,48,0,73.5672,7.2,6,12.9158,9.93362,0,201.501,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,179.917,3,14.932,0,4.4,10.532,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,41.2,0,74.7171,6,4.4,13.2351,10.532,0,194.849,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,297.504,2,31.1228,0,14,17.1228,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,146,78.4,150,107.104,10,14,18.2752,17.1228,296,328.627,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,278.962,2,27.2006,0,12,15.2006,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,146,70.8,150,96.1619,19.2,12,16.3533,15.2006,296,306.163,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,283.645,2,30.883,0,14,16.883,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,146,73.6,150,98.0445,18,14,17.4784,16.883,296,314.528,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,211.493,5,20.1898,1,8.8,11.3898,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,0,51.2,0,83.2933,5.6,8.8,15.323,11.3898,0,231.683,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,199.598,5,19.0676,1,6.4,12.6676,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,0,48.4,0,74.1981,9.6,6.4,13.8479,12.6676,0,218.666,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,198.036,5,19.3422,1,6.4,12.9422,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,0,46.8,0,74.2357,8,6.4,13.8949,12.9422,0,217.378,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,184.823,3,24.2229,1,8.4,15.8229,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,46,47.2,101,87.6233,16,8.4,15.0058,15.8229,147,209.046,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,170.84,3,20.7321,1,4.8,15.9321,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,46,32,101,88.8401,12,4.8,15.5533,15.9321,147,191.572,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,143.134,5,10.5757,2,6.4,4.17575,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,46.4,0,42.7339,9.2,6.4,8.82693,4.17575,0,153.71,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,141.11,5,9.81051,2,6.4,3.41051,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,46.4,0,40.7096,9.2,6.4,8.47539,3.41051,0,150.92,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,144.984,5,10.2514,2,6.4,3.85143,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,50.4,0,40.5843,10,6.4,8.45743,3.85143,0,155.236,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,195.398,2,26.5412,0,12.4,14.1412,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,78,54.8,123,91.598,10.4,12.4,16.2897,14.1412,201,221.939,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,191.867,2,23.6008,0,10,13.6008,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,78,52.8,123,90.0672,12,10,15.8271,13.6008,201,215.468,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,180.768,2,24.4843,0,8.8,15.6843,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,78,42.4,123,89.3681,11.6,8.8,16.5599,15.6843,201,205.252,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,191.826,1,31.7874,1,19.2,12.5874,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,82,60,99,81.8261,11.6,19.2,14.01,12.5874,181,223.614,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,198.422,1,24.7208,1,11.2,13.5208,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,82,62.8,99,85.6215,16.4,11.2,15.6816,13.5208,181,223.142,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,208.783,4,37.6375,1,22.4,15.2375,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,76.4,0,86.3829,10,22.4,13.7226,15.2375,0,246.42,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,180.767,4,25.3669,1,9.6,15.7669,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,0,50,0,84.767,10,9.6,14.2747,15.7669,0,206.134,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,186.895,4,27.9074,1,11.2,16.7074,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,0,55.6,0,85.2947,8.8,11.2,14.3075,16.7074,0,214.802,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,209.042,1,32.9573,0,12.4,20.5573,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,172,44.4,122,98.6421,12.4,12.4,17.7761,20.5573,294,241.999,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,244.672,1,37.3573,0,18.4,18.9573,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,172,80,122,98.6719,18.4,18.4,17.2768,18.9573,294,282.029,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,282.995,4,16.8977,1,4,12.8977,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,0,99.6,0,72.3954,21.2,4,11.9999,12.8977,0,299.893,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,302.374,4,17.3737,1,3.2,14.1737,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,0,112.8,0,78.5736,32,3.2,14.1227,14.1737,0,319.747,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,292.149,4,20.2627,1,4,16.2627,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,0,96.8,0,84.3488,23.2,4,15.1093,16.2627,0,312.412,383
