Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,109.779,2,25.815,0,11.2,14.615,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,92,14.4,56,28.379,3.2,11.2,13.764,14.615,148,135.594,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,109.779,2,25.815,0,11.2,14.615,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,92,14.4,56,28.379,3.2,11.2,13.764,14.615,148,135.594,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,110.252,2,25.0052,0,10.4,14.6052,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,92,15.2,56,28.0521,4.8,10.4,13.447,14.6052,148,135.257,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,122.674,0,26.2672,1,10.4,15.8672,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,62,14.8,82,29.8744,4.4,10.4,14.0072,15.8672,144,148.942,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,131.162,0,25.1368,1,10,15.1368,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,62,24.4,82,28.7625,14.4,10,13.6256,15.1368,144,156.299,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,131.908,0,25.9821,1,10.8,15.1821,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,62,25.2,82,28.7078,14.4,10.8,13.5258,15.1821,144,157.89,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,131.2,0,25.1685,1,10,15.1685,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,62,24.4,82,28.7999,14.4,10,13.6315,15.1685,144,156.368,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,2,0,2,6,128.128,3,16.3059,2,6.4,9.90589,244,225,8,0,5,2.8254,0.222222,29.1429,69.1005,63,4,92,7.6,54,20.5284,1.2,6.4,10.6225,9.90589,146,144.434,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,2,128.483,3,16.101,2,6.4,9.70099,244,225,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,92,8.4,54,20.0832,2,6.4,10.3822,9.70099,146,144.584,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,48,26,22,55,113.792,0,24.6414,0,8.8,15.8414,230,231,17,1,5,4.60199,0.273632,38.3632,86.0219,201,4,60,14.8,72,30.9924,6,8.8,15.151,15.8414,132,138.434,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,44,22,22,68,114.557,0,24.3987,0,8.8,15.5987,230,231,17,1,5,3.93985,0.263158,32.9699,71.6035,133,4,60,15.6,72,30.9569,6.8,8.8,15.3582,15.5987,132,138.956,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,2,0,2,3,122.735,1,17.8196,2,5.2,12.6196,246,249,3,0,5,2.19231,0.0769231,23.4231,73.8182,26,4,68,8.8,72,24.9352,3.6,5.2,12.3156,12.6196,140,140.555,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,4,0,4,10,126.141,1,17.803,2,5.2,12.603,246,249,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,68,12,72,25.1414,6.8,5.2,12.5384,12.603,140,143.944,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,30,12,18,26,139.729,2,28.9224,1,14,14.9224,253,255,5,0,5,3.58621,0.356322,37.2644,76.4442,87,4,46,30,106,29.7285,16,14,14.8061,14.9224,152,168.651,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,2,0,2,6,126.754,2,23.4906,1,9.6,13.8906,253,255,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,46,19.2,106,27.5535,9.6,9.6,13.663,13.8906,152,150.244,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,53,22,31,60,124.481,2,23.5118,1,6.4,17.1118,300,278,5,1,5,4.71318,0.286822,37.7907,90.0943,129,4,50,9.6,87,33.8806,3.2,6.4,16.7689,17.1118,137,147.992,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,7,0,7,11,132.313,2,26.6656,1,10.8,15.8656,300,278,5,1,5,2.66176,0.191176,28.8235,80.1308,68,4,50,20,87,31.3131,9.2,10.8,15.4475,15.8656,137,158.979,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,0,0,0,0,122.096,2,22.5067,1,7.2,15.3067,300,278,5,1,5,2.54386,0.245614,29.2105,87.8628,57,4,50,11.2,87,29.8959,4,7.2,14.5892,15.3067,137,144.603,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,10,4,6,14,122.269,2,19.5372,0,6,13.5372,210,211,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,108,15.2,65,27.0693,9.2,6,13.5321,13.5372,173,141.807,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,40,24,16,44,127.571,2,23.9107,0,10.8,13.1107,210,211,7,1,5,4.33659,0.360976,41.9854,80.6276,205,4,108,21.2,65,26.3714,10.4,10.8,13.2607,13.1107,173,151.482,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,18,4,14,37,81.5596,2,25.3967,0,9.2,16.1967,229,226,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,22,17.2,77,31.3596,8,9.2,15.1628,16.1967,99,106.956,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,29,4,25,62,92.1309,2,33.8641,0,16.8,17.0641,229,226,9,0,5,3.03333,0.266667,27.0333,62.9658,30,4,22,25.6,77,33.5309,8.8,16.8,16.4668,17.0641,99,125.995,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,14,4,10,21,117.791,6,23.9632,1,12.4,11.5632,251,234,3,0,5,2.575,0.125,19.975,110.055,40,0,106,17.2,55,23.5905,4.8,12.4,12.0274,11.5632,161,141.754,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,1,0,1,4,104.883,6,13.3545,1,2.4,10.9545,251,234,3,0,5,0.25,0,3.16667,63.3333,12,1,106,5.6,55,22.2835,3.2,2.4,11.329,10.9545,161,118.238,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,0,0,0,0,104.748,6,13.328,1,2.4,10.928,251,234,3,0,5,0.974359,0,8.35897,60.9346,39,1,106,5.6,55,22.1485,3.2,2.4,11.2205,10.928,161,118.076,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,48,26,22,66,110.21,2,19.4164,0,8,11.4164,104,107,7,1,5,2.65217,0.130435,22.1304,79.4072,23,4,0,16.4,0,23.8104,8.4,8,12.394,11.4164,0,129.627,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,41,36,5,44,102.187,2,13.8126,0,4.8,9.01259,104,107,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,0,13.6,0,18.5874,8.8,4.8,9.57483,9.01259,0,116,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,35,12,23,50,126.325,3,31.3151,0,16,15.3151,269,252,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,48,28.4,74,30.9246,12.4,16,15.6094,15.3151,122,157.64,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,38,28,10,43,122.214,3,31.2086,0,18.4,12.8086,269,252,7,0,5,2.18478,0.184783,25.7391,73.8615,92,4,48,29.6,74,25.6143,11.2,18.4,12.8057,12.8086,122,153.423,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,41,24,17,70,91.3914,1,16.8652,0,3.2,13.6652,210,200,3,1,5,3,0.207547,26.2642,63.6488,53,4,40,7.2,65,26.1914,4,3.2,12.5262,13.6652,105,108.257,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,9,0,9,19,96.3704,1,20.0213,0,4.8,15.2213,210,200,3,1,5,2.16279,0.116279,20.0233,68.225,43,1,40,10,65,28.3704,5.2,4.8,13.1491,15.2213,105,116.392,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mohammad Ashraful,0,0,0,0,89.4073,1,16.9335,0,2.4,14.5335,210,200,3,1,5,2.17722,0.113924,19.4557,63.9085,79,1,40,4.8,65,26.6073,2.4,2.4,12.0738,14.5335,105,106.341,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,0,0,0,0,89.6836,1,16.8927,0,2.4,14.4927,210,200,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,40,4.8,65,26.8836,2.4,2.4,12.3909,14.4927,105,106.576,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mushfiqur Rahim,0,0,0,0,89.6836,1,16.8927,0,2.4,14.4927,210,200,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,40,4.8,65,26.8836,2.4,2.4,12.3909,14.4927,105,106.576,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,48,16,32,74,119.044,1,25.316,0,8.4,16.916,241,183,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,50,16.8,100,34.2437,8.4,8.4,17.3277,16.916,150,144.36,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,38,14,24,47,116.764,1,22.1921,0,5.6,16.5921,241,183,5,0,5,2.65217,0.130435,22.1304,79.4072,23,4,50,15.6,100,33.1643,10,5.6,16.5722,16.5921,150,138.956,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,10,4,6,20,114.172,3,22.6805,0,8.8,13.8805,223,227,16,0,5,3.66667,0.291667,35.5417,74.7918,48,4,66,15.2,59,27.9716,6.4,8.8,14.0911,13.8805,125,136.852,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,2,0,2,16,114.408,3,21.5381,0,8,13.5381,223,227,16,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,16,59,27.4083,8,8,13.8702,13.5381,125,135.946,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,21,4,17,49,113.561,3,18.5332,0,4.8,13.7332,212,213,20,1,5,3.20833,0.244792,31.6979,79.1109,192,4,62,8.4,69,28.1609,3.6,4.8,14.4277,13.7332,131,132.094,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,50,34,16,58,118.461,3,22.5391,0,10.8,11.7391,212,213,20,1,5,2.55556,0.244444,26.0222,69.4543,45,4,62,17.6,69,23.861,6.8,10.8,12.1219,11.7391,131,141,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,9,93.0096,2,17.2187,3,5.6,11.6187,253,165,18,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,11.2,56,22.8096,5.6,5.6,11.1908,11.6187,96,110.228,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,4,87.5969,2,11.777,3,0,11.777,253,165,18,0,5,2.12941,0.117647,21.7529,82.4342,85,4,40,5.6,56,22.9969,5.6,0,11.2199,11.777,96,99.3739,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,62,40,22,67,136.836,2,20.8917,0,7.6,13.2917,231,231,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,100,18.8,79,27.0357,11.2,7.6,13.744,13.2917,179,157.727,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,23,12,11,24,152.862,2,30.1366,0,16,14.1366,231,231,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,100,33.2,79,28.6617,17.2,16,14.5251,14.1366,179,182.998,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,13,4,9,28,141.923,2,22.4643,0,10,12.4643,200,203,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,86,18,70,24.9226,8,10,12.4582,12.4643,156,164.387,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,61,36,25,55,147.514,2,23.968,0,11.6,12.368,200,203,6,0,5,4.05344,0.274809,31.8015,76.8068,131,4,86,24,70,24.5142,12.4,11.6,12.1463,12.368,156,171.482,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,0,0,0,0,142.308,2,17.9894,0,6,11.9894,200,203,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,86,19.6,70,23.7076,13.6,6,11.7182,11.9894,156,160.297,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,0,0,0,0,142.308,2,17.9894,0,6,11.9894,200,203,6,0,5,3,0,23.3333,79.5455,3,4,86,19.6,70,23.7076,13.6,6,11.7182,11.9894,156,160.297,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,45,20,25,49,112.608,1,17.0413,1,4,13.0413,132,132,17,0,5,2.64655,0.215517,28.5,73.2713,116,4,0,11.6,0,26.008,7.6,4,12.9667,13.0413,0,129.649,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,2,0,2,6,112.452,1,18.2512,1,6.4,11.8512,132,132,17,0,5,2.04878,0.097561,25.4878,83.9357,41,4,0,14,0,23.452,7.6,6.4,11.6008,11.8512,0,130.703,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,30,10,20,66,101.261,0,23.657,1,10,13.657,221,221,9,0,5,3.3125,0.28125,30.5938,71.4338,64,4,54,20.8,64,27.461,10.8,10,13.804,13.657,118,124.918,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,10,4,6,12,97.3256,0,24.4278,1,10.8,13.6278,221,221,9,0,5,3.74757,0.23301,31.6214,74.5821,103,4,54,18,64,26.3256,7.2,10.8,12.6978,13.6278,118,121.753,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,27,12,15,56,88.1925,1,20.9939,0,6.4,14.5939,221,224,19,1,5,3.3871,0.403226,43.7903,75.2494,62,4,46,14.8,67,29.3925,8.4,6.4,14.7986,14.5939,113,109.186,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,42,22,20,66,86.8372,1,19.3452,0,4.8,14.5452,221,224,19,1,5,3.63433,0.246269,35.3806,75.6623,134,4,46,13.6,67,29.2372,8.8,4.8,14.692,14.5452,113,106.182,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,43,28,15,51,113.732,2,24.0691,1,10.4,13.6691,270,270,7,1,5,4.66456,0.379747,44.9937,88.3325,158,4,70,17.6,74,27.1316,7.2,10.4,13.4625,13.6691,144,137.801,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,7,6,1,12,109.091,2,21.4905,1,7.6,13.8905,270,270,7,1,5,3.82836,0.268657,35.9179,83.083,134,4,70,12.8,74,27.291,5.2,7.6,13.4006,13.8905,144,130.582,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,25,10,15,36,114.042,3,21.8224,0,5.6,16.2224,295,252,7,0,5,3.34921,0.301587,36.3492,84.658,63,4,82,8.8,63,32.2423,3.2,5.6,16.0199,16.2224,145,135.865,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,0,0,0,0,110.012,3,22.0517,0,6.4,15.6517,295,252,7,0,5,2.54386,0.245614,29.2105,87.8628,57,4,82,6.4,63,30.6119,0,6.4,14.9601,15.6517,145,132.064,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,26,12,14,30,116.918,3,24.1368,0,8,16.1368,295,252,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,82,12,63,31.9185,4,8,15.7816,16.1368,145,141.055,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,0,0,0,0,109.736,3,22.0925,0,6.4,15.6925,295,252,7,0,5,1.86275,0.117647,20.3333,78.2642,51,1,82,6.4,63,30.3356,0,6.4,14.6431,15.6925,145,131.828,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,26,16,10,38,106.166,4,20.7362,0,7.2,13.5362,265,240,9,0,5,3.68382,0.301471,36.7206,79.3959,136,4,48,12,62,27.1662,4.8,7.2,13.63,13.5362,110,126.902,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,2,0,2,17,101.858,4,18.6281,0,4.8,13.8281,265,240,9,0,5,2.76471,0.147059,25.3529,75.2182,34,4,48,7.2,62,27.6577,2.4,4.8,13.8296,13.8281,110,120.486,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,34,16,18,52,126.919,4,16.1896,1,3.2,12.9896,295,274,21,1,5,2.77778,0.246914,31.5802,71.4725,81,4,60,15.2,76,26.7194,12,3.2,13.7298,12.9896,136,143.109,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,9,4,5,15,122.347,4,18.5832,1,5.6,12.9832,295,274,21,1,5,1.43243,0.027027,15.1622,82.8656,37,1,60,11.6,76,25.747,6,5.6,12.7638,12.9832,136,140.93,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,25,12,13,32,103.579,3,31.4653,0,15.6,15.8653,316,227,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,60,21.2,70,31.3789,5.6,15.6,15.5137,15.8653,130,135.044,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,57,36,21,63,92.6856,3,22.9956,0,8,14.9956,316,227,4,1,5,3.69892,0.236559,33.4946,82.2117,93,4,60,12,70,29.6856,4,8,14.6901,14.9956,130,115.681,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,RS Bopara,0,0,0,0,97.9282,3,20.8926,0,5.6,15.2926,316,227,4,1,5,2.22115,0.144231,25.1538,75.9361,104,4,60,16.8,70,30.1282,11.2,5.6,14.8356,15.2926,130,118.821,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,0,0,0,0,98.3599,3,21.747,0,6.4,15.347,316,227,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,60,17.6,70,29.7599,11.2,6.4,14.4129,15.347,130,120.107,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,12,4,8,21,109.876,3,18.8962,0,5.6,13.2962,192,192,6,0,5,2.64655,0.215517,28.5,73.2713,116,4,54,19.2,67,26.6758,13.6,5.6,13.3795,13.2962,121,128.772,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,6,0,6,17,109.545,3,18.9233,0,5.6,13.3233,192,192,6,0,5,2.95238,0.285714,34.9921,71.8195,126,4,54,18.8,67,26.7455,13.2,5.6,13.4222,13.3233,121,128.469,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,56,20,36,58,170.516,2,28.1959,0,9.6,18.5959,332,305,2,0,5,1.62069,0.0344828,15.7931,83.5766,29,1,72,21.2,105,37.3156,11.6,9.6,18.7197,18.5959,177,198.712,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,49,28,21,44,161.791,2,24.8153,0,8.4,16.4153,332,305,2,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,16.8,105,32.9912,8.4,8.4,16.576,16.4153,177,186.606,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,0,0,0,0,164.619,2,22.5737,0,6.8,15.7737,332,305,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,72,20.8,105,31.8189,14,6.8,16.0452,15.7737,177,187.193,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,25,0,25,39,130.962,5,24.3194,1,10,14.3194,254,233,22,0,5,2.29167,0.125,29.625,84.142,24,4,88,24.4,77,29.5623,14.4,10,15.2429,14.3194,165,155.282,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,1,0,1,3,118.96,5,23.6923,1,11.6,12.0923,254,233,22,0,5,2.88235,0.147059,24.1471,109.613,34,0,88,18,77,23.9597,6.4,11.6,11.8673,12.0923,165,142.652,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MG Johnson,0,0,0,0,119.587,5,24.4342,1,12.4,12.0342,254,233,22,0,5,1.18519,0.0246914,10.7901,94.181,81,0,88,18.8,77,23.7872,6.4,12.4,11.753,12.0342,165,144.021,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,5,0,5,21,90.9998,3,23.1127,1,9.2,13.9127,251,165,14,1,5,3.11111,0.216374,28.9064,91.8944,171,0,24,14,63,26.9998,4.8,9.2,13.0871,13.9127,87,114.112,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,3,80.3322,3,16.1765,1,2.4,13.7765,251,165,14,1,5,3.47872,0.292553,36.7713,84.1612,188,4,24,3.6,63,26.7322,1.2,2.4,12.9558,13.7765,87,96.5087,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,3,0,3,4,92.0666,5,20.5571,2,12.8,7.75715,120,96,11,0,5,0.444444,0,5.18519,61.674,27,1,0,22.4,0,15.6666,9.6,12.8,7.90949,7.75715,0,112.624,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,RMS Eranga,0,0,0,0,91.5461,5,20.1973,2,12.8,7.3973,120,96,11,0,5,0.444444,0,3.77778,51.5152,9,3,0,22.4,0,15.1461,9.6,12.8,7.74884,7.3973,0,111.743,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,SL Malinga,0,0,0,0,94.4607,5,20.1232,2,12.8,7.3232,120,96,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,25.6,0,14.8607,12.8,12.8,7.53748,7.3232,0,114.584,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,29,8,21,44,94.8885,2,20.5324,0,5.6,14.9324,218,212,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,42,15.6,71,30.2885,10,5.6,15.3562,14.9324,113,115.421,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,35,12,23,52,94.3449,2,22.0547,0,7.2,14.8547,218,212,6,0,5,4.17045,0.272727,35.75,75.5524,88,4,42,15.2,71,30.1449,8,7.2,15.2902,14.8547,113,116.4,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,0,0,0,0,83.4256,2,21.0147,0,7.2,13.8147,218,212,6,0,5,3.19549,0.233083,30.0526,86.9291,133,4,42,7.2,71,27.2256,0,7.2,13.4109,13.8147,113,104.44,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,20,10,10,51,94.0852,1,18.8414,1,4.8,14.0414,233,195,7,0,5,3.63043,0.23913,30.2174,73.8184,46,4,48,16.4,52,27.6852,11.6,4.8,13.6438,14.0414,100,112.927,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,11,88.7909,1,15.9248,1,1.6,14.3248,233,195,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,48,11.2,52,27.5909,9.6,1.6,13.2661,14.3248,100,104.716,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,20,4,16,40,93.3984,4,20.8604,1,6.4,14.4604,281,146,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,38,18.8,81,28.5984,12.4,6.4,14.1381,14.4604,119,114.259,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,1,86.0866,4,19.1242,1,5.6,13.5242,281,146,11,0,5,2.12941,0.117647,21.7529,82.4342,85,4,38,13.6,81,26.4866,8,5.6,12.9624,13.5242,119,105.211,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,0,0,0,0,88.2731,4,22.4219,1,8.8,13.6219,281,146,11,0,5,1.16364,0.0181818,11.9455,84.7742,55,1,38,16,81,26.2731,7.2,8.8,12.6512,13.6219,119,110.695,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,18,10,8,20,102.386,1,16.8023,0,2,14.8023,305,307,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,104,7.6,71,28.7856,5.6,2,13.9833,14.8023,175,119.188,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,55,26,29,57,119.703,1,26.7219,0,10.8,15.9219,305,307,11,0,5,3.47826,0.173913,24.2174,88.1329,23,0,104,22.8,71,30.9027,12,10.8,14.9808,15.9219,175,146.425,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,29,22,7,35,176.359,4,34.2195,1,22.4,11.8195,394,250,5,0,5,1.63636,0,14.7273,55.8621,11,3,188,40.8,56,24.559,18.4,22.4,12.7395,11.8195,244,210.578,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,25,18,7,12,178.596,4,35.5568,1,22.8,12.7568,394,250,5,0,5,2.25,0.09,18.25,95.8005,100,0,188,42,56,25.596,19.2,22.8,12.8392,12.7568,244,214.153,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,AD Russell,0,0,0,0,167.324,4,27.8646,1,14.8,13.0646,394,250,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,188,30,56,26.3243,15.2,14.8,13.2597,13.0646,244,195.189,383
