Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,110.517,0,19.5171,0,5.2,14.3171,7,0,7,7,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,6,5.2,12.8002,14.3171,130.034
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,111.861,0,16.0223,0,1.2,14.8223,7,0,7,7,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,7.6,1.2,13.6103,14.8223,127.884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,110.517,0,19.5171,0,5.2,14.3171,7,0,7,7,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,6,5.2,12.8002,14.3171,130.034
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,16,6,10,16,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,18.4,5.2,15.6281,18.3692,169.198
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,126.162,0,24.3747,0,8,16.3747,11,4,7,11,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,126.162,0,24.3747,0,8,16.3747,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,4,8,14.5467,16.3747,150.537
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,25,12,13,25,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,25,12,13,25,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,16.8,5.2,16.2497,18.621,171.376
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,129.952,0,24.435,0,8,16.435,34,22,12,34,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,129.952,0,24.435,0,8,16.435,34,22,12,34,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,5.6,8,14.7105,16.435,154.387
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,128.188,0,22.2558,0,4.4,17.8558,41,34,7,41,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,8.8,4.4,15.7374,17.8558,150.444
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,128.188,0,22.2558,0,4.4,17.8558,41,34,7,41,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,4.4,15.7374,17.8558,150.444
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,129.952,0,24.435,0,8,16.435,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,129.952,0,24.435,0,8,16.435,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,129.952,0,24.435,0,8,16.435,17,8,9,17,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,129.952,0,24.435,0,8,16.435,17,8,9,17,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,5.6,8,14.7105,16.435,154.387
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,152.662,0,24.519,0,8.4,16.119,18,12,6,18,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.4,16.3922,16.119,177.181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,12,6,18,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,12,6,18,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,12,6,18,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,12,6,18,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,11.2,10.8,16.7161,16.4571,180.152
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,22,14,8,22,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,22,14,8,22,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,4.8,1.6,14.102,15.8412,131.355
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,129.952,0,24.435,0,8,16.435,27,16,11,27,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,129.952,0,24.435,0,8,16.435,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,129.952,0,24.435,0,8,16.435,27,16,11,27,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,5.6,8,14.7105,16.435,154.387
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,113.838,0,20.7978,0,6,14.7978,16,4,12,16,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,2.4,6,14.0822,14.7978,134.636
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,113.838,0,20.7978,0,6,14.7978,16,4,12,16,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,2.4,6,14.0822,14.7978,134.636
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,100.804,0,20.4238,0,6,14.4238,16,4,12,16,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,1.6,6,13.3873,14.4238,121.228
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,16,8,8,16,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,154.172,0,25.8416,0,9.6,16.2416,16,8,8,16,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,13.2,9.6,16.6135,16.2416,180.013
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,27,20,7,27,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,27,20,7,27,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,147.555,0,23.821,0,5.2,18.621,27,20,7,27,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,16.8,5.2,16.2497,18.621,171.376
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,24,20,4,24,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,24,20,4,24,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.4,5.2,15.8758,17.6268,151.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,116.072,0,20.8418,0,4,16.8418,24,20,4,24,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,4,14.5524,16.8418,136.914
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,128.242,0,22.8268,0,5.2,17.6268,24,20,4,24,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.4,5.2,15.8758,17.6268,151.069
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,27,18,9,27,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,6.8,6.4,14.963,16.3934,132.344
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,27,18,9,27,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,6.8,6.4,14.963,16.3934,132.344
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,111.861,0,16.0223,0,1.2,14.8223,22,16,6,22,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,7.6,1.2,13.6103,14.8223,127.884
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,110.517,0,19.5171,0,5.2,14.3171,22,16,6,22,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,6,5.2,12.8002,14.3171,130.034
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,21,12,9,21,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,119.819,0,19.9353,0,4.4,15.5353,21,12,9,21,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,4.8,4.4,13.382,15.5353,139.754
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,24,20,4,24,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,24,20,4,24,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,16.8,5.2,16.2497,18.621,171.376
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,17,12,5,17,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,17,12,5,17,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,17,12,5,17,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,9,4,5,9,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,9,4,5,9,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,10.4,5.6,15.0057,17.8984,148.046
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,9,4,5,9,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,10.4,5.6,15.0057,17.8984,148.046
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,17,12,5,17,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,3.6,4.4,15.6362,17.5708,140.535
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,118.564,0,21.9708,0,4.4,17.5708,17,12,5,17,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,3.6,4.4,15.6362,17.5708,140.535
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,113.838,0,20.7978,0,6,14.7978,19,12,7,19,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,2.4,6,14.0822,14.7978,134.636
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,119.38,0,20.5405,0,6,14.5405,19,12,7,19,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,2.4,6,13.6174,14.5405,139.92
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,113.45,0,22.06,0,4.8,17.26,10,4,6,10,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,113.45,0,22.06,0,4.8,17.26,10,4,6,10,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,113.45,0,22.06,0,4.8,17.26,10,4,6,10,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,5.6,4.8,14.9481,17.26,135.51
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,16,2,18,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,16,2,18,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,109.541,0,26.5571,0,10.8,15.7571,18,16,2,18,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,5.6,10.8,13.4464,15.7571,136.098
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,16,2,18,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,126.162,0,24.3747,0,8,16.3747,18,16,2,18,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,4,8,14.5467,16.3747,150.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,109.541,0,26.5571,0,10.8,15.7571,18,16,2,18,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,5.6,10.8,13.4464,15.7571,136.098
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,6.8,7.2,14.9784,17.3734,135.593
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,111.02,0,24.5734,0,7.2,17.3734,16,8,8,16,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6.8,7.2,14.9784,17.3734,135.593
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,11,8,3,11,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,101.487,0,20.5062,0,5.2,15.3062,11,8,3,11,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,6.4,5.2,13.3152,15.3062,121.993
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,110.481,0,18.0318,0,2.4,15.6318,11,8,3,11,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,6.8,2.4,13.6627,15.6318,128.512
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,20,16,4,20,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,111.274,0,18.0375,0,2.4,15.6375,20,16,4,20,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,4,2.4,13.8686,15.6375,129.312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,16,10,6,16,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,113.914,0,17.4412,0,1.6,15.8412,16,10,6,16,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4.8,1.6,14.102,15.8412,131.355
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,119.819,0,19.9353,0,4.4,15.5353,16,10,6,16,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,4.8,4.4,13.382,15.5353,139.754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,25,12,13,25,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,25,12,13,25,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,10.8,16.7161,16.4571,180.152
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,16,8,8,16,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,16,8,8,16,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,16,8,8,16,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,18.4,5.2,15.6281,18.3692,169.198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,147.555,0,23.821,0,5.2,18.621,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,16.8,5.2,16.2497,18.621,171.376
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,147.555,0,23.821,0,5.2,18.621,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,16.8,5.2,16.2497,18.621,171.376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,11.2,10.8,16.7161,16.4571,180.152
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,111.521,0,25.9764,0,9.2,16.7764,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8,9.2,13.9572,16.7764,137.498
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,113.45,0,22.06,0,4.8,17.26,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,113.45,0,22.06,0,4.8,17.26,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,5.6,4.8,14.9481,17.26,135.51
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,113.45,0,22.06,0,4.8,17.26,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,5.6,4.8,14.9481,17.26,135.51
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,18,8,10,18,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,11.2,10.8,16.7161,16.4571,180.152
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,124.548,0,23.4984,0,5.6,17.8984,11,4,7,11,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,10.4,5.6,15.0057,17.8984,148.046
