Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,212.973,0,35.8605,0,17.2,18.6605,40,28,12,40,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,17.2,18.6605,8.8,17.2,17.8583,18.6605,248.833
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,217.62,0,36.5966,0,17.2,19.3966,40,28,12,40,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,17.2,19.3966,10.4,17.2,17.893,19.3966,254.217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,239.937,0,31.3498,0,13.6,17.7498,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,13.6,17.7498,18.4,13.6,18.8862,17.7498,271.287
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,239.937,0,31.3498,0,13.6,17.7498,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,13.6,17.7498,18.4,13.6,18.8862,17.7498,271.287
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,239.937,0,31.3498,0,13.6,17.7498,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,13.6,17.7498,18.4,13.6,18.8862,17.7498,271.287
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,252.974,0,32.9683,0,11.2,21.7683,11,0,11,11,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,11.2,21.7683,8,11.2,18.3352,21.7683,285.942
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,252.974,0,32.9683,0,11.2,21.7683,11,0,11,11,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,11.2,21.7683,8,11.2,18.3352,21.7683,285.942
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,229.877,0,38.2346,0,14.4,23.8346,22,18,4,22,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,14.4,23.8346,12,14.4,19.9787,23.8346,268.112
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,229.708,0,37.8602,0,14.4,23.4602,22,18,4,22,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,14.4,23.4602,12,14.4,19.9305,23.4602,267.568
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,230.132,0,39.3777,0,14.4,24.9777,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,14.4,24.9777,12,14.4,20.1338,24.9777,269.51
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,265.597,0,34.2564,0,12.4,21.8564,27,12,15,27,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,12.4,21.8564,18.4,12.4,19.4164,21.8564,299.854
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,265.767,0,34.6308,0,12.4,22.2308,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,12.4,22.2308,18.4,12.4,19.4647,22.2308,300.398
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,223.716,0,24.7097,0,8,16.7097,45,34,11,45,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,8,16.7097,12.4,8,17.0317,16.7097,248.426
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,223.716,0,24.7097,0,8,16.7097,45,34,11,45,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,8,16.7097,12.4,8,17.0317,16.7097,248.426
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,208.668,0,37.106,0,17.6,19.506,20,10,10,20,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,17.6,19.506,6.4,17.6,19.7199,19.506,245.774
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,208.668,0,37.106,0,17.6,19.506,20,10,10,20,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,17.6,19.506,6.4,17.6,19.7199,19.506,245.774
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,238.564,0,25.5005,0,8.8,16.7005,28,20,8,28,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.8,16.7005,12,8.8,17.8586,16.7005,264.065
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,238.564,0,25.5005,0,8.8,16.7005,28,20,8,28,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,16.7005,12,8.8,17.8586,16.7005,264.065
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,238.564,0,25.5005,0,8.8,16.7005,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,16.7005,12,8.8,17.8586,16.7005,264.065
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,241.308,0,30.6193,0,13.6,17.0193,11,4,7,11,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,13.6,17.0193,16.8,13.6,18.3605,17.0193,271.928
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,241.308,0,30.6193,0,13.6,17.0193,11,4,7,11,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,13.6,17.0193,16.8,13.6,18.3605,17.0193,271.928
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,268.58,0,28.5494,0,8.4,20.1494,26,16,10,26,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,8.4,20.1494,5.6,8.4,20.9965,20.1494,297.129
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,268.58,0,28.5494,0,8.4,20.1494,26,16,10,26,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,8.4,20.1494,5.6,8.4,20.9965,20.1494,297.129
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,191.676,0,9.71883,0,0,9.71883,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,9.71883,6.8,0,13.9329,9.71883,201.394
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,191.676,0,9.71883,0,0,9.71883,32,24,8,32,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,9.71883,6.8,0,13.9329,9.71883,201.394
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,222.483,0,17.3412,0,1.6,15.7412,28,22,6,28,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,1.6,15.7412,2.4,1.6,17.5418,15.7412,239.824
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,222.483,0,17.3412,0,1.6,15.7412,28,22,6,28,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,1.6,15.7412,2.4,1.6,17.5418,15.7412,239.824
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,202.511,0,31.4573,0,14,17.4573,9,0,9,9,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,14,17.4573,10.4,14,18.3264,17.4573,233.968
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,202.511,0,31.4573,0,14,17.4573,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,14,17.4573,10.4,14,18.3264,17.4573,233.968
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,266.749,0,17.3427,0,3.2,14.1427,23,12,11,23,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,3.2,14.1427,10.4,3.2,15.2536,14.1427,284.091
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,266.749,0,17.3427,0,3.2,14.1427,23,12,11,23,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,3.2,14.1427,10.4,3.2,15.2536,14.1427,284.091
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,266.749,0,17.3427,0,3.2,14.1427,23,12,11,23,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,3.2,14.1427,10.4,3.2,15.2536,14.1427,284.091
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,197.957,0,8.45148,0,0,8.45148,14,4,10,14,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,0,8.45148,7.6,0,12.8665,8.45148,206.408
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,197.957,0,8.45148,0,0,8.45148,14,4,10,14,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,0,8.45148,7.6,0,12.8665,8.45148,206.408
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,197.957,0,8.45148,0,0,8.45148,14,4,10,14,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,0,8.45148,7.6,0,12.8665,8.45148,206.408
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,197.957,0,8.45148,0,0,8.45148,14,4,10,14,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,8.45148,7.6,0,12.8665,8.45148,206.408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,253.499,0,25.598,0,7.2,18.398,22,8,14,22,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,7.2,18.398,12.4,7.2,18.3262,18.398,279.097
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,241.128,0,35.4301,0,16.4,19.0301,22,8,14,22,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,16.4,19.0301,9.6,16.4,18.9319,19.0301,276.558
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,241.128,0,35.4301,0,16.4,19.0301,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,16.4,19.0301,9.6,16.4,18.9319,19.0301,276.558
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,241.128,0,35.4301,0,16.4,19.0301,22,8,14,22,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,16.4,19.0301,9.6,16.4,18.9319,19.0301,276.558
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,207.915,0,26.1307,0,8.8,17.3307,20,8,12,20,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,8.8,17.3307,6.8,8.8,16.2725,17.3307,234.046
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,207.915,0,26.1307,0,8.8,17.3307,20,8,12,20,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,8.8,17.3307,6.8,8.8,16.2725,17.3307,234.046
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,255.144,0,18.3738,0,4,14.3738,19,8,11,19,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,4,14.3738,8.8,4,15.2984,14.3738,273.517
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,255.144,0,18.3738,0,4,14.3738,19,8,11,19,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,4,14.3738,8.8,4,15.2984,14.3738,273.517
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,255.144,0,18.3738,0,4,14.3738,19,8,11,19,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,4,14.3738,8.8,4,15.2984,14.3738,273.517
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,228.919,0,20.7261,0,4.8,15.9261,25,16,9,25,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,4.8,15.9261,6.4,4.8,18.1284,15.9261,249.645
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,228.919,0,20.7261,0,4.8,15.9261,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,4.8,15.9261,6.4,4.8,18.1284,15.9261,249.645
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,236.244,0,17.7861,0,2.8,14.9861,28,16,12,28,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,2.8,14.9861,0.8,2.8,17.0543,14.9861,254.03
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,236.244,0,17.7861,0,2.8,14.9861,28,16,12,28,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,2.8,14.9861,0.8,2.8,17.0543,14.9861,254.03
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,236.244,0,17.7861,0,2.8,14.9861,28,16,12,28,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,2.8,14.9861,0.8,2.8,17.0543,14.9861,254.03
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,236.244,0,17.7861,0,2.8,14.9861,28,16,12,28,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,2.8,14.9861,0.8,2.8,17.0543,14.9861,254.03
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,265.658,0,19.1384,0,3.2,15.9384,8,4,4,8,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,3.2,15.9384,10.4,3.2,15.6013,15.9384,284.796
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,264.326,0,17.6917,0,3.2,14.4917,8,4,4,8,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,3.2,14.4917,10.4,3.2,15.4348,14.4917,282.018
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,264.326,0,17.6917,0,3.2,14.4917,8,4,4,8,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,3.2,14.4917,10.4,3.2,15.4348,14.4917,282.018
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,219.618,0,22.3451,0,5.6,16.7451,35,32,3,35,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,5.6,16.7451,6.4,5.6,17.6253,16.7451,241.963
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,219.618,0,22.3451,0,5.6,16.7451,35,32,3,35,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,5.6,16.7451,6.4,5.6,17.6253,16.7451,241.963
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,219.618,0,22.3451,0,5.6,16.7451,35,32,3,35,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,5.6,16.7451,6.4,5.6,17.6253,16.7451,241.963
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,210.872,0,18.3015,0,3.2,15.1015,47,36,11,47,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,15.1015,4.8,3.2,14.2675,15.1015,229.173
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,210.872,0,18.3015,0,3.2,15.1015,47,36,11,47,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,3.2,15.1015,4.8,3.2,14.2675,15.1015,229.173
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,200.718,0,24.2016,0,6.8,17.4016,47,36,11,47,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,6.8,17.4016,3.2,6.8,14.9287,17.4016,224.92
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,182.338,0,10.3223,0,0,10.3223,21,12,9,21,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,10.3223,6.8,0,14.4172,10.3223,192.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,182.338,0,10.3223,0,0,10.3223,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,10.3223,6.8,0,14.4172,10.3223,192.661
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,182.338,0,10.3223,0,0,10.3223,21,12,9,21,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,0,10.3223,6.8,0,14.4172,10.3223,192.661
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,202.258,0,20.6789,0,4.4,16.2789,13,6,7,13,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,4.4,16.2789,12,4.4,16.7705,16.2789,222.936
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,202.427,0,21.0533,0,4.4,16.6533,13,6,7,13,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,4.4,16.6533,12,4.4,16.8188,16.6533,223.481
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,237.847,0,17.9622,0,2.8,15.1622,10,4,6,10,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,2.8,15.1622,7.2,2.8,17.6503,15.1622,255.809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,237.847,0,17.9622,0,2.8,15.1622,10,4,6,10,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,2.8,15.1622,7.2,2.8,17.6503,15.1622,255.809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,237.847,0,17.9622,0,2.8,15.1622,10,4,6,10,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,2.8,15.1622,7.2,2.8,17.6503,15.1622,255.809
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,267.122,0,20.3774,0,4,16.3774,21,12,9,21,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,4,16.3774,14.4,4,17.3763,16.3774,287.499
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,268.817,0,21.7956,0,4,17.7956,21,12,9,21,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,4,17.7956,14.4,4,17.5321,17.7956,290.613
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,267.122,0,20.3774,0,4,16.3774,21,12,9,21,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,4,16.3774,14.4,4,17.3763,16.3774,287.499
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,260.025,0,22.2722,0,3.2,19.0722,33,24,9,33,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,3.2,19.0722,8,3.2,19.8441,19.0722,282.297
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,260.025,0,22.2722,0,3.2,19.0722,33,24,9,33,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,3.2,19.0722,8,3.2,19.8441,19.0722,282.297
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,260.025,0,22.2722,0,3.2,19.0722,33,24,9,33,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,3.2,19.0722,8,3.2,19.8441,19.0722,282.297
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,237.867,0,32.2452,0,13.6,18.6452,34,24,10,34,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,13.6,18.6452,13.6,13.6,18.8686,18.6452,270.112
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,237.867,0,32.2452,0,13.6,18.6452,34,24,10,34,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,13.6,18.6452,13.6,13.6,18.8686,18.6452,270.112
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,242.404,0,33.3455,0,13.6,19.7455,34,24,10,34,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,13.6,19.7455,16,13.6,18.9912,19.7455,275.75
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,262.169,0,36.808,0,16.4,20.408,23,8,15,23,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,16.4,20.408,7.2,16.4,20.2447,20.408,298.977
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,262.169,0,36.808,0,16.4,20.408,23,8,15,23,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,16.4,20.408,7.2,16.4,20.2447,20.408,298.977
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,262.169,0,36.808,0,16.4,20.408,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,16.4,20.408,7.2,16.4,20.2447,20.408,298.977
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,258.38,0,32.9053,0,11.2,21.7053,7,4,3,7,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,11.2,21.7053,10,11.2,21.1871,21.7053,291.285
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,268.454,0,29.0637,0,7.6,21.4637,7,4,3,7,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,7.6,21.4637,18.4,7.6,21.1071,21.4637,297.518
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,258.38,0,32.9053,0,11.2,21.7053,7,4,3,7,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,11.2,21.7053,10,11.2,21.1871,21.7053,291.285
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,258.38,0,32.9053,0,11.2,21.7053,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,11.2,21.7053,10,11.2,21.1871,21.7053,291.285
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,200.122,0,17.218,0,3.2,14.018,19,14,5,19,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,3.2,14.018,6,3.2,16.2854,14.018,217.34
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,200.122,0,17.218,0,3.2,14.018,19,14,5,19,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,3.2,14.018,6,3.2,16.2854,14.018,217.34
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,281.894,0,35.4549,0,14.8,20.6549,42,28,14,42,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,14.8,20.6549,7.2,14.8,19.6944,20.6549,317.349
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,281.894,0,35.4549,0,14.8,20.6549,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,14.8,20.6549,7.2,14.8,19.6944,20.6549,317.349
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,286.929,0,35.0732,0,14,21.0732,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,14,21.0732,14.4,14,19.8831,21.0732,322.002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,281.894,0,35.4549,0,14.8,20.6549,42,28,14,42,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,14.8,20.6549,7.2,14.8,19.6944,20.6549,317.349
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,241.988,0,27.4258,0,9.6,17.8258,35,30,5,35,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,9.6,17.8258,4.8,9.6,19.0283,17.8258,269.414
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,241.988,0,27.4258,0,9.6,17.8258,35,30,5,35,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,9.6,17.8258,4.8,9.6,19.0283,17.8258,269.414
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,240.891,0,30.6582,0,11.2,19.4582,35,30,5,35,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,11.2,19.4582,8,11.2,19.4673,19.4582,271.549
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,272.001,0,17.7753,0,3.2,14.5753,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,3.2,14.5753,10.4,3.2,16.2083,14.5753,289.777
