Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,50.1524,0,19.4493,0,11.2,8.24935,23,16,7,23,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,28,22.1524,7.2,11.2,6.78584,8.24935,69.6018
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,48.8932,0,16.1684,0,5.6,10.5684,40,28,12,40,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,23.2,25.6932,10.4,5.6,8.01787,10.5684,65.0616
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,52.7445,0,16.2167,0,5.6,10.6167,40,28,12,40,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,26.8,25.9445,11.6,5.6,7.95791,10.6167,68.9612
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,32,30.0556,5.6,12.8,9.75708,11.6516,86.5072
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,32,30.0556,5.6,12.8,9.75708,11.6516,86.5072
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,62.0556,0,24.4516,0,12.8,11.6516,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,32,30.0556,5.6,12.8,9.75708,11.6516,86.5072
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,74.5104,0,21.3684,0,8.8,12.5684,11,0,11,11,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,45.6,28.9104,15.6,8.8,8.88584,12.5684,95.8788
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,74.5104,0,21.3684,0,8.8,12.5684,11,0,11,11,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,45.6,28.9104,15.6,8.8,8.88584,12.5684,95.8788
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,57.3299,0,20.3909,0,8.8,11.5909,22,18,4,22,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,29.6,27.7299,13.6,8.8,8.81574,11.5909,77.7208
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,57.3543,0,20.4527,0,8.8,11.6527,22,18,4,22,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,29.6,27.7543,13.6,8.8,8.86605,11.6527,77.807
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,58.7199,0,22.8082,0,11.6,11.2082,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,31.2,27.5199,10.8,11.6,8.72545,11.2082,81.5281
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,58.2032,0,20.8546,0,8.8,12.0546,27,12,15,27,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,30,28.2032,8.8,8.8,8.91984,12.0546,79.0577
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,58.1788,0,20.7928,0,8.8,11.9928,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,30,28.1788,8.8,8.8,8.86952,11.9928,78.9716
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,53.0483,0,21.8852,0,11.2,10.6852,45,34,11,45,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,27.2,25.8483,10.4,11.2,8.11412,10.6852,74.9335
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,53.0483,0,21.8852,0,11.2,10.6852,45,34,11,45,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,27.2,25.8483,10.4,11.2,8.11412,10.6852,74.9335
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,44.7511,0,18.559,0,7.6,10.959,20,10,10,20,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,17.2,27.5511,5.6,7.6,8.68292,10.959,63.3101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,44.7511,0,18.559,0,7.6,10.959,20,10,10,20,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,17.2,27.5511,5.6,7.6,8.68292,10.959,63.3101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,28,20,8,28,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,40.8,29.4909,11.6,10.8,9.485,11.9696,93.0606
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,28,20,8,28,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,40.8,29.4909,11.6,10.8,9.485,11.9696,93.0606
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,70.2909,0,22.7696,0,10.8,11.9696,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,40.8,29.4909,11.6,10.8,9.485,11.9696,93.0606
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,60.9671,0,21.6358,0,9.6,12.0358,11,4,7,11,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,31.2,29.7671,12,9.6,9.11393,12.0358,82.6029
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,60.9671,0,21.6358,0,9.6,12.0358,11,4,7,11,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,31.2,29.7671,12,9.6,9.11393,12.0358,82.6029
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,80.6184,0,25.4975,0,10.8,14.6975,26,16,10,26,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,46.8,33.8184,23.2,10.8,9.72242,14.6975,106.116
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,80.6184,0,25.4975,0,10.8,14.6975,26,16,10,26,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,46.8,33.8184,23.2,10.8,9.72242,14.6975,106.116
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,66.8902,0,18.3648,0,7.2,11.1648,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,39.6,27.2902,24.4,7.2,8.23059,11.1648,85.2551
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,66.8902,0,18.3648,0,7.2,11.1648,32,24,8,32,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,39.6,27.2902,24.4,7.2,8.23059,11.1648,85.2551
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,58.2435,0,14.9239,0,3.2,11.7239,28,22,6,28,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,29.6,28.6435,9.6,3.2,9.0328,11.7239,73.1674
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,58.2435,0,14.9239,0,3.2,11.7239,28,22,6,28,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,29.6,28.6435,9.6,3.2,9.0328,11.7239,73.1674
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,35.3646,0,16.1248,0,6,10.1248,9,0,9,9,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,10,25.3646,4,6,7.52368,10.1248,51.4894
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,35.3646,0,16.1248,0,6,10.1248,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,10,25.3646,4,6,7.52368,10.1248,51.4894
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,68.8439,0,23.9197,0,11.6,12.3197,23,12,11,23,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,38.8,30.0439,9.6,11.6,9.41962,12.3197,92.7635
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,68.8439,0,23.9197,0,11.6,12.3197,23,12,11,23,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,38.8,30.0439,9.6,11.6,9.41962,12.3197,92.7635
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,68.8439,0,23.9197,0,11.6,12.3197,23,12,11,23,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,38.8,30.0439,9.6,11.6,9.41962,12.3197,92.7635
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,14,4,10,14,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,48.4,28.0885,15.6,12.8,8.36736,11.6897,100.978
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,14,4,10,14,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,48.4,28.0885,15.6,12.8,8.36736,11.6897,100.978
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,14,4,10,14,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,48.4,28.0885,15.6,12.8,8.36736,11.6897,100.978
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,76.4885,0,24.4897,0,12.8,11.6897,14,4,10,14,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,48.4,28.0885,15.6,12.8,8.36736,11.6897,100.978
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,63.7754,0,26.7247,0,15.2,11.5247,22,8,14,22,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,34.8,28.9754,10.8,15.2,9.12581,11.5247,90.5001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,22,8,14,22,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,31.6,29.2056,12.4,10.4,9.27677,11.8669,83.0726
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,31.6,29.2056,12.4,10.4,9.27677,11.8669,83.0726
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,60.8056,0,22.2669,0,10.4,11.8669,22,8,14,22,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,31.6,29.2056,12.4,10.4,9.27677,11.8669,83.0726
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,48.4545,0,20.8655,0,10.4,10.4655,20,8,12,20,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,23.2,25.2545,11.2,10.4,7.7509,10.4655,69.32
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,48.4545,0,20.8655,0,10.4,10.4655,20,8,12,20,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,23.2,25.2545,11.2,10.4,7.7509,10.4655,69.32
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,71.9589,0,26.4349,0,14,12.4349,19,8,11,19,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,42,29.9589,13.6,14,9.23056,12.4349,98.3937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,71.9589,0,26.4349,0,14,12.4349,19,8,11,19,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,42,29.9589,13.6,14,9.23056,12.4349,98.3937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,71.9589,0,26.4349,0,14,12.4349,19,8,11,19,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,42,29.9589,13.6,14,9.23056,12.4349,98.3937
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,68.2251,0,20.3756,0,7.6,12.7756,25,16,9,25,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,36.8,31.4251,19.6,7.6,9.22735,12.7756,88.6007
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,68.2251,0,20.3756,0,7.6,12.7756,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,36.8,31.4251,19.6,7.6,9.22735,12.7756,88.6007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,28,16,12,28,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,46,29.447,10,10.8,9.36484,12.1931,98.4402
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,28,16,12,28,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,46,29.447,10,10.8,9.36484,12.1931,98.4402
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,28,16,12,28,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,46,29.447,10,10.8,9.36484,12.1931,98.4402
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,75.447,0,22.9931,0,10.8,12.1931,28,16,12,28,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,46,29.447,10,10.8,9.36484,12.1931,98.4402
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,83.849,0,23.4686,0,10,13.4686,8,4,4,8,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,52.4,31.449,22.4,10,9.32289,13.4686,107.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,83.9466,0,23.7157,0,10,13.7157,8,4,4,8,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,52.4,31.5466,22.4,10,9.52416,13.7157,107.662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,83.9466,0,23.7157,0,10,13.7157,8,4,4,8,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,52.4,31.5466,22.4,10,9.52416,13.7157,107.662
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,35,32,3,35,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,25.6,29.1275,10,6,8.96494,11.5697,72.2971
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,35,32,3,35,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,25.6,29.1275,10,6,8.96494,11.5697,72.2971
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,54.7275,0,17.5697,0,6,11.5697,35,32,3,35,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,25.6,29.1275,10,6,8.96494,11.5697,72.2971
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,58.4223,0,16.5698,0,6,10.5698,47,36,11,47,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,32.4,26.0223,12,6,8.31623,10.5698,74.9921
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,58.4223,0,16.5698,0,6,10.5698,47,36,11,47,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,32.4,26.0223,12,6,8.31623,10.5698,74.9921
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,49.0586,0,17.3822,0,7.6,9.78219,47,36,11,47,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,24,25.0586,9.6,7.6,7.87711,9.78219,66.4408
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,21,12,9,21,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,35.6,25.2973,12,10.8,7.3521,10.3372,82.0345
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,35.6,25.2973,12,10.8,7.3521,10.3372,82.0345
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,60.8973,0,21.1372,0,10.8,10.3372,21,12,9,21,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,35.6,25.2973,12,10.8,7.3521,10.3372,82.0345
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,53.0875,0,15.8328,0,5.2,10.6328,13,6,7,13,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,27.2,25.8875,9.2,5.2,8.23135,10.6328,68.9203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,53.0631,0,15.771,0,5.2,10.571,13,6,7,13,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,27.2,25.8631,9.2,5.2,8.18103,10.571,68.8342
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,10,4,6,10,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,43.2,31.0608,21.2,7.6,9.36879,13.1991,95.0599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,10,4,6,10,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,43.2,31.0608,21.2,7.6,9.36879,13.1991,95.0599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,74.2608,0,20.7991,0,7.6,13.1991,10,4,6,10,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,43.2,31.0608,21.2,7.6,9.36879,13.1991,95.0599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,74.5091,0,26.8769,0,13.6,13.2769,21,12,9,21,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,43.6,30.9091,12,13.6,9.41573,13.2769,101.386
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,72.6735,0,26.5527,0,13.6,12.9527,21,12,9,21,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,42,30.6735,12,13.6,9.15379,12.9527,99.2262
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,74.5091,0,26.8769,0,13.6,13.2769,21,12,9,21,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,43.6,30.9091,12,13.6,9.41573,13.2769,101.386
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,78.7849,0,22.125,0,8,14.125,33,24,9,33,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,45.2,33.5849,21.2,8,9.95762,14.125,100.91
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,78.7849,0,22.125,0,8,14.125,33,24,9,33,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,45.2,33.5849,21.2,8,9.95762,14.125,100.91
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,78.7849,0,22.125,0,8,14.125,33,24,9,33,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,45.2,33.5849,21.2,8,9.95762,14.125,100.91
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,69.9648,0,27.7429,0,15.6,12.1429,34,24,10,34,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,39.6,30.3648,10.4,15.6,9.56914,12.1429,97.7077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,69.9648,0,27.7429,0,15.6,12.1429,34,24,10,34,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,39.6,30.3648,10.4,15.6,9.56914,12.1429,97.7077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,69.8672,0,27.4958,0,15.6,11.8958,34,24,10,34,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,39.6,30.2672,10.4,15.6,9.36787,11.8958,97.363
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,23,8,15,23,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,39.2,30.7588,14.4,8.8,9.57811,13.1991,91.9579
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,23,8,15,23,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,39.2,30.7588,14.4,8.8,9.57811,13.1991,91.9579
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,69.9588,0,21.9991,0,8.8,13.1991,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,39.2,30.7588,14.4,8.8,9.57811,13.1991,91.9579
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,7,4,3,7,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,45.2,32.9388,15.2,9.2,10.2548,14.0852,101.424
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,75.0433,0,23.0444,0,9.2,13.8444,7,4,3,7,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,42.4,32.6433,16.8,9.2,9.93704,13.8444,98.0877
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,7,4,3,7,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,45.2,32.9388,15.2,9.2,10.2548,14.0852,101.424
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,78.1388,0,23.2852,0,9.2,14.0852,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,45.2,32.9388,15.2,9.2,10.2548,14.0852,101.424
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,53.4643,0,16.6584,0,5.6,11.0584,19,14,5,19,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,27.2,26.2643,14.8,5.6,7.53094,11.0584,70.1228
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,53.4643,0,16.6584,0,5.6,11.0584,19,14,5,19,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,27.2,26.2643,14.8,5.6,7.53094,11.0584,70.1228
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,42,28,14,42,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,48,32.5317,12,12.8,10.1646,13.6617,106.993
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,48,32.5317,12,12.8,10.1646,13.6617,106.993
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,79.2584,0,25.0764,0,11.6,13.4764,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,46.8,32.4584,12,11.6,10.0136,13.4764,104.335
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,80.5317,0,26.4617,0,12.8,13.6617,42,28,14,42,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,48,32.5317,12,12.8,10.1646,13.6617,106.993
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,61.3084,0,24.278,0,12.4,11.878,35,30,5,35,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,30.4,30.9084,4.8,12.4,9.57379,11.878,85.5864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,61.3084,0,24.278,0,12.4,11.878,35,30,5,35,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,30.4,30.9084,4.8,12.4,9.57379,11.878,85.5864
