Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,102.297,0,17.0929,0,3.2,13.8929,40,28,12,40,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,3.2,13.8929,2.4,3.2,12.8471,13.8929,119.39
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,104.859,0,17.0626,0,3.2,13.8626,40,28,12,40,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,3.2,13.8626,2.4,3.2,12.5383,13.8626,121.921
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,6.4,15.3565,0,6.4,15.2071,15.3565,141.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,6.4,15.3565,0,6.4,15.2071,15.3565,141.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,119.842,0,21.7565,0,6.4,15.3565,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,6.4,15.3565,0,6.4,15.2071,15.3565,141.598
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,138.87,0,21.6897,0,6.4,15.2897,11,0,11,11,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,6.4,15.2897,6.4,6.4,13.8367,15.2897,160.56
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,138.87,0,21.6897,0,6.4,15.2897,11,0,11,11,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,6.4,15.2897,6.4,6.4,13.8367,15.2897,160.56
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,118.99,0,24.1343,0,8.4,15.7343,22,18,4,22,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,8.4,15.7343,3.2,8.4,14.5963,15.7343,143.124
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,119.213,0,24.1175,0,8.4,15.7175,22,18,4,22,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,8.4,15.7175,3.2,8.4,14.7016,15.7175,143.331
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,118.017,0,24.1925,0,8.4,15.7925,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,8.4,15.7925,3.2,8.4,14.2886,15.7925,142.21
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,134.383,0,26.1968,0,10,16.1968,27,12,15,27,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,10,16.1968,13.6,10,14.7387,16.1968,160.58
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,134.16,0,26.2137,0,10,16.2137,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,10,16.2137,13.6,10,14.6334,16.2137,160.374
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,114.327,0,29.0411,0,14.4,14.6411,45,34,11,45,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,14.4,14.6411,1.6,14.4,13.8377,14.6411,143.369
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,114.327,0,29.0411,0,14.4,14.6411,45,34,11,45,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,14.4,14.6411,1.6,14.4,13.8377,14.6411,143.369
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,102.088,0,22.9119,0,7.2,15.7119,20,10,10,20,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.2,15.7119,4.4,7.2,14.4425,15.7119,125
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,102.088,0,22.9119,0,7.2,15.7119,20,10,10,20,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.2,15.7119,4.4,7.2,14.4425,15.7119,125
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,28,20,8,28,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,6.4,15.1913,3.6,6.4,14.6921,15.1913,150.097
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,28,20,8,28,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,6.4,15.1913,3.6,6.4,14.6921,15.1913,150.097
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,128.506,0,21.5913,0,6.4,15.1913,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,15.1913,3.6,6.4,14.6921,15.1913,150.097
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,125.289,0,22.6389,0,6.4,16.2389,11,4,7,11,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6.4,16.2389,8.8,6.4,15.438,16.2389,147.928
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,125.289,0,22.6389,0,6.4,16.2389,11,4,7,11,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,6.4,16.2389,8.8,6.4,15.438,16.2389,147.928
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,153.448,0,23.3839,0,6.4,16.9839,26,16,10,26,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,6.4,16.9839,8,6.4,16.5549,16.9839,176.831
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,153.448,0,23.3839,0,6.4,16.9839,26,16,10,26,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,6.4,16.9839,8,6.4,16.5549,16.9839,176.831
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,127.406,0,15.9582,0,4,11.9582,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,11.9582,11.2,4,12.287,11.9582,143.364
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,127.406,0,15.9582,0,4,11.9582,32,24,8,32,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4,11.9582,11.2,4,12.287,11.9582,143.364
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,127.452,0,26.6578,0,12,14.6578,28,22,6,28,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,12,14.6578,10.4,12,14.0737,14.6578,154.11
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,127.452,0,26.6578,0,12,14.6578,28,22,6,28,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,12,14.6578,10.4,12,14.0737,14.6578,154.11
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,95.8966,0,20.2882,0,4,16.2882,9,0,9,9,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,4,16.2882,7.6,4,14.7466,16.2882,116.185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,95.8966,0,20.2882,0,4,16.2882,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4,16.2882,7.6,4,14.7466,16.2882,116.185
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,23,12,11,23,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,9.6,14.8096,12,9.6,15.3425,14.8096,190.22
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,23,12,11,23,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,9.6,14.8096,12,9.6,15.3425,14.8096,190.22
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,165.811,0,24.4096,0,9.6,14.8096,23,12,11,23,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,9.6,14.8096,12,9.6,15.3425,14.8096,190.22
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,14,4,10,14,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,6.4,12.1547,10.4,6.4,12.6777,12.1547,151.938
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,14,4,10,14,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,6.4,12.1547,10.4,6.4,12.6777,12.1547,151.938
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,14,4,10,14,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,6.4,12.1547,10.4,6.4,12.6777,12.1547,151.938
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,133.383,0,18.5547,0,6.4,12.1547,14,4,10,14,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,6.4,12.1547,10.4,6.4,12.6777,12.1547,151.938
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,141.221,0,28.7844,0,13.2,15.5844,22,8,14,22,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,13.2,15.5844,12,13.2,14.787,15.5844,170.006
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,22,8,14,22,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,15.8721,5.2,8.8,15.1064,15.8721,150.655
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,15.8721,5.2,8.8,15.1064,15.8721,150.655
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,125.983,0,24.6721,0,8.8,15.8721,22,8,14,22,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,15.8721,5.2,8.8,15.1064,15.8721,150.655
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,109.87,0,22.4343,0,7.6,14.8343,20,8,12,20,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,7.6,14.8343,0.8,7.6,12.8123,14.8343,132.305
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,109.87,0,22.4343,0,7.6,14.8343,20,8,12,20,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,7.6,14.8343,0.8,7.6,12.8123,14.8343,132.305
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,144.85,0,27.1551,0,12,15.1551,19,8,11,19,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,12,15.1551,10.8,12,15.1613,15.1551,172.006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,144.85,0,27.1551,0,12,15.1551,19,8,11,19,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,12,15.1551,10.8,12,15.1613,15.1551,172.006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,144.85,0,27.1551,0,12,15.1551,19,8,11,19,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,12,15.1551,10.8,12,15.1613,15.1551,172.006
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,130.876,0,19.7592,0,4.4,15.3592,25,16,9,25,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,4.4,15.3592,6.8,4.4,15.0303,15.3592,150.635
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,130.876,0,19.7592,0,4.4,15.3592,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,4.4,15.3592,6.8,4.4,15.0303,15.3592,150.635
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,28,16,12,28,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,11.2,14.2259,6.4,11.2,14.1051,14.2259,172.519
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,28,16,12,28,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,14.2259,6.4,11.2,14.1051,14.2259,172.519
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,28,16,12,28,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,11.2,14.2259,6.4,11.2,14.1051,14.2259,172.519
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,147.093,0,25.4259,0,11.2,14.2259,28,16,12,28,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,14.2259,6.4,11.2,14.1051,14.2259,172.519
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,162.427,0,24.589,0,9.6,14.989,8,4,4,8,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,9.6,14.989,12,9.6,14.9529,14.989,187.016
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,162.542,0,24.5409,0,9.6,14.9409,8,4,4,8,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,9.6,14.9409,12,9.6,15.3771,14.9409,187.083
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,162.542,0,24.5409,0,9.6,14.9409,8,4,4,8,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,9.6,14.9409,12,9.6,15.3771,14.9409,187.083
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,35,32,3,35,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4.8,15.7619,11.6,4.8,15.0131,15.7619,140.715
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,35,32,3,35,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,4.8,15.7619,11.6,4.8,15.0131,15.7619,140.715
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,120.154,0,20.5619,0,4.8,15.7619,35,32,3,35,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,4.8,15.7619,11.6,4.8,15.0131,15.7619,140.715
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,122.874,0,24.4778,0,10.4,14.0778,47,36,11,47,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,10.4,14.0778,2.4,10.4,12.5643,14.0778,147.352
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,122.874,0,24.4778,0,10.4,14.0778,47,36,11,47,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,10.4,14.0778,2.4,10.4,12.5643,14.0778,147.352
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,112.355,0,22.3268,0,8,14.3268,47,36,11,47,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,8,14.3268,0.8,8,12.2249,14.3268,134.682
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,21,12,9,21,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,4.8,13.4116,7.6,4.8,12.9592,13.4116,133.897
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,4.8,13.4116,7.6,4.8,12.9592,13.4116,133.897
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,115.685,0,18.2116,0,4.8,13.4116,21,12,9,21,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,4.8,13.4116,7.6,4.8,12.9592,13.4116,133.897
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,111.048,0,23.6158,0,9.6,14.0158,13,6,7,13,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,9.6,14.0158,4,9.6,13.4042,14.0158,134.664
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,110.825,0,23.6327,0,9.6,14.0327,13,6,7,13,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,9.6,14.0327,4,9.6,13.2989,14.0327,134.457
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,10,4,6,10,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,3.6,14.1019,6,3.6,14.5349,14.1019,153.195
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,10,4,6,10,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,3.6,14.1019,6,3.6,14.5349,14.1019,153.195
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,135.493,0,17.7019,0,3.6,14.1019,10,4,6,10,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,3.6,14.1019,6,3.6,14.5349,14.1019,153.195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,151.593,0,23.8404,0,8,15.8404,21,12,9,21,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,8,15.8404,11.6,8,15.7617,15.8404,175.434
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,148.927,0,23.9522,0,8,15.9522,21,12,9,21,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,8,15.9522,11.6,8,15.3386,15.9522,172.879
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,151.593,0,23.8404,0,8,15.8404,21,12,9,21,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,8,15.8404,11.6,8,15.7617,15.8404,175.434
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,33,24,9,33,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,6.4,16.6173,9.2,6.4,16.3819,16.6173,176.152
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,33,24,9,33,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,6.4,16.6173,9.2,6.4,16.3819,16.6173,176.152
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,153.135,0,23.0173,0,6.4,16.6173,33,24,9,33,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,6.4,16.6173,9.2,6.4,16.3819,16.6173,176.152
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,128.928,0,19.3621,0,3.2,16.1621,34,24,10,34,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,3.2,16.1621,2.4,3.2,15.4428,16.1621,148.29
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,128.928,0,19.3621,0,3.2,16.1621,34,24,10,34,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,3.2,16.1621,2.4,3.2,15.4428,16.1621,148.29
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,128.035,0,19.4296,0,3.2,16.2296,34,24,10,34,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,3.2,16.2296,2.4,3.2,15.0215,16.2296,147.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,23,8,15,23,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,6.4,16.4143,6.4,6.4,15.6739,16.4143,159.765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,23,8,15,23,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,16.4143,6.4,6.4,15.6739,16.4143,159.765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,136.951,0,22.8143,0,6.4,16.4143,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,6.4,16.4143,6.4,6.4,15.6739,16.4143,159.765
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,145.932,0,18.12,0,2,16.12,7,4,3,7,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,2,16.12,10.4,2,16.3283,16.12,164.052
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,145.294,0,18.1699,0,2,16.1699,7,4,3,7,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,2,16.1699,10.4,2,15.9975,16.1699,163.464
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,145.932,0,18.12,0,2,16.12,7,4,3,7,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,2,16.12,10.4,2,16.3283,16.12,164.052
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,145.932,0,18.12,0,2,16.12,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,2,16.12,10.4,2,16.3283,16.12,164.052
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,117.451,0,21.715,0,6.8,14.915,19,14,5,19,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,6.8,14.915,6,6.8,14.057,14.915,139.166
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,117.451,0,21.715,0,6.8,14.915,19,14,5,19,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.8,14.915,6,6.8,14.057,14.915,139.166
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,163.481,0,25.241,0,8,17.241,42,28,14,42,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,17.241,14,8,16.9157,17.241,188.722
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,163.481,0,25.241,0,8,17.241,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,8,17.241,14,8,16.9157,17.241,188.722
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,161.52,0,25.3239,0,8,17.3239,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,8,17.3239,14,8,16.5987,17.3239,186.844
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,163.481,0,25.241,0,8,17.241,42,28,14,42,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8,17.241,14,8,16.9157,17.241,188.722
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,130.998,0,27.0688,0,10.8,16.2688,35,30,5,35,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,10.8,16.2688,8.8,10.8,15.6157,16.2688,158.066
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,130.998,0,27.0688,0,10.8,16.2688,35,30,5,35,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,10.8,16.2688,8.8,10.8,15.6157,16.2688,158.066
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,128.155,0,21.8372,0,5.6,16.2372,35,30,5,35,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,5.6,16.2372,11.2,5.6,15.1958,16.2372,149.992
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,168.037,0,24.5957,0,9.6,14.9957,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,9.6,14.9957,12,9.6,15.4157,14.9957,192.632
