Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,53.142,0,24.4858,0,15.6,8.88584,11,0,11,11,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,21.2,15.6,7.45612,8.88584,77.6278
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,53.142,0,24.4858,0,15.6,8.88584,11,0,11,11,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,21.2,15.6,7.45612,8.88584,77.6278
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,36.9389,0,22.4157,0,13.6,8.81574,22,18,4,22,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,7.2,13.6,7.3232,8.81574,59.3547
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,36.9016,0,22.4661,0,13.6,8.86605,22,18,4,22,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,7.2,13.6,7.23554,8.86605,59.3676
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,35.9116,0,19.5254,0,10.8,8.72545,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,8.8,10.8,7.5862,8.72545,55.4371
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,37.3486,0,17.7198,0,8.8,8.91984,27,12,15,27,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,12.4,8.8,7.22878,8.91984,55.0685
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,37.386,0,17.6695,0,8.8,8.86952,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,12.4,8.8,7.31644,8.86952,55.0555
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,31.1631,0,18.5141,0,10.4,8.11412,45,34,11,45,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,5.6,10.4,7.04899,8.11412,49.6772
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,31.1631,0,18.5141,0,10.4,8.11412,45,34,11,45,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,5.6,10.4,7.04899,8.11412,49.6772
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,26.192,0,14.2829,0,5.6,8.68292,20,10,10,20,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,4,5.6,7.90912,8.68292,40.475
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,26.192,0,14.2829,0,5.6,8.68292,20,10,10,20,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,4,5.6,7.90912,8.68292,40.475
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,28,20,8,28,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,18.4,11.6,8.0363,9.485,68.6063
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,28,20,8,28,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,18.4,11.6,8.0363,9.485,68.6063
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,47.5213,0,21.085,0,11.6,9.485,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,18.4,11.6,8.0363,9.485,68.6063
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,39.3313,0,21.1139,0,12,9.11393,11,4,7,11,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,12,8.61737,9.11393,60.4452
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,39.3313,0,21.1139,0,12,9.11393,11,4,7,11,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,9.6,12,8.61737,9.11393,60.4452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,55.121,0,32.9224,0,23.2,9.72242,26,16,10,26,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,12.8,23.2,9.39854,9.72242,88.0434
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,55.121,0,32.9224,0,23.2,9.72242,26,16,10,26,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,12.8,23.2,9.39854,9.72242,88.0434
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,48.5254,0,32.6306,0,24.4,8.23059,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,24.4,7.89478,8.23059,81.156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,48.5254,0,32.6306,0,24.4,8.23059,32,24,8,32,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8,24.4,7.89478,8.23059,81.156
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,43.3196,0,18.6328,0,9.6,9.0328,28,22,6,28,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,16.8,9.6,7.88683,9.0328,61.9524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,43.3196,0,18.6328,0,9.6,9.0328,28,22,6,28,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,16.8,9.6,7.88683,9.0328,61.9524
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,19.2398,0,11.5237,0,4,7.52368,9,0,9,9,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,4,7.71617,7.52368,30.7635
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,19.2398,0,11.5237,0,4,7.52368,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,4,7.71617,7.52368,30.7635
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,44.9242,0,19.0196,0,9.6,9.41962,23,12,11,23,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,17.6,9.6,8.30457,9.41962,63.9438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,44.9242,0,19.0196,0,9.6,9.41962,23,12,11,23,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,17.6,9.6,8.30457,9.41962,63.9438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,44.9242,0,19.0196,0,9.6,9.41962,23,12,11,23,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,17.6,9.6,8.30457,9.41962,63.9438
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,14,4,10,14,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,20,15.6,8.03143,8.36736,75.9662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,14,4,10,14,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,20,15.6,8.03143,8.36736,75.9662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,14,4,10,14,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,20,15.6,8.03143,8.36736,75.9662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,51.9988,0,23.9674,0,15.6,8.36736,14,4,10,14,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,20,15.6,8.03143,8.36736,75.9662
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,37.0507,0,19.9258,0,10.8,9.12581,22,8,14,22,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,8.8,10.8,8.32492,9.12581,56.9765
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,22,8,14,22,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,12.4,8.06192,9.27677,60.2155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,12.4,8.06192,9.27677,60.2155
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,38.5387,0,21.6768,0,12.4,9.27677,22,8,14,22,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,12.4,8.06192,9.27677,60.2155
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,27.589,0,18.9509,0,11.2,7.7509,20,8,12,20,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,1.6,11.2,7.0381,7.7509,46.5399
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,27.589,0,18.9509,0,11.2,7.7509,20,8,12,20,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,1.6,11.2,7.0381,7.7509,46.5399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,45.524,0,22.8306,0,13.6,9.23056,19,8,11,19,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,14.4,13.6,8.29343,9.23056,68.3546
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,45.524,0,22.8306,0,13.6,9.23056,19,8,11,19,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,14.4,13.6,8.29343,9.23056,68.3546
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,45.524,0,22.8306,0,13.6,9.23056,19,8,11,19,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,14.4,13.6,8.29343,9.23056,68.3546
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,47.8494,0,28.8273,0,19.6,9.22735,25,16,9,25,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,9.6,19.6,9.42209,9.22735,76.6768
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,47.8494,0,28.8273,0,19.6,9.22735,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,9.6,19.6,9.42209,9.22735,76.6768
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,28,16,12,28,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,25.2,10,7.88906,9.36484,71.8187
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,28,16,12,28,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,25.2,10,7.88906,9.36484,71.8187
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,28,16,12,28,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,25.2,10,7.88906,9.36484,71.8187
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,52.4539,0,19.3648,0,10,9.36484,28,16,12,28,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,25.2,10,7.88906,9.36484,71.8187
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,60.3804,0,31.7229,0,22.4,9.32289,8,4,4,8,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,20,22.4,8.65746,9.32289,92.1032
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,60.231,0,31.9242,0,22.4,9.52416,8,4,4,8,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,20,22.4,8.3068,9.52416,92.1551
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,60.231,0,31.9242,0,22.4,9.52416,8,4,4,8,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,20,22.4,8.3068,9.52416,92.1551
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,35,32,3,35,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,10,8.59286,8.96494,56.1227
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,35,32,3,35,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,9.6,10,8.59286,8.96494,56.1227
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,37.1578,0,18.9649,0,10,8.96494,35,32,3,35,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,9.6,10,8.59286,8.96494,56.1227
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,41.8525,0,20.3162,0,12,8.31623,47,36,11,47,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,14.4,12,7.13631,8.31623,62.1688
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,41.8525,0,20.3162,0,12,8.31623,47,36,11,47,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,14.4,12,7.13631,8.31623,62.1688
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,31.2612,0,17.4619,0,9.6,7.86194,47,36,11,47,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,6.4,9.6,7.3993,7.86194,48.7232
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,21,12,9,21,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,12.8,12,7.60808,7.3521,59.1123
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,12.8,12,7.60808,7.3521,59.1123
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,39.7602,0,19.3521,0,12,7.3521,21,12,9,21,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,12.8,12,7.60808,7.3521,59.1123
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,37.2547,0,17.4314,0,9.2,8.23135,13,6,7,13,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,12.8,9.2,7.02336,8.23135,54.6861
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,37.2921,0,17.381,0,9.2,8.18103,13,6,7,13,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,12.8,9.2,7.11103,8.18103,54.6731
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,10,4,6,10,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,14.4,21.2,8.49297,9.36879,84.0306
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,10,4,6,10,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,14.4,21.2,8.49297,9.36879,84.0306
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,53.4618,0,30.5688,0,21.2,9.36879,10,4,6,10,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,14.4,21.2,8.49297,9.36879,84.0306
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,47.6321,0,21.4157,0,12,9.41573,21,12,9,21,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,18,12,8.21639,9.41573,69.0479
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,46.1208,0,21.1538,0,12,9.15379,21,12,9,21,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,16.4,12,8.56706,9.15379,67.2746
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,47.6321,0,21.4157,0,12,9.41573,21,12,9,21,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,18,12,8.21639,9.41573,69.0479
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,33,24,9,33,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16,21.2,9.50232,9.95762,87.8176
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,33,24,9,33,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,16,21.2,9.50232,9.95762,87.8176
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,56.6599,0,31.1576,0,21.2,9.95762,33,24,9,33,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,16,21.2,9.50232,9.95762,87.8176
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,42.2219,0,19.9691,0,10.4,9.56914,34,24,10,34,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,13.6,10.4,8.65279,9.56914,62.1911
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,42.2219,0,19.9691,0,10.4,9.56914,34,24,10,34,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,13.6,10.4,8.65279,9.56914,62.1911
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,42.3713,0,19.7679,0,10.4,9.36787,34,24,10,34,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,13.6,10.4,9.00345,9.36787,62.1392
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,23,8,15,23,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,16,14.4,7.98154,9.57811,71.9378
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,23,8,15,23,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,16,14.4,7.98154,9.57811,71.9378
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,47.9597,0,23.9781,0,14.4,9.57811,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,16,14.4,7.98154,9.57811,71.9378
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,7,4,3,7,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,20.8,15.2,8.59883,10.2548,80.3085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,51.9989,0,26.737,0,16.8,9.93704,7,4,3,7,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,16.4,16.8,8.86182,9.93704,78.7359
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,7,4,3,7,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,20.8,15.2,8.59883,10.2548,80.3085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,54.8537,0,25.4548,0,15.2,10.2548,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,20.8,15.2,8.59883,10.2548,80.3085
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,36.8059,0,22.3309,0,14.8,7.53094,19,14,5,19,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,6.8,14.8,7.67494,7.53094,59.1368
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,36.8059,0,22.3309,0,14.8,7.53094,19,14,5,19,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.8,14.8,7.67494,7.53094,59.1368
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,54.07,0,22.1646,0,12,10.1646,42,28,14,42,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,23.2,12,8.7054,10.1646,76.2346
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,54.07,0,22.1646,0,12,10.1646,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,23.2,12,8.7054,10.1646,76.2346
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,54.182,0,22.0136,0,12,10.0136,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,23.2,12,8.96839,10.0136,76.1957
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,54.07,0,22.1646,0,12,10.1646,42,28,14,42,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,23.2,12,8.7054,10.1646,76.2346
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,37.0304,0,14.3738,0,4.8,9.57379,35,30,5,35,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,13.2,4.8,9.45663,9.57379,51.4042
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,37.0304,0,14.3738,0,4.8,9.57379,35,30,5,35,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,13.2,4.8,9.45663,9.57379,51.4042
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,39.2556,0,14.2483,0,4.8,9.44835,35,30,5,35,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,15.2,4.8,9.80729,9.44835,53.504
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,60.7884,0,31.7932,0,22.4,9.39322,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,20.8,22.4,8.19522,9.39322,92.5817
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,56.0772,0,28.3313,0,19.2,9.13129,21,12,9,21,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,19.2,19.2,8.54588,9.13129,84.4085
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,12,8,4,12,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,9.2,21.6,7.8959,8.28286,76.8616
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,12,8,4,12,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,9.2,21.6,7.8959,8.28286,76.8616
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,12,8,4,12,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,9.2,21.6,7.8959,8.28286,76.8616
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,0,0,0,0,46.9788,0,29.8829,0,21.6,8.28286,12,8,4,12,120,96,6,0,1,2.18478,0.184783,25.7391,73.8615,92,4,9.2,21.6,7.8959,8.28286,76.8616
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,0,0,0,0,46.8042,0,26.2052,0,16.8,9.4052,15,8,7,15,218,212,3,0,1,4.17045,0.272727,35.75,75.5524,88,4,12,16.8,8.59898,9.4052,73.0094
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,IR Bell,0,0,0,0,46.8042,0,26.2052,0,16.8,9.4052,15,8,7,15,218,212,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,16.8,8.59898,9.4052,73.0094
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,0,0,0,0,31.7264,0,12.0058,0,4,8.00576,0,0,0,0,233,195,5,0,1,3.63043,0.23913,30.2174,73.8184,46,4,12,4,7.72063,8.00576,43.7322
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Ahmed Shehzad,0,0,0,0,31.7264,0,12.0058,0,4,8.00576,0,0,0,0,233,195,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,12,4,7.72063,8.00576,43.7322
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RG Sharma,0,0,0,0,40.2091,0,18.2711,0,8.8,9.47112,11,4,7,11,281,146,6,0,1,3.82836,0.268657,35.9179,83.083,134,4,13.6,8.8,8.338,9.47112,58.4802
