Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,85.2,144.049,17.2,23.2,21.8932,25.6012,278.05
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,221.908,0,43.79,0,18.4,25.39,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,75.6,146.308,8.8,18.4,21.8688,25.39,265.698
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,85.2,144.049,17.2,23.2,21.8932,25.6012,278.05
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,269.902,0,41.0163,0,12.8,28.2163,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,102.8,167.102,10.4,12.8,23.4828,28.2163,310.919
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,269.902,0,41.0163,0,12.8,28.2163,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,102.8,167.102,10.4,12.8,23.4828,28.2163,310.919
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,116,162.57,6,6.4,22.2263,27.1562,312.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,222.815,0,44.7069,0,18.4,26.3069,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,72.4,150.415,9.6,18.4,22.3438,26.3069,267.522
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,222.815,0,44.7069,0,18.4,26.3069,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,72.4,150.415,9.6,18.4,22.3438,26.3069,267.522
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,231.881,0,49.6592,0,23.2,26.4592,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,81.6,150.281,10.8,23.2,22.362,26.4592,281.54
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,278.179,0,43.7044,0,16.8,26.9044,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,116.8,161.379,6.4,16.8,22.1953,26.9044,321.884
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,256.813,0,54.0758,0,26,28.0758,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,97.2,159.613,14.4,26,23.1804,28.0758,310.889
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,321.072,0,68.9919,0,41.6,27.3919,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,156,165.072,20.8,41.6,23.2389,27.3919,390.064
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,221.908,0,43.79,0,18.4,25.39,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,75.6,146.308,8.8,18.4,21.8688,25.39,265.698
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,85.2,144.049,17.2,23.2,21.8932,25.6012,278.05
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,76.8,153.837,10.4,12.8,21.9653,27.9823,271.419
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,250.657,0,36.4127,0,8,28.4127,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,84.8,165.857,13.6,8,23.6534,28.4127,287.069
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,222.815,0,44.7069,0,18.4,26.3069,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,72.4,150.415,9.6,18.4,22.3438,26.3069,267.522
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,247.313,0,49.9394,0,23.2,26.7394,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,97.6,149.713,14.8,23.2,22.4148,26.7394,297.252
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,103.2,152.862,19.2,23.2,22.1688,27.2919,306.554
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,250.385,0,45.8566,0,18.8,27.0566,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,94.8,155.585,11.6,18.8,22.1379,27.0566,296.242
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,103.2,152.862,19.2,23.2,22.1688,27.2919,306.554
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,255.796,0,54.3423,0,27.2,27.1423,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,94.8,160.996,17.2,27.2,23.1411,27.1423,310.138
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,243.81,0,60.611,0,34,26.611,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,95.2,148.61,11.2,34,21.4557,26.611,304.421
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,240.015,0,52.4589,0,26,26.4589,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,88.8,151.215,11.2,26,21.4471,26.4589,292.474
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,251.113,0,54.3092,0,26.8,27.5092,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,97.2,153.913,14.4,26.8,21.9564,27.5092,305.422
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,240.362,0,53.5771,0,26,27.5771,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,84.4,155.962,6.8,26,21.9296,27.5771,293.939
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,76.8,153.837,10.4,12.8,21.9653,27.9823,271.419
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,277.446,0,66.3334,0,38.4,27.9334,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,113.6,163.846,24,38.4,23.8571,27.9334,343.78
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,288.686,0,56.1701,0,28,28.1701,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,120.4,168.286,19.6,28,23.6808,28.1701,344.856
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,238.268,0,50.4759,0,22.4,28.0759,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,82,156.268,2,22.4,22.9972,28.0759,288.744
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,259.937,0,47.2716,0,20,27.2716,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,98.4,161.537,8,20,22.9779,27.2716,307.209
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,256.104,0,40.0699,0,13.2,26.8699,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,96.4,159.704,13.6,13.2,22.6995,26.8699,296.174
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,S Dhawan,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,119,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,AJ Finch,0,0,0,0,318.45,0,66.2445,0,36.8,29.4445,0,217,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,146,172.45,15.6,36.8,24.4392,29.4445,384.694
