Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,247.439,2,45.9985,0,23.2,22.7985,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,82,79.2,164,104.239,26.4,23.2,19.5419,22.7985,246,293.437,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,272.974,1,62.6299,0,36.4,26.2299,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,134,82,145,119.974,16,36.4,22.2247,26.2299,279,335.604,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,293.593,1,65.0695,0,38,27.0695,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,134,94.4,145,128.193,14.8,38,23.0287,27.0695,279,358.663,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,315.649,1,61.8159,1,37.6,24.2159,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,134,103.2,170,109.449,19.2,37.6,20.0369,24.2159,304,377.465,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,319.938,1,53.6042,1,30,23.6042,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,134,112,170,104.938,23.2,30,19.7053,23.6042,304,373.542,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,322.604,0,60.286,0,33.6,26.686,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,154,109.6,158,124.004,35.6,33.6,23.2725,26.686,312,382.89,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,293.153,0,50.7431,0,24.4,26.3431,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,154,85.2,158,118.953,26.4,24.4,22.3863,26.3431,312,343.896,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,284.507,2,53.1275,0,29.2,23.9275,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,94,83.6,127,106.907,12.4,29.2,19.4332,23.9275,221,337.635,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,305.923,2,61.6895,0,36.8,24.8895,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,94,98,127,113.923,10,36.8,20.6473,24.8895,221,367.613,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,261.642,2,30.1412,0,6,24.1412,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,94,60.8,127,106.842,13.2,6,19.8472,24.1412,221,291.783,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,225.403,2,46.5284,0,23.2,23.3284,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,48,73.6,172,105.803,18,23.2,19.9041,23.3284,220,271.931,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,226.24,2,40.575,0,16,24.575,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,48,66.8,172,113.44,19.2,16,20.8021,24.575,220,266.816,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,242.815,5,43.3828,0,26,17.3828,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,100,77.2,135,90.6151,10,26,15.761,17.3828,235,286.198,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,275.453,5,57.314,0,40.4,16.914,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,100,114.4,135,86.0527,23.6,40.4,15.3269,16.914,235,332.767,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,223.886,2,40.0689,0,16.4,23.6689,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,92,58.4,146,108.486,11.6,16.4,19.4876,23.6689,238,263.954,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,217.718,2,38.5774,0,15.2,23.3774,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,92,54.8,146,105.918,15.2,15.2,19.4389,23.3774,238,256.295,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,230.594,2,47.2808,0,24,23.2808,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,92,70.4,146,103.194,21.2,24,19.0624,23.2808,238,277.875,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,323.228,1,59.8548,0,33.6,26.2548,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,112,104.8,171,123.428,31.2,33.6,22.3153,26.2548,283,383.083,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,324.292,1,61.6654,0,36.4,25.2654,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,112,114,171,115.292,30.8,36.4,21.0621,25.2654,283,385.958,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,315.797,1,62.6316,0,36.8,25.8316,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,112,107.6,171,113.197,20.4,36.8,21.2988,25.8316,283,378.429,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,183.004,3,24.2481,5,13.2,11.0481,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,0,53.2,0,59.8042,10,13.2,10.6959,11.0481,0,207.252,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,160.116,3,14.5237,5,4,10.5237,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,0,40.4,0,49.7165,4.4,4,9.86438,10.5237,0,174.64,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,244.195,2,36.5022,1,15.6,20.9022,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,0,74.4,0,95.7954,15.2,15.6,17.9274,20.9022,0,280.698,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,238.543,2,34.9348,1,14.8,20.1348,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,0,68.8,0,95.7428,12.4,14.8,17.7449,20.1348,0,273.478,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,231.801,2,31.4893,1,11.2,20.2893,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,0,63.2,0,94.601,8.8,11.2,17.6124,20.2893,0,263.29,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,242.341,2,49.63,1,28,21.63,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,48,85.2,167,102.141,14.8,28,19.0897,21.63,215,291.971,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,222.626,2,42.0067,1,20,22.0067,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,48,62,167,105.626,10.4,20,19.1207,22.0067,215,264.633,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,291.344,1,57.9365,0,31.6,26.3365,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,88,93.6,151,123.744,19.6,31.6,22.6594,26.3365,239,349.281,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,304.864,1,63.803,0,38,25.803,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,88,110.4,151,120.464,24.8,38,22.1084,25.803,239,368.667,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,246.289,1,34.422,0,8,26.422,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,88,54,151,118.289,14,8,22.2319,26.422,239,280.711,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,193.615,3,33.217,3,17.2,16.017,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,0,56.8,0,72.8147,12,17.2,13.9969,16.017,0,226.832,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,186.925,3,32.2259,3,16,16.2259,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,0,50.4,0,72.5245,11.2,16,14.0011,16.2259,0,219.15,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,192.392,3,46.5932,3,30.4,16.1932,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,0,56.8,0,71.5919,7.6,30.4,13.8749,16.1932,0,238.985,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,285.001,2,65.2377,1,42.4,22.8377,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,58,100,188,104.001,23.6,42.4,19.0363,22.8377,246,350.238,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,283.89,2,54.1971,1,31.2,22.9971,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,58,98.4,188,104.49,24,31.2,19.1101,22.9971,246,338.087,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,203.842,3,32.3438,0,13.2,19.1438,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,76,50.4,117,89.4416,13.2,13.2,17.4355,19.1438,193,236.185,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,200.4,3,39.9064,0,20.8,19.1064,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,76,48,117,88.3999,10,20.8,17.2929,19.1064,193,240.306,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,182.684,3,30.6401,0,10.8,19.8401,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,76,28.4,117,90.2835,4.8,10.8,17.592,19.8401,193,213.324,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,224.013,1,39.7305,0,14.8,24.9305,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,100,48.4,116,112.613,10,14.8,20.5844,24.9305,216,263.744,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,243.882,1,42.3616,0,16.8,25.5616,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,100,68.4,116,112.482,10,16.8,20.6278,25.5616,216,286.243,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,254.608,1,59.5696,0,32.8,26.7696,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,72,76,130,121.608,8,32.8,22.4821,26.7696,202,314.177,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,224.192,1,41.6639,0,16.4,25.2639,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,72,52.4,130,114.792,6.8,16.4,21.4861,25.2639,202,265.856,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,241.682,2,49.283,0,24.4,24.883,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,96,60.4,101,113.282,10,24.4,21.4207,24.883,197,290.965,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,274.606,2,52.4676,0,29.2,23.2676,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,96,99.6,101,107.006,16.8,29.2,20.3365,23.2676,197,327.073,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,268.392,3,57.032,0,32.8,24.232,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,72,89.6,166,113.792,21.6,32.8,20.8064,24.232,238,325.424,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,275.965,3,51.7832,0,27.2,24.5832,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,72,93.2,166,117.765,13.6,27.2,20.8644,24.5832,238,327.748,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,226.872,3,43.4849,0,19.6,23.8849,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,72,56,166,105.872,19.2,19.6,20.0827,23.8849,238,270.357,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,274.283,1,54.2225,0,28.8,25.4225,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,126,94.8,94,109.483,17.2,28.8,21.0694,25.4225,220,328.506,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,305.661,1,70.3311,0,44.8,25.5311,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,126,117.6,94,118.061,24.4,44.8,21.9832,25.5311,220,375.992,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,185.808,2,28.751,1,8,20.751,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,72,36.8,113,93.0078,7.2,8,18.0316,20.751,185,214.559,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,205.446,2,38.805,1,18.8,20.005,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,72,53.2,113,96.2461,14.8,18.8,18.1454,20.005,185,244.251,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,181.511,2,29.3685,1,8.8,20.5685,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,72,33.6,113,91.9105,4.4,8.8,17.8318,20.5685,185,210.879,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,166.206,2,33.2563,2,14.4,18.8563,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,42,0,87.2059,11.6,14.4,16.7349,18.8563,0,199.462,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,166.447,2,33.1632,2,14.4,18.7632,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,0,42.8,0,86.6472,11.6,14.4,16.6729,18.7632,0,199.61,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,154.316,4,21.7059,1,4,17.7059,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,86,36.8,125,79.5159,12.4,4,14.836,17.7059,211,176.022,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,174.348,4,34.8102,1,17.6,17.2102,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,86,51.6,125,84.7481,9.6,17.6,15.3198,17.2102,211,209.158,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,225.922,0,46.2019,1,21.6,24.6019,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,72,65.2,135,114.722,17.6,21.6,21.7527,24.6019,207,272.124,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,208.55,0,37.9455,1,13.2,24.7455,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,72,53.2,135,109.35,13.6,13.2,21.237,24.7455,207,246.495,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,190.847,0,34.8553,1,9.6,25.2553,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,72,34,135,110.847,5.6,9.6,21.4247,25.2553,207,225.703,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,187.121,4,33.6573,1,17.2,16.4573,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,150,55.6,105,76.5212,6,17.2,13.6911,16.4573,255,220.778,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,182.404,4,25.549,1,10,15.549,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,150,51.6,105,75.8036,13.2,10,13.494,15.549,255,207.953,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,192.312,4,43.5064,1,26,17.5064,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,150,59.6,105,77.7118,9.6,26,14.1092,17.5064,255,235.818,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,231.079,1,45.7484,0,21.2,24.5484,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,178,62,103,108.079,16,21.2,20.3594,24.5484,281,276.828,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,233.156,1,40.9727,0,16,24.9727,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,178,61.2,103,110.956,7.2,16,20.5477,24.9727,281,274.128,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,209.038,1,41.9338,0,16.4,25.5338,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,178,38.8,103,109.238,8.8,16.4,20.4706,25.5338,281,250.972,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,188.953,3,37.4307,1,18.8,18.6307,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,128,60.4,110,85.5531,16.4,18.8,15.7614,18.6307,238,226.384,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,174.103,3,31.708,1,12.4,19.308,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,128,44.8,110,86.3031,13.6,12.4,15.9587,19.308,238,205.811,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,245.295,2,46.271,1,25.6,20.671,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,114,74.4,164,98.8948,11.6,25.6,18.0814,20.671,278,291.566,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,255.704,2,43.5285,1,24,19.5285,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,114,88.4,164,95.3041,17.6,24,17.314,19.5285,278,299.233,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,243.086,2,49.3581,0,24.4,24.9581,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,170,60.8,140,114.286,8.4,24.4,21.22,24.9581,310,292.444,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,275.989,2,52.6217,0,27.6,25.0217,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,170,91.6,140,116.389,9.6,27.6,21.3403,25.0217,310,328.611,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,230.292,2,50.4301,0,26,24.4301,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,170,52,140,110.292,14.4,26,20.9817,24.4301,310,280.722,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,259.401,5,44.014,0,24,20.014,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,0,81.6,0,98.8012,20.4,24,17.4492,20.014,0,303.415,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,234.637,5,31.0122,0,11.6,19.4122,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,0,64,0,91.6366,16,11.6,16.5797,19.4122,0,265.649,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,258.677,5,55.6957,0,36.4,19.2957,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,0,88,0,91.6766,14.8,36.4,16.3605,19.2957,0,314.372,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,286.738,0,47.767,0,22.8,24.967,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,166,80.8,151,116.938,14,22.8,21.5903,24.967,317,334.505,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,302.682,0,60.6906,0,34.4,26.2906,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,166,90,151,123.682,18.8,34.4,22.4565,26.2906,317,363.373,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,272.895,0,39.9653,0,13.6,26.3653,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,166,65.6,151,118.295,6.4,13.6,22.16,26.3653,317,312.86,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,250.885,2,48.5026,0,24.4,24.1026,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,82,80,153,116.885,14.8,24.4,21.3056,24.1026,235,299.387,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,237.768,2,45.1356,0,22,23.1356,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,82,73.6,153,110.168,13.2,22,20.386,23.1356,235,282.903,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,210.015,2,42.416,0,19.2,23.216,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,82,50.4,153,105.615,10.4,19.2,20.0572,23.216,235,252.431,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,330.096,0,58.9153,0,34,24.9153,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,122,126.8,122,118.296,39.2,34,21.8912,24.9153,244,389.011,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,322.283,0,63.9012,0,37.6,26.3012,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,122,112,122,125.283,26.8,37.6,22.6515,26.3012,244,386.184,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,299.207,0,42.4926,0,15.6,26.8926,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,122,91.6,122,122.607,18.8,15.6,22.7741,26.8926,244,341.699,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,231.987,1,36.2701,0,13.2,23.0701,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,75.2,0,108.787,18.8,13.2,20.4827,23.0701,0,268.257,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,229.841,1,41.1217,0,17.2,23.9217,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,0,67.2,0,114.641,13.6,17.2,21.2878,23.9217,0,270.963,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,223.506,1,34.3317,0,9.6,24.7317,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,0,66.8,0,108.706,8,9.6,20.7198,24.7317,0,257.838,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,177.299,3,29.4766,1,7.2,22.2766,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,56,34.8,148,95.499,7.2,7.2,18.4431,22.2766,204,206.776,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,208.117,3,41.4579,1,20,21.4579,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,56,62,148,99.1167,17.2,20,18.7744,21.4579,204,249.575,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,202.328,1,39.292,1,16.4,22.892,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,80,50.8,114,99.5276,17.2,16.4,18.7969,22.892,194,241.62,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,210.833,1,39.3433,1,16.4,22.9433,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,80,55.6,114,103.233,11.2,16.4,18.9568,22.9433,194,250.177,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,306.369,0,64.5184,0,35.6,28.9184,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,102,90.8,169,135.569,16.4,35.6,24.49,28.9184,271,370.888,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,317.584,0,64.307,0,36,28.307,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,102,106.4,169,131.184,27.6,36,24.2166,28.307,271,381.891,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,208.968,2,40.7517,0,19.2,21.5517,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,184,62.4,110,99.5685,16,19.2,18.3986,21.5517,294,249.72,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,213.723,2,34.666,0,12.4,22.266,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,184,64.8,110,101.923,17.2,12.4,18.839,22.266,294,248.389,294
