Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,106.845,0,24.344,0,8.8,15.544,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,106.845,0,24.344,0,8.8,15.544,12,4,8,12,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,4,0,4,4,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,97.216,0,19.7687,0,4.8,14.9687,4,0,4,4,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,4.8,14.9687,6.8,4.8,12.6372,14.9687,116.985
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,110.888,0,25.2488,0,10,15.2488,4,0,4,4,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,83.458,0,15.4634,0,2,13.4634,7,0,7,7,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,2,13.4634,6.8,2,11.8697,13.4634,98.9214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,83.458,0,15.4634,0,2,13.4634,7,0,7,7,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,2,13.4634,6.8,2,11.8697,13.4634,98.9214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,79.1528,0,13.4828,0,0.8,12.6828,7,0,7,7,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0.8,12.6828,5.6,0.8,11.2263,12.6828,92.6356
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,83.458,0,15.4634,0,2,13.4634,7,0,7,7,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,2,13.4634,6.8,2,11.8697,13.4634,98.9214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,79.1528,0,13.4828,0,0.8,12.6828,7,0,7,7,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0.8,12.6828,5.6,0.8,11.2263,12.6828,92.6356
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,16,6,10,16,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,11,4,7,11,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,25,12,13,25,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,25,12,13,25,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,34,22,12,34,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,34,22,12,34,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,111.452,0,25.9812,0,10.4,15.5812,41,34,7,41,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,10.4,15.5812,11.2,10.4,13.4648,15.5812,137.433
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,111.452,0,25.9812,0,10.4,15.5812,41,34,7,41,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,10.4,15.5812,11.2,10.4,13.4648,15.5812,137.433
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,17,8,9,17,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,17,8,9,17,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,117.181,0,26.7301,0,11.2,15.5301,18,12,6,18,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,11.2,15.5301,12,11.2,13.4895,15.5301,143.911
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,18,12,6,18,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,18,12,6,18,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,18,12,6,18,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,18,12,6,18,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,22,14,8,22,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,22,14,8,22,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,27,16,11,27,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,93.006,0,19.8181,0,4.8,15.0181,27,16,11,27,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,4.8,15.0181,9.6,4.8,12.4418,15.0181,112.824
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,81.8523,0,15.2203,0,1.6,13.6203,16,4,12,16,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,1.6,13.6203,6.4,1.6,12.5725,13.6203,97.0726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,81.8523,0,15.2203,0,1.6,13.6203,16,4,12,16,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,1.6,13.6203,6.4,1.6,12.5725,13.6203,97.0726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,76.1082,0,14.948,0,1.6,13.348,16,4,12,16,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,1.6,13.348,6.4,1.6,12.1935,13.348,91.0561
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,16,8,8,16,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,118.25,0,26.9597,0,11.2,15.7597,16,8,8,16,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,11.2,15.7597,12,11.2,13.7143,15.7597,145.21
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,27,20,7,27,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,27,20,7,27,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,27,20,7,27,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,110.888,0,25.2488,0,10,15.2488,24,20,4,24,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,110.888,0,25.2488,0,10,15.2488,24,20,4,24,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,94.263,0,16.2242,0,1.6,14.6242,24,20,4,24,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,1.6,14.6242,10.8,1.6,12.0436,14.6242,110.487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,110.888,0,25.2488,0,10,15.2488,24,20,4,24,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,10,15.2488,6.4,10,13.2913,15.2488,136.137
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,27,18,9,27,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,86.1932,0,19.1926,0,4.4,14.7926,27,18,9,27,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,4.4,14.7926,4.8,4.4,13.1276,14.7926,105.386
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,83.458,0,15.4634,0,2,13.4634,22,16,6,22,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,2,13.4634,6.8,2,11.8697,13.4634,98.9214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,79.1528,0,13.4828,0,0.8,12.6828,22,16,6,22,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,0.8,12.6828,5.6,0.8,11.2263,12.6828,92.6356
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,21,12,9,21,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,91.9503,0,17.348,0,4,13.348,21,12,9,21,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,4,13.348,8.8,4,12.0613,13.348,109.298
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,24,20,4,24,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,24,20,4,24,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,17,12,5,17,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,17,12,5,17,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,17,12,5,17,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,9,4,5,9,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,9,4,5,9,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,130.028,0,34.5125,0,18.4,16.1125,9,4,5,9,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,18.4,16.1125,20.4,18.4,13.7554,16.1125,164.54
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,102.798,0,22.1609,0,6.8,15.3609,17,12,5,17,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,6.8,15.3609,6,6.8,13.7305,15.3609,124.959
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,102.798,0,22.1609,0,6.8,15.3609,17,12,5,17,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,15.3609,6,6.8,13.7305,15.3609,124.959
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,81.8523,0,15.2203,0,1.6,13.6203,19,12,7,19,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,1.6,13.6203,6.4,1.6,12.5725,13.6203,97.0726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,81.4576,0,14.1915,0,1.2,12.9915,19,12,7,19,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,1.2,12.9915,6.8,1.2,11.9965,12.9915,95.6491
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,106.845,0,24.344,0,8.8,15.544,10,4,6,10,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,106.845,0,24.344,0,8.8,15.544,10,4,6,10,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,106.845,0,24.344,0,8.8,15.544,10,4,6,10,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8.8,15.544,13.6,8.8,12.6271,15.544,131.189
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,18,16,2,18,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,18,16,2,18,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,90.0456,0,17.7097,0,4,13.7097,18,16,2,18,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,4,13.7097,7.2,4,12.0381,13.7097,107.755
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,18,16,2,18,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,91.0026,0,18.3774,0,4,14.3774,18,16,2,18,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,4,14.3774,7.2,4,12.6294,14.3774,109.38
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,90.0456,0,17.7097,0,4,13.7097,18,16,2,18,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,4,13.7097,7.2,4,12.0381,13.7097,107.755
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,87.3305,0,22.5169,0,7.6,14.9169,16,8,8,16,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.6,14.9169,4.8,7.6,12.678,14.9169,109.847
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,91.7403,0,17.8069,0,4,13.8069,11,8,3,11,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,4,13.8069,8.8,4,11.8857,13.8069,109.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,89.6223,0,17.61,0,4,13.61,11,8,3,11,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,4,13.61,9.2,4,11.7635,13.61,107.232
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,91.7403,0,17.8069,0,4,13.8069,11,8,3,11,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,4,13.8069,8.8,4,11.8857,13.8069,109.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,20,16,4,20,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,81.9191,0,24.4373,0,11.2,13.2373,20,16,4,20,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,11.2,13.2373,3.6,11.2,12.0855,13.2373,106.356
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,16,10,6,16,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,16,10,6,16,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,4,13.9641,8.4,4,12.5874,13.9641,108.565
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,91.9503,0,17.348,0,4,13.348,16,10,6,16,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,4,13.348,8.8,4,12.0613,13.348,109.298
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,25,12,13,25,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,112.664,0,23.9932,0,7.6,16.3932,25,12,13,25,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,7.6,16.3932,12,7.6,14.1139,16.3932,136.657
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,16,8,8,16,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,16,8,8,16,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,92.8874,0,19.9496,0,5.2,14.7496,16,8,8,16,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,5.2,14.7496,8,5.2,12.6435,14.7496,112.837
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,98.2827,0,20.9909,0,5.2,15.7909,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,5.2,15.7909,12,5.2,13.6672,15.7909,119.274
