Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,177.498,0,26.6438,0,8.8,17.8438,40,28,12,40,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,8.8,17.8438,9.2,8.8,16.9267,17.8438,204.142
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,181.024,0,28.293,0,10.4,17.893,40,28,12,40,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,10.4,17.893,9.2,10.4,17.0047,17.893,209.317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,208.588,0,37.2862,0,18.4,18.8862,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,18.4,18.8862,8.4,18.4,17.7536,18.8862,245.874
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,208.588,0,37.2862,0,18.4,18.8862,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,18.4,18.8862,8.4,18.4,17.7536,18.8862,245.874
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,208.588,0,37.2862,0,18.4,18.8862,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,18.4,18.8862,8.4,18.4,17.7536,18.8862,245.874
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,220.005,0,26.3352,0,8,18.3352,11,0,11,11,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,8,18.3352,16,8,15.6957,18.3352,246.341
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,220.005,0,26.3352,0,8,18.3352,11,0,11,11,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,8,18.3352,16,8,15.6957,18.3352,246.341
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,191.643,0,31.9787,0,12,19.9787,22,18,4,22,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,12,19.9787,1.6,12,18.0986,19.9787,223.621
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,191.847,0,31.9305,0,12,19.9305,22,18,4,22,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,12,19.9305,1.6,12,18.0435,19.9305,223.778
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,190.754,0,32.1338,0,12,20.1338,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,12,20.1338,1.6,12,18.2736,20.1338,222.888
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,231.341,0,37.8164,0,18.4,19.4164,27,12,15,27,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,18.4,19.4164,20.8,18.4,16.7083,19.4164,269.157
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,231.136,0,37.8647,0,18.4,19.4647,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,18.4,19.4647,20.8,18.4,16.7634,19.4647,269.001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,199.006,0,29.4317,0,12.4,17.0317,45,34,11,45,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,12.4,17.0317,14,12.4,15.7525,17.0317,228.438
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,199.006,0,29.4317,0,12.4,17.0317,45,34,11,45,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12.4,17.0317,14,12.4,15.7525,17.0317,228.438
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,171.562,0,26.1199,0,6.4,19.7199,20,10,10,20,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,6.4,19.7199,7.6,6.4,17.59,19.7199,197.682
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,171.562,0,26.1199,0,6.4,19.7199,20,10,10,20,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,6.4,19.7199,7.6,6.4,17.59,19.7199,197.682
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,213.492,0,29.8424,0,12,17.8424,28,20,8,28,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,12,17.8424,14,12,15.7836,17.8424,243.335
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,213.492,0,29.8424,0,12,17.8424,28,20,8,28,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,12,17.8424,14,12,15.7836,17.8424,243.335
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,213.492,0,29.8424,0,12,17.8424,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,12,17.8424,14,12,15.7836,17.8424,243.335
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,202.539,0,37.5371,0,18.8,18.7371,11,4,7,11,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,18.8,18.7371,6.8,18.8,17.3521,18.7371,240.076
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,202.539,0,37.5371,0,18.8,18.7371,11,4,7,11,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,18.8,18.7371,6.8,18.8,17.3521,18.7371,240.076
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,240.03,0,26.5965,0,5.6,20.9965,26,16,10,26,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,5.6,20.9965,11.6,5.6,19.5107,20.9965,266.627
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,240.03,0,26.5965,0,5.6,20.9965,26,16,10,26,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,5.6,20.9965,11.6,5.6,19.5107,20.9965,266.627
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,181.957,0,20.7329,0,6.8,13.9329,32,24,8,32,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,6.8,13.9329,4.4,6.8,12.2651,13.9329,202.69
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,181.957,0,20.7329,0,6.8,13.9329,32,24,8,32,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,6.8,13.9329,4.4,6.8,12.2651,13.9329,202.69
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,205.141,0,19.9418,0,2.4,17.5418,28,22,6,28,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,2.4,17.5418,10.8,2.4,15.7756,17.5418,225.083
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,205.141,0,19.9418,0,2.4,17.5418,28,22,6,28,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,2.4,17.5418,10.8,2.4,15.7756,17.5418,225.083
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,171.054,0,28.7264,0,10.4,18.3264,9,0,9,9,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,10.4,18.3264,8.4,10.4,17.0497,18.3264,199.78
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,171.054,0,28.7264,0,10.4,18.3264,9,0,9,9,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,10.4,18.3264,8.4,10.4,17.0497,18.3264,199.78
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,247.111,0,25.7399,0,10.4,15.3399,23,12,11,23,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,10.4,15.3399,14.8,10.4,15.7327,15.3399,272.851
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,247.111,0,25.7399,0,10.4,15.3399,23,12,11,23,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,10.4,15.3399,14.8,10.4,15.7327,15.3399,272.851
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,247.111,0,25.7399,0,10.4,15.3399,23,12,11,23,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,10.4,15.3399,14.8,10.4,15.7327,15.3399,272.851
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,189.505,0,20.4665,0,7.6,12.8665,14,4,10,14,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.6,12.8665,4.4,7.6,13.8127,12.8665,209.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,189.505,0,20.4665,0,7.6,12.8665,14,4,10,14,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,7.6,12.8665,4.4,7.6,13.8127,12.8665,209.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,189.505,0,20.4665,0,7.6,12.8665,14,4,10,14,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,7.6,12.8665,4.4,7.6,13.8127,12.8665,209.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,189.505,0,20.4665,0,7.6,12.8665,14,4,10,14,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,7.6,12.8665,4.4,7.6,13.8127,12.8665,209.972
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,227.901,0,30.7262,0,12.4,18.3262,22,8,14,22,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,12.4,18.3262,16.8,12.4,16.2789,18.3262,258.627
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,205.698,0,28.5319,0,9.6,18.9319,22,8,14,22,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,9.6,18.9319,15.2,9.6,16.7435,18.9319,234.23
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,205.698,0,28.5319,0,9.6,18.9319,22,8,14,22,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,9.6,18.9319,15.2,9.6,16.7435,18.9319,234.23
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,205.698,0,28.5319,0,9.6,18.9319,22,8,14,22,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,9.6,18.9319,15.2,9.6,16.7435,18.9319,234.23
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,181.784,0,23.0725,0,6.8,16.2725,20,8,12,20,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.8,16.2725,10,6.8,14.8862,16.2725,204.857
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,181.784,0,23.0725,0,6.8,16.2725,20,8,12,20,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,6.8,16.2725,10,6.8,14.8862,16.2725,204.857
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,232.693,0,21.758,0,6.4,15.358,19,8,11,19,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,6.4,15.358,22.4,6.4,16.0207,15.358,254.451
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,232.693,0,21.758,0,6.4,15.358,19,8,11,19,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,6.4,15.358,22.4,6.4,16.0207,15.358,254.451
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,232.693,0,21.758,0,6.4,15.358,19,8,11,19,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,6.4,15.358,22.4,6.4,16.0207,15.358,254.451
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,208.193,0,24.5284,0,6.4,18.1284,25,16,9,25,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,6.4,18.1284,13.6,6.4,16.9132,18.1284,232.721
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,208.193,0,24.5284,0,6.4,18.1284,25,16,9,25,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,6.4,18.1284,13.6,6.4,16.9132,18.1284,232.721
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,218.458,0,17.8543,0,0.8,17.0543,28,16,12,28,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,0.8,17.0543,8.4,0.8,15.2462,17.0543,236.312
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,218.458,0,17.8543,0,0.8,17.0543,28,16,12,28,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,0.8,17.0543,8.4,0.8,15.2462,17.0543,236.312
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,218.458,0,17.8543,0,0.8,17.0543,28,16,12,28,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,0.8,17.0543,8.4,0.8,15.2462,17.0543,236.312
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,218.458,0,17.8543,0,0.8,17.0543,28,16,12,28,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,0.8,17.0543,8.4,0.8,15.2462,17.0543,236.312
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,246.519,0,26.0013,0,10.4,15.6013,8,4,4,8,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,10.4,15.6013,14.8,10.4,16.0101,15.6013,272.521
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,246.634,0,25.8348,0,10.4,15.4348,8,4,4,8,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,10.4,15.4348,14.8,10.4,15.8137,15.4348,272.469
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,246.634,0,25.8348,0,10.4,15.4348,8,4,4,8,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,10.4,15.4348,14.8,10.4,15.8137,15.4348,272.469
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,197.273,0,24.0253,0,6.4,17.6253,35,32,3,35,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,6.4,17.6253,8.8,6.4,16.4704,17.6253,221.298
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,197.273,0,24.0253,0,6.4,17.6253,35,32,3,35,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,6.4,17.6253,8.8,6.4,16.4704,17.6253,221.298
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,197.273,0,24.0253,0,6.4,17.6253,35,32,3,35,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,6.4,17.6253,8.8,6.4,16.4704,17.6253,221.298
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,192.57,0,19.0675,0,4.8,14.2675,47,36,11,47,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4.8,14.2675,7.6,4.8,12.7581,14.2675,211.638
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,192.57,0,19.0675,0,4.8,14.2675,47,36,11,47,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,4.8,14.2675,7.6,4.8,12.7581,14.2675,211.638
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,175.067,0,17.3531,0,2.4,14.9531,47,36,11,47,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,2.4,14.9531,4.8,2.4,13.3261,14.9531,192.42
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,172.016,0,21.2172,0,6.8,14.4172,21,12,9,21,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6.8,14.4172,4.4,6.8,13.6272,14.4172,193.233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,172.016,0,21.2172,0,6.8,14.4172,21,12,9,21,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,6.8,14.4172,4.4,6.8,13.6272,14.4172,193.233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,172.016,0,21.2172,0,6.8,14.4172,21,12,9,21,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,6.8,14.4172,4.4,6.8,13.6272,14.4172,193.233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,181.579,0,28.7705,0,12,16.7705,13,6,7,13,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,12,16.7705,2.4,12,15.2095,16.7705,210.349
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,181.374,0,28.8188,0,12,16.8188,13,6,7,13,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,12,16.8188,2.4,12,15.2647,16.8188,210.193
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,219.885,0,24.8503,0,7.2,17.6503,10,4,6,10,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,7.2,17.6503,17.6,7.2,17.2891,17.6503,244.735
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,219.885,0,24.8503,0,7.2,17.6503,10,4,6,10,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,7.2,17.6503,17.6,7.2,17.2891,17.6503,244.735
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,219.885,0,24.8503,0,7.2,17.6503,10,4,6,10,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,7.2,17.6503,17.6,7.2,17.2891,17.6503,244.735
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,246.744,0,31.7763,0,14.4,17.3763,21,12,9,21,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,14.4,17.3763,18.4,14.4,17.9087,17.3763,278.52
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,247.022,0,31.9321,0,14.4,17.5321,21,12,9,21,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,14.4,17.5321,21.2,14.4,18.1846,17.5321,278.954
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,246.744,0,31.7763,0,14.4,17.3763,21,12,9,21,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,14.4,17.3763,18.4,14.4,17.9087,17.3763,278.52
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,237.752,0,27.8441,0,8,19.8441,33,24,9,33,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8,19.8441,11.6,8,18.2135,19.8441,265.596
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,237.752,0,27.8441,0,8,19.8441,33,24,9,33,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,8,19.8441,11.6,8,18.2135,19.8441,265.596
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,237.752,0,27.8441,0,8,19.8441,33,24,9,33,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,8,19.8441,11.6,8,18.2135,19.8441,265.596
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,205.622,0,32.4686,0,13.6,18.8686,34,24,10,34,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,13.6,18.8686,5.6,13.6,17.1557,18.8686,238.091
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,205.622,0,32.4686,0,13.6,18.8686,34,24,10,34,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,13.6,18.8686,5.6,13.6,17.1557,18.8686,238.091
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,209.059,0,34.9912,0,16,18.9912,34,24,10,34,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,16,18.9912,5.2,16,17.3022,18.9912,244.05
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,225.361,0,27.4447,0,7.2,20.2447,23,8,15,23,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.2,20.2447,19.6,7.2,18.2687,20.2447,252.805
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,225.361,0,27.4447,0,7.2,20.2447,23,8,15,23,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.2,20.2447,19.6,7.2,18.2687,20.2447,252.805
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,225.361,0,27.4447,0,7.2,20.2447,23,8,15,23,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,7.2,20.2447,19.6,7.2,18.2687,20.2447,252.805
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,225.474,0,31.1871,0,10,21.1871,7,4,3,7,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,10,21.1871,8.4,10,19.9459,21.1871,256.662
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,239.39,0,39.5071,0,18.4,21.1071,7,4,3,7,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,18.4,21.1071,12.4,18.4,20.0363,21.1071,278.897
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,225.474,0,31.1871,0,10,21.1871,7,4,3,7,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,10,21.1871,8.4,10,19.9459,21.1871,256.662
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,225.474,0,31.1871,0,10,21.1871,7,4,3,7,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,10,21.1871,8.4,10,19.9459,21.1871,256.662
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,182.904,0,22.2854,0,6,16.2854,19,14,5,19,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,6,16.2854,4,6,15.1557,16.2854,205.189
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,182.904,0,22.2854,0,6,16.2854,19,14,5,19,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,6,16.2854,4,6,15.1557,16.2854,205.189
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,246.44,0,26.8944,0,7.2,19.6944,42,28,14,42,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.2,19.6944,10.4,7.2,18.1178,19.6944,273.334
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,246.44,0,26.8944,0,7.2,19.6944,42,28,14,42,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,7.2,19.6944,10.4,7.2,18.1178,19.6944,273.334
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,251.856,0,34.2831,0,14.4,19.8831,42,28,14,42,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,14.4,19.8831,10.4,14.4,18.3235,19.8831,286.139
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,246.44,0,26.8944,0,7.2,19.6944,42,28,14,42,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.2,19.6944,10.4,7.2,18.1178,19.6944,273.334
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,214.562,0,23.8283,0,4.8,19.0283,35,30,5,35,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,4.8,19.0283,18.4,4.8,17.7998,19.0283,238.39
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,214.562,0,23.8283,0,4.8,19.0283,35,30,5,35,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,4.8,19.0283,18.4,4.8,17.7998,19.0283,238.39
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,210.233,0,27.4673,0,8,19.4673,35,30,5,35,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,8,19.4673,14,8,18.1043,19.4673,237.7
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,250.762,0,26.7386,0,10.4,16.3386,21,12,9,21,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,10.4,16.3386,14.8,10.4,16.9022,16.3386,277.5
