Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,196.775,0,36.7007,0,14.8,21.9007,7,0,7,7,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,9.2,14.8,18.4749,21.9007,233.476
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,195.938,0,36.736,0,14.8,21.936,7,0,7,7,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,9.2,14.8,18.2137,21.936,232.674
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,196.775,0,36.7007,0,14.8,21.9007,7,0,7,7,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,9.2,14.8,18.4749,21.9007,233.476
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,195.938,0,36.736,0,14.8,21.936,7,0,7,7,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,9.2,14.8,18.2137,21.936,232.674
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,16,6,10,16,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,18.4,10.8,20.2885,23.9712,283.221
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,204.58,0,33.738,0,11.6,22.138,11,4,7,11,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,204.58,0,33.738,0,11.6,22.138,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,3.2,11.6,18.5602,22.138,238.318
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,25,12,13,25,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,25,12,13,25,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,14,14.8,20.3693,23.7228,290.733
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,34,22,12,34,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,34,22,12,34,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,16.4,29.2,18.4986,22.6615,290.907
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,218.086,0,32.2687,0,8.8,23.4687,41,34,7,41,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,13.2,8.8,19.3005,23.4687,250.355
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,218.086,0,32.2687,0,8.8,23.4687,41,34,7,41,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,13.2,8.8,19.3005,23.4687,250.355
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,17,8,9,17,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,17,8,9,17,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16.4,29.2,18.4986,22.6615,290.907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,234.318,0,28.6027,0,6.4,22.2027,18,12,6,18,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.8,6.4,18.225,22.2027,262.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,12,6,18,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,12,6,18,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,12,6,18,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,12,6,18,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,8.8,6.4,18.581,22.154,263.002
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,22,14,8,22,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,22,14,8,22,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,11.6,5.2,19.0495,21.9554,220.285
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,27,16,11,27,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,27,16,11,27,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,16.4,29.2,18.4986,22.6615,290.907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,239.045,0,51.8615,0,29.2,22.6615,27,16,11,27,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,16.4,29.2,18.4986,22.6615,290.907
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,199.924,0,34.7922,0,12.4,22.3922,16,4,12,16,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,11.6,12.4,19.4342,22.3922,234.716
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,199.924,0,34.7922,0,12.4,22.3922,16,4,12,16,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,11.6,12.4,19.4342,22.3922,234.716
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,177.752,0,31.9554,0,9.6,22.3554,16,4,12,16,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,4.8,9.6,19.2731,22.3554,209.708
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,234.448,0,28.554,0,6.4,22.154,16,8,8,16,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,235.927,0,28.5932,0,6.4,22.1932,16,8,8,16,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.8,6.4,18.3277,22.1932,264.52
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,27,20,7,27,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,27,20,7,27,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,27,20,7,27,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,14,14.8,20.3693,23.7228,290.733
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,24,20,4,24,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,14,20.4,18.6952,23.1831,272.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,24,20,4,24,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,14,20.4,18.6952,23.1831,272.115
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,202.59,0,37.5801,0,14.4,23.1801,24,20,4,24,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,6.4,14.4,18.2517,23.1801,240.17
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,228.532,0,43.5831,0,20.4,23.1831,24,20,4,24,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,14,20.4,18.6952,23.1831,272.115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,27,18,9,27,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,4,9.6,19.3357,23.0562,221.284
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,188.628,0,32.6562,0,9.6,23.0562,27,18,9,27,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,4,9.6,19.3357,23.0562,221.284
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,196.775,0,36.7007,0,14.8,21.9007,22,16,6,22,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,9.2,14.8,18.4749,21.9007,233.476
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,195.938,0,36.736,0,14.8,21.936,22,16,6,22,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,9.2,14.8,18.2137,21.936,232.674
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,21,12,9,21,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,208.06,0,32.4199,0,10.4,22.0199,21,12,9,21,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,16.4,10.4,18.7895,22.0199,240.48
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,24,20,4,24,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,24,20,4,24,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,14,14.8,20.3693,23.7228,290.733
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,17,12,5,17,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,17,12,5,17,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,17,12,5,17,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,9,4,5,9,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,9,4,5,9,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,15.2,13.6,21.2114,24.4071,269.864
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,231.857,0,38.0071,0,13.6,24.4071,9,4,5,9,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,15.2,13.6,21.2114,24.4071,269.864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,17,12,5,17,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,27.6,17.6,19.7539,23.7101,277.809
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,236.499,0,41.3101,0,17.6,23.7101,17,12,5,17,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,27.6,17.6,19.7539,23.7101,277.809
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,199.924,0,34.7922,0,12.4,22.3922,19,12,7,19,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,11.6,12.4,19.4342,22.3922,234.716
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,209.75,0,32.864,0,10.4,22.464,19,12,7,19,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,18,10.4,19.1986,22.464,242.614
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,10,4,6,10,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,10,4,6,10,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,10,4,6,10,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,6.8,18.0636,22.9463,221.827
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,16,2,18,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,16,2,18,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,200.958,0,39.7779,0,17.6,22.1779,18,16,2,18,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,11.6,17.6,18.1356,22.1779,240.736
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,16,2,18,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,204.58,0,33.738,0,11.6,22.138,18,16,2,18,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,3.2,11.6,18.5602,22.138,238.318
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,200.958,0,39.7779,0,17.6,22.1779,18,16,2,18,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,11.6,17.6,18.1356,22.1779,240.736
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,16,8,8,16,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,17.2,18.8814,23.1411,241.795
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,11,8,3,11,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,183.199,0,32.6557,0,11.2,21.4557,11,8,3,11,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,8,11.2,17.971,21.4557,215.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,188.395,0,32.6485,0,11.2,21.4485,11,8,3,11,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,6.4,11.2,18.0515,21.4485,221.043
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,20,16,4,20,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,196.344,0,33.5613,0,11.6,21.9613,20,16,4,20,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,11.2,11.6,18.9379,21.9613,229.906
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,16,10,6,16,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,193.129,0,27.1554,0,5.2,21.9554,16,10,6,16,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,11.6,5.2,19.0495,21.9554,220.285
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,208.06,0,32.4199,0,10.4,22.0199,16,10,6,16,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,16.4,10.4,18.7895,22.0199,240.48
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,234.448,0,28.554,0,6.4,22.154,25,12,13,25,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,234.448,0,28.554,0,6.4,22.154,25,12,13,25,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.8,6.4,18.581,22.154,263.002
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,16,8,8,16,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,16,8,8,16,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,18.4,10.8,20.2885,23.9712,283.221
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,248.45,0,34.7712,0,10.8,23.9712,16,8,8,16,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,18.4,10.8,20.2885,23.9712,283.221
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,23,12,11,23,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,23,12,11,23,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,23,12,11,23,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,14,14.8,20.3693,23.7228,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,23,12,11,23,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,14,14.8,20.3693,23.7228,290.733
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,234.448,0,28.554,0,6.4,22.154,12,4,8,12,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.8,6.4,18.581,22.154,263.002
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,0,0,0,0,234.448,0,28.554,0,6.4,22.154,12,4,8,12,0,331,3,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.8,6.4,18.581,22.154,263.002
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,MDKJ Perera,0,0,0,0,187.814,0,24.9972,0,2,22.9972,17,8,9,17,0,253,9,0,1,3.30435,0.195652,25.7391,90.5199,46,0,11.6,2,17.7581,22.9972,212.811
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,KC Sangakkara,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,17,8,9,17,0,253,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,17,8,9,17,0,253,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,6.8,18.0636,22.9463,221.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,0,0,0,0,192.08,0,29.7463,0,6.8,22.9463,17,8,9,17,0,253,9,0,1,2.77778,0.246914,31.5802,71.4725,81,4,11.2,6.8,18.0636,22.9463,221.827
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,0,0,0,0,221.738,0,38.7097,0,16,22.7097,26,16,10,26,0,250,3,0,1,3.63043,0.23913,30.2174,73.8184,46,4,14.8,16,19.6602,22.7097,260.447
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,0,0,0,0,221.738,0,38.7097,0,16,22.7097,26,16,10,26,0,250,3,0,1,4.04511,0.255639,34.3534,78.0625,133,4,14.8,16,19.6602,22.7097,260.447
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,0,0,0,0,234.448,0,28.554,0,6.4,22.154,18,8,10,18,0,119,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.8,6.4,18.581,22.154,263.002
