Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,147,4,0,1,12,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,267,4,0,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,162,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,241,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,197,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,222,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,211,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,12,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,157,4,0,1,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,157,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,137,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,137,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,246,4,0,0,8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,249,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,160,4,0,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,247,4,0,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,222,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,222,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,16,16.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,138,4,0,1,8,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,224,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,228,4,0,0,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,191,4,0,1,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,170,4,0,0,12,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,327,0,0,1,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,187,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,116,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,62,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,110,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,24,20.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,158,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,144,4,0,1,8,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,144,4,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,107,3,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,262,4,0,0,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,262,4,0,0,8,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,4,0,1,8,4.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,0,0,1,8,4.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,101,3,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,20,17.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,8,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,150,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,69,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,0,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,209,4,0,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,243,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,240,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,229,4,0,0,12,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,160,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,187,4,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,187,4,0,0,4,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,239,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,188,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,250,4,0,0,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,240,1,0,0,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,186,4,0,0,16,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,172,4,0,1,10,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,134,4,0,1,8,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,103,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,153,1,0,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,153,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,16,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,253,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,253,4,0,1,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,204,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,262,4,0,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,262,4,0,1,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,244,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,205,4,0,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,205,4,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,121,4,0,0,6,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,227,4,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,270,0,0,0,8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,16,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,288,4,0,1,10,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,1,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,265,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,200,0,0,1,28,16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,164,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,172,0,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,235,0,0,1,16,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,235,4,0,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,195,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,6,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,256,4,0,1,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,256,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,206,4,0,1,8,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,206,4,0,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,16,16
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,233,4,0,1,12,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,1,6,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,1,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,8,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,24,20.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,4,0,1,12,12.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,205,0,0,1,8,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,207,4,0,1,16,14.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,139,3,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,226,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,294,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,228,4,0,1,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,295,4,0,1,8,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,12,12
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,260,4,0,1,28,18.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,154,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,213,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,328,4,0,0,4,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,297,0,0,0,14,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,4,4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,0,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,173,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,71,1,0,1,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,12,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,109,4,0,0,12,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,12,11.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,263,4,0,1,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,238,4,0,0,12,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,244,4,0,0,16,14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,28,24.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,241,1,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,244,4,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,188,3,0,1,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,98,1,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,98,4,0,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,265,4,0,1,8,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,146,4,0,1,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,10,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,232,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,202,4,0,1,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,103,4,0,1,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,288,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,198,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,196,4,0,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,8,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,278,4,0,1,8,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,240,1,0,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,111,4,0,0,20,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,144,4,0,0,8,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,30,25.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,235,4,0,0,12,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,1,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,183,4,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,94,4,0,1,16,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,209,4,0,0,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,208,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,12
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,259,4,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,248,4,0,0,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,24,20.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,267,4,0,1,4,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,126,1,0,0,6,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,213,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,213,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,139,4,0,0,8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,12,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,0,0
