Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,11,0,0,22,0,204,4,4,1,16,12
218.438,7.70625,0.4,211.106,7.05,0.325,5,12,0,0,11,2,162,4,0,0,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,11,2,162,4,0,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,22,0,0,21,0,0,4,12,0,20,16
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,9,0,0,26,3,188,4,4,0,18,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,0,0,25,1,271,4,4,0,16,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,20,1,0,4,0,0,8,9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,13,0,0,19,0,0,4,4,0,8,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,13,0,0,27,1,0,4,12,1,16,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,13,0,0,14,2,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,12,0,0,15,1,121,4,4,1,12,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,20,0,0,14,0,0,4,4,1,8,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,22,0,0,14,0,237,4,4,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,19,0,0,15,0,0,4,4,1,12,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,21,0,0,26,0,249,4,14,1,4,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,26,0,249,4,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,16,1,255,4,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,14,0,235,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,16,0,0,14,0,235,4,0,0,4,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,29,0,214,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,13,0,0,23,0,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,19,0,0,10,1,160,4,4,0,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,9,1,0,4,0,1,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,14,0,0,9,1,0,4,0,1,8,8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,12,1,247,4,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,17,0,0,14,0,0,4,0,0,8,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,8,0,0,21,1,220,4,0,0,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,10,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,45,0,129,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,26,1,0,4,8,0,10,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,138,4,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,29,1,138,4,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,18,2,0,4,0,1,10,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,20,0,0,19,1,228,4,8,0,16,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,25,0,191,0,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,22,0,0,4,4,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,18,0,0,22,0,0,0,16,1,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,22,0,0,4,0,1,20,16
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,17,0,0,18,0,0,4,4,0,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,21,0,0,28,0,0,0,20,0,14,13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,0,0,0,1,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,16,0,0,16,1,151,0,8,1,16,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,25,0,0,25,1,0,4,12,0,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,12,0,0,34,0,327,0,8,1,12,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,31,0,107,4,0,1,12,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,19,0,0,14,0,277,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,13,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,0,0,6,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,6,1,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,11,3,0,4,0,0,26,22.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,10,0,0,33,0,152,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,18,3,144,4,4,1,26,20
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,12,0,0,18,2,0,1,4,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,107,1,0,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,10,2,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,0,0,5,2,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,5,2,0,4,4,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,21,0,0,28,0,0,4,12,0,16,13.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,18,3,150,4,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,69,0,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,10,2,69,1,0,1,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,0,0,27,1,224,4,0,1,0,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,12,0,0,17,1,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,0,0,31,0,258,0,0,1,16,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,2,243,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,0,0,25,0,0,4,8,1,8,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,18,0,0,25,0,0,4,8,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,25,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,0,240,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,13,0,0,29,0,0,4,4,1,16,16.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,16,0,0,40,0,229,1,18,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,40,0,229,4,0,0,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,13,0,0,13,0,0,4,4,0,10,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,0,0,12,1,0,4,0,0,8,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,18,0,0,18,2,187,4,4,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,23,0,0,4,0,0,20,19.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,11,2,188,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,15,0,0,32,0,0,4,4,1,8,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,0,0,27,2,0,1,0,1,12,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,34,0,240,1,0,0,0,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,11,0,0,12,0,0,0,4,1,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,15,1,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,13,0,0,22,1,160,0,8,1,12,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,0,0,23,2,134,4,8,1,10,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,5,0,0,23,2,134,4,4,1,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,15,2,0,0,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,0,0,25,0,153,1,8,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,11,0,0,13,2,0,4,8,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,0,0,15,1,153,4,0,0,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,19,0,0,34,0,259,4,20,1,16,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,259,4,0,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,34,0,259,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,18,0,0,9,0,0,4,4,1,8,7.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,258,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,40,0,258,1,0,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,11,0,0,24,0,0,4,0,0,16,14
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,15,0,0,19,1,233,4,12,0,8,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,22,0,0,4,4,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,12,2,134,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,9,0,0,4,2,0,4,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,15,0,0,9,0,192,4,0,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,10,0,0,20,1,0,4,8,0,20,18.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,12,0,0,20,1,0,4,0,0,16,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,17,0,190,1,0,0,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,21,0,0,17,0,190,1,4,0,8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,270,4,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,45,0,270,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,7,0,0,25,0,0,4,4,0,8,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,27,0,288,4,0,1,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,0,0,33,0,193,4,14,0,4,5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,12,0,0,13,1,0,4,4,0,8,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,13,1,0,3,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,13,0,0,31,2,0,4,8,0,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,11,0,0,21,1,252,4,8,0,20,14.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,22,1,217,4,0,0,10,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,12,0,0,4,1,0,3,0,0,4,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,15,0,0,23,1,265,4,4,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,23,1,265,4,0,1,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,19,1,243,4,0,0,4,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,17,0,0,4,0,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,38,0,200,4,0,1,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,15,0,0,21,0,0,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,17,0,0,22,0,331,4,0,1,12,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,22,2,0,4,8,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,27,1,164,4,16,0,4,6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,25,0,176,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,12,15,0,0,20,1,208,1,8,1,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,35,0,176,4,12,0,12,9.2
218.438,7.70625,0.4,211.106,7.05,0.325,1,10,0,0,11,2,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,33,0,235,4,0,1,20,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,0,0,13,0,0,4,4,0,14,14
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,240,1,0,1,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,8,0,0,32,1,0,4,4,1,12,10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,21,0,0,32,1,0,0,12,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,0,0,22,0,0,4,8,0,16,14.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,16,0,0,29,1,234,4,14,1,10,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,11,1,203,4,4,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,206,4,0,1,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,14,0,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,1,0,0,14,2,218,4,0,1,14,11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,11,0,0,23,0,233,4,4,1,24,17.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,24,2,192,1,0,0,8,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,8,0,0,34,0,223,4,8,0,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,21,0,0,11,0,0,4,0,1,8,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,12,0,0,19,0,0,4,4,0,12,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,0,0,14,1,223,4,8,1,4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,11,2,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,12,0,0,28,0,205,0,8,1,4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,15,0,0,34,0,207,4,16,1,12,11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,28,0,0,4,0,1,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,13,0,0,24,0,130,4,8,0,12,10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,13,0,0,12,0,139,3,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,17,0,0,21,1,0,0,4,0,8,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,10,0,0,28,0,192,4,12,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,21,0,0,28,0,192,4,8,0,8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,28,0,192,4,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,19,0,0,25,0,0,4,8,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,19,0,0,4,8,1,8,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,0,0,20,2,0,4,4,1,8,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,19,0,0,29,0,294,4,12,0,8,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,36,16,0,0,54,0,0,4,36,0,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,54,0,0,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,27,0,228,4,8,1,4,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,27,0,228,4,0,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,16,0,0,36,0,0,4,12,0,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,11,0,0,14,0,0,4,0,0,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,20,0,0,14,0,0,4,4,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,20,0,0,21,1,0,4,8,0,12,10.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,24,0,0,18,0,166,3,4,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,27,0,0,4,0,1,8,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,0,328,4,0,0,0,0
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,17,0,0,22,1,297,4,4,0,8,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,19,17,0,0,24,2,0,1,12,1,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,53,4,0,0,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,19,0,0,15,1,0,4,4,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,22,1,202,4,8,1,0,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,17,0,0,11,0,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,24,0,0,4,4,0,4,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,24,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,293,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,0,0,26,1,152,4,0,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,24,2,138,4,0,0,4,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,0,0,18,0,0,4,4,0,14,12
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,12,11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,8,0,0,20,1,172,4,4,0,4,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,20,1,172,4,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,17,0,0,14,1,0,0,4,0,8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,0,0,14,1,0,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,0,0,20,0,211,4,0,1,16,9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,46,0,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,12,0,0,28,0,224,4,8,0,16,13.6
218.438,7.70625,0.4,211.106,7.05,0.325,7,17,0,0,20,0,0,4,0,1,16,11.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,15,0,0,29,1,238,4,12,0,4,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,26,1,276,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,13,12,0,0,27,0,0,4,10,1,4,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,0,0,16,2,0,1,0,1,12,11.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,18,0,0,31,0,241,4,4,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,18,0,0,13,0,231,3,4,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,27,0,188,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,15,0,0,18,1,98,4,8,0,10,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,18,0,0,37,0,133,4,28,1,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,11,0,0,37,0,0,4,10,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,15,0,0,17,0,0,4,4,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,13,0,0,25,0,0,4,4,0,16,17.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,17,0,0,25,0,0,4,4,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,18,0,0,19,0,146,4,4,1,6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,19,0,146,4,0,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,16,0,0,42,1,232,4,24,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,14,0,0,33,1,267,1,16,1,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,33,1,267,4,0,1,8,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,19,1,230,4,0,0,8,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,12,0,0,25,1,202,4,8,1,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,14,0,0,28,0,103,4,4,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,26,0,0,26,0,0,4,12,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,26,0,0,32,0,288,4,20,1,6,9.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,0,0,27,1,0,4,0,0,12,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,26,0,259,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,10,0,0,21,0,0,4,8,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,16,0,0,17,1,186,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,1,186,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,21,0,0,4,4,0,8,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,19,0,0,14,1,0,4,4,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,19,2,196,4,0,0,4,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,12,1,0,4,0,1,12,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,19,0,0,10,0,173,4,0,0,10,7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,20,0,0,4,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,13,0,0,24,0,278,4,4,1,20,12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,13,0,0,18,0,240,1,4,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,11,0,0,16,1,0,4,4,1,14,12.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,15,0,0,10,0,190,4,4,1,14,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,0,0,19,1,0,4,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,0,265,4,0,0,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,23,12,0,0,27,0,0,4,16,0,12,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,0,0,10,1,223,4,4,1,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,8,0,0,8,1,0,4,0,1,12,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,8,1,0,4,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,12,0,0,31,0,197,4,4,0,8,6
218.438,7.70625,0.4,211.106,7.05,0.325,0,15,0,0,16,0,235,4,0,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,23,0,0,16,0,0,1,8,0,4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,15,0,0,26,1,0,4,8,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,26,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,2,0,4,0,1,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,18,0,0,19,1,183,4,8,1,12,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,20,0,0,20,0,0,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,18,0,0,34,0,94,4,12,1,12,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,25,0,0,17,0,0,4,12,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,17,0,0,4,0,0,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,7,0,0,25,1,0,4,0,0,18,17.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,13,0,0,9,0,208,4,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,36,1,0,4,0,0,4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,7,0,0,26,0,248,4,4,0,12,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,21,0,0,40,0,0,4,24,1,12,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,20,0,0,16,0,0,4,12,0,8,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,15,0,0,24,0,267,4,8,1,12,12.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,16,0,0,24,0,267,4,4,1,18,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,4,0,0,23,2,126,4,4,0,8,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,14,0,0,19,2,141,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,9,0,0,12,1,213,4,0,0,12,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,0,0,19,1,139,4,8,0,0,1.6
