Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
217.33,7.15909,0.3125,225.278,7.57386,0.380682,100,142,141,5,29,2,187,4,24,0,0,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,141,5,29,2,187,1,4,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,19,87,5,23,0,0,4,0,0,6,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,81,125,134,8,22,0,0,4,26,0,10,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,2,41,2,0,1,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,5,193,6,34,2,262,1,0,0,10,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,12,128,6,39,1,0,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,108,123,210,2,36,1,0,4,20,0,20,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,200,7,20,1,243,1,4,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,174,6,32,1,0,3,0,1,4,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,111,80,234,3,54,0,0,4,48,1,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,234,3,54,0,0,1,0,1,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,5,41,2,0,3,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,134,6,16,1,156,1,4,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,53,134,6,16,1,156,4,8,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,6,21,1,0,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,130,181,4,22,0,0,4,36,0,0,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,75,192,3,21,0,239,4,28,0,12,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,49,1,0,0,0,1,16,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,187,4,40,1,250,4,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,0,0,1,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,17,110,9,22,0,0,3,4,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,229,3,27,1,277,4,8,1,8,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,115,141,5,35,0,0,4,36,1,4,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,26,214,2,31,0,0,4,10,0,20,15.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,9,228,6,25,3,259,1,4,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,3,40,2,0,0,0,1,4,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,47,179,6,39,0,258,1,14,0,16,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,216,4,34,1,0,4,8,1,10,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,216,4,34,1,0,0,4,1,36,28.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,183,4,30,0,0,4,14,1,8,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,183,4,30,0,0,4,0,1,12,9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,3,35,1,0,4,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,180,6,48,2,233,3,4,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,21,181,6,32,0,0,0,10,1,18,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,66,181,6,32,0,0,4,4,1,12,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,39,145,6,25,1,204,4,4,1,8,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,204,4,58,0,0,1,0,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,231,4,40,1,297,4,0,0,0,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,44,223,3,47,0,0,4,4,0,0,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,36,2,0,0,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,7,41,0,0,0,0,0,4,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,222,3,48,1,0,3,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,132,129,222,4,29,3,288,4,56,1,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,38,144,4,25,0,0,4,8,0,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,96,155,4,34,0,217,4,8,0,18,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,127,161,4,29,0,203,4,52,0,12,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,180,7,28,0,265,3,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,95,225,4,47,0,0,4,34,1,20,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,71,164,3,22,1,0,4,8,0,10,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,163,3,16,1,208,0,0,1,4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,18,238,2,46,1,0,4,18,0,20,13.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,266,4,32,2,331,4,0,1,12,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,111,7,33,1,0,3,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,88,105,158,8,19,0,0,4,34,0,18,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,56,91,88,6,33,0,0,4,26,0,24,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,36,75,88,6,33,0,0,1,12,0,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,192,5,40,0,0,0,8,0,0,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,52,193,5,37,2,0,1,24,1,0,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,193,5,37,2,0,1,6,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,153,6,29,2,186,3,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,6,29,2,186,0,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,153,4,31,1,0,4,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,5,153,4,31,1,0,0,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,4,31,1,0,0,0,0,12,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,2,183,5,38,1,0,0,0,0,12,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,94,83,207,5,37,0,256,4,56,1,8,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,207,5,37,0,256,1,0,1,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,5,31,0,0,0,0,0,4,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,170,3,19,4,203,0,0,1,8,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,205,2,30,1,0,4,0,0,16,12
218.438,7.70625,0.4,211.106,7.05,0.325,11,25,167,5,15,1,0,4,0,0,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,167,5,15,1,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,1,7,200,6,16,3,0,1,0,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,32,191,4,23,0,223,4,8,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,176,4,27,1,0,1,0,1,10,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,120,168,3,41,0,0,4,48,0,6,8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,3,41,0,0,1,0,0,20,13.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,210,3,32,2,0,3,0,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,210,3,31,1,280,4,0,1,4,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,173,4,22,1,0,1,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,173,4,22,1,0,0,0,1,8,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,27,173,5,39,1,0,4,18,0,26,16.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,209,6,34,0,0,1,0,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,6,177,6,12,3,0,1,0,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,141,9,25,0,192,3,4,0,4,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,95,151,5,41,0,237,4,24,0,18,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,85,151,5,41,0,237,1,28,0,10,10.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,151,5,41,0,237,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,2,218,3,38,2,0,0,4,1,16,12.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,233,4,27,2,294,1,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,13,204,3,54,1,0,0,22,0,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,12,232,3,39,0,295,1,0,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,167,3,28,1,0,4,0,0,10,8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,3,181,5,18,3,0,0,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,23,161,7,12,1,0,1,8,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,65,80,203,3,28,1,0,4,12,0,12,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,5,123,8,27,1,0,3,0,0,4,2.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,159,6,13,2,0,1,0,0,0,1.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,159,6,13,2,0,3,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,186,3,30,3,0,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,10,12,152,8,19,0,195,3,10,1,12,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,253,2,20,4,0,1,0,1,0,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,253,2,20,4,0,4,0,1,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,213,3,30,3,293,1,0,0,14,12.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,1,0,0,0,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,185,3,20,2,0,0,0,0,6,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,3,134,7,25,1,0,1,4,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,8,7.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,187,3,32,1,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,24,3,0,1,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,111,180,4,33,1,0,4,34,0,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,16,157,5,19,0,0,0,0,0,0,4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,157,5,19,0,0,0,0,0,4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,158,4,35,1,0,0,6,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,189,5,17,1,0,1,4,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,55,175,6,22,2,224,4,8,0,18,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,175,6,22,2,224,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,21,173,5,27,0,0,1,0,0,10,5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,11,208,3,22,1,263,4,4,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,154,5,35,0,0,1,0,1,16,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,198,5,41,0,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,162,4,23,1,231,1,0,1,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,5,23,1,0,3,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,39,86,7,19,1,0,3,0,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,3,31,2,0,1,0,0,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,220,2,26,1,0,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,13,181,5,51,3,265,0,24,1,20,12.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,181,5,51,3,265,1,0,1,0,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,195,7,31,1,285,1,0,0,22,17.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,16,173,5,25,1,0,0,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,20,223,6,28,1,0,0,12,0,4,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,9,216,3,32,1,288,4,0,1,8,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,101,107,145,8,58,0,0,4,40,1,4,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,167,6,24,2,0,3,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,85,162,6,28,0,198,4,26,1,4,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,38,190,7,24,0,259,4,8,1,8,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,29,243,5,44,0,324,4,4,1,10,10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,243,5,44,0,324,1,0,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,181,5,25,0,0,0,0,1,4,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,6,193,3,43,1,278,4,0,1,16,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,20,152,5,46,0,0,0,14,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,10,208,3,26,1,265,4,0,0,12,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,1,195,6,17,2,0,1,0,0,4,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,147,4,28,3,0,3,0,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,168,7,28,0,0,1,0,1,10,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,28,231,4,27,0,0,4,4,1,6,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,29,196,5,22,1,0,4,4,0,22,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,187,3,12,2,248,4,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,4,0,0,16,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,249,4,60,1,0,3,0,0,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,2,7,186,1,25,3,235,1,0,0,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,11,9,186,1,25,3,235,4,4,0,8,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,22,147,8,15,1,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,201,3,39,3,0,4,0,1,8,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,66,97,190,7,15,1,209,4,26,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,190,7,15,1,209,1,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,19,167,6,11,2,0,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,167,6,11,2,0,1,0,0,6,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,23,212,3,21,3,0,4,8,0,10,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,5,33,2,280,1,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,55,133,5,39,2,208,4,12,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,2,133,5,39,2,208,1,4,0,10,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,32,48,181,3,28,1,0,4,4,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,20,187,6,34,1,0,1,20,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,6,220,5,24,1,0,1,0,1,6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,157,4,14,3,0,4,0,0,4,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,1,169,4,29,1,0,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,169,4,29,1,0,1,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,21,172,7,20,0,213,1,4,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,45,56,185,6,23,0,0,4,4,1,10,5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,203,3,35,3,0,3,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,210,3,35,2,0,1,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,34,192,8,40,0,233,0,16,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,27,192,8,40,0,233,0,20,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,47,134,7,21,0,0,0,12,0,4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,107,88,226,5,40,0,305,0,64,1,6,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,11,174,6,34,2,232,0,4,1,4,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,151,6,42,1,0,0,0,1,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,41,151,6,42,1,0,0,12,1,14,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,31,199,5,30,0,0,4,12,1,18,13.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,3,51,0,0,1,0,0,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,6,204,2,32,2,0,0,6,0,0,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,204,2,32,2,0,4,0,0,32,22.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,193,5,24,1,0,1,0,1,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,5,11,154,6,11,1,191,1,4,1,4,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,53,58,154,6,11,1,191,4,24,1,8,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,158,4,27,1,0,1,0,1,8,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,27,109,4,25,0,0,4,10,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,2,0,0,16,12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,2,43,2,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,7,24,0,0,3,0,1,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,45,156,5,39,1,0,1,4,1,8,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,103,151,3,44,0,237,4,48,1,0,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,4,36,0,0,0,0,0,20,14.8
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,143,5,18,1,0,1,0,1,12,8
218.438,7.70625,0.4,211.106,7.05,0.325,8,11,218,5,31,0,280,1,0,1,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,6,14,1,213,3,0,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,163,5,30,2,207,3,0,0,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,4,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,229,2,32,1,0,1,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,232,3,29,1,294,0,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,18,143,6,35,2,0,1,18,1,0,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,143,6,35,2,0,1,0,1,4,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,219,3,18,1,0,1,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,164,5,33,1,0,3,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,166,4,15,1,192,1,0,1,4,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,160,5,27,1,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,31,189,6,27,0,228,1,4,0,8,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,16,180,6,12,0,0,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,173,4,12,2,229,1,0,0,6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,174,3,41,2,0,0,0,1,20,11.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,61,188,4,37,0,0,4,24,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,4,37,0,0,0,0,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,18,192,3,48,2,0,4,14,1,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,210,4,22,1,269,1,0,0,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,128,149,207,1,51,1,0,4,46,0,16,16.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,207,1,51,1,0,4,0,0,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,4,163,6,27,2,214,3,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,141,145,225,4,36,0,0,4,60,1,4,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,225,4,36,0,0,4,0,1,12,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,137,182,2,46,0,0,4,22,1,0,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,2,46,0,0,0,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,15,153,7,28,0,195,1,4,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,7,28,0,195,1,0,0,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,108,124,248,3,31,1,0,4,44,1,32,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,248,3,31,1,0,1,0,1,0,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,25,161,7,26,0,220,3,4,0,4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,69,243,3,66,1,0,0,32,1,26,16.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,0,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,243,3,66,1,0,1,0,1,0,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,175,7,20,2,0,3,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,5,30,1,0,1,0,1,10,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,163,2,42,2,0,3,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,4,28,2,0,3,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,169,3,31,2,236,4,4,1,4,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,17,206,4,20,1,0,1,0,0,4,7.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,3,180,5,28,2,238,3,0,1,4,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,178,5,21,1,0,3,0,1,4,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,11,199,2,31,2,251,4,8,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,198,4,42,0,0,0,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,153,3,25,2,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,34,173,5,33,2,222,4,14,0,0,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,5,33,2,222,1,0,0,4,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,3,138,7,38,1,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,158,5,14,2,0,1,0,0,4,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,49,166,4,25,2,207,4,20,0,12,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,166,4,25,2,207,1,0,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,44,52,181,2,20,1,0,4,12,0,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,161,5,27,1,210,3,0,0,0,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,29,1,0,3,0,0,0,0.8
