Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,86,46,40,112,159.487,0,27.4867,0,11.6,15.8867,230,231,21,1,8,3.93985,0.263158,32.9699,71.6035,133,4,106,11.6,104,15.8867,16,11.6,17,15.8867,210,186.973,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,91,44,47,101,160.036,0,28.0358,0,10.8,17.2358,230,231,21,1,8,4.60199,0.273632,38.3632,86.0219,201,4,106,10.8,104,17.2358,16,10.8,17,17.2358,210,188.072,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,SHT Kandamby,8,0,8,10,164.654,3,24.654,1,12,12.654,246,249,5,0,8,2.23333,0.166667,27.1667,69.5392,30,4,80,12,113,12.654,4,12,19,12.654,193,189.308,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,31,4,27,52,169.057,3,29.0571,1,15.6,13.4571,246,249,5,0,8,3.20833,0.244792,31.6979,79.1109,192,4,80,15.6,113,13.4571,4,15.6,19,13.4571,193,198.114,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,S Randiv,0,0,0,0,164.905,3,24.905,1,12.8,12.105,246,249,5,0,8,1.6875,0.0625,15.875,69.9725,16,1,80,12.8,113,12.105,4,12.8,19,12.105,193,189.81,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,MV Boucher,5,0,5,17,170.189,3,18.1886,1,5.2,12.9886,253,255,8,0,8,2.21053,0.0877193,22.2281,89.3512,57,0,50,5.2,133,12.9886,0,5.2,16,12.9886,183,188.377,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,35,4,31,51,176.341,3,24.3415,1,9.6,14.7415,253,255,8,0,8,2.3252,0.186992,29.9675,80.2351,123,4,50,9.6,133,14.7415,0,9.6,16,14.7415,183,200.683,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,J Botha,0,0,0,0,171.656,3,19.6563,1,6.8,12.8563,253,255,8,0,8,1.09756,0,11.561,82.2917,41,1,50,6.8,133,12.8563,0,6.8,16,12.8563,183,191.313,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SPD Smith,0,0,0,0,165.447,4,28.4469,1,12.8,15.6469,300,278,11,1,8,3.19298,0.22807,34.5614,87.0526,57,4,66,12.8,124,15.6469,8,12.8,15,15.6469,190,193.894,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,39,8,31,56,162.665,4,25.6646,1,8.4,17.2646,300,278,11,1,8,2.66176,0.191176,28.8235,80.1308,68,4,66,8.4,124,17.2646,8,8.4,15,17.2646,190,188.329,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,JW Hastings,0,0,0,0,165.628,4,28.6284,1,12.8,15.8284,300,278,11,1,8,1.76923,0,13.8462,95.2381,13,0,66,12.8,124,15.8284,8,12.8,15,15.8284,190,194.257,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,SHT Kandamby,4,0,4,7,193.757,2,20.7569,1,8.4,12.3569,210,211,16,1,8,2.23333,0.166667,27.1667,69.5392,30,4,112,8.4,83,12.3569,4,8.4,7,12.3569,195,214.514,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,45,22,23,59,195.14,2,22.1404,1,10.4,11.7404,210,211,16,1,8,3.20833,0.244792,31.6979,79.1109,192,4,112,10.4,83,11.7404,4,10.4,7,11.7404,195,217.281,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,11,0,11,21,124.409,4,25.4093,1,12.4,13.0093,229,226,13,0,8,1.85294,0.176471,26.5588,72.6468,34,4,26,12.4,107,13.0093,4,12.4,15,13.0093,133,149.819,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Abdul Razzaq,2,0,2,3,120.653,4,21.6528,1,9.2,12.4528,229,226,13,0,8,2.225,0.075,20.475,82.0641,40,4,26,9.2,107,12.4528,4,9.2,15,12.4528,133,142.306,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,12,4,8,36,181.04,8,20.0395,0,12,8.03954,251,234,11,0,8,0.974359,0,8.35897,60.9346,39,1,150,12,73,8.03954,8,12,8,8.03954,223,201.079,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,105,80,25,70,181.483,8,20.4829,0,16,4.48295,251,234,11,0,8,2.575,0.125,19.975,110.055,40,0,150,16,73,4.48295,8,16,8,4.48295,223,201.966,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,MM Patel,0,0,0,0,190.625,8,29.6247,0,21.2,8.42471,251,234,11,0,8,0.363636,0,3.22727,66.9811,22,1,150,21.2,73,8.42471,8,21.2,8,8.42471,223,220.249,239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,14,4,10,27,140.78,5,18.7795,0,6.4,12.3795,269,252,13,0,8,2.64122,0.198473,28.6794,82.3362,131,4,72,6.4,111,12.3795,16,6.4,22,12.3795,183,159.559,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,BMAJ Mendis,12,4,8,16,147.414,5,25.4142,0,12.8,12.6142,269,252,13,0,8,1.43243,0.027027,15.1622,82.8656,37,1,72,12.8,111,12.6142,16,12.8,22,12.6142,183,172.828,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mahmudullah,4,0,4,10,119.017,5,14.0171,1,4.4,9.61709,210,200,9,1,8,2.26531,0.153061,24.4286,70.9544,98,4,68,4.4,86,9.61709,20,4.4,10,9.61709,154,133.034,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,27,8,19,38,122.718,5,17.7184,1,7.6,10.1184,210,200,9,1,8,2.86992,0.252033,29.9106,79.0163,123,4,68,7.6,86,10.1184,20,7.6,10,10.1184,154,140.437,193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,12,0,12,28,146.101,4,21.1015,1,8,13.1015,223,227,19,0,8,2.7563,0.260504,34.084,82.4893,119,4,76,8,87,13.1015,10,8,15,13.1015,163,167.203,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,BJ Haddin,0,0,0,5,142.128,4,17.1276,1,4.8,12.3276,223,227,19,0,8,3.14737,0.147368,26.7789,81.382,95,4,76,4.8,87,12.3276,10,4.8,15,12.3276,163,159.255,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,7,0,7,15,150.698,4,19.6976,0,6.8,12.8976,212,213,22,1,8,2.64122,0.198473,28.6794,82.3362,131,4,74,6.8,92,12.8976,4,6.8,11,12.8976,166,170.395,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,57,16,41,106,157.09,4,26.0903,0,12.8,13.2903,212,213,22,1,8,3.20833,0.244792,31.6979,79.1109,192,4,74,12.8,92,13.2903,4,12.8,11,13.2903,166,183.181,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,R Ashwin,15,4,11,27,108.612,6,12.612,1,0.8,11.812,253,165,23,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,64,0.8,78,11.812,14,0.8,13,11.812,142,121.224,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,IK Pathan,7,6,1,13,110.081,6,14.0806,1,3.2,10.8806,253,165,23,0,8,1.875,0.025,16.85,78.2811,40,1,64,3.2,78,10.8806,14,3.2,13,10.8806,142,124.161,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,P Kumar,0,0,0,0,117.135,6,21.1354,1,9.6,11.5354,253,165,23,0,8,1,0.03125,9.03125,86.0119,32,1,64,9.6,78,11.5354,14,9.6,13,11.5354,142,138.271,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,UT Yadav,0,0,0,0,117.045,6,21.0446,1,9.6,11.4446,253,165,23,0,8,0.533333,0,3.46667,56.5217,15,3,64,9.6,78,11.4446,14,9.6,13,11.4446,142,138.089,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,AB de Villiers,22,4,18,27,208.95,3,29.9499,1,17.6,12.3499,231,231,10,0,8,5.04969,0.403727,47.2174,98.8428,161,4,120,17.6,101,12.3499,16,17.6,10,12.3499,221,238.9,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JL Ontong,0,0,0,7,205.174,3,26.1737,1,15.2,10.9737,231,231,10,0,8,2.66667,0,22.3333,76.1364,3,4,120,15.2,101,10.9737,16,15.2,10,10.9737,221,231.347,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,34,16,18,42,173.195,4,17.1953,0,8.8,8.39525,200,203,10,0,8,2.86992,0.252033,29.9106,79.0163,123,4,118,8.8,75,8.39525,8,8.8,1,8.39525,193,190.391,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,31,20,11,38,172.2,4,16.2,0,8.8,7.39997,200,203,10,0,8,3,0,23.3333,79.5455,3,4,118,8.8,75,7.39997,8,8.8,1,7.39997,193,188.4,185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,46,20,26,49,146.401,1,28.4009,0,13.2,15.2009,221,221,12,0,8,3.74757,0.23301,31.6214,74.5821,103,4,98,13.2,87,15.2009,26,13.2,5,15.2009,185,174.802,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,69,20,49,119,151.861,1,33.8612,0,18,15.8612,221,221,12,0,8,3.3125,0.28125,30.5938,71.4338,64,4,98,18,87,15.8612,26,18,5,15.8612,185,185.722,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DM Bravo,0,0,0,0,138.322,1,20.3224,0,5.6,14.7224,221,221,12,0,8,3,0.226667,28.52,67.4551,75,4,98,5.6,87,14.7224,26,5.6,5,14.7224,185,158.645,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,RS Bopara,6,4,2,10,136.927,1,23.9274,1,7.6,16.3274,221,224,21,1,8,2.22115,0.144231,25.1538,75.9361,104,4,62,7.6,90,16.3274,4,7.6,12,16.3274,152,160.855,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,EJG Morgan,0,0,0,0,137.639,1,24.6391,1,8,16.6391,221,224,21,1,8,3.19549,0.233083,30.0526,86.9291,133,4,62,8,90,16.6391,4,8,12,16.6391,152,162.278,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,80,38,42,122,139.503,1,26.5033,1,10.8,15.7033,221,224,21,1,8,3.63433,0.246269,35.3806,75.6623,134,4,62,10.8,90,15.7033,4,10.8,12,15.7033,152,166.007,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,53,26,27,64,172.411,3,28.4108,0,12.8,15.6108,270,270,11,1,8,3.82836,0.268657,35.9179,83.083,134,4,90,12.8,109,15.6108,16,12.8,21,15.6108,199,200.822,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,69,28,41,92,170.754,3,26.7541,0,10.4,16.3541,270,270,11,1,8,4.66456,0.379747,44.9937,88.3325,158,4,90,10.4,109,16.3541,16,10.4,21,16.3541,199,197.508,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,B Lee,2,0,2,6,167.364,5,22.3639,1,9.2,13.1639,295,252,12,0,8,1.09091,0.0227273,10.8182,81.5068,44,1,98,9.2,87,13.1639,4,9.2,9,13.1639,185,189.728,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,51,28,23,48,166.012,5,21.0121,1,8.4,12.6121,295,252,12,0,8,2.54386,0.245614,29.2105,87.8628,57,4,98,8.4,87,12.6121,4,8.4,9,12.6121,185,187.024,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,CJ McKay,0,0,0,0,167.213,5,22.213,1,9.2,13.013,295,252,12,0,8,0.615385,0,6.88462,55.0769,26,3,98,9.2,87,13.013,4,9.2,9,13.013,185,189.426,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,NL McCullum,3,0,3,6,129.9,4,19.9003,1,6.4,13.5003,265,240,21,0,8,1.63934,0.0655738,17.377,85.622,61,0,64,6.4,101,13.5003,12,6.4,21,13.5003,165,149.801,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,49,20,29,78,133.867,4,23.8671,1,10.8,13.0671,265,240,21,0,8,3.68382,0.301471,36.7206,79.3959,136,4,64,10.8,101,13.0671,12,10.8,21,13.0671,165,157.734,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,JDP Oram,0,0,0,0,129.715,4,19.7148,1,6.4,13.3148,265,240,21,0,8,2.70833,0.1875,25.0417,95.8533,48,0,64,6.4,101,13.3148,12,6.4,21,13.3148,165,149.43,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,70,32,38,94,162.408,5,26.4076,0,12.8,13.6076,295,274,26,1,8,2.77778,0.246914,31.5802,71.4725,81,4,98,12.8,110,13.6076,22,12.8,16,13.6076,208,188.815,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,39,8,31,63,166.92,5,30.9201,0,15.6,15.3201,295,274,26,1,8,1.43243,0.027027,15.1622,82.8656,37,1,98,15.6,110,15.3201,22,15.6,16,15.3201,208,197.84,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,NLTC Perera,0,0,0,0,163.57,5,27.57,0,13.6,13.97,295,274,26,1,8,1.65333,0.0666667,14.32,105.397,75,0,98,13.6,110,13.97,22,13.6,16,13.97,208,191.14,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,BA Stokes,3,0,3,3,166.798,5,36.7977,1,21.6,15.1977,316,227,7,1,8,2.23529,0.117647,20.1471,90.0131,34,0,78,21.6,108,15.1977,18,21.6,11,15.1977,186,203.595,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,32,4,28,38,157.375,5,27.3751,1,10.4,16.9751,316,227,7,1,8,3.47458,0.186441,29.9153,115.359,59,0,78,10.4,108,16.9751,18,10.4,11,16.9751,186,184.75,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Tredwell,0,0,0,0,159.272,5,29.2716,1,14.4,14.8716,316,227,7,1,8,0.52,0,6.52,65.9919,25,1,78,14.4,108,14.8716,18,14.4,11,14.8716,186,188.543,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,ST Finn,0,0,0,0,159.181,5,29.1808,1,14.4,14.7808,316,227,7,1,8,0.583333,0,5.41667,59.633,24,3,78,14.4,108,14.7808,18,14.4,11,14.7808,186,188.362,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Shoaib Malik,30,22,8,29,139.756,4,18.7557,0,8.4,10.3557,192,192,9,0,8,2.77551,0.193878,28.7041,81.4418,98,4,94,8.4,89,10.3557,10,8.4,11,10.3557,183,158.511,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,41,20,21,59,140.555,4,19.555,0,8.4,11.155,192,192,9,0,8,2.95238,0.285714,34.9921,71.8195,126,4,94,8.4,89,11.155,10,8.4,11,11.155,183,160.11,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,R McLaren,11,8,3,9,198.029,3,21.029,3,9.2,11.829,332,305,8,0,8,1.2,0.025,11.975,69.8251,40,1,112,9.2,131,11.829,24,9.2,11,11.829,243,219.058,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,F du Plessis,17,8,9,15,197.254,3,20.2544,3,8,12.2544,332,305,8,0,8,3.45122,0.292683,34.9268,83.135,82,4,112,8,131,12.2544,24,8,11,12.2544,243,217.509,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RK Kleinveldt,0,0,0,0,198.429,3,21.4286,3,9.2,12.2286,332,305,8,0,8,2,0,15,81.3953,7,1,112,9.2,131,12.2286,24,9.2,11,12.2286,243,219.857,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,XJ Doherty,6,0,6,14,190.087,8,25.0866,1,16.8,8.28657,254,233,29,0,8,0.190476,0,4.28571,52.0231,21,3,96,16.8,101,8.28657,0,16.8,9,8.28657,197,215.173,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,CJ McKay,23,8,15,39,185.531,8,20.5311,1,12.4,8.13107,254,233,29,0,8,0.615385,0,6.88462,55.0769,26,3,96,12.4,101,8.13107,0,12.4,9,8.13107,197,206.062,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,15,0,15,41,107.066,5,20.0659,1,5.6,14.4659,251,165,15,1,8,3.47872,0.292553,36.7713,84.1612,188,4,24,5.6,93,14.4659,0,5.6,19,14.4659,117,127.132,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,RA Jadeja,5,0,5,9,106.028,5,19.0285,1,4.8,14.2285,251,165,15,1,8,2.12941,0.117647,21.7529,82.4342,85,4,24,4.8,93,14.2285,0,4.8,19,14.2285,117,125.057,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,B Kumar,0,0,0,0,102.624,5,15.6237,1,1.6,14.0237,251,165,15,1,8,0.75,0,7.39286,72.1254,28,1,24,1.6,93,14.0237,0,1.6,19,14.0237,117,118.247,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,AB Dinda,0,0,0,0,102.533,5,15.5329,1,1.6,13.9329,251,165,15,1,8,0.2,0,4.2,55.2632,5,3,24,1.6,93,13.9329,0,1.6,19,13.9329,117,118.066,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,34,14,20,37,138.615,3,25.6147,0,10.8,14.8147,218,212,8,0,8,3.19549,0.233083,30.0526,86.9291,133,4,60,10.8,92,14.8147,4,10.8,7,14.8147,152,164.229,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,54,18,36,83,138.515,3,25.5148,0,10.4,15.1148,218,212,8,0,8,3.68852,0.327869,41.6721,83.3443,61,4,60,10.4,92,15.1148,4,10.4,7,15.1148,152,164.03,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,RS Bopara,0,0,0,0,132.94,3,19.9399,0,5.6,14.3399,218,212,8,0,8,2.22115,0.144231,25.1538,75.9361,104,4,60,5.6,92,14.3399,4,5.6,7,14.3399,152,152.88,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JC Buttler,0,0,0,0,133.121,3,20.1214,0,5.6,14.5214,218,212,8,0,8,3.47458,0.186441,29.9153,115.359,59,0,60,5.6,92,14.5214,4,5.6,7,14.5214,152,153.243,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Umar Akmal,4,4,0,6,128.612,3,28.6123,1,15.6,13.0123,233,195,10,0,8,2.76842,0.2,27.5053,82.7947,95,4,64,15.6,77,13.0123,4,15.6,14,13.0123,141,157.225,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,53,22,31,89,129.961,3,29.9605,1,16.8,13.1605,233,195,10,0,8,3.63043,0.23913,30.2174,73.8184,46,4,64,16.8,77,13.1605,4,16.8,14,13.1605,141,159.921,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Shahid Afridi,0,0,0,0,128.829,3,28.8292,1,15.2,13.6292,233,195,10,0,8,2.72917,0.0972222,21.4097,127.766,144,0,64,15.2,77,13.6292,4,15.2,14,13.6292,141,157.658,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Wahab Riaz,0,0,0,0,128.784,3,28.7838,1,15.2,13.5838,233,195,10,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,64,15.2,77,13.5838,4,15.2,14,13.5838,141,157.568,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,Mohammed Shami,8,0,8,13,134.652,6,15.6518,3,5.6,10.0518,281,146,14,0,8,0.684211,0,5.68421,88.5246,19,0,38,5.6,94,10.0518,0,5.6,0,10.0518,132,150.304,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,76,48,28,59,197.062,2,22.0619,0,9.2,12.8619,305,307,13,0,8,3.08571,0.2,28.3429,68.6505,35,4,160,9.2,110,12.8619,32,9.2,17,12.8619,270,219.124,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,30,16,14,25,201.546,2,26.5459,0,12.4,14.1459,305,307,13,0,8,2.55882,0.176471,25.5882,69.378,34,4,160,12.4,110,14.1459,32,12.4,17,14.1459,270,228.092,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,A Balbirnie,0,0,0,0,199.965,2,24.9646,0,10.8,14.1646,305,307,13,0,8,3,0.222222,28.7778,81.1912,9,4,160,10.8,110,14.1646,32,10.8,17,14.1646,270,224.929,294
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,75,30,45,85,183.6,4,34.6002,0,20.4,14.2002,300,209,10,1,8,3.3,0.26,33.56,76.3421,100,4,90,20.4,101,14.2002,12,20.4,11,14.2002,191,218.2,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,MN Waller,22,12,10,29,172.23,4,23.2296,0,10.4,12.8296,300,209,10,1,8,2.07895,0.0789474,19.3684,68.9784,38,1,90,10.4,101,12.8296,12,10.4,11,12.8296,191,195.459,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,P Utseya,0,0,0,0,174.141,4,25.1409,0,12,13.1409,300,209,10,1,8,0.842105,0.0263158,11.8289,55.8385,76,3,90,12,101,13.1409,12,12,11,13.1409,191,199.282,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,E Chigumbura,0,0,0,0,174.095,4,25.0955,0,12,13.0955,300,209,10,1,8,2.28947,0.114035,22.7895,77.7844,114,4,90,12,101,13.0955,12,12,11,13.0955,191,199.191,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,T Panyangara,0,0,0,0,174.141,4,25.1409,0,12,13.1409,300,209,10,1,8,0.6,0,4.84,51.2712,25,3,90,12,101,13.1409,12,12,11,13.1409,191,199.282,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,R Ashwin,18,8,10,17,175.013,5,24.013,0,10,14.013,315,314,11,0,8,1.16364,0.0181818,11.9455,84.7742,55,1,130,10,90,14.013,36,10,15,14.013,220,199.026,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,44,20,24,60,176.532,5,25.5317,0,12,13.5317,315,314,11,0,8,3.47872,0.292553,36.7713,84.1612,188,4,130,12,90,13.5317,36,12,15,13.5317,220,202.063,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RA Jadeja,0,0,0,0,171.053,5,20.053,0,6.4,13.653,315,314,11,0,8,2.12941,0.117647,21.7529,82.4342,85,4,130,6.4,90,13.653,36,6.4,15,13.653,220,191.106,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,RS Bopara,16,0,16,19,134.588,5,22.5876,0,5.2,17.3876,301,293,9,1,8,2.22115,0.144231,25.1538,75.9361,104,4,60,5.2,140,17.3876,20,5.2,28,17.3876,200,157.175,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,31,24,7,24,140.813,5,28.8128,0,14,14.8128,301,293,9,1,8,3.47458,0.186441,29.9153,115.359,59,0,60,14,140,14.8128,20,14,28,14.8128,200,169.626,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,97,54,43,114,163.443,3,25.4434,0,10.8,14.6434,327,329,10,0,8,3.67143,0.242857,33.2714,70.8118,70,4,106,10.8,102,14.6434,4,10.8,22,14.6434,208,188.887,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,27,12,15,36,169.382,3,31.3819,0,15.2,16.1819,327,329,10,0,8,1.85294,0.176471,26.5588,72.6468,34,4,106,15.2,102,16.1819,4,15.2,22,16.1819,208,200.764,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Abdur Rehman,0,0,0,0,166.625,3,28.6249,0,12.4,16.2249,327,329,10,0,8,0.52381,0,6.04762,55.7018,21,3,106,12.4,102,16.2249,4,12.4,22,16.2249,208,195.25,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,71,38,33,78,156.969,3,22.9686,1,10.4,12.5686,216,217,15,0,8,3.79245,0.226415,28.2264,119.68,53,0,108,10.4,79,12.5686,18,10.4,11,12.5686,187,179.937,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,JP Faulkner,4,0,4,13,155.324,3,21.3241,1,8,13.3241,216,217,15,0,8,2.88235,0.147059,24.1471,109.613,34,0,108,8,79,13.3241,18,8,11,13.3241,187,176.648,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,BJ Haddin,0,0,0,0,155.054,3,21.054,1,8,13.054,216,217,15,0,8,3.14737,0.147368,26.7789,81.382,95,4,108,8,79,13.054,18,8,11,13.054,187,176.108,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,68,32,36,108,142.995,4,19.9946,0,7.2,12.7946,339,247,11,0,8,2.61111,0.18254,27.7778,75.2526,126,4,82,7.2,82,12.7946,8,7.2,11,12.7946,164,162.989,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,16,6,10,27,145.099,4,22.0994,0,8.4,13.6994,339,247,11,0,8,2.26531,0.153061,24.4286,70.9544,98,4,82,8.4,82,13.6994,8,8.4,11,13.6994,164,167.199,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Nasir Hossain,0,0,0,0,146.271,4,23.2706,0,9.6,13.6706,339,247,11,0,8,2.75,0.159091,27.0455,79.3863,44,4,82,9.6,82,13.6706,8,9.6,11,13.6706,164,169.541,328
