Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,MV Boucher,0,0,0,0,147.721,3,19.7213,0,6.4,13.3213,253,255,6,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,50,6.4,117,13.3213,4,6.4,11,13.3213,167,167.443,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,DJ Hussey,14,4,10,19,135.43,4,22.4299,0,6.4,16.0299,300,278,9,1,7,2.54386,0.245614,29.2105,87.8628,57,4,58,6.4,109,16.0299,8,6.4,22,16.0299,167,157.86,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,23,0,23,41,137.417,4,24.4169,0,7.2,17.2169,300,278,9,1,7,2.66176,0.191176,28.8235,80.1308,68,4,58,7.2,109,17.2169,8,7.2,22,17.2169,167,161.834,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,71,40,31,75,161.566,2,27.5665,0,14.4,13.1665,210,211,12,1,7,4.33659,0.360976,41.9854,80.6276,205,4,108,14.4,76,13.1665,0,14.4,11,13.1665,184,189.133,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,40,22,18,44,162.005,2,28.0051,0,14.8,13.2051,210,211,12,1,7,3.20833,0.244792,31.6979,79.1109,192,4,108,14.8,76,13.2051,0,14.8,11,13.2051,184,190.01,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,SHT Kandamby,0,0,0,0,165.966,2,31.9664,0,18.8,13.1664,210,211,12,1,7,2.23333,0.166667,27.1667,69.5392,30,4,108,18.8,76,13.1664,0,18.8,11,13.1664,184,197.933,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,39,12,27,64,93.9004,2,18.9004,2,4.8,14.1004,229,226,12,0,7,2.07843,0.176471,24.7843,67.1269,51,4,22,4.8,92,14.1004,0,4.8,15,14.1004,114,112.801,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Fawad Alam,2,0,2,4,91.4147,2,16.4147,2,3.2,13.2147,229,226,12,0,7,1.85294,0.176471,26.5588,72.6468,34,4,22,3.2,92,13.2147,0,3.2,15,13.2147,114,107.829,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Abdul Razzaq,0,0,0,0,91.2777,2,16.2777,2,3.2,13.0777,229,226,12,0,7,2.225,0.075,20.475,82.0641,40,4,22,3.2,92,13.0777,0,3.2,15,13.0777,114,107.555,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,8,4,4,26,146.189,8,16.189,0,7.6,8.58899,251,234,11,0,7,0.974359,0,8.35897,60.9346,39,1,142,7.6,65,8.58899,36,7.6,10,8.58899,207,162.378,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,63,44,19,49,148.024,8,18.0241,0,10,8.02409,251,234,11,0,7,2.575,0.125,19.975,110.055,40,0,142,10,65,8.02409,36,10,10,8.02409,207,166.048,239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,3,0,3,13,126.974,3,20.9742,2,7.6,13.3742,269,252,11,0,7,2.64122,0.198473,28.6794,82.3362,131,4,56,7.6,89,13.3742,8,7.6,15,13.3742,145,147.948,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,BMAJ Mendis,0,0,0,0,123.912,3,17.9123,2,4.8,13.1123,269,252,11,0,7,1.43243,0.027027,15.1622,82.8656,37,1,56,4.8,89,13.1123,8,4.8,15,13.1123,145,141.825,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Suhrawadi Shuvo,6,0,6,13,105.804,4,18.8035,1,6.8,12.0035,210,200,8,1,7,1,0,9.7,70.2899,10,1,48,6.8,76,12.0035,8,6.8,11,12.0035,124,124.607,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,17,4,13,22,109.341,4,22.341,1,9.6,12.741,210,200,8,1,7,2.86992,0.252033,29.9106,79.0163,123,4,48,9.6,76,12.741,8,9.6,11,12.741,124,131.682,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mahmudullah,0,0,0,0,103.298,4,16.2978,1,4.4,11.8978,210,200,8,1,7,2.26531,0.153061,24.4286,70.9544,98,4,48,4.4,76,11.8978,8,4.4,11,11.8978,124,119.596,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,SK Raina,21,10,11,15,133.597,1,22.5974,1,7.6,14.9974,241,183,10,0,7,3.11111,0.216374,28.9064,91.8944,171,0,64,7.6,109,14.9974,14,7.6,9,14.9974,173,156.195,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,70,20,50,102,139.925,1,28.9249,1,11.6,17.3249,241,183,10,0,7,4.66456,0.379747,44.9937,88.3325,158,4,64,11.6,109,17.3249,14,11.6,9,17.3249,173,168.85,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,RG Sharma,0,0,0,0,135.821,1,24.8213,1,10,14.8213,241,183,10,0,7,3.82836,0.268657,35.9179,83.083,134,4,64,10,109,14.8213,14,10,9,14.8213,173,160.643,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,6,0,6,17,131.584,3,17.5843,1,4.4,13.1843,223,227,18,0,7,2.7563,0.260504,34.084,82.4893,119,4,66,4.4,72,13.1843,0,4.4,13,13.1843,138,149.169,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,23,8,15,42,132.039,3,18.0392,1,4.8,13.2392,223,227,18,0,7,3.66667,0.291667,35.5417,74.7918,48,4,66,4.8,72,13.2392,0,4.8,13,13.2392,138,150.078,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,BJ Haddin,0,0,0,0,133.329,3,19.3288,1,6.4,12.9288,223,227,18,0,7,3.14737,0.147368,26.7789,81.382,95,4,66,6.4,72,12.9288,0,6.4,13,12.9288,138,152.658,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,39,8,31,81,142.323,3,25.3227,1,11.6,13.7227,212,213,21,1,7,3.20833,0.244792,31.6979,79.1109,192,4,70,11.6,81,13.7227,8,11.6,12,13.7227,151,167.645,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,5,0,5,10,143.077,3,26.0767,1,13.2,12.8767,212,213,21,1,7,2.64122,0.198473,28.6794,82.3362,131,4,70,13.2,81,12.8767,8,13.2,12,12.8767,151,169.153,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,R Ashwin,6,0,6,16,100.081,5,16.0809,1,3.2,12.8809,253,165,21,0,7,1.16364,0.0181818,11.9455,84.7742,55,1,50,3.2,65,12.8809,10,3.2,9,12.8809,115,116.162,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,11,0,11,41,103.431,5,19.4308,1,6.4,13.0308,253,165,21,0,7,3.47872,0.292553,36.7713,84.1612,188,4,50,6.4,65,13.0308,10,6.4,9,13.0308,115,122.862,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,IK Pathan,0,0,0,0,97.3944,5,13.3944,1,0.8,12.5944,253,165,21,0,7,1.875,0.025,16.85,78.2811,40,1,50,0.8,65,12.5944,10,0.8,9,12.5944,115,110.789,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,AB de Villiers,8,0,8,11,175.674,2,25.6735,1,12.4,13.2735,231,231,10,0,7,5.04969,0.403727,47.2174,98.8428,161,4,104,12.4,91,13.2735,4,12.4,12,13.2735,195,201.347,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,90,48,42,100,174.886,2,24.8864,1,12,12.8864,231,231,10,0,7,5.20168,0.403361,48.7899,86.9292,119,4,104,12,91,12.8864,4,12,12,12.8864,195,199.773,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JL Ontong,0,0,0,0,172.97,2,22.9698,1,10.4,12.5698,231,231,10,0,7,2.66667,0,22.3333,76.1364,3,4,104,10.4,91,12.5698,4,10.4,12,12.5698,195,195.94,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shakib Al Hasan,19,4,15,26,151.723,4,25.7233,0,14.4,11.3233,200,203,10,0,7,2.86992,0.252033,29.9106,79.0163,123,4,110,14.4,74,11.3233,24,14.4,4,11.3233,184,177.447,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Shuvagoto Hom,18,8,10,24,152.56,4,26.5598,0,16,10.5598,200,203,10,0,7,3,0,23.3333,79.5455,3,4,110,16,74,10.5598,24,16,4,10.5598,184,179.12,185
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,50,10,40,105,123.44,1,24.44,0,9.6,14.84,221,221,10,0,7,3.3125,0.28125,30.5938,71.4338,64,4,72,9.6,82,14.84,18,9.6,18,14.84,154,147.88,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,29,12,17,33,119.388,1,20.3877,0,6.4,13.9877,221,221,10,0,7,3.74757,0.23301,31.6214,74.5821,103,4,72,6.4,82,13.9877,18,6.4,18,13.9877,154,139.775,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,46,16,30,77,114.74,1,24.7398,0,8.4,16.3398,221,224,19,1,7,3.3871,0.403226,43.7903,75.2494,62,4,58,8.4,78,16.3398,12,8.4,11,16.3398,136,139.48,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,65,30,35,107,115.458,1,25.4582,0,10,15.4582,221,224,19,1,7,3.63433,0.246269,35.3806,75.6623,134,4,58,10,78,15.4582,12,10,11,15.4582,136,140.916,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,RS Bopara,0,0,0,0,111.101,1,21.1013,0,5.6,15.5013,221,224,19,1,7,2.22115,0.144231,25.1538,75.9361,104,4,58,5.6,78,15.5013,12,5.6,11,15.5013,136,132.203,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,64,28,36,82,145.914,3,30.914,0,14.8,16.114,270,270,10,1,7,4.66456,0.379747,44.9937,88.3325,158,4,74,14.8,88,16.114,4,14.8,14,16.114,162,176.828,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,40,22,18,42,136.663,3,21.6632,0,6.4,15.2632,270,270,10,1,7,3.82836,0.268657,35.9179,83.083,134,4,74,6.4,88,15.2632,4,6.4,14,15.2632,162,158.326,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DJ Hussey,29,16,13,30,140.793,5,21.793,0,8,13.793,295,252,11,0,7,2.54386,0.245614,29.2105,87.8628,57,4,94,8,78,13.793,12,8,15,13.793,172,162.586,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MS Wade,12,8,4,30,137.286,5,18.2858,0,5.6,12.6858,295,252,11,0,7,1.86275,0.117647,20.3333,78.2642,51,1,94,5.6,78,12.6858,12,5.6,15,12.6858,172,155.572,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,B Lee,0,0,0,0,140.44,5,21.4403,0,8,13.4403,295,252,11,0,7,1.09091,0.0227273,10.8182,81.5068,44,1,94,8,78,13.4403,12,8,15,13.4403,172,161.881,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,38,16,22,65,113.001,4,23.0007,0,8.4,14.6007,265,240,18,0,7,3.68382,0.301471,36.7206,79.3959,136,4,52,8.4,80,14.6007,4,8.4,18,14.6007,132,136.001,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,24,4,20,51,112.891,4,22.8907,0,7.6,15.2907,265,240,18,0,7,2.76471,0.147059,25.3529,75.2182,34,4,52,7.6,80,15.2907,4,7.6,18,15.2907,132,135.781,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,NL McCullum,0,0,0,0,108.869,4,18.8692,0,4.8,14.0692,265,240,18,0,7,1.63934,0.0655738,17.377,85.622,61,0,52,4.8,80,14.0692,4,4.8,18,14.0692,132,127.738,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,26,4,22,45,135.388,5,21.3878,0,6.4,14.9878,295,274,21,1,7,1.43243,0.027027,15.1622,82.8656,37,1,76,6.4,94,14.9878,16,6.4,18,14.9878,170,156.776,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,49,20,29,82,138.738,5,24.7381,0,10.4,14.3381,295,274,21,1,7,2.77778,0.246914,31.5802,71.4725,81,4,76,10.4,94,14.3381,16,10.4,18,14.3381,170,163.476,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,16,4,12,21,124.085,5,18.0846,0,3.2,14.8846,316,227,6,1,7,3.47458,0.186441,29.9153,115.359,59,0,60,3.2,97,14.8846,0,3.2,27,14.8846,157,142.169,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,46,16,30,61,131.443,5,25.4432,0,9.6,15.8432,316,227,6,1,7,3.19549,0.233083,30.0526,86.9291,133,4,60,9.6,97,15.8432,0,9.6,27,15.8432,157,156.886,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,BA Stokes,0,0,0,0,120.141,5,14.1411,0,0,14.1411,316,227,6,1,7,2.23529,0.117647,20.1471,90.0131,34,0,60,0,97,14.1411,0,0,27,14.1411,157,134.282,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Shoaib Malik,2,0,2,12,118.851,3,16.8508,1,6,10.8508,192,192,8,0,7,2.77551,0.193878,28.7041,81.4418,98,4,84,6,78,10.8508,30,6,11,10.8508,162,135.702,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,28,12,16,46,118.307,3,16.3074,1,5.2,11.1074,192,192,8,0,7,2.95238,0.285714,34.9921,71.8195,126,4,84,5.2,78,11.1074,30,5.2,11,11.1074,162,134.615,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,JP Duminy,12,0,12,20,183.28,3,30.2799,0,14,16.2799,332,305,4,0,7,2.3252,0.186992,29.9675,80.2351,123,4,88,14,120,16.2799,16,14,15,16.2799,208,213.56,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,F du Plessis,0,0,0,0,176.333,3,23.3333,0,8,15.3333,332,305,4,0,7,3.45122,0.292683,34.9268,83.135,82,4,88,8,120,15.3333,16,8,15,15.3333,208,199.667,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,69,28,41,70,185.912,3,32.9123,0,15.6,17.3123,332,305,4,0,7,5.04969,0.403727,47.2174,98.8428,161,4,88,15.6,120,17.3123,16,15.6,15,17.3123,208,218.825,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,R McLaren,0,0,0,0,176.059,3,23.0591,0,8,15.0591,332,305,4,0,7,1.2,0.025,11.975,69.8251,40,1,88,8,120,15.0591,16,8,15,15.0591,208,199.118,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,49,8,41,65,169.405,8,23.4049,0,11.2,12.2049,254,233,28,0,7,2.29167,0.125,29.625,84.142,24,4,96,11.2,92,12.2049,8,11.2,15,12.2049,188,192.81,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,XJ Doherty,0,0,0,0,165.519,8,19.5194,0,10.4,9.11942,254,233,28,0,7,0.190476,0,4.28571,52.0231,21,3,96,10.4,92,9.11942,8,10.4,15,9.11942,188,185.039,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,CJ McKay,6,0,6,24,174.757,8,28.757,0,19.6,9.15697,254,233,28,0,7,0.615385,0,6.88462,55.0769,26,3,96,19.6,92,9.15697,8,19.6,15,9.15697,188,203.514,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,10,0,10,28,101.494,4,24.4939,1,9.6,14.8939,251,165,14,1,7,3.47872,0.292553,36.7713,84.1612,188,4,24,9.6,74,14.8939,0,9.6,11,14.8939,98,125.988,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,R Ashwin,2,0,2,14,96.6094,4,19.6094,1,5.6,14.0094,251,165,14,1,7,1.16364,0.0181818,11.9455,84.7742,55,1,24,5.6,74,14.0094,0,5.6,11,14.0094,98,116.219,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,RA Jadeja,0,0,0,0,95.4579,4,18.4579,1,4,14.4579,251,165,14,1,7,2.12941,0.117647,21.7529,82.4342,85,4,24,4,74,14.4579,0,4,11,14.4579,98,113.916,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,EJG Morgan,22,10,12,20,110.279,3,21.2792,0,7.6,13.6792,218,212,7,0,7,3.19549,0.233083,30.0526,86.9291,133,4,56,7.6,85,13.6792,14,7.6,14,13.6792,141,131.558,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,38,8,30,70,111.963,3,22.9626,0,8.4,14.5626,218,212,7,0,7,3.68852,0.327869,41.6721,83.3443,61,4,56,8.4,85,14.5626,14,8.4,14,14.5626,141,134.925,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Shafiq,0,0,0,2,98.966,2,15.966,1,2.4,13.566,233,195,10,0,7,2.07843,0.176471,24.7843,67.1269,51,4,60,2.4,63,13.566,12,2.4,11,13.566,123,114.932,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,44,18,26,79,103.996,2,20.9955,1,7.2,13.7955,233,195,10,0,7,3.63043,0.23913,30.2174,73.8184,46,4,60,7.2,63,13.7955,12,7.2,11,13.7955,123,124.991,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Umar Akmal,0,0,0,0,98.2283,2,15.2283,1,1.6,13.6283,233,195,10,0,7,2.76842,0.2,27.5053,82.7947,95,4,60,1.6,63,13.6283,12,1.6,11,13.6283,123,113.457,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,R Ashwin,15,4,11,22,121.091,6,24.0906,0,10.8,13.2906,281,146,14,0,7,1.16364,0.0181818,11.9455,84.7742,55,1,38,10.8,94,13.2906,0,10.8,13,13.2906,132,145.181,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,Mohammed Shami,0,0,0,0,120.818,6,23.8175,0,11.2,12.6175,281,146,14,0,7,0.684211,0,5.68421,88.5246,19,0,38,11.2,94,12.6175,0,11.2,13,12.6175,132,144.635,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,22,10,12,31,117.358,6,20.3576,0,7.2,13.1576,281,146,14,0,7,2.12941,0.117647,21.7529,82.4342,85,4,38,7.2,94,13.1576,0,7.2,13,13.1576,132,137.715,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,UT Yadav,0,0,0,0,121.092,6,24.0917,0,11.2,12.8917,281,146,14,0,7,0.533333,0,3.46667,56.5217,15,3,38,11.2,94,12.8917,0,11.2,13,12.8917,132,145.183,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,I Sharma,0,0,0,0,121.092,6,24.0917,0,11.2,12.8917,281,146,14,0,7,0.24,0,2.84,34.1346,25,3,38,11.2,94,12.8917,0,11.2,13,12.8917,132,145.183,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,6,4,2,6,166.487,1,15.4866,1,2.8,12.6866,305,307,12,0,7,2.55882,0.176471,25.5882,69.378,34,4,128,2.8,93,12.6866,24,2.8,22,12.6866,221,181.973,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,54,36,18,47,171.927,1,20.9274,1,8.8,12.1274,305,307,12,0,7,3.08571,0.2,28.3429,68.6505,35,4,128,8.8,93,12.1274,24,8.8,22,12.1274,221,192.855,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JO Holder,42,32,10,23,225.962,7,29.9616,2,22,7.96157,394,250,6,0,7,2.13636,0.0909091,16.9091,97.8947,22,0,188,22,56,7.96157,0,22,0,7.96157,244,255.923,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,68,30,38,74,141.866,3,24.8656,1,9.2,15.6656,300,209,7,1,7,3.3,0.26,33.56,76.3421,100,4,78,9.2,90,15.6656,4,9.2,15,15.6656,168,166.731,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,MN Waller,10,8,2,9,138.253,3,21.2527,1,7.6,13.6527,300,209,7,1,7,2.07895,0.0789474,19.3684,68.9784,38,1,78,7.6,90,13.6527,4,7.6,15,13.6527,168,159.505,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,MS Dhoni,36,20,16,40,153.003,4,27.003,1,12.8,14.203,315,314,8,0,7,3.47872,0.292553,36.7713,84.1612,188,4,94,12.8,75,14.203,4,12.8,14,14.203,169,180.006,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,R Ashwin,8,4,4,7,149.274,4,23.2744,1,9.2,14.0744,315,314,8,0,7,1.16364,0.0181818,11.9455,84.7742,55,1,94,9.2,75,14.0744,4,9.2,14,14.0744,169,172.549,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,RS Bopara,6,0,6,8,126.26,3,30.2597,2,14.8,15.4597,301,293,7,1,7,2.22115,0.144231,25.1538,75.9361,104,4,40,14.8,112,15.4597,24,14.8,16,15.4597,152,156.519,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,1,0,1,5,126.534,3,30.5336,2,16,14.5336,301,293,7,1,7,3.47458,0.186441,29.9153,115.359,59,0,40,16,112,14.5336,24,16,16,14.5336,152,157.067,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,14,4,10,20,131.104,3,25.1041,0,9.2,15.9041,327,329,9,0,7,1.85294,0.176471,26.5588,72.6468,34,4,102,9.2,80,15.9041,30,9.2,14,15.9041,182,156.208,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Ahmed Shehzad,66,32,34,98,132.611,3,26.6113,0,11.2,15.4113,327,329,9,0,7,3.67143,0.242857,33.2714,70.8118,70,4,102,11.2,80,15.4113,30,11.2,14,15.4113,182,159.223,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Maxwell,51,26,25,63,134.589,3,27.589,0,14.4,13.189,216,217,15,0,7,3.79245,0.226415,28.2264,119.68,53,0,90,14.4,68,13.189,12,14.4,12,13.189,158,162.178,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,GJ Bailey,28,12,16,67,129.855,3,22.855,0,10,12.855,216,217,15,0,7,3.34921,0.301587,36.3492,84.658,63,4,90,10,68,12.855,12,10,12,12.855,158,152.71,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,JP Faulkner,0,0,0,0,127.598,3,20.5983,0,7.6,12.9983,216,217,15,0,7,2.88235,0.147059,24.1471,109.613,34,0,90,7.6,68,12.9983,12,7.6,12,12.9983,158,148.197,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,5,0,5,13,126.131,4,21.1305,0,5.6,15.5305,339,247,9,0,7,2.26531,0.153061,24.4286,70.9544,98,4,74,5.6,71,15.5305,10,5.6,12,15.5305,145,147.261,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,57,28,29,88,126.931,4,21.931,0,6.8,15.131,339,247,9,0,7,2.61111,0.18254,27.7778,75.2526,126,4,74,6.8,71,15.131,10,6.8,12,15.131,145,148.862,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,70,30,40,65,140.501,2,25.5011,1,10.4,15.1011,218,221,2,0,7,3.45122,0.292683,34.9268,83.135,82,4,62,10.4,111,15.1011,12,10.4,14,15.1011,173,166.002,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,13,4,9,10,135.277,2,20.2768,1,6.4,13.8768,218,221,2,0,7,5.04969,0.403727,47.2174,98.8428,161,4,62,6.4,111,13.8768,12,6.4,14,13.8768,173,155.554,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,69,32,37,87,173.033,2,25.0327,0,8.8,16.2327,303,306,11,0,7,3.68382,0.301471,36.7206,79.3959,136,4,88,8.8,110,16.2327,4,8.8,18,16.2327,198,198.065,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,94,44,50,83,170.741,2,22.7413,0,5.2,17.5413,303,306,11,0,7,4.31707,0.390244,43.0488,82.8833,82,4,88,5.2,110,17.5413,4,5.2,18,17.5413,198,193.483,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KC Sangakkara,55,26,29,46,128.849,3,22.8489,1,6.4,16.4489,316,195,8,0,7,4.33659,0.360976,41.9854,80.6276,205,4,62,6.4,101,16.4489,4,6.4,17,16.4489,163,151.698,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,LD Chandimal,2,0,2,4,137.343,3,31.343,1,16,15.343,316,195,8,0,7,2.18478,0.184783,25.7391,73.8615,92,4,62,16,101,15.343,4,16,17,15.343,163,168.686,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,BMAJ Mendis,0,0,0,0,136.932,3,30.9318,1,16,14.9318,316,195,8,0,7,1.43243,0.027027,15.1622,82.8656,37,1,62,16,101,14.9318,4,16,17,14.9318,163,167.864,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,NLTC Perera,0,0,0,0,136.84,3,30.8404,1,16,14.8404,316,195,8,0,7,1.65333,0.0666667,14.32,105.397,75,0,62,16,101,14.8404,4,16,17,14.8404,163,167.681,298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,100,KTGD Prasad,0,0,0,0,136.84,3,30.8404,1,16,14.8404,316,195,8,0,7,1.33333,0,12.4444,106.667,9,0,62,16,101,14.8404,4,16,17,14.8404,163,167.681,298
