Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,RS Bopara,19,8,11,35,175.544,5,23.5443,1,15.2,8.34431,218,212,11,0,10,2.22115,0.144231,25.1538,75.9361,104,4,78,15.2,123,8.34431,4,15.2,14,8.34431,201,199.089,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,SCJ Broad,0,0,0,0,177.738,5,25.7376,1,14.8,10.9376,218,212,11,0,10,0.725806,0,8.04839,74.0356,62,1,78,14.8,123,10.9376,4,14.8,14,10.9376,201,203.475,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,CJ Jordan,0,0,0,0,177.738,5,25.7376,1,14.8,10.9376,218,212,11,0,10,0.833333,0,8.22222,84.0909,18,1,78,14.8,123,10.9376,4,14.8,14,10.9376,201,203.475,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JC Tredwell,0,0,0,0,177.738,5,25.7376,1,14.8,10.9376,218,212,11,0,10,0.52,0,6.52,65.9919,25,1,78,14.8,123,10.9376,4,14.8,14,10.9376,201,203.475,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Umar Akmal,29,8,21,37,168.362,6,27.3621,2,19.2,8.16213,233,195,14,0,10,2.76842,0.2,27.5053,82.7947,95,4,82,19.2,99,8.16213,18,19.2,4,8.16213,181,195.724,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Ali,1,0,1,4,154.193,6,13.1935,2,4,9.19347,233,195,14,0,10,0.5,0,5,62.5,2,1,82,4,99,9.19347,18,4,4,9.19347,181,167.387,194
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,JF Mooney,1,0,1,1,287.283,3,17.2828,3,8.8,8.4828,305,307,13,0,10,1.47619,0,13.7619,72.796,21,1,172,8.8,122,8.4828,4,8.8,2,8.4828,294,304.566,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,78,44,34,60,289.053,3,19.053,3,13.6,5.45298,305,307,13,0,10,2.55882,0.176471,25.5882,69.378,34,4,172,13.6,122,5.45298,4,13.6,2,5.45298,294,308.106,294
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RA Jadeja,34,18,16,30,246.563,6,26.5631,1,17.2,9.3631,315,314,18,0,10,2.12941,0.117647,21.7529,82.4342,85,4,178,17.2,118,9.3631,30,17.2,10,9.3631,296,273.126,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,B Kumar,0,0,0,0,250.521,6,30.5206,1,19.2,11.3206,315,314,18,0,10,0.75,0,7.39286,72.1254,28,1,178,19.2,118,11.3206,30,19.2,10,11.3206,296,281.041,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,Mohammed Shami,0,0,0,0,250.882,6,30.8816,1,19.2,11.6816,315,314,18,0,10,0.684211,0,5.68421,88.5246,19,0,178,19.2,118,11.6816,30,19.2,10,11.6816,296,281.763,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,VR Aaron,0,0,0,0,250.598,6,30.5984,1,20,10.5984,315,314,18,0,10,0.333333,0,2.66667,53.3333,3,3,178,20,118,10.5984,30,20,10,10.5984,296,281.197,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,79,44,35,56,234.119,5,34.1191,1,20.8,13.3191,301,293,10,1,10,3.47458,0.186441,29.9153,115.359,59,0,88,20.8,195,13.3191,24,20.8,24,13.3191,283,268.238,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,CJ Jordan,0,0,0,1,234.674,5,34.6741,1,20.4,14.2741,301,293,10,1,10,0.833333,0,8.22222,84.0909,18,1,88,20.4,195,14.2741,24,20.4,24,14.2741,283,269.348,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Tredwell,0,0,0,0,234.754,5,34.7538,1,20.4,14.3538,301,293,10,1,10,0.52,0,6.52,65.9919,25,1,88,20.4,195,14.3538,24,20.4,24,14.3538,283,269.508,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,50,16,34,59,235.932,4,27.9323,1,14.8,13.1323,327,329,13,0,10,1.85294,0.176471,26.5588,72.6468,34,4,176,14.8,140,13.1323,26,14.8,20,13.1323,316,263.865,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Shahid Afridi,51,44,7,19,232.441,4,24.4407,1,12.4,12.0407,327,329,13,0,10,2.72917,0.0972222,21.4097,127.766,144,0,176,12.4,140,12.0407,26,12.4,20,12.0407,316,256.881,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Umar Akmal,0,0,0,0,237.405,4,29.4054,1,16,13.4054,327,329,13,0,10,2.76842,0.2,27.5053,82.7947,95,4,176,16,140,13.4054,26,16,20,13.4054,316,266.811,305
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Sohag Gazi,12,8,4,14,197.929,5,33.9287,1,15.2,18.7287,339,247,17,0,10,1.46667,0,12.1333,87.9227,15,0,120,15.2,110,18.7287,18,15.2,16,18.7287,230,231.857,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Nasir Hossain,24,12,12,26,195.758,5,31.7575,1,14.4,17.3575,339,247,17,0,10,2.75,0.159091,27.0455,79.3863,44,4,120,14.4,110,17.3575,18,14.4,16,17.3575,230,227.515,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mashrafe Mortaza,0,0,0,0,196.494,5,32.4942,1,13.2,19.2942,339,247,17,0,10,1.27536,0,11.1594,76.9231,69,1,120,13.2,110,19.2942,18,13.2,16,19.2942,230,228.988,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Abdur Razzak,0,0,0,0,196.494,5,32.4942,1,13.2,19.2942,339,247,17,0,10,0.849315,0.0136986,8.39726,73.8554,73,1,120,13.2,110,19.2942,18,13.2,16,19.2942,230,228.988,328
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,109,48,61,124,255.024,4,17.0241,1,8.4,8.62406,303,306,18,0,10,3.68382,0.301471,36.7206,79.3959,136,4,132,8.4,156,8.62406,10,8.4,8,8.62406,288,272.048,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,L Ronchi,4,0,4,3,259.835,4,21.8351,1,8.4,13.4351,303,306,18,0,10,2.92157,0.0784314,22.1961,115.392,51,0,132,8.4,156,13.4351,10,8.4,8,13.4351,288,281.67,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,BM Wheeler,0,0,0,0,259.451,4,21.451,1,8.4,13.051,303,306,18,0,10,1.75,0,14.5,123.404,4,0,132,8.4,156,13.051,10,8.4,8,13.051,288,280.902,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,TG Southee,0,0,0,0,259.451,4,21.451,1,8.4,13.051,303,306,18,0,10,0.764706,0,7.03922,92.7649,51,0,132,8.4,156,13.051,10,8.4,8,13.051,288,280.902,283
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Tredwell,16,10,6,19,212.646,7,30.6461,2,20.8,9.84613,303,215,10,0,10,0.52,0,6.52,65.9919,25,1,64,20.8,141,9.84613,0,20.8,2,9.84613,205,243.292,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,HF Gurney,5,0,5,8,205.587,7,23.5872,2,13.2,10.3872,303,215,10,0,10,0.166667,0,2.5,45.4545,6,3,64,13.2,141,10.3872,0,13.2,2,10.3872,205,229.174,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,67,28,39,77,169.775,5,13.7748,1,5.6,8.17481,201,201,9,0,10,3.47458,0.186441,29.9153,115.359,59,0,56,5.6,136,8.17481,0,5.6,6,8.17481,192,183.55,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,SCJ Broad,0,0,0,0,174.193,5,18.1933,1,8.8,9.39335,201,201,9,0,10,0.725806,0,8.04839,74.0356,62,1,56,8.8,136,9.39335,0,8.8,6,9.39335,192,192.387,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,CR Woakes,1,0,1,4,174.03,5,18.0303,1,8.8,9.23026,201,201,9,0,10,1.09375,0,15.1562,76.8621,32,1,56,8.8,136,9.23026,0,8.8,6,9.23026,192,192.061,194
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,F du Plessis,21,12,9,24,278.239,2,29.2394,0,13.6,15.6394,319,319,17,1,10,3.45122,0.292683,34.9268,83.135,82,4,180,13.6,122,15.6394,10,13.6,2,15.6394,302,307.479,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,127,64,63,134,269.865,2,20.8653,0,8.4,12.4653,319,319,17,1,10,5.20168,0.403361,48.7899,86.9292,119,4,180,8.4,122,12.4653,10,8.4,2,12.4653,302,290.731,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,AB de Villiers,0,0,0,0,278.201,2,29.2009,0,12.4,16.8009,319,319,17,1,10,5.04969,0.403727,47.2174,98.8428,161,4,180,12.4,122,16.8009,10,12.4,2,16.8009,302,307.402,303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Yasir Shah,9,4,5,10,151.834,7,18.8341,2,6.8,12.0341,284,188,19,0,10,1.16667,0,12.6667,91.5663,6,0,44,6.8,125,12.0341,6,6.8,1,12.0341,169,170.668,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Irfan,0,0,0,0,149.786,7,16.7859,2,5.6,11.1859,284,188,19,0,10,0.233333,0,1.56667,30.9211,30,3,44,5.6,125,11.1859,6,5.6,1,11.1859,169,166.572,277
