Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Wahab Riaz,0,0,0,0,146.123,5,32.1227,0,18.4,13.7227,229,226,14,0,9,1.29167,0.0416667,10.9792,79.1291,48,1,50,18.4,122,13.7227,24,18.4,15,13.7227,172,178.245,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Z Khan,24,12,12,56,220.049,8,13.0493,1,10,3.04932,251,234,11,0,9,0.974359,0,8.35897,60.9346,39,1,150,10,73,3.04932,0,10,0,3.04932,223,233.099,239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,AD Mathews,29,8,21,39,170.825,5,25.8252,0,10.8,15.0252,269,252,13,0,9,2.64122,0.198473,28.6794,82.3362,131,4,80,10.8,131,15.0252,8,10.8,20,15.0252,211,196.65,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,BMAJ Mendis,35,16,19,35,173.09,5,28.0897,0,13.6,14.4897,269,252,13,0,9,1.43243,0.027027,15.1622,82.8656,37,1,80,13.6,131,14.4897,8,13.6,20,14.4897,211,201.179,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Shakib Al Hasan,49,24,25,51,146.837,6,22.8369,0,12.8,10.0369,210,200,10,1,9,2.86992,0.252033,29.9106,79.0163,123,4,72,12.8,93,10.0369,4,12.8,7,10.0369,165,169.674,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mahmudullah,12,4,8,28,139.332,6,15.3323,0,5.6,9.73228,210,200,10,1,9,2.26531,0.153061,24.4286,70.9544,98,4,72,5.6,93,9.73228,4,5.6,7,9.73228,165,154.665,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Mashrafe Mortaza,0,0,0,0,147.568,6,23.5679,0,12.8,10.7679,210,200,10,1,9,1.27536,0,11.1594,76.9231,69,1,72,12.8,93,10.7679,4,12.8,7,10.7679,165,171.136,193
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MEK Hussey,24,0,24,46,166.51,5,28.5095,0,13.2,15.3095,223,227,20,0,9,2.7563,0.260504,34.084,82.4893,119,4,94,13.2,99,15.3095,18,13.2,12,15.3095,193,195.019,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,BJ Haddin,13,10,3,18,155.667,5,17.6674,0,5.2,12.4674,223,227,20,0,9,3.14737,0.147368,26.7789,81.382,95,4,94,5.2,99,12.4674,18,5.2,12,12.4674,193,173.335,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MG Johnson,0,0,0,0,162.993,5,24.9926,0,10.8,14.1926,223,227,20,0,9,1.18519,0.0246914,10.7901,94.181,81,0,94,10.8,99,14.1926,18,10.8,12,14.1926,193,187.985,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,PJ Cummins,0,0,0,0,162.876,5,24.8756,0,10.8,14.0756,223,227,20,0,9,0.571429,0,4.85714,53.9683,7,3,94,10.8,99,14.0756,18,10.8,12,14.0756,193,187.751,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,65,20,45,118,172.77,4,21.7703,0,9.2,12.5703,212,213,22,1,9,3.20833,0.244792,31.6979,79.1109,192,4,82,9.2,99,12.5703,8,9.2,7,12.5703,181,194.541,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,AD Mathews,14,0,14,33,178.273,4,27.2735,0,12.8,14.4735,212,213,22,1,9,2.64122,0.198473,28.6794,82.3362,131,4,82,12.8,99,14.4735,8,12.8,7,14.4735,181,205.547,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,BMAJ Mendis,0,0,0,0,175.765,4,24.7653,0,10.4,14.3653,212,213,22,1,9,1.43243,0.027027,15.1622,82.8656,37,1,82,10.4,99,14.3653,8,10.4,7,14.3653,181,200.531,197
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,65,36,29,67,175.701,1,21.7008,1,8.8,12.9008,221,221,13,0,9,3.74757,0.23301,31.6214,74.5821,103,4,116,8.8,92,12.9008,18,8.8,5,12.9008,208,197.402,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DM Bravo,1,0,1,6,175.353,1,21.3528,1,6.8,14.5528,221,221,13,0,9,3,0.226667,28.52,67.4551,75,4,116,6.8,92,14.5528,18,6.8,5,14.5528,208,196.706,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,83,38,45,129,160.85,2,24.8497,1,12,12.8497,221,224,22,1,9,3.63433,0.246269,35.3806,75.6623,134,4,70,12,103,12.8497,8,12,13,12.8497,173,185.699,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,EJG Morgan,13,4,9,20,163.878,2,27.8779,1,11.2,16.6779,221,224,22,1,9,3.19549,0.233083,30.0526,86.9291,133,4,70,11.2,103,16.6779,8,11.2,13,16.6779,173,191.756,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,C Kieswetter,0,0,0,0,165.511,2,29.5115,1,12.8,16.7115,221,224,22,1,9,3.43243,0.135135,26.4324,88.0288,37,4,70,12.8,103,16.7115,8,12.8,13,16.7115,173,195.023,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,62,26,36,75,187.037,3,25.0368,0,9.6,15.4368,270,270,12,1,9,3.82836,0.268657,35.9179,83.083,134,4,110,9.6,125,15.4368,20,9.6,16,15.4368,235,212.074,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,97,44,53,112,196.307,3,34.307,0,19.6,14.707,270,270,12,1,9,4.66456,0.379747,44.9937,88.3325,158,4,110,19.6,125,14.707,20,19.6,16,14.707,235,230.614,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,B Lee,9,4,5,24,191.246,6,19.2457,1,6.8,12.4457,295,252,12,0,9,1.09091,0.0227273,10.8182,81.5068,44,1,144,6.8,94,12.4457,46,6.8,7,12.4457,238,210.491,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,CJ McKay,0,0,0,6,197.489,6,25.4888,1,12.4,13.0888,295,252,12,0,9,0.615385,0,6.88462,55.0769,26,3,144,12.4,94,13.0888,46,12.4,7,13.0888,238,222.978,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,XJ Doherty,0,0,0,0,195.992,6,23.9922,1,10.4,13.5922,295,252,12,0,9,0.190476,0,4.28571,52.0231,21,3,144,10.4,94,13.5922,46,10.4,7,13.5922,238,219.984,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,JDP Oram,1,0,1,2,156.481,5,24.4812,1,10.4,14.0812,265,240,24,0,9,2.70833,0.1875,25.0417,95.8533,48,0,80,10.4,116,14.0812,16,10.4,15,14.0812,196,180.962,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,73,32,41,93,163.803,5,31.8025,1,19.2,12.6025,265,240,24,0,9,3.68382,0.301471,36.7206,79.3959,136,4,80,19.2,116,12.6025,16,19.2,15,12.6025,196,195.605,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,DAJ Bracewell,0,0,0,0,154.396,5,22.3961,1,8.4,13.9961,265,240,24,0,9,0.428571,0,8.42857,65.5556,7,1,80,8.4,116,13.9961,16,8.4,15,13.9961,196,176.792,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,57,16,41,77,202.466,5,32.4661,1,16.4,16.0661,295,274,29,1,9,1.43243,0.027027,15.1622,82.8656,37,1,106,16.4,131,16.0661,8,16.4,21,16.0661,237,234.932,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,NLTC Perera,13,8,5,12,202.82,5,32.8205,1,18.4,14.4205,295,274,29,1,9,1.65333,0.0666667,14.32,105.397,75,0,106,18.4,131,14.4205,8,18.4,21,14.4205,237,235.641,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,SMSM Senanayake,0,0,0,0,202.079,5,32.0794,1,17.2,14.8794,295,274,29,1,9,1.0625,0,8.625,87.0662,32,1,106,17.2,131,14.8794,8,17.2,21,14.8794,237,234.159,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,SL Malinga,0,0,0,0,202.079,5,32.0794,1,17.2,14.8794,295,274,29,1,9,0.617284,0.0123457,4.97531,74.6296,81,1,106,17.2,131,14.8794,8,17.2,21,14.8794,237,234.159,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JC Buttler,55,22,33,53,184.767,6,27.7668,2,12.4,15.3668,316,227,7,1,9,3.47458,0.186441,29.9153,115.359,59,0,104,12.4,116,15.3668,26,12.4,8,15.3668,220,212.534,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,ST Finn,3,0,3,10,180.583,6,23.5833,2,9.6,13.9833,316,227,7,1,9,0.583333,0,5.41667,59.633,24,3,104,9.6,116,13.9833,26,9.6,8,13.9833,220,204.167,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,WB Rankin,0,0,0,0,189.581,6,32.5807,2,18.4,14.1807,316,227,7,1,9,0.0833333,0,3.08333,35.9223,12,3,104,18.4,116,14.1807,26,18.4,8,14.1807,220,222.161,310
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,LL Tsotsobe,0,0,0,0,237.764,6,29.7639,2,18,11.7639,332,305,8,0,9,0.444444,0,3.16667,50.8929,18,3,126,18,139,11.7639,14,18,8,11.7639,265,267.528,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,R McLaren,29,20,9,28,229.616,6,21.6163,2,11.6,10.0163,332,305,8,0,9,1.2,0.025,11.975,69.8251,40,1,126,11.6,139,10.0163,14,11.6,8,10.0163,265,251.233,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,M Morkel,0,0,0,0,237.842,6,29.8419,2,18,11.8419,332,305,8,0,9,0.6,0,5.28571,72.2656,35,1,126,18,139,11.8419,14,18,8,11.8419,265,267.684,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,XJ Doherty,10,0,10,32,209.456,9,21.4558,0,13.2,8.2558,254,233,29,0,9,0.190476,0,4.28571,52.0231,21,3,96,13.2,108,8.2558,0,13.2,7,8.2558,204,230.912,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,CJ McKay,28,8,20,52,202.956,9,14.9559,0,6.8,8.15586,254,233,29,0,9,0.615385,0,6.88462,55.0769,26,3,96,6.8,108,8.15586,0,6.8,7,8.15586,204,217.912,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,26,0,26,53,124.445,6,26.4454,3,13.6,12.8454,251,165,16,1,9,3.47872,0.292553,36.7713,84.1612,188,4,28,13.6,98,12.8454,4,13.6,5,12.8454,126,150.891,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,I Sharma,0,0,0,0,122.971,6,24.971,3,13.2,11.771,251,165,16,1,9,0.24,0,2.84,34.1346,25,3,28,13.2,98,11.771,4,13.2,5,11.771,126,147.942,244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JC Buttler,1,0,1,2,165.819,3,24.8187,2,11.2,13.6187,218,212,9,0,9,3.47458,0.186441,29.9153,115.359,59,0,74,11.2,109,13.6187,14,11.2,17,13.6187,183,190.637,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,RS Bopara,4,0,4,21,161.91,3,20.9101,2,8.4,12.5101,218,212,9,0,9,2.22115,0.144231,25.1538,75.9361,104,4,74,8.4,109,12.5101,14,8.4,17,12.5101,183,182.82,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,TT Bresnan,0,0,0,0,165.773,3,24.7726,2,11.2,13.5726,218,212,9,0,9,1.52381,0.015873,13.8095,88.4146,63,0,74,11.2,109,13.5726,14,11.2,17,13.5726,183,190.545,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Umar Akmal,16,8,8,21,150.652,4,27.6516,2,15.2,12.4516,233,195,14,0,9,2.76842,0.2,27.5053,82.7947,95,4,64,15.2,95,12.4516,0,15.2,18,12.4516,159,178.303,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Wahab Riaz,0,0,0,1,152.096,4,29.0963,2,16,13.0963,233,195,14,0,9,1.29167,0.0416667,10.9792,79.1291,48,1,64,16,95,13.0963,0,16,18,13.0963,159,181.193,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Saeed Ajmal,0,0,0,0,147.302,4,24.3021,2,11.2,13.1021,233,195,14,0,9,0.34375,0,4.60938,58.3004,64,3,64,11.2,95,13.1021,0,11.2,18,13.1021,159,171.604,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Asad Ali,0,0,0,0,145.38,4,22.3802,2,9.2,13.1802,233,195,14,0,9,0.5,0,5,62.5,2,1,64,9.2,95,13.1802,0,9.2,18,13.1802,159,167.76,194
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,NJ O'Brien,63,36,27,44,246.817,2,25.8166,1,12.4,13.4166,305,307,13,0,9,2.55882,0.176471,25.5882,69.378,34,4,168,12.4,120,13.4166,8,12.4,10,13.4166,288,272.633,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,A Balbirnie,8,8,0,4,241.16,2,20.1603,1,7.2,12.9603,305,307,13,0,9,3,0.222222,28.7778,81.1912,9,4,168,7.2,120,12.9603,8,7.2,10,12.9603,288,261.321,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,GC Wilson,0,0,0,0,240.456,2,19.4563,1,5.6,13.8563,305,307,13,0,9,2.22727,0.227273,22,78.1906,22,4,168,5.6,120,13.8563,8,5.6,10,13.8563,288,259.913,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,KJ O'Brien,0,0,0,0,240.456,2,19.4563,1,5.6,13.8563,305,307,13,0,9,2.64706,0.0588235,22.3824,79.4363,34,4,168,5.6,120,13.8563,8,5.6,10,13.8563,288,259.913,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,JF Mooney,0,0,0,0,240.573,2,19.5733,1,5.6,13.9733,305,307,13,0,9,1.47619,0,13.7619,72.796,21,1,168,5.6,120,13.9733,8,5.6,10,13.9733,288,260.147,294
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,P Utseya,1,0,1,1,197.289,4,29.2893,3,15.6,13.6893,300,209,11,1,9,0.842105,0.0263158,11.8289,55.8385,76,3,90,15.6,108,13.6893,0,15.6,7,13.6893,198,226.579,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,T Panyangara,0,0,0,3,196.908,4,28.9077,3,15.6,13.3077,300,209,11,1,9,0.6,0,4.84,51.2712,25,3,90,15.6,108,13.3077,0,15.6,7,13.3077,198,225.815,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,TL Chatara,0,0,0,0,197.159,4,29.1593,3,15.6,13.5593,300,209,11,1,9,0.705882,0,5.82353,57.2254,17,3,90,15.6,108,13.5593,0,15.6,7,13.5593,198,226.319,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BV Vitori,0,0,0,0,197.237,4,29.2374,3,15.6,13.6374,300,209,11,1,9,0.9,0,6.3,86.3014,10,1,90,15.6,108,13.6374,0,15.6,7,13.6374,198,226.475,274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,R Ashwin,45,24,21,33,197.098,5,28.0985,1,14.8,13.2985,315,314,14,0,9,1.16364,0.0181818,11.9455,84.7742,55,1,148,14.8,108,13.2985,18,14.8,18,13.2985,256,225.197,293
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,90,RA Jadeja,18,14,4,14,192.841,5,23.8407,1,12,11.8407,315,314,14,0,9,2.12941,0.117647,21.7529,82.4342,85,4,148,12,108,11.8407,18,12,18,11.8407,256,216.681,293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,RS Bopara,28,0,28,28,182.49,5,30.4897,0,10.4,20.0897,301,293,10,1,9,2.22115,0.144231,25.1538,75.9361,104,4,64,10.4,171,20.0897,4,10.4,31,20.0897,235,212.979,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,JC Buttler,67,44,23,46,179.784,5,27.7841,0,13.2,14.5841,301,293,10,1,9,3.47458,0.186441,29.9153,115.359,59,0,64,13.2,171,14.5841,4,13.2,31,14.5841,235,207.568,280
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,91,CJ Jordan,0,0,0,0,182.168,5,30.1683,0,13.6,16.5683,301,293,10,1,9,0.833333,0,8.22222,84.0909,18,1,64,13.6,171,16.5683,4,13.6,31,16.5683,235,212.337,280
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Abdur Rehman,4,0,4,4,212.081,3,30.0813,1,13.2,16.8813,327,329,11,0,9,0.52381,0,6.04762,55.7018,21,3,150,13.2,120,16.8813,44,13.2,18,16.8813,270,242.163,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,43,16,27,51,217.497,3,35.4967,1,18.8,16.6967,327,329,11,0,9,1.85294,0.176471,26.5588,72.6468,34,4,150,18.8,120,16.6967,44,18.8,18,16.6967,270,252.993,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Shahid Afridi,0,0,0,0,211.679,3,29.6786,1,13.2,16.4786,327,329,11,0,9,2.72917,0.0972222,21.4097,127.766,144,0,150,13.2,120,16.4786,44,13.2,18,16.4786,270,241.357,305
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,JP Faulkner,14,4,10,28,180.716,4,22.7158,1,9.6,13.1158,216,217,15,0,9,2.88235,0.147059,24.1471,109.613,34,0,116,9.6,86,13.1158,8,9.6,7,13.1158,202,203.432,205
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,95,BJ Haddin,14,10,4,9,179.65,4,21.6504,1,8.8,12.8504,216,217,15,0,9,3.14737,0.147368,26.7789,81.382,95,4,116,8.8,86,12.8504,8,8.8,7,12.8504,202,201.301,205
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Nasir Hossain,4,0,4,11,168.033,4,23.0326,1,8,15.0326,339,247,11,0,9,2.75,0.159091,27.0455,79.3863,44,4,102,8,94,15.0326,20,8,12,15.0326,196,191.065,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,27,14,13,38,166.311,4,21.3112,1,7.6,13.7112,339,247,11,0,9,2.26531,0.153061,24.4286,70.9544,98,4,102,7.6,94,13.7112,20,7.6,12,13.7112,196,187.622,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Sohag Gazi,0,0,0,0,168.256,4,23.2561,1,8,15.2561,339,247,11,0,9,1.46667,0,12.1333,87.9227,15,0,102,8,94,15.2561,20,8,12,15.2561,196,191.512,328
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,F du Plessis,92,34,58,95,195.975,3,22.9755,0,7.2,15.7755,218,221,4,0,9,3.45122,0.292683,34.9268,83.135,82,4,90,7.2,127,15.7755,8,7.2,0,15.7755,217,218.951,198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,97,AB de Villiers,53,32,21,40,194.018,3,21.0177,0,8.4,12.6177,218,221,4,0,9,5.04969,0.403727,47.2174,98.8428,161,4,90,8.4,127,12.6177,8,8.4,0,12.6177,217,215.035,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,102,48,54,111,226.866,2,28.8661,2,14.4,14.4661,303,306,18,0,9,3.68382,0.301471,36.7206,79.3959,136,4,122,14.4,148,14.4661,12,14.4,20,14.4661,270,255.732,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,MJ Santner,0,0,0,0,234.55,2,36.5497,2,20.8,15.7497,303,306,18,0,9,3,0,26.7273,102.083,11,0,122,20.8,148,15.7497,12,20.8,20,15.7497,270,271.099,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,L Ronchi,0,0,0,0,234.55,2,36.5497,2,20.8,15.7497,303,306,18,0,9,2.92157,0.0784314,22.1961,115.392,51,0,122,20.8,148,15.7497,12,20.8,20,15.7497,270,271.099,283
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,80,20,60,98,184.4,6,29.4,1,12.8,16.6,303,215,10,0,9,3.68852,0.327869,41.6721,83.3443,61,4,64,12.8,139,16.6,10,12.8,11,16.6,203,213.8,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Tredwell,0,0,0,0,182.909,6,27.9094,1,14.4,13.5094,303,215,10,0,9,0.52,0,6.52,65.9919,25,1,64,14.4,139,13.5094,10,14.4,11,13.5094,203,210.819,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,CJ Jordan,0,0,0,0,182.909,6,27.9094,1,14.4,13.5094,303,215,10,0,9,0.833333,0,8.22222,84.0909,18,1,64,14.4,139,13.5094,10,14.4,11,13.5094,203,210.819,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,HF Gurney,0,0,0,0,182.831,6,27.8314,1,14.4,13.4314,303,215,10,0,9,0.166667,0,2.5,45.4545,6,3,64,14.4,139,13.4314,10,14.4,11,13.4314,203,210.663,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,51,24,27,63,152.834,5,18.8342,0,7.6,11.2342,201,201,7,0,9,3.47458,0.186441,29.9153,115.359,59,0,56,7.6,130,11.2342,8,7.6,22,11.2342,186,171.668,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,69,12,57,114,155.655,5,21.6553,0,7.6,14.0553,201,201,7,0,9,3.375,0.333333,35.9167,79.8888,24,4,56,7.6,130,14.0553,8,7.6,22,14.0553,186,177.311,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,CR Woakes,0,0,0,0,149.588,5,15.5882,0,3.2,12.3882,201,201,7,0,9,1.09375,0,15.1562,76.8621,32,1,56,3.2,130,12.3882,8,3.2,22,12.3882,186,165.176,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,Mohammed Shami,12,8,4,15,159.67,8,19.6699,1,8.4,11.2699,322,197,15,1,9,0.684211,0,5.68421,88.5246,19,0,96,8.4,86,11.2699,6,8.4,2,11.2699,182,179.34,291
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,103,RA Jadeja,32,14,18,35,161.209,8,21.2094,1,9.2,12.0094,322,197,15,1,9,2.12941,0.117647,21.7529,82.4342,85,4,96,9.2,86,12.0094,6,9.2,2,12.0094,182,182.419,291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,F du Plessis,3,0,3,6,253.967,0,29.967,2,11.2,18.767,319,319,11,1,9,3.45122,0.292683,34.9268,83.135,82,4,170,11.2,120,18.767,30,11.2,11,18.767,290,283.934,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,104,46,58,118,257.509,0,33.5095,2,15.6,17.9095,319,319,11,1,9,5.20168,0.403361,48.7899,86.9292,119,4,170,15.6,120,17.9095,30,15.6,11,17.9095,290,291.019,303
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,106,SL Malinga,1,0,1,3,171.782,7,18.7823,2,5.6,13.1823,317,181,11,1,9,0.617284,0.0123457,4.97531,74.6296,81,1,46,5.6,124,13.1823,0,5.6,8,13.1823,170,190.565,301
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,N Madziva,0,0,0,0,160.544,4,18.5444,5,6.4,12.1444,277,193,11,1,9,0.714286,0,7,50.5155,7,3,80,6.4,102,12.1444,4,6.4,8,12.1444,182,179.089,263
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,107,DT Tiripano,4,4,0,6,156.561,4,14.5608,5,3.2,11.3608,277,193,11,1,9,0.75,0,5.75,56.0976,4,3,80,3.2,102,11.3608,4,3.2,8,11.3608,182,171.122,263
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Wahab Riaz,1,0,1,3,138.044,6,30.0441,1,16,14.0441,284,188,19,0,9,1.29167,0.0416667,10.9792,79.1291,48,1,38,16,124,14.0441,8,16,21,14.0441,162,168.088,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,48,8,40,62,140.757,6,32.7566,1,16,16.7566,284,188,19,0,9,2.04878,0.097561,25.4878,83.9357,41,4,38,16,124,16.7566,8,16,21,16.7566,162,173.513,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Yasir Shah,0,0,0,0,138.121,6,30.121,1,16,14.121,284,188,19,0,9,1.16667,0,12.6667,91.5663,6,0,38,16,124,14.121,8,16,21,14.121,162,168.242,277
