Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,22.2469,0,22.2469,0,13.6,8.64689,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,16,13.6,8,8.64689,16,13.6,8,8.64689,24,44.4938,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,22.2469,0,22.2469,0,13.6,8.64689,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,16,13.6,8,8.64689,16,13.6,8,8.64689,24,44.4938,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,22.2469,0,22.2469,0,13.6,8.64689,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,16,13.6,8,8.64689,16,13.6,8,8.64689,24,44.4938,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,28.6561,0,28.6561,0,21.2,7.45612,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,21.2,11,7.45612,0,21.2,11,7.45612,11,57.3122,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,28.6561,0,28.6561,0,21.2,7.45612,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,0,21.2,11,7.45612,0,21.2,11,7.45612,11,57.3122,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,14.5232,0,14.5232,0,7.2,7.3232,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,18,7.2,4,7.3232,18,7.2,4,7.3232,22,29.0464,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,14.4355,0,14.4355,0,7.2,7.23554,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,18,7.2,4,7.23554,18,7.2,4,7.23554,22,28.8711,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,16.3862,0,16.3862,0,8.8,7.5862,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,18,8.8,4,7.5862,18,8.8,4,7.5862,22,32.7724,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,18.8288,0,18.8288,0,11.6,7.22878,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,12,11.6,15,7.22878,12,11.6,15,7.22878,27,37.6576,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,18.9164,0,18.9164,0,11.6,7.31644,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,12,11.6,15,7.31644,12,11.6,15,7.31644,27,37.8329,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,12.649,0,12.649,0,5.6,7.04899,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,34,5.6,11,7.04899,34,5.6,11,7.04899,45,25.298,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,12.649,0,12.649,0,5.6,7.04899,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,34,5.6,11,7.04899,34,5.6,11,7.04899,45,25.298,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,11.9091,0,11.9091,0,4,7.90912,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,10,4,10,7.90912,10,4,10,7.90912,20,23.8182,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,11.9091,0,11.9091,0,4,7.90912,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,10,4,10,7.90912,10,4,10,7.90912,20,23.8182,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,26.4363,0,26.4363,0,18.4,8.0363,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,20,18.4,8,8.0363,20,18.4,8,8.0363,28,52.8726,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,26.4363,0,26.4363,0,18.4,8.0363,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,20,18.4,8,8.0363,20,18.4,8,8.0363,28,52.8726,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,26.4363,0,26.4363,0,18.4,8.0363,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,20,18.4,8,8.0363,20,18.4,8,8.0363,28,52.8726,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,18.2174,0,18.2174,0,9.6,8.61737,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4,9.6,7,8.61737,4,9.6,7,8.61737,11,36.4347,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,18.2174,0,18.2174,0,9.6,8.61737,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,4,9.6,7,8.61737,4,9.6,7,8.61737,11,36.4347,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,22.1985,0,22.1985,0,12.8,9.39854,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,16,12.8,10,9.39854,16,12.8,10,9.39854,26,44.3971,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,22.1985,0,22.1985,0,12.8,9.39854,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,16,12.8,10,9.39854,16,12.8,10,9.39854,26,44.3971,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,15.8948,0,15.8948,0,8,7.89478,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,24,8,8,7.89478,24,8,8,7.89478,32,31.7896,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,15.8948,0,15.8948,0,8,7.89478,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,24,8,8,7.89478,24,8,8,7.89478,32,31.7896,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,24.6868,0,24.6868,0,16.8,7.88683,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,22,16.8,6,7.88683,22,16.8,6,7.88683,28,49.3737,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,24.6868,0,24.6868,0,16.8,7.88683,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,22,16.8,6,7.88683,22,16.8,6,7.88683,28,49.3737,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,7.71617,0,7.71617,0,0,7.71617,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,0,9,7.71617,0,0,9,7.71617,9,15.4323,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,7.71617,0,7.71617,0,0,7.71617,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,0,9,7.71617,0,0,9,7.71617,9,15.4323,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,32.3046,0,32.3046,0,24,8.30457,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,12,24,11,8.30457,12,24,11,8.30457,23,64.6091,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,32.3046,0,32.3046,0,24,8.30457,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,12,24,11,8.30457,12,24,11,8.30457,23,64.6091,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,32.3046,0,32.3046,0,24,8.30457,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,12,24,11,8.30457,12,24,11,8.30457,23,64.6091,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,28.0314,0,28.0314,0,20,8.03143,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,4,20,10,8.03143,4,20,10,8.03143,14,56.0629,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,28.0314,0,28.0314,0,20,8.03143,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,4,20,10,8.03143,4,20,10,8.03143,14,56.0629,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,28.0314,0,28.0314,0,20,8.03143,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,4,20,10,8.03143,4,20,10,8.03143,14,56.0629,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,28.0314,0,28.0314,0,20,8.03143,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,4,20,10,8.03143,4,20,10,8.03143,14,56.0629,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,17.1249,0,17.1249,0,8.8,8.32492,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,8,8.8,14,8.32492,8,8.8,14,8.32492,22,34.2498,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,16.8619,0,16.8619,0,8.8,8.06192,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,8,8.8,14,8.06192,8,8.8,14,8.06192,22,33.7238,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,16.8619,0,16.8619,0,8.8,8.06192,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,8.8,14,8.06192,8,8.8,14,8.06192,22,33.7238,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,16.8619,0,16.8619,0,8.8,8.06192,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,8.8,14,8.06192,8,8.8,14,8.06192,22,33.7238,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,8.6381,0,8.6381,0,1.6,7.0381,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,8,1.6,12,7.0381,8,1.6,12,7.0381,20,17.2762,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,8.6381,0,8.6381,0,1.6,7.0381,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,8,1.6,12,7.0381,8,1.6,12,7.0381,20,17.2762,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,23.4934,0,23.4934,0,15.2,8.29343,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,8,15.2,11,8.29343,8,15.2,11,8.29343,19,46.9869,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,23.4934,0,23.4934,0,15.2,8.29343,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8,15.2,11,8.29343,8,15.2,11,8.29343,19,46.9869,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,23.4934,0,23.4934,0,15.2,8.29343,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,8,15.2,11,8.29343,8,15.2,11,8.29343,19,46.9869,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,19.0221,0,19.0221,0,9.6,9.42209,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16,9.6,9,9.42209,16,9.6,9,9.42209,25,38.0442,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,19.0221,0,19.0221,0,9.6,9.42209,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,16,9.6,9,9.42209,16,9.6,9,9.42209,25,38.0442,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,33.0891,0,33.0891,0,25.2,7.88906,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,16,25.2,12,7.88906,16,25.2,12,7.88906,28,66.1781,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,33.0891,0,33.0891,0,25.2,7.88906,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,16,25.2,12,7.88906,16,25.2,12,7.88906,28,66.1781,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,33.0891,0,33.0891,0,25.2,7.88906,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,16,25.2,12,7.88906,16,25.2,12,7.88906,28,66.1781,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,33.0891,0,33.0891,0,25.2,7.88906,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,16,25.2,12,7.88906,16,25.2,12,7.88906,28,66.1781,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,28.6575,0,28.6575,0,20,8.65746,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,4,20,4,8.65746,4,20,4,8.65746,8,57.3149,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,28.3068,0,28.3068,0,20,8.3068,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,4,20,4,8.3068,4,20,4,8.3068,8,56.6136,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,28.3068,0,28.3068,0,20,8.3068,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,4,20,4,8.3068,4,20,4,8.3068,8,56.6136,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,18.1929,0,18.1929,0,9.6,8.59286,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,32,9.6,3,8.59286,32,9.6,3,8.59286,35,36.3857,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,18.1929,0,18.1929,0,9.6,8.59286,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,32,9.6,3,8.59286,32,9.6,3,8.59286,35,36.3857,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,18.1929,0,18.1929,0,9.6,8.59286,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,32,9.6,3,8.59286,32,9.6,3,8.59286,35,36.3857,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,21.5363,0,21.5363,0,14.4,7.13631,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,36,14.4,11,7.13631,36,14.4,11,7.13631,47,43.0726,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,21.5363,0,21.5363,0,14.4,7.13631,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,36,14.4,11,7.13631,36,14.4,11,7.13631,47,43.0726,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,14.1993,0,14.1993,0,6.8,7.3993,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,36,6.8,11,7.3993,36,6.8,11,7.3993,47,28.3986,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,20.4081,0,20.4081,0,12.8,7.60808,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,12,12.8,9,7.60808,12,12.8,9,7.60808,21,40.8162,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,20.4081,0,20.4081,0,12.8,7.60808,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,12,12.8,9,7.60808,12,12.8,9,7.60808,21,40.8162,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,20.4081,0,20.4081,0,12.8,7.60808,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,12,12.8,9,7.60808,12,12.8,9,7.60808,21,40.8162,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,19.8234,0,19.8234,0,12.8,7.02336,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,6,12.8,7,7.02336,6,12.8,7,7.02336,13,39.6467,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,19.911,0,19.911,0,12.8,7.11103,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,6,12.8,7,7.11103,6,12.8,7,7.11103,13,39.8221,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,22.893,0,22.893,0,14.4,8.49297,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,4,14.4,6,8.49297,4,14.4,6,8.49297,10,45.7859,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,22.893,0,22.893,0,14.4,8.49297,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,4,14.4,6,8.49297,4,14.4,6,8.49297,10,45.7859,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,22.893,0,22.893,0,14.4,8.49297,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,4,14.4,6,8.49297,4,14.4,6,8.49297,10,45.7859,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,26.2164,0,26.2164,0,18,8.21639,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,12,18,9,8.21639,12,18,9,8.21639,21,52.4328,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,24.9671,0,24.9671,0,16.4,8.56706,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,12,16.4,9,8.56706,12,16.4,9,8.56706,21,49.9341,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,26.2164,0,26.2164,0,18,8.21639,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,12,18,9,8.21639,12,18,9,8.21639,21,52.4328,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,25.5023,0,25.5023,0,16,9.50232,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,24,16,9,9.50232,24,16,9,9.50232,33,51.0046,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,25.5023,0,25.5023,0,16,9.50232,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,24,16,9,9.50232,24,16,9,9.50232,33,51.0046,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,25.5023,0,25.5023,0,16,9.50232,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,24,16,9,9.50232,24,16,9,9.50232,33,51.0046,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,22.2528,0,22.2528,0,13.6,8.65279,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,24,13.6,10,8.65279,24,13.6,10,8.65279,34,44.5056,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,22.2528,0,22.2528,0,13.6,8.65279,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,24,13.6,10,8.65279,24,13.6,10,8.65279,34,44.5056,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,22.6034,0,22.6034,0,13.6,9.00345,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,24,13.6,10,9.00345,24,13.6,10,9.00345,34,45.2069,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,23.9815,0,23.9815,0,16,7.98154,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,8,16,15,7.98154,8,16,15,7.98154,23,47.9631,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,23.9815,0,23.9815,0,16,7.98154,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,8,16,15,7.98154,8,16,15,7.98154,23,47.9631,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,23.9815,0,23.9815,0,16,7.98154,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,8,16,15,7.98154,8,16,15,7.98154,23,47.9631,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,29.3988,0,29.3988,0,20.8,8.59883,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,4,20.8,3,8.59883,4,20.8,3,8.59883,7,58.7977,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,25.2618,0,25.2618,0,16.4,8.86182,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,4,16.4,3,8.86182,4,16.4,3,8.86182,7,50.5236,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,29.3988,0,29.3988,0,20.8,8.59883,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,4,20.8,3,8.59883,4,20.8,3,8.59883,7,58.7977,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,29.3988,0,29.3988,0,20.8,8.59883,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,4,20.8,3,8.59883,4,20.8,3,8.59883,7,58.7977,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,14.4749,0,14.4749,0,6.8,7.67494,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,14,6.8,5,7.67494,14,6.8,5,7.67494,19,28.9499,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,14.4749,0,14.4749,0,6.8,7.67494,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,14,6.8,5,7.67494,14,6.8,5,7.67494,19,28.9499,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,31.9054,0,31.9054,0,23.2,8.7054,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,28,23.2,14,8.7054,28,23.2,14,8.7054,42,63.8108,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,31.9054,0,31.9054,0,23.2,8.7054,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,28,23.2,14,8.7054,28,23.2,14,8.7054,42,63.8108,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,32.1684,0,32.1684,0,23.2,8.96839,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,28,23.2,14,8.96839,28,23.2,14,8.96839,42,64.3368,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,31.9054,0,31.9054,0,23.2,8.7054,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,28,23.2,14,8.7054,28,23.2,14,8.7054,42,63.8108,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,22.6566,0,22.6566,0,13.2,9.45663,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,30,13.2,5,9.45663,30,13.2,5,9.45663,35,45.3133,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,22.6566,0,22.6566,0,13.2,9.45663,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,30,13.2,5,9.45663,30,13.2,5,9.45663,35,45.3133,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,25.0073,0,25.0073,0,15.2,9.80729,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,30,15.2,5,9.80729,30,15.2,5,9.80729,35,50.0146,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,32.1952,0,32.1952,0,24,8.19522,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,12,24,9,8.19522,12,24,9,8.19522,21,64.3904,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,V Sehwag,0,0,0,0,27.7459,0,27.7459,0,19.2,8.54588,251,165,6,1,1,5.88636,0.238636,38.8295,108.649,88,0,12,19.2,9,8.54588,12,19.2,9,8.54588,21,55.4918,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,WU Tharanga,0,0,0,0,17.0959,0,17.0959,0,9.2,7.8959,120,96,6,0,1,3.93985,0.263158,32.9699,71.6035,133,4,8,9.2,4,7.8959,8,9.2,4,7.8959,12,34.1918,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,DPMD Jayawardene,0,0,0,0,17.0959,0,17.0959,0,9.2,7.8959,120,96,6,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8,9.2,4,7.8959,8,9.2,4,7.8959,12,34.1918,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,KC Sangakkara,0,0,0,0,17.0959,0,17.0959,0,9.2,7.8959,120,96,6,0,1,4.33659,0.360976,41.9854,80.6276,205,4,8,9.2,4,7.8959,8,9.2,4,7.8959,12,34.1918,110
