Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,20,4,16,47,72.0131,0,24.0131,0,8.4,15.6131,328,188,11,0,4,0.846154,0,13.2692,51.3393,26,3,54,8.4,51,15.6131,12,8.4,15,15.6131,105,96.0261,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,58,38,20,47,71.1682,0,23.1682,0,8,15.1682,328,188,11,0,4,3.3,0.26,33.56,76.3421,100,4,54,8,51,15.1682,12,8,15,15.1682,105,94.3364,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,0,76.9592,0,28.9592,0,14.8,14.1592,328,188,11,0,4,2.36364,0.254545,29.4,71.0145,55,4,54,14.8,51,14.1592,12,14.8,15,14.1592,105,105.918,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DJG Sammy,37,26,11,24,91.8039,2,18.8039,1,5.6,13.2039,244,225,8,0,4,2.25,0.09,18.25,95.8005,100,0,72,5.6,38,13.2039,0,5.6,10,13.2039,110,110.608,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DC Thomas,5,4,1,4,92.2875,2,19.2875,1,6.4,12.8875,244,225,8,0,4,1.11111,0,12.4444,61.3699,18,1,72,6.4,38,12.8875,0,6.4,10,12.8875,110,111.575,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,0,0,0,0,91.0164,2,18.0164,1,4.8,13.2164,244,225,8,0,4,2.8254,0.222222,29.1429,69.1005,63,4,72,4.8,38,13.2164,0,4.8,10,13.2164,110,109.033,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,0,0,0,0,91.0164,2,18.0164,1,4.8,13.2164,244,225,8,0,4,2.70513,0.115385,24.5,88.0645,78,4,72,4.8,38,13.2164,0,4.8,10,13.2164,110,109.033,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,37,18,19,54,72.8425,0,22.8425,0,8.8,14.0425,230,231,16,1,4,3.93985,0.263158,32.9699,71.6035,133,4,48,8.8,44,14.0425,14,8.8,10,14.0425,92,95.685,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,31,16,15,38,71.6866,0,21.6866,0,8,13.6866,230,231,16,1,4,4.60199,0.273632,38.3632,86.0219,201,4,48,8,44,13.6866,14,8,10,13.6866,92,93.3733,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,41,24,17,36,81.4285,1,18.4285,0,4,14.4285,246,249,2,0,4,4.33659,0.360976,41.9854,80.6276,205,4,64,4,46,14.4285,8,4,13,14.4285,110,99.8569,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,48,32,16,53,83.4686,1,20.4686,0,6.4,14.0686,246,249,2,0,4,4.60199,0.273632,38.3632,86.0219,201,4,64,6.4,46,14.0686,8,6.4,13,14.0686,110,103.937,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,DPMD Jayawardene,0,0,0,0,80.326,1,17.326,0,4,13.326,246,249,2,0,4,3.20833,0.244792,31.6979,79.1109,192,4,64,4,46,13.326,8,4,13,13.326,110,97.6521,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TT Samaraweera,0,0,0,0,80.326,1,17.326,0,4,13.326,246,249,2,0,4,2.19231,0.0769231,23.4231,73.8182,26,4,64,4,46,13.326,8,4,13,13.326,110,97.6521,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JH Kallis,22,12,10,16,67.185,1,19.185,1,5.6,13.585,253,255,5,0,4,3.58621,0.356322,37.2644,76.4442,87,4,38,5.6,64,13.585,4,5.6,18,13.585,102,86.3699,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,AB de Villiers,1,0,1,2,69.7749,1,21.7749,1,8.8,12.9749,253,255,5,0,4,5.04969,0.403727,47.2174,98.8428,161,4,38,8.8,64,12.9749,4,8.8,18,12.9749,102,91.5497,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,JP Duminy,0,0,0,0,69.669,1,21.669,1,8.8,12.869,253,255,5,0,4,2.3252,0.186992,29.9675,80.2351,123,4,38,8.8,64,12.869,4,8.8,18,12.869,102,91.3381,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,45,22,23,44,65.8643,2,22.8643,0,6,16.8643,300,278,4,1,4,4.71318,0.286822,37.7907,90.0943,129,4,42,6,54,16.8643,0,6,15,16.8643,96,88.7287,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,MJ Clarke,15,4,11,24,66.7103,2,23.7103,0,7.6,16.1103,300,278,4,1,4,3.10294,0.301471,35.9265,74.0303,136,4,42,7.6,54,16.1103,0,7.6,15,16.1103,96,90.4206,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,CL White,0,0,0,0,60.4644,2,17.4644,0,2.4,15.0644,300,278,4,1,4,2.66176,0.191176,28.8235,80.1308,68,4,42,2.4,54,15.0644,0,2.4,15,15.0644,96,77.9287,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,58,34,24,45,102.945,0,30.945,1,17.2,13.745,119,119,9,0,4,4.60199,0.273632,38.3632,86.0219,201,4,66,17.2,44,13.745,0,17.2,2,13.745,110,133.89,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,KC Sangakkara,17,8,9,26,81.1371,1,22.1371,1,9.2,12.9371,210,211,7,1,4,4.33659,0.360976,41.9854,80.6276,205,4,74,9.2,38,12.9371,20,9.2,12,12.9371,112,103.274,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,DPMD Jayawardene,1,0,1,2,78.5315,1,19.5315,1,7.2,12.3315,210,211,7,1,4,3.20833,0.244792,31.6979,79.1109,192,4,74,7.2,38,12.3315,20,7.2,12,12.3315,112,98.063,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Asad Shafiq,9,0,9,21,36.6283,2,16.6283,0,4.8,11.8283,229,226,9,0,4,2.07843,0.176471,24.7843,67.1269,51,4,8,4.8,43,11.8283,4,4.8,14,11.8283,51,53.2565,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,20,4,16,48,36.4377,2,16.4377,0,4,12.4377,229,226,9,0,4,3.03333,0.266667,27.0333,62.9658,30,4,8,4,43,12.4377,4,4,14,12.4377,51,52.8755,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,Harbhajan Singh,1,0,1,2,69.6214,3,17.6214,3,6.4,11.2214,251,234,3,0,4,0.901639,0,9.98361,76.4115,61,1,58,6.4,39,11.2214,6,6.4,14,11.2214,97,87.2427,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,YK Pathan,7,4,3,9,71.2082,3,19.2082,3,8,11.2082,251,234,3,0,4,2.575,0.125,19.975,110.055,40,0,58,8,39,11.2082,6,8,14,11.2082,97,90.4163,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PP Chawla,0,0,0,0,69.5155,3,17.5155,3,6.4,11.1155,251,234,3,0,4,0.25,0,3.16667,63.3333,12,1,58,6.4,39,11.1155,6,6.4,14,11.1155,97,87.0311,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,38,22,16,51,68.0647,2,26.0647,0,13.6,12.4647,104,107,7,1,4,2.65217,0.130435,22.1304,79.4072,23,4,62,13.6,29,12.4647,14,13.6,7,12.4647,91,94.1293,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,30,26,4,29,58.6768,2,16.6768,0,5.6,11.0768,104,107,7,1,4,4.05833,0.258333,32.525,83.8093,120,4,62,5.6,29,11.0768,14,5.6,7,11.0768,91,75.3536,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,25,12,13,37,54.4511,3,20.4511,0,6.8,13.6511,269,252,5,0,4,4.33659,0.360976,41.9854,80.6276,205,4,44,6.8,46,13.6511,6,6.8,17,13.6511,90,74.9022,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,LD Chandimal,25,22,3,26,59.893,3,25.893,0,13.6,12.293,269,252,5,0,4,2.18478,0.184783,25.7391,73.8615,92,4,44,13.6,46,12.293,6,13.6,17,12.293,90,85.7859,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,29,20,9,49,65.6009,0,24.6009,1,14,10.6009,210,200,3,1,4,3,0.207547,26.2642,63.6488,53,4,32,14,41,10.6009,4,14,11,10.6009,73,90.2018,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Junaid Siddique,6,0,6,9,62.7858,0,21.7858,1,11.2,10.5858,210,200,3,1,4,2.16279,0.116279,20.0233,68.225,43,1,32,11.2,41,10.5858,4,11.2,11,10.5858,73,84.5717,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,35,16,19,55,68.0991,1,25.0991,0,10.8,14.2991,241,183,5,0,4,4.66456,0.379747,44.9937,88.3325,158,4,30,10.8,59,14.2991,0,10.8,21,14.2991,89,93.1982,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,30,14,16,34,65.0574,1,22.0574,0,8,14.0574,241,183,5,0,4,2.65217,0.130435,22.1304,79.4072,23,4,30,8,59,14.0574,0,8,21,14.0574,89,87.1148,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SE Marsh,1,0,1,2,82.0697,1,23.0697,2,11.2,11.8697,223,227,16,0,4,3.66667,0.291667,35.5417,74.7918,48,4,42,11.2,40,11.8697,4,11.2,7,11.8697,82,105.139,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,MJ Clarke,0,0,0,4,82.7591,1,23.7591,2,12,11.7591,223,227,16,0,4,3.10294,0.301471,35.9265,74.0303,136,4,42,12,40,11.7591,4,12,7,11.7591,82,106.518,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,LPC Silva,37,24,13,39,77.604,3,23.604,0,10.4,13.204,212,213,20,1,4,2.55556,0.244444,26.0222,69.4543,45,4,54,10.4,41,13.204,10,10.4,8,13.204,95,101.208,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,16,4,12,34,77.6801,3,23.6801,0,10,13.6801,212,213,20,1,4,3.20833,0.244792,31.6979,79.1109,192,4,54,10,41,13.6801,10,10,8,13.6801,95,101.36,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Kohli,20,8,12,23,63.7567,2,21.7567,0,8.4,13.3567,253,165,18,0,4,4.66456,0.379747,44.9937,88.3325,158,4,36,8.4,35,13.3567,4,8.4,8,13.3567,71,85.5134,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,20,12,8,44,63.1831,2,21.1831,0,8.4,12.7831,253,165,18,0,4,3.99145,0.333333,37.4701,84.1944,117,4,36,8.4,35,12.7831,4,8.4,8,12.7831,71,84.3661,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SK Raina,0,0,0,0,64.6948,2,22.6948,0,10.8,11.8948,253,165,18,0,4,3.11111,0.216374,28.9064,91.8944,171,0,36,10.8,35,11.8948,4,10.8,8,11.8948,71,87.3896,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,MS Dhoni,0,0,0,0,65.117,2,23.117,0,10.8,12.317,253,165,18,0,4,3.47872,0.292553,36.7713,84.1612,188,4,36,10.8,35,12.317,4,10.8,8,12.317,71,88.2341,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,RA Jadeja,0,0,0,0,65.117,2,23.117,0,10.8,12.317,253,165,18,0,4,2.12941,0.117647,21.7529,82.4342,85,4,36,10.8,35,12.317,4,10.8,8,12.317,71,88.2341,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,44,32,12,48,81.7125,1,19.7125,1,6.4,13.3125,231,231,7,0,4,5.20168,0.403361,48.7899,86.9292,119,4,80,6.4,43,13.3125,16,6.4,16,13.3125,123,101.425,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JP Duminy,9,4,5,12,83.0078,1,21.0078,1,7.6,13.4078,231,231,7,0,4,2.3252,0.186992,29.9675,80.2351,123,4,80,7.6,43,13.4078,16,7.6,16,13.4078,123,104.016,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Mushfiqur Rahim,2,0,2,8,89.9077,2,21.9077,0,9.6,12.3077,200,203,5,0,4,2.61111,0.18254,27.7778,75.2526,126,4,74,9.6,42,12.3077,4,9.6,13,12.3077,116,111.815,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,55,36,19,45,87.862,2,19.862,0,6.8,13.062,200,203,5,0,4,4.05344,0.274809,31.8015,76.8068,131,4,74,6.8,42,13.062,4,6.8,13,13.062,116,107.724,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,33,12,21,33,73.9479,1,21.9479,0,8.4,13.5479,132,132,17,0,4,2.64655,0.215517,28.5,73.2713,116,4,52,8.4,50,13.5479,20,8.4,7,13.5479,102,95.8958,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,37,16,21,58,88.6023,1,36.6023,0,23.2,13.4023,132,132,17,0,4,3.03333,0.266667,27.0333,62.9658,30,4,52,23.2,50,13.4023,20,23.2,7,13.4023,102,125.205,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Sarfraz Ahmed,0,0,0,0,67.662,1,15.662,0,4,11.662,132,132,17,0,4,2.04878,0.097561,25.4878,83.9357,41,4,52,4,50,11.662,20,4,7,11.662,102,83.3239,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,28,22,6,39,54.4684,0,25.4684,0,14,11.4684,221,221,9,0,4,1.55556,0,12.4444,59.2593,9,3,46,14,33,11.4684,14,14,12,11.4684,79,79.9369,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,MN Samuels,0,0,0,0,46.2076,0,17.2076,0,5.6,11.6076,221,221,9,0,4,3.74757,0.23301,31.6214,74.5821,103,4,46,5.6,33,11.6076,14,5.6,12,11.6076,79,63.4152,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,25,10,15,53,45.8782,0,16.8782,0,4,12.8782,221,221,9,0,4,3.3125,0.28125,30.5938,71.4338,64,4,46,4,33,12.8782,14,4,12,12.8782,79,62.7563,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,19,4,15,43,49.8603,1,18.8603,0,5.6,13.2603,221,224,17,1,4,3.63433,0.246269,35.3806,75.6623,134,4,34,5.6,37,13.2603,18,5.6,9,13.2603,71,68.7205,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,23,12,11,47,49.1913,1,18.1913,0,5.6,12.5913,221,224,17,1,4,3.3871,0.403226,43.7903,75.2494,62,4,34,5.6,37,12.5913,18,5.6,9,12.5913,71,67.3826,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,24,12,12,33,63.839,2,22.839,0,8.8,14.039,270,270,7,1,4,5.88636,0.238636,38.8295,108.649,88,0,54,8.8,36,14.039,10,8.8,11,14.039,90,86.678,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Kohli,31,24,7,36,64.1696,2,23.1696,0,9.6,13.5696,270,270,7,1,4,4.66456,0.379747,44.9937,88.3325,158,4,54,9.6,36,13.5696,10,9.6,11,13.5696,90,87.3391,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,RG Sharma,0,0,0,0,64.1492,2,23.1492,0,9.6,13.5492,270,270,7,1,4,3.82836,0.268657,35.9179,83.083,134,4,54,9.6,36,13.5492,10,9.6,11,13.5492,90,87.2984,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,GJ Bailey,9,4,5,15,75.9313,2,18.9313,1,5.2,13.7313,295,252,7,0,4,3.34921,0.301587,36.3492,84.658,63,4,58,5.2,46,13.7313,14,5.2,17,13.7313,104,94.8625,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,MEK Hussey,11,4,7,20,76.9417,2,19.9417,1,6,13.9417,295,252,7,0,4,2.7563,0.260504,34.084,82.4893,119,4,58,6,46,13.9417,14,6,17,13.9417,104,96.8834,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,LRPL Taylor,19,12,7,22,70.0887,2,16.0887,2,4.4,11.6887,265,240,9,0,4,3.68382,0.301471,36.7206,79.3959,136,4,44,4.4,32,11.6887,4,4.4,5,11.6887,76,86.1774,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,TWM Latham,0,0,0,3,72.501,2,18.501,2,7.2,11.301,265,240,9,0,4,2.76471,0.147059,25.3529,75.2182,34,4,44,7.2,32,11.301,4,7.2,5,11.301,76,91.002,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,24,12,12,37,83.0744,2,23.0744,2,9.2,13.8744,295,274,18,1,4,2.77778,0.246914,31.5802,71.4725,81,4,56,9.2,48,13.8744,8,9.2,11,13.8744,104,106.149,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,CK Kapugedera,9,4,5,6,77.4687,2,17.4687,2,4.4,13.0687,295,274,18,1,4,1.74138,0.12069,21.1379,68.6066,58,1,56,4.4,48,13.0687,8,4.4,11,13.0687,104,94.9375,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,BMAJ Mendis,0,0,0,0,81.0505,2,21.0505,2,8.4,12.6505,295,274,18,1,4,1.43243,0.027027,15.1622,82.8656,37,1,56,8.4,48,12.6505,8,8.4,11,12.6505,104,102.101,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,36,22,14,47,61.3658,2,26.3658,1,12.8,13.5658,316,227,3,1,4,3.69892,0.236559,33.4946,82.2117,93,4,52,12.8,37,13.5658,22,12.8,16,13.5658,89,87.7316,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,EJG Morgan,8,4,4,18,58.839,2,23.839,1,10.8,13.039,316,227,3,1,4,3.19549,0.233083,30.0526,86.9291,133,4,52,10.8,37,13.039,22,10.8,16,13.039,89,82.6779,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Younis Khan,5,4,1,5,57.2656,1,17.2656,2,6.4,10.8656,192,192,5,0,4,2.64655,0.215517,28.5,73.2713,116,4,34,6.4,43,10.8656,0,6.4,13,10.8656,77,74.5313,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Misbah-ul-Haq,0,0,0,3,56.4755,1,16.4755,2,5.6,10.8755,192,192,5,0,4,2.95238,0.285714,34.9921,71.8195,126,4,34,5.6,43,10.8755,0,5.6,13,10.8755,77,72.951,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,45,20,25,39,101.739,2,24.7386,0,7.2,17.5386,332,305,2,0,4,1.62069,0.0344828,15.7931,83.5766,29,1,68,7.2,65,17.5386,4,7.2,17,17.5386,133,126.477,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,39,24,15,33,100.865,2,23.8647,0,7.2,16.6647,332,305,2,0,4,5.04969,0.403727,47.2174,98.8428,161,4,68,7.2,65,16.6647,4,7.2,17,16.6647,133,124.729,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,AC Voges,10,0,10,26,80.6493,4,20.6493,1,6.8,13.8493,254,233,15,0,4,2.29167,0.125,29.625,84.142,24,4,64,6.8,51,13.8493,14,6.8,24,13.8493,115,101.299,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,MS Wade,9,8,1,9,79.9477,4,19.9477,1,7.6,12.3477,254,233,15,0,4,1.86275,0.117647,20.3333,78.2642,51,1,64,7.6,51,12.3477,14,7.6,24,12.3477,115,99.8954,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,JP Faulkner,0,0,0,0,76.376,4,16.376,1,4,12.376,254,233,15,0,4,2.88235,0.147059,24.1471,109.613,34,0,64,4,51,12.376,14,4,24,12.376,115,92.7521,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,Yuvraj Singh,2,0,2,11,55.4644,1,21.4644,2,10,11.4644,251,165,9,1,4,4.05833,0.258333,32.525,83.8093,120,4,20,10,42,11.4644,0,10,12,11.4644,62,76.9288,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,SK Raina,0,0,0,2,58.8365,1,24.8365,2,14,10.8365,251,165,9,1,4,3.11111,0.216374,28.9064,91.8944,171,0,20,14,42,10.8365,0,14,12,10.8365,62,83.673,244
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,MS Dhoni,0,0,0,0,59.2611,1,25.2611,2,14,11.2611,251,165,9,1,4,3.47872,0.292553,36.7713,84.1612,188,4,20,14,42,11.2611,0,14,12,11.2611,62,84.5223,244
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,BMAJ Mendis,2,0,2,2,46.3681,4,12.3681,1,3.2,9.16809,120,96,10,0,4,1.43243,0.027027,15.1622,82.8656,37,1,30,3.2,43,9.16809,4,3.2,15,9.16809,73,58.7362,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,LD Chandimal,25,10,15,53,58.1413,4,24.1413,1,13.6,10.5413,120,96,10,0,4,2.18478,0.184783,25.7391,73.8615,92,4,30,13.6,43,10.5413,4,13.6,15,10.5413,73,82.2826,110
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,HMRKB Herath,0,0,0,0,46.1541,4,12.1541,1,3.2,8.95406,120,96,10,0,4,0.444444,0,5.18519,61.674,27,1,30,3.2,43,8.95406,4,3.2,15,8.95406,73,58.3081,110
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,JE Root,10,4,6,24,46.9724,2,20.9724,0,8.8,12.1724,218,212,6,0,4,3.68852,0.327869,41.6721,83.3443,61,4,32,8.8,46,12.1724,8,8.8,21,12.1724,78,67.9449,204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,81,AN Cook,25,8,17,42,49.6255,2,23.6255,0,10.4,13.2255,218,212,6,0,4,4.17045,0.272727,35.75,75.5524,88,4,32,10.4,46,13.2255,8,10.4,21,13.2255,78,73.2511,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Mohammad Hafeez,13,8,5,15,41.1403,0,14.1403,1,2.4,11.7403,233,195,6,0,4,4.04511,0.255639,34.3534,78.0625,133,4,32,2.4,27,11.7403,4,2.4,5,11.7403,59,55.2806,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Nasir Jamshed,18,10,8,42,43.3748,0,16.3748,1,4.4,11.9748,233,195,6,0,4,3.63043,0.23913,30.2174,73.8184,46,4,32,4.4,27,11.9748,4,4.4,5,11.9748,59,59.7496,194
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,82,Misbah-ul-Haq,0,0,0,0,44.4485,0,17.4485,1,6,11.4485,233,195,6,0,4,2.95238,0.285714,34.9921,71.8195,126,4,32,6,27,11.4485,4,6,5,11.4485,59,61.8971,194
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,MS Dhoni,10,0,10,22,51.4245,4,23.4245,0,10.4,13.0245,281,146,8,0,4,3.47872,0.292553,36.7713,84.1612,188,4,16,10.4,50,13.0245,4,10.4,16,13.0245,66,74.8491,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,SK Raina,9,0,9,20,48.4965,4,20.4965,0,8,12.4965,281,146,8,0,4,3.11111,0.216374,28.9064,91.8944,171,0,16,8,50,12.4965,4,8,16,12.4965,66,68.993,271
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,RA Jadeja,0,0,0,0,47.9688,4,19.9688,0,8,11.9688,281,146,8,0,4,2.12941,0.117647,21.7529,82.4342,85,4,16,8,50,11.9688,4,8,16,11.9688,66,67.9375,271
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,PR Stirling,40,22,18,42,71.426,0,20.426,1,7.6,12.826,305,307,10,0,4,3.47826,0.173913,24.2174,88.1329,23,0,46,7.6,50,12.826,14,7.6,16,12.826,96,91.852,294
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,84,EC Joyce,3,0,3,5,76.5056,0,25.5056,1,13.2,12.3056,305,307,10,0,4,3.08571,0.2,28.3429,68.6505,35,4,46,13.2,50,12.3056,14,13.2,16,12.3056,96,102.011,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,CH Gayle,60,56,4,33,120.893,4,42.8929,0,28,14.8929,394,250,4,0,4,4.58621,0.206897,31.1293,89.4255,116,4,124,28,33,14.8929,32,28,14,14.8929,157,163.786,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,JL Carter,9,8,1,19,109.868,4,31.8676,0,16,15.8676,394,250,4,0,4,1.63636,0,14.7273,55.8621,11,3,124,16,33,15.8676,32,16,14,15.8676,157,141.735,383
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,88,DJG Sammy,0,0,0,0,118.897,4,40.8968,0,25.2,15.6968,394,250,4,0,4,2.25,0.09,18.25,95.8005,100,0,124,25.2,33,15.6968,32,25.2,14,15.6968,157,159.794,383
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,BRM Taylor,27,14,13,30,60.9235,2,19.9235,1,6.4,13.5235,300,209,4,1,4,3.3,0.26,33.56,76.3421,100,4,38,6.4,47,13.5235,4,6.4,20,13.5235,85,80.8469,274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,89,SC Williams,0,0,0,0,57.9575,2,16.9575,1,4.4,12.5575,300,209,4,1,4,2.56923,0.276923,28.5385,80.7927,65,4,38,4.4,47,12.5575,4,4.4,20,12.5575,85,74.915,274
