Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
164,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,5.0,1,4.0,6.0,10,8,7,15,0,211,5,Sri Lanka,1,2,197
164,P Mustard,11.0,8.0,3.0,13,0.0,0,20.0,0,16.0,6.0,22,28,14,42,212,212,2,England,0,2,197
164,IR Bell,0.0,0.0,0.0,0,0.0,0,20.0,0,16.0,6.0,22,28,14,42,212,212,2,England,0,2,197
164,AN Cook,9.0,4.0,5.0,19,0.0,0,20.0,0,16.0,6.0,22,28,14,42,212,212,2,England,0,2,197
165,MDK Perera,13.0,4.0,9.0,18,0.0,0,30.0,0,10.0,8.0,18,24,24,48,0,211,4,Sri Lanka,1,2,96
165,ST Jayasuriya,17.0,10.0,7.0,14,0.0,0,30.0,0,10.0,8.0,18,24,24,48,0,211,4,Sri Lanka,1,2,96
165,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,30.0,0,10.0,8.0,18,24,24,48,0,211,4,Sri Lanka,1,2,96
165,AN Cook,3.0,0.0,3.0,13,0.0,0,6.0,1,12.0,13.0,25,12,19,31,212,104,1,England,0,2,197
165,IR Bell,2.0,0.0,2.0,10,0.0,0,6.0,1,12.0,13.0,25,12,19,31,212,104,1,England,0,2,197
166,BB McCullum,5.0,0.0,5.0,16,0.0,0,10.0,1,16.0,9.0,25,20,15,35,0,254,15,New Zealand,0,2,251
166,JM How,0.0,0.0,0.0,7,0.0,0,10.0,1,16.0,9.0,25,20,15,35,0,254,15,New Zealand,0,2,251
166,ML Hayden,16.0,4.0,12.0,13,0.0,0,50.0,0,18.0,10.0,28,44,34,78,255,255,2,Australia,1,2,235
166,AC Gilchrist,34.0,22.0,12.0,18,0.0,0,50.0,0,18.0,10.0,28,44,34,78,255,255,2,Australia,1,2,235
166,RT Ponting,0.0,0.0,0.0,0,0.0,0,50.0,0,18.0,10.0,28,44,34,78,255,255,2,Australia,1,2,235
166,MJ Clarke,0.0,0.0,0.0,0,0.0,0,50.0,0,18.0,10.0,28,44,34,78,255,255,2,Australia,1,2,235
167,RT Ponting,2.0,0.0,2.0,5,0.0,0,26.0,1,16.0,7.0,23,32,17,49,0,282,1,Australia,1,2,153
167,ML Hayden,17.0,12.0,5.0,12,0.0,0,26.0,1,16.0,7.0,23,32,17,49,0,282,1,Australia,1,2,153
167,SB Styris,1.0,0.0,1.0,4,0.0,0,9.0,2,16.0,13.0,29,20,18,38,283,168,1,New Zealand,0,2,277
167,MS Sinclair,0.0,0.0,0.0,3,0.0,0,9.0,2,16.0,13.0,29,20,18,38,283,168,1,New Zealand,0,2,277
168,ML Hayden,22.0,12.0,10.0,24,0.0,0,24.0,0,10.0,14.0,24,22,26,48,0,253,0,Australia,1,2,117
168,AC Gilchrist,2.0,0.0,2.0,6,0.0,0,24.0,0,10.0,14.0,24,22,26,48,0,253,0,Australia,1,2,117
168,WU Tharanga,10.0,4.0,6.0,18,0.0,0,17.0,1,24.0,8.0,32,32,17,49,254,125,2,Sri Lanka,0,2,245
168,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,17.0,1,24.0,8.0,32,32,17,49,254,125,2,Sri Lanka,0,2,245
168,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,17.0,1,24.0,8.0,32,32,17,49,254,125,2,Sri Lanka,0,2,245
169,ML Hayden,25.0,20.0,5.0,20,0.0,0,30.0,1,0.0,13.0,13,20,23,43,0,159,10,Australia,1,2,153
169,MJ Clarke,0.0,0.0,0.0,0,0.0,0,30.0,1,0.0,13.0,13,20,23,43,0,159,10,Australia,1,2,153
169,RT Ponting,5.0,0.0,5.0,11,0.0,0,30.0,1,0.0,13.0,13,20,23,43,0,159,10,Australia,1,2,153
169,A Symonds,0.0,0.0,0.0,0,0.0,0,30.0,1,0.0,13.0,13,20,23,43,0,159,10,Australia,1,2,153
169,IK Pathan,0.0,0.0,0.0,0,0.0,0,29.0,1,8.0,13.0,21,28,22,50,160,160,1,India,0,2,143
169,SR Tendulkar,18.0,12.0,6.0,11,0.0,0,29.0,1,8.0,13.0,21,28,22,50,160,160,1,India,0,2,143
170,AC Gilchrist,13.0,8.0,5.0,16,0.0,0,17.0,1,16.0,11.0,27,24,20,44,0,236,1,Australia,1,2,162
170,RT Ponting,0.0,0.0,0.0,3,0.0,0,17.0,1,16.0,11.0,27,24,20,44,0,236,1,Australia,1,2,162
170,DPMD Jayawardene,1.0,0.0,1.0,4,0.0,0,28.0,2,20.0,9.0,29,40,17,57,237,173,8,Sri Lanka,0,2,229
170,KC Sangakkara,4.0,4.0,0.0,4,0.0,0,28.0,2,20.0,9.0,29,40,17,57,237,173,8,Sri Lanka,0,2,229
171,AC Gilchrist,15.0,12.0,3.0,13,0.0,0,23.0,0,4.0,11.0,15,22,16,38,0,203,3,Australia,1,2,142
171,RT Ponting,0.0,0.0,0.0,0,0.0,0,23.0,0,4.0,11.0,15,22,16,38,0,203,3,Australia,1,2,142
171,ML Hayden,8.0,6.0,2.0,18,0.0,0,23.0,0,4.0,11.0,15,22,16,38,0,203,3,Australia,1,2,142
171,IK Pathan,1.0,0.0,1.0,2,0.0,0,20.0,1,4.0,8.0,12,16,16,32,204,153,2,India,0,2,193
171,G Gambhir,14.0,8.0,6.0,14,0.0,0,20.0,1,4.0,8.0,12,16,16,32,204,153,2,India,0,2,193
172,KC Sangakkara,2.0,0.0,2.0,16,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,238,0,Sri Lanka,0,2,215
172,DPMD Jayawardene,1.0,0.0,1.0,7,0.0,0,7.0,2,8.0,6.0,14,12,9,21,0,238,0,Sri Lanka,0,2,215
172,RV Uthappa,5.0,0.0,5.0,9,0.0,0,13.0,1,4.0,8.0,12,8,17,25,239,239,8,India,0,2,229
172,G Gambhir,8.0,4.0,4.0,19,0.0,0,13.0,1,4.0,8.0,12,8,17,25,239,239,8,India,0,2,229
173,ML Hayden,6.0,4.0,2.0,16,0.0,0,12.0,1,4.0,7.0,11,8,15,23,0,184,1,Australia,1,2,75
173,RT Ponting,0.0,0.0,0.0,3,0.0,0,12.0,1,4.0,7.0,11,8,15,23,0,184,1,Australia,1,2,75
173,KC Sangakkara,4.0,0.0,4.0,11,0.0,0,8.0,2,0.0,11.0,11,0,19,19,185,77,0,Sri Lanka,0,2,179
173,DPMD Jayawardene,3.0,0.0,3.0,7,0.0,0,8.0,2,0.0,11.0,11,0,19,19,185,77,0,Sri Lanka,0,2,179
174,RT Ponting,12.0,8.0,4.0,7,0.0,0,43.0,1,26.0,15.0,41,60,24,84,0,317,8,Australia,1,2,272
174,ML Hayden,15.0,14.0,1.0,17,0.0,0,43.0,1,26.0,15.0,41,60,24,84,0,317,8,Australia,1,2,272
174,V Sehwag,15.0,12.0,3.0,14,0.0,0,24.0,1,8.0,13.0,21,24,21,45,318,299,2,India,0,2,303
174,G Gambhir,7.0,4.0,3.0,14,0.0,0,24.0,1,8.0,13.0,21,24,21,45,318,299,2,India,0,2,303
174,RG Sharma,0.0,0.0,0.0,0,0.0,0,24.0,1,8.0,13.0,21,24,21,45,318,299,2,India,0,2,303
174,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,24.0,1,8.0,13.0,21,24,21,45,318,299,2,India,0,2,303
175,ST Jayasuriya,5.0,4.0,1.0,9,0.0,0,18.0,1,14.0,15.0,29,26,21,47,0,179,2,Sri Lanka,0,2,176
175,KC Sangakkara,5.0,4.0,1.0,8,0.0,0,18.0,1,14.0,15.0,29,26,21,47,0,179,2,Sri Lanka,0,2,176
175,SR Tendulkar,11.0,8.0,3.0,10,0.0,0,29.0,1,16.0,14.0,30,36,23,59,180,180,3,India,0,2,168
175,G Gambhir,7.0,4.0,3.0,11,0.0,0,29.0,1,16.0,14.0,30,36,23,59,180,180,3,India,0,2,168
176,ST Jayasuriya,7.0,4.0,3.0,16,0.0,0,12.0,1,10.0,8.0,18,14,16,30,0,221,2,Sri Lanka,0,2,199
176,KC Sangakkara,0.0,0.0,0.0,2,0.0,0,12.0,1,10.0,8.0,18,14,16,30,0,221,2,Sri Lanka,0,2,199
176,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,12.0,1,10.0,8.0,18,14,16,30,0,221,2,Sri Lanka,0,2,199
176,AC Gilchrist,6.0,4.0,2.0,15,0.0,0,19.0,0,34.0,14.0,48,42,25,67,222,208,2,Australia,1,2,208
176,JR Hopes,13.0,4.0,9.0,16,0.0,0,19.0,0,34.0,14.0,48,42,25,67,222,208,2,Australia,1,2,208
177,ML Hayden,9.0,4.0,5.0,15,0.0,0,21.0,2,16.0,6.0,22,28,15,43,0,239,2,Australia,1,2,228
177,MJ Clarke,4.0,4.0,0.0,4,0.0,0,21.0,2,16.0,6.0,22,28,15,43,0,239,2,Australia,1,2,228
177,A Symonds,0.0,0.0,0.0,0,0.0,0,21.0,2,16.0,6.0,22,28,15,43,0,239,2,Australia,1,2,228
177,SR Tendulkar,12.0,4.0,8.0,17,0.0,0,19.0,0,4.0,17.0,21,8,32,40,240,242,5,India,0,2,231
177,RV Uthappa,7.0,0.0,7.0,15,0.0,0,19.0,0,4.0,17.0,21,8,32,40,240,242,5,India,0,2,231
178,RV Uthappa,6.0,0.0,6.0,13,0.0,0,13.0,0,8.0,14.0,22,8,27,35,0,258,1,India,0,2,240
178,SR Tendulkar,7.0,0.0,7.0,18,0.0,0,13.0,0,8.0,14.0,22,8,27,35,0,258,1,India,0,2,240
178,MJ Clarke,2.0,0.0,2.0,6,0.0,0,13.0,2,4.0,17.0,21,8,26,34,259,249,2,Australia,1,2,241
178,ML Hayden,8.0,4.0,4.0,14,0.0,0,13.0,2,4.0,17.0,21,8,26,34,259,249,2,Australia,1,2,241
179,DI Joyce,1.0,0.0,1.0,5,0.0,0,13.0,1,4.0,5.0,9,8,14,22,0,193,5,Ireland,1,2,157
179,WTS Porterfield,5.0,4.0,1.0,11,0.0,0,13.0,1,4.0,5.0,9,8,14,22,0,193,5,Ireland,1,2,157
179,G Gambhir,17.0,8.0,9.0,18,0.0,0,24.0,1,8.0,8.0,16,20,20,40,194,171,6,India,0,2,164
179,SC Ganguly,3.0,0.0,3.0,11,0.0,0,24.0,1,8.0,8.0,16,20,20,40,194,171,6,India,0,2,164
180,MN van Wyk,10.0,8.0,2.0,15,0.0,0,28.0,0,4.0,11.0,15,24,19,43,0,173,10,South Africa,0,2,118
180,AB de Villiers,18.0,12.0,6.0,18,0.0,0,28.0,0,4.0,11.0,15,24,19,43,0,173,10,South Africa,0,2,118
180,KED Carroll,8.0,4.0,4.0,11,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2,160
180,WTS Porterfield,14.0,8.0,6.0,23,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2,160
180,MJ Fourie,0.0,0.0,0.0,0,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2,160
180,DI Joyce,0.0,0.0,0.0,0,0.0,0,22.0,0,0.0,17.0,17,12,27,39,174,131,8,Ireland,1,2,160
181,SC Ganguly,7.0,4.0,3.0,18,0.0,0,7.0,0,8.0,12.0,20,12,15,27,0,242,5,India,0,2,231
181,SR Tendulkar,0.0,0.0,0.0,13,0.0,0,7.0,0,8.0,12.0,20,12,15,27,0,242,5,India,0,2,231
181,G Gambhir,0.0,0.0,0.0,0,0.0,0,7.0,0,8.0,12.0,20,12,15,27,0,242,5,India,0,2,231
181,MN van Wyk,10.0,4.0,6.0,18,0.0,0,15.0,0,20.0,3.0,23,24,14,38,243,245,5,South Africa,0,2,229
181,AB de Villiers,5.0,0.0,5.0,14,0.0,0,15.0,0,20.0,3.0,23,24,14,38,243,245,5,South Africa,0,2,229
182,JH Kallis,2.0,0.0,2.0,4,0.0,0,5.0,1,12.0,5.0,17,12,10,22,0,226,4,South Africa,0,2,218
182,HH Gibbs,0.0,0.0,0.0,0,0.0,0,5.0,1,12.0,5.0,17,12,10,22,0,226,4,South Africa,0,2,218
182,MN van Wyk,3.0,0.0,3.0,20,0.0,0,5.0,1,12.0,5.0,17,12,10,22,0,226,4,South Africa,0,2,218
182,SR Tendulkar,12.0,12.0,0.0,13,0.0,0,20.0,0,12.0,6.0,18,28,10,38,227,227,1,India,0,2,214
182,SC Ganguly,8.0,4.0,4.0,18,0.0,0,20.0,0,12.0,6.0,18,28,10,38,227,227,1,India,0,2,214
183,HH Gibbs,0.0,0.0,0.0,2,0.0,0,12.0,2,4.0,8.0,12,12,12,24,0,148,0,South Africa,0,2,142
183,AB de Villiers,12.0,8.0,4.0,17,0.0,0,12.0,2,4.0,8.0,12,12,12,24,0,148,0,South Africa,0,2,142
183,R Dravid,2.0,0.0,2.0,2,0.0,0,20.0,2,12.0,4.0,16,24,12,36,149,152,2,India,0,2,144
183,SC Ganguly,5.0,0.0,5.0,10,0.0,0,20.0,2,12.0,4.0,16,24,12,36,149,152,2,India,0,2,144
183,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,20.0,2,12.0,4.0,16,24,12,36,149,152,2,India,0,2,144
184,WU Tharanga,8.0,4.0,4.0,16,0.0,0,17.0,0,6.0,13.0,19,18,18,36,0,234,3,Sri Lanka,1,2,155
184,ST Jayasuriya,9.0,8.0,1.0,15,0.0,0,17.0,0,6.0,13.0,19,18,18,36,0,234,3,Sri Lanka,1,2,155
184,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,17.0,0,6.0,13.0,19,18,18,36,0,234,3,Sri Lanka,1,2,155
184,Shahriar Nafees,3.0,0.0,3.0,9,0.0,0,10.0,0,8.0,8.0,16,12,14,26,235,164,6,Bangladesh,0,2,223
184,Tamim Iqbal,7.0,4.0,3.0,22,0.0,0,10.0,0,8.0,8.0,16,12,14,26,235,164,6,Bangladesh,0,2,223
185,Tamim Iqbal,3.0,0.0,3.0,15,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,137,6,Bangladesh,0,2,121
185,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,137,6,Bangladesh,0,2,121
185,Tushar Imran,0.0,0.0,0.0,2,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,137,6,Bangladesh,0,2,121
185,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,9.0,1,4.0,3.0,7,8,8,16,0,137,6,Bangladesh,0,2,121
185,WU Tharanga,13.0,8.0,5.0,16,0.0,0,21.0,0,24.0,6.0,30,36,15,51,138,141,7,Sri Lanka,1,2,121
185,ST Jayasuriya,8.0,4.0,4.0,16,0.0,0,21.0,0,24.0,6.0,30,36,15,51,138,141,7,Sri Lanka,1,2,121
185,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,21.0,0,24.0,6.0,30,36,15,51,138,141,7,Sri Lanka,1,2,121
186,CK Kapugedera,1.0,0.0,1.0,2,0.0,0,24.0,2,4.0,8.0,12,20,16,36,0,196,8,Sri Lanka,1,2,130
186,KC Sangakkara,1.0,0.0,1.0,1,0.0,0,24.0,2,4.0,8.0,12,20,16,36,0,196,8,Sri Lanka,1,2,130
186,Mohammad Ashraful,8.0,4.0,4.0,14,0.0,0,10.0,2,18.0,9.0,27,22,15,37,197,157,15,Bangladesh,0,2,181
186,Tamim Iqbal,2.0,0.0,2.0,11,0.0,0,10.0,2,18.0,9.0,27,22,15,37,197,157,15,Bangladesh,0,2,181
189,LJ Wright,1.0,0.0,1.0,13,0.0,0,23.0,0,8.0,12.0,20,26,17,43,0,307,4,England,1,2,178
189,IR Bell,22.0,18.0,4.0,20,0.0,0,23.0,0,8.0,12.0,20,26,17,43,0,307,4,England,1,2,178
189,JM How,4.0,0.0,4.0,11,0.0,0,30.0,0,12.0,9.0,21,30,21,51,308,193,4,New Zealand,0,2,285
189,BB McCullum,26.0,18.0,8.0,20,0.0,0,30.0,0,12.0,9.0,21,30,21,51,308,193,4,New Zealand,0,2,285
189,JAH Marshall,0.0,0.0,0.0,0,0.0,0,30.0,0,12.0,9.0,21,30,21,51,308,193,4,New Zealand,0,2,285
190,LRPL Taylor,2.0,0.0,2.0,3,0.0,0,26.0,1,0.0,5.0,5,18,13,31,0,182,3,New Zealand,0,2,136
190,JM How,7.0,4.0,3.0,16,0.0,0,26.0,1,0.0,5.0,5,18,13,31,0,182,3,New Zealand,0,2,136
190,IR Bell,3.0,0.0,3.0,13,0.0,0,9.0,2,4.0,4.0,8,8,9,17,183,160,10,England,1,2,169
190,RS Bopara,0.0,0.0,0.0,2,0.0,0,9.0,2,4.0,4.0,8,8,9,17,183,160,10,England,1,2,169
191,LJ Wright,6.0,0.0,6.0,16,0.0,0,18.0,0,16.0,9.0,25,22,21,43,0,245,5,England,1,2,228
191,IR Bell,12.0,6.0,6.0,18,0.0,0,18.0,0,16.0,9.0,25,22,21,43,0,245,5,England,1,2,228
191,KP Pietersen,0.0,0.0,0.0,0,0.0,0,18.0,0,16.0,9.0,25,22,21,43,0,245,5,England,1,2,228
191,RS Bopara,0.0,0.0,0.0,0,0.0,0,18.0,0,16.0,9.0,25,22,21,43,0,245,5,England,1,2,228
191,JM How,7.0,4.0,3.0,13,0.0,0,13.0,1,8.0,10.0,18,16,15,31,246,246,2,New Zealand,0,2,232
191,LRPL Taylor,5.0,4.0,1.0,13,0.0,0,13.0,1,8.0,10.0,18,16,15,31,246,246,2,New Zealand,0,2,232
191,SB Styris,0.0,0.0,0.0,0,0.0,0,13.0,1,8.0,10.0,18,16,15,31,246,246,2,New Zealand,0,2,232
192,BB McCullum,5.0,0.0,5.0,22,0.0,0,9.0,0,10.0,11.0,21,10,20,30,0,266,9,New Zealand,0,2,193
192,JM How,4.0,0.0,4.0,11,0.0,0,9.0,0,10.0,11.0,21,10,20,30,0,266,9,New Zealand,0,2,193
192,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,9.0,0,10.0,11.0,21,10,20,30,0,266,9,New Zealand,0,2,193
192,AN Cook,9.0,8.0,1.0,16,0.0,0,18.0,0,12.0,11.0,23,28,13,41,267,215,6,England,1,2,246
192,IR Bell,9.0,8.0,1.0,15,0.0,0,18.0,0,12.0,11.0,23,28,13,41,267,215,6,England,1,2,246
193,IR Bell,11.0,0.0,11.0,20,0.0,0,25.0,0,4.0,11.0,15,16,24,40,0,275,4,England,1,2,232
193,MJ Prior,14.0,12.0,2.0,12,0.0,0,25.0,0,4.0,11.0,15,16,24,40,0,275,4,England,1,2,232
193,HH Gibbs,7.0,4.0,3.0,16,0.0,0,22.0,0,26.0,6.0,32,34,20,54,276,255,11,South Africa,0,2,259
193,GC Smith,15.0,4.0,11.0,16,0.0,0,22.0,0,26.0,6.0,32,34,20,54,276,255,11,South Africa,0,2,259
193,JH Kallis,0.0,0.0,0.0,0,0.0,0,22.0,0,26.0,6.0,32,34,20,54,276,255,11,South Africa,0,2,259
194,GC Smith,5.0,0.0,5.0,8,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,83,1,South Africa,0,2,73
194,JH Kallis,5.0,4.0,1.0,7,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,83,1,South Africa,0,2,73
194,AB de Villiers,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,83,1,South Africa,0,2,73
194,JP Duminy,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,83,1,South Africa,0,2,73
194,MV Boucher,0.0,0.0,0.0,0,0.0,0,20.0,1,12.0,3.0,15,24,11,35,0,83,1,South Africa,0,2,73
194,IR Bell,9.0,4.0,5.0,19,0.0,0,17.0,0,18.0,12.0,30,26,21,47,84,85,11,England,1,2,74
194,MJ Prior,8.0,4.0,4.0,11,0.0,0,17.0,0,18.0,12.0,30,26,21,47,84,85,11,England,1,2,74
195,MJ Prior,14.0,14.0,0.0,13,0.0,0,27.0,0,42.0,3.0,45,68,4,72,0,296,5,England,1,2,160
195,IR Bell,13.0,12.0,1.0,20,0.0,0,27.0,0,42.0,3.0,45,68,4,72,0,296,5,England,1,2,160
195,HH Gibbs,5.0,0.0,5.0,12,0.0,0,9.0,0,12.0,12.0,24,12,21,33,297,170,1,South Africa,0,2,274
195,HM Amla,4.0,0.0,4.0,18,0.0,0,9.0,0,12.0,12.0,24,12,21,33,297,170,1,South Africa,0,2,274
195,JH Kallis,0.0,0.0,0.0,0,0.0,0,9.0,0,12.0,12.0,24,12,21,33,297,170,1,South Africa,0,2,274
196,HH Gibbs,22.0,16.0,6.0,16,0.0,0,31.0,0,28.0,2.0,30,52,9,61,0,183,5,South Africa,0,2,128
196,HM Amla,9.0,8.0,1.0,15,0.0,0,31.0,0,28.0,2.0,30,52,9,61,0,183,5,South Africa,0,2,128
196,JH Kallis,0.0,0.0,0.0,0,0.0,0,31.0,0,28.0,2.0,30,52,9,61,0,183,5,South Africa,0,2,128
196,OA Shah,3.0,0.0,3.0,9,0.0,0,16.0,2,16.0,12.0,28,20,24,44,184,137,9,England,1,2,165
196,KP Pietersen,0.0,0.0,0.0,3,0.0,0,16.0,2,16.0,12.0,28,20,24,44,184,137,9,England,1,2,165
197,ML Hayden,8.0,4.0,4.0,8,0.0,0,18.0,2,12.0,10.0,22,20,20,40,0,306,4,Australia,0,2,195
197,MJ Clarke,7.0,4.0,3.0,7,0.0,0,18.0,2,12.0,10.0,22,20,20,40,0,306,4,Australia,0,2,195
197,SR Tendulkar,3.0,0.0,3.0,8,0.0,0,26.0,1,26.0,9.0,35,46,15,61,307,222,6,India,1,2,285
197,RV Uthappa,16.0,16.0,0.0,10,0.0,0,26.0,1,26.0,9.0,35,46,15,61,307,222,6,India,1,2,285
197,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,26.0,1,26.0,9.0,35,46,15,61,307,222,6,India,1,2,285
198,AC Gilchrist,10.0,4.0,6.0,17,0.0,0,29.0,0,16.0,11.0,27,32,24,56,0,290,5,Australia,0,2,230
198,ML Hayden,19.0,12.0,7.0,15,0.0,0,29.0,0,16.0,11.0,27,32,24,56,0,290,5,Australia,0,2,230
198,Yuvraj Singh,1.0,0.0,1.0,2,0.0,0,13.0,3,8.0,8.0,16,12,17,29,291,243,5,India,1,2,276
198,SR Tendulkar,6.0,4.0,2.0,12,0.0,0,13.0,3,8.0,8.0,16,12,17,29,291,243,5,India,1,2,276
199,SC Ganguly,6.0,4.0,2.0,17,0.0,0,7.0,0,12.0,6.0,18,16,9,25,0,291,9,India,1,2,265
199,SR Tendulkar,1.0,0.0,1.0,15,0.0,0,7.0,0,12.0,6.0,18,16,9,25,0,291,9,India,1,2,265
199,AC Gilchrist,18.0,10.0,8.0,17,0.0,0,33.0,0,24.0,10.0,34,44,23,67,292,283,8,Australia,0,2,252
199,RT Ponting,0.0,0.0,0.0,0,0.0,0,33.0,0,24.0,10.0,34,44,23,67,292,283,8,Australia,0,2,252
199,ML Hayden,15.0,10.0,5.0,15,0.0,0,33.0,0,24.0,10.0,34,44,23,67,292,283,8,Australia,0,2,252
200,SR Tendulkar,6.0,4.0,2.0,18,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2,147
200,RV Uthappa,0.0,0.0,0.0,2,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2,147
200,MS Dhoni,0.0,0.0,0.0,0,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2,147
200,IK Pathan,0.0,0.0,0.0,0,0.0,0,7.0,3,20.0,1.0,21,24,4,28,0,148,15,India,1,2,147
200,ML Hayden,12.0,8.0,4.0,12,0.0,0,20.0,0,8.0,11.0,19,20,19,39,149,149,0,Australia,0,2,128
200,AC Gilchrist,8.0,4.0,4.0,18,0.0,0,20.0,0,8.0,11.0,19,20,19,39,149,149,0,Australia,0,2,128
201,AC Gilchrist,18.0,12.0,6.0,17,0.0,0,33.0,1,24.0,7.0,31,50,14,64,0,317,1,Australia,0,2,279
201,RT Ponting,15.0,14.0,1.0,13,0.0,0,33.0,1,24.0,7.0,31,50,14,64,0,317,1,Australia,0,2,279
201,SC Ganguly,13.0,12.0,1.0,18,0.0,0,27.0,0,16.0,9.0,25,40,12,52,318,299,4,India,1,2,309
201,SR Tendulkar,14.0,12.0,2.0,13,0.0,0,27.0,0,16.0,9.0,25,40,12,52,318,299,4,India,1,2,309
202,RT Ponting,12.0,4.0,8.0,29,0.0,0,14.0,1,32.0,4.0,36,36,14,50,0,193,16,Australia,0,2,159
202,AC Gilchrist,2.0,0.0,2.0,9,0.0,0,14.0,1,32.0,4.0,36,36,14,50,0,193,16,Australia,0,2,159
202,BJ Hodge,0.0,0.0,0.0,0,0.0,0,14.0,1,32.0,4.0,36,36,14,50,0,193,16,Australia,0,2,159
202,Yuvraj Singh,4.0,4.0,0.0,2,0.0,0,9.0,2,12.0,6.0,18,20,7,27,194,195,11,India,1,2,160
202,SR Tendulkar,5.0,4.0,1.0,16,0.0,0,9.0,2,12.0,6.0,18,20,7,27,194,195,11,India,1,2,160
203,Salman Butt,10.0,8.0,2.0,12,0.0,0,20.0,0,16.0,6.0,22,32,10,42,0,239,2,Pakistan,0,2,224
203,Kamran Akmal,10.0,8.0,2.0,19,0.0,0,20.0,0,16.0,6.0,22,32,10,42,0,239,2,Pakistan,0,2,224
203,SC Ganguly,10.0,8.0,2.0,17,0.0,0,21.0,1,26.0,1.0,27,42,6,48,240,242,10,India,1,2,229
203,G Gambhir,7.0,4.0,3.0,6,0.0,0,21.0,1,26.0,1.0,27,42,6,48,240,242,10,India,1,2,229
204,G Gambhir,2.0,0.0,2.0,10,0.0,0,17.0,1,20.0,7.0,27,28,16,44,0,321,10,India,1,2,296
204,SR Tendulkar,9.0,4.0,5.0,20,0.0,0,17.0,1,20.0,7.0,27,28,16,44,0,321,10,India,1,2,296
204,Kamran Akmal,9.0,4.0,5.0,16,0.0,0,21.0,0,8.0,12.0,20,20,21,41,322,322,16,Pakistan,0,2,280
204,Younis Khan,0.0,0.0,0.0,0,0.0,0,21.0,0,8.0,12.0,20,20,21,41,322,322,16,Pakistan,0,2,280
204,Salman Butt,12.0,8.0,4.0,18,0.0,0,21.0,0,8.0,12.0,20,20,21,41,322,322,16,Pakistan,0,2,280
205,SC Ganguly,14.0,8.0,6.0,22,0.0,0,27.0,0,18.0,13.0,31,38,20,58,0,294,9,India,1,2,235
205,SR Tendulkar,13.0,12.0,1.0,11,0.0,0,27.0,0,18.0,13.0,31,38,20,58,0,294,9,India,1,2,235
205,Younis Khan,6.0,4.0,2.0,7,0.0,0,36.0,1,28.0,7.0,35,56,15,71,295,248,1,Pakistan,0,2,265
205,Salman Butt,18.0,16.0,2.0,16,0.0,0,36.0,1,28.0,7.0,35,56,15,71,295,248,1,Pakistan,0,2,265
206,Younis Khan,8.0,0.0,8.0,17,0.0,0,17.0,1,4.0,9.0,13,8,22,30,0,255,0,Pakistan,0,2,246
206,Shoaib Malik,9.0,4.0,5.0,11,0.0,0,17.0,1,4.0,9.0,13,8,22,30,0,255,0,Pakistan,0,2,246
206,SR Tendulkar,5.0,4.0,1.0,17,0.0,0,11.0,1,28.0,12.0,40,36,15,51,256,260,7,India,1,2,247
206,G Gambhir,1.0,0.0,1.0,9,0.0,0,11.0,1,28.0,12.0,40,36,15,51,256,260,7,India,1,2,247
206,V Sehwag,0.0,0.0,0.0,0,0.0,0,11.0,1,28.0,12.0,40,36,15,51,256,260,7,India,1,2,247
207,Salman Butt,7.0,4.0,3.0,19,0.0,0,15.0,0,16.0,10.0,26,24,17,41,0,306,4,Pakistan,0,2,260
