Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
256,RW Price,0.0,0.0,0.0,0,121.0,5,14.0,2,4.0,17.0,21,52,104,156,0,181,21,Zimbabwe,0,9,177
259,TM Dilshan,11.0,0.0,11.0,8,237.0,3,35.0,1,4.0,22.0,26,158,140,298,0,357,20,Sri Lanka,0,9,206
259,CK Kapugedera,63.0,28.0,35.0,64,237.0,3,35.0,1,4.0,22.0,26,158,140,298,0,357,20,Sri Lanka,0,9,206
259,WPUJC Vaas,0.0,0.0,0.0,0,237.0,3,35.0,1,4.0,22.0,26,158,140,298,0,357,20,Sri Lanka,0,9,206
259,Alok Kapali,30.0,10.0,20.0,37,140.0,6,20.0,0,0.0,15.0,15,50,125,175,358,226,18,Bangladesh,0,9,335
259,Mashrafe Mortaza,10.0,0.0,10.0,20,140.0,6,20.0,0,0.0,15.0,15,50,125,175,358,226,18,Bangladesh,0,9,335
259,Abdur Razzak,0.0,0.0,0.0,0,140.0,6,20.0,0,0.0,15.0,15,50,125,175,358,226,18,Bangladesh,0,9,335
262,Younis Khan,57.0,20.0,37.0,57,177.0,1,40.0,1,20.0,20.0,40,126,131,257,0,299,3,Pakistan,0,9,286
262,Mohammad Yousuf,0.0,0.0,0.0,0,177.0,1,40.0,1,20.0,20.0,40,126,131,257,0,299,3,Pakistan,0,9,286
262,Misbah-ul-Haq,0.0,0.0,0.0,0,177.0,1,40.0,1,20.0,20.0,40,126,131,257,0,299,3,Pakistan,0,9,286
262,MS Dhoni,16.0,0.0,16.0,24,240.0,3,32.0,0,6.0,8.0,14,172,114,286,300,301,15,India,0,9,292
262,Yuvraj Singh,44.0,22.0,22.0,41,240.0,3,32.0,0,6.0,8.0,14,172,114,286,300,301,15,India,0,9,292
262,RG Sharma,0.0,0.0,0.0,0,240.0,3,32.0,0,6.0,8.0,14,172,114,286,300,301,15,India,0,9,292
263,Mahmudullah,7.0,0.0,7.0,15,161.0,4,17.0,1,36.0,14.0,50,124,104,228,0,283,8,Bangladesh,0,9,266
263,Alok Kapali,43.0,18.0,25.0,59,161.0,4,17.0,1,36.0,14.0,50,124,104,228,0,283,8,Bangladesh,0,9,266
263,SK Raina,101.0,52.0,49.0,99,201.0,3,38.0,0,20.0,7.0,27,140,126,266,284,284,18,India,0,9,269
263,Yuvraj Singh,24.0,10.0,14.0,27,201.0,3,38.0,0,20.0,7.0,27,140,126,266,284,284,18,India,0,9,269
264,KC Sangakkara,89.0,36.0,53.0,93,175.0,3,31.0,0,10.0,19.0,29,106,129,235,0,302,18,Sri Lanka,0,9,235
264,LPC Silva,37.0,16.0,21.0,39,175.0,3,31.0,0,10.0,19.0,29,106,129,235,0,302,18,Sri Lanka,0,9,235
264,T Thushara,0.0,0.0,0.0,0,175.0,3,31.0,0,10.0,19.0,29,106,129,235,0,302,18,Sri Lanka,0,9,235
264,Misbah-ul-Haq,46.0,18.0,28.0,51,143.0,5,30.0,1,18.0,19.0,37,84,126,210,303,238,3,Pakistan,0,9,279
264,Sarfraz Ahmed,4.0,0.0,4.0,10,143.0,5,30.0,1,18.0,19.0,37,84,126,210,303,238,3,Pakistan,0,9,279
265,KC Sangakkara,97.0,54.0,43.0,116,236.0,2,17.0,2,16.0,14.0,30,178,105,283,0,332,10,Sri Lanka,0,9,160
265,TM Dilshan,0.0,0.0,0.0,0,236.0,2,17.0,2,16.0,14.0,30,178,105,283,0,332,10,Sri Lanka,0,9,160
265,WPUJC Vaas,0.0,0.0,0.0,0,236.0,2,17.0,2,16.0,14.0,30,178,105,283,0,332,10,Sri Lanka,0,9,160
265,T Thushara,0.0,0.0,0.0,0,236.0,2,17.0,2,16.0,14.0,30,178,105,283,0,332,10,Sri Lanka,0,9,160
266,MS Dhoni,51.0,12.0,39.0,74,204.0,4,19.0,0,8.0,18.0,26,106,143,249,0,308,9,India,0,9,303
266,RG Sharma,50.0,12.0,38.0,66,204.0,4,19.0,0,8.0,18.0,26,106,143,249,0,308,9,India,0,9,303
266,YK Pathan,0.0,0.0,0.0,0,204.0,4,19.0,0,8.0,18.0,26,106,143,249,0,308,9,India,0,9,303
266,IK Pathan,0.0,0.0,0.0,0,204.0,4,19.0,0,8.0,18.0,26,106,143,249,0,308,9,India,0,9,303
266,Younis Khan,103.0,42.0,61.0,101,225.0,3,38.0,0,16.0,19.0,35,148,150,298,309,309,6,Pakistan,0,9,295
266,Misbah-ul-Haq,50.0,22.0,28.0,45,225.0,3,38.0,0,16.0,19.0,35,148,150,298,309,309,6,Pakistan,0,9,295
267,LPC Silva,37.0,10.0,27.0,43,190.0,3,34.0,1,8.0,15.0,23,112,135,247,0,308,15,Sri Lanka,0,9,289
267,TM Dilshan,12.0,8.0,4.0,10,190.0,3,34.0,1,8.0,15.0,23,112,135,247,0,308,15,Sri Lanka,0,9,289
267,K Weeraratne,0.0,0.0,0.0,0,190.0,3,34.0,1,8.0,15.0,23,112,135,247,0,308,15,Sri Lanka,0,9,289
267,RG Sharma,3.0,0.0,3.0,6,217.0,2,27.0,2,10.0,17.0,27,126,145,271,309,310,21,India,0,9,293
267,Yuvraj Singh,10.0,4.0,6.0,12,217.0,2,27.0,2,10.0,17.0,27,126,145,271,309,310,21,India,0,9,293
269,KMDN Kulasekara,2.0,0.0,2.0,2,189.0,4,20.0,2,4.0,14.0,18,94,133,227,0,273,9,Sri Lanka,0,9,170
269,WPUJC Vaas,6.0,0.0,6.0,15,189.0,4,20.0,2,4.0,14.0,18,94,133,227,0,273,9,Sri Lanka,0,9,170
269,T Thushara,0.0,0.0,0.0,0,189.0,4,20.0,2,4.0,14.0,18,94,133,227,0,273,9,Sri Lanka,0,9,170
270,DJ Hussey,10.0,0.0,10.0,14,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9,69
270,MEK Hussey,38.0,0.0,38.0,59,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9,69
270,BJ Haddin,0.0,0.0,0.0,0,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9,69
272,MEK Hussey,24.0,0.0,24.0,48,108.0,4,15.0,0,8.0,14.0,22,32,113,145,0,198,9,Australia,1,9,117
272,BJ Haddin,6.0,0.0,6.0,20,108.0,4,15.0,0,8.0,14.0,22,32,113,145,0,198,9,Australia,1,9,117
272,CL White,0.0,0.0,0.0,0,108.0,4,15.0,0,8.0,14.0,22,32,113,145,0,198,9,Australia,1,9,117
273,Harbhajan Singh,10.0,0.0,10.0,21,96.0,7,14.0,1,14.0,10.0,24,50,84,134,0,146,6,India,0,9,135
273,PP Ojha,4.0,0.0,4.0,14,96.0,7,14.0,1,14.0,10.0,24,50,84,134,0,146,6,India,0,9,135
273,MM Patel,0.0,0.0,0.0,0,96.0,7,14.0,1,14.0,10.0,24,50,84,134,0,146,6,India,0,9,135
275,RG Sharma,10.0,0.0,10.0,16,132.0,5,21.0,0,20.0,19.0,39,76,116,192,0,237,14,India,0,9,198
275,MS Dhoni,39.0,12.0,27.0,51,132.0,5,21.0,0,20.0,19.0,39,76,116,192,0,237,14,India,0,9,198
275,DPMD Jayawardene,69.0,16.0,53.0,95,116.0,7,33.0,0,10.0,19.0,29,72,106,178,238,204,6,Sri Lanka,1,9,217
275,T Thushara,18.0,4.0,14.0,42,116.0,7,33.0,0,10.0,19.0,29,72,106,178,238,204,6,Sri Lanka,1,9,217
275,BAW Mendis,0.0,0.0,0.0,0,116.0,7,33.0,0,10.0,19.0,29,72,106,178,238,204,6,Sri Lanka,1,9,217
276,J Mubarak,13.0,0.0,13.0,25,117.0,5,17.0,1,20.0,26.0,46,68,112,180,0,227,12,Sri Lanka,1,9,96
276,T Thushara,8.0,4.0,4.0,16,117.0,5,17.0,1,20.0,26.0,46,68,112,180,0,227,12,Sri Lanka,1,9,96
277,Mohammad Yousuf,75.0,36.0,39.0,76,175.0,3,41.0,1,20.0,27.0,47,116,147,263,0,322,5,Pakistan,1,9,109
277,Misbah-ul-Haq,2.0,0.0,2.0,5,175.0,3,41.0,1,20.0,27.0,47,116,147,263,0,322,5,Pakistan,1,9,109
278,Dhiman Ghosh,15.0,4.0,11.0,25,132.0,6,29.0,0,0.0,20.0,20,94,87,181,0,225,19,Bangladesh,0,9,146
278,Mahmudullah,29.0,12.0,17.0,51,132.0,6,29.0,0,0.0,20.0,20,94,87,181,0,225,19,Bangladesh,0,9,146
279,Shoaib Malik,21.0,0.0,21.0,32,202.0,4,31.0,0,12.0,26.0,38,134,137,271,0,308,4,Pakistan,1,9,266
279,Salman Butt,95.0,44.0,51.0,103,202.0,4,31.0,0,12.0,26.0,38,134,137,271,0,308,4,Pakistan,1,9,266
279,Misbah-ul-Haq,0.0,0.0,0.0,0,202.0,4,31.0,0,12.0,26.0,38,134,137,271,0,308,4,Pakistan,1,9,266
279,Mahmudullah,23.0,4.0,19.0,34,162.0,4,29.0,0,16.0,22.0,38,84,145,229,309,285,16,Bangladesh,0,9,300
279,Shakib Al Hasan,47.0,12.0,35.0,53,162.0,4,29.0,0,16.0,22.0,38,84,145,229,309,285,16,Bangladesh,0,9,300
279,Farhad Reza,0.0,0.0,0.0,0,162.0,4,29.0,0,16.0,22.0,38,84,145,229,309,285,16,Bangladesh,0,9,300
280,Shakib Al Hasan,78.0,24.0,54.0,97,129.0,8,18.0,0,8.0,23.0,31,56,122,178,0,210,17,Bangladesh,0,9,203
280,Mashrafe Mortaza,25.0,4.0,21.0,46,129.0,8,18.0,0,8.0,23.0,31,56,122,178,0,210,17,Bangladesh,0,9,203
280,Mohammad Yousuf,28.0,0.0,28.0,45,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9,191
280,Bazid Khan,37.0,6.0,31.0,78,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9,191
280,Fawad Alam,0.0,0.0,0.0,0,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9,191
281,Mohammad Yousuf,21.0,10.0,11.0,15,202.0,2,39.0,1,8.0,23.0,31,110,162,272,0,329,6,Pakistan,0,9,161
281,Shoaib Malik,5.0,0.0,5.0,7,202.0,2,39.0,1,8.0,23.0,31,110,162,272,0,329,6,Pakistan,0,9,161
281,Shahid Afridi,0.0,0.0,0.0,0,202.0,2,39.0,1,8.0,23.0,31,110,162,272,0,329,6,Pakistan,0,9,161
281,Misbah-ul-Haq,0.0,0.0,0.0,0,202.0,2,39.0,1,8.0,23.0,31,110,162,272,0,329,6,Pakistan,0,9,161
281,Abdur Razzak,31.0,20.0,11.0,34,135.0,9,24.0,0,0.0,2.0,2,80,81,161,330,179,18,Bangladesh,0,9,317
283,Yuvraj Singh,53.0,30.0,23.0,57,199.0,3,25.0,1,16.0,13.0,29,132,121,253,0,330,31,India,0,9,187
283,MS Dhoni,8.0,4.0,4.0,14,199.0,3,25.0,1,16.0,13.0,29,132,121,253,0,330,31,India,0,9,187
283,SK Raina,0.0,0.0,0.0,0,199.0,3,25.0,1,16.0,13.0,29,132,121,253,0,330,31,India,0,9,187
283,IK Pathan,0.0,0.0,0.0,0,199.0,3,25.0,1,16.0,13.0,29,132,121,253,0,330,31,India,0,9,187
284,Raqibul Hasan,80.0,20.0,60.0,110,126.0,4,27.0,1,8.0,20.0,28,48,133,181,0,222,9,Bangladesh,1,9,218
284,Mahmudullah,2.0,0.0,2.0,7,126.0,4,27.0,1,8.0,20.0,28,48,133,181,0,222,9,Bangladesh,1,9,218
284,Farhad Reza,0.0,0.0,0.0,0,126.0,4,27.0,1,8.0,20.0,28,48,133,181,0,222,9,Bangladesh,1,9,218
285,Younis Khan,98.0,46.0,52.0,89,179.0,1,42.0,0,32.0,18.0,50,142,129,271,0,315,6,Pakistan,0,9,270
285,Salman Butt,108.0,52.0,56.0,126,179.0,1,42.0,0,32.0,18.0,50,142,129,271,0,315,6,Pakistan,0,9,270
285,Misbah-ul-Haq,0.0,0.0,0.0,0,179.0,1,42.0,0,32.0,18.0,50,142,129,271,0,315,6,Pakistan,0,9,270
285,MS Dhoni,25.0,4.0,21.0,34,187.0,6,30.0,0,8.0,17.0,25,110,132,242,316,290,18,India,0,9,306
285,IK Pathan,21.0,6.0,15.0,25,187.0,6,30.0,0,8.0,17.0,25,110,132,242,316,290,18,India,0,9,306
285,P Kumar,0.0,0.0,0.0,0,187.0,6,30.0,0,8.0,17.0,25,110,132,242,316,290,18,India,0,9,306
286,MJ Clarke,39.0,12.0,27.0,64,150.0,3,23.0,0,8.0,23.0,31,76,128,204,0,260,6,Australia,0,9,240
286,CJ Ferguson,35.0,4.0,31.0,49,150.0,3,23.0,0,8.0,23.0,31,76,128,204,0,260,6,Australia,0,9,240
286,MEK Hussey,0.0,0.0,0.0,0,150.0,3,23.0,0,8.0,23.0,31,76,128,204,0,260,6,Australia,0,9,240
286,LJ Wright,4.0,0.0,4.0,5,137.0,3,19.0,2,22.0,18.0,40,70,126,196,261,256,12,England,1,9,253
286,SCJ Broad,0.0,0.0,0.0,1,137.0,3,19.0,2,22.0,18.0,40,70,126,196,261,256,12,England,1,9,253
286,AU Rashid,0.0,0.0,0.0,0,137.0,3,19.0,2,22.0,18.0,40,70,126,196,261,256,12,England,1,9,253
287,JR Hopes,9.0,4.0,5.0,12,143.0,4,19.0,1,12.0,18.0,30,72,120,192,0,249,9,Australia,0,9,196
287,CJ Ferguson,39.0,12.0,27.0,45,143.0,4,19.0,1,12.0,18.0,30,72,120,192,0,249,9,Australia,0,9,196
287,MG Johnson,0.0,0.0,0.0,0,143.0,4,19.0,1,12.0,18.0,30,72,120,192,0,249,9,Australia,0,9,196
287,B Lee,0.0,0.0,0.0,0,143.0,4,19.0,1,12.0,18.0,30,72,120,192,0,249,9,Australia,0,9,196
287,GP Swann,8.0,0.0,8.0,12,155.0,6,20.0,1,4.0,14.0,18,76,117,193,250,210,14,England,1,9,233
287,PD Collingwood,41.0,8.0,33.0,65,155.0,6,20.0,1,4.0,14.0,18,76,117,193,250,210,14,England,1,9,233
287,RJ Sidebottom,0.0,0.0,0.0,0,155.0,6,20.0,1,4.0,14.0,18,76,117,193,250,210,14,England,1,9,233
287,JM Anderson,0.0,0.0,0.0,0,155.0,6,20.0,1,4.0,14.0,18,76,117,193,250,210,14,England,1,9,233
288,EJG Morgan,39.0,10.0,29.0,50,140.0,5,26.0,1,0.0,17.0,17,56,127,183,0,228,7,England,1,9,221
288,TT Bresnan,9.0,4.0,5.0,14,140.0,5,26.0,1,0.0,17.0,17,56,127,183,0,228,7,England,1,9,221
288,GP Swann,0.0,0.0,0.0,0,140.0,5,26.0,1,0.0,17.0,17,56,127,183,0,228,7,England,1,9,221
288,RJ Sidebottom,0.0,0.0,0.0,0,140.0,5,26.0,1,0.0,17.0,17,56,127,183,0,228,7,England,1,9,221
288,CL White,78.0,34.0,44.0,103,136.0,2,20.0,0,16.0,26.0,42,66,132,198,229,230,7,Australia,0,9,219
288,MJ Clarke,42.0,0.0,42.0,86,136.0,2,20.0,0,16.0,26.0,42,66,132,198,229,230,7,Australia,0,9,219
288,CJ Ferguson,0.0,0.0,0.0,0,136.0,2,20.0,0,16.0,26.0,42,66,132,198,229,230,7,Australia,0,9,219
289,OA Shah,26.0,4.0,22.0,42,144.0,4,25.0,1,20.0,15.0,35,88,116,204,0,220,7,England,1,9,210
289,LJ Wright,1.0,0.0,1.0,2,144.0,4,25.0,1,20.0,15.0,35,88,116,204,0,220,7,England,1,9,210
289,SCJ Broad,0.0,0.0,0.0,0,144.0,4,25.0,1,20.0,15.0,35,88,116,204,0,220,7,England,1,9,210
289,AU Rashid,0.0,0.0,0.0,0,144.0,4,25.0,1,20.0,15.0,35,88,116,204,0,220,7,England,1,9,210
289,TT Bresnan,0.0,0.0,0.0,0,144.0,4,25.0,1,20.0,15.0,35,88,116,204,0,220,7,England,1,9,210
289,MJ Clarke,51.0,24.0,27.0,71,163.0,3,26.0,0,12.0,9.0,21,96,114,210,221,221,11,Australia,0,9,212
289,CJ Ferguson,13.0,4.0,9.0,20,163.0,3,26.0,0,12.0,9.0,21,96,114,210,221,221,11,Australia,0,9,212
290,EJG Morgan,32.0,20.0,12.0,25,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9,295
290,AD Mascarenhas,4.0,0.0,4.0,6,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9,295
290,SCJ Broad,0.0,0.0,0.0,0,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9,295
290,RT Ponting,111.0,62.0,49.0,105,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9,290
290,CJ Ferguson,4.0,4.0,0.0,3,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9,290
290,CL White,0.0,0.0,0.0,0,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9,290
290,MG Johnson,0.0,0.0,0.0,0,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9,290
291,TD Paine,111.0,62.0,49.0,149,161.0,2,27.0,1,24.0,11.0,35,118,105,223,0,296,20,Australia,0,9,171
291,CL White,0.0,0.0,0.0,0,161.0,2,27.0,1,24.0,11.0,35,118,105,223,0,296,20,Australia,0,9,171
291,CJ Ferguson,2.0,0.0,2.0,3,161.0,2,27.0,1,24.0,11.0,35,118,105,223,0,296,20,Australia,0,9,171
291,JR Hopes,0.0,0.0,0.0,0,161.0,2,27.0,1,24.0,11.0,35,118,105,223,0,296,20,Australia,0,9,171
291,TT Bresnan,29.0,12.0,17.0,35,146.0,8,22.0,1,0.0,3.0,3,64,107,171,297,185,14,England,1,9,274
291,JM Anderson,0.0,0.0,0.0,4,146.0,8,22.0,1,0.0,3.0,3,64,107,171,297,185,14,England,1,9,274
292,MEK Hussey,32.0,8.0,24.0,44,130.0,5,15.0,1,14.0,11.0,25,70,100,170,0,176,5,Australia,0,9,156
292,MG Johnson,6.0,0.0,6.0,14,130.0,5,15.0,1,14.0,11.0,25,70,100,170,0,176,5,Australia,0,9,156
292,B Lee,0.0,0.0,0.0,0,130.0,5,15.0,1,14.0,11.0,25,70,100,170,0,176,5,Australia,0,9,156
292,NM Hauritz,0.0,0.0,0.0,0,130.0,5,15.0,1,14.0,11.0,25,70,100,170,0,176,5,Australia,0,9,156
292,BW Hilfenhaus,0.0,0.0,0.0,0,130.0,5,15.0,1,14.0,11.0,25,70,100,170,0,176,5,Australia,0,9,156
292,PD Collingwood,13.0,8.0,5.0,21,137.0,5,19.0,1,0.0,0.0,0,84,72,156,177,177,21,England,1,9,171
293,JA Morkel,7.0,0.0,7.0,16,170.0,4,18.0,1,8.0,14.0,22,84,126,210,0,283,7,South Africa,1,9,184
293,JP Duminy,26.0,12.0,14.0,28,170.0,4,18.0,1,8.0,14.0,22,84,126,210,0,283,7,South Africa,1,9,184
293,J Botha,0.0,0.0,0.0,0,170.0,4,18.0,1,8.0,14.0,22,84,126,210,0,283,7,South Africa,1,9,184
293,Syed Rasel,1.0,0.0,1.0,2,150.0,6,20.0,3,8.0,6.0,14,102,82,184,284,222,38,Bangladesh,0,9,274
293,Naeem Islam,17.0,14.0,3.0,18,150.0,6,20.0,3,8.0,6.0,14,102,82,184,284,222,38,Bangladesh,0,9,274
294,MEK Hussey,39.0,12.0,27.0,50,165.0,5,23.0,0,12.0,24.0,36,98,126,224,0,286,9,Australia,0,9,136
294,JR Hopes,15.0,8.0,7.0,19,165.0,5,23.0,0,12.0,24.0,36,98,126,224,0,286,9,Australia,0,9,136
295,NM Hauritz,10.0,4.0,6.0,24,111.0,7,11.0,2,0.0,0.0,0,48,74,122,0,131,9,Australia,0,9,120
296,JP Duminy,7.0,0.0,7.0,11,156.0,2,35.0,1,14.0,19.0,33,78,146,224,0,289,9,South Africa,1,9,236
296,AB de Villiers,80.0,28.0,52.0,85,156.0,2,35.0,1,14.0,19.0,33,78,146,224,0,289,9,South Africa,1,9,236
296,JA Morkel,0.0,0.0,0.0,0,156.0,2,35.0,1,14.0,19.0,33,78,146,224,0,289,9,South Africa,1,9,236
296,MV Boucher,0.0,0.0,0.0,0,156.0,2,35.0,1,14.0,19.0,33,78,146,224,0,289,9,South Africa,1,9,236
296,JR Hopes,22.0,4.0,18.0,30,130.0,5,30.0,0,16.0,23.0,39,56,143,199,290,264,12,Australia,0,9,279
296,CJ Ferguson,47.0,16.0,31.0,56,130.0,5,30.0,0,16.0,23.0,39,56,143,199,290,264,12,Australia,0,9,279
297,AB de Villiers,70.0,30.0,40.0,65,186.0,2,35.0,1,16.0,14.0,30,112,139,251,0,317,12,South Africa,1,9,245
297,JA Morkel,4.0,0.0,4.0,5,186.0,2,35.0,1,16.0,14.0,30,112,139,251,0,317,12,South Africa,1,9,245
297,MV Boucher,0.0,0.0,0.0,0,186.0,2,35.0,1,16.0,14.0,30,112,139,251,0,317,12,South Africa,1,9,245
297,JP Duminy,0.0,0.0,0.0,0,186.0,2,35.0,1,16.0,14.0,30,112,139,251,0,317,12,South Africa,1,9,245
297,RT Ponting,37.0,0.0,37.0,62,171.0,4,29.0,1,28.0,17.0,45,104,141,245,318,256,11,Australia,0,9,304
297,JR Hopes,10.0,0.0,10.0,16,171.0,4,29.0,1,28.0,17.0,45,104,141,245,318,256,11,Australia,0,9,304
297,MG Johnson,0.0,0.0,0.0,0,171.0,4,29.0,1,28.0,17.0,45,104,141,245,318,256,11,Australia,0,9,304
297,NM Hauritz,0.0,0.0,0.0,0,171.0,4,29.0,1,28.0,17.0,45,104,141,245,318,256,11,Australia,0,9,304
297,NW Bracken,0.0,0.0,0.0,0,171.0,4,29.0,1,28.0,17.0,45,104,141,245,318,256,11,Australia,0,9,304
298,MG Johnson,1.0,0.0,1.0,2,202.0,3,33.0,3,0.0,14.0,14,112,137,249,0,303,9,Australia,0,9,248
298,MEK Hussey,19.0,4.0,15.0,30,202.0,3,33.0,3,0.0,14.0,14,112,137,249,0,303,9,Australia,0,9,248
298,NM Hauritz,0.0,0.0,0.0,0,202.0,3,33.0,3,0.0,14.0,14,112,137,249,0,303,9,Australia,0,9,248
298,JA Morkel,2.0,0.0,2.0,2,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
298,AB de Villiers,31.0,4.0,27.0,35,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
298,RE van der Merwe,0.0,0.0,0.0,0,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
298,M Morkel,0.0,0.0,0.0,0,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
298,DW Steyn,0.0,0.0,0.0,0,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
298,M Ntini,0.0,0.0,0.0,0,183.0,3,28.0,2,12.0,18.0,30,108,133,241,304,256,7,South Africa,1,9,290
299,CL White,3.0,0.0,3.0,8,160.0,3,17.0,1,20.0,20.0,40,74,143,217,0,271,6,Australia,1,9,254
299,DJ Hussey,24.0,4.0,20.0,33,160.0,3,17.0,1,20.0,20.0,40,74,143,217,0,271,6,Australia,1,9,254
299,ND McKenzie,57.0,24.0,33.0,72,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
299,JP Duminy,67.0,0.0,67.0,92,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
299,MV Boucher,0.0,0.0,0.0,0,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
299,VB van Jaarsveld,0.0,0.0,0.0,0,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
299,JA Morkel,0.0,0.0,0.0,0,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
299,J Botha,0.0,0.0,0.0,0,156.0,3,32.0,0,0.0,17.0,17,52,153,205,272,272,17,South Africa,0,9,257
300,DJ Hussey,12.0,4.0,8.0,23,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9,234
300,CL White,1.0,0.0,1.0,3,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9,234
300,BJ Haddin,0.0,0.0,0.0,0,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9,234
300,JR Hopes,0.0,0.0,0.0,0,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9,234
300,JP Duminy,11.0,4.0,7.0,16,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9,233
300,ND McKenzie,6.0,0.0,6.0,10,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9,233
300,MV Boucher,0.0,0.0,0.0,0,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9,233
301,JR Hopes,14.0,4.0,10.0,27,180.0,5,17.0,0,8.0,17.0,25,84,138,222,0,269,17,Australia,1,9,253
301,DJ Hussey,24.0,4.0,20.0,33,180.0,5,17.0,0,8.0,17.0,25,84,138,222,0,269,17,Australia,1,9,253
301,JA Morkel,0.0,0.0,0.0,0,169.0,5,25.0,1,20.0,20.0,40,106,128,234,270,270,16,South Africa,0,9,251
301,MV Boucher,16.0,0.0,16.0,30,169.0,5,25.0,1,20.0,20.0,40,106,128,234,270,270,16,South Africa,0,9,251
302,CL White,30.0,10.0,20.0,53,156.0,6,24.0,0,10.0,10.0,20,94,106,200,0,222,9,Australia,1,9,213
302,MG Johnson,0.0,0.0,0.0,0,156.0,6,24.0,0,10.0,10.0,20,94,106,200,0,222,9,Australia,1,9,213
302,BW Hilfenhaus,0.0,0.0,0.0,0,156.0,6,24.0,0,10.0,10.0,20,94,106,200,0,222,9,Australia,1,9,213
302,JR Hopes,18.0,0.0,18.0,27,156.0,6,24.0,0,10.0,10.0,20,94,106,200,0,222,9,Australia,1,9,213
303,HM Amla,97.0,30.0,67.0,118,153.0,2,29.0,1,22.0,18.0,40,76,146,222,0,288,19,South Africa,0,9,234
303,JA Morkel,0.0,0.0,0.0,0,153.0,2,29.0,1,22.0,18.0,40,76,146,222,0,288,19,South Africa,0,9,234
303,JP Duminy,8.0,4.0,4.0,12,153.0,2,29.0,1,22.0,18.0,40,76,146,222,0,288,19,South Africa,0,9,234
303,VB van Jaarsveld,0.0,0.0,0.0,0,153.0,2,29.0,1,22.0,18.0,40,76,146,222,0,288,19,South Africa,0,9,234
303,BJ Haddin,23.0,6.0,17.0,27,136.0,5,42.0,1,16.0,21.0,37,74,141,215,289,249,13,Australia,1,9,267
303,JR Hopes,6.0,0.0,6.0,4,136.0,5,42.0,1,16.0,21.0,37,74,141,215,289,249,13,Australia,1,9,267
303,MG Johnson,0.0,0.0,0.0,0,136.0,5,42.0,1,16.0,21.0,37,74,141,215,289,249,13,Australia,1,9,267
304,JR Hopes,9.0,4.0,5.0,16,114.0,6,22.0,0,0.0,16.0,16,40,112,152,0,181,2,Australia,1,9,159
304,MEK Hussey,44.0,10.0,34.0,59,114.0,6,22.0,0,0.0,16.0,16,40,112,152,0,181,2,Australia,1,9,159
304,MG Johnson,0.0,0.0,0.0,0,114.0,6,22.0,0,0.0,16.0,16,40,112,152,0,181,2,Australia,1,9,159
304,NW Bracken,0.0,0.0,0.0,0,114.0,6,22.0,0,0.0,16.0,16,40,112,152,0,181,2,Australia,1,9,159
