Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
220,JH Kallis,70.0,12.0,58.0,121,165.0,3,26.0,2,10.0,18.0,28,88,131,219,0,233,14,South Africa,0,10,210
220,JA Morkel,0.0,0.0,0.0,0,165.0,3,26.0,2,10.0,18.0,28,88,131,219,0,233,14,South Africa,0,10,210
220,A Nel,0.0,0.0,0.0,0,165.0,3,26.0,2,10.0,18.0,28,88,131,219,0,233,14,South Africa,0,10,210
220,J Botha,0.0,0.0,0.0,0,165.0,3,26.0,2,10.0,18.0,28,88,131,219,0,233,14,South Africa,0,10,210
220,M Ntini,0.0,0.0,0.0,0,165.0,3,26.0,2,10.0,18.0,28,88,131,219,0,233,14,South Africa,0,10,210
220,Abdur Rehman,2.0,0.0,2.0,6,191.0,4,14.0,3,4.0,1.0,5,106,104,210,234,219,9,Pakistan,1,10,219
220,Shahid Afridi,9.0,6.0,3.0,10,191.0,4,14.0,3,4.0,1.0,5,106,104,210,234,219,9,Pakistan,1,10,219
220,Iftikhar Anjum,0.0,0.0,0.0,0,191.0,4,14.0,3,4.0,1.0,5,106,104,210,234,219,9,Pakistan,1,10,219
220,Shoaib Akhtar,0.0,0.0,0.0,0,191.0,4,14.0,3,4.0,1.0,5,106,104,210,234,219,9,Pakistan,1,10,219
221,Shahadat Hossain,2.0,0.0,2.0,5,165.0,7,25.0,2,0.0,6.0,6,112,84,196,0,201,5,Bangladesh,0,10,197
221,Abdur Razzak,17.0,14.0,3.0,14,165.0,7,25.0,2,0.0,6.0,6,112,84,196,0,201,5,Bangladesh,0,10,197
222,JDP Oram,4.0,0.0,4.0,11,232.0,3,21.0,1,54.0,15.0,69,162,160,322,0,335,13,New Zealand,1,10,167
222,LRPL Taylor,16.0,0.0,16.0,16,232.0,3,21.0,1,54.0,15.0,69,162,160,322,0,335,13,New Zealand,1,10,167
224,SCJ Broad,11.0,4.0,7.0,32,99.0,8,11.0,0,0.0,10.0,10,28,92,120,0,130,10,England,0,10,126
224,RJ Sidebottom,4.0,0.0,4.0,26,99.0,8,11.0,0,0.0,10.0,10,28,92,120,0,130,10,England,0,10,126
224,JM Anderson,0.0,0.0,0.0,0,99.0,8,11.0,0,0.0,10.0,10,28,92,120,0,130,10,England,0,10,126
226,JDP Oram,67.0,28.0,39.0,77,150.0,6,41.0,1,18.0,17.0,35,100,126,226,0,234,8,New Zealand,1,10,226
226,KD Mills,7.0,0.0,7.0,10,150.0,6,41.0,1,18.0,17.0,35,100,126,226,0,234,8,New Zealand,1,10,226
226,PA Hitchcock,0.0,0.0,0.0,0,150.0,6,41.0,1,18.0,17.0,35,100,126,226,0,234,8,New Zealand,1,10,226
226,CS Martin,0.0,0.0,0.0,0,150.0,6,41.0,1,18.0,17.0,35,100,126,226,0,234,8,New Zealand,1,10,226
227,PD Collingwood,27.0,18.0,9.0,15,233.0,3,42.0,1,32.0,21.0,53,180,148,328,0,340,12,England,0,10,324
227,OA Shah,3.0,0.0,3.0,5,233.0,3,42.0,1,32.0,21.0,53,180,148,328,0,340,12,England,0,10,324
227,LJ Wright,0.0,0.0,0.0,0,233.0,3,42.0,1,32.0,21.0,53,180,148,328,0,340,12,England,0,10,324
227,JM How,127.0,58.0,69.0,107,255.0,3,37.0,2,8.0,24.0,32,154,170,324,341,340,16,New Zealand,1,10,328
227,JDP Oram,0.0,0.0,0.0,0,255.0,3,37.0,2,8.0,24.0,32,154,170,324,341,340,16,New Zealand,1,10,328
227,DL Vettori,0.0,0.0,0.0,0,255.0,3,37.0,2,8.0,24.0,32,154,170,324,341,340,16,New Zealand,1,10,328
228,OA Shah,23.0,4.0,19.0,43,150.0,5,23.0,0,40.0,24.0,64,104,133,237,0,242,5,England,0,10,198
228,LJ Wright,29.0,16.0,13.0,34,150.0,5,23.0,0,40.0,24.0,64,104,133,237,0,242,5,England,0,10,198
228,SCJ Broad,0.0,0.0,0.0,0,150.0,5,23.0,0,40.0,24.0,64,104,133,237,0,242,5,England,0,10,198
228,AD Mascarenhas,0.0,0.0,0.0,0,150.0,5,23.0,0,40.0,24.0,64,104,133,237,0,242,5,England,0,10,198
229,E Chigumbura,35.0,12.0,23.0,68,124.0,7,21.0,0,30.0,15.0,45,96,94,190,0,206,16,Zimbabwe,1,10,200
229,GB Brent,46.0,22.0,24.0,71,124.0,7,21.0,0,30.0,15.0,45,96,94,190,0,206,16,Zimbabwe,1,10,200
229,T Maruma,0.0,0.0,0.0,0,124.0,7,21.0,0,30.0,15.0,45,96,94,190,0,206,16,Zimbabwe,1,10,200
229,CB Mpofu,0.0,0.0,0.0,0,124.0,7,21.0,0,30.0,15.0,45,96,94,190,0,206,16,Zimbabwe,1,10,200
229,VD Philander,3.0,0.0,3.0,5,153.0,4,30.0,1,12.0,5.0,17,88,112,200,207,210,10,South Africa,0,10,190
229,SM Pollock,13.0,4.0,9.0,14,153.0,4,30.0,1,12.0,5.0,17,88,112,200,207,210,10,South Africa,0,10,190
230,S Matsikenyeri,36.0,16.0,20.0,37,165.0,4,39.0,0,12.0,18.0,30,124,110,234,0,247,13,Zimbabwe,1,10,231
230,SC Williams,47.0,16.0,31.0,46,165.0,4,39.0,0,12.0,18.0,30,124,110,234,0,247,13,Zimbabwe,1,10,231
230,E Chigumbura,0.0,0.0,0.0,0,165.0,4,39.0,0,12.0,18.0,30,124,110,234,0,247,13,Zimbabwe,1,10,231
230,KM Dabengwa,0.0,0.0,0.0,0,165.0,4,39.0,0,12.0,18.0,30,124,110,234,0,247,13,Zimbabwe,1,10,231
230,GB Brent,0.0,0.0,0.0,0,165.0,4,39.0,0,12.0,18.0,30,124,110,234,0,247,13,Zimbabwe,1,10,231
231,JJ van der Wath,2.0,0.0,2.0,4,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,AB de Villiers,103.0,64.0,39.0,88,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,JP Duminy,0.0,0.0,0.0,0,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,M Morkel,0.0,0.0,0.0,0,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,M Ntini,0.0,0.0,0.0,0,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,MS Tshabalala,0.0,0.0,0.0,0,238.0,2,34.0,3,16.0,22.0,38,174,136,310,0,323,13,South Africa,0,10,283
231,T Taibu,95.0,38.0,57.0,91,223.0,4,37.0,1,4.0,19.0,23,148,135,283,324,295,12,Zimbabwe,1,10,310
231,S Matsikenyeri,17.0,8.0,9.0,11,223.0,4,37.0,1,4.0,19.0,23,148,135,283,324,295,12,Zimbabwe,1,10,310
231,GB Brent,0.0,0.0,0.0,0,223.0,4,37.0,1,4.0,19.0,23,148,135,283,324,295,12,Zimbabwe,1,10,310
231,P Utseya,0.0,0.0,0.0,0,223.0,4,37.0,1,4.0,19.0,23,148,135,283,324,295,12,Zimbabwe,1,10,310
235,S Matsikenyeri,24.0,6.0,18.0,26,180.0,5,35.0,0,16.0,28.0,44,108,151,259,0,274,15,Zimbabwe,1,10,236
235,E Chigumbura,31.0,6.0,25.0,29,180.0,5,35.0,0,16.0,28.0,44,108,151,259,0,274,15,Zimbabwe,1,10,236
235,P Utseya,0.0,0.0,0.0,0,180.0,5,35.0,0,16.0,28.0,44,108,151,259,0,274,15,Zimbabwe,1,10,236
235,KM Dabengwa,0.0,0.0,0.0,0,180.0,5,35.0,0,16.0,28.0,44,108,151,259,0,274,15,Zimbabwe,1,10,236
235,S Chanderpaul,102.0,24.0,78.0,127,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,RS Morton,54.0,10.0,44.0,73,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,RN Lewis,0.0,0.0,0.0,0,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,DJ Bravo,0.0,0.0,0.0,0,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,D Ramdin,0.0,0.0,0.0,0,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,R Rampaul,0.0,0.0,0.0,0,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
235,JE Taylor,0.0,0.0,0.0,0,159.0,3,29.0,0,22.0,26.0,48,72,164,236,275,244,8,West Indies,0,10,259
236,D Ramdin,7.0,0.0,7.0,11,200.0,4,23.0,2,26.0,20.0,46,112,157,269,0,286,17,West Indies,0,10,154
236,RN Lewis,12.0,6.0,6.0,11,200.0,4,23.0,2,26.0,20.0,46,112,157,269,0,286,17,West Indies,0,10,154
236,R Rampaul,0.0,0.0,0.0,0,200.0,4,23.0,2,26.0,20.0,46,112,157,269,0,286,17,West Indies,0,10,154
236,JE Taylor,0.0,0.0,0.0,0,200.0,4,23.0,2,26.0,20.0,46,112,157,269,0,286,17,West Indies,0,10,154
236,DBL Powell,0.0,0.0,0.0,0,200.0,4,23.0,2,26.0,20.0,46,112,157,269,0,286,17,West Indies,0,10,154
237,BRM Taylor,19.0,4.0,15.0,22,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,KM Dabengwa,1.0,0.0,1.0,1,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,CJ Chibhabha,0.0,0.0,0.0,0,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,P Utseya,0.0,0.0,0.0,0,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,GB Brent,0.0,0.0,0.0,0,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,RW Price,0.0,0.0,0.0,0,174.0,3,30.0,2,4.0,18.0,22,84,142,226,0,232,6,Zimbabwe,1,10,220
237,DJ Bravo,25.0,6.0,19.0,35,179.0,4,22.0,1,10.0,9.0,19,96,124,220,233,234,14,West Indies,0,10,226
237,D Ramdin,2.0,0.0,2.0,4,179.0,4,22.0,1,10.0,9.0,19,96,124,220,233,234,14,West Indies,0,10,226
238,LPC Silva,67.0,28.0,39.0,96,138.0,5,32.0,0,22.0,17.0,39,94,115,209,0,235,26,Sri Lanka,0,10,226
238,CK Kapugedera,67.0,24.0,43.0,101,138.0,5,32.0,0,22.0,17.0,39,94,115,209,0,235,26,Sri Lanka,0,10,226
238,WPUJC Vaas,0.0,0.0,0.0,0,138.0,5,32.0,0,22.0,17.0,39,94,115,209,0,235,26,Sri Lanka,0,10,226
238,KMDN Kulasekara,0.0,0.0,0.0,0,138.0,5,32.0,0,22.0,17.0,39,94,115,209,0,235,26,Sri Lanka,0,10,226
238,DJG Sammy,0.0,0.0,0.0,0,169.0,5,22.0,1,20.0,15.0,35,120,106,226,236,236,10,West Indies,1,10,209
238,S Chanderpaul,39.0,12.0,27.0,50,169.0,5,22.0,1,20.0,15.0,35,120,106,226,236,236,10,West Indies,1,10,209
238,JE Taylor,0.0,0.0,0.0,0,169.0,5,22.0,1,20.0,15.0,35,120,106,226,236,236,10,West Indies,1,10,209
238,SJ Benn,0.0,0.0,0.0,0,169.0,5,22.0,1,20.0,15.0,35,120,106,226,236,236,10,West Indies,1,10,209
238,FH Edwards,0.0,0.0,0.0,0,169.0,5,22.0,1,20.0,15.0,35,120,106,226,236,236,10,West Indies,1,10,209
240,MEK Hussey,35.0,0.0,35.0,53,182.0,4,29.0,1,18.0,23.0,41,90,162,252,0,273,21,Australia,0,10,181
240,CL White,0.0,0.0,0.0,1,182.0,4,29.0,1,18.0,23.0,41,90,162,252,0,273,21,Australia,0,10,181
240,JR Hopes,0.0,0.0,0.0,0,182.0,4,29.0,1,18.0,23.0,41,90,162,252,0,273,21,Australia,0,10,181
240,B Lee,0.0,0.0,0.0,0,182.0,4,29.0,1,18.0,23.0,41,90,162,252,0,273,21,Australia,0,10,181
240,MG Johnson,0.0,0.0,0.0,0,182.0,4,29.0,1,18.0,23.0,41,90,162,252,0,273,21,Australia,0,10,181
241,JR Hopes,0.0,0.0,0.0,0,133.0,4,32.0,1,8.0,27.0,35,66,134,200,0,213,13,Australia,0,10,131
241,CL White,22.0,8.0,14.0,25,133.0,4,32.0,1,8.0,27.0,35,66,134,200,0,213,13,Australia,0,10,131
242,DBL Powell,1.0,0.0,1.0,2,174.0,5,21.0,2,4.0,5.0,9,86,118,204,0,223,19,West Indies,1,10,214
242,D Ramdin,21.0,4.0,17.0,28,174.0,5,21.0,2,4.0,5.0,9,86,118,204,0,223,19,West Indies,1,10,214
242,FH Edwards,0.0,0.0,0.0,0,174.0,5,21.0,2,4.0,5.0,9,86,118,204,0,223,19,West Indies,1,10,214
242,SJ Benn,0.0,0.0,0.0,0,174.0,5,21.0,2,4.0,5.0,9,86,118,204,0,223,19,West Indies,1,10,214
243,A Symonds,76.0,42.0,34.0,75,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,DJ Hussey,38.0,10.0,28.0,44,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,JR Hopes,0.0,0.0,0.0,0,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,L Ronchi,0.0,0.0,0.0,0,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,B Lee,0.0,0.0,0.0,0,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,MG Johnson,0.0,0.0,0.0,0,183.0,4,40.0,0,20.0,22.0,42,124,141,265,0,282,17,Australia,0,10,256
243,S Chanderpaul,46.0,16.0,30.0,63,211.0,3,21.0,1,6.0,18.0,24,114,142,256,283,281,25,West Indies,1,10,265
243,SE Findlay,0.0,0.0,0.0,6,211.0,3,21.0,1,6.0,18.0,24,114,142,256,283,281,25,West Indies,1,10,265
243,D Ramdin,0.0,0.0,0.0,0,211.0,3,21.0,1,6.0,18.0,24,114,142,256,283,281,25,West Indies,1,10,265
243,DJG Sammy,0.0,0.0,0.0,0,211.0,3,21.0,1,6.0,18.0,24,114,142,256,283,281,25,West Indies,1,10,265
244,DJ Hussey,4.0,0.0,4.0,4,230.0,4,37.0,1,52.0,15.0,67,194,140,334,0,341,7,Australia,0,10,161
244,MEK Hussey,50.0,12.0,38.0,54,230.0,4,37.0,1,52.0,15.0,67,194,140,334,0,341,7,Australia,0,10,161
244,JR Hopes,0.0,0.0,0.0,0,230.0,4,37.0,1,52.0,15.0,67,194,140,334,0,341,7,Australia,0,10,161
245,Dhiman Ghosh,10.0,0.0,10.0,27,137.0,6,15.0,1,6.0,9.0,15,60,107,167,0,178,11,Bangladesh,1,10,169
245,Abdur Razzak,5.0,0.0,5.0,5,137.0,6,15.0,1,6.0,9.0,15,60,107,167,0,178,11,Bangladesh,1,10,169
245,Shahadat Hossain,0.0,0.0,0.0,0,137.0,6,15.0,1,6.0,9.0,15,60,107,167,0,178,11,Bangladesh,1,10,169
245,Syed Rasel,0.0,0.0,0.0,0,137.0,6,15.0,1,6.0,9.0,15,60,107,167,0,178,11,Bangladesh,1,10,169
246,Mashrafe Mortaza,8.0,0.0,8.0,22,129.0,7,13.0,1,4.0,9.0,13,48,107,155,0,173,18,Bangladesh,1,10,165
246,Mosharraf Hossain,3.0,0.0,3.0,4,129.0,7,13.0,1,4.0,9.0,13,48,107,155,0,173,18,Bangladesh,1,10,165
246,Syed Rasel,0.0,0.0,0.0,0,129.0,7,13.0,1,4.0,9.0,13,48,107,155,0,173,18,Bangladesh,1,10,165
246,AB de Villiers,54.0,4.0,50.0,99,137.0,3,9.0,0,10.0,9.0,19,38,127,165,174,179,14,South Africa,0,10,155
246,JP Duminy,45.0,4.0,41.0,90,137.0,3,9.0,0,10.0,9.0,19,38,127,165,174,179,14,South Africa,0,10,155
251,T Taibu,73.0,20.0,53.0,100,202.0,3,37.0,1,22.0,18.0,40,130,149,279,0,303,24,Zimbabwe,0,10,137
251,E Chigumbura,0.0,0.0,0.0,0,202.0,3,37.0,1,22.0,18.0,40,130,149,279,0,303,24,Zimbabwe,0,10,137
251,KM Dabengwa,0.0,0.0,0.0,0,202.0,3,37.0,1,22.0,18.0,40,130,149,279,0,303,24,Zimbabwe,0,10,137
251,T Maruma,0.0,0.0,0.0,0,202.0,3,37.0,1,22.0,18.0,40,130,149,279,0,303,24,Zimbabwe,0,10,137
251,P Utseya,0.0,0.0,0.0,0,202.0,3,37.0,1,22.0,18.0,40,130,149,279,0,303,24,Zimbabwe,0,10,137
251,WK McCallan,19.0,12.0,7.0,23,112.0,8,19.0,0,4.0,2.0,6,68,69,137,304,147,10,Ireland,0,10,279
251,PC Connell,6.0,4.0,2.0,22,112.0,8,19.0,0,4.0,2.0,6,68,69,137,304,147,10,Ireland,0,10,279
252,Shoaib Malik,46.0,10.0,36.0,45,250.0,4,37.0,0,20.0,29.0,49,140,196,336,0,347,11,Pakistan,0,10,227
252,Misbah-ul-Haq,25.0,8.0,17.0,21,250.0,4,37.0,0,20.0,29.0,49,140,196,336,0,347,11,Pakistan,0,10,227
252,Shahid Afridi,0.0,0.0,0.0,0,250.0,4,37.0,0,20.0,29.0,49,140,196,336,0,347,11,Pakistan,0,10,227
252,SC Williams,27.0,0.0,27.0,46,176.0,6,13.0,1,14.0,24.0,38,78,149,227,348,243,16,Zimbabwe,0,10,336
252,P Utseya,4.0,0.0,4.0,8,176.0,6,13.0,1,14.0,24.0,38,78,149,227,348,243,16,Zimbabwe,0,10,336
253,SC Williams,1.0,0.0,1.0,1,185.0,3,19.0,2,8.0,15.0,23,74,153,227,0,238,11,Zimbabwe,0,10,231
253,T Taibu,80.0,12.0,68.0,113,185.0,3,19.0,2,8.0,15.0,23,74,153,227,0,238,11,Zimbabwe,0,10,231
253,S Matsikenyeri,0.0,0.0,0.0,0,185.0,3,19.0,2,8.0,15.0,23,74,153,227,0,238,11,Zimbabwe,0,10,231
253,P Utseya,0.0,0.0,0.0,0,185.0,3,19.0,2,8.0,15.0,23,74,153,227,0,238,11,Zimbabwe,0,10,231
253,GB Brent,0.0,0.0,0.0,0,185.0,3,19.0,2,8.0,15.0,23,74,153,227,0,238,11,Zimbabwe,0,10,231
253,Shahid Afridi,32.0,18.0,14.0,22,187.0,5,31.0,0,10.0,3.0,13,120,111,231,239,239,8,Pakistan,0,10,227
253,Mohammad Yousuf,36.0,8.0,28.0,61,187.0,5,31.0,0,10.0,3.0,13,120,111,231,239,239,8,Pakistan,0,10,227
254,Kamran Hussain,4.0,0.0,4.0,5,196.0,6,24.0,1,12.0,28.0,40,112,148,260,0,272,12,Pakistan,1,10,217
254,Kamran Akmal,14.0,4.0,10.0,25,196.0,6,24.0,1,12.0,28.0,40,112,148,260,0,272,12,Pakistan,1,10,217
254,Sohail Tanvir,0.0,0.0,0.0,0,196.0,6,24.0,1,12.0,28.0,40,112,148,260,0,272,12,Pakistan,1,10,217
254,E Chigumbura,21.0,0.0,21.0,26,164.0,5,23.0,2,8.0,22.0,30,36,181,217,273,235,18,Zimbabwe,0,10,260
254,GB Brent,4.0,0.0,4.0,8,164.0,5,23.0,2,8.0,22.0,30,36,181,217,273,235,18,Zimbabwe,0,10,260
255,KM Dabengwa,15.0,4.0,11.0,16,166.0,6,25.0,1,20.0,20.0,40,74,157,231,0,244,13,Zimbabwe,0,10,238
255,GB Brent,11.0,4.0,7.0,13,166.0,6,25.0,1,20.0,20.0,40,74,157,231,0,244,13,Zimbabwe,0,10,238
255,RW Price,0.0,0.0,0.0,0,166.0,6,25.0,1,20.0,20.0,40,74,157,231,0,244,13,Zimbabwe,0,10,238
255,CB Mpofu,0.0,0.0,0.0,0,166.0,6,25.0,1,20.0,20.0,40,74,157,231,0,244,13,Zimbabwe,0,10,238
255,Fawad Alam,8.0,4.0,4.0,13,202.0,3,26.0,0,4.0,6.0,10,106,132,238,245,245,7,Pakistan,1,10,231
255,Mohammad Yousuf,102.0,42.0,60.0,105,202.0,3,26.0,0,4.0,6.0,10,106,132,238,245,245,7,Pakistan,1,10,231
256,KM Dabengwa,14.0,0.0,14.0,18,135.0,7,21.0,1,0.0,3.0,3,52,107,159,0,181,22,Zimbabwe,0,10,177
256,RW Price,6.0,4.0,2.0,12,135.0,7,21.0,1,0.0,3.0,3,52,107,159,0,181,22,Zimbabwe,0,10,177
256,CB Mpofu,0.0,0.0,0.0,0,135.0,7,21.0,1,0.0,3.0,3,52,107,159,0,181,22,Zimbabwe,0,10,177
259,WPUJC Vaas,8.0,0.0,8.0,14,272.0,4,26.0,1,16.0,21.0,37,174,161,335,0,357,22,Sri Lanka,0,10,206
259,TM Dilshan,18.0,0.0,18.0,18,272.0,4,26.0,1,16.0,21.0,37,174,161,335,0,357,22,Sri Lanka,0,10,206
259,KMDN Kulasekara,0.0,0.0,0.0,0,272.0,4,26.0,1,16.0,21.0,37,174,161,335,0,357,22,Sri Lanka,0,10,206
259,BAW Mendis,0.0,0.0,0.0,0,272.0,4,26.0,1,16.0,21.0,37,174,161,335,0,357,22,Sri Lanka,0,10,206
259,M Muralitharan,0.0,0.0,0.0,0,272.0,4,26.0,1,16.0,21.0,37,174,161,335,0,357,22,Sri Lanka,0,10,206
259,Mashrafe Mortaza,21.0,0.0,21.0,39,160.0,6,15.0,1,14.0,17.0,31,64,142,206,358,226,20,Bangladesh,0,10,335
259,Abdur Razzak,4.0,0.0,4.0,11,160.0,6,15.0,1,14.0,17.0,31,64,142,206,358,226,20,Bangladesh,0,10,335
262,Misbah-ul-Haq,8.0,0.0,8.0,8,217.0,2,40.0,1,12.0,23.0,35,138,154,292,0,299,7,Pakistan,0,10,286
262,Mohammad Yousuf,30.0,20.0,10.0,20,217.0,2,40.0,1,12.0,23.0,35,138,154,292,0,299,7,Pakistan,0,10,286
262,Shahid Afridi,0.0,0.0,0.0,0,217.0,2,40.0,1,12.0,23.0,35,138,154,292,0,299,7,Pakistan,0,10,286
262,Sohail Tanvir,0.0,0.0,0.0,0,217.0,2,40.0,1,12.0,23.0,35,138,154,292,0,299,7,Pakistan,0,10,286
263,Alok Kapali,83.0,50.0,33.0,77,178.0,5,50.0,0,20.0,21.0,41,144,125,269,0,283,14,Bangladesh,0,10,266
263,Mahmudullah,17.0,4.0,13.0,27,178.0,5,50.0,0,20.0,21.0,41,144,125,269,0,283,14,Bangladesh,0,10,266
264,KC Sangakkara,103.0,42.0,61.0,106,206.0,3,29.0,1,22.0,22.0,44,128,151,279,0,302,23,Sri Lanka,0,10,235
264,T Thushara,6.0,0.0,6.0,8,206.0,3,29.0,1,22.0,22.0,44,128,151,279,0,302,23,Sri Lanka,0,10,235
264,TM Dilshan,0.0,0.0,0.0,0,206.0,3,29.0,1,22.0,22.0,44,128,151,279,0,302,23,Sri Lanka,0,10,235
264,WPUJC Vaas,0.0,0.0,0.0,0,206.0,3,29.0,1,22.0,22.0,44,128,151,279,0,302,23,Sri Lanka,0,10,235
264,KMDN Kulasekara,0.0,0.0,0.0,0,206.0,3,29.0,1,22.0,22.0,44,128,151,279,0,302,23,Sri Lanka,0,10,235
264,Sarfraz Ahmed,13.0,0.0,13.0,24,173.0,6,37.0,0,8.0,17.0,25,92,143,235,303,238,3,Pakistan,0,10,279
264,Misbah-ul-Haq,74.0,36.0,38.0,67,173.0,6,37.0,0,8.0,17.0,25,92,143,235,303,238,3,Pakistan,0,10,279
264,Sohail Tanvir,0.0,0.0,0.0,0,173.0,6,37.0,0,8.0,17.0,25,92,143,235,303,238,3,Pakistan,0,10,279
264,Iftikhar Anjum,0.0,0.0,0.0,0,173.0,6,37.0,0,8.0,17.0,25,92,143,235,303,238,3,Pakistan,0,10,279
264,Wahab Riaz,0.0,0.0,0.0,0,173.0,6,37.0,0,8.0,17.0,25,92,143,235,303,238,3,Pakistan,0,10,279
265,T Thushara,1.0,0.0,1.0,2,253.0,4,30.0,2,14.0,25.0,39,192,130,322,0,332,10,Sri Lanka,0,10,160
265,WPUJC Vaas,3.0,0.0,3.0,10,253.0,4,30.0,2,14.0,25.0,39,192,130,322,0,332,10,Sri Lanka,0,10,160
265,KMDN Kulasekara,0.0,0.0,0.0,0,253.0,4,30.0,2,14.0,25.0,39,192,130,322,0,332,10,Sri Lanka,0,10,160
265,BAW Mendis,0.0,0.0,0.0,0,253.0,4,30.0,2,14.0,25.0,39,192,130,322,0,332,10,Sri Lanka,0,10,160
266,MS Dhoni,66.0,16.0,50.0,88,223.0,4,26.0,2,16.0,30.0,46,122,173,295,0,308,13,India,0,10,303
266,IK Pathan,3.0,0.0,3.0,6,223.0,4,26.0,2,16.0,30.0,46,122,173,295,0,308,13,India,0,10,303
266,P Kumar,0.0,0.0,0.0,0,223.0,4,26.0,2,16.0,30.0,46,122,173,295,0,308,13,India,0,10,303
266,Younis Khan,122.0,50.0,72.0,116,263.0,3,35.0,0,4.0,1.0,5,152,151,303,309,309,6,Pakistan,0,10,295
266,Misbah-ul-Haq,66.0,30.0,36.0,61,263.0,3,35.0,0,4.0,1.0,5,152,151,303,309,309,6,Pakistan,0,10,295
267,LPC Silva,49.0,14.0,35.0,56,224.0,4,23.0,1,26.0,20.0,46,138,155,293,0,308,15,Sri Lanka,0,10,289
267,T Thushara,0.0,0.0,0.0,0,224.0,4,23.0,1,26.0,20.0,46,138,155,293,0,308,15,Sri Lanka,0,10,289
267,K Weeraratne,8.0,4.0,4.0,9,224.0,4,23.0,1,26.0,20.0,46,138,155,293,0,308,15,Sri Lanka,0,10,289
267,KMDN Kulasekara,0.0,0.0,0.0,0,224.0,4,23.0,1,26.0,20.0,46,138,155,293,0,308,15,Sri Lanka,0,10,289
267,M Muralitharan,0.0,0.0,0.0,0,224.0,4,23.0,1,26.0,20.0,46,138,155,293,0,308,15,Sri Lanka,0,10,289
267,RG Sharma,15.0,4.0,11.0,23,244.0,4,27.0,0,12.0,6.0,18,138,151,289,309,310,21,India,0,10,293
267,Yuvraj Singh,25.0,10.0,15.0,26,244.0,4,27.0,0,12.0,6.0,18,138,151,289,309,310,21,India,0,10,293
269,KMDN Kulasekara,7.0,0.0,7.0,15,209.0,6,18.0,1,20.0,17.0,37,114,150,264,0,273,9,Sri Lanka,0,10,170
269,T Thushara,0.0,0.0,0.0,1,209.0,6,18.0,1,20.0,17.0,37,114,150,264,0,273,9,Sri Lanka,0,10,170
269,BAW Mendis,0.0,0.0,0.0,0,209.0,6,18.0,1,20.0,17.0,37,114,150,264,0,273,9,Sri Lanka,0,10,170
269,M Muralitharan,0.0,0.0,0.0,0,209.0,6,18.0,1,20.0,17.0,37,114,150,264,0,273,9,Sri Lanka,0,10,170
270,MEK Hussey,49.0,4.0,45.0,71,160.0,3,26.0,1,22.0,25.0,47,68,165,233,0,254,21,Australia,1,10,69
270,BJ Haddin,1.0,0.0,1.0,11,160.0,3,26.0,1,22.0,25.0,47,68,165,233,0,254,21,Australia,1,10,69
270,CL White,0.0,0.0,0.0,0,160.0,3,26.0,1,22.0,25.0,47,68,165,233,0,254,21,Australia,1,10,69
270,MG Johnson,0.0,0.0,0.0,0,160.0,3,26.0,1,22.0,25.0,47,68,165,233,0,254,21,Australia,1,10,69
272,CL White,2.0,0.0,2.0,9,123.0,4,22.0,1,20.0,23.0,43,52,136,188,0,198,10,Australia,1,10,117
