Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
329,T Taibu,9.0,4.0,5.0,12,62.0,0,19.0,1,4.0,20.0,24,38,67,105,172,166,7,Zimbabwe,1,4,155
329,H Masakadza,47.0,24.0,23.0,43,62.0,0,19.0,1,4.0,20.0,24,38,67,105,172,166,7,Zimbabwe,1,4,155
330,KC Sangakkara,17.0,0.0,17.0,32,12.0,2,16.0,1,0.0,14.0,14,4,38,42,0,152,11,Sri Lanka,0,4,109
330,SHT Kandamby,1.0,0.0,1.0,4,12.0,2,16.0,1,0.0,14.0,14,4,38,42,0,152,11,Sri Lanka,0,4,109
330,P Utseya,1.0,0.0,1.0,8,36.0,5,6.0,1,0.0,7.0,7,16,33,49,153,133,23,Zimbabwe,1,4,133
330,KM Dabengwa,5.0,0.0,5.0,25,36.0,5,6.0,1,0.0,7.0,7,16,33,49,153,133,23,Zimbabwe,1,4,133
331,Yuvraj Singh,11.0,4.0,7.0,23,37.0,2,29.0,0,6.0,18.0,24,36,54,90,0,339,11,India,0,4,290
331,KD Karthik,38.0,20.0,18.0,46,37.0,2,29.0,0,6.0,18.0,24,36,54,90,0,339,11,India,0,4,290
331,RR Sarwan,11.0,6.0,5.0,11,63.0,1,26.0,0,6.0,18.0,24,60,53,113,340,319,10,West Indies,1,4,317
331,RS Morton,41.0,22.0,19.0,49,63.0,1,26.0,0,6.0,18.0,24,60,53,113,340,319,10,West Indies,1,4,317
331,S Chanderpaul,0.0,0.0,0.0,0,63.0,1,26.0,0,6.0,18.0,24,60,53,113,340,319,10,West Indies,1,4,317
332,MS Dhoni,13.0,4.0,9.0,37,45.0,3,8.0,2,8.0,13.0,21,38,36,74,0,188,6,India,0,4,182
332,RA Jadeja,1.0,0.0,1.0,3,45.0,3,8.0,2,8.0,13.0,21,38,36,74,0,188,6,India,0,4,182
332,Harbhajan Singh,0.0,0.0,0.0,0,45.0,3,8.0,2,8.0,13.0,21,38,36,74,0,188,6,India,0,4,182
332,CH Gayle,64.0,44.0,20.0,46,65.0,0,29.0,0,0.0,24.0,24,56,62,118,189,192,7,West Indies,1,4,172
332,RR Sarwan,0.0,0.0,0.0,0,65.0,0,29.0,0,0.0,24.0,24,56,62,118,189,192,7,West Indies,1,4,172
332,RS Morton,30.0,12.0,18.0,46,65.0,0,29.0,0,0.0,24.0,24,56,62,118,189,192,7,West Indies,1,4,172
333,S Chanderpaul,3.0,0.0,3.0,7,62.0,1,22.0,1,22.0,18.0,40,66,58,124,0,186,7,West Indies,1,4,151
333,RR Sarwan,32.0,12.0,20.0,36,62.0,1,22.0,1,22.0,18.0,40,66,58,124,0,186,7,West Indies,1,4,151
333,DJ Bravo,0.0,0.0,0.0,0,62.0,1,22.0,1,22.0,18.0,40,66,58,124,0,186,7,West Indies,1,4,151
333,G Gambhir,44.0,8.0,36.0,37,65.0,0,39.0,1,4.0,28.0,32,42,94,136,187,159,7,India,0,4,176
333,Yuvraj Singh,0.0,0.0,0.0,0,65.0,0,39.0,1,4.0,28.0,32,42,94,136,187,159,7,India,0,4,176
333,MS Dhoni,13.0,4.0,9.0,10,65.0,0,39.0,1,4.0,28.0,32,42,94,136,187,159,7,India,0,4,176
333,RG Sharma,0.0,0.0,0.0,0,65.0,0,39.0,1,4.0,28.0,32,42,94,136,187,159,7,India,0,4,176
334,T Taibu,9.0,8.0,1.0,7,38.0,1,28.0,1,8.0,13.0,21,56,31,87,0,205,4,Zimbabwe,0,4,157
334,S Matsikenyeri,26.0,20.0,6.0,32,38.0,1,28.0,1,8.0,13.0,21,56,31,87,0,205,4,Zimbabwe,0,4,157
334,SC Williams,0.0,0.0,0.0,0,38.0,1,28.0,1,8.0,13.0,21,56,31,87,0,205,4,Zimbabwe,0,4,157
334,Shakib Al Hasan,11.0,8.0,3.0,14,20.0,2,34.0,2,0.0,13.0,13,36,31,67,206,167,3,Bangladesh,1,4,191
334,Raqibul Hasan,12.0,8.0,4.0,9,20.0,2,34.0,2,0.0,13.0,13,36,31,67,206,167,3,Bangladesh,1,4,191
335,DPMD Jayawardene,24.0,0.0,24.0,37,45.0,2,17.0,0,4.0,16.0,20,28,54,82,0,147,7,Sri Lanka,0,4,143
335,ST Jayasuriya,38.0,24.0,14.0,47,45.0,2,17.0,0,4.0,16.0,20,28,54,82,0,147,7,Sri Lanka,0,4,143
335,CK Kapugedera,0.0,0.0,0.0,0,45.0,2,17.0,0,4.0,16.0,20,28,54,82,0,147,7,Sri Lanka,0,4,143
335,Shakib Al Hasan,48.0,30.0,18.0,42,54.0,3,20.0,0,8.0,22.0,30,46,58,104,148,151,8,Bangladesh,1,4,133
335,Mohammad Ashraful,16.0,0.0,16.0,29,54.0,3,20.0,0,8.0,22.0,30,46,58,104,148,151,8,Bangladesh,1,4,133
335,Raqibul Hasan,0.0,0.0,0.0,0,54.0,3,20.0,0,8.0,22.0,30,46,58,104,148,151,8,Bangladesh,1,4,133
336,SC Williams,20.0,12.0,8.0,22,36.0,3,20.0,1,4.0,8.0,12,36,32,68,0,119,3,Zimbabwe,0,4,106
336,P Utseya,4.0,4.0,0.0,8,36.0,3,20.0,1,4.0,8.0,12,36,32,68,0,119,3,Zimbabwe,0,4,106
336,E Chigumbura,0.0,0.0,0.0,0,36.0,3,20.0,1,4.0,8.0,12,36,32,68,0,119,3,Zimbabwe,0,4,106
336,Tamim Iqbal,34.0,20.0,14.0,53,24.0,1,13.0,0,8.0,4.0,12,28,21,49,120,121,15,Bangladesh,1,4,113
336,Raqibul Hasan,0.0,0.0,0.0,0,24.0,1,13.0,0,8.0,4.0,12,28,21,49,120,121,15,Bangladesh,1,4,113
336,Mohammad Ashraful,1.0,0.0,1.0,17,24.0,1,13.0,0,8.0,4.0,12,28,21,49,120,121,15,Bangladesh,1,4,113
337,S Chanderpaul,21.0,12.0,9.0,37,39.0,3,29.0,0,6.0,8.0,14,50,32,82,0,160,11,West Indies,0,4,145
337,DJ Bravo,16.0,8.0,8.0,20,39.0,3,29.0,0,6.0,8.0,14,50,32,82,0,160,11,West Indies,0,4,145
337,RS Bopara,34.0,20.0,14.0,44,37.0,1,12.0,1,4.0,13.0,17,24,42,66,161,161,13,England,1,4,146
337,OA Shah,0.0,0.0,0.0,8,37.0,1,12.0,1,4.0,13.0,17,24,42,66,161,161,13,England,1,4,146
338,AJ Strauss,23.0,8.0,15.0,39,42.0,0,30.0,1,8.0,20.0,28,44,56,100,0,328,10,England,1,4,261
338,MJ Prior,0.0,0.0,0.0,0,42.0,0,30.0,1,8.0,20.0,28,44,56,100,0,328,10,England,1,4,261
338,S Chanderpaul,23.0,12.0,11.0,39,52.0,2,11.0,0,10.0,8.0,18,46,35,81,329,270,1,West Indies,0,4,307
338,RS Morton,20.0,8.0,12.0,36,52.0,2,11.0,0,10.0,8.0,18,46,35,81,329,270,1,West Indies,0,4,307
338,DJ Bravo,0.0,0.0,0.0,0,52.0,2,11.0,0,10.0,8.0,18,46,35,81,329,270,1,West Indies,0,4,307
339,JL Denly,17.0,4.0,13.0,37,18.0,2,15.0,0,4.0,19.0,23,16,40,56,0,203,5,England,0,4,100
339,MJ Prior,16.0,8.0,8.0,39,18.0,2,15.0,0,4.0,19.0,23,16,40,56,0,203,5,England,0,4,100
339,JF Mooney,9.0,0.0,9.0,22,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
339,AR White,0.0,0.0,0.0,0,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
339,DT Johnston,2.0,0.0,2.0,3,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
339,RM West,0.0,0.0,0.0,0,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
339,AR Cusack,0.0,0.0,0.0,0,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
339,WK McCallan,0.0,0.0,0.0,0,63.0,4,13.0,1,12.0,12.0,24,50,50,100,204,112,12,Ireland,1,4,193
341,CK Kapugedera,1.0,0.0,1.0,6,77.0,1,9.0,2,8.0,13.0,21,60,47,107,0,219,5,Sri Lanka,0,4,214
341,KC Sangakkara,4.0,0.0,4.0,14,77.0,1,9.0,2,8.0,13.0,21,60,47,107,0,219,5,Sri Lanka,0,4,214
341,Salman Butt,34.0,24.0,10.0,39,31.0,0,22.0,0,16.0,16.0,32,48,37,85,220,220,3,Pakistan,0,4,208
341,Khurram Manzoor,19.0,8.0,11.0,52,31.0,0,22.0,0,16.0,16.0,32,48,37,85,220,220,3,Pakistan,0,4,208
342,TM Dilshan,39.0,36.0,3.0,49,54.0,1,25.0,1,0.0,21.0,21,64,36,100,0,290,7,Sri Lanka,0,4,149
342,SHT Kandamby,5.0,0.0,5.0,7,54.0,1,25.0,1,0.0,21.0,21,64,36,100,0,290,7,Sri Lanka,0,4,149
342,Salman Butt,38.0,24.0,14.0,53,38.0,3,36.0,0,4.0,24.0,28,50,52,102,291,161,3,Pakistan,0,4,274
342,Shoaib Malik,30.0,18.0,12.0,28,38.0,3,36.0,0,4.0,24.0,28,50,52,102,291,161,3,Pakistan,0,4,274
343,ST Jayasuriya,45.0,26.0,19.0,50,28.0,0,39.0,0,8.0,21.0,29,38,58,96,0,309,9,Sri Lanka,0,4,68
343,TM Dilshan,22.0,4.0,18.0,42,28.0,0,39.0,0,8.0,21.0,29,38,58,96,0,309,9,Sri Lanka,0,4,68
343,KC Sangakkara,0.0,0.0,0.0,0,28.0,0,39.0,0,8.0,21.0,29,38,58,96,0,309,9,Sri Lanka,0,4,68
343,Shoaib Malik,8.0,4.0,4.0,16,26.0,6,22.0,0,8.0,10.0,18,38,28,66,310,75,6,Pakistan,1,4,290
343,Umar Gul,24.0,18.0,6.0,27,26.0,6,22.0,0,8.0,10.0,18,38,28,66,310,75,6,Pakistan,1,4,290
343,Sohail Khan,0.0,0.0,0.0,0,26.0,6,22.0,0,8.0,10.0,18,38,28,66,310,75,6,Pakistan,1,4,290
344,ST Jayasuriya,38.0,28.0,10.0,43,32.0,1,24.0,0,0.0,19.0,19,36,39,75,0,246,3,Sri Lanka,1,4,230
344,KC Sangakkara,18.0,8.0,10.0,47,32.0,1,24.0,0,0.0,19.0,19,36,39,75,0,246,3,Sri Lanka,1,4,230
344,G Gambhir,35.0,12.0,23.0,37,47.0,1,21.0,0,4.0,18.0,22,30,60,90,247,247,9,India,0,4,241
344,SK Raina,28.0,14.0,14.0,39,47.0,1,21.0,0,4.0,18.0,22,30,60,90,247,247,9,India,0,4,241
345,SK Raina,2.0,0.0,2.0,7,60.0,2,28.0,1,12.0,12.0,24,64,48,112,0,256,5,India,0,4,223
345,Yuvraj Singh,11.0,8.0,3.0,21,60.0,2,28.0,1,12.0,12.0,24,64,48,112,0,256,5,India,0,4,223
345,SHT Kandamby,11.0,8.0,3.0,20,41.0,3,10.0,0,4.0,10.0,14,24,41,65,257,241,7,Sri Lanka,1,4,246
345,DPMD Jayawardene,11.0,4.0,7.0,33,41.0,3,10.0,0,4.0,10.0,14,24,41,65,257,241,7,Sri Lanka,1,4,246
346,Yuvraj Singh,50.0,40.0,10.0,41,64.0,2,37.0,0,36.0,13.0,49,110,40,150,0,363,8,India,0,4,208
346,V Sehwag,34.0,20.0,14.0,33,64.0,2,37.0,0,36.0,13.0,49,110,40,150,0,363,8,India,0,4,208
346,KC Sangakkara,39.0,16.0,23.0,45,52.0,2,39.0,0,8.0,17.0,25,62,54,116,364,216,5,Sri Lanka,1,4,353
346,DPMD Jayawardene,21.0,16.0,5.0,20,52.0,2,39.0,0,8.0,17.0,25,62,54,116,364,216,5,Sri Lanka,1,4,353
346,SHT Kandamby,0.0,0.0,0.0,0,52.0,2,39.0,0,8.0,17.0,25,62,54,116,364,216,5,Sri Lanka,1,4,353
347,MS Dhoni,33.0,12.0,21.0,39,44.0,1,28.0,0,10.0,22.0,32,38,66,104,0,332,12,India,0,4,257
347,G Gambhir,34.0,12.0,22.0,46,44.0,1,28.0,0,10.0,22.0,32,38,66,104,0,332,12,India,0,4,257
347,KC Sangakkara,19.0,4.0,15.0,27,70.0,1,15.0,1,12.0,19.0,31,56,60,116,333,265,3,Sri Lanka,1,4,307
347,DPMD Jayawardene,1.0,0.0,1.0,2,70.0,1,15.0,1,12.0,19.0,31,56,60,116,333,265,3,Sri Lanka,1,4,307
348,TM Dilshan,34.0,20.0,14.0,48,59.0,0,22.0,1,12.0,23.0,35,68,48,116,0,320,8,Sri Lanka,1,4,242
348,KC Sangakkara,10.0,8.0,2.0,10,59.0,0,22.0,1,12.0,23.0,35,68,48,116,0,320,8,Sri Lanka,1,4,242
348,Yuvraj Singh,48.0,36.0,12.0,45,58.0,3,24.0,1,14.0,19.0,33,66,49,115,321,252,3,India,0,4,301
348,MS Dhoni,0.0,0.0,0.0,0,58.0,3,24.0,1,14.0,19.0,33,66,49,115,321,252,3,India,0,4,301
349,JP Duminy,16.0,12.0,4.0,23,43.0,2,19.0,0,4.0,16.0,20,44,38,82,0,250,5,South Africa,1,4,239
349,HM Amla,32.0,20.0,12.0,40,43.0,2,19.0,0,4.0,16.0,20,44,38,82,0,250,5,South Africa,1,4,239
349,IJL Trott,24.0,12.0,12.0,45,36.0,1,15.0,1,4.0,14.0,18,32,37,69,251,252,8,England,0,4,240
349,PD Collingwood,7.0,0.0,7.0,17,36.0,1,15.0,1,4.0,14.0,18,32,37,69,251,252,8,England,0,4,240
350,GC Smith,43.0,20.0,23.0,44,57.0,0,23.0,0,8.0,22.0,30,44,66,110,0,354,8,South Africa,1,4,228
350,HM Amla,37.0,16.0,21.0,47,57.0,0,23.0,0,8.0,22.0,30,44,66,110,0,354,8,South Africa,1,4,228
350,AB de Villiers,0.0,0.0,0.0,0,57.0,0,23.0,0,8.0,22.0,30,44,66,110,0,354,8,South Africa,1,4,228
350,KP Pietersen,17.0,12.0,5.0,24,57.0,3,23.0,0,8.0,22.0,30,62,48,110,355,242,2,England,0,4,340
350,PD Collingwood,6.0,4.0,2.0,9,57.0,3,23.0,0,8.0,22.0,30,62,48,110,355,242,2,England,0,4,340
351,AN Petersen,13.0,8.0,5.0,15,32.0,2,23.0,2,12.0,7.0,19,48,26,74,0,119,3,South Africa,1,4,117
351,MV Boucher,1.0,0.0,1.0,3,32.0,2,23.0,2,12.0,7.0,19,48,26,74,0,119,3,South Africa,1,4,117
351,AJ Strauss,31.0,24.0,7.0,53,36.0,0,27.0,0,4.0,9.0,13,48,28,76,120,121,4,England,0,4,114
351,IJL Trott,32.0,20.0,12.0,40,36.0,0,27.0,0,4.0,9.0,13,48,28,76,120,121,4,England,0,4,114
351,KP Pietersen,0.0,0.0,0.0,0,36.0,0,27.0,0,4.0,9.0,13,48,28,76,120,121,4,England,0,4,114
351,PD Collingwood,0.0,0.0,0.0,0,36.0,0,27.0,0,4.0,9.0,13,48,28,76,120,121,4,England,0,4,114
355,BJ Haddin,36.0,18.0,18.0,44,47.0,1,30.0,0,0.0,18.0,18,36,59,95,0,168,5,Australia,0,4,159
355,SR Watson,25.0,14.0,11.0,21,47.0,1,30.0,0,0.0,18.0,18,36,59,95,0,168,5,Australia,0,4,159
355,MJ Clarke,0.0,0.0,0.0,0,47.0,1,30.0,0,0.0,18.0,18,36,59,95,0,168,5,Australia,0,4,159
355,Kamran Akmal,26.0,16.0,10.0,39,28.0,1,21.0,1,16.0,4.0,20,44,25,69,169,171,5,Pakistan,0,4,160
355,Shoaib Malik,7.0,0.0,7.0,11,28.0,1,21.0,1,16.0,4.0,20,44,25,69,169,171,5,Pakistan,0,4,160
356,Salman Butt,23.0,16.0,7.0,53,33.0,1,21.0,0,4.0,11.0,15,44,25,69,0,207,2,Pakistan,0,4,193
356,Younis Khan,27.0,20.0,7.0,31,33.0,1,21.0,0,4.0,11.0,15,44,25,69,0,207,2,Pakistan,0,4,193
356,Shoaib Malik,0.0,0.0,0.0,0,33.0,1,21.0,0,4.0,11.0,15,44,25,69,0,207,2,Pakistan,0,4,193
356,Misbah-ul-Haq,0.0,0.0,0.0,0,33.0,1,21.0,0,4.0,11.0,15,44,25,69,0,207,2,Pakistan,0,4,193
356,JR Hopes,38.0,18.0,20.0,46,49.0,1,17.0,0,0.0,18.0,18,30,54,84,208,208,7,Australia,0,4,204
356,SR Watson,20.0,8.0,12.0,34,49.0,1,17.0,0,0.0,18.0,18,30,54,84,208,208,7,Australia,0,4,204
357,BJ Haddin,23.0,16.0,7.0,39,38.0,2,22.0,0,4.0,6.0,10,40,30,70,0,198,4,Australia,0,4,155
357,MJ Clarke,22.0,12.0,10.0,29,38.0,2,22.0,0,4.0,6.0,10,40,30,70,0,198,4,Australia,0,4,155
357,A Symonds,0.0,0.0,0.0,0,38.0,2,22.0,0,4.0,6.0,10,40,30,70,0,198,4,Australia,0,4,155
357,Ahmed Shehzad,27.0,12.0,15.0,34,33.0,0,22.0,0,16.0,9.0,25,44,36,80,199,171,9,Pakistan,0,4,186
357,Salman Butt,28.0,16.0,12.0,59,33.0,0,22.0,0,16.0,9.0,25,44,36,80,199,171,9,Pakistan,0,4,186
358,Misbah-ul-Haq,18.0,0.0,18.0,40,28.0,2,14.0,0,0.0,13.0,13,8,47,55,0,197,5,Pakistan,0,4,186
358,Ahmed Shehzad,15.0,4.0,11.0,41,28.0,2,14.0,0,0.0,13.0,13,8,47,55,0,197,5,Pakistan,0,4,186
358,SR Watson,23.0,8.0,15.0,48,38.0,2,17.0,0,12.0,10.0,22,40,37,77,198,200,3,Australia,0,4,188
358,MJ Clarke,31.0,20.0,11.0,37,38.0,2,17.0,0,12.0,10.0,22,40,37,77,198,200,3,Australia,0,4,188
359,SR Watson,40.0,24.0,16.0,45,69.0,1,12.0,1,4.0,17.0,21,56,46,102,0,250,2,Australia,0,4,238
359,MJ Clarke,0.0,0.0,0.0,0,69.0,1,12.0,1,4.0,17.0,21,56,46,102,0,250,2,Australia,0,4,238
359,Kamran Akmal,1.0,0.0,1.0,5,26.0,1,20.0,1,16.0,19.0,35,32,49,81,251,254,7,Pakistan,0,4,239
359,Ahmed Shehzad,18.0,4.0,14.0,53,26.0,1,20.0,1,16.0,19.0,35,32,49,81,251,254,7,Pakistan,0,4,239
359,Misbah-ul-Haq,0.0,0.0,0.0,0,26.0,1,20.0,1,16.0,19.0,35,32,49,81,251,254,7,Pakistan,0,4,239
360,Mohammad Ashraful,26.0,16.0,10.0,51,42.0,1,18.0,0,8.0,7.0,15,36,39,75,0,246,10,Bangladesh,0,4,187
360,Junaid Siddique,34.0,12.0,22.0,43,42.0,1,18.0,0,8.0,7.0,15,36,39,75,0,246,10,Bangladesh,0,4,187
360,Raqibul Hasan,0.0,0.0,0.0,0,42.0,1,18.0,0,8.0,7.0,15,36,39,75,0,246,10,Bangladesh,0,4,187
360,DS Smith,33.0,8.0,25.0,48,32.0,3,21.0,1,4.0,25.0,29,20,62,82,247,194,2,West Indies,1,4,227
360,DE Bernard,1.0,0.0,1.0,6,32.0,3,21.0,1,4.0,25.0,29,20,62,82,247,194,2,West Indies,1,4,227
361,TM Dowlin,3.0,0.0,3.0,12,49.0,1,13.0,1,4.0,10.0,14,32,44,76,0,274,4,West Indies,1,4,249
361,DS Smith,17.0,4.0,13.0,27,49.0,1,13.0,1,4.0,10.0,14,32,44,76,0,274,4,West Indies,1,4,249
361,Raqibul Hasan,2.0,0.0,2.0,4,44.0,0,15.0,2,4.0,17.0,21,24,56,80,275,276,9,Bangladesh,0,4,261
361,Mohammad Ashraful,5.0,0.0,5.0,12,44.0,0,15.0,2,4.0,17.0,21,24,56,80,275,276,9,Bangladesh,0,4,261
362,ADS Fletcher,52.0,50.0,2.0,44,53.0,2,25.0,0,0.0,7.0,7,70,15,85,0,248,10,West Indies,1,4,239
362,FL Reifer,0.0,0.0,0.0,0,53.0,2,25.0,0,0.0,7.0,7,70,15,85,0,248,10,West Indies,1,4,239
362,TM Dowlin,22.0,16.0,6.0,41,53.0,2,25.0,0,0.0,7.0,7,70,15,85,0,248,10,West Indies,1,4,239
362,Mohammad Ashraful,19.0,12.0,7.0,27,55.0,1,26.0,0,0.0,13.0,13,58,36,94,249,249,4,Bangladesh,0,4,228
362,Raqibul Hasan,0.0,0.0,0.0,0,55.0,1,26.0,0,0.0,13.0,13,58,36,94,249,249,4,Bangladesh,0,4,228
362,Junaid Siddique,32.0,20.0,12.0,38,55.0,1,26.0,0,0.0,13.0,13,58,36,94,249,249,4,Bangladesh,0,4,228
362,Shakib Al Hasan,0.0,0.0,0.0,0,55.0,1,26.0,0,0.0,13.0,13,58,36,94,249,249,4,Bangladesh,0,4,228
363,KC Sangakkara,20.0,8.0,12.0,21,33.0,1,23.0,1,0.0,18.0,18,20,54,74,0,232,7,Sri Lanka,1,4,185
363,DPMD Jayawardene,4.0,0.0,4.0,6,33.0,1,23.0,1,0.0,18.0,18,20,54,74,0,232,7,Sri Lanka,1,4,185
363,Shahid Afridi,25.0,10.0,15.0,23,42.0,2,23.0,1,0.0,11.0,11,38,38,76,233,196,3,Pakistan,0,4,222
363,Younis Khan,7.0,4.0,3.0,12,42.0,2,23.0,1,0.0,11.0,11,38,38,76,233,196,3,Pakistan,0,4,222
363,Misbah-ul-Haq,0.0,0.0,0.0,0,42.0,2,23.0,1,0.0,11.0,11,38,38,76,233,196,3,Pakistan,0,4,222
363,Fawad Alam,0.0,0.0,0.0,0,42.0,2,23.0,1,0.0,11.0,11,38,38,76,233,196,3,Pakistan,0,4,222
364,Umar Akmal,12.0,12.0,0.0,21,25.0,3,14.0,0,0.0,11.0,11,32,18,50,0,168,6,Pakistan,0,4,159
364,Younis Khan,14.0,8.0,6.0,46,25.0,3,14.0,0,0.0,11.0,11,32,18,50,0,168,6,Pakistan,0,4,159
364,Fawad Alam,0.0,0.0,0.0,0,25.0,3,14.0,0,0.0,11.0,11,32,18,50,0,168,6,Pakistan,0,4,159
364,DPMD Jayawardene,2.0,0.0,2.0,8,40.0,1,9.0,2,8.0,9.0,17,36,30,66,169,169,2,Sri Lanka,1,4,142
364,CK Kapugedera,5.0,4.0,1.0,16,40.0,1,9.0,2,8.0,9.0,17,36,30,66,169,169,2,Sri Lanka,1,4,142
365,Kamran Akmal,41.0,24.0,17.0,44,54.0,1,19.0,0,12.0,11.0,23,52,44,96,0,288,3,Pakistan,0,4,276
365,Shoaib Malik,0.0,0.0,0.0,0,54.0,1,19.0,0,12.0,11.0,23,52,44,96,0,288,3,Pakistan,0,4,276
365,Younis Khan,31.0,16.0,15.0,45,54.0,1,19.0,0,12.0,11.0,23,52,44,96,0,288,3,Pakistan,0,4,276
365,DPMD Jayawardene,47.0,30.0,17.0,41,65.0,0,29.0,0,4.0,17.0,21,66,49,115,289,289,3,Sri Lanka,1,4,277
365,WU Tharanga,47.0,32.0,15.0,51,65.0,0,29.0,0,4.0,17.0,21,66,49,115,289,289,3,Sri Lanka,1,4,277
366,Kamran Akmal,44.0,24.0,20.0,49,52.0,1,19.0,0,8.0,18.0,26,52,45,97,0,321,9,Pakistan,0,4,171
366,Younis Khan,4.0,4.0,0.0,13,52.0,1,19.0,0,8.0,18.0,26,52,45,97,0,321,9,Pakistan,0,4,171
366,Mohammad Yousuf,0.0,0.0,0.0,0,52.0,1,19.0,0,8.0,18.0,26,52,45,97,0,321,9,Pakistan,0,4,171
366,KC Sangakkara,37.0,24.0,13.0,30,63.0,1,32.0,0,4.0,18.0,22,68,49,117,322,175,1,Sri Lanka,1,4,288
366,WU Tharanga,39.0,26.0,13.0,42,63.0,1,32.0,0,4.0,18.0,22,68,49,117,322,175,1,Sri Lanka,1,4,288
366,SHT Kandamby,0.0,0.0,0.0,0,63.0,1,32.0,0,4.0,18.0,22,68,49,117,322,175,1,Sri Lanka,1,4,288
367,Mohammad Yousuf,18.0,8.0,10.0,27,51.0,2,15.0,0,12.0,19.0,31,44,53,97,0,279,2,Pakistan,0,4,133
367,Younis Khan,13.0,0.0,13.0,39,51.0,2,15.0,0,12.0,19.0,31,44,53,97,0,279,2,Pakistan,0,4,133
367,SHT Kandamby,6.0,4.0,2.0,5,50.0,3,15.0,3,0.0,12.0,12,42,35,77,280,147,8,Sri Lanka,1,4,271
367,KMDN Kulasekara,0.0,0.0,0.0,0,50.0,3,15.0,3,0.0,12.0,12,42,35,77,280,147,8,Sri Lanka,1,4,271
367,KTGD Prasad,0.0,0.0,0.0,0,50.0,3,15.0,3,0.0,12.0,12,42,35,77,280,147,8,Sri Lanka,1,4,271
367,HMCM Bandara,0.0,0.0,0.0,0,50.0,3,15.0,3,0.0,12.0,12,42,35,77,280,147,8,Sri Lanka,1,4,271
368,KC Sangakkara,18.0,4.0,14.0,42,25.0,3,12.0,0,0.0,13.0,13,8,42,50,0,216,1,Sri Lanka,1,4,102
368,TT Samaraweera,8.0,0.0,8.0,21,25.0,3,12.0,0,0.0,13.0,13,8,42,50,0,216,1,Sri Lanka,1,4,102
368,SHT Kandamby,0.0,0.0,0.0,0,25.0,3,12.0,0,0.0,13.0,13,8,42,50,0,216,1,Sri Lanka,1,4,102
368,GD Elliott,7.0,0.0,7.0,32,17.0,3,6.0,0,8.0,12.0,20,12,31,43,217,119,3,New Zealand,0,4,211
368,BB McCullum,11.0,4.0,7.0,39,17.0,3,6.0,0,8.0,12.0,20,12,31,43,217,119,3,New Zealand,0,4,211
368,JDP Oram,0.0,0.0,0.0,0,17.0,3,6.0,0,8.0,12.0,20,12,31,43,217,119,3,New Zealand,0,4,211
368,NL McCullum,0.0,0.0,0.0,0,17.0,3,6.0,0,8.0,12.0,20,12,31,43,217,119,3,New Zealand,0,4,211
368,DL Vettori,0.0,0.0,0.0,0,17.0,3,6.0,0,8.0,12.0,20,12,31,43,217,119,3,New Zealand,0,4,211
369,KC Sangakkara,1.0,0.0,1.0,2,65.0,1,21.0,1,0.0,13.0,13,52,47,99,0,307,10,Sri Lanka,1,4,152
369,ST Jayasuriya,45.0,28.0,17.0,40,65.0,1,21.0,1,0.0,13.0,13,52,47,99,0,307,10,Sri Lanka,1,4,152
369,AD Mathews,0.0,0.0,0.0,0,65.0,1,21.0,1,0.0,13.0,13,52,47,99,0,307,10,Sri Lanka,1,4,152
369,Yuvraj Singh,5.0,4.0,1.0,5,47.0,1,17.0,1,14.0,14.0,28,50,42,92,308,168,13,India,0,4,292
369,R Dravid,16.0,4.0,12.0,30,47.0,1,17.0,1,14.0,14.0,28,50,42,92,308,168,13,India,0,4,292
370,GD Elliott,14.0,0.0,14.0,22,29.0,3,21.0,1,0.0,14.0,14,20,44,64,0,155,1,New Zealand,0,4,152
370,JDP Oram,0.0,0.0,0.0,0,29.0,3,21.0,1,0.0,14.0,14,20,44,64,0,155,1,New Zealand,0,4,152
370,SR Tendulkar,38.0,20.0,18.0,41,32.0,1,22.0,0,8.0,7.0,15,32,37,69,156,156,3,India,0,4,150
370,R Dravid,12.0,4.0,8.0,38,32.0,1,22.0,0,8.0,7.0,15,32,37,69,156,156,3,India,0,4,150
370,Yuvraj Singh,0.0,0.0,0.0,0,32.0,1,22.0,0,8.0,7.0,15,32,37,69,156,156,3,India,0,4,150
370,MS Dhoni,0.0,0.0,0.0,0,32.0,1,22.0,0,8.0,7.0,15,32,37,69,156,156,3,India,0,4,150
371,R Dravid,29.0,8.0,21.0,48,52.0,0,23.0,0,6.0,25.0,31,38,68,106,0,319,2,India,0,4,258
371,SR Tendulkar,46.0,24.0,22.0,43,52.0,0,23.0,0,6.0,25.0,31,38,68,106,0,319,2,India,0,4,258
