Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
271,SE Marsh,50.0,28.0,22.0,74,71.0,2,14.0,0,14.0,8.0,22,54,53,107,118,118,11,Australia,1,5,99
271,MEK Hussey,5.0,0.0,5.0,13,71.0,2,14.0,0,14.0,8.0,22,54,53,107,118,118,11,Australia,1,5,99
272,MJ Clarke,17.0,0.0,17.0,48,55.0,1,16.0,0,0.0,10.0,10,24,57,81,0,198,4,Australia,1,5,117
272,SR Watson,24.0,8.0,16.0,38,55.0,1,16.0,0,0.0,10.0,10,24,57,81,0,198,4,Australia,1,5,117
272,MEK Hussey,0.0,0.0,0.0,0,55.0,1,16.0,0,0.0,10.0,10,24,57,81,0,198,4,Australia,1,5,117
272,Dhiman Ghosh,1.0,0.0,1.0,2,72.0,3,21.0,2,0.0,6.0,6,46,53,99,199,125,6,Bangladesh,0,5,188
272,Farhad Reza,0.0,0.0,0.0,0,72.0,3,21.0,2,0.0,6.0,6,46,53,99,199,125,6,Bangladesh,0,5,188
272,Tamim Iqbal,61.0,26.0,35.0,66,72.0,3,21.0,2,0.0,6.0,6,46,53,99,199,125,6,Bangladesh,0,5,188
272,Abdur Razzak,0.0,0.0,0.0,0,72.0,3,21.0,2,0.0,6.0,6,46,53,99,199,125,6,Bangladesh,0,5,188
272,Mashrafe Mortaza,0.0,0.0,0.0,0,72.0,3,21.0,2,0.0,6.0,6,46,53,99,199,125,6,Bangladesh,0,5,188
273,RG Sharma,18.0,10.0,8.0,29,41.0,3,29.0,1,0.0,14.0,14,36,48,84,0,146,3,India,0,5,135
273,MS Dhoni,0.0,0.0,0.0,2,41.0,3,29.0,1,0.0,14.0,14,36,48,84,0,146,3,India,0,5,135
273,IK Pathan,0.0,0.0,0.0,0,41.0,3,29.0,1,0.0,14.0,14,36,48,84,0,146,3,India,0,5,135
273,CK Kapugedera,5.0,0.0,5.0,27,44.0,2,22.0,0,12.0,13.0,25,48,43,91,147,147,12,Sri Lanka,1,5,139
273,DPMD Jayawardene,32.0,24.0,8.0,41,44.0,2,22.0,0,12.0,13.0,25,48,43,91,147,147,12,Sri Lanka,1,5,139
274,T Thushara,1.0,0.0,1.0,4,35.0,5,8.0,1,12.0,9.0,21,36,28,64,0,142,7,Sri Lanka,1,5,132
274,KMDN Kulasekara,9.0,8.0,1.0,24,35.0,5,8.0,1,12.0,9.0,21,36,28,64,0,142,7,Sri Lanka,1,5,132
274,MS Dhoni,7.0,0.0,7.0,8,51.0,3,19.0,2,8.0,17.0,25,52,43,95,143,143,6,India,0,5,125
274,S Badrinath,0.0,0.0,0.0,0,51.0,3,19.0,2,8.0,17.0,25,52,43,95,143,143,6,India,0,5,125
275,S Badrinath,3.0,0.0,3.0,13,54.0,3,11.0,0,6.0,14.0,20,40,45,85,0,237,12,India,0,5,198
275,SK Raina,17.0,12.0,5.0,36,54.0,3,11.0,0,6.0,14.0,20,40,45,85,0,237,12,India,0,5,198
275,MS Dhoni,0.0,0.0,0.0,0,54.0,3,11.0,0,6.0,14.0,20,40,45,85,0,237,12,India,0,5,198
275,KMDN Kulasekara,5.0,0.0,5.0,9,56.0,4,12.0,2,4.0,12.0,16,50,34,84,238,204,2,Sri Lanka,1,5,217
275,DPMD Jayawardene,12.0,4.0,8.0,37,56.0,4,12.0,2,4.0,12.0,16,50,34,84,238,204,2,Sri Lanka,1,5,217
276,DPMD Jayawardene,1.0,0.0,1.0,3,63.0,1,13.0,3,0.0,13.0,13,40,49,89,0,227,7,Sri Lanka,1,5,96
276,CK Kapugedera,0.0,0.0,0.0,7,63.0,1,13.0,3,0.0,13.0,13,40,49,89,0,227,7,Sri Lanka,1,5,96
276,IK Pathan,7.0,4.0,3.0,8,65.0,3,16.0,3,0.0,3.0,3,46,38,84,228,103,7,India,0,5,214
276,Z Khan,1.0,0.0,1.0,3,65.0,3,16.0,3,0.0,3.0,3,46,38,84,228,103,7,India,0,5,214
276,RP Singh,0.0,0.0,0.0,0,65.0,3,16.0,3,0.0,3.0,3,46,38,84,228,103,7,India,0,5,214
276,PP Ojha,0.0,0.0,0.0,0,65.0,3,16.0,3,0.0,3.0,3,46,38,84,228,103,7,India,0,5,214
277,Shoaib Malik,8.0,0.0,8.0,10,55.0,2,23.0,1,12.0,16.0,28,44,62,106,0,322,3,Pakistan,1,5,109
277,Mohammad Yousuf,16.0,0.0,16.0,26,55.0,2,23.0,1,12.0,16.0,28,44,62,106,0,322,3,Pakistan,1,5,109
277,Raqibul Hasan,6.0,0.0,6.0,28,52.0,3,9.0,3,8.0,4.0,12,28,45,73,323,129,19,Bangladesh,0,5,312
277,Farhad Reza,1.0,0.0,1.0,9,52.0,3,9.0,3,8.0,4.0,12,28,45,73,323,129,19,Bangladesh,0,5,312
277,Dhiman Ghosh,0.0,0.0,0.0,0,52.0,3,9.0,3,8.0,4.0,12,28,45,73,323,129,19,Bangladesh,0,5,312
277,Mashrafe Mortaza,0.0,0.0,0.0,0,52.0,3,9.0,3,8.0,4.0,12,28,45,73,323,129,19,Bangladesh,0,5,312
277,Abdur Razzak,0.0,0.0,0.0,0,52.0,3,9.0,3,8.0,4.0,12,28,45,73,323,129,19,Bangladesh,0,5,312
278,Tamim Iqbal,42.0,28.0,14.0,69,61.0,2,11.0,1,12.0,15.0,27,64,35,99,0,225,9,Bangladesh,0,5,146
278,Shakib Al Hasan,3.0,0.0,3.0,14,61.0,2,11.0,1,12.0,15.0,27,64,35,99,0,225,9,Bangladesh,0,5,146
278,Mahmudullah,0.0,0.0,0.0,0,61.0,2,11.0,1,12.0,15.0,27,64,35,99,0,225,9,Bangladesh,0,5,146
278,Farhad Reza,0.0,0.0,0.0,0,61.0,2,11.0,1,12.0,15.0,27,64,35,99,0,225,9,Bangladesh,0,5,146
278,Salman Butt,63.0,34.0,29.0,59,89.0,2,37.0,0,12.0,8.0,20,76,70,146,226,160,14,Pakistan,1,5,204
278,Mohammad Yousuf,29.0,12.0,17.0,24,89.0,2,37.0,0,12.0,8.0,20,76,70,146,226,160,14,Pakistan,1,5,204
278,Shoaib Malik,0.0,0.0,0.0,0,89.0,2,37.0,0,12.0,8.0,20,76,70,146,226,160,14,Pakistan,1,5,204
279,Salman Butt,44.0,24.0,20.0,56,84.0,0,46.0,0,8.0,13.0,21,94,57,151,0,308,1,Pakistan,1,5,266
279,Kamran Akmal,86.0,62.0,24.0,65,84.0,0,46.0,0,8.0,13.0,21,94,57,151,0,308,1,Pakistan,1,5,266
279,Bazid Khan,0.0,0.0,0.0,0,84.0,0,46.0,0,8.0,13.0,21,94,57,151,0,308,1,Pakistan,1,5,266
279,Mohammad Ashraful,2.0,0.0,2.0,3,76.0,1,25.0,1,4.0,19.0,23,56,68,124,309,285,15,Bangladesh,0,5,300
279,Aftab Ahmed,36.0,20.0,16.0,42,76.0,1,25.0,1,4.0,19.0,23,56,68,124,309,285,15,Bangladesh,0,5,300
279,Shakib Al Hasan,0.0,0.0,0.0,0,76.0,1,25.0,1,4.0,19.0,23,56,68,124,309,285,15,Bangladesh,0,5,300
280,Shakib Al Hasan,38.0,16.0,22.0,47,54.0,5,21.0,2,0.0,11.0,11,36,50,86,0,210,9,Bangladesh,0,5,203
280,Abdur Razzak,0.0,0.0,0.0,1,54.0,5,21.0,2,0.0,11.0,11,36,50,86,0,210,9,Bangladesh,0,5,203
280,Salman Butt,61.0,24.0,37.0,73,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5,191
280,Bazid Khan,2.0,0.0,2.0,14,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5,191
280,Mohammad Yousuf,0.0,0.0,0.0,0,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5,191
281,Younis Khan,21.0,4.0,17.0,36,83.0,1,22.0,0,8.0,22.0,30,62,73,135,0,329,6,Pakistan,0,5,161
281,Salman Butt,74.0,42.0,32.0,72,83.0,1,22.0,0,8.0,22.0,30,62,73,135,0,329,6,Pakistan,0,5,161
281,Dhiman Ghosh,4.0,4.0,0.0,9,65.0,5,15.0,1,12.0,6.0,18,52,46,98,330,179,12,Bangladesh,0,5,317
281,Mahmudullah,25.0,8.0,17.0,43,65.0,5,15.0,1,12.0,6.0,18,52,46,98,330,179,12,Bangladesh,0,5,317
282,Mohammad Yousuf,25.0,16.0,9.0,26,91.0,2,20.0,0,8.0,17.0,25,78,58,136,0,233,4,Pakistan,0,5,150
282,Salman Butt,61.0,40.0,21.0,70,91.0,2,20.0,0,8.0,17.0,25,78,58,136,0,233,4,Pakistan,0,5,150
282,Mushfiqur Rahim,1.0,0.0,1.0,7,48.0,2,15.0,2,4.0,15.0,19,28,54,82,234,163,9,Bangladesh,1,5,226
282,Mohammad Ashraful,16.0,0.0,16.0,35,48.0,2,15.0,2,4.0,15.0,19,28,54,82,234,163,9,Bangladesh,1,5,226
283,G Gambhir,59.0,24.0,35.0,59,98.0,0,32.0,0,18.0,13.0,31,86,75,161,0,330,19,India,0,5,187
283,V Sehwag,71.0,44.0,27.0,64,98.0,0,32.0,0,18.0,13.0,31,86,75,161,0,330,19,India,0,5,187
283,Yuvraj Singh,0.0,0.0,0.0,0,98.0,0,32.0,0,18.0,13.0,31,86,75,161,0,330,19,India,0,5,187
283,YK Pathan,0.0,0.0,0.0,0,98.0,0,32.0,0,18.0,13.0,31,86,75,161,0,330,19,India,0,5,187
283,Shahid Afridi,12.0,8.0,4.0,10,85.0,4,30.0,1,8.0,18.0,26,86,55,141,331,190,3,Pakistan,0,5,292
283,Shoaib Malik,21.0,8.0,13.0,27,85.0,4,30.0,1,8.0,18.0,26,86,55,141,331,190,3,Pakistan,0,5,292
283,Sohail Tanvir,0.0,0.0,0.0,0,85.0,4,30.0,1,8.0,18.0,26,86,55,141,331,190,3,Pakistan,0,5,292
284,Raqibul Hasan,26.0,8.0,18.0,46,46.0,2,14.0,0,0.0,25.0,25,20,65,85,0,222,8,Bangladesh,1,5,218
284,Mohammad Ashraful,25.0,8.0,17.0,58,46.0,2,14.0,0,0.0,25.0,25,20,65,85,0,222,8,Bangladesh,1,5,218
284,RG Sharma,23.0,10.0,13.0,36,112.0,1,17.0,0,6.0,16.0,22,86,65,151,223,223,4,India,0,5,210
284,G Gambhir,47.0,30.0,17.0,54,112.0,1,17.0,0,6.0,16.0,22,86,65,151,223,223,4,India,0,5,210
284,Yuvraj Singh,0.0,0.0,0.0,0,112.0,1,17.0,0,6.0,16.0,22,86,65,151,223,223,4,India,0,5,210
285,Younis Khan,16.0,8.0,8.0,30,56.0,1,18.0,0,12.0,16.0,28,52,50,102,0,315,2,Pakistan,0,5,270
285,Salman Butt,43.0,20.0,23.0,64,56.0,1,18.0,0,12.0,16.0,28,52,50,102,0,315,2,Pakistan,0,5,270
285,Yuvraj Singh,18.0,10.0,8.0,19,87.0,3,26.0,1,12.0,20.0,32,80,65,145,316,290,8,India,0,5,306
285,SK Raina,4.0,0.0,4.0,9,87.0,3,26.0,1,12.0,20.0,32,80,65,145,316,290,8,India,0,5,306
286,CL White,43.0,24.0,19.0,61,75.0,1,14.0,1,4.0,13.0,17,52,54,106,0,260,5,Australia,0,5,240
286,MJ Clarke,0.0,0.0,0.0,5,75.0,1,14.0,1,4.0,13.0,17,52,54,106,0,260,5,Australia,0,5,240
286,CJ Ferguson,0.0,0.0,0.0,0,75.0,1,14.0,1,4.0,13.0,17,52,54,106,0,260,5,Australia,0,5,240
286,MJ Prior,28.0,8.0,20.0,47,56.0,1,19.0,0,0.0,19.0,19,28,66,94,261,256,8,England,1,5,253
286,OA Shah,0.0,0.0,0.0,0,56.0,1,19.0,0,0.0,19.0,19,28,66,94,261,256,8,England,1,5,253
286,RS Bopara,35.0,12.0,23.0,65,56.0,1,19.0,0,0.0,19.0,19,28,66,94,261,256,8,England,1,5,253
287,CL White,7.0,4.0,3.0,14,59.0,1,12.0,2,12.0,14.0,26,40,57,97,0,249,6,Australia,0,5,196
287,CJ Ferguson,0.0,0.0,0.0,2,59.0,1,12.0,2,12.0,14.0,26,40,57,97,0,249,6,Australia,0,5,196
287,PD Collingwood,6.0,4.0,2.0,7,71.0,1,22.0,3,12.0,16.0,28,60,61,121,250,210,6,England,1,5,233
287,EJG Morgan,0.0,0.0,0.0,0,71.0,1,22.0,3,12.0,16.0,28,60,61,121,250,210,6,England,1,5,233
288,PD Collingwood,7.0,0.0,7.0,17,59.0,3,24.0,0,0.0,17.0,17,38,62,100,0,228,4,England,1,5,221
288,AJ Strauss,58.0,28.0,30.0,66,59.0,3,24.0,0,0.0,17.0,17,38,62,100,0,228,4,England,1,5,221
288,EJG Morgan,0.0,0.0,0.0,0,59.0,3,24.0,0,0.0,17.0,17,38,62,100,0,228,4,England,1,5,221
288,MJ Clarke,6.0,0.0,6.0,23,53.0,2,21.0,0,4.0,11.0,15,36,53,89,229,230,6,Australia,0,5,219
288,CL White,32.0,16.0,16.0,45,53.0,2,21.0,0,4.0,11.0,15,36,53,89,229,230,6,Australia,0,5,219
289,MJ Prior,2.0,0.0,2.0,7,81.0,1,16.0,1,0.0,12.0,12,52,57,109,0,220,3,England,1,5,210
289,AJ Strauss,58.0,32.0,26.0,62,81.0,1,16.0,1,0.0,12.0,12,52,57,109,0,220,3,England,1,5,210
289,OA Shah,0.0,0.0,0.0,0,81.0,1,16.0,1,0.0,12.0,12,52,57,109,0,220,3,England,1,5,210
289,MJ Clarke,1.0,0.0,1.0,4,83.0,1,22.0,1,12.0,16.0,28,60,73,133,221,221,5,Australia,0,5,212
289,RT Ponting,27.0,12.0,15.0,23,83.0,1,22.0,1,12.0,16.0,28,60,73,133,221,221,5,Australia,0,5,212
290,JL Denly,40.0,20.0,20.0,62,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5,295
290,MJ Prior,1.0,0.0,1.0,1,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5,295
290,OA Shah,0.0,0.0,0.0,0,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5,295
290,MJ Clarke,14.0,8.0,6.0,18,80.0,2,25.0,0,12.0,10.0,22,78,49,127,300,302,2,Australia,0,5,290
290,RT Ponting,39.0,26.0,13.0,41,80.0,2,25.0,0,12.0,10.0,22,78,49,127,300,302,2,Australia,0,5,290
291,MEK Hussey,10.0,0.0,10.0,19,56.0,2,23.0,0,8.0,17.0,25,58,46,104,0,296,13,Australia,0,5,171
291,TD Paine,59.0,42.0,17.0,81,56.0,2,23.0,0,8.0,17.0,25,58,46,104,0,296,13,Australia,0,5,171
291,OA Shah,11.0,0.0,11.0,19,56.0,4,18.0,0,12.0,12.0,24,38,60,98,297,185,9,England,1,5,274
291,EJG Morgan,8.0,0.0,8.0,16,56.0,4,18.0,0,12.0,12.0,24,38,60,98,297,185,9,England,1,5,274
291,AD Mascarenhas,0.0,0.0,0.0,0,56.0,4,18.0,0,12.0,12.0,24,38,60,98,297,185,9,England,1,5,274
292,MJ Clarke,21.0,4.0,17.0,59,54.0,2,15.0,0,8.0,15.0,23,44,48,92,0,176,4,Australia,0,5,156
292,RT Ponting,44.0,28.0,16.0,55,54.0,2,15.0,0,8.0,15.0,23,44,48,92,0,176,4,Australia,0,5,156
292,MEK Hussey,0.0,0.0,0.0,0,54.0,2,15.0,0,8.0,15.0,23,44,48,92,0,176,4,Australia,0,5,156
292,AJ Strauss,46.0,16.0,30.0,76,62.0,0,25.0,0,8.0,8.0,16,52,51,103,177,177,17,England,1,5,171
292,JL Denly,41.0,28.0,13.0,56,62.0,0,25.0,0,8.0,8.0,16,52,51,103,177,177,17,England,1,5,171
292,RS Bopara,0.0,0.0,0.0,0,62.0,0,25.0,0,8.0,8.0,16,52,51,103,177,177,17,England,1,5,171
293,JH Kallis,14.0,4.0,10.0,29,68.0,2,21.0,0,12.0,21.0,33,60,62,122,0,283,2,South Africa,1,5,184
293,AB de Villiers,13.0,4.0,9.0,20,68.0,2,21.0,0,12.0,21.0,33,60,62,122,0,283,2,South Africa,1,5,184
293,Mohammad Ashraful,35.0,20.0,15.0,42,59.0,4,13.0,0,4.0,15.0,19,44,47,91,284,222,20,Bangladesh,0,5,274
293,Shakib Al Hasan,9.0,4.0,5.0,22,59.0,4,13.0,0,4.0,15.0,19,44,47,91,284,222,20,Bangladesh,0,5,274
294,BJ Haddin,47.0,26.0,21.0,53,77.0,2,26.0,0,4.0,11.0,15,58,60,118,0,286,6,Australia,0,5,136
294,MEK Hussey,0.0,0.0,0.0,0,77.0,2,26.0,0,4.0,11.0,15,58,60,118,0,286,6,Australia,0,5,136
294,CJ Ferguson,0.0,0.0,0.0,0,77.0,2,26.0,0,4.0,11.0,15,58,60,118,0,286,6,Australia,0,5,136
294,GC Smith,49.0,24.0,25.0,50,83.0,1,14.0,2,0.0,9.0,9,48,58,106,287,145,8,South Africa,1,5,276
294,JP Duminy,6.0,0.0,6.0,15,83.0,1,14.0,2,0.0,9.0,9,48,58,106,287,145,8,South Africa,1,5,276
294,MV Boucher,0.0,0.0,0.0,0,83.0,1,14.0,2,0.0,9.0,9,48,58,106,287,145,8,South Africa,1,5,276
294,J Botha,0.0,0.0,0.0,0,83.0,1,14.0,2,0.0,9.0,9,48,58,106,287,145,8,South Africa,1,5,276
295,MG Johnson,12.0,4.0,8.0,25,39.0,6,22.0,0,10.0,10.0,20,36,45,81,0,131,6,Australia,0,5,120
295,CJ Ferguson,23.0,8.0,15.0,41,39.0,6,22.0,0,10.0,10.0,20,36,45,81,0,131,6,Australia,0,5,120
295,AB de Villiers,10.0,0.0,10.0,21,69.0,2,14.0,1,14.0,14.0,28,54,57,111,132,132,11,South Africa,1,5,122
295,JP Duminy,0.0,0.0,0.0,4,69.0,2,14.0,1,14.0,14.0,28,54,57,111,132,132,11,South Africa,1,5,122
296,JH Kallis,26.0,12.0,14.0,41,49.0,2,19.0,0,4.0,22.0,26,36,58,94,0,289,2,South Africa,1,5,236
296,AB de Villiers,8.0,4.0,4.0,20,49.0,2,19.0,0,4.0,22.0,26,36,58,94,0,289,2,South Africa,1,5,236
296,MJ Clarke,33.0,8.0,25.0,43,52.0,1,20.0,1,0.0,12.0,12,20,64,84,290,264,4,Australia,0,5,279
296,DJ Hussey,4.0,0.0,4.0,8,52.0,1,20.0,1,0.0,12.0,12,20,64,84,290,264,4,Australia,0,5,279
296,MEK Hussey,0.0,0.0,0.0,0,52.0,1,20.0,1,0.0,12.0,12,20,64,84,290,264,4,Australia,0,5,279
296,CJ Ferguson,0.0,0.0,0.0,0,52.0,1,20.0,1,0.0,12.0,12,20,64,84,290,264,4,Australia,0,5,279
297,AB de Villiers,3.0,0.0,3.0,6,62.0,1,26.0,1,4.0,27.0,31,46,73,119,0,317,8,South Africa,1,5,245
297,HH Gibbs,48.0,24.0,24.0,63,62.0,1,26.0,1,4.0,27.0,31,46,73,119,0,317,8,South Africa,1,5,245
297,BJ Haddin,72.0,46.0,26.0,59,84.0,0,33.0,0,6.0,16.0,22,68,71,139,318,256,6,Australia,0,5,304
297,RT Ponting,0.0,0.0,0.0,0,84.0,0,33.0,0,6.0,16.0,22,68,71,139,318,256,6,Australia,0,5,304
297,MJ Clarke,45.0,16.0,29.0,64,84.0,0,33.0,0,6.0,16.0,22,68,71,139,318,256,6,Australia,0,5,304
297,CJ Ferguson,0.0,0.0,0.0,0,84.0,0,33.0,0,6.0,16.0,22,68,71,139,318,256,6,Australia,0,5,304
298,MJ Clarke,63.0,40.0,23.0,53,108.0,0,17.0,1,8.0,14.0,22,82,65,147,0,303,3,Australia,0,5,248
298,RT Ponting,0.0,0.0,0.0,3,108.0,0,17.0,1,8.0,14.0,22,82,65,147,0,303,3,Australia,0,5,248
298,CJ Ferguson,0.0,0.0,0.0,0,108.0,0,17.0,1,8.0,14.0,22,82,65,147,0,303,3,Australia,0,5,248
298,HH Gibbs,49.0,30.0,19.0,73,83.0,1,21.0,0,12.0,17.0,29,76,57,133,304,256,5,South Africa,1,5,290
298,JH Kallis,35.0,22.0,13.0,33,83.0,1,21.0,0,12.0,17.0,29,76,57,133,304,256,5,South Africa,1,5,290
299,SE Marsh,42.0,12.0,30.0,56,73.0,1,21.0,0,8.0,12.0,20,44,70,114,0,271,4,Australia,1,5,254
299,RT Ponting,46.0,20.0,26.0,53,73.0,1,21.0,0,8.0,12.0,20,44,70,114,0,271,4,Australia,1,5,254
299,MJ Clarke,0.0,0.0,0.0,0,73.0,1,21.0,0,8.0,12.0,20,44,70,114,0,271,4,Australia,1,5,254
299,JP Duminy,21.0,0.0,21.0,34,65.0,2,21.0,1,8.0,12.0,20,36,70,106,272,272,11,South Africa,0,5,257
299,ND McKenzie,1.0,0.0,1.0,7,65.0,2,21.0,1,8.0,12.0,20,36,70,106,272,272,11,South Africa,0,5,257
300,SE Marsh,47.0,24.0,23.0,67,61.0,1,31.0,0,16.0,17.0,33,60,65,125,0,249,6,Australia,1,5,234
300,RT Ponting,40.0,16.0,24.0,48,61.0,1,31.0,0,16.0,17.0,33,60,65,125,0,249,6,Australia,1,5,234
300,JH Kallis,33.0,16.0,17.0,52,50.0,2,18.0,0,4.0,21.0,25,24,69,93,250,244,4,South Africa,0,5,233
300,AB de Villiers,8.0,0.0,8.0,14,50.0,2,18.0,0,4.0,21.0,25,24,69,93,250,244,4,South Africa,0,5,233
301,RT Ponting,13.0,12.0,1.0,6,84.0,0,35.0,1,8.0,15.0,23,68,74,142,0,269,15,Australia,1,5,253
301,SE Marsh,37.0,12.0,25.0,54,84.0,0,35.0,1,8.0,15.0,23,68,74,142,0,269,15,Australia,1,5,253
301,MEK Hussey,0.0,0.0,0.0,0,84.0,0,35.0,1,8.0,15.0,23,68,74,142,0,269,15,Australia,1,5,253
301,JH Kallis,39.0,16.0,23.0,48,92.0,1,29.0,1,4.0,13.0,17,74,64,138,270,270,12,South Africa,0,5,251
301,AB de Villiers,5.0,4.0,1.0,2,92.0,1,29.0,1,4.0,13.0,17,74,64,138,270,270,12,South Africa,0,5,251
301,JP Duminy,0.0,0.0,0.0,0,92.0,1,29.0,1,4.0,13.0,17,74,64,138,270,270,12,South Africa,0,5,251
302,RT Ponting,62.0,36.0,26.0,68,86.0,2,19.0,1,8.0,9.0,17,70,52,122,0,222,8,Australia,1,5,213
302,DJ Hussey,1.0,0.0,1.0,2,86.0,2,19.0,1,8.0,9.0,17,70,52,122,0,222,8,Australia,1,5,213
302,BJ Haddin,0.0,0.0,0.0,0,86.0,2,19.0,1,8.0,9.0,17,70,52,122,0,222,8,Australia,1,5,213
302,CL White,0.0,0.0,0.0,0,86.0,2,19.0,1,8.0,9.0,17,70,52,122,0,222,8,Australia,1,5,213
302,HM Amla,38.0,16.0,22.0,52,96.0,2,14.0,0,0.0,19.0,19,68,61,129,223,223,6,South Africa,0,5,213
302,AB de Villiers,21.0,8.0,13.0,29,96.0,2,14.0,0,0.0,19.0,19,68,61,129,223,223,6,South Africa,0,5,213
303,AB de Villiers,9.0,0.0,9.0,18,52.0,2,20.0,0,4.0,20.0,24,30,66,96,0,288,13,South Africa,0,5,234
303,HM Amla,46.0,22.0,24.0,62,52.0,2,20.0,0,4.0,20.0,24,30,66,96,0,288,13,South Africa,0,5,234
303,DJ Hussey,8.0,0.0,8.0,22,53.0,4,13.0,0,4.0,20.0,24,30,60,90,289,249,9,Australia,1,5,267
303,MEK Hussey,19.0,4.0,15.0,36,53.0,4,13.0,0,4.0,20.0,24,30,60,90,289,249,9,Australia,1,5,267
304,BJ Haddin,1.0,0.0,1.0,3,36.0,3,18.0,2,6.0,12.0,18,22,50,72,0,181,1,Australia,1,5,159
304,MEK Hussey,1.0,0.0,1.0,5,36.0,3,18.0,2,6.0,12.0,18,22,50,72,0,181,1,Australia,1,5,159
304,GD Elliott,7.0,0.0,7.0,22,27.0,3,20.0,0,0.0,7.0,7,26,28,54,182,182,13,New Zealand,0,5,179
304,LRPL Taylor,20.0,12.0,8.0,30,27.0,3,20.0,0,0.0,7.0,7,26,28,54,182,182,13,New Zealand,0,5,179
304,NT Broom,0.0,0.0,0.0,0,27.0,3,20.0,0,0.0,7.0,7,26,28,54,182,182,13,New Zealand,0,5,179
305,MJ Clarke,40.0,12.0,28.0,58,51.0,2,20.0,1,8.0,7.0,15,32,54,86,0,225,1,Australia,1,5,206
305,MEK Hussey,7.0,4.0,3.0,9,51.0,2,20.0,1,8.0,7.0,15,32,54,86,0,225,1,Australia,1,5,206
305,LRPL Taylor,7.0,0.0,7.0,15,57.0,1,14.0,1,0.0,12.0,12,28,55,83,226,226,10,New Zealand,0,5,220
305,BB McCullum,35.0,12.0,23.0,59,57.0,1,14.0,1,0.0,12.0,12,28,55,83,226,226,10,New Zealand,0,5,220
306,MJ Clarke,48.0,20.0,28.0,59,65.0,0,42.0,0,18.0,16.0,34,66,75,141,0,301,1,Australia,1,5,246
306,BJ Haddin,59.0,28.0,31.0,61,65.0,0,42.0,0,18.0,16.0,34,66,75,141,0,301,1,Australia,1,5,246
306,RT Ponting,0.0,0.0,0.0,0,65.0,0,42.0,0,18.0,16.0,34,66,75,141,0,301,1,Australia,1,5,246
306,PG Fulton,36.0,14.0,22.0,54,61.0,2,18.0,0,4.0,8.0,12,34,57,91,302,269,14,New Zealand,0,5,297
306,GD Elliott,33.0,8.0,25.0,49,61.0,2,18.0,0,4.0,8.0,12,34,57,91,302,269,14,New Zealand,0,5,297
306,NT Broom,0.0,0.0,0.0,0,61.0,2,18.0,0,4.0,8.0,12,34,57,91,302,269,14,New Zealand,0,5,297
307,PG Fulton,3.0,0.0,3.0,4,50.0,0,26.0,1,0.0,12.0,12,22,66,88,0,244,2,New Zealand,0,5,239
307,BB McCullum,28.0,0.0,28.0,46,50.0,0,26.0,1,0.0,12.0,12,22,66,88,0,244,2,New Zealand,0,5,239
307,LRPL Taylor,0.0,0.0,0.0,0,50.0,0,26.0,1,0.0,12.0,12,22,66,88,0,244,2,New Zealand,0,5,239
307,GD Elliott,0.0,0.0,0.0,0,50.0,0,26.0,1,0.0,12.0,12,22,66,88,0,244,2,New Zealand,0,5,239
307,DJ Hussey,14.0,4.0,10.0,18,55.0,2,28.0,0,4.0,10.0,14,46,51,97,245,247,4,Australia,1,5,232
307,BJ Haddin,40.0,26.0,14.0,58,55.0,2,28.0,0,4.0,10.0,14,46,51,97,245,247,4,Australia,1,5,232
307,MEK Hussey,0.0,0.0,0.0,0,55.0,2,28.0,0,4.0,10.0,14,46,51,97,245,247,4,Australia,1,5,232
308,OA Shah,18.0,4.0,14.0,21,60.0,2,28.0,0,8.0,17.0,25,42,71,113,0,270,15,England,0,5,221
308,RS Bopara,38.0,16.0,22.0,63,60.0,2,28.0,0,8.0,17.0,25,42,71,113,0,270,15,England,0,5,221
308,PD Collingwood,0.0,0.0,0.0,0,60.0,2,28.0,0,8.0,17.0,25,42,71,113,0,270,15,England,0,5,221
308,RR Sarwan,32.0,16.0,16.0,49,50.0,1,21.0,0,4.0,13.0,17,38,50,88,271,244,11,West Indies,1,5,242
308,LMP Simmons,37.0,18.0,19.0,62,50.0,1,21.0,0,4.0,13.0,17,38,50,88,271,244,11,West Indies,1,5,242
309,S Chanderpaul,27.0,12.0,15.0,47,56.0,2,22.0,0,12.0,18.0,30,48,60,108,0,264,2,West Indies,1,5,219
309,RR Sarwan,31.0,8.0,23.0,48,56.0,2,22.0,0,12.0,18.0,30,48,60,108,0,264,2,West Indies,1,5,219
309,AJ Strauss,30.0,12.0,18.0,42,65.0,2,14.0,2,4.0,13.0,17,44,52,96,265,243,11,England,0,5,248
