Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
151,RS Morton,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,269,270,15,West Indies,0,1,239
151,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,269,270,15,West Indies,0,1,239
151,MN Samuels,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,269,270,15,West Indies,0,1,239
152,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,341,1,India,1,1,174
152,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,341,1,India,1,1,174
152,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,342,181,1,West Indies,0,1,314
152,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,342,181,1,West Indies,0,1,314
152,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,342,181,1,West Indies,0,1,314
153,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,257,4,Sri Lanka,0,1,230
153,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,257,4,Sri Lanka,0,1,230
153,MS Atapattu,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,0,257,4,Sri Lanka,0,1,230
153,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,258,252,5,India,1,1,236
153,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,258,252,5,India,1,1,236
153,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,258,252,5,India,1,1,236
153,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,258,252,5,India,1,1,236
154,MS Atapattu,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,259,4,Sri Lanka,0,1,252
154,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,259,4,Sri Lanka,0,1,252
154,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,260,263,8,India,1,1,239
154,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,260,263,8,India,1,1,239
154,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,260,263,8,India,1,1,239
155,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,230,3,Sri Lanka,0,1,219
155,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,230,3,Sri Lanka,0,1,219
155,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,230,3,Sri Lanka,0,1,219
155,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,230,3,Sri Lanka,0,1,219
155,MS Atapattu,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,230,3,Sri Lanka,0,1,219
155,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,3.0,27,24,3,27,231,233,8,India,1,1,208
155,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,3.0,27,24,3,27,231,233,8,India,1,1,208
155,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,3.0,27,24,3,27,231,233,8,India,1,1,208
157,Javed Omar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,250,7,Bangladesh,1,1,240
157,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,250,7,Bangladesh,1,1,240
157,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,6.0,34,28,6,34,251,251,1,India,0,1,232
157,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,6.0,34,28,6,34,251,251,1,India,0,1,232
157,MS Dhoni,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,6.0,34,28,6,34,251,251,1,India,0,1,232
158,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,284,3,India,0,1,221
158,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,284,3,India,0,1,221
158,Javed Omar,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,285,238,3,Bangladesh,1,1,262
158,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,285,238,3,Bangladesh,1,1,262
162,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,269,2,Sri Lanka,1,1,144
162,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,0,269,2,Sri Lanka,1,1,144
162,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,270,150,0,England,0,1,253
162,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,270,150,0,England,0,1,253
163,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,234,0,England,0,1,151
163,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,234,0,England,0,1,151
163,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,234,0,England,0,1,151
163,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,235,169,1,Sri Lanka,1,1,227
163,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,235,169,1,Sri Lanka,1,1,227
163,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,235,169,1,Sri Lanka,1,1,227
164,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,0,211,4,Sri Lanka,1,1,197
164,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,1.0,5,4,1,5,0,211,4,Sri Lanka,1,1,197
164,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,212,212,2,England,0,1,197
164,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,212,212,2,England,0,1,197
165,MDK Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,16.0,30,14,16,30,0,211,3,Sri Lanka,1,1,96
165,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,16.0,30,14,16,30,0,211,3,Sri Lanka,1,1,96
165,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,212,104,1,England,0,1,197
165,P Mustard,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,212,104,1,England,0,1,197
165,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,212,104,1,England,0,1,197
166,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,254,10,New Zealand,0,1,251
166,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,254,10,New Zealand,0,1,251
166,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,254,10,New Zealand,0,1,251
166,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,24.0,50,26,24,50,255,255,1,Australia,1,1,235
166,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,24.0,50,26,24,50,255,255,1,Australia,1,1,235
167,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,282,0,Australia,1,1,153
167,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,282,0,Australia,1,1,153
167,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,282,0,Australia,1,1,153
167,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,283,168,0,New Zealand,0,1,277
167,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,283,168,0,New Zealand,0,1,277
167,MS Sinclair,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,283,168,0,New Zealand,0,1,277
167,SB Styris,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,283,168,0,New Zealand,0,1,277
168,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,0,253,0,Australia,1,1,117
168,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,0,253,0,Australia,1,1,117
168,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,254,125,1,Sri Lanka,0,1,245
168,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,254,125,1,Sri Lanka,0,1,245
169,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,159,7,Australia,1,1,153
169,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,159,7,Australia,1,1,153
169,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,159,7,Australia,1,1,153
169,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,160,160,1,India,0,1,143
169,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,160,160,1,India,0,1,143
170,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1,162
170,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1,162
170,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1,162
170,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1,229
170,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1,229
170,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1,229
170,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1,229
171,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,203,1,Australia,1,1,142
171,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,203,1,Australia,1,1,142
171,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,204,153,1,India,0,1,193
171,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,204,153,1,India,0,1,193
171,IK Pathan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,204,153,1,India,0,1,193
172,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,238,0,Sri Lanka,0,1,215
172,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,238,0,Sri Lanka,0,1,215
172,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,238,0,Sri Lanka,0,1,215
172,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,238,0,Sri Lanka,0,1,215
172,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,239,239,3,India,0,1,229
172,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,239,239,3,India,0,1,229
172,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,239,239,3,India,0,1,229
173,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,184,0,Australia,1,1,75
173,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,184,0,Australia,1,1,75
173,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,184,0,Australia,1,1,75
173,MDK Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,185,77,0,Sri Lanka,0,1,179
173,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,185,77,0,Sri Lanka,0,1,179
173,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,185,77,0,Sri Lanka,0,1,179
173,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,8.0,8,0,8,8,185,77,0,Sri Lanka,0,1,179
174,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,9.0,43,34,9,43,0,317,1,Australia,1,1,272
174,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,9.0,43,34,9,43,0,317,1,Australia,1,1,272
174,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,34.0,9.0,43,34,9,43,0,317,1,Australia,1,1,272
174,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,318,299,2,India,0,1,303
174,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,318,299,2,India,0,1,303
174,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,318,299,2,India,0,1,303
175,MDK Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,179,2,Sri Lanka,0,1,176
175,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,179,2,Sri Lanka,0,1,176
175,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,179,2,Sri Lanka,0,1,176
175,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,180,180,1,India,0,1,168
175,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,180,180,1,India,0,1,168
175,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,9.0,29,20,9,29,180,180,1,India,0,1,168
176,MDK Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,221,0,Sri Lanka,0,1,199
176,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,221,0,Sri Lanka,0,1,199
176,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,221,0,Sri Lanka,0,1,199
176,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,222,208,1,Australia,1,1,208
176,JR Hopes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,222,208,1,Australia,1,1,208
177,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,239,2,Australia,1,1,228
177,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,239,2,Australia,1,1,228
177,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,239,2,Australia,1,1,228
177,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,0,239,2,Australia,1,1,228
177,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,240,242,3,India,0,1,231
177,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,240,242,3,India,0,1,231
178,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,258,1,India,0,1,240
178,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,13.0,13,0,13,13,0,258,1,India,0,1,240
178,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,259,249,0,Australia,1,1,241
178,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,259,249,0,Australia,1,1,241
178,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,259,249,0,Australia,1,1,241
178,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,259,249,0,Australia,1,1,241
179,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,193,2,Ireland,1,1,157
179,KED Carroll,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,193,2,Ireland,1,1,157
179,DI Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,193,2,Ireland,1,1,157
179,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,194,171,6,India,0,1,164
179,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,194,171,6,India,0,1,164
179,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,194,171,6,India,0,1,164
180,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,173,8,South Africa,0,1,118
180,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,173,8,South Africa,0,1,118
180,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,174,131,4,Ireland,1,1,160
180,KED Carroll,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,174,131,4,Ireland,1,1,160
181,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,242,5,India,0,1,231
181,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,242,5,India,0,1,231
181,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,243,245,3,South Africa,0,1,229
181,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,243,245,3,South Africa,0,1,229
182,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5.0,5,0,5,5,0,226,2,South Africa,0,1,218
182,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5.0,5,0,5,5,0,226,2,South Africa,0,1,218
182,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5.0,5,0,5,5,0,226,2,South Africa,0,1,218
182,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,227,227,1,India,0,1,214
182,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,4.0,20,16,4,20,227,227,1,India,0,1,214
183,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,148,0,South Africa,0,1,142
183,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,148,0,South Africa,0,1,142
183,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,148,0,South Africa,0,1,142
183,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,148,0,South Africa,0,1,142
183,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,152,2,India,0,1,144
183,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,152,2,India,0,1,144
183,G Gambhir,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,152,2,India,0,1,144
183,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,152,2,India,0,1,144
184,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,234,1,Sri Lanka,1,1,155
184,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,234,1,Sri Lanka,1,1,155
184,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,235,164,3,Bangladesh,0,1,223
184,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,235,164,3,Bangladesh,0,1,223
185,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,137,4,Bangladesh,0,1,121
185,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,137,4,Bangladesh,0,1,121
185,Tushar Imran,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,0,137,4,Bangladesh,0,1,121
185,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,138,141,6,Sri Lanka,1,1,121
185,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,138,141,6,Sri Lanka,1,1,121
186,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,196,6,Sri Lanka,1,1,130
186,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,196,6,Sri Lanka,1,1,130
186,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,196,6,Sri Lanka,1,1,130
186,CK Kapugedera,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,196,6,Sri Lanka,1,1,130
186,Javed Omar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,197,157,14,Bangladesh,0,1,181
186,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,197,157,14,Bangladesh,0,1,181
186,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,197,157,14,Bangladesh,0,1,181
186,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,197,157,14,Bangladesh,0,1,181
189,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,307,4,England,1,1,178
189,LJ Wright,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,5.0,23,18,5,23,0,307,4,England,1,1,178
189,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,12.0,30,18,12,30,308,193,4,New Zealand,0,1,285
189,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,12.0,30,18,12,30,308,193,4,New Zealand,0,1,285
190,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1,136
190,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1,136
190,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1,136
190,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1,169
190,LJ Wright,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1,169
190,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1,169
190,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1,169
191,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,12.0,18,6,12,18,0,245,4,England,1,1,228
191,LJ Wright,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,12.0,18,6,12,18,0,245,4,England,1,1,228
191,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,246,246,1,New Zealand,0,1,232
191,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,246,246,1,New Zealand,0,1,232
191,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,246,246,1,New Zealand,0,1,232
192,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,266,8,New Zealand,0,1,193
192,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,266,8,New Zealand,0,1,193
192,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,267,215,5,England,1,1,246
192,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,2.0,18,16,2,18,267,215,5,England,1,1,246
193,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,275,2,England,1,1,232
193,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,275,2,England,1,1,232
193,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,276,255,3,South Africa,0,1,259
193,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,14.0,22,8,14,22,276,255,3,South Africa,0,1,259
194,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,83,1,South Africa,0,1,73
194,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,83,1,South Africa,0,1,73
