Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
357,CJ Ferguson,21.0,8.0,13.0,39,104.0,4,12.0,0,12.0,16.0,28,72,72,144,0,198,6,Australia,0,8,155
357,MJ Clarke,47.0,24.0,23.0,76,104.0,4,12.0,0,12.0,16.0,28,72,72,144,0,198,6,Australia,0,8,155
357,DJ Hussey,0.0,0.0,0.0,0,104.0,4,12.0,0,12.0,16.0,28,72,72,144,0,198,6,Australia,0,8,155
357,Shoaib Malik,15.0,4.0,11.0,31,113.0,5,13.0,0,0.0,8.0,8,58,76,134,199,171,14,Pakistan,0,8,186
357,Kamran Akmal,8.0,0.0,8.0,19,113.0,5,13.0,0,0.0,8.0,8,58,76,134,199,171,14,Pakistan,0,8,186
357,Yasir Arafat,0.0,0.0,0.0,0,113.0,5,13.0,0,0.0,8.0,8,58,76,134,199,171,14,Pakistan,0,8,186
358,Shoaib Malik,27.0,4.0,23.0,31,105.0,3,28.0,1,8.0,8.0,16,40,109,149,0,197,7,Pakistan,0,8,186
358,Kamran Akmal,0.0,0.0,0.0,0,105.0,3,28.0,1,8.0,8.0,16,40,109,149,0,197,7,Pakistan,0,8,186
358,Shahid Afridi,20.0,12.0,8.0,13,105.0,3,28.0,1,8.0,8.0,16,40,109,149,0,197,7,Pakistan,0,8,186
358,Yasir Arafat,0.0,0.0,0.0,0,105.0,3,28.0,1,8.0,8.0,16,40,109,149,0,197,7,Pakistan,0,8,186
358,SR Watson,62.0,18.0,44.0,115,103.0,2,29.0,0,16.0,10.0,26,70,88,158,198,200,14,Australia,0,8,188
358,MJ Clarke,69.0,36.0,33.0,95,103.0,2,29.0,0,16.0,10.0,26,70,88,158,198,200,14,Australia,0,8,188
359,SR Watson,79.0,32.0,47.0,101,140.0,3,17.0,0,8.0,16.0,24,72,109,181,0,250,5,Australia,0,8,238
359,A Symonds,11.0,0.0,11.0,22,140.0,3,17.0,0,8.0,16.0,24,72,109,181,0,250,5,Australia,0,8,238
359,CJ Ferguson,0.0,0.0,0.0,0,140.0,3,17.0,0,8.0,16.0,24,72,109,181,0,250,5,Australia,0,8,238
359,Kamran Akmal,71.0,28.0,43.0,72,137.0,3,23.0,0,12.0,20.0,32,76,116,192,251,254,15,Pakistan,0,8,239
359,Misbah-ul-Haq,43.0,20.0,23.0,52,137.0,3,23.0,0,12.0,20.0,32,76,116,192,251,254,15,Pakistan,0,8,239
360,Mushfiqur Rahim,7.0,0.0,7.0,13,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8,187
360,Mahmudullah,0.0,0.0,0.0,0,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8,187
360,Shakib Al Hasan,23.0,0.0,23.0,31,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8,187
360,DJG Sammy,10.0,0.0,10.0,17,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8,227
360,RN Lewis,4.0,0.0,4.0,10,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8,227
360,NO Miller,0.0,0.0,0.0,0,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8,227
361,DE Bernard,11.0,8.0,3.0,11,116.0,3,28.0,1,0.0,21.0,21,46,119,165,0,274,11,West Indies,1,8,249
361,TM Dowlin,40.0,4.0,36.0,75,116.0,3,28.0,1,0.0,21.0,21,46,119,165,0,274,11,West Indies,1,8,249
361,Shakib Al Hasan,33.0,8.0,25.0,33,142.0,3,25.0,0,0.0,20.0,20,46,141,187,275,276,17,Bangladesh,0,8,261
361,Mohammad Ashraful,62.0,18.0,44.0,74,142.0,3,25.0,0,0.0,20.0,20,46,141,187,275,276,17,Bangladesh,0,8,261
361,Mushfiqur Rahim,0.0,0.0,0.0,0,142.0,3,25.0,0,0.0,20.0,20,46,141,187,275,276,17,Bangladesh,0,8,261
362,FL Reifer,39.0,18.0,21.0,73,125.0,5,42.0,0,8.0,11.0,19,128,58,186,0,248,18,West Indies,1,8,239
362,DJG Sammy,33.0,28.0,5.0,23,125.0,5,42.0,0,8.0,11.0,19,128,58,186,0,248,18,West Indies,1,8,239
362,DC Thomas,0.0,0.0,0.0,0,125.0,5,42.0,0,8.0,11.0,19,128,58,186,0,248,18,West Indies,1,8,239
362,NO Miller,0.0,0.0,0.0,0,125.0,5,42.0,0,8.0,11.0,19,128,58,186,0,248,18,West Indies,1,8,239
362,Mahmudullah,13.0,4.0,9.0,32,134.0,5,17.0,0,12.0,13.0,25,92,84,176,249,249,7,Bangladesh,0,8,228
362,Mushfiqur Rahim,13.0,4.0,9.0,26,134.0,5,17.0,0,12.0,13.0,25,92,84,176,249,249,7,Bangladesh,0,8,228
362,Naeem Islam,0.0,0.0,0.0,0,134.0,5,17.0,0,12.0,13.0,25,92,84,176,249,249,7,Bangladesh,0,8,228
363,KMDN Kulasekara,1.0,0.0,1.0,3,113.0,4,12.0,2,4.0,16.0,20,36,109,145,0,232,8,Sri Lanka,1,8,185
363,AD Mathews,5.0,0.0,5.0,11,113.0,4,12.0,2,4.0,16.0,20,36,109,145,0,232,8,Sri Lanka,1,8,185
363,Fawad Alam,21.0,0.0,21.0,51,108.0,6,10.0,0,12.0,14.0,26,54,90,144,233,196,6,Pakistan,0,8,222
363,Abdul Razzaq,16.0,4.0,12.0,31,108.0,6,10.0,0,12.0,14.0,26,54,90,144,233,196,6,Pakistan,0,8,222
363,Umar Gul,0.0,0.0,0.0,0,108.0,6,10.0,0,12.0,14.0,26,54,90,144,233,196,6,Pakistan,0,8,222
363,Mohammad Amir,0.0,0.0,0.0,0,108.0,6,10.0,0,12.0,14.0,26,54,90,144,233,196,6,Pakistan,0,8,222
364,Umar Gul,9.0,0.0,9.0,19,79.0,7,16.0,0,4.0,11.0,15,44,66,110,0,168,25,Pakistan,0,8,159
364,Abdul Razzaq,15.0,4.0,11.0,37,79.0,7,16.0,0,4.0,11.0,15,44,66,110,0,168,25,Pakistan,0,8,159
364,Mohammad Amir,0.0,0.0,0.0,0,79.0,7,16.0,0,4.0,11.0,15,44,66,110,0,168,25,Pakistan,0,8,159
364,Saeed Ajmal,0.0,0.0,0.0,0,79.0,7,16.0,0,4.0,11.0,15,44,66,110,0,168,25,Pakistan,0,8,159
364,CK Kapugedera,41.0,22.0,19.0,71,101.0,4,16.0,0,4.0,15.0,19,62,74,136,169,169,8,Sri Lanka,1,8,142
364,TT Samaraweera,22.0,8.0,14.0,42,101.0,4,16.0,0,4.0,15.0,19,62,74,136,169,169,8,Sri Lanka,1,8,142
365,Shahid Afridi,13.0,8.0,5.0,8,134.0,4,25.0,1,20.0,17.0,37,96,100,196,0,288,6,Pakistan,0,8,276
365,Umar Akmal,31.0,8.0,23.0,44,134.0,4,25.0,1,20.0,17.0,37,96,100,196,0,288,6,Pakistan,0,8,276
365,Abdul Razzaq,0.0,0.0,0.0,0,134.0,4,25.0,1,20.0,17.0,37,96,100,196,0,288,6,Pakistan,0,8,276
365,KC Sangakkara,4.0,0.0,4.0,5,174.0,0,29.0,2,8.0,18.0,26,106,123,229,289,289,9,Sri Lanka,1,8,277
365,TT Samaraweera,0.0,0.0,0.0,1,174.0,0,29.0,2,8.0,18.0,26,106,123,229,289,289,9,Sri Lanka,1,8,277
365,SHT Kandamby,0.0,0.0,0.0,0,174.0,0,29.0,2,8.0,18.0,26,106,123,229,289,289,9,Sri Lanka,1,8,277
366,Umar Akmal,28.0,6.0,22.0,26,145.0,4,22.0,0,10.0,22.0,32,68,131,199,0,321,15,Pakistan,0,8,171
366,Younis Khan,44.0,8.0,36.0,71,145.0,4,22.0,0,10.0,22.0,32,68,131,199,0,321,15,Pakistan,0,8,171
366,AD Mathews,4.0,0.0,4.0,8,155.0,4,12.0,4,4.0,0.0,4,84,87,171,322,175,4,Sri Lanka,1,8,288
366,BAW Mendis,0.0,0.0,0.0,0,155.0,4,12.0,4,4.0,0.0,4,84,87,171,322,175,4,Sri Lanka,1,8,288
366,SL Malinga,0.0,0.0,0.0,0,155.0,4,12.0,4,4.0,0.0,4,84,87,171,322,175,4,Sri Lanka,1,8,288
367,Younis Khan,71.0,20.0,51.0,94,152.0,3,35.0,0,4.0,20.0,24,80,131,211,0,279,3,Pakistan,0,8,133
367,Misbah-ul-Haq,38.0,12.0,26.0,38,152.0,3,35.0,0,4.0,20.0,24,80,131,211,0,279,3,Pakistan,0,8,133
367,Umar Akmal,0.0,0.0,0.0,0,152.0,3,35.0,0,4.0,20.0,24,80,131,211,0,279,3,Pakistan,0,8,133
367,Shahid Afridi,0.0,0.0,0.0,0,152.0,3,35.0,0,4.0,20.0,24,80,131,211,0,279,3,Pakistan,0,8,133
368,AD Mathews,15.0,4.0,11.0,26,91.0,5,18.0,0,12.0,20.0,32,36,105,141,0,216,3,Sri Lanka,1,8,102
368,TT Samaraweera,50.0,12.0,38.0,80,91.0,5,18.0,0,12.0,20.0,32,36,105,141,0,216,3,Sri Lanka,1,8,102
368,DR Tuffey,2.0,0.0,2.0,4,78.0,7,22.0,1,0.0,2.0,2,26,76,102,217,119,17,New Zealand,0,8,211
368,SE Bond,0.0,0.0,0.0,0,78.0,7,22.0,1,0.0,2.0,2,26,76,102,217,119,17,New Zealand,0,8,211
368,IG Butler,24.0,10.0,14.0,36,78.0,7,22.0,1,0.0,2.0,2,26,76,102,217,119,17,New Zealand,0,8,211
369,SHT Kandamby,15.0,4.0,11.0,19,162.0,4,23.0,1,4.0,16.0,20,88,117,205,0,307,14,Sri Lanka,1,8,152
369,CK Kapugedera,8.0,0.0,8.0,11,162.0,4,23.0,1,4.0,16.0,20,88,117,205,0,307,14,Sri Lanka,1,8,152
369,RP Singh,9.0,0.0,9.0,16,124.0,8,17.0,1,8.0,3.0,11,70,82,152,308,168,16,India,0,8,292
369,I Sharma,12.0,8.0,4.0,24,124.0,8,17.0,1,8.0,3.0,11,70,82,152,308,168,16,India,0,8,292
370,KD Mills,5.0,0.0,5.0,9,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8,152
370,DL Vettori,18.0,4.0,14.0,21,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8,152
370,IG Butler,0.0,0.0,0.0,0,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8,152
370,MS Dhoni,26.0,12.0,14.0,47,105.0,4,26.0,0,8.0,10.0,18,76,73,149,156,156,4,India,0,8,150
370,SK Raina,33.0,20.0,13.0,39,105.0,4,26.0,0,8.0,10.0,18,76,73,149,156,156,4,India,0,8,150
371,SR Tendulkar,101.0,32.0,69.0,99,170.0,1,23.0,0,0.0,21.0,21,58,156,214,0,319,10,India,0,8,258
371,MS Dhoni,53.0,12.0,41.0,57,170.0,1,23.0,0,0.0,21.0,21,58,156,214,0,319,10,India,0,8,258
371,Yuvraj Singh,0.0,0.0,0.0,0,170.0,1,23.0,0,0.0,21.0,21,58,156,214,0,319,10,India,0,8,258
371,CK Kapugedera,14.0,0.0,14.0,19,178.0,6,25.0,0,12.0,13.0,25,114,114,228,320,273,12,Sri Lanka,1,8,299
371,SHT Kandamby,48.0,16.0,32.0,68,178.0,6,25.0,0,12.0,13.0,25,114,114,228,320,273,12,Sri Lanka,1,8,299
372,MJ Clarke,13.0,0.0,13.0,22,131.0,3,22.0,0,0.0,20.0,20,44,129,173,0,256,15,Australia,1,8,121
372,CL White,12.0,4.0,8.0,20,131.0,3,22.0,0,0.0,20.0,20,44,129,173,0,256,15,Australia,1,8,121
372,MEK Hussey,0.0,0.0,0.0,0,131.0,3,22.0,0,0.0,20.0,20,44,129,173,0,256,15,Australia,1,8,121
373,DR Smith,22.0,4.0,18.0,44,106.0,7,28.0,1,10.0,15.0,25,78,81,159,0,170,11,West Indies,0,8,164
373,R Rampaul,14.0,12.0,2.0,14,106.0,7,28.0,1,10.0,15.0,25,78,81,159,0,170,11,West Indies,0,8,164
374,CL White,51.0,14.0,37.0,61,163.0,2,27.0,0,0.0,20.0,20,72,138,210,0,324,16,Australia,1,8,257
374,RT Ponting,89.0,32.0,57.0,92,163.0,2,27.0,0,0.0,20.0,20,72,138,210,0,324,16,Australia,1,8,257
374,KA Pollard,22.0,10.0,12.0,24,136.0,5,18.0,1,8.0,17.0,25,78,101,179,325,274,12,West Indies,0,8,307
374,DR Smith,1.0,0.0,1.0,12,136.0,5,18.0,1,8.0,17.0,25,78,101,179,325,274,12,West Indies,0,8,307
375,MJ Clarke,45.0,6.0,39.0,56,167.0,2,27.0,1,4.0,18.0,22,78,138,216,0,324,6,Australia,1,8,194
375,CL White,5.0,4.0,1.0,9,167.0,2,27.0,1,4.0,18.0,22,78,138,216,0,324,6,Australia,1,8,194
375,AC Voges,0.0,0.0,0.0,0,167.0,2,27.0,1,4.0,18.0,22,78,138,216,0,324,6,Australia,1,8,194
375,NO Miller,22.0,4.0,18.0,19,146.0,8,39.0,0,4.0,5.0,9,104,90,194,325,199,5,West Indies,0,8,315
375,R Rampaul,0.0,0.0,0.0,0,146.0,8,39.0,0,4.0,5.0,9,104,90,194,325,199,5,West Indies,0,8,315
375,DJG Sammy,42.0,26.0,16.0,39,146.0,8,39.0,0,4.0,5.0,9,104,90,194,325,199,5,West Indies,0,8,315
376,Shoaib Malik,16.0,4.0,12.0,19,150.0,3,24.0,1,4.0,21.0,25,88,111,199,0,274,6,Pakistan,0,8,252
376,Younis Khan,27.0,4.0,23.0,50,150.0,3,24.0,1,4.0,21.0,25,88,111,199,0,274,6,Pakistan,0,8,252
376,CL White,51.0,22.0,29.0,53,137.0,3,18.0,0,8.0,19.0,27,46,136,182,275,275,18,Australia,1,8,263
376,MJ Clarke,57.0,4.0,53.0,75,137.0,3,18.0,0,8.0,19.0,27,46,136,182,275,275,18,Australia,1,8,263
376,MEK Hussey,0.0,0.0,0.0,0,137.0,3,18.0,0,8.0,19.0,27,46,136,182,275,275,18,Australia,1,8,263
377,CL White,11.0,4.0,7.0,18,134.0,3,25.0,0,0.0,24.0,24,70,113,183,0,267,7,Australia,1,8,122
377,MJ Clarke,25.0,8.0,17.0,34,134.0,3,25.0,0,0.0,24.0,24,70,113,183,0,267,7,Australia,1,8,122
377,MEK Hussey,0.0,0.0,0.0,0,134.0,3,25.0,0,0.0,24.0,24,70,113,183,0,267,7,Australia,1,8,122
377,Mohammad Yousuf,58.0,18.0,40.0,94,89.0,7,29.0,1,0.0,4.0,4,50,72,122,268,127,5,Pakistan,0,8,260
377,Saeed Ajmal,0.0,0.0,0.0,0,89.0,7,29.0,1,0.0,4.0,4,50,72,122,268,127,5,Pakistan,0,8,260
377,Umar Gul,0.0,0.0,0.0,5,89.0,7,29.0,1,0.0,4.0,4,50,72,122,268,127,5,Pakistan,0,8,260
378,MJ Clarke,35.0,0.0,35.0,50,140.0,2,13.0,1,12.0,22.0,34,60,127,187,0,286,4,Australia,1,8,232
378,CL White,2.0,0.0,2.0,8,140.0,2,13.0,1,12.0,22.0,34,60,127,187,0,286,4,Australia,1,8,232
378,Shahid Afridi,6.0,0.0,6.0,8,131.0,4,22.0,1,8.0,19.0,27,60,120,180,287,246,5,Pakistan,0,8,274
378,Fawad Alam,30.0,4.0,26.0,47,131.0,4,22.0,1,8.0,19.0,27,60,120,180,287,246,5,Pakistan,0,8,274
378,Naved-ul-Hasan,0.0,0.0,0.0,0,131.0,4,22.0,1,8.0,19.0,27,60,120,180,287,246,5,Pakistan,0,8,274
379,JR Hopes,0.0,0.0,0.0,0,134.0,4,17.0,1,8.0,22.0,30,56,125,181,0,277,9,Australia,1,8,133
379,MEK Hussey,23.0,0.0,23.0,42,134.0,4,17.0,1,8.0,22.0,30,56,125,181,0,277,9,Australia,1,8,133
379,NM Hauritz,0.0,0.0,0.0,0,134.0,4,17.0,1,8.0,22.0,30,56,125,181,0,277,9,Australia,1,8,133
379,Iftikhar Anjum,3.0,0.0,3.0,13,116.0,7,15.0,2,0.0,2.0,2,54,79,133,278,142,9,Pakistan,0,8,268
379,Mohammad Asif,0.0,0.0,0.0,2,116.0,7,15.0,2,0.0,2.0,2,54,79,133,278,142,9,Pakistan,0,8,268
380,Fawad Alam,28.0,12.0,16.0,30,93.0,4,23.0,0,0.0,23.0,23,32,107,139,0,212,11,Pakistan,0,8,203
380,Umar Akmal,49.0,8.0,41.0,89,93.0,4,23.0,0,0.0,23.0,23,32,107,139,0,212,11,Pakistan,0,8,203
380,AC Voges,24.0,4.0,20.0,46,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8,200
380,JR Hopes,0.0,0.0,0.0,0,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8,200
380,MEK Hussey,7.0,0.0,7.0,17,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8,200
380,MG Johnson,0.0,0.0,0.0,0,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8,200
381,MA Vermeulen,75.0,20.0,55.0,108,112.0,4,17.0,1,16.0,9.0,25,54,100,154,0,207,2,Zimbabwe,1,8,198
381,S Matsikenyeri,2.0,0.0,2.0,6,112.0,4,17.0,1,16.0,9.0,25,54,100,154,0,207,2,Zimbabwe,1,8,198
381,E Chigumbura,0.0,0.0,0.0,0,112.0,4,17.0,1,16.0,9.0,25,54,100,154,0,207,2,Zimbabwe,1,8,198
382,Raqibul Hasan,7.0,4.0,3.0,7,126.0,2,31.0,1,28.0,17.0,45,78,124,202,0,320,15,Bangladesh,0,8,261
382,Shakib Al Hasan,22.0,4.0,18.0,25,126.0,2,31.0,1,28.0,17.0,45,78,124,202,0,320,15,Bangladesh,0,8,261
382,SC Williams,58.0,16.0,42.0,57,157.0,5,23.0,0,16.0,20.0,36,78,138,216,321,271,10,Zimbabwe,1,8,302
382,S Matsikenyeri,15.0,0.0,15.0,30,157.0,5,23.0,0,16.0,20.0,36,78,138,216,321,271,10,Zimbabwe,1,8,302
382,P Utseya,0.0,0.0,0.0,0,157.0,5,23.0,0,16.0,20.0,36,78,138,216,321,271,10,Zimbabwe,1,8,302
382,E Chigumbura,0.0,0.0,0.0,0,157.0,5,23.0,0,16.0,20.0,36,78,138,216,321,271,10,Zimbabwe,1,8,302
383,H Masakadza,91.0,28.0,63.0,100,148.0,3,29.0,0,4.0,23.0,27,58,146,204,0,323,4,Zimbabwe,1,8,243
383,BRM Taylor,53.0,0.0,53.0,69,148.0,3,29.0,0,4.0,23.0,27,58,146,204,0,323,4,Zimbabwe,1,8,243
383,Mehrab Hossain jnr,12.0,0.0,12.0,24,151.0,6,24.0,1,18.0,23.0,41,82,134,216,324,254,11,Bangladesh,0,8,315
383,Mahbubul Alam,8.0,4.0,4.0,12,151.0,6,24.0,1,18.0,23.0,41,82,134,216,324,254,11,Bangladesh,0,8,315
384,CK Coventry,96.0,48.0,48.0,106,135.0,4,27.0,0,14.0,18.0,32,80,114,194,0,312,13,Zimbabwe,1,8,296
384,S Matsikenyeri,27.0,4.0,23.0,42,135.0,4,27.0,0,14.0,18.0,32,80,114,194,0,312,13,Zimbabwe,1,8,296
384,Tamim Iqbal,100.0,34.0,66.0,112,160.0,2,20.0,0,34.0,17.0,51,96,135,231,313,313,15,Bangladesh,0,8,295
384,Raqibul Hasan,32.0,4.0,28.0,53,160.0,2,20.0,0,34.0,17.0,51,96,135,231,313,313,15,Bangladesh,0,8,295
384,Shakib Al Hasan,0.0,0.0,0.0,0,160.0,2,20.0,0,34.0,17.0,51,96,135,231,313,313,15,Bangladesh,0,8,295
385,BRM Taylor,42.0,14.0,28.0,65,118.0,7,16.0,0,8.0,21.0,29,74,89,163,0,209,9,Zimbabwe,1,8,191
385,RW Price,10.0,4.0,6.0,25,118.0,7,16.0,0,8.0,21.0,29,74,89,163,0,209,9,Zimbabwe,1,8,191
385,Shakib Al Hasan,28.0,8.0,20.0,37,114.0,3,24.0,0,8.0,13.0,21,64,95,159,210,212,21,Bangladesh,0,8,200
385,Mushfiqur Rahim,78.0,36.0,42.0,99,114.0,3,24.0,0,8.0,13.0,21,64,95,159,210,212,21,Bangladesh,0,8,200
385,Mahmudullah,0.0,0.0,0.0,0,114.0,3,24.0,0,8.0,13.0,21,64,95,159,210,212,21,Bangladesh,0,8,200
387,TT Samaraweera,10.0,0.0,10.0,21,171.0,3,22.0,0,8.0,22.0,30,110,113,223,0,319,11,Sri Lanka,0,8,204
387,DPMD Jayawardene,13.0,4.0,9.0,17,171.0,3,22.0,0,8.0,22.0,30,110,113,223,0,319,11,Sri Lanka,0,8,204
387,JA Morkel,20.0,8.0,12.0,24,160.0,5,24.0,1,12.0,8.0,20,94,110,204,320,206,2,South Africa,1,8,306
387,J Botha,13.0,8.0,5.0,16,160.0,5,24.0,1,12.0,8.0,20,94,110,204,320,206,2,South Africa,1,8,306
387,RE van der Merwe,0.0,0.0,0.0,0,160.0,5,24.0,1,12.0,8.0,20,94,110,204,320,206,2,South Africa,1,8,306
389,GD Elliott,25.0,8.0,17.0,35,105.0,3,22.0,0,14.0,15.0,29,74,82,156,0,214,10,New Zealand,0,8,209
389,LRPL Taylor,29.0,8.0,21.0,70,105.0,3,22.0,0,14.0,15.0,29,74,82,156,0,214,10,New Zealand,0,8,209
389,NT Broom,0.0,0.0,0.0,0,105.0,3,22.0,0,14.0,15.0,29,74,82,156,0,214,10,New Zealand,0,8,209
389,AB de Villiers,51.0,24.0,27.0,57,137.0,4,32.0,0,16.0,12.0,28,104,93,197,215,217,8,South Africa,1,8,203
389,MV Boucher,26.0,16.0,10.0,25,137.0,4,32.0,0,16.0,12.0,28,104,93,197,215,217,8,South Africa,1,8,203
389,JA Morkel,0.0,0.0,0.0,0,137.0,4,32.0,0,16.0,12.0,28,104,93,197,215,217,8,South Africa,1,8,203
390,SHT Kandamby,51.0,20.0,31.0,81,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8,194
390,AD Mathews,42.0,24.0,18.0,58,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8,194
390,KMDN Kulasekara,0.0,0.0,0.0,0,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8,194
390,EJG Morgan,39.0,16.0,23.0,52,120.0,3,23.0,1,0.0,11.0,11,80,74,154,213,213,16,England,0,8,187
390,MJ Prior,0.0,0.0,0.0,1,120.0,3,23.0,1,0.0,11.0,11,80,74,154,213,213,16,England,0,8,187
391,JR Hopes,1.0,0.0,1.0,1,130.0,3,13.0,2,0.0,9.0,9,66,86,152,0,275,20,Australia,0,8,189
391,CJ Ferguson,20.0,12.0,8.0,32,130.0,3,13.0,2,0.0,9.0,9,66,86,152,0,275,20,Australia,0,8,189
391,MG Johnson,0.0,0.0,0.0,0,130.0,3,13.0,2,0.0,9.0,9,66,86,152,0,275,20,Australia,0,8,189
391,B Lee,0.0,0.0,0.0,0,130.0,3,13.0,2,0.0,9.0,9,66,86,152,0,275,20,Australia,0,8,189
391,TM Dowlin,52.0,20.0,32.0,82,125.0,3,14.0,0,8.0,11.0,19,74,84,158,276,225,33,West Indies,0,8,252
391,FL Reifer,16.0,8.0,8.0,39,125.0,3,14.0,0,8.0,11.0,19,74,84,158,276,225,33,West Indies,0,8,252
391,DE Bernard,0.0,0.0,0.0,0,125.0,3,14.0,0,8.0,11.0,19,74,84,158,276,225,33,West Indies,0,8,252
391,DJG Sammy,0.0,0.0,0.0,0,125.0,3,14.0,0,8.0,11.0,19,74,84,158,276,225,33,West Indies,0,8,252
392,Shoaib Malik,49.0,16.0,33.0,81,123.0,3,35.0,0,32.0,16.0,48,100,106,206,0,302,11,Pakistan,0,8,226
392,Mohammad Yousuf,50.0,12.0,38.0,61,123.0,3,35.0,0,32.0,16.0,48,100,106,206,0,302,11,Pakistan,0,8,226
392,R Dravid,55.0,12.0,43.0,84,155.0,4,30.0,1,4.0,19.0,23,96,112,208,303,248,21,India,0,8,289
392,YK Pathan,0.0,0.0,0.0,0,155.0,4,30.0,1,4.0,19.0,23,96,112,208,303,248,21,India,0,8,289
392,Harbhajan Singh,0.0,0.0,0.0,0,155.0,4,30.0,1,4.0,19.0,23,96,112,208,303,248,21,India,0,8,289
393,DL Vettori,23.0,10.0,13.0,19,154.0,4,30.0,1,12.0,15.0,27,104,107,211,0,315,10,New Zealand,0,8,269
393,MJ Guptill,22.0,4.0,18.0,36,154.0,4,30.0,1,12.0,15.0,27,104,107,211,0,315,10,New Zealand,0,8,269
393,DPMD Jayawardene,68.0,32.0,36.0,77,151.0,6,45.0,0,8.0,12.0,20,122,94,216,316,277,8,Sri Lanka,0,8,299
393,KMDN Kulasekara,22.0,12.0,10.0,25,151.0,6,45.0,0,8.0,12.0,20,122,94,216,316,277,8,Sri Lanka,0,8,299
393,T Thushara,0.0,0.0,0.0,0,151.0,6,45.0,0,8.0,12.0,20,122,94,216,316,277,8,Sri Lanka,0,8,299
394,OA Shah,85.0,46.0,39.0,81,147.0,2,47.0,0,14.0,14.0,28,118,104,222,0,323,9,England,0,8,287
394,PD Collingwood,63.0,26.0,37.0,71,147.0,2,47.0,0,14.0,14.0,28,118,104,222,0,323,9,England,0,8,287
394,EJG Morgan,0.0,0.0,0.0,0,147.0,2,47.0,0,14.0,14.0,28,118,104,222,0,323,9,England,0,8,287
394,JP Duminy,19.0,0.0,19.0,24,160.0,3,28.0,0,20.0,14.0,34,94,128,222,324,301,8,South Africa,1,8,312
394,GC Smith,99.0,36.0,63.0,104,160.0,3,28.0,0,20.0,14.0,34,94,128,222,324,301,8,South Africa,1,8,312
394,MV Boucher,0.0,0.0,0.0,0,160.0,3,28.0,0,20.0,14.0,34,94,128,222,324,301,8,South Africa,1,8,312
395,RJ Sidebottom,1.0,0.0,1.0,11,93.0,7,11.0,2,8.0,6.0,14,58,60,118,0,146,14,England,0,8,136
395,JM Anderson,0.0,0.0,0.0,0,93.0,7,11.0,2,8.0,6.0,14,58,60,118,0,146,14,England,0,8,136
396,Misbah-ul-Haq,7.0,4.0,3.0,11,112.0,3,17.0,1,4.0,11.0,15,66,78,144,0,205,5,Pakistan,0,8,192
396,Mohammad Yousuf,18.0,4.0,14.0,34,112.0,3,17.0,1,4.0,11.0,15,66,78,144,0,205,5,Pakistan,0,8,192
396,CJ Ferguson,3.0,0.0,3.0,12,131.0,2,8.0,1,4.0,14.0,18,72,85,157,206,206,13,Australia,0,8,199
396,MEK Hussey,51.0,26.0,25.0,73,131.0,2,8.0,1,4.0,14.0,18,72,85,157,206,206,13,Australia,0,8,199
396,CL White,0.0,0.0,0.0,0,131.0,2,8.0,1,4.0,14.0,18,72,85,157,206,206,13,Australia,0,8,199
397,NO Miller,15.0,10.0,5.0,22,91.0,7,19.0,2,4.0,3.0,7,46,71,117,0,129,12,West Indies,0,8,123
397,GC Tonge,0.0,0.0,0.0,3,91.0,7,19.0,2,4.0,3.0,7,46,71,117,0,129,12,West Indies,0,8,123
398,TT Bresnan,32.0,12.0,20.0,40,141.0,6,28.0,0,20.0,13.0,33,104,98,202,0,257,6,England,0,8,251
398,LJ Wright,39.0,16.0,23.0,55,141.0,6,28.0,0,20.0,13.0,33,104,98,202,0,257,6,England,0,8,251
398,RT Ponting,92.0,46.0,46.0,97,145.0,1,42.0,0,24.0,13.0,37,118,106,224,258,258,6,Australia,0,8,250
398,SR Watson,91.0,44.0,47.0,114,145.0,1,42.0,0,24.0,13.0,37,118,106,224,258,258,6,Australia,0,8,250
