Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
317,OA Shah,41.0,34.0,7.0,31,18.0,1,48.0,2,34.0,23.0,57,80,43,123,167,178,3,England,0,3,160
318,KP Pietersen,21.0,20.0,1.0,11,18.0,0,38.0,2,8.0,5.0,13,44,25,69,0,270,12,England,0,3,258
318,PD Collingwood,0.0,0.0,0.0,1,18.0,0,38.0,2,8.0,5.0,13,44,25,69,0,270,12,England,0,3,258
318,SR Tendulkar,24.0,12.0,12.0,29,30.0,0,27.0,0,26.0,15.0,41,66,32,98,271,273,7,India,1,3,252
318,V Sehwag,33.0,28.0,5.0,34,30.0,0,27.0,0,26.0,15.0,41,66,32,98,271,273,7,India,1,3,252
319,V Kohli,25.0,12.0,13.0,38,19.0,0,23.0,1,12.0,8.0,20,28,34,62,0,258,2,India,0,3,196
319,Yuvraj Singh,0.0,0.0,0.0,1,19.0,0,23.0,1,12.0,8.0,20,28,34,62,0,258,2,India,0,3,196
319,SK Raina,0.0,0.0,0.0,0,19.0,0,23.0,1,12.0,8.0,20,28,34,62,0,258,2,India,0,3,196
319,KC Sangakkara,2.0,0.0,2.0,10,21.0,0,10.0,1,18.0,3.0,21,34,18,52,259,212,3,Sri Lanka,1,3,247
319,ST Jayasuriya,29.0,16.0,13.0,34,21.0,0,10.0,1,18.0,3.0,21,34,18,52,259,212,3,Sri Lanka,1,3,247
319,DPMD Jayawardene,0.0,0.0,0.0,0,21.0,0,10.0,1,18.0,3.0,21,34,18,52,259,212,3,Sri Lanka,1,3,247
320,V Sehwag,48.0,34.0,14.0,36,28.0,0,40.0,1,20.0,20.0,40,62,46,108,0,273,1,India,0,3,148
320,MS Dhoni,0.0,0.0,0.0,2,28.0,0,40.0,1,20.0,20.0,40,62,46,108,0,273,1,India,0,3,148
320,LRPL Taylor,6.0,4.0,2.0,7,8.0,1,25.0,1,12.0,28.0,40,28,45,73,274,162,3,New Zealand,1,3,269
320,MJ Guptill,16.0,8.0,8.0,24,8.0,1,25.0,1,12.0,28.0,40,28,45,73,274,162,3,New Zealand,1,3,269
321,BB McCullum,7.0,4.0,3.0,23,12.0,0,26.0,0,26.0,15.0,41,50,29,79,0,270,8,New Zealand,1,3,188
321,JD Ryder,31.0,20.0,11.0,41,12.0,0,26.0,0,26.0,15.0,41,50,29,79,0,270,8,New Zealand,1,3,188
321,G Gambhir,28.0,8.0,20.0,27,36.0,0,43.0,0,34.0,12.0,46,80,45,125,271,201,7,India,0,3,245
321,V Sehwag,51.0,38.0,13.0,34,36.0,0,43.0,0,34.0,12.0,46,80,45,125,271,201,7,India,0,3,245
322,V Sehwag,39.0,30.0,9.0,27,25.0,1,27.0,1,0.0,10.0,10,34,28,62,0,149,14,India,0,3,150
322,RG Sharma,0.0,0.0,0.0,1,25.0,1,27.0,1,0.0,10.0,10,34,28,62,0,149,14,India,0,3,150
322,Yuvraj Singh,0.0,0.0,0.0,0,25.0,1,27.0,1,0.0,10.0,10,34,28,62,0,149,14,India,0,3,150
322,JD Ryder,34.0,24.0,10.0,28,16.0,1,42.0,0,24.0,10.0,34,64,28,92,150,151,1,New Zealand,1,3,131
322,MJ Guptill,22.0,16.0,6.0,25,16.0,1,42.0,0,24.0,10.0,34,64,28,92,150,151,1,New Zealand,1,3,131
323,G Gambhir,12.0,4.0,8.0,17,25.0,1,27.0,0,8.0,9.0,17,32,37,69,0,392,8,India,0,3,326
323,SR Tendulkar,37.0,20.0,17.0,43,25.0,1,27.0,0,8.0,9.0,17,32,37,69,0,392,8,India,0,3,326
323,Yuvraj Singh,0.0,0.0,0.0,0,25.0,1,27.0,0,8.0,9.0,17,32,37,69,0,392,8,India,0,3,326
323,BB McCullum,27.0,20.0,7.0,29,34.0,0,33.0,0,18.0,21.0,39,72,34,106,393,334,0,New Zealand,1,3,375
323,JD Ryder,40.0,34.0,6.0,31,34.0,0,33.0,0,18.0,21.0,39,72,34,106,393,334,0,New Zealand,1,3,375
324,SE Findlay,0.0,0.0,0.0,0,17.0,2,16.0,1,0.0,6.0,6,20,19,39,0,128,2,West Indies,0,3,106
324,S Chanderpaul,10.0,4.0,6.0,18,17.0,2,16.0,1,0.0,6.0,6,20,19,39,0,128,2,West Indies,0,3,106
324,DR Flynn,0.0,0.0,0.0,7,31.0,0,14.0,3,8.0,6.0,14,36,23,59,129,129,10,New Zealand,1,3,121
324,LRPL Taylor,13.0,12.0,1.0,13,31.0,0,14.0,3,8.0,6.0,14,36,23,59,129,129,10,New Zealand,1,3,121
325,S Chattergoon,5.0,0.0,5.0,28,9.0,0,45.0,0,20.0,13.0,33,66,21,87,0,294,6,West Indies,0,3,276
325,CH Gayle,49.0,46.0,3.0,34,9.0,0,45.0,0,20.0,13.0,33,66,21,87,0,294,6,West Indies,0,3,276
325,Khurram Manzoor,19.0,8.0,11.0,28,14.0,0,16.0,0,12.0,12.0,24,24,30,54,295,295,10,Pakistan,0,3,280
325,Salman Butt,11.0,4.0,7.0,37,14.0,0,16.0,0,12.0,12.0,24,24,30,54,295,295,10,Pakistan,0,3,280
326,Younis Khan,20.0,12.0,8.0,30,13.0,2,23.0,0,8.0,12.0,20,20,36,56,0,232,3,Pakistan,0,3,186
326,Misbah-ul-Haq,9.0,0.0,9.0,16,13.0,2,23.0,0,8.0,12.0,20,20,36,56,0,232,3,Pakistan,0,3,186
326,Shoaib Malik,0.0,0.0,0.0,0,13.0,2,23.0,0,8.0,12.0,20,20,36,56,0,232,3,Pakistan,0,3,186
326,RR Sarwan,15.0,8.0,7.0,28,6.0,2,11.0,0,4.0,11.0,15,12,20,32,233,208,11,West Indies,0,3,226
326,S Chanderpaul,2.0,0.0,2.0,20,6.0,2,11.0,0,4.0,11.0,15,12,20,32,233,208,11,West Indies,0,3,226
327,H Masakadza,13.0,12.0,1.0,35,5.0,0,21.0,1,4.0,15.0,19,24,21,45,0,127,12,Zimbabwe,1,3,115
327,CJ Chibhabha,4.0,0.0,4.0,7,5.0,0,21.0,1,4.0,15.0,19,24,21,45,0,127,12,Zimbabwe,1,3,115
327,T Taibu,0.0,0.0,0.0,0,5.0,0,21.0,1,4.0,15.0,19,24,21,45,0,127,12,Zimbabwe,1,3,115
327,ML Udawatte,28.0,14.0,14.0,39,17.0,1,16.0,0,12.0,12.0,24,26,31,57,128,130,10,Sri Lanka,0,3,106
327,KC Sangakkara,5.0,0.0,5.0,25,17.0,1,16.0,0,12.0,12.0,24,26,31,57,128,130,10,Sri Lanka,0,3,106
327,DPMD Jayawardene,0.0,0.0,0.0,0,17.0,1,16.0,0,12.0,12.0,24,26,31,57,128,130,10,Sri Lanka,0,3,106
328,S Matsikenyeri,0.0,0.0,0.0,4,13.0,1,3.0,2,8.0,4.0,12,16,12,28,0,67,6,Zimbabwe,1,3,61
328,T Taibu,1.0,0.0,1.0,12,13.0,1,3.0,2,8.0,4.0,12,16,12,28,0,67,6,Zimbabwe,1,3,61
328,E Chigumbura,0.0,0.0,0.0,0,13.0,1,3.0,2,8.0,4.0,12,16,12,28,0,67,6,Zimbabwe,1,3,61
328,WU Tharanga,11.0,4.0,7.0,32,10.0,0,10.0,1,12.0,11.0,23,16,27,43,68,68,7,Sri Lanka,0,3,55
328,KC Sangakkara,2.0,0.0,2.0,5,10.0,0,10.0,1,12.0,11.0,23,16,27,43,68,68,7,Sri Lanka,0,3,55
329,DPMD Jayawardene,3.0,0.0,3.0,6,13.0,1,28.0,1,4.0,12.0,16,20,37,57,0,171,9,Sri Lanka,0,3,157
329,KC Sangakkara,8.0,0.0,8.0,12,13.0,1,28.0,1,4.0,12.0,16,20,37,57,0,171,9,Sri Lanka,0,3,157
329,CK Kapugedera,0.0,0.0,0.0,0,13.0,1,28.0,1,4.0,12.0,16,20,37,57,0,171,9,Sri Lanka,0,3,157
329,H Masakadza,41.0,24.0,17.0,32,30.0,0,32.0,0,4.0,15.0,19,34,47,81,172,166,7,Zimbabwe,1,3,155
329,V Sibanda,21.0,6.0,15.0,30,30.0,0,32.0,0,4.0,15.0,19,34,47,81,172,166,7,Zimbabwe,1,3,155
329,T Taibu,0.0,0.0,0.0,0,30.0,0,32.0,0,4.0,15.0,19,34,47,81,172,166,7,Zimbabwe,1,3,155
330,CK Kapugedera,3.0,0.0,3.0,12,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3,109
330,KC Sangakkara,3.0,0.0,3.0,15,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3,109
330,SHT Kandamby,0.0,0.0,0.0,0,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3,109
330,KM Dabengwa,1.0,0.0,1.0,4,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3,133
330,T Taibu,13.0,8.0,5.0,18,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3,133
330,P Utseya,0.0,0.0,0.0,0,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3,133
331,KD Karthik,18.0,8.0,10.0,29,25.0,1,12.0,1,16.0,13.0,29,30,36,66,0,339,9,India,0,3,290
331,Yuvraj Singh,2.0,0.0,2.0,8,25.0,1,12.0,1,16.0,13.0,29,30,36,66,0,339,9,India,0,3,290
331,RS Morton,26.0,12.0,14.0,29,31.0,0,32.0,1,16.0,10.0,26,54,35,89,340,319,8,West Indies,1,3,317
331,RR Sarwan,0.0,0.0,0.0,0,31.0,0,32.0,1,16.0,10.0,26,54,35,89,340,319,8,West Indies,1,3,317
332,Yuvraj Singh,32.0,26.0,6.0,28,11.0,3,34.0,0,0.0,8.0,8,30,23,53,0,188,6,India,0,3,182
332,MS Dhoni,9.0,4.0,5.0,24,11.0,3,34.0,0,0.0,8.0,8,30,23,53,0,188,6,India,0,3,182
332,YK Pathan,0.0,0.0,0.0,0,11.0,3,34.0,0,0.0,8.0,8,30,23,53,0,188,6,India,0,3,182
332,RA Jadeja,0.0,0.0,0.0,0,11.0,3,34.0,0,0.0,8.0,8,30,23,53,0,188,6,India,0,3,182
332,RS Morton,21.0,12.0,9.0,28,19.0,0,46.0,0,14.0,15.0,29,56,38,94,189,192,7,West Indies,1,3,172
332,CH Gayle,44.0,30.0,14.0,32,19.0,0,46.0,0,14.0,15.0,29,56,38,94,189,192,7,West Indies,1,3,172
333,RS Morton,17.0,8.0,9.0,27,37.0,1,25.0,0,0.0,22.0,22,44,40,84,0,186,5,West Indies,1,3,151
333,RR Sarwan,18.0,12.0,6.0,20,37.0,1,25.0,0,0.0,22.0,22,44,40,84,0,186,5,West Indies,1,3,151
333,S Chanderpaul,0.0,0.0,0.0,0,37.0,1,25.0,0,0.0,22.0,22,44,40,84,0,186,5,West Indies,1,3,151
333,KD Karthik,43.0,26.0,17.0,39,33.0,0,32.0,0,12.0,27.0,39,38,66,104,187,159,4,India,0,3,176
333,G Gambhir,22.0,0.0,22.0,22,33.0,0,32.0,0,12.0,27.0,39,38,66,104,187,159,4,India,0,3,176
333,MS Dhoni,0.0,0.0,0.0,0,33.0,0,32.0,0,12.0,27.0,39,38,66,104,187,159,4,India,0,3,176
334,S Matsikenyeri,9.0,8.0,1.0,18,23.0,1,15.0,0,20.0,8.0,28,48,18,66,0,205,1,Zimbabwe,0,3,157
334,V Sibanda,13.0,8.0,5.0,26,23.0,1,15.0,0,20.0,8.0,28,48,18,66,0,205,1,Zimbabwe,0,3,157
334,T Taibu,0.0,0.0,0.0,0,23.0,1,15.0,0,20.0,8.0,28,48,18,66,0,205,1,Zimbabwe,0,3,157
334,Tamim Iqbal,12.0,8.0,4.0,38,10.0,2,10.0,0,24.0,10.0,34,36,18,54,206,167,3,Bangladesh,1,3,191
334,Mohammad Ashraful,8.0,4.0,4.0,16,10.0,2,10.0,0,24.0,10.0,34,36,18,54,206,167,3,Bangladesh,1,3,191
334,Shakib Al Hasan,0.0,0.0,0.0,0,10.0,2,10.0,0,24.0,10.0,34,36,18,54,206,167,3,Bangladesh,1,3,191
334,Raqibul Hasan,0.0,0.0,0.0,0,10.0,2,10.0,0,24.0,10.0,34,36,18,54,206,167,3,Bangladesh,1,3,191
335,DPMD Jayawardene,14.0,0.0,14.0,19,15.0,2,30.0,0,0.0,17.0,17,24,38,62,0,147,5,Sri Lanka,0,3,143
335,ST Jayasuriya,31.0,24.0,7.0,35,15.0,2,30.0,0,0.0,17.0,17,24,38,62,0,147,5,Sri Lanka,0,3,143
335,Mohammad Ashraful,6.0,0.0,6.0,14,18.0,3,36.0,0,0.0,20.0,20,38,36,74,148,151,7,Bangladesh,1,3,133
335,Shakib Al Hasan,38.0,30.0,8.0,25,18.0,3,36.0,0,0.0,20.0,20,38,36,74,148,151,7,Bangladesh,1,3,133
336,T Taibu,10.0,4.0,6.0,10,18.0,2,18.0,1,12.0,8.0,20,32,24,56,0,119,2,Zimbabwe,0,3,106
336,SC Williams,6.0,4.0,2.0,7,18.0,2,18.0,1,12.0,8.0,20,32,24,56,0,119,2,Zimbabwe,0,3,106
336,P Utseya,0.0,0.0,0.0,0,18.0,2,18.0,1,12.0,8.0,20,32,24,56,0,119,2,Zimbabwe,0,3,106
336,Tamim Iqbal,22.0,16.0,6.0,36,8.0,0,16.0,1,4.0,9.0,13,20,17,37,120,121,15,Bangladesh,1,3,113
336,Mohammad Ashraful,0.0,0.0,0.0,4,8.0,0,16.0,1,4.0,9.0,13,20,17,37,120,121,15,Bangladesh,1,3,113
337,S Chanderpaul,7.0,4.0,3.0,24,10.0,2,29.0,1,16.0,13.0,29,44,24,68,0,160,7,West Indies,0,3,145
337,DJ Bravo,1.0,0.0,1.0,3,10.0,2,29.0,1,16.0,13.0,29,44,24,68,0,160,7,West Indies,0,3,145
337,MJ Prior,9.0,0.0,9.0,13,11.0,0,26.0,1,4.0,8.0,12,20,29,49,161,161,13,England,1,3,146
337,RS Bopara,24.0,16.0,8.0,31,11.0,0,26.0,1,4.0,8.0,12,20,29,49,161,161,13,England,1,3,146
337,OA Shah,0.0,0.0,0.0,0,11.0,0,26.0,1,4.0,8.0,12,20,29,49,161,161,13,England,1,3,146
338,RS Bopara,24.0,12.0,12.0,33,14.0,0,28.0,0,16.0,14.0,30,36,36,72,0,328,9,England,1,3,261
338,AJ Strauss,18.0,8.0,10.0,30,14.0,0,28.0,0,16.0,14.0,30,36,36,72,0,328,9,England,1,3,261
338,S Chanderpaul,20.0,12.0,8.0,24,28.0,2,24.0,0,4.0,7.0,11,36,27,63,329,270,1,West Indies,0,3,307
338,RS Morton,12.0,4.0,8.0,21,28.0,2,24.0,0,4.0,7.0,11,36,27,63,329,270,1,West Indies,0,3,307
339,MJ Prior,5.0,0.0,5.0,18,5.0,2,13.0,0,8.0,7.0,15,12,21,33,0,203,5,England,0,3,100
339,JL Denly,13.0,4.0,9.0,28,5.0,2,13.0,0,8.0,7.0,15,12,21,33,0,203,5,England,0,3,100
339,JF Mooney,1.0,0.0,1.0,3,29.0,2,34.0,2,0.0,13.0,13,38,38,76,204,112,10,Ireland,1,3,193
339,KJ O'Brien,1.0,0.0,1.0,4,29.0,2,34.0,2,0.0,13.0,13,38,38,76,204,112,10,Ireland,1,3,193
339,DT Johnston,0.0,0.0,0.0,0,29.0,2,34.0,2,0.0,13.0,13,38,38,76,204,112,10,Ireland,1,3,193
341,KC Sangakkara,0.0,0.0,0.0,2,28.0,0,49.0,1,0.0,9.0,9,52,34,86,0,219,5,Sri Lanka,0,3,214
341,ST Jayasuriya,35.0,24.0,11.0,28,28.0,0,49.0,1,0.0,9.0,9,52,34,86,0,219,5,Sri Lanka,0,3,214
341,DPMD Jayawardene,0.0,0.0,0.0,0,28.0,0,49.0,1,0.0,9.0,9,52,34,86,0,219,5,Sri Lanka,0,3,214
341,CK Kapugedera,0.0,0.0,0.0,0,28.0,0,49.0,1,0.0,9.0,9,52,34,86,0,219,5,Sri Lanka,0,3,214
341,Khurram Manzoor,8.0,4.0,4.0,35,7.0,0,24.0,0,8.0,14.0,22,32,21,53,220,220,2,Pakistan,0,3,208
341,Salman Butt,23.0,20.0,3.0,25,7.0,0,24.0,0,8.0,14.0,22,32,21,53,220,220,2,Pakistan,0,3,208
342,KC Sangakkara,10.0,8.0,2.0,13,35.0,0,19.0,1,16.0,9.0,25,64,15,79,0,290,6,Sri Lanka,0,3,149
342,TM Dilshan,25.0,24.0,1.0,33,35.0,0,19.0,1,16.0,9.0,25,64,15,79,0,290,6,Sri Lanka,0,3,149
342,SHT Kandamby,0.0,0.0,0.0,0,35.0,0,19.0,1,16.0,9.0,25,64,15,79,0,290,6,Sri Lanka,0,3,149
342,Shoaib Malik,3.0,0.0,3.0,8,18.0,3,20.0,0,22.0,14.0,36,46,28,74,291,161,1,Pakistan,0,3,274
342,Salman Butt,29.0,20.0,9.0,43,18.0,3,20.0,0,22.0,14.0,36,46,28,74,291,161,1,Pakistan,0,3,274
343,ST Jayasuriya,15.0,4.0,11.0,32,14.0,0,14.0,0,22.0,17.0,39,30,37,67,0,309,9,Sri Lanka,0,3,68
343,TM Dilshan,13.0,4.0,9.0,28,14.0,0,14.0,0,22.0,17.0,39,30,37,67,0,309,9,Sri Lanka,0,3,68
343,Umar Gul,7.0,4.0,3.0,7,10.0,2,16.0,4,18.0,4.0,22,30,18,48,310,75,5,Pakistan,1,3,290
343,Shoaib Malik,3.0,0.0,3.0,5,10.0,2,16.0,4,18.0,4.0,22,30,18,48,310,75,5,Pakistan,1,3,290
344,KC Sangakkara,8.0,4.0,4.0,27,12.0,1,20.0,0,12.0,12.0,24,36,20,56,0,246,3,Sri Lanka,1,3,230
344,ST Jayasuriya,24.0,20.0,4.0,31,12.0,1,20.0,0,12.0,12.0,24,36,20,56,0,246,3,Sri Lanka,1,3,230
344,G Gambhir,20.0,8.0,12.0,21,18.0,1,29.0,0,4.0,17.0,21,26,42,68,247,247,8,India,0,3,241
344,SK Raina,22.0,14.0,8.0,24,18.0,1,29.0,0,4.0,17.0,21,26,42,68,247,247,8,India,0,3,241
345,V Sehwag,27.0,16.0,11.0,22,27.0,1,33.0,1,20.0,8.0,28,52,36,88,0,256,3,India,0,3,223
345,Yuvraj Singh,0.0,0.0,0.0,4,27.0,1,33.0,1,20.0,8.0,28,52,36,88,0,256,3,India,0,3,223
345,SK Raina,0.0,0.0,0.0,0,27.0,1,33.0,1,20.0,8.0,28,52,36,88,0,256,3,India,0,3,223
345,DPMD Jayawardene,4.0,0.0,4.0,16,27.0,1,14.0,2,4.0,6.0,10,20,31,51,257,241,7,Sri Lanka,1,3,246
345,SHT Kandamby,8.0,8.0,0.0,6,27.0,1,14.0,2,4.0,6.0,10,20,31,51,257,241,7,Sri Lanka,1,3,246
346,V Sehwag,30.0,20.0,10.0,26,25.0,2,39.0,0,28.0,9.0,37,74,27,101,0,363,6,India,0,3,208
346,Yuvraj Singh,17.0,12.0,5.0,17,25.0,2,39.0,0,28.0,9.0,37,74,27,101,0,363,6,India,0,3,208
346,KC Sangakkara,16.0,4.0,12.0,28,25.0,1,27.0,1,24.0,15.0,39,54,37,91,364,216,4,Sri Lanka,1,3,353
346,DPMD Jayawardene,5.0,4.0,1.0,7,25.0,1,27.0,1,24.0,15.0,39,54,37,91,364,216,4,Sri Lanka,1,3,353
347,MS Dhoni,20.0,8.0,12.0,23,17.0,1,27.0,0,12.0,16.0,28,28,44,72,0,332,10,India,0,3,257
347,G Gambhir,19.0,4.0,15.0,29,17.0,1,27.0,0,12.0,16.0,28,28,44,72,0,332,10,India,0,3,257
347,TM Dilshan,33.0,24.0,9.0,35,31.0,0,39.0,1,4.0,11.0,15,44,41,85,333,265,3,Sri Lanka,1,3,307
347,KC Sangakkara,10.0,0.0,10.0,9,31.0,0,39.0,1,4.0,11.0,15,44,41,85,333,265,3,Sri Lanka,1,3,307
347,DPMD Jayawardene,0.0,0.0,0.0,0,31.0,0,39.0,1,4.0,11.0,15,44,41,85,333,265,3,Sri Lanka,1,3,307
348,ST Jayasuriya,37.0,28.0,9.0,34,23.0,0,36.0,0,12.0,10.0,22,56,25,81,0,320,7,Sri Lanka,1,3,242
348,KC Sangakkara,0.0,0.0,0.0,0,23.0,0,36.0,0,12.0,10.0,22,56,25,81,0,320,7,Sri Lanka,1,3,242
348,TM Dilshan,22.0,16.0,6.0,29,23.0,0,36.0,0,12.0,10.0,22,56,25,81,0,320,7,Sri Lanka,1,3,242
348,RG Sharma,3.0,0.0,3.0,6,20.0,2,38.0,1,8.0,16.0,24,52,30,82,321,252,3,India,0,3,301
348,Yuvraj Singh,36.0,32.0,4.0,30,20.0,2,38.0,1,8.0,16.0,24,52,30,82,321,252,3,India,0,3,301
349,JP Duminy,4.0,0.0,4.0,7,25.0,0,18.0,2,16.0,3.0,19,40,22,62,0,250,4,South Africa,1,3,239
349,HM Amla,25.0,16.0,9.0,25,25.0,0,18.0,2,16.0,3.0,19,40,22,62,0,250,4,South Africa,1,3,239
349,IJL Trott,16.0,8.0,8.0,29,19.0,0,17.0,1,4.0,11.0,15,28,23,51,251,252,5,England,0,3,240
349,KP Pietersen,4.0,4.0,0.0,6,19.0,0,17.0,1,4.0,11.0,15,28,23,51,251,252,5,England,0,3,240
349,PD Collingwood,0.0,0.0,0.0,0,19.0,0,17.0,1,4.0,11.0,15,28,23,51,251,252,5,England,0,3,240
350,GC Smith,32.0,20.0,12.0,31,29.0,0,28.0,0,0.0,23.0,23,36,44,80,0,354,3,South Africa,1,3,228
350,HM Amla,25.0,16.0,9.0,30,29.0,0,28.0,0,0.0,23.0,23,36,44,80,0,354,3,South Africa,1,3,228
350,KP Pietersen,0.0,0.0,0.0,0,40.0,0,17.0,3,16.0,7.0,23,54,26,80,355,242,1,England,0,3,340
350,PD Collingwood,0.0,0.0,0.0,3,40.0,0,17.0,3,16.0,7.0,23,54,26,80,355,242,1,England,0,3,340
351,JP Duminy,6.0,4.0,2.0,8,18.0,1,14.0,1,12.0,11.0,23,36,19,55,0,119,3,South Africa,1,3,117
351,AN Petersen,0.0,0.0,0.0,0,18.0,1,14.0,1,12.0,11.0,23,36,19,55,0,119,3,South Africa,1,3,117
351,AB de Villiers,13.0,12.0,1.0,27,18.0,1,14.0,1,12.0,11.0,23,36,19,55,0,119,3,South Africa,1,3,117
351,MV Boucher,0.0,0.0,0.0,0,18.0,1,14.0,1,12.0,11.0,23,36,19,55,0,119,3,South Africa,1,3,117
351,AJ Strauss,12.0,8.0,4.0,30,19.0,0,17.0,0,20.0,7.0,27,44,19,63,120,121,4,England,0,3,114
351,IJL Trott,24.0,16.0,8.0,32,19.0,0,17.0,0,20.0,7.0,27,44,19,63,120,121,4,England,0,3,114
355,BJ Haddin,24.0,14.0,10.0,29,13.0,0,34.0,1,14.0,16.0,30,36,41,77,0,168,4,Australia,0,3,159
355,SR Watson,7.0,4.0,3.0,5,13.0,0,34.0,1,14.0,16.0,30,36,41,77,0,168,4,Australia,0,3,159
355,Younis Khan,11.0,8.0,3.0,29,11.0,1,17.0,0,4.0,17.0,21,28,21,49,169,171,5,Pakistan,0,3,160
355,Kamran Akmal,12.0,12.0,0.0,22,11.0,1,17.0,0,4.0,17.0,21,28,21,49,169,171,5,Pakistan,0,3,160
355,Shoaib Malik,0.0,0.0,0.0,0,11.0,1,17.0,0,4.0,17.0,21,28,21,49,169,171,5,Pakistan,0,3,160
356,Younis Khan,13.0,8.0,5.0,21,12.0,1,21.0,0,16.0,5.0,21,40,14,54,0,207,2,Pakistan,0,3,193
356,Salman Butt,16.0,12.0,4.0,33,12.0,1,21.0,0,16.0,5.0,21,40,14,54,0,207,2,Pakistan,0,3,193
356,JR Hopes,31.0,18.0,13.0,31,16.0,1,33.0,0,4.0,13.0,17,30,36,66,208,208,7,Australia,0,3,204
356,SR Watson,10.0,4.0,6.0,19,16.0,1,33.0,0,4.0,13.0,17,30,36,66,208,208,7,Australia,0,3,204
357,MJ Clarke,6.0,0.0,6.0,9,27.0,0,11.0,2,12.0,10.0,22,36,24,60,0,198,3,Australia,0,3,155
357,BJ Haddin,17.0,16.0,1.0,28,27.0,0,11.0,2,12.0,10.0,22,36,24,60,0,198,3,Australia,0,3,155
357,Salman Butt,19.0,12.0,7.0,44,16.0,0,17.0,0,12.0,10.0,22,28,27,55,199,171,8,Pakistan,0,3,186
357,Ahmed Shehzad,14.0,4.0,10.0,18,16.0,0,17.0,0,12.0,10.0,22,28,27,55,199,171,8,Pakistan,0,3,186
358,Misbah-ul-Haq,9.0,0.0,9.0,23,17.0,2,11.0,0,0.0,14.0,14,8,34,42,0,197,5,Pakistan,0,3,186
358,Ahmed Shehzad,10.0,4.0,6.0,28,17.0,2,11.0,0,0.0,14.0,14,8,34,42,0,197,5,Pakistan,0,3,186
358,SR Watson,16.0,8.0,8.0,31,18.0,2,20.0,0,4.0,13.0,17,28,27,55,198,200,2,Australia,0,3,188
358,MJ Clarke,21.0,16.0,5.0,24,18.0,2,20.0,0,4.0,13.0,17,28,27,55,198,200,2,Australia,0,3,188
359,MJ North,0.0,0.0,0.0,1,23.0,0,46.0,1,4.0,8.0,12,52,29,81,0,250,2,Australia,0,3,238
359,SR Watson,33.0,20.0,13.0,29,23.0,0,46.0,1,4.0,8.0,12,52,29,81,0,250,2,Australia,0,3,238
359,Ahmed Shehzad,9.0,0.0,9.0,36,4.0,1,22.0,0,8.0,12.0,20,16,30,46,251,254,7,Pakistan,0,3,239
359,Younis Khan,17.0,8.0,9.0,28,4.0,1,22.0,0,8.0,12.0,20,16,30,46,251,254,7,Pakistan,0,3,239
359,Kamran Akmal,0.0,0.0,0.0,0,4.0,1,22.0,0,8.0,12.0,20,16,30,46,251,254,7,Pakistan,0,3,239
360,Mohammad Ashraful,20.0,16.0,4.0,34,17.0,1,25.0,0,0.0,18.0,18,28,32,60,0,246,10,Bangladesh,0,3,187
360,Junaid Siddique,22.0,12.0,10.0,29,17.0,1,25.0,0,0.0,18.0,18,28,32,60,0,246,10,Bangladesh,0,3,187
360,DS Smith,18.0,4.0,14.0,30,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3,227
360,TM Dowlin,5.0,0.0,5.0,8,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3,227
360,DE Bernard,0.0,0.0,0.0,0,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3,227
361,DM Richards,19.0,12.0,7.0,33,32.0,0,17.0,1,0.0,13.0,13,28,34,62,0,274,2,West Indies,1,3,249
361,DS Smith,8.0,4.0,4.0,11,32.0,0,17.0,1,0.0,13.0,13,28,34,62,0,274,2,West Indies,1,3,249
361,TM Dowlin,0.0,0.0,0.0,0,32.0,0,17.0,1,0.0,13.0,13,28,34,62,0,274,2,West Indies,1,3,249
361,Junaid Siddique,23.0,8.0,15.0,31,20.0,0,24.0,0,4.0,11.0,15,20,39,59,275,276,9,Bangladesh,0,3,261
361,Mohammad Ashraful,0.0,0.0,0.0,0,20.0,0,24.0,0,4.0,11.0,15,20,39,59,275,276,9,Bangladesh,0,3,261
361,Tamim Iqbal,21.0,8.0,13.0,29,20.0,0,24.0,0,4.0,11.0,15,20,39,59,275,276,9,Bangladesh,0,3,261
361,Raqibul Hasan,0.0,0.0,0.0,0,20.0,0,24.0,0,4.0,11.0,15,20,39,59,275,276,9,Bangladesh,0,3,261
362,TM Dowlin,16.0,12.0,4.0,23,27.0,2,26.0,0,22.0,3.0,25,70,8,78,0,248,8,West Indies,1,3,239
