Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Sohaib Maqsood,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,2.86957,0.217391,29.4348,79.7409,23,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,Fawad Alam,0,0,0,0,252.897,0,35.6873,0,14.4,21.2873,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,176,68,140,112.897,13.2,14.4,20.4783,21.2873,316,288.585,305
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mushfiqur Rahim,35,16,19,59,240.81,2,28.8135,0,10.8,18.0135,339,247,3,0,5,2.61111,0.18254,27.7778,75.2526,126,4,120,74,110,95.8101,19.6,10.8,14.9885,18.0135,230,269.624,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Tamim Iqbal,52,36,16,55,235.493,2,32.9368,0,15.2,17.7368,339,247,3,0,5,4.05344,0.274809,31.8015,76.8068,131,4,120,76.8,110,87.6932,14,15.2,13.355,17.7368,230,268.43,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mominul Haque,0,0,0,0,220.939,2,38.2108,0,15.2,23.0108,339,247,3,0,5,2.57143,0.0952381,23.3333,73.4633,21,4,120,46.8,110,103.139,10.4,15.2,17.803,23.0108,230,259.15,328
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,96,Mahmudullah,0,0,0,0,220.939,2,38.2108,0,15.2,23.0108,339,247,3,0,5,2.26531,0.153061,24.4286,70.9544,98,4,120,46.8,110,103.139,10.4,15.2,17.803,23.0108,230,259.15,328
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,KS Williamson,68,36,32,57,244.153,2,26.5985,0,10.4,16.1985,303,306,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,132,60.8,156,99.353,13.6,10.4,17.0282,16.1985,288,270.751,283
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,98,LRPL Taylor,46,24,22,51,251.747,2,26.9973,0,11.6,15.3973,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,132,73.2,156,94.5468,10.4,11.6,15.8189,15.3973,288,278.744,283
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JE Root,29,8,21,33,197.445,4,25.5786,1,8.8,16.7786,303,215,8,0,5,3.68852,0.327869,41.6721,83.3443,61,4,64,46.8,141,94.645,6.8,8.8,17.1018,16.7786,205,223.024,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,101,JC Buttler,1,0,1,4,225.542,4,35.4947,1,19.2,16.2947,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,64,83.6,141,85.9422,14.4,19.2,15.5489,16.2947,205,261.037,292
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JWA Taylor,25,8,17,55,147.265,3,16.2372,2,6.4,9.83717,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,56,38,136,69.2654,6.4,6.4,12.2937,9.83717,192,163.503,194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,102,JC Buttler,0,0,0,0,143.831,3,18.7333,2,5.2,13.5333,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,56,30,136,73.8313,14,5.2,14.5616,13.5333,192,162.565,194
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,HM Amla,46,24,22,61,269.813,0,31.0776,0,13.2,17.8776,319,319,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,180,75.2,122,110.613,20.4,13.2,18.9572,17.8776,302,300.89,303
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,104,Q de Kock,60,34,26,62,256.201,0,31.7718,0,12.8,18.9718,319,319,4,1,5,5.12963,0.240741,39.1111,91.2311,54,4,180,60,122,112.201,18.8,12.8,19.4934,18.9718,302,287.972,303
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Mohammad Rizwan,4,0,4,10,188.189,3,16.7936,2,1.6,15.1936,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,44,68,125,84.1887,15.2,1.6,15.646,15.1936,169,204.982,277
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,108,Sarfraz Ahmed,3,0,3,6,183.246,3,14.9692,2,0.8,14.1692,284,188,5,0,5,2.04878,0.097561,25.4878,83.9357,41,4,44,63.6,125,83.6459,14.4,0.8,15.6968,14.1692,169,198.215,277
