Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,218.139,5,38.9269,0,23.6,15.3269,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,96,74,129,69.1387,17.6,23.6,14.0558,15.3269,225,257.066,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,183.817,2,31.0876,0,11.6,19.4876,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,68,42,124,84.8168,3.2,11.6,18.0291,19.4876,192,214.904,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,179.14,2,34.6389,0,15.2,19.4389,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,68,39.6,124,82.5404,7.2,15.2,17.7398,19.4389,192,213.779,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,183.314,2,40.2624,0,21.2,19.0624,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,68,46.4,124,79.9135,4.8,21.2,17.1674,19.0624,192,223.576,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,263.373,1,53.5153,0,31.2,22.3153,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,88,71.2,156,97.1733,14,31.2,18.8726,22.3153,244,316.889,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,262.627,1,51.8621,0,30.8,21.0621,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,88,77.6,156,90.0266,14.4,30.8,17.7137,21.0621,244,314.489,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,253.165,1,41.6988,0,20.4,21.2988,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,88,70.8,156,87.3653,22.4,20.4,17.9591,21.2988,244,294.864,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,207.693,2,33.1274,1,15.2,17.9274,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,98,58.8,105,74.8932,11.2,15.2,14.9018,17.9274,203,240.821,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,203.608,2,30.1449,1,12.4,17.7449,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,98,54,105,75.6081,13.6,12.4,15.0722,17.7449,203,233.753,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,200.312,2,26.4124,1,8.8,17.6124,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,98,52,105,74.3117,12,8.8,14.885,17.6124,203,226.724,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,192.711,2,33.8897,1,14.8,19.0897,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,40,57.2,146,80.5108,21.2,14.8,15.896,19.0897,186,226.6,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,180.62,2,29.5207,1,10.4,19.1207,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,40,42,146,83.6197,8,10.4,15.8868,19.1207,186,210.14,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,233.407,1,42.2594,0,19.6,22.6594,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,88,62,150,97.4075,14.8,19.6,19.751,22.6594,238,275.667,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,241.061,1,46.9084,0,24.8,22.1084,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,88,72.4,150,94.6612,13.2,24.8,19.2271,22.1084,238,287.97,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,211.867,1,36.2319,0,14,22.2319,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,88,46,150,91.8671,11.2,14,19.1122,22.2319,238,248.099,223
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,219.763,2,42.6363,1,23.6,19.0363,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,58,57.6,168,81.1629,15.2,23.6,16.4013,19.0363,226,262.399,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,229.693,2,43.1101,1,24,19.1101,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,58,67.2,168,81.4926,18,24,16.538,19.1101,226,272.803,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,171.498,3,30.6355,0,13.2,17.4355,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,68,37.2,102,70.2978,9.6,13.2,15.6574,17.4355,170,202.133,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,160.494,3,27.2929,0,10,17.2929,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,68,27.2,102,69.2936,4.4,10,15.4479,17.2929,170,187.786,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,152.043,3,22.392,0,4.8,17.592,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,68,17.6,102,70.4435,9.2,4.8,15.5885,17.592,170,174.435,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,184.283,1,30.5844,0,10,20.5844,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,76,33.6,109,87.6825,6.8,10,18.4009,20.5844,185,214.867,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,201.52,1,30.6278,0,10,20.6278,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,76,51.6,109,86.9201,10,10,18.4725,20.6278,185,232.148,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,195.038,1,30.4821,0,8,22.4821,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,68,43.2,113,94.8381,18,8,19.2026,22.4821,181,225.52,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,182.528,1,28.2861,0,6.8,21.4861,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,36,113,89.5283,8,6.8,18.522,21.4861,181,210.814,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,192.399,2,31.4207,0,10,21.4207,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,96,36,101,88.3993,5.6,10,18.6352,21.4207,197,223.82,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,222.138,2,37.1365,0,16.8,20.3365,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,96,70.4,101,83.7382,14.4,16.8,18.0196,20.3365,197,259.275,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,211.36,3,42.4064,0,21.6,20.8064,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,62,56.8,146,89.5603,8.8,21.6,18.9372,20.8064,208,253.767,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,224.182,3,34.4644,0,13.6,20.8644,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,62,66,146,93.1819,19.6,13.6,19.0387,20.8644,208,258.646,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,183.387,3,39.2827,0,19.2,20.0827,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,62,36.4,146,81.9869,7.2,19.2,17.7687,20.0827,208,222.67,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,220.061,1,38.2694,0,17.2,21.0694,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,120,66,91,84.0607,20.4,17.2,17.4899,21.0694,211,258.33,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,235.33,1,46.3832,0,24.4,21.9832,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,120,72.8,91,92.5302,14.4,24.4,18.8815,21.9832,211,281.713,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,157.057,2,25.2316,1,7.2,18.0316,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,72,28.8,111,72.2568,10.8,7.2,15.8876,18.0316,183,182.288,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,166.641,2,32.9454,1,14.8,18.1454,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,72,34.4,111,76.241,8,14.8,16.1934,18.1454,183,199.586,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,152.142,2,22.2318,1,4.4,17.8318,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,72,24.8,111,71.3421,9.2,4.4,15.6961,17.8318,183,174.374,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,132.95,2,28.3349,2,11.6,16.7349,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,38,27.6,74,68.3496,4,11.6,12.7199,16.7349,112,161.285,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,133.284,2,28.2729,2,11.6,16.6729,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,38,28.4,74,67.8841,4,11.6,12.6972,16.6729,112,161.557,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,132.61,4,27.236,1,12.4,14.836,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,68,32.8,113,61.81,8,12.4,12.685,14.836,181,159.846,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,139.538,4,24.9198,1,9.6,15.3198,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,68,34,113,67.5379,7.6,9.6,13.796,15.3198,181,164.458,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,179.721,0,39.3527,1,17.6,21.7527,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,46,43.6,120,90.1205,8,17.6,17.5038,21.7527,166,219.073,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,170.604,0,34.837,1,13.6,21.237,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,46,40,120,84.6041,9.6,13.6,16.8075,21.237,166,205.441,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,155.992,0,27.0247,1,5.6,21.4247,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,46,24.4,120,85.592,6,5.6,16.9277,21.4247,166,183.017,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,153.464,4,19.6911,1,6,13.6911,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,128,38.4,90,60.0639,6.4,6,12.4821,13.6911,218,173.155,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,156.855,4,26.694,1,13.2,13.494,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,128,41.6,90,60.2546,12,13.2,12.2843,13.494,218,183.549,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,148.805,4,23.7092,1,9.6,14.1092,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,128,33.6,90,60.2053,4.8,9.6,12.2895,14.1092,218,172.515,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,185.331,1,36.3594,0,16,20.3594,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,132,40.8,86,83.5311,7.2,16,18.2189,20.3594,218,221.69,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,192.183,1,27.7477,0,7.2,20.5477,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,132,45.2,86,85.9829,10,7.2,18.6106,20.5477,218,219.931,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,164.982,1,29.266,0,8.8,20.466,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,132,20.4,86,83.5821,3.6,8.8,18.0472,20.466,218,194.248,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,151.522,3,32.1614,1,16.4,15.7614,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,96,41.6,92,66.9224,11.2,16.4,14.3883,15.7614,188,183.684,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,142.395,3,29.5587,1,13.6,15.9587,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,96,32.4,92,66.9952,8,13.6,14.5567,15.9587,188,171.954,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,199.024,2,29.6814,1,11.6,18.0814,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,92,48.8,146,78.2238,11.2,11.6,15.3415,18.0814,238,228.705,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,212.176,2,34.914,1,17.6,17.314,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,92,64.4,146,75.7756,14,17.6,14.7565,17.314,238,247.09,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,193.727,2,29.62,0,8.4,21.22,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,152,36.4,121,89.3274,12.8,8.4,18.2762,21.22,273,223.347,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,223.368,2,30.9403,0,9.6,21.3403,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,152,64,121,91.3678,20.8,9.6,18.5336,21.3403,273,254.308,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,179.861,2,35.3817,0,14.4,20.9817,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,152,26,121,85.8615,4.4,14.4,17.9669,20.9817,273,215.243,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,215.387,5,37.8492,0,20.4,17.4492,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,68,57.6,104,78.7873,13.6,20.4,16.255,17.4492,172,253.237,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,203.624,5,32.5797,0,16,16.5797,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,68,52.4,104,72.2244,8.8,16,15.3318,16.5797,172,236.204,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,202.981,5,31.1605,0,14.8,16.3605,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,68,51.6,104,72.3809,8,14.8,15.0636,16.3605,172,234.141,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,238.971,0,35.5903,0,14,21.5903,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,136,58,134,91.9706,18.4,14,18.0511,21.5903,270,274.561,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,241.991,0,41.2565,0,18.8,22.4565,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,136,55.6,134,97.3913,7.6,18.8,18.6282,22.4565,270,283.248,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,232.93,0,28.56,0,6.4,22.16,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,136,52,134,91.9298,12.4,6.4,18.6031,22.16,270,261.49,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,202.382,2,36.1056,0,14.8,21.3056,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,66,55.6,131,92.7821,15.2,14.8,17.7543,21.3056,197,238.488,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,192.632,2,33.586,0,13.2,20.386,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,66,51.6,131,87.0323,11.2,13.2,16.9231,20.386,197,226.218,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,167.599,2,30.4572,0,10.4,20.0572,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,66,31.2,131,82.3987,7.6,10.4,16.2244,20.0572,197,198.056,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,271.181,0,61.0912,0,39.2,21.8912,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,114,92.8,111,93.3805,12,39.2,19.1674,21.8912,225,332.272,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,258.382,0,49.4515,0,26.8,22.6515,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,114,74.4,111,98.9819,7.6,26.8,19.8158,22.6515,225,307.833,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,256.714,0,41.5741,0,18.8,22.7741,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,114,76,111,95.714,18.8,18.8,19.8714,22.7741,225,298.288,147
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,147.822,3,25.6431,1,7.2,18.4431,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,48,27.6,124,73.2224,5.2,7.2,15.8462,18.4431,172,173.466,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,166.659,3,35.9744,1,17.2,18.7744,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,48,42,124,77.6588,7.2,17.2,16.7883,18.7744,172,202.633,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,163.036,1,35.9969,1,17.2,18.7969,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,58,34.4,97,76.6355,8,17.2,16.3182,18.7969,155,199.032,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,171.49,1,30.1568,1,11.2,18.9568,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,58,39.2,97,80.2902,8.8,11.2,16.6859,18.9568,155,201.647,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,241.851,0,40.89,0,16.4,24.49,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,72,55.2,158,106.651,9.2,16.4,20.9909,24.49,230,282.741,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,253.277,0,51.8166,0,27.6,24.2166,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,72,70.4,158,102.877,16,27.6,20.7309,24.2166,230,305.094,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,168.217,2,34.3986,0,16,18.3986,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,142,43.2,93,78.0168,8,16,16.3253,18.3986,235,202.615,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,179.057,2,36.039,0,17.2,18.839,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,142,52.4,93,79.6573,7.6,17.2,16.7708,18.839,235,215.096,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,163.246,2,27.3792,0,8.8,18.5792,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,142,39.2,93,77.0456,7.2,8.8,16.3779,18.5792,235,190.625,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,160.8,2,30.9933,0,12.4,18.5933,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,142,38,93,75.7999,2,12.4,16.0977,18.5933,235,191.793,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,160.959,2,23.8285,0,5.2,18.6285,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,142,38.4,93,75.5588,6.4,5.2,16.0777,18.6285,235,184.787,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,230.089,1,39.4842,1,19.2,20.2842,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,172,61.6,128,85.489,13.6,19.2,16.9994,20.2842,300,269.573,244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,LRPL Taylor,6,0,6,14,229.892,1,36.4763,1,15.6,20.8763,0,393,4,1,5,3.68382,0.301471,36.7206,79.3959,136,4,172,60.4,128,86.4916,18.4,15.6,17.4448,20.8763,300,266.368,244
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Misbah-ul-Haq,1,0,1,20,178.142,2,32.8996,0,13.2,19.6996,0,299,12,0,5,2.95238,0.285714,34.9921,71.8195,126,4,102,37.6,114,81.5422,9.2,13.2,17.7584,19.6996,216,211.042,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Mohammad Hafeez,30,18,12,47,176.216,2,27.4293,0,8,19.4293,0,299,12,0,5,4.04511,0.255639,34.3534,78.0625,133,4,102,35.6,114,81.6164,10.8,8,17.4494,19.4293,216,203.646,198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,Umar Amin,0,0,0,0,177.198,2,33.0205,0,13.2,19.8205,0,299,12,0,5,2.14286,0.0714286,18.8571,67.3469,14,1,102,37.2,114,80.9981,5.6,13.2,17.3881,19.8205,216,210.219,198
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,KS Williamson,27,4,23,44,209.804,1,34.3611,0,11.2,23.1611,0,314,17,1,5,4.31707,0.390244,43.0488,82.8833,82,4,142,50,120,98.8043,16.8,11.2,19.6477,23.1611,262,244.165,296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,90,MJ Guptill,35,12,23,67,191.349,1,30.2103,0,7.6,22.6103,0,314,17,1,5,4.8087,0.313043,38.1217,82.7482,115,4,142,35.2,120,95.149,13.2,7.6,19.28,22.6103,262,221.559,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,TM Dilshan,42,12,30,64,207.947,1,38.0189,0,15.6,22.4189,0,300,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,106,48.8,126,97.1472,12.8,15.6,18.258,22.4189,232,245.966,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,KC Sangakkara,36,24,12,44,193.387,1,31.725,0,10.8,20.925,0,300,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,106,44.4,126,86.9871,12,10.8,16.8787,20.925,232,225.112,283
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Anamul Haque,62,44,18,69,198.759,0,34.4834,0,13.6,20.8834,0,326,10,1,5,4.12,0.24,36.8,69.6442,25,4,128,50.8,114,85.9586,12.8,13.6,17.4105,20.8834,242,233.242,316
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,94,Imrul Kayes,36,18,18,56,202.574,0,40.0786,0,18,22.0786,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,128,48.4,114,92.1738,13.2,18,18.5521,22.0786,242,242.652,316
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Ahmed Shehzad,47,16,31,62,221.767,0,43.8806,0,20.4,23.4806,0,215,3,0,5,3.67143,0.242857,33.2714,70.8118,70,4,68,54.8,125,101.967,12.8,20.4,20.3806,23.4806,193,265.648,202
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,Sarfraz Ahmed,47,22,25,60,222.66,0,45.6728,0,22.8,22.8728,0,215,3,0,5,2.04878,0.097561,25.4878,83.9357,41,4,68,59.6,125,98.0598,16,22.8,19.7451,22.8728,193,268.333,202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,DM Bravo,36,22,14,49,177.152,2,28.6613,0,10,18.6613,0,338,4,1,5,3,0.226667,28.52,67.4551,75,4,180,42,115,80.1523,14.4,10,16.9528,18.6613,295,205.814,230
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,96,D Ramdin,38,18,20,43,173.206,2,26.8802,0,7.6,19.2802,0,338,4,1,5,1.7439,0.097561,19.1951,81.1759,82,1,180,35.2,115,83.0061,11.6,7.6,17.1491,19.2802,295,200.086,230
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,MR Marsh,2,0,2,4,174.385,2,33.4641,1,14,19.4641,0,217,9,0,5,3.61538,0.269231,32.2308,95.3356,26,0,56,39.6,99,76.7848,5.2,14,16.0105,19.4641,155,207.849,217
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,AJ Finch,38,16,22,58,183.368,2,35.9924,1,16.4,19.5924,0,217,9,0,5,4.52941,0.313725,37.2549,83.4431,51,4,56,43.6,99,81.7681,9.2,16.4,16.6499,19.5924,155,219.361,217
