Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,100.844,1,29.8441,0,11.2,18.6441,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,72,11.2,63,18.6441,14,11.2,17,18.6441,135,130.688,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,133.597,1,30.5975,1,16,14.5975,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,66,16,74,14.5975,4,16,18,14.5975,140,164.195,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,127.911,1,24.9111,1,11.6,13.3111,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,66,11.6,74,13.3111,4,11.6,18,13.3111,140,152.822,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,116.342,0,27.3425,0,10.8,16.5425,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,74,10.8,65,16.5425,4,10.8,24,16.5425,139,143.685,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,110.047,0,21.047,0,5.2,15.847,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,74,5.2,65,15.847,4,5.2,24,15.847,139,131.094,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,119.795,2,25.7947,0,11.2,14.5947,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,62,11.2,69,14.5947,4,11.2,15,14.5947,131,145.589,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,121.223,2,27.2229,0,11.6,15.6229,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,62,11.6,69,15.6229,4,11.6,15,15.6229,131,148.446,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,117.803,2,23.8031,0,10,13.8031,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,62,10,69,13.8031,4,10,15,13.8031,131,141.606,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,68.7715,2,22.7715,0,8.4,14.3715,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,16,8.4,72,14.3715,0,8.4,23,14.3715,88,91.5429,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,71.6253,2,25.6253,0,9.6,16.0253,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,16,9.6,72,16.0253,0,9.6,23,16.0253,88,97.2507,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,93.9816,5,18.9816,0,4,14.9816,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,52,4,62,14.9816,4,4,15,14.9816,114,112.963,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,98.5878,5,23.5878,0,10,13.5878,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,52,10,62,13.5878,4,10,15,13.5878,114,122.176,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,80.1363,2,23.1363,0,8.8,14.3363,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,30,8.8,64,14.3363,0,8.8,20,14.3363,94,103.273,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,77.6974,2,20.6974,0,7.2,13.4974,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,30,7.2,64,13.4974,0,7.2,20,13.4974,94,98.3948,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,82.3143,2,25.3143,0,12.8,12.5143,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,30,12.8,64,12.5143,0,12.8,20,12.5143,94,107.629,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,125.255,1,30.2553,0,12.8,17.4553,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,58,12.8,82,17.4553,8,12.8,20,17.4553,140,155.511,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,120.508,1,25.5081,0,9.6,15.9081,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,58,9.6,82,15.9081,8,9.6,20,15.9081,140,146.016,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,118.445,1,23.4455,0,9.2,14.2455,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,58,9.2,82,14.2455,8,9.2,20,14.2455,140,141.891,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,89.6452,3,19.6452,5,9.6,10.0452,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,28,9.6,77,10.0452,4,9.6,15,10.0452,105,109.29,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,82.7736,3,12.7736,5,6,6.77359,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,28,6,77,6.77359,4,6,15,6.77359,105,95.5472,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,98.4921,2,24.4921,1,11.2,13.2921,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,58,11.2,58,13.2921,14,11.2,12,13.2921,116,122.984,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,94.4611,2,20.4611,1,6.4,14.0611,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,58,6.4,58,14.0611,14,6.4,12,14.0611,116,114.922,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,97.8646,2,23.8646,1,10.4,13.4646,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,58,10.4,58,13.4646,14,10.4,12,13.4646,116,121.729,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,75.7421,2,20.7421,1,6.4,14.3421,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,24,6.4,78,14.3421,0,6.4,23,14.3421,102,96.4841,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,77.128,2,22.128,1,6.4,15.728,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,24,6.4,78,15.728,0,6.4,23,15.728,102,99.2561,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,100.345,1,26.3447,0,9.2,17.1447,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,56,9.2,64,17.1447,8,9.2,14,17.1447,120,126.689,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,99.7916,1,25.7916,0,9.2,16.5916,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,56,9.2,64,16.5916,8,9.2,14,16.5916,120,125.583,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,95.5216,1,21.5216,0,6.4,15.1216,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,56,6.4,64,15.1216,8,6.4,14,15.1216,120,117.043,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,79.4124,3,15.4124,3,6,9.4124,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,50,6,46,9.4124,6,6,16,9.4124,96,94.8248,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,79.2169,3,15.2169,3,6,9.21693,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,50,6,46,9.21693,6,6,16,9.21693,96,94.4339,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,78.9705,3,14.9705,3,6,8.9705,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,50,6,46,8.9705,6,6,16,8.9705,96,93.941,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,98.6815,2,17.6815,1,3.2,14.4815,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,50,3.2,84,14.4815,8,3.2,22,14.4815,134,116.363,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,103.324,2,22.3237,1,8,14.3237,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,50,8,84,14.3237,8,8,22,14.3237,134,125.647,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,83.6988,3,19.6988,0,8.4,11.2988,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,52,8.4,34,11.2988,4,8.4,6,11.2988,86,103.398,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,83.0946,3,19.0946,0,8,11.0946,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,52,8,34,11.0946,4,8,6,11.0946,86,102.189,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,75.3617,3,11.3617,0,0,11.3617,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,52,0,34,11.3617,4,0,6,11.3617,86,86.7234,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,85.048,1,22.048,0,7.2,14.848,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,50,7.2,53,14.848,6,7.2,14,14.848,103,107.096,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,87.8723,1,24.8723,0,10.8,14.0723,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,50,10.8,53,14.0723,6,10.8,14,14.0723,103,112.745,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,80.0351,1,23.0351,0,6.4,16.6351,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,52,6.4,58,16.6351,10,6.4,14,16.6351,110,103.07,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,76.7508,1,19.7508,0,4,15.7508,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,52,4,58,15.7508,10,4,14,15.7508,110,96.5015,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,89.4254,2,21.4254,0,6.8,14.6254,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,54,6.8,49,14.6254,0,6.8,15,14.6254,103,110.851,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,89.618,2,21.618,0,7.6,14.018,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,54,7.6,49,14.018,0,7.6,15,14.018,103,111.236,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,88.7973,3,23.7973,0,8,15.7973,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,36,8,81,15.7973,0,8,20,15.7973,117,112.595,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,88.5787,3,23.5787,0,6,17.5787,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,36,6,81,17.5787,0,6,20,17.5787,117,112.157,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,80.1766,3,15.1766,0,1.6,13.5766,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,36,1.6,81,13.5766,0,1.6,20,13.5766,117,95.3531,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,90.0564,1,20.0564,0,6.4,13.6564,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,82,6.4,45,13.6564,18,6.4,15,13.6564,127,110.113,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,94.5632,1,24.5632,0,8.4,16.1632,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,82,8.4,45,16.1632,18,8.4,15,16.1632,127,119.126,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,71.8354,2,15.8354,1,4,11.8354,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,44,4,47,11.8354,4,4,11,11.8354,91,87.6709,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,73.7406,2,17.7406,1,4,13.7406,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,44,4,47,13.7406,4,4,11,13.7406,91,91.4811,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,74.403,2,18.403,1,6.8,11.603,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,44,6.8,47,11.603,4,6.8,11,11.603,91,92.8061,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,52.9232,2,15.9232,2,3.6,12.3232,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,32,3.6,43,12.3232,0,3.6,12,12.3232,75,68.8463,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,52.7891,2,15.7891,2,3.6,12.1891,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,32,3.6,43,12.1891,0,3.6,12,12.1891,75,68.5782,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,55.1101,4,17.1101,1,6.4,10.7101,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,36,6.4,43,10.7101,8,6.4,13,10.7101,79,72.2203,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,54.1194,4,16.1194,1,3.2,12.9194,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,36,3.2,43,12.9194,8,3.2,13,12.9194,79,70.2389,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,69.197,0,23.197,1,7.2,15.997,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,38,7.2,58,15.997,12,7.2,15,15.997,96,92.394,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,65.2325,0,19.2325,1,5.2,14.0325,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,38,5.2,58,14.0325,12,5.2,15,14.0325,96,84.465,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,64.6335,0,18.6335,1,4.4,14.2335,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,38,4.4,58,14.2335,12,4.4,15,14.2335,96,83.2671,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,70.6771,4,15.6771,1,4.8,10.8771,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,64,4.8,48,10.8771,16,4.8,16,10.8771,112,86.3542,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,68.9556,4,13.9556,1,2.4,11.5556,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,64,2.4,48,11.5556,16,2.4,16,11.5556,112,82.9113,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,77.1405,4,22.1405,1,12,10.1405,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,64,12,48,10.1405,16,12,16,10.1405,112,99.281,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,81.0716,1,20.0716,0,7.2,12.8716,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,62,7.2,36,12.8716,12,7.2,12,12.8716,98,101.143,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,85.0411,1,24.0411,0,10.4,13.6411,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,62,10.4,36,13.6411,12,10.4,12,13.6411,98,109.082,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,76.9381,1,15.9381,0,3.2,12.7381,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,62,3.2,36,12.7381,12,3.2,12,12.7381,98,92.8763,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,57.4056,3,14.4056,1,3.2,11.2056,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,38,3.2,40,11.2056,8,3.2,12,11.2056,78,71.8112,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,55.0189,3,12.0189,1,1.2,10.8189,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,38,1.2,40,10.8189,8,1.2,12,10.8189,78,67.0378,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,94.1359,2,22.1359,1,7.2,14.9359,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,48,7.2,70,14.9359,4,7.2,21,14.9359,118,116.272,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,94.1706,2,22.1706,1,7.2,14.9706,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,48,7.2,70,14.9706,4,7.2,21,14.9706,118,116.341,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,89.6029,2,21.6029,0,5.6,16.0029,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,72,5.6,56,16.0029,12,5.6,13,16.0029,128,111.206,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,99.3368,2,31.3368,0,14.8,16.5368,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,72,14.8,56,16.5368,12,14.8,13,16.5368,128,130.674,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,84.4269,2,16.4269,0,1.6,14.8269,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,72,1.6,56,14.8269,12,1.6,13,14.8269,128,100.854,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,100.332,5,21.3323,0,7.2,14.1323,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,56,7.2,65,14.1323,4,7.2,18,14.1323,121,121.665,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,101.557,5,22.5568,0,10.4,12.1568,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,56,10.4,65,12.1568,4,10.4,18,12.1568,121,124.114,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,98.9244,5,19.9244,0,7.2,12.7244,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,56,7.2,65,12.7244,4,7.2,18,12.7244,121,118.849,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,111.831,0,22.8313,0,5.2,17.6313,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,76,5.2,69,17.6313,14,5.2,16,17.6313,145,134.663,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,117.615,0,28.6152,0,10,18.6152,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,76,10,69,18.6152,14,10,16,18.6152,145,146.23,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,112.986,0,23.9863,0,7.6,16.3863,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,76,7.6,69,16.3863,14,7.6,16,16.3863,145,136.973,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,79.9136,2,25.9136,0,8.8,17.1136,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,24,8.8,66,17.1136,0,8.8,13,17.1136,90,105.827,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,75.447,2,21.447,0,5.6,15.847,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,24,5.6,66,15.847,0,5.6,13,15.847,90,96.8939,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,74.0703,2,20.0703,0,6,14.0703,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,24,6,66,14.0703,0,6,13,14.0703,90,94.1406,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,117.71,0,32.7101,0,17.2,15.5101,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,80,17.2,60,15.5101,12,17.2,14,15.5101,140,150.42,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,120.365,0,35.365,0,18.4,16.965,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,80,18.4,60,16.965,12,18.4,14,16.965,140,155.73,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,120.469,0,35.4691,0,20.4,15.0691,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,80,20.4,60,15.0691,12,20.4,14,15.0691,140,155.938,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,73.5527,1,25.5527,0,9.6,15.9527,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,44,9.6,50,15.9527,16,9.6,9,15.9527,94,99.1054,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,72.7219,1,24.7219,0,7.6,17.1219,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,44,7.6,50,17.1219,16,7.6,9,17.1219,94,97.4437,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,70.9862,1,22.9862,0,8.4,14.5862,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,44,8.4,50,14.5862,16,8.4,9,14.5862,94,93.9725,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,67.5365,3,20.5365,1,9.6,10.9365,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,24,9.6,60,10.9365,8,9.6,15,10.9365,84,88.0729,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,65.2391,3,18.2391,1,5.6,12.6391,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,24,5.6,60,12.6391,8,5.6,15,12.6391,84,83.4781,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,66.4348,1,14.4348,1,2.4,12.0348,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,38,2.4,41,12.0348,4,2.4,6,12.0348,79,80.8696,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,73.4635,1,21.4635,1,8,13.4635,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,38,8,41,13.4635,4,8,6,13.4635,79,94.9269,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,111.819,0,31.8186,0,12.8,19.0186,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,56,12.8,83,19.0186,16,12.8,20,19.0186,139,143.637,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,103.03,0,23.0297,0,5.2,17.8297,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,56,5.2,83,17.8297,16,5.2,20,17.8297,139,126.059,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,64.971,2,17.971,0,4.4,13.571,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,44,4.4,46,13.571,10,4.4,12,13.571,90,82.9421,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,64.5733,2,17.5733,0,4,13.5733,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,44,4,46,13.5733,10,4,12,13.5733,90,82.1465,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,62.0247,2,15.0247,0,2.4,12.6247,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,44,2.4,46,12.6247,10,2.4,12,12.6247,90,77.0494,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,63.0058,2,16.0058,0,4,12.0058,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,44,4,46,12.0058,10,4,12,12.0058,90,79.0116,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,DJG Sammy,0,0,0,0,62.7995,2,15.7995,0,4,11.7995,0,304,3,0,5,2.25,0.09,18.25,95.8005,100,0,44,4,46,11.7995,10,4,12,11.7995,90,78.599,294
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,88,MJ Guptill,50,28,22,65,104.742,1,21.742,1,6.8,14.942,0,393,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,70,6.8,64,14.942,12,6.8,21,14.942,134,126.484,244
