Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,155.498,2,27.4291,0,10.4,17.0291,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,52,29.6,124,61.8984,6.8,10.4,16.1991,17.0291,176,182.927,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,172.12,1,34.6595,0,15.6,19.0595,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,88,29.6,113,71.5198,7.6,15.6,18.4909,19.0595,201,206.779,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,190.695,1,32.0217,0,12,20.0217,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,88,41.6,113,78.0951,10.4,12,19.6693,20.0217,201,222.717,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,214.596,1,27.7776,1,11.2,16.5776,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,112,46.4,131,65.1965,6.8,11.2,16.8874,16.5776,243,242.374,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,223.428,1,33.7205,1,17.2,16.5205,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,112,58.8,131,61.6284,13.2,17.2,16.2613,16.5205,243,257.149,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,203.446,0,32.9354,0,13.6,19.3354,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,106,40.4,119,74.0458,7.2,13.6,19.5853,19.3354,225,236.381,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,193.624,0,36.1651,0,18,18.1651,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,106,34.4,119,70.2237,4.8,18,18.5821,18.1651,225,229.789,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,199.547,2,32.3464,0,16,16.3464,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,74,42,104,63.5468,5.2,16,16.5595,16.3464,178,231.893,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,213.587,2,38.3034,0,20.4,17.9034,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,74,51.2,104,68.3867,10.8,20.4,17.8475,17.9034,178,251.89,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,198.453,2,34.9651,0,18,16.9651,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,74,41.6,104,62.8531,8.4,18,16.7928,16.9651,178,233.418,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,140.97,2,26.1066,0,9.2,16.9066,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,36,32.4,133,62.5701,6.8,9.2,16.5428,16.9066,169,167.077,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,145.663,2,29.9062,0,12.4,17.5062,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,36,31.6,133,68.0633,2.8,12.4,17.7047,17.5062,169,175.57,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,173.671,5,28.3651,0,13.6,14.7651,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,70,41.2,117,57.4713,8,13.6,14.2878,14.7651,187,202.036,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,179.212,5,31.6558,0,17.6,14.0558,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,70,50.4,117,53.8118,10,17.6,13.7367,14.0558,187,210.868,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,152.729,2,21.2291,0,3.2,18.0291,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,50,30.4,106,65.3291,12.8,3.2,17.4333,18.0291,156,173.958,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,144.501,2,24.9398,0,7.2,17.7398,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,50,24.4,106,63.1015,3.2,7.2,17.2234,17.7398,156,169.441,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,143.051,2,21.9674,0,4.8,17.1674,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,50,25.2,106,60.8511,0.8,4.8,16.7849,17.1674,156,165.018,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,209.858,1,32.8726,0,14,18.8726,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,74,40,139,74.858,6,14,19.412,18.8726,213,242.731,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,210.765,1,32.1137,0,14.4,17.7137,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,74,46.8,139,68.9646,13.2,14.4,17.9231,17.7137,213,242.878,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,211.467,1,40.3591,0,22.4,17.9591,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,74,50.4,139,66.0666,11.2,22.4,17.8345,17.9591,213,251.826,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,138.06,3,20.8044,5,12,8.8044,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,0,30,0,38.0602,2.4,12,7.37139,8.8044,0,158.865,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,131.328,3,23.9619,5,16,7.9619,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,0,32,0,29.3283,3.2,16,5.98768,7.9619,0,155.29,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,174.566,2,26.1018,1,11.2,14.9018,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,86,43.6,100,56.9659,9.6,11.2,15.0499,14.9018,186,200.668,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,173.463,2,28.6722,1,13.6,15.0722,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,86,41.6,100,57.8632,8.4,13.6,14.8838,15.0722,186,202.135,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,173.899,2,26.885,1,12,14.885,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,86,43.2,100,56.6992,6.8,12,14.7065,14.885,186,200.784,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,158.821,2,37.096,1,21.2,15.896,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,32,42.4,127,61.4211,9.2,21.2,15.4349,15.896,159,195.917,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,151.099,2,23.8868,1,8,15.8868,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,32,31.6,127,64.499,10.8,8,15.7586,15.8868,159,174.986,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,191.148,1,34.551,0,14.8,19.751,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,76,42.4,127,74.7481,11.2,14.8,19.1638,19.751,203,225.699,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,194.153,1,32.4271,0,13.2,19.2271,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,76,47.6,127,72.5528,14,13.2,18.5484,19.2271,203,226.58,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,175.635,1,30.3122,0,11.2,19.1122,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,76,32,127,69.6352,6.4,11.2,18.425,19.1122,203,205.947,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,134.675,3,20.9239,3,10.4,10.5239,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,0,28,0,42.6754,8.4,10.4,10.3226,10.5239,0,155.599,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,129.498,3,16.028,3,5.6,10.428,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,0,23.2,0,42.2975,8.4,5.6,10.3266,10.428,0,145.526,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,124.324,3,12.7088,3,2.4,10.3088,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,0,18.8,0,41.5239,8,2.4,10.1785,10.3088,0,137.033,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,177.127,2,31.6013,1,15.2,16.4013,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,58,34,154,62.1266,5.6,15.2,15.9858,16.4013,212,208.728,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,186.582,2,34.538,1,18,16.538,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,58,43.2,154,62.3825,7.6,18,16.0614,16.538,212,221.12,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,140.862,3,25.2574,0,9.6,15.6574,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,64,24,84,52.8622,2.4,9.6,13.9061,15.6574,148,166.12,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,133.201,3,19.8479,0,4.4,15.4479,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,64,17.2,84,52.0006,1.6,4.4,13.7649,15.4479,148,153.049,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,129.652,3,24.7885,0,9.2,15.5885,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,64,12.8,84,52.8515,0,9.2,14.0107,15.5885,148,154.44,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,153.698,1,25.2009,0,6.8,18.4009,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,72,23.6,104,67.0981,2.4,6.8,18.1427,18.4009,176,178.899,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,170.892,1,28.4725,0,10,18.4725,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,72,41.6,104,66.2923,7.2,10,18.0748,18.4725,176,199.365,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,164.556,1,37.2026,0,18,19.2026,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,64,35.2,96,72.356,6.8,18,18.702,19.2026,160,201.759,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,154.242,1,26.522,0,8,18.522,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,64,29.2,96,68.0422,10,8,17.5845,18.522,160,180.764,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,160.979,2,24.2352,0,5.6,18.6352,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,78,26,86,66.9786,6.8,5.6,17.0817,18.6352,164,185.214,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,185.002,2,32.4196,0,14.4,18.0196,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,78,53.6,86,63.4017,19.6,14.4,15.8716,18.0196,164,217.421,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,168.954,3,27.7372,0,8.8,18.9372,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,58,35.2,136,68.7539,6.8,8.8,16.9972,18.9372,194,196.691,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,189.718,3,38.6387,0,19.6,19.0387,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,58,52.4,136,72.3175,12.4,19.6,17.2819,19.0387,194,228.356,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,144.104,3,24.9687,0,7.2,17.7687,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,58,17.2,136,61.9041,2.4,7.2,15.9464,17.7687,194,169.073,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,181.791,1,37.8899,0,20.4,17.4899,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,100,48.8,81,62.9913,13.6,20.4,16.8448,17.4899,181,219.681,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,188.947,1,33.2815,0,14.4,18.8815,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,100,48.4,81,70.547,14.8,14.4,18.1068,18.8815,181,222.229,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,131.825,2,26.6876,1,10.8,15.8876,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,62,21.6,93,54.2252,3.2,10.8,14.0545,15.8876,155,158.513,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,133.696,2,24.1934,1,8,16.1934,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,62,19.6,93,58.0957,2.4,8,14.4584,16.1934,155,157.889,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,129.91,2,24.8961,1,9.2,15.6961,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,62,20.4,93,53.5103,0,9.2,13.8467,15.6961,155,154.806,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,104.615,2,16.7199,2,4,12.7199,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,38,16,72,51.6147,6,4,12.9271,12.7199,110,121.335,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,105.011,2,16.6972,2,4,12.6972,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,38,16.8,72,51.2112,6.8,4,12.8422,12.6972,110,121.708,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,105.374,4,20.685,1,8,12.685,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,50,20.4,95,46.974,3.6,8,11.8489,12.685,145,126.059,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,114.618,4,21.396,1,7.6,13.796,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,50,24.4,95,52.2181,7.2,7.6,12.5614,13.796,145,136.014,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,140.368,0,25.5038,1,8,17.5038,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,42,26,107,68.3679,6,8,17.4341,17.5038,149,165.872,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,135.767,0,26.4075,1,9.6,16.8075,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,42,26.4,107,63.3671,5.2,9.6,16.6088,16.8075,149,162.175,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,128.967,0,22.9277,1,6,16.9277,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,42,18.8,107,64.1674,3.6,6,16.8374,16.9277,149,151.895,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,133.773,4,18.8821,1,6.4,12.4821,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,114,32.4,84,46.3727,7.2,6.4,11.9001,12.4821,198,152.655,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,130.161,4,24.2843,1,12,12.2843,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,114,28.4,84,46.7606,5.6,12,11.7797,12.2843,198,154.445,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,125.096,4,17.0895,1,4.8,12.2895,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,114,24,84,46.0961,1.6,4.8,12.345,12.2895,198,142.186,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,148.972,1,25.4189,0,7.2,18.2189,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,102,24.8,65,63.1718,3.2,7.2,17.6647,18.2189,167,174.391,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,164.435,1,28.6106,0,10,18.6106,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,102,38,65,65.4353,8.8,10,17.9745,18.6106,167,193.046,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,137.834,1,22.0595,0,4,18.0595,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,102,13.6,65,63.2337,3.2,4,17.7653,18.0595,167,159.893,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,119.361,3,25.5883,1,11.2,14.3883,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,86,25.2,76,51.161,3.2,11.2,13.599,14.3883,162,144.949,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,112.836,3,22.5567,1,8,14.5567,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,86,18.8,76,51.0365,6.8,8,13.7378,14.5567,162,135.393,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,169.342,2,26.5415,1,11.2,15.3415,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,76,37.2,128,60.1425,8.8,11.2,15.3039,15.3415,204,195.884,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,177.262,2,28.7565,1,14,14.7565,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,76,46.8,128,58.4616,14.8,14,14.5502,14.7565,204,206.018,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,164.107,2,31.0762,0,12.8,18.2762,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,130,28,102,68.1074,7.2,12.8,16.9155,18.2762,232,195.184,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,192.427,2,39.3336,0,20.8,18.5336,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,130,54.4,102,70.0274,9.2,20.8,17.1487,18.5336,232,231.761,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,144.48,2,22.3669,0,4.4,17.9669,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,130,11.6,102,64.8797,2.4,4.4,16.4893,17.9669,232,166.847,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,177.538,5,29.855,0,13.6,16.255,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,68,37.2,101,61.3381,8,13.6,15.443,16.255,169,207.393,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,171.045,5,24.1318,0,8.8,15.3318,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,68,36.4,101,55.6447,4.8,8.8,14.3301,15.3318,169,195.177,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,171.82,5,23.0636,0,8,15.0636,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,68,36.8,101,56.0204,7.6,8,14.199,15.0636,169,194.884,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,203.38,0,36.4511,0,18.4,18.0511,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,120,44,119,70.3803,8.8,18.4,18.2941,18.0511,239,239.831,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,200.735,0,26.2282,0,7.6,18.6282,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,120,36.8,119,74.9349,3.2,7.6,19.399,18.6282,239,226.963,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,204.37,0,31.0031,0,12.4,18.6031,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,120,45.6,119,69.7698,9.2,12.4,18.6811,18.6031,239,235.373,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,166.276,2,32.9543,0,15.2,17.7543,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,52,40.8,112,71.4765,10,15.2,18.2328,17.7543,164,199.231,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,159.046,2,28.1231,0,11.2,16.9231,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,52,38.4,112,66.6462,11.6,11.2,17.1169,16.9231,164,187.169,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,137.142,2,23.8244,0,7.6,16.2244,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,52,20.8,112,62.3415,2.4,7.6,16.5633,16.2244,164,160.966,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,210.089,0,31.1674,0,12,19.1674,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,100,53.6,99,71.4893,10.8,12,18.7658,19.1674,199,241.257,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,208.93,0,27.4158,0,7.6,19.8158,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,100,47.6,99,76.3304,9.6,7.6,19.7794,19.8158,199,236.346,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,215.14,0,38.6714,0,18.8,19.8714,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,100,57.2,99,72.9399,7.6,18.8,19.5609,19.8714,199,253.811,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,156.434,1,34.8649,0,17.6,17.2649,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,43.2,0,65.2339,6.8,17.6,17.1434,17.2649,0,191.299,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,153.831,1,28.2866,0,10,18.2866,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,0,36.4,0,69.4314,11.6,10,18.1077,18.2866,0,182.118,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,160.455,1,36.7724,0,19.6,17.1724,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,0,49.2,0,63.2547,12,19.6,17.1868,17.1724,0,197.227,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,122.179,3,21.0462,1,5.2,15.8462,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,40,20.4,110,54.7793,1.6,5.2,14.128,15.8462,150,143.225,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,130.684,3,23.9883,1,7.2,16.7883,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,40,24.8,110,58.8845,6.8,7.2,14.5992,16.7883,150,154.673,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,127.039,1,24.3182,1,8,16.3182,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,50,17.2,81,57.8386,4,8,15.8999,16.3182,131,151.357,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,141.333,1,25.4859,1,8.8,16.6859,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,50,28,81,61.3334,7.2,8.8,16.3177,16.6859,131,166.819,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,200.961,0,30.1909,0,9.2,20.9909,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,68,38.8,142,82.161,10.4,9.2,20.9484,20.9909,210,231.152,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,201.46,0,36.7309,0,16,20.7309,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,42.8,142,78.6603,12,16,20.3843,20.7309,210,238.191,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,133.818,2,24.3253,0,8,16.3253,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,96,27.2,79,59.6181,8,8,15.996,16.3253,175,158.143,294
