Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,111.369,1,20.1896,0,2.8,17.3896,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,76,6.4,79,33.9694,3.6,2.8,16.5798,17.3896,155,131.559,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,128.604,1,27.7601,0,8,19.7601,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,76,19.2,79,38.4042,11.2,8,18.6441,19.7601,155,156.364,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,163.131,1,29.534,1,12.4,17.134,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,80,28.4,90,31.7315,16,12.4,14.5975,17.134,170,192.665,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,160.247,1,32.3354,1,16.8,15.5354,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,80,28.4,90,28.8466,11.6,16.8,13.3111,15.5354,170,192.582,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,143.725,0,27.3826,0,8.8,18.5826,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,78,19.6,84,35.1251,10.8,8.8,16.5425,18.5826,162,171.108,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,134.077,0,24.0296,0,6.4,17.6296,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,78,11.6,84,33.4765,5.2,6.4,15.847,17.6296,162,158.106,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,145.441,2,25.6463,0,9.6,16.0463,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,62,20.8,76,30.6409,11.2,9.6,14.5947,16.0463,138,171.087,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,146.636,2,25.4129,0,8.4,17.0129,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,62,20,76,32.6358,11.6,8.4,15.6229,17.0129,138,172.049,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,138.295,2,20.4922,0,5.2,15.2922,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,62,15.2,76,29.0952,10,5.2,13.8031,15.2922,138,158.787,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,91.5207,2,22.7493,0,8,14.7493,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,20,16.4,89,29.1207,8.4,8,14.3715,14.7493,109,114.27,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,95.2524,2,23.627,0,6.8,16.827,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,20,16.4,89,32.8524,9.6,6.8,16.0253,16.827,109,118.879,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,123.018,5,29.0368,0,15.6,13.4368,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,60,19.6,82,28.4184,4,15.6,14.9816,13.4368,142,152.055,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,123.819,5,25.2315,0,12.8,12.4315,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,60,22.8,82,26.0193,10,12.8,13.5878,12.4315,142,149.051,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,101.267,2,21.1305,0,5.6,15.5305,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,38,14.4,79,29.8668,8.8,5.6,14.3363,15.5305,117,122.397,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,99.1383,2,21.4409,0,6.8,14.6409,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,38,14,79,28.1383,7.2,6.8,13.4974,14.6409,117,120.579,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,103.499,2,21.1845,0,6.8,14.3845,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,38,19.6,79,26.8989,12.8,6.8,12.5143,14.3845,117,124.683,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,151.573,1,26.3181,0,7.2,19.1181,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,58,20,99,36.5734,12.8,7.2,17.4553,19.1181,157,177.891,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,147.528,1,27.0196,0,9.6,17.4196,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,58,19.2,99,33.3277,9.6,9.6,15.9081,17.4196,157,174.547,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,142.073,1,23.6275,0,7.6,16.0275,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,58,16.8,99,30.2729,9.2,7.6,14.2455,16.0275,157,165.7,258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,123.814,2,25.3221,1,11.6,13.7221,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,70,22.8,71,27.0141,11.2,11.6,13.2921,13.7221,141,149.136,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,121.507,2,27.046,1,13.2,13.846,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,70,19.6,71,27.9071,6.4,13.2,14.0611,13.846,141,148.553,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,125.508,2,27.643,1,14,13.643,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,70,24.4,71,27.1077,10.4,14,13.4646,13.643,141,153.151,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,97.0902,2,21.3481,1,5.6,15.7481,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,28,12,97,30.0902,6.4,5.6,14.3421,15.7481,125,118.438,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,100.654,2,23.5255,1,6.4,17.1255,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,28,12.8,97,32.8535,6.4,6.4,15.728,17.1255,125,124.179,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,126.233,1,25.8886,0,7.2,18.6886,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,56,16.4,84,35.8333,9.2,7.2,17.1447,18.6886,140,152.122,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,129.177,1,29.3857,0,11.2,18.1857,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,56,20.4,84,34.7774,9.2,11.2,16.5916,18.1857,140,158.563,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,120.498,1,24.9764,0,8,16.9764,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,56,14.4,84,32.098,6.4,8,15.1216,16.9764,140,145.474,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,95.9171,3,14.9047,3,2.4,12.5047,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,54,10,47,21.9171,7.6,2.4,9.4124,12.5047,101,110.822,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,94.7429,3,15.526,3,3.2,12.326,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,54,9.2,47,21.5429,6,3.2,9.21693,12.326,101,110.269,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,93.4366,3,14.4661,3,2.4,12.0661,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,54,8.4,47,21.0366,6,2.4,8.9705,12.0661,101,107.903,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,123.94,2,25.258,1,10,15.258,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,50,13.2,111,29.7395,3.2,10,14.4815,15.258,161,149.198,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,128.383,2,25.0594,1,9.6,15.4594,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,50,17.6,111,29.7831,8,9.6,14.3237,15.4594,161,153.443,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,99.2988,3,15.6,0,3.6,12,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,64,12,44,23.2988,8.4,3.6,11.2988,12,108,114.899,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,97.9878,3,14.8932,0,3.2,11.6932,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,64,11.2,44,22.7878,8,3.2,11.0946,11.6932,108,112.881,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,90.8523,3,15.4906,0,3.6,11.8906,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,64,3.6,44,23.2523,0,3.6,11.3617,11.8906,108,106.343,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,107.955,1,22.9066,0,7.2,15.7066,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,50,14.4,71,30.5545,7.2,7.2,14.848,15.7066,121,130.861,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,117.145,1,29.2727,0,13.6,15.6727,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,50,24.4,71,29.745,10.8,13.6,14.0723,15.6727,121,146.418,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,101.851,1,21.8163,0,4,17.8163,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,56,10.4,69,34.4514,6.4,4,16.6351,17.8163,125,123.668,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,100.136,1,23.3849,0,7.2,16.1849,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,56,11.2,69,31.9357,4,7.2,15.7508,16.1849,125,123.521,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,112.862,2,23.4363,0,6.8,16.6363,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,66,13.6,61,31.2616,6.8,6.8,14.6254,16.6363,127,136.298,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,117.111,2,27.4925,0,12,15.4925,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,66,19.6,61,29.5105,7.6,12,14.018,15.4925,127,144.603,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,117.419,3,28.6222,0,11.6,17.0222,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,36,19.6,101,32.8194,8,11.6,15.7973,17.0222,137,146.042,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,121.397,3,32.8182,0,14.4,18.4182,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,36,20.4,101,35.9969,6,14.4,17.5787,18.4182,137,154.215,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,100.789,3,20.6125,0,6,14.6125,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,36,7.6,101,28.189,1.6,6,13.5766,14.6125,137,121.401,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,113.457,1,23.4003,0,8.4,15.0003,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,82,14.8,64,28.6567,6.4,8.4,13.6564,15.0003,146,136.857,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,122.759,1,28.1954,0,10.8,17.3954,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,82,19.2,64,33.5586,8.4,10.8,16.1632,17.3954,146,150.954,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,87.8832,2,16.0477,1,3.6,12.4477,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,52,7.6,63,24.2832,4,3.6,11.8354,12.4477,115,103.931,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,92.6438,2,18.9033,1,5.2,13.7033,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,52,9.2,63,27.4438,4,5.2,13.7406,13.7033,115,111.547,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,91.1674,2,16.7643,1,4.4,12.3643,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,52,11.2,63,23.9674,6.8,4.4,11.603,12.3643,115,107.932,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,68.9677,2,16.0445,2,2.4,13.6445,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,32,6,54,25.9677,3.6,2.4,12.3232,13.6445,86,85.0122,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,68.6717,2,15.8826,2,2.4,13.4826,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,32,6,54,25.6717,3.6,2.4,12.1891,13.4826,86,84.5543,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,69.24,4,14.1299,1,2.4,11.7299,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,44,8.8,60,22.44,6.4,2.4,10.7101,11.7299,104,83.3699,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,73.4608,4,19.3413,1,6.4,12.9413,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,44,9.6,60,25.8608,3.2,6.4,12.9194,12.9413,104,92.8021,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,91.43,0,22.233,1,4.8,17.433,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,42,12,67,33.43,7.2,4.8,15.997,17.433,109,113.663,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,87.5508,0,22.3183,1,6.4,15.9183,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,42,11.6,67,29.9508,5.2,6.4,14.0325,15.9183,109,109.869,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,85.6023,0,20.9688,1,4.8,16.1688,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,42,9.2,67,30.4023,4.4,4.8,14.2335,16.1688,109,106.571,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,95.7905,4,25.1134,1,14,11.1134,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,78,18.8,61,21.9905,4.8,14,10.8771,11.1134,139,120.904,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,88.4966,4,19.541,1,8.4,11.141,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,78,10.8,61,22.6966,2.4,8.4,11.5556,11.141,139,108.038,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,94.0616,4,16.9211,1,5.6,11.3211,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,78,17.6,61,21.4616,12,5.6,10.1405,11.3211,139,110.983,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,102.688,1,21.6166,0,7.2,14.4166,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,74,14.4,40,27.2882,7.2,7.2,12.8716,14.4166,114,124.305,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,109.05,1,24.0092,0,8.8,15.2092,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,74,19.2,40,28.8503,10.4,8.8,13.6411,15.2092,114,133.059,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,93.1207,1,17.7826,0,3.2,14.5826,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,74,4.8,40,27.3207,1.6,3.2,12.7381,14.5826,114,110.903,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,76.9738,3,19.5682,1,7.6,11.9682,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,48,10.8,48,23.1738,3.2,7.6,11.2056,11.9682,96,96.5419,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,69.742,3,14.7231,1,2.8,11.9231,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,48,4,48,22.742,1.2,2.8,10.8189,11.9231,96,84.4651,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,118.697,2,24.5612,1,10,14.5612,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,48,17.2,94,29.4971,7.2,10,14.9359,14.5612,142,143.258,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,119.155,2,24.9842,1,10.8,14.1842,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,48,18,94,29.1548,7.2,10.8,14.9706,14.1842,142,144.139,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,108.916,2,19.3127,0,2.4,16.9127,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,88,8,70,32.9157,5.6,2.4,16.0029,16.9127,158,128.228,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,126.745,2,27.4083,0,9.6,17.8083,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,88,24.4,70,34.3451,14.8,9.6,16.5368,17.8083,158,154.153,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,103.224,2,18.7967,0,3.2,15.5967,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,88,4.8,70,30.4235,1.6,3.2,14.8269,15.5967,158,122.02,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,124.24,5,23.9077,0,8.4,15.5077,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,56,15.6,80,29.64,7.2,8.4,14.1323,15.5077,136,148.148,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,127.783,5,26.226,0,12.4,13.826,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,56,22.8,80,25.9828,10.4,12.4,12.1568,13.826,136,154.009,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,126.958,5,28.0334,0,14,14.0334,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,56,21.2,80,26.7578,7.2,14,12.7244,14.0334,136,154.991,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,139.835,0,28.0038,0,11.6,16.4038,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,84,16.8,86,34.0351,5.2,11.6,17.6313,16.4038,170,167.839,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,151.908,0,34.2926,0,16,18.2926,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,84,26,86,36.9078,10,16,18.6152,18.2926,170,186.2,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,145.486,0,32.4993,0,16.4,16.0993,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,84,24,86,32.4856,7.6,16.4,16.3863,16.0993,170,177.985,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,105.089,2,25.1758,0,6.8,18.3758,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,32,15.6,83,35.4894,8.8,6.8,17.1136,18.3758,115,130.265,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,102.206,2,26.7593,0,10,16.7593,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,32,15.6,83,32.6062,5.6,10,15.847,16.7593,115,128.965,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,94.3539,2,20.2836,0,4.8,15.4836,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,32,10.8,83,29.5539,6,4.8,14.0703,15.4836,115,114.637,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,149.356,0,31.6459,0,13.6,18.0459,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,90,30.8,69,33.556,17.2,13.6,15.5101,18.0459,159,181.002,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,152.135,0,31.7702,0,12,19.7702,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,90,30.4,69,36.7351,18.4,12,16.965,19.7702,159,183.905,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,149.308,0,28.8385,0,10.4,18.4385,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,90,30.8,69,33.5076,20.4,10.4,15.0691,18.4385,159,178.146,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,97.6256,1,24.0729,0,9.2,14.8729,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,44,18.8,66,30.8256,9.6,9.2,15.9527,14.8729,110,121.698,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,95.8371,1,23.1152,0,7.2,15.9152,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,44,14.8,66,33.0371,7.6,7.2,17.1219,15.9152,110,118.952,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,94.4955,1,23.5093,0,9.2,14.3093,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,44,17.6,66,28.8955,8.4,9.2,14.5862,14.3093,110,118.005,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,85.4051,3,17.8686,1,4,13.8686,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,32,13.6,74,24.8051,9.6,4,10.9365,13.8686,106,103.274,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,85.297,3,20.0579,1,5.2,14.8579,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,32,10.8,74,27.497,5.6,5.2,12.6391,14.8579,106,105.355,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,82.8204,1,16.3856,1,2.8,13.5856,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,42,5.2,53,25.6204,2.4,2.8,12.0348,13.5856,95,99.206,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,92.3297,1,18.8663,1,4,14.8663,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,42,12,53,28.3297,8,4,13.4635,14.8663,95,111.196,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,139.422,0,27.6031,0,6.4,21.2031,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,60,19.2,101,40.2217,12.8,6.4,19.0186,21.2031,161,167.025,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,132.345,0,29.3154,0,9.6,19.7154,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,60,14.8,101,37.5451,5.2,9.6,17.8297,19.7154,161,161.661,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,85.4968,2,20.5258,0,6.8,13.7258,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,50,11.2,53,27.2968,4.4,6.8,13.571,13.7258,103,106.023,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,MN Samuels,15,4,11,35,93.04,2,28.4667,0,14.4,14.0667,0,304,3,0,5,3.74757,0.23301,31.6214,74.5821,103,4,50,18.4,53,27.64,4,14.4,13.5733,14.0667,103,121.507,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,LMP Simmons,0,0,0,0,85.8748,2,23.8501,0,10.4,13.4501,0,304,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,50,12.8,53,26.0748,2.4,10.4,12.6247,13.4501,103,109.725,294
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,D Ramdin,0,0,0,0,85.3108,2,23.505,0,10.4,13.105,0,304,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,50,13.2,53,25.1108,2.8,10.4,12.0058,13.105,103,108.816,294
