Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Mushfiqur Rahim,6,0,6,16,128.069,2,22.9991,0,6.8,16.1991,0,260,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,44,19.2,101,44.8693,5.2,6.8,15.1324,16.1991,145,151.068,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,AB de Villiers,23,12,11,25,137.46,1,26.0909,0,7.6,18.4909,0,295,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,84,14,93,52.4603,2.8,7.6,17.3896,18.4909,177,163.551,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,46,16,30,56,158.673,1,30.0693,0,10.4,19.6693,0,295,2,1,5,5.20168,0.403361,48.7899,86.9292,119,4,84,29.6,93,58.0735,8,10.4,19.7601,19.6693,177,188.743,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IJL Trott,23,8,15,24,186.819,1,23.6874,1,6.8,16.8874,0,327,4,0,5,3.3871,0.403226,43.7903,75.2494,62,4,96,35.2,109,48.6189,12.4,6.8,17.134,16.8874,205,210.506,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,IR Bell,2,0,2,9,189.708,1,29.4613,1,13.2,16.2613,0,327,4,0,5,3.63433,0.246269,35.3806,75.6623,134,4,96,41.6,109,45.1079,16.8,13.2,15.5354,16.2613,205,219.169,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,44,24,20,60,170.51,0,26.7853,0,7.2,19.5853,0,327,4,1,5,3.93985,0.263158,32.9699,71.6035,133,4,102,26.8,103,54.7104,8.8,7.2,18.5826,19.5853,205,197.296,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,67,46,21,62,157.459,0,23.3821,0,4.8,18.5821,0,327,4,1,5,4.60199,0.273632,38.3632,86.0219,201,4,102,16.4,103,52.0586,6.4,4.8,17.6296,18.5821,205,180.841,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IJL Trott,44,28,16,30,167.2,2,21.7595,0,5.2,16.5595,0,243,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,66,26,86,47.2004,9.6,5.2,16.0463,16.5595,152,188.96,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,IR Bell,16,0,16,30,175.283,2,28.6475,0,10.8,17.8475,0,243,1,0,5,3.63433,0.246269,35.3806,75.6623,134,4,66,30.8,86,50.4833,8.4,10.8,17.0129,17.8475,152,203.931,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,EJG Morgan,0,0,0,0,163.488,2,25.1928,0,8.4,16.7928,0,243,1,0,5,3.19549,0.233083,30.0526,86.9291,133,4,66,23.6,86,45.888,5.2,8.4,15.2922,16.7928,152,188.681,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,RS Bopara,14,4,10,36,114.864,2,23.3428,0,6.8,16.5428,0,229,1,0,5,2.22115,0.144231,25.1538,75.9361,104,4,32,23.2,110,45.6635,8,6.8,14.7493,16.5428,142,138.206,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IJL Trott,21,0,21,33,115.757,2,20.5047,0,2.8,17.7047,0,229,1,0,5,3.3871,0.403226,43.7903,75.2494,62,4,32,19.2,110,50.5571,6.8,2.8,16.827,17.7047,142,136.262,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,RA Jadeja,15,0,15,25,145.306,5,22.2878,0,8,14.2878,0,245,5,0,5,2.12941,0.117647,21.7529,82.4342,85,4,60,27.6,101,42.7062,15.6,8,13.4368,14.2878,161,167.594,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,SK Raina,22,8,14,38,147.556,5,23.7367,0,10,13.7367,0,245,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,60,32.8,101,39.756,12.8,10,12.4315,13.7367,161,171.293,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,33,12,21,51,131.5,2,30.2333,0,12.8,17.4333,0,252,5,1,5,3.57143,0.396825,40.8254,68.0783,63,4,44,27.2,87,47.3001,5.6,12.8,15.5305,17.4333,131,161.733,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Bravo,10,0,10,33,119.562,2,20.4234,0,3.2,17.2234,0,252,5,1,5,3,0.226667,28.52,67.4551,75,4,44,17.2,87,45.3617,6.8,3.2,14.6409,17.2234,131,139.985,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DJ Bravo,0,0,0,0,121.084,2,17.5849,0,0.8,16.7849,0,252,5,1,5,2.35514,0.11215,23.1589,80.9011,107,4,44,20.4,87,43.6837,6.8,0.8,14.3845,16.7849,131,138.669,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,44,12,32,59,176.985,1,25.412,0,6,19.412,0,299,11,0,5,3.3871,0.403226,43.7903,75.2494,62,4,62,26,120,55.9854,7.2,6,19.1181,19.412,182,202.397,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,60,34,26,53,178.651,1,31.1231,0,13.2,17.9231,0,299,11,0,5,2.27083,0.0625,21.6875,76.4879,48,4,62,32.4,120,51.2509,9.6,13.2,17.4196,17.9231,182,209.774,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,KP Pietersen,0,0,0,0,171.107,1,29.0345,0,11.2,17.8345,0,299,11,0,5,3.69892,0.236559,33.4946,82.2117,93,4,62,28,120,48.1074,7.6,11.2,16.0275,17.8345,182,200.142,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,51,18,33,54,117.256,3,9.77139,5,2.4,7.37139,0,118,13,1,5,3.11215,0.186916,26.972,70.0485,107,4,0,18,0,29.2558,6,2.4,11.8392,7.37139,0,127.027,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,RW Price,1,0,1,2,107.366,3,9.18768,5,3.2,5.98768,0,118,13,1,5,0.666667,0,7.16667,57.2062,36,3,0,16,0,21.3664,6.8,3.2,8.60516,5.98768,0,116.554,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,SK Raina,6,0,6,14,148.464,2,24.6499,1,9.6,15.0499,0,209,2,0,5,3.11111,0.216374,28.9064,91.8944,171,0,82,32.4,85,42.0641,11.6,9.6,13.7221,15.0499,167,173.114,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,RG Sharma,11,4,7,18,144.791,2,23.2838,1,8.4,14.8838,0,209,2,0,5,3.82836,0.268657,35.9179,83.083,134,4,82,28,85,42.7909,13.2,8.4,13.846,14.8838,167,168.075,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,MS Dhoni,0,0,0,0,147.014,2,21.5065,1,6.8,14.7065,0,209,2,0,5,3.47872,0.292553,36.7713,84.1612,188,4,82,31.2,85,41.8142,14,6.8,13.643,14.7065,167,168.521,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JP Duminy,9,0,9,19,121.725,2,24.6349,1,9.2,15.4349,0,228,5,0,5,2.3252,0.186992,29.9675,80.2351,123,4,32,21.2,106,45.5251,5.6,9.2,15.7481,15.4349,138,146.36,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,47,20,27,46,127.212,2,26.5586,1,10.8,15.7586,0,228,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,32,23.6,106,48.6122,6.4,10.8,17.1255,15.7586,138,153.771,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,40,16,24,56,156.597,1,30.3638,0,11.2,19.1638,0,250,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,27.6,104,54.997,7.2,11.2,18.6886,19.1638,172,186.961,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,51,28,23,54,161.726,1,32.5484,0,14,18.5484,0,250,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,68,34.4,104,53.3258,11.2,14,18.1857,18.5484,172,194.274,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,AB de Villiers,0,0,0,0,145.323,1,24.825,0,6.4,18.425,0,250,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,68,20.8,104,50.523,8,6.4,16.9764,18.425,172,170.148,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JEC Franklin,2,0,2,3,113.751,3,18.7226,3,8.4,10.3226,0,103,2,0,5,1.67308,0.0769231,18.7115,77.5299,52,1,0,17.6,0,32.1515,3.2,8.4,12.4164,10.3226,0,132.474,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,DL Vettori,2,0,2,2,113.47,3,18.7266,3,8.4,10.3266,0,103,2,0,5,1.43662,0.028169,15.7606,86.0108,71,0,0,17.6,0,31.8695,3.2,8.4,12.326,10.3266,0,132.196,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,NL McCullum,0,0,0,0,111.615,3,18.1785,3,8,10.1785,0,103,2,0,5,1.63934,0.0655738,17.377,85.622,61,0,0,16.4,0,31.215,2.4,8,12.0661,10.1785,0,129.794,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,IJL Trott,16,4,12,22,145.525,2,21.5858,1,5.6,15.9858,0,268,15,1,5,3.3871,0.403226,43.7903,75.2494,62,4,54,18.8,132,45.7253,10,5.6,15.258,15.9858,186,167.111,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,EJG Morgan,9,0,9,13,152.045,2,23.6614,1,7.6,16.0614,0,268,15,1,5,3.19549,0.233083,30.0526,86.9291,133,4,54,25.2,132,45.8445,9.6,7.6,15.4594,16.0614,186,175.706,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,T Taibu,6,4,2,17,115.605,3,16.3061,0,2.4,13.9061,0,209,8,0,5,2.36364,0.254545,29.4,71.0145,55,4,64,14.4,61,37.2049,3.6,2.4,12,13.9061,125,131.911,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,RW Chakabva,12,8,4,28,113.353,3,15.3649,0,1.6,13.7649,0,209,8,0,5,0.846154,0,13.2692,51.3393,26,3,64,12.8,61,36.5527,3.2,1.6,11.6932,13.7649,125,128.718,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CR Ervine,0,0,0,0,104.863,3,14.0107,0,0,14.0107,0,209,8,0,5,3.06667,0.2,30.5333,73.9903,30,4,64,3.6,61,37.263,3.6,0,11.8906,14.0107,125,118.874,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,40,18,22,69,128.497,1,20.5427,0,2.4,18.1427,0,240,14,1,5,3.3125,0.28125,30.5938,71.4338,64,4,58,16.8,89,48.6972,7.2,2.4,15.7066,18.1427,147,149.04,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,RR Sarwan,18,8,10,26,142.42,1,25.2748,0,7.2,18.0748,0,240,14,1,5,2.8254,0.222222,29.1429,69.1005,63,4,58,31.6,89,47.8198,13.6,7.2,15.6727,18.0748,147,167.695,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,JH Kallis,24,10,14,26,127.353,1,25.502,0,6.8,18.702,0,222,4,1,5,3.58621,0.356322,37.2644,76.4442,87,4,56,17.2,84,53.1534,4,6.8,17.8163,18.702,140,152.855,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,43,28,15,59,127.72,1,27.5845,0,10,17.5845,0,222,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,56,21.2,84,49.5202,7.2,10,16.1849,17.5845,140,155.305,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,MJ Clarke,9,0,9,20,136.743,2,23.8817,0,6.8,17.0817,0,211,8,0,5,3.10294,0.301471,35.9265,74.0303,136,4,70,20.4,75,48.3434,6.8,6.8,16.6363,17.0817,145,160.625,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,46,30,16,61,152.582,2,35.4716,0,19.6,15.8716,0,211,8,0,5,4.71318,0.286822,37.7907,90.0943,129,4,70,39.2,75,45.3822,12,19.6,15.4925,15.8716,145,188.054,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DJ Hussey,13,0,13,13,141.217,3,23.7972,0,6.8,16.9972,0,252,8,1,5,2.54386,0.245614,29.2105,87.8628,57,4,52,26.4,117,49.8167,11.6,6.8,17.0222,16.9972,169,165.014,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,66,28,38,63,151.079,3,29.6819,0,12.4,17.2819,0,252,8,1,5,4.20312,0.265625,35.2031,87.7336,64,4,52,32.8,117,53.2788,14.4,12.4,18.4182,17.2819,169,180.761,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,MS Wade,0,0,0,0,119.135,3,18.3464,0,2.4,15.9464,0,252,8,1,5,1.86275,0.117647,20.3333,78.2642,51,1,52,10,117,44.1355,6,2.4,14.6125,15.9464,169,137.482,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,BB McCullum,40,32,8,49,143.901,1,30.4448,0,13.6,16.8448,0,230,4,1,5,3.98611,0.201389,29.9028,98.4004,144,0,100,28.4,71,45.5014,8.4,13.6,15.0003,16.8448,171,174.346,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,43,24,19,57,155.665,1,32.9068,0,14.8,18.1068,0,230,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,100,34,71,51.6654,10.8,14.8,17.3954,18.1068,171,188.572,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,F Mutizwa,4,0,4,9,105.138,2,17.2545,1,3.2,14.0545,0,199,6,1,5,1,0.111111,16.1111,57.3123,9,3,56,10.8,78,38.3376,3.6,3.2,12.4477,14.0545,134,122.392,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,47,20,27,69,109.502,2,16.8584,1,2.4,14.4584,0,199,6,1,5,3.3,0.26,33.56,76.3421,100,4,56,11.6,78,41.9022,5.2,2.4,13.7033,14.4584,134,126.361,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,E Chigumbura,0,0,0,0,105.014,2,13.8467,1,0,13.8467,0,199,6,1,5,2.28947,0.114035,22.7895,77.7844,114,4,56,11.2,78,37.8141,4.4,0,12.3643,13.8467,134,118.861,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,DPMD Jayawardene,1,0,1,1,87.8947,2,18.9271,2,6,12.9271,0,131,16,0,5,3.20833,0.244792,31.6979,79.1109,192,4,32,12,61,38.8947,2.4,6,13.6445,12.9271,93,106.822,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,AD Mathews,0,0,0,1,88.3139,2,19.6422,2,6.8,12.8422,0,131,16,0,5,2.64122,0.198473,28.6794,82.3362,131,4,32,12.8,61,38.5139,2.4,6.8,13.4826,12.8422,93,107.956,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Naeem Islam,2,0,2,4,84.689,4,15.4489,1,3.6,11.8489,0,220,5,1,5,1.88889,0.111111,18.6889,67.496,45,1,44,12.4,80,34.289,2.4,3.6,11.7299,11.8489,124,100.138,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,23,4,19,54,93.2221,4,19.7614,1,7.2,12.5614,0,220,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,44,16.8,80,38.4221,6.4,7.2,12.9413,12.5614,124,112.984,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,36,14,22,62,114.864,0,23.4341,1,6,17.4341,0,220,9,0,5,5.20168,0.403361,48.7899,86.9292,119,4,42,18,85,50.8641,4.8,6,17.433,17.4341,127,138.298,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,JP Duminy,4,4,0,5,109.36,0,21.8088,1,5.2,16.6088,0,220,9,0,5,2.3252,0.186992,29.9675,80.2351,123,4,42,16.8,85,46.5596,6.4,5.2,15.9183,16.6088,127,131.168,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,AB de Villiers,0,0,0,0,106.04,0,20.4374,1,3.6,16.8374,0,220,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,42,12.8,85,47.2397,4.8,3.6,16.1688,16.8374,127,126.477,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,KA Pollard,16,12,4,17,114.891,4,19.1001,1,7.2,11.9001,0,269,8,0,5,2.70513,0.115385,24.5,88.0645,78,4,88,26,69,33.8906,14,7.2,11.1134,11.9001,157,133.991,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,45,28,17,61,105.876,4,17.3797,1,5.6,11.7797,0,269,8,0,5,3.3125,0.28125,30.5938,71.4338,64,4,88,16.4,69,34.4763,8.4,5.6,11.141,11.7797,157,123.256,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,DJG Sammy,0,0,0,0,108.007,4,13.945,1,1.6,12.345,0,269,8,0,5,2.25,0.09,18.25,95.8005,100,0,88,19.2,69,33.8066,5.6,1.6,11.3211,12.345,157,121.952,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,MN Samuels,9,4,5,36,123.553,1,20.8647,0,3.2,17.6647,0,294,8,1,5,3.74757,0.23301,31.6214,74.5821,103,4,84,17.6,52,44.9529,7.2,3.2,14.4166,17.6647,136,144.418,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,24,10,14,56,135.825,1,26.7745,0,8.8,17.9745,0,294,8,1,5,3.82353,0.147059,28.2353,81.2183,34,4,84,28,52,46.8247,8.8,8.8,15.2092,17.9745,136,162.599,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,DM Bravo,0,0,0,0,115.774,1,20.9653,0,3.2,17.7653,0,294,8,1,5,3,0.226667,28.52,67.4551,75,4,84,9.6,52,45.1742,3.2,3.2,14.6708,17.7653,136,136.739,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,MN Samuels,22,12,10,41,93.7728,3,16.799,1,3.2,13.599,0,264,11,1,5,3.74757,0.23301,31.6214,74.5821,103,4,52,14,59,36.7728,7.6,3.2,11.9682,13.599,111,110.572,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,KA Pollard,1,0,1,6,90.2798,3,20.5378,1,6.8,13.7378,0,264,11,1,5,2.70513,0.115385,24.5,88.0645,78,4,52,10.8,59,36.4798,2.8,6.8,11.9231,13.7378,111,110.818,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,MK Tiwary,9,0,9,11,142.801,2,24.1039,1,8.8,15.3039,0,294,6,0,5,2.7,0.2,28.2,72.3077,10,4,60,26,111,44.801,10,8.8,14.5612,15.3039,171,166.905,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,48,28,20,49,148.505,2,29.3502,1,14.8,14.5502,0,294,6,0,5,3.99145,0.333333,37.4701,84.1944,117,4,60,32.8,111,43.705,10.8,14.8,14.1842,14.5502,171,177.855,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,MJ Clarke,26,12,14,24,133.031,2,24.1155,0,7.2,16.9155,0,315,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,108,15.2,84,49.8311,2.4,7.2,16.9127,16.9155,192,157.147,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,39,18,21,41,153.094,2,26.3487,0,9.2,17.1487,0,315,1,0,5,4.52941,0.313725,37.2549,83.4431,51,4,108,33.6,84,51.4939,9.6,9.2,17.8083,17.1487,192,179.443,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,GJ Bailey,0,0,0,0,122.113,2,18.8893,0,2.4,16.4893,0,315,1,0,5,3.34921,0.301587,36.3492,84.658,63,4,108,7.2,84,46.9129,3.2,2.4,15.5967,16.4893,192,141.002,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,R McLaren,17,0,17,28,147.683,5,23.443,0,8,15.443,0,191,7,1,5,1.2,0.025,11.975,69.8251,40,1,60,23.6,92,45.0831,8.4,8,15.5077,15.443,152,171.126,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,RJ Peterson,0,0,0,0,146.913,5,19.1301,0,4.8,14.3301,0,191,7,1,5,1.62069,0.0344828,15.7931,83.5766,29,1,60,27.6,92,40.3129,12.4,4.8,13.826,14.3301,152,166.043,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,F Behardien,34,20,14,34,148.757,5,21.799,0,7.6,14.199,0,191,7,1,5,2.0303,0.0909091,21.2424,91.395,33,0,60,28.8,92,40.9568,14,7.6,14.0334,14.199,152,170.556,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,64,38,26,78,166.929,0,27.0941,0,8.8,18.2941,0,331,9,0,5,3.82836,0.268657,35.9179,83.083,134,4,100,25.6,104,52.3292,11.6,8.8,16.4038,18.2941,204,194.023,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,S Dhawan,51,24,27,47,174.507,0,22.599,0,3.2,19.399,0,331,9,0,5,5.65217,0.362319,43.2174,88.9088,69,4,100,29.2,104,56.3067,16,3.2,18.2926,19.399,204,197.106,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,V Kohli,0,0,0,0,173.367,0,27.8811,0,9.2,18.6811,0,331,9,0,5,4.66456,0.379747,44.9937,88.3325,158,4,100,33.2,104,51.1667,16.4,9.2,16.0993,18.6811,204,201.248,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,TM Dilshan,32,4,28,52,133.322,2,28.2328,0,10,18.2328,0,253,9,0,5,4.60199,0.273632,38.3632,86.0219,201,4,36,25.6,95,53.7222,6.8,10,18.3758,18.2328,131,161.555,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,HDRL Thirimanne,38,16,22,54,130.923,2,28.7169,0,11.6,17.1169,0,253,9,0,5,2.77778,0.246914,31.5802,71.4725,81,4,36,27.2,95,49.7231,10,11.6,16.7593,17.1169,131,159.64,204
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,DPMD Jayawardene,0,0,0,0,113.317,2,18.9633,0,2.4,16.5633,0,253,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,36,13.2,95,46.1172,4.8,2.4,15.4836,16.5633,131,132.28,204
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Nasir Jamshed,54,36,18,60,178.922,0,29.5658,0,10.8,18.7658,0,250,3,0,5,3.63043,0.23913,30.2174,73.8184,46,4,90,41.6,85,52.3218,13.6,10.8,18.0459,18.7658,175,208.488,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Mohammad Hafeez,60,32,28,63,181.515,0,29.3794,0,9.6,19.7794,0,250,3,0,5,4.04511,0.255639,34.3534,78.0625,133,4,90,40,85,56.5145,12,9.6,19.7702,19.7794,175,210.894,147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,Azhar Ali,0,0,0,0,176.468,0,27.1609,0,7.6,19.5609,0,250,3,0,5,3.83333,0.3,38.5333,73.6775,30,4,90,38.4,85,53.0685,10.4,7.6,18.4385,19.5609,175,203.629,147
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,V Kohli,30,16,14,50,121.569,1,23.9434,0,6.8,17.1434,0,119,6,0,5,4.66456,0.379747,44.9937,88.3325,158,4,0,25.6,0,47.969,9.2,6.8,14.8729,17.1434,0,145.512,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,RG Sharma,24,4,20,57,125.545,1,29.7077,0,11.6,18.1077,0,119,6,0,5,3.82836,0.268657,35.9179,83.083,134,4,0,26.4,0,51.1448,7.2,11.6,15.9152,18.1077,0,155.253,85
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,79,KD Karthik,0,0,0,0,123.682,1,29.1868,0,12,17.1868,0,119,6,0,5,2.46429,0.107143,21.6786,71.8769,56,1,0,29.6,0,46.0823,9.2,12,14.3093,17.1868,0,152.869,85
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Maxwell,1,0,1,2,101.133,3,15.728,1,1.6,14.128,0,217,6,1,5,3.79245,0.226415,28.2264,119.68,53,0,36,15.2,96,38.9331,4,1.6,13.8686,14.128,132,116.861,201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,81,GJ Bailey,9,0,9,20,106.696,3,21.3992,1,6.8,14.5992,0,217,6,1,5,3.34921,0.301587,36.3492,84.658,63,4,36,17.6,96,42.0962,5.2,6.8,14.8579,14.5992,132,128.095,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,MN Samuels,1,0,1,9,102.72,1,19.8999,1,4,15.8999,0,232,15,1,5,3.74757,0.23301,31.6214,74.5821,103,4,46,9.2,69,41.5204,2.8,4,13.5856,15.8999,115,122.62,181
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,82,DM Bravo,36,16,20,58,115.847,1,23.5177,1,7.2,16.3177,0,232,15,1,5,3,0.226667,28.52,67.4551,75,4,46,19.2,69,44.6474,4,7.2,14.8663,16.3177,115,139.365,181
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,Q de Kock,62,24,38,73,170.77,0,31.3484,0,10.4,20.9484,0,280,3,1,5,5.12963,0.240741,39.1111,91.2311,54,4,68,29.6,120,61.1701,6.4,10.4,21.2031,20.9484,188,202.119,132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,83,HM Amla,41,16,25,49,164.729,0,32.3843,0,12,20.3843,0,280,3,1,5,5.20168,0.403361,48.7899,86.9292,119,4,68,26.8,120,57.9295,9.6,12,19.7154,20.3843,188,197.114,132
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,84,CH Gayle,35,18,17,62,109.493,2,23.996,0,8,15.996,0,304,3,0,5,4.58621,0.206897,31.1293,89.4255,116,4,64,19.2,70,43.2928,6.8,8,13.7258,15.996,134,133.489,294
