Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,44,41.6,46,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,44,41.6,46,55.7489,10.4,5.6,12.5295,15.2428,90,118.192,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,28,38.8,56,53.8092,11.2,4,11.9735,14.6238,84,111.233,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,97.9622,0,20.2162,0,4.8,15.4162,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,28,42,56,55.9622,12.4,4.8,12.6471,15.4162,84,118.178,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,28,51.6,56,57.0596,18,8.8,12.8553,16.123,84,133.583,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,83.1865,0,15.3665,0,2,13.3665,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,12,34,29,49.1865,5.6,2,11.8648,13.3665,41,98.553,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,83.1865,0,15.3665,0,2,13.3665,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,12,34,29,49.1865,5.6,2,11.8648,13.3665,41,98.553,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,78.9936,0,13.473,0,0.8,12.673,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,12,31.6,29,47.3936,5.6,0.8,11.1149,12.673,41,92.4667,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,83.1865,0,15.3665,0,2,13.3665,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,12,34,29,49.1865,5.6,2,11.8648,13.3665,41,98.553,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,78.9936,0,13.473,0,0.8,12.673,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,12,31.6,29,47.3936,5.6,0.8,11.1149,12.673,41,92.4667,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,40,32.4,46,55.7003,7.2,5.2,12.552,14.6481,86,107.948,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,40,32.4,46,55.7003,7.2,5.2,12.552,14.6481,86,107.948,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36,39.6,63,52.2934,7.2,4,12.6628,14.3858,99,110.279,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,36,39.6,63,52.2934,7.2,4,12.6628,14.3858,99,110.279,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,72,63.6,63,60.1343,16.4,16.8,13.938,16.2497,135,156.784,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,72,63.6,63,60.1343,16.4,16.8,13.938,16.2497,135,156.784,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,66,64.4,74,57.5477,15.2,18.4,12.9018,15.5962,140,155.944,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,66,64.4,74,57.5477,15.2,18.4,12.9018,15.5962,140,155.944,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,105.454,0,24.533,0,8.8,15.733,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,74,48,65,57.4542,13.6,8.8,13.3521,15.733,139,129.987,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,105.454,0,24.533,0,8.8,15.733,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,74,48,65,57.4542,13.6,8.8,13.3521,15.733,139,129.987,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,62,64.4,69,57.5477,15.2,18.4,12.9018,15.5962,131,155.944,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,62,64.4,69,57.5477,15.2,18.4,12.9018,15.5962,131,155.944,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16,64.4,72,57.5477,15.2,18.4,12.9018,15.5962,88,155.944,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16,64.4,72,57.5477,15.2,18.4,12.9018,15.5962,88,155.944,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,127.751,0,29.5868,0,13.2,16.3868,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,52,69.2,62,58.5515,22.4,13.2,13.2401,16.3868,114,157.338,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,52,79.6,62,62.2331,20.8,14.8,14.5939,17.2685,114,173.902,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,52,79.6,62,62.2331,20.8,14.8,14.5939,17.2685,114,173.902,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,52,79.6,62,62.2331,20.8,14.8,14.5939,17.2685,114,173.902,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,52,79.6,62,62.2331,20.8,14.8,14.5939,17.2685,114,173.902,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,30,38,64,52.6006,8.4,4,12.5874,13.9641,94,108.565,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,30,38,64,52.6006,8.4,4,12.5874,13.9641,94,108.565,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,30,38,64,52.6006,8.4,4,12.5874,13.9641,94,108.565,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,58,64.4,82,57.5477,15.2,18.4,12.9018,15.5962,140,155.944,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,58,64.4,82,57.5477,15.2,18.4,12.9018,15.5962,140,155.944,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,121.948,0,33.9962,0,18.4,15.5962,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,58,64.4,82,57.5477,15.2,18.4,12.9018,15.5962,140,155.944,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,83.9984,0,16.9445,0,3.2,13.7445,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,28,33.6,77,50.3984,8,3.2,12.5019,13.7445,105,100.943,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,83.9984,0,16.9445,0,3.2,13.7445,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,28,33.6,77,50.3984,8,3.2,12.5019,13.7445,105,100.943,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,83.2217,0,15.3469,0,2,13.3469,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,28,33.2,77,50.0217,5.6,2,12.4259,13.3469,105,98.5686,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,58,79.6,58,62.2331,20.8,14.8,14.5939,17.2685,116,173.902,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,111.707,0,23.3254,0,7.6,15.7254,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,58,53.6,58,58.1073,12,7.6,13.5225,15.7254,116,135.033,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,24,30.4,78,56.0468,5.6,4,12.7437,15.0029,102,105.45,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,24,30.4,78,56.0468,5.6,4,12.7437,15.0029,102,105.45,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,24,30.4,78,56.0468,5.6,4,12.7437,15.0029,102,105.45,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,24,30.4,78,56.0468,5.6,4,12.7437,15.0029,102,105.45,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,56,63.6,64,60.1343,16.4,16.8,13.938,16.2497,120,156.784,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,63.6,64,60.1343,16.4,16.8,13.938,16.2497,120,156.784,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,56,63.6,64,60.1343,16.4,16.8,13.938,16.2497,120,156.784,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,50,51.6,46,57.0596,18,8.8,12.8553,16.123,96,133.583,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,50,51.6,46,57.0596,18,8.8,12.8553,16.123,96,133.583,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,92.6092,0,18.6238,0,4,14.6238,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50,38.8,46,53.8092,11.2,4,11.9735,14.6238,96,111.233,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,108.66,0,24.923,0,8.8,16.123,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,50,51.6,46,57.0596,18,8.8,12.8553,16.123,96,133.583,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,50,75.6,84,62.107,15.6,9.6,14.5903,16.0618,134,163.369,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,137.707,0,25.6618,0,9.6,16.0618,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,50,75.6,84,62.107,15.6,9.6,14.5903,16.0618,134,163.369,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,83.1865,0,15.3665,0,2,13.3665,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,52,34,34,49.1865,5.6,2,11.8648,13.3665,86,98.553,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,78.9936,0,13.473,0,0.8,12.673,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,52,31.6,34,47.3936,5.6,0.8,11.1149,12.673,86,92.4667,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,50,38,53,52.6006,8.4,4,12.5874,13.9641,103,108.565,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,91.663,0,17.4127,0,4,13.4127,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,50,40.8,53,50.863,9.6,4,12.1043,13.4127,103,109.076,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,52,63.6,58,60.1343,16.4,16.8,13.938,16.2497,110,156.784,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,52,63.6,58,60.1343,16.4,16.8,13.938,16.2497,110,156.784,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,54,32.4,49,55.7003,7.2,5.2,12.552,14.6481,103,107.948,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,54,32.4,49,55.7003,7.2,5.2,12.552,14.6481,103,107.948,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,54,32.4,49,55.7003,7.2,5.2,12.552,14.6481,103,107.948,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,36,63.2,81,59.4278,17.6,18.4,13.6291,15.8334,117,156.861,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,36,63.2,81,59.4278,17.6,18.4,13.6291,15.8334,117,156.861,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,122.628,0,34.2334,0,18.4,15.8334,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,36,63.2,81,59.4278,17.6,18.4,13.6291,15.8334,117,156.861,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,82,43.6,45,59.2887,6,6.8,13.729,15.3614,127,125.05,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,102.889,0,22.1614,0,6.8,15.3614,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,82,43.6,45,59.2887,6,6.8,13.729,15.3614,127,125.05,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,83.9984,0,16.9445,0,3.2,13.7445,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,44,33.6,47,50.3984,8,3.2,12.5019,13.7445,91,100.943,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,91.3138,0,18.9995,0,6,12.9995,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,44,41.6,47,49.7138,6.4,6,12.0801,12.9995,91,110.313,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,32,41.6,43,55.7489,10.4,5.6,12.5295,15.2428,75,118.192,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,41.6,43,55.7489,10.4,5.6,12.5295,15.2428,75,118.192,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,97.3489,0,20.8428,0,5.6,15.2428,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,41.6,43,55.7489,10.4,5.6,12.5295,15.2428,75,118.192,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36,39.6,43,52.2934,7.2,4,12.6628,14.3858,79,110.279,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,36,39.6,43,52.2934,7.2,4,12.6628,14.3858,79,110.279,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,97.6485,0,17.906,0,4,13.906,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,36,46.4,43,51.2485,8.8,4,12.2988,13.906,79,115.555,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,36,39.6,43,52.2934,7.2,4,12.6628,14.3858,79,110.279,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,91.8934,0,18.3858,0,4,14.3858,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,36,39.6,43,52.2934,7.2,4,12.6628,14.3858,79,110.279,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,97.6485,0,17.906,0,4,13.906,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,36,46.4,43,51.2485,8.8,4,12.2988,13.906,79,115.555,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,38,30.4,58,56.0468,5.6,4,12.7437,15.0029,96,105.45,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,86.4468,0,19.0029,0,4,15.0029,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,38,30.4,58,56.0468,5.6,4,12.7437,15.0029,96,105.45,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,64,41.2,48,51.3437,7.2,6.4,11.8474,13.6672,112,112.611,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,92.0926,0,21.4286,0,8,13.4286,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,64,41.6,48,50.4926,7.2,8,11.5908,13.4286,112,113.521,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,92.5437,0,20.0672,0,6.4,13.6672,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,64,41.2,48,51.3437,7.2,6.4,11.8474,13.6672,112,112.611,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,62,38,36,52.6006,8.4,4,12.5874,13.9641,98,108.565,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,85.8487,0,18.8338,0,5.2,13.6338,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,62,34.8,36,51.0487,7.6,5.2,12.2907,13.6338,98,104.683,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,38,38,40,52.6006,8.4,4,12.5874,13.9641,78,108.565,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,90.6006,0,17.9641,0,4,13.9641,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,38,38,40,52.6006,8.4,4,12.5874,13.9641,78,108.565,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,91.663,0,17.4127,0,4,13.4127,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,38,40.8,40,50.863,9.6,4,12.1043,13.4127,78,109.076,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,48,79.6,70,62.2331,20.8,14.8,14.5939,17.2685,118,173.902,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,141.833,0,32.0685,0,14.8,17.2685,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,48,79.6,70,62.2331,20.8,14.8,14.5939,17.2685,118,173.902,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,72,32.4,56,55.7003,7.2,5.2,12.552,14.6481,128,107.948,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,72,32.4,56,55.7003,7.2,5.2,12.552,14.6481,128,107.948,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,88.1003,0,19.8481,0,5.2,14.6481,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,72,32.4,56,55.7003,7.2,5.2,12.552,14.6481,128,107.948,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,123.734,0,33.0497,0,16.8,16.2497,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,63.6,65,60.1343,16.4,16.8,13.938,16.2497,121,156.784,183
