Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,88,100,99,160.293,14.8,18.4,22.9738,27.015,187,305.708,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,72,90,116,158.915,7.2,26,23.1898,28.3143,188,303.229,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,248.641,0,35.6344,0,8,27.6344,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,72,87.2,116,161.441,13.6,8,23.1768,27.6344,188,284.276,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,72,98,116,163.141,12.8,12.4,23.1761,27.5355,188,301.077,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,221.993,0,43.759,0,18.4,25.359,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,75.6,0,146.393,9.6,18.4,21.8676,25.359,0,265.752,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,221.993,0,43.759,0,18.4,25.359,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,75.6,0,146.393,9.6,18.4,21.8676,25.359,0,265.752,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,85.2,0,144.049,17.2,23.2,21.8932,25.6012,0,278.05,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,221.993,0,43.759,0,18.4,25.359,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,75.6,0,146.393,9.6,18.4,21.8676,25.359,0,265.752,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,85.2,0,144.049,17.2,23.2,21.8932,25.6012,0,278.05,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,90,82.4,128,163.57,9.6,29.2,23.8355,28.3754,218,303.546,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,90,82.4,128,163.57,9.6,29.2,23.8355,28.3754,218,303.546,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,82,92.4,164,154.088,15.2,17.6,22.1445,26.8993,246,290.987,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,82,92.4,164,154.088,15.2,17.6,22.1445,26.8993,246,290.987,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,134,154.4,145,171.081,14.8,44.8,23.7228,28.4707,279,398.752,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,134,154.4,145,171.081,14.8,44.8,23.7228,28.4707,279,398.752,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,134,160.8,170,163.102,16.8,44,22.7102,27.8219,304,395.724,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,134,160.8,170,163.102,16.8,44,22.7102,27.8219,304,395.724,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,262.206,0,44.6159,0,16.4,28.2159,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,154,96.4,158,165.806,8.8,16.4,23.4679,28.2159,312,306.822,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,262.206,0,44.6159,0,16.4,28.2159,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,154,96.4,158,165.806,8.8,16.4,23.4679,28.2159,312,306.822,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,94,160.8,127,163.102,16.8,44,22.7102,27.8219,221,395.724,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,94,160.8,127,163.102,16.8,44,22.7102,27.8219,221,395.724,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,48,160.8,172,163.102,16.8,44,22.7102,27.8219,220,395.724,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,48,160.8,172,163.102,16.8,44,22.7102,27.8219,220,395.724,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,273.342,0,40.6712,0,13.6,27.0712,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,100,112.4,135,160.942,6.4,13.6,22.1998,27.0712,235,314.013,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,100,179.6,135,164.991,28,32,22.2293,25.8133,235,402.404,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,100,179.6,135,164.991,28,32,22.2293,25.8133,235,402.404,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,100,179.6,135,164.991,28,32,22.2293,25.8133,235,402.404,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,100,179.6,135,164.991,28,32,22.2293,25.8133,235,402.404,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,92,77.6,146,155.663,9.6,17.2,21.9279,27.4765,238,277.939,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,92,77.6,146,155.663,9.6,17.2,21.9279,27.4765,238,277.939,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,92,77.6,146,155.663,9.6,17.2,21.9279,27.4765,238,277.939,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,112,160.8,171,163.102,16.8,44,22.7102,27.8219,283,395.724,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,112,160.8,171,163.102,16.8,44,22.7102,27.8219,283,395.724,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,323.902,0,71.8219,0,44,27.8219,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,112,160.8,171,163.102,16.8,44,22.7102,27.8219,283,395.724,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,225.864,0,44.8966,0,18.4,26.4966,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,74.8,0,151.064,5.2,18.4,22.3646,26.4966,0,270.761,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,225.864,0,44.8966,0,18.4,26.4966,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,0,74.8,0,151.064,5.2,18.4,22.3646,26.4966,0,270.761,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,231.547,0,49.6574,0,23.2,26.4574,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,0,81.2,0,150.347,10.8,23.2,22.3604,26.4574,0,281.204,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,0,179.6,0,164.991,28,32,22.2293,25.8133,0,402.404,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,270.262,0,40.4779,0,13.6,26.8779,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,0,110.4,0,159.862,6.4,13.6,22.1884,26.8779,0,310.74,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,48,95.2,167,161.301,17.2,27.2,23.146,27.1461,215,310.848,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,48,95.2,167,161.301,17.2,27.2,23.146,27.1461,215,310.848,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,48,95.2,167,161.301,17.2,27.2,23.146,27.1461,215,310.848,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,48,95.2,167,161.301,17.2,27.2,23.146,27.1461,215,310.848,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,88,154.4,151,171.081,14.8,44.8,23.7228,28.4707,239,398.752,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,88,154.4,151,171.081,14.8,44.8,23.7228,28.4707,239,398.752,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,88,154.4,151,171.081,14.8,44.8,23.7228,28.4707,239,398.752,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,0,98,0,163.141,12.8,12.4,23.1761,27.5355,0,301.077,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,0,98,0,163.141,12.8,12.4,23.1761,27.5355,0,301.077,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,248.915,0,54.3143,0,26,28.3143,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,0,90,0,158.915,7.2,26,23.1898,28.3143,0,303.229,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,261.141,0,39.9355,0,12.4,27.5355,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,0,98,0,163.141,12.8,12.4,23.1761,27.5355,0,301.077,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,58,175.2,188,170.647,28.4,39.6,23.202,28.4566,246,413.903,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,345.847,0,68.0566,0,39.6,28.4566,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,58,175.2,188,170.647,28.4,39.6,23.202,28.4566,246,413.903,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,221.993,0,43.759,0,18.4,25.359,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,76,75.6,117,146.393,9.6,18.4,21.8676,25.359,193,265.752,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,229.249,0,48.8012,0,23.2,25.6012,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,76,85.2,117,144.049,17.2,23.2,21.8932,25.6012,193,278.05,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,100,77.6,116,155.663,9.6,17.2,21.9279,27.4765,216,277.939,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,100,76.8,116,153.837,10.4,12.8,21.9653,27.9823,216,271.419,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,72,154.4,130,171.081,14.8,44.8,23.7228,28.4707,202,398.752,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,72,154.4,130,171.081,14.8,44.8,23.7228,28.4707,202,398.752,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,96,82.4,101,163.57,9.6,29.2,23.8355,28.3754,197,303.546,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,96,82.4,101,163.57,9.6,29.2,23.8355,28.3754,197,303.546,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,96,82.4,101,163.57,9.6,29.2,23.8355,28.3754,197,303.546,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,72,144.4,166,172.915,9.2,40.8,24.441,29.6675,238,387.783,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,72,144.4,166,172.915,9.2,40.8,24.441,29.6675,238,387.783,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,317.315,0,70.4675,0,40.8,29.6675,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,72,144.4,166,172.915,9.2,40.8,24.441,29.6675,238,387.783,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,257.408,0,38.44,0,10,28.44,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,126,89.2,94,168.208,13.6,10,23.6417,28.44,220,295.848,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,257.408,0,38.44,0,10,28.44,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,126,89.2,94,168.208,13.6,10,23.6417,28.44,220,295.848,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,225.864,0,44.8966,0,18.4,26.4966,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,72,74.8,113,151.064,5.2,18.4,22.3646,26.4966,185,270.761,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,249.202,0,49.9185,0,23.2,26.7185,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,72,98.8,113,150.402,15.6,23.2,22.4167,26.7185,185,299.12,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,260.293,0,45.415,0,18.4,27.015,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,0,100,0,160.293,14.8,18.4,22.9738,27.015,0,305.708,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,86,92.4,125,154.088,15.2,17.6,22.1445,26.8993,211,290.987,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,86,92.4,125,154.088,15.2,17.6,22.1445,26.8993,211,290.987,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,86,103.2,125,152.862,19.2,23.2,22.1688,27.2919,211,306.554,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,86,92.4,125,154.088,15.2,17.6,22.1445,26.8993,211,290.987,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,246.488,0,44.4993,0,17.6,26.8993,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,86,92.4,125,154.088,15.2,17.6,22.1445,26.8993,211,290.987,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,256.062,0,50.4919,0,23.2,27.2919,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,86,103.2,125,152.862,19.2,23.2,22.1688,27.2919,211,306.554,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,72,95.2,135,161.301,17.2,27.2,23.146,27.1461,207,310.848,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,256.501,0,54.3461,0,27.2,27.1461,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,72,95.2,135,161.301,17.2,27.2,23.146,27.1461,207,310.848,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,150,86,105,151.463,7.6,26,21.4487,26.5862,255,290.05,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,240.504,0,52.6374,0,26,26.6374,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,150,90,105,150.504,11.2,26,21.4598,26.6374,255,293.142,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,237.463,0,52.5862,0,26,26.5862,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,150,86,105,151.463,7.6,26,21.4487,26.5862,255,290.05,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,178,77.6,103,155.663,9.6,17.2,21.9279,27.4765,281,277.939,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,251.113,0,54.3092,0,26.8,27.5092,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,178,97.2,103,153.913,14.4,26.8,21.9564,27.5092,281,305.422,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,128,77.6,110,155.663,9.6,17.2,21.9279,27.4765,238,277.939,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,233.263,0,44.6765,0,17.2,27.4765,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,128,77.6,110,155.663,9.6,17.2,21.9279,27.4765,238,277.939,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,230.637,0,40.7823,0,12.8,27.9823,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,128,76.8,110,153.837,10.4,12.8,21.9653,27.9823,238,271.419,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,114,179.6,164,164.991,28,32,22.2293,25.8133,278,402.404,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,344.591,0,57.8133,0,32,25.8133,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,114,179.6,164,164.991,28,32,22.2293,25.8133,278,402.404,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,170,82.4,140,163.57,9.6,29.2,23.8355,28.3754,310,303.546,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,170,82.4,140,163.57,9.6,29.2,23.8355,28.3754,310,303.546,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,245.97,0,57.5754,0,29.2,28.3754,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,170,82.4,140,163.57,9.6,29.2,23.8355,28.3754,310,303.546,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,0,154.4,0,171.081,14.8,44.8,23.7228,28.4707,0,398.752,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,0,154.4,0,171.081,14.8,44.8,23.7228,28.4707,0,398.752,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,325.481,0,73.2707,0,44.8,28.4707,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,0,154.4,0,171.081,14.8,44.8,23.7228,28.4707,0,398.752,183
