Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,48,48.4,63,73.1167,5.6,6.8,15.2428,17.3678,111,145.684,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,48,48.4,63,73.1167,5.6,6.8,15.2428,17.3678,111,145.684,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,36,44,62,70.6426,4,5.2,14.6238,16.8334,98,136.676,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,118.477,0,20.515,0,3.2,17.315,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,36,45.2,62,73.2772,4.8,3.2,15.4162,17.315,98,138.992,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,56,62,74.8421,8.8,4.4,16.123,17.7825,98,153.025,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,103.976,0,20.7898,0,6.4,14.3898,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,40.4,0,63.5763,2,6.4,13.3665,14.3898,0,124.766,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,103.976,0,20.7898,0,6.4,14.3898,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,40.4,0,63.5763,2,6.4,13.3665,14.3898,0,124.766,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,98.9088,0,19.9152,0,6,13.9152,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,37.6,0,61.3088,0.8,6,12.673,13.9152,0,118.824,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,103.976,0,20.7898,0,6.4,14.3898,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,40.4,0,63.5763,2,6.4,13.3665,14.3898,0,124.766,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,98.9088,0,19.9152,0,6,13.9152,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,37.6,0,61.3088,0.8,6,12.673,13.9152,0,118.824,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44,36.8,62,72.9674,5.2,4.4,14.6481,17.2671,106,131.435,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,44,36.8,62,72.9674,5.2,4.4,14.6481,17.2671,106,131.435,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,36,42,83,68.5018,4,2.4,14.3858,16.2084,119,129.11,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,36,42,83,68.5018,4,2.4,14.3858,16.2084,119,129.11,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,76,68.8,79,78.7553,16.8,5.2,16.2497,18.621,155,171.376,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,76,68.8,79,78.7553,16.8,5.2,16.2497,18.621,155,171.376,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,80,69.6,90,74.7821,18.4,5.2,15.5962,17.2343,170,166.816,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,80,69.6,90,74.7821,18.4,5.2,15.5962,17.2343,170,166.816,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,127.702,0,22.2479,0,4.4,17.8479,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,78,52.4,84,75.3021,8.8,4.4,15.733,17.8479,162,149.95,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,127.702,0,22.2479,0,4.4,17.8479,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,78,52.4,84,75.3021,8.8,4.4,15.733,17.8479,162,149.95,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,62,69.6,76,74.7821,18.4,5.2,15.5962,17.2343,138,166.816,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,62,69.6,76,74.7821,18.4,5.2,15.5962,17.2343,138,166.816,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,20,69.6,89,74.7821,18.4,5.2,15.5962,17.2343,109,166.816,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,20,69.6,89,74.7821,18.4,5.2,15.5962,17.2343,109,166.816,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,152.264,0,24.5125,0,8.4,16.1125,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,60,77.6,82,74.6639,13.2,8.4,16.3868,16.1125,142,176.776,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,60,90,82,79.114,14.8,10.4,17.2685,16.8809,142,196.395,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,60,90,82,79.114,14.8,10.4,17.2685,16.8809,142,196.395,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,60,90,82,79.114,14.8,10.4,17.2685,16.8809,142,196.395,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,60,90,82,79.114,14.8,10.4,17.2685,16.8809,142,196.395,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,38,42.8,79,68.3102,4,4.8,13.9641,15.7096,117,131.62,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,38,42.8,79,68.3102,4,4.8,13.9641,15.7096,117,131.62,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,38,42.8,79,68.3102,4,4.8,13.9641,15.7096,117,131.62,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,58,69.6,99,74.7821,18.4,5.2,15.5962,17.2343,157,166.816,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,58,69.6,99,74.7821,18.4,5.2,15.5962,17.2343,157,166.816,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,144.382,0,22.4343,0,5.2,17.2343,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,58,69.6,99,74.7821,18.4,5.2,15.5962,17.2343,157,166.816,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,105.468,0,21.4696,0,6.8,14.6696,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,40.4,0,65.068,3.2,6.8,13.7445,14.6696,0,126.938,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,105.468,0,21.4696,0,6.8,14.6696,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,0,40.4,0,65.068,3.2,6.8,13.7445,14.6696,0,126.938,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,104.505,0,21.2837,0,6.8,14.4837,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,0,40,0,64.5054,2,6.8,13.3469,14.4837,0,125.789,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,70,90,71,79.114,14.8,10.4,17.2685,16.8809,141,196.395,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,143.827,0,32.1198,0,16.4,15.7198,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,70,70,71,73.8271,7.6,16.4,15.7254,15.7198,141,175.947,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,28,36.4,97,73.312,4,6,15.0029,17.2652,125,132.977,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,28,36.4,97,73.312,4,6,15.0029,17.2652,125,132.977,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,28,36.4,97,73.312,4,6,15.0029,17.2652,125,132.977,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,28,36.4,97,73.312,4,6,15.0029,17.2652,125,132.977,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,56,68.8,84,78.7553,16.8,5.2,16.2497,18.621,140,171.376,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,68.8,84,78.7553,16.8,5.2,16.2497,18.621,140,171.376,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,56,68.8,84,78.7553,16.8,5.2,16.2497,18.621,140,171.376,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,54,56,47,74.8421,8.8,4.4,16.123,17.7825,101,153.025,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,54,56,47,74.8421,8.8,4.4,16.123,17.7825,101,153.025,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,114.643,0,22.0334,0,5.2,16.8334,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,54,44,47,70.6426,4,5.2,14.6238,16.8334,101,136.676,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,130.842,0,22.1825,0,4.4,17.7825,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,54,56,47,74.8421,8.8,4.4,16.123,17.7825,101,153.025,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,50,83.6,111,79.4763,9.6,8,16.0618,17.3693,161,188.446,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,163.076,0,25.3693,0,8,17.3693,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,50,83.6,111,79.4763,9.6,8,16.0618,17.3693,161,188.446,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,103.976,0,20.7898,0,6.4,14.3898,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,64,40.4,44,63.5763,2,6.4,13.3665,14.3898,108,124.766,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,98.9088,0,19.9152,0,6,13.9152,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,64,37.6,44,61.3088,0.8,6,12.673,13.9152,108,118.824,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,50,42.8,71,68.3102,4,4.8,13.9641,15.7096,121,131.62,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,112.635,0,20.9723,0,5.6,15.3723,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,50,46.4,71,66.2353,4,5.6,13.4127,15.3723,121,133.608,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,68.8,69,78.7553,16.8,5.2,16.2497,18.621,125,171.376,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,56,68.8,69,78.7553,16.8,5.2,16.2497,18.621,125,171.376,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,66,36.8,61,72.9674,5.2,4.4,14.6481,17.2671,127,131.435,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,66,36.8,61,72.9674,5.2,4.4,14.6481,17.2671,127,131.435,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,66,36.8,61,72.9674,5.2,4.4,14.6481,17.2671,127,131.435,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,36,68.4,101,78.0193,18.4,5.2,15.8334,18.5915,137,170.211,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,36,68.4,101,78.0193,18.4,5.2,15.8334,18.5915,137,170.211,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,146.419,0,23.7915,0,5.2,18.5915,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,36,68.4,101,78.0193,18.4,5.2,15.8334,18.5915,137,170.211,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,82,50.4,64,77.0753,6.8,6.8,15.3614,17.7866,146,152.062,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,127.475,0,24.5866,0,6.8,17.7866,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,82,50.4,64,77.0753,6.8,6.8,15.3614,17.7866,146,152.062,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,105.468,0,21.4696,0,6.8,14.6696,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,52,40.4,63,65.068,3.2,6.8,13.7445,14.6696,115,126.938,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,111.049,0,19.735,0,5.2,14.535,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,52,46.8,63,64.2488,6,5.2,12.9995,14.535,115,130.784,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,32,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,86,145.684,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,86,145.684,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,121.517,0,24.1678,0,6.8,17.3678,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,48.4,54,73.1167,5.6,6.8,15.2428,17.3678,86,145.684,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,44,42,60,68.5018,4,2.4,14.3858,16.2084,104,129.11,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,44,42,60,68.5018,4,2.4,14.3858,16.2084,104,129.11,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,120.798,0,23.1498,0,7.2,15.9498,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,44,53.6,60,67.1983,4,7.2,13.906,15.9498,104,143.948,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,44,42,60,68.5018,4,2.4,14.3858,16.2084,104,129.11,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,110.502,0,18.6084,0,2.4,16.2084,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,44,42,60,68.5018,4,2.4,14.3858,16.2084,104,129.11,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,120.798,0,23.1498,0,7.2,15.9498,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,44,53.6,60,67.1983,4,7.2,13.906,15.9498,104,143.948,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,42,36.4,67,73.312,4,6,15.0029,17.2652,109,132.977,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,109.712,0,23.2652,0,6,17.2652,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42,36.4,67,73.312,4,6,15.0029,17.2652,109,132.977,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,78,43.6,61,66.9616,6.4,2.4,13.6672,15.6179,139,128.58,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,110.045,0,17.9527,0,2.4,15.5527,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,78,44,61,66.0454,8,2.4,13.4286,15.5527,139,127.998,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,110.562,0,18.0179,0,2.4,15.6179,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,78,43.6,61,66.9616,6.4,2.4,13.6672,15.6179,139,128.58,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,74,42.8,40,68.3102,4,4.8,13.9641,15.7096,114,131.62,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,108.204,0,22.3557,0,6.8,15.5557,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,74,41.6,40,66.6044,5.2,6.8,13.6338,15.5557,114,130.56,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,48,42.8,48,68.3102,4,4.8,13.9641,15.7096,96,131.62,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,111.11,0,20.5096,0,4.8,15.7096,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,48,42.8,48,68.3102,4,4.8,13.9641,15.7096,96,131.62,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,112.635,0,20.9723,0,5.6,15.3723,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,48,46.4,48,66.2353,4,5.6,13.4127,15.3723,96,133.608,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,48,90,94,79.114,14.8,10.4,17.2685,16.8809,142,196.395,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,169.114,0,27.2809,0,10.4,16.8809,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,48,90,94,79.114,14.8,10.4,17.2685,16.8809,142,196.395,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,88,36.8,70,72.9674,5.2,4.4,14.6481,17.2671,158,131.435,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,88,36.8,70,72.9674,5.2,4.4,14.6481,17.2671,158,131.435,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,109.767,0,21.6671,0,4.4,17.2671,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,88,36.8,70,72.9674,5.2,4.4,14.6481,17.2671,158,131.435,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,147.555,0,23.821,0,5.2,18.621,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,68.8,80,78.7553,16.8,5.2,16.2497,18.621,136,171.376,183
