Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,64,66.8,83,110.304,6.4,12,18.8827,18.3044,147,207.408,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,52,56.8,89,107.411,1.6,11.2,18.6576,18.1104,141,193.521,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,176.23,0,31.0238,0,12.4,18.6238,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,52,65.6,89,110.63,8,12.4,18.729,18.6238,141,207.254,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,52,72.8,89,112.43,6,10.8,18.847,18.7405,141,214.77,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,146.767,0,23.1894,0,4.8,18.3894,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,47.6,0,99.1665,2.4,4.8,17.2008,18.3894,0,169.956,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,146.767,0,23.1894,0,4.8,18.3894,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,47.6,0,99.1665,2.4,4.8,17.2008,18.3894,0,169.956,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,141.354,0,22.1026,0,4,18.1026,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,44.8,0,96.5543,3.2,4,17.1428,18.1026,0,163.457,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,146.767,0,23.1894,0,4.8,18.3894,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,47.6,0,99.1665,2.4,4.8,17.2008,18.3894,0,169.956,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,141.354,0,22.1026,0,4,18.1026,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,44.8,0,96.5543,3.2,4,17.1428,18.1026,0,163.457,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,60,43.6,93,111.359,3.2,3.6,18.5998,19.7922,153,178.352,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,60,43.6,93,111.359,3.2,3.6,18.5998,19.7922,153,178.352,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,52,59.6,124,105.044,7.2,10.4,18.0162,18.5261,176,193.57,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,52,59.6,124,105.044,7.2,10.4,18.0162,18.5261,176,193.57,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,88,94.8,113,118.888,12,14,19.763,20.3693,201,248.057,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,88,94.8,113,118.888,12,14,19.763,20.3693,201,248.057,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,112,100,131,112.57,12,18.4,18.9087,18.8787,243,249.848,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,112,100,131,112.57,12,18.4,18.9087,18.8787,243,249.848,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,185.322,0,32.4969,0,13.2,19.2969,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,106,71.2,119,114.122,5.6,13.2,19.5233,19.2969,225,217.819,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,185.322,0,32.4969,0,13.2,19.2969,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,106,71.2,119,114.122,5.6,13.2,19.5233,19.2969,225,217.819,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,74,100,104,112.57,12,18.4,18.9087,18.8787,178,249.848,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,74,100,104,112.57,12,18.4,18.9087,18.8787,178,249.848,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,100,133,112.57,12,18.4,18.9087,18.8787,169,249.848,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,36,100,133,112.57,12,18.4,18.9087,18.8787,169,249.848,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,204.071,0,26.983,0,8.8,18.183,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,70,92.4,117,111.671,6,8.8,18.8242,18.183,187,231.054,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,70,119.6,117,116.948,11.2,18.4,18.9914,18.843,187,273.791,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,70,119.6,117,116.948,11.2,18.4,18.9914,18.843,187,273.791,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,70,119.6,117,116.948,11.2,18.4,18.9914,18.843,187,273.791,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,70,119.6,117,116.948,11.2,18.4,18.9914,18.843,187,273.791,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,50,50.8,106,106.258,1.6,6.4,18.9462,19.0018,156,182.46,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,50,50.8,106,106.258,1.6,6.4,18.9462,19.0018,156,182.46,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,50,50.8,106,106.258,1.6,6.4,18.9462,19.0018,156,182.46,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,74,100,139,112.57,12,18.4,18.9087,18.8787,213,249.848,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,74,100,139,112.57,12,18.4,18.9087,18.8787,213,249.848,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,212.57,0,37.2787,0,18.4,18.8787,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,74,100,139,112.57,12,18.4,18.9087,18.8787,213,249.848,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,153.403,0,27.7728,0,8.4,19.3728,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,51.2,0,102.203,2.4,8.4,17.7624,19.3728,0,181.176,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,153.403,0,27.7728,0,8.4,19.3728,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,0,51.2,0,102.203,2.4,8.4,17.7624,19.3728,0,181.176,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,148.729,0,24.0737,0,4.8,19.2737,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,0,47.2,0,101.529,2.4,4.8,17.7496,19.2737,0,172.802,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,86,119.6,100,116.948,11.2,18.4,18.9914,18.843,186,273.791,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,201.196,0,29.5149,0,11.2,18.3149,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,86,90.4,100,110.796,9.2,11.2,18.654,18.3149,186,230.711,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,32,50.8,127,111.009,4.8,9.6,18.8119,18.8854,159,190.295,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,32,50.8,127,111.009,4.8,9.6,18.8119,18.8854,159,190.295,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,32,50.8,127,111.009,4.8,9.6,18.8119,18.8854,159,190.295,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,32,50.8,127,111.009,4.8,9.6,18.8119,18.8854,159,190.295,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,76,94.8,127,118.888,12,14,19.763,20.3693,203,248.057,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,76,94.8,127,118.888,12,14,19.763,20.3693,203,248.057,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,76,94.8,127,118.888,12,14,19.763,20.3693,203,248.057,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,0,72.8,0,112.43,6,10.8,18.847,18.7405,0,214.77,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,0,72.8,0,112.43,6,10.8,18.847,18.7405,0,214.77,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,164.211,0,29.3104,0,11.2,18.1104,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,0,56.8,0,107.411,1.6,11.2,18.6576,18.1104,0,193.521,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,185.23,0,29.5405,0,10.8,18.7405,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,0,72.8,0,112.43,6,10.8,18.847,18.7405,0,214.77,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,58,107.2,154,118.988,8.8,14.8,19.6289,19.8827,212,260.871,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,226.188,0,34.6827,0,14.8,19.8827,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,58,107.2,154,118.988,8.8,14.8,19.6289,19.8827,212,260.871,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,146.767,0,23.1894,0,4.8,18.3894,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,64,47.6,84,99.1665,2.4,4.8,17.2008,18.3894,148,169.956,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,141.354,0,22.1026,0,4,18.1026,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,64,44.8,84,96.5543,3.2,4,17.1428,18.1026,148,163.457,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,72,50.8,104,106.258,1.6,6.4,18.9462,19.0018,176,182.46,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,157.49,0,25.1105,0,6.4,18.7105,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,72,53.6,104,103.89,0.8,6.4,18.9438,18.7105,176,182.6,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,64,94.8,96,118.888,12,14,19.763,20.3693,160,248.057,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,64,94.8,96,118.888,12,14,19.763,20.3693,160,248.057,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,78,43.6,86,111.359,3.2,3.6,18.5998,19.7922,164,178.352,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,78,43.6,86,111.359,3.2,3.6,18.5998,19.7922,164,178.352,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,78,43.6,86,111.359,3.2,3.6,18.5998,19.7922,164,178.352,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,58,94.4,136,118.807,10.4,15.6,19.5207,21.2669,194,250.074,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,58,94.4,136,118.807,10.4,15.6,19.5207,21.2669,194,250.074,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,213.207,0,36.8669,0,15.6,21.2669,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,58,94.4,136,118.807,10.4,15.6,19.5207,21.2669,194,250.074,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,100,65.6,81,116.127,6.8,8.4,19.3375,19.7138,181,209.84,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,181.727,0,28.1138,0,8.4,19.7138,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,100,65.6,81,116.127,6.8,8.4,19.3375,19.7138,181,209.84,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,153.403,0,27.7728,0,8.4,19.3728,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,62,51.2,93,102.203,2.4,8.4,17.7624,19.3728,155,181.176,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,161.267,0,28.3902,0,9.2,19.1902,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,62,60,93,101.267,4,9.2,17.8277,19.1902,155,189.657,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,38,66.8,72,110.304,6.4,12,18.8827,18.3044,110,207.408,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,38,66.8,72,110.304,6.4,12,18.8827,18.3044,110,207.408,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,177.104,0,30.3044,0,12,18.3044,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,38,66.8,72,110.304,6.4,12,18.8827,18.3044,110,207.408,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,50,59.6,95,105.044,7.2,10.4,18.0162,18.5261,145,193.57,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,50,59.6,95,105.044,7.2,10.4,18.0162,18.5261,145,193.57,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,164.201,0,23.7409,0,5.6,18.1409,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,50,60.8,95,103.401,1.6,5.6,18.062,18.1409,145,187.942,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,50,59.6,95,105.044,7.2,10.4,18.0162,18.5261,145,193.57,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,164.644,0,28.9261,0,10.4,18.5261,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,50,59.6,95,105.044,7.2,10.4,18.0162,18.5261,145,193.57,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,164.201,0,23.7409,0,5.6,18.1409,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,50,60.8,95,103.401,1.6,5.6,18.062,18.1409,145,187.942,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,42,50.8,107,111.009,4.8,9.6,18.8119,18.8854,149,190.295,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,161.809,0,28.4854,0,9.6,18.8854,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42,50.8,107,111.009,4.8,9.6,18.8119,18.8854,149,190.295,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,114,52.4,84,103.429,2.4,6.4,18.4149,18.0521,198,180.281,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,155.207,0,24.3563,0,6.4,17.9563,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,114,52.8,84,102.407,2.4,6.4,18.4056,17.9563,198,179.563,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,155.829,0,24.4521,0,6.4,18.0521,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,114,52.4,84,103.429,2.4,6.4,18.4149,18.0521,198,180.281,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,102,50.8,65,106.258,1.6,6.4,18.9462,19.0018,167,182.46,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,160.448,0,29.753,0,10.8,18.953,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,102,56,65,104.448,3.6,10.8,18.8902,18.953,167,190.201,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,86,50.8,76,106.258,1.6,6.4,18.9462,19.0018,162,182.46,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,157.058,0,25.4018,0,6.4,19.0018,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,86,50.8,76,106.258,1.6,6.4,18.9462,19.0018,162,182.46,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,157.49,0,25.1105,0,6.4,18.7105,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,86,53.6,76,103.89,0.8,6.4,18.9438,18.7105,162,182.6,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,76,119.6,128,116.948,11.2,18.4,18.9914,18.843,204,273.791,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,236.548,0,37.243,0,18.4,18.843,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,76,119.6,128,116.948,11.2,18.4,18.9914,18.843,204,273.791,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,130,43.6,102,111.359,3.2,3.6,18.5998,19.7922,232,178.352,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,130,43.6,102,111.359,3.2,3.6,18.5998,19.7922,232,178.352,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,154.959,0,23.3922,0,3.6,19.7922,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,130,43.6,102,111.359,3.2,3.6,18.5998,19.7922,232,178.352,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,94.8,101,118.888,12,14,19.763,20.3693,169,248.057,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,68,94.8,101,118.888,12,14,19.763,20.3693,169,248.057,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,213.688,0,34.3693,0,14,20.3693,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,68,94.8,101,118.888,12,14,19.763,20.3693,169,248.057,183
