Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,64,54.8,71,91.9994,6.8,6.4,17.3678,18.8827,135,172.082,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,64,54.8,71,91.9994,6.8,6.4,17.3678,18.8827,135,172.082,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,40,45.6,75,89.3002,5.2,1.6,16.8334,18.6576,115,155.158,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,145.206,0,26.729,0,8,18.729,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,40,53.2,75,92.0063,3.2,8,17.315,18.729,115,171.935,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,155.689,0,24.847,0,6,18.847,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,40,62,75,93.6892,4.4,6,17.7825,18.847,115,180.536,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,123.577,0,19.6008,0,2.4,17.2008,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,42.8,0,80.7771,6.4,2.4,14.3898,17.2008,0,143.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,123.577,0,19.6008,0,2.4,17.2008,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,42.8,0,80.7771,6.4,2.4,14.3898,17.2008,0,143.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,40.8,0,78.4517,6,3.2,13.9152,17.1428,0,139.595,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,123.577,0,19.6008,0,2.4,17.2008,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,42.8,0,80.7771,6.4,2.4,14.3898,17.2008,0,143.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,40.8,0,78.4517,6,3.2,13.9152,17.1428,0,139.595,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,48,40,79,91.5672,4.4,3.2,17.2671,18.5998,127,153.367,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,48,40,79,91.5672,4.4,3.2,17.2671,18.5998,127,153.367,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,44,49.2,101,86.5179,2.4,7.2,16.2084,18.0162,145,160.934,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,44,49.2,101,86.5179,2.4,7.2,16.2084,18.0162,145,160.934,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,84,80.8,93,98.5183,5.2,12,18.621,19.763,177,211.081,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,179.318,0,31.763,0,12,19.763,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,84,80.8,93,98.5183,5.2,12,18.621,19.763,177,211.081,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,96,81.6,109,93.6908,5.2,12,17.2343,18.9087,205,206.2,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,96,81.6,109,93.6908,5.2,12,17.2343,18.9087,205,206.2,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,152.825,0,25.1233,0,5.6,19.5233,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,102,58,103,94.8254,4.4,5.6,17.8479,19.5233,205,177.949,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,152.825,0,25.1233,0,5.6,19.5233,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,102,58,103,94.8254,4.4,5.6,17.8479,19.5233,205,177.949,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,66,81.6,86,93.6908,5.2,12,17.2343,18.9087,152,206.2,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,66,81.6,86,93.6908,5.2,12,17.2343,18.9087,152,206.2,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,32,81.6,110,93.6908,5.2,12,17.2343,18.9087,142,206.2,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,32,81.6,110,93.6908,5.2,12,17.2343,18.9087,142,206.2,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,177.088,0,24.8242,0,6,18.8242,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,60,83.6,101,93.4881,8.4,6,16.1125,18.8242,161,201.912,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,60,101.2,101,98.1054,10.4,11.2,16.8809,18.9914,161,229.497,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,60,101.2,101,98.1054,10.4,11.2,16.8809,18.9914,161,229.497,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,60,101.2,101,98.1054,10.4,11.2,16.8809,18.9914,161,229.497,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,60,101.2,101,98.1054,10.4,11.2,16.8809,18.9914,161,229.497,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,44,44.4,87,87.2565,4.8,1.6,15.7096,18.9462,131,152.203,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,44,44.4,87,87.2565,4.8,1.6,15.7096,18.9462,131,152.203,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,44,44.4,87,87.2565,4.8,1.6,15.7096,18.9462,131,152.203,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,62,81.6,120,93.6908,5.2,12,17.2343,18.9087,182,206.2,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,62,81.6,120,93.6908,5.2,12,17.2343,18.9087,182,206.2,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,175.291,0,30.9087,0,12,18.9087,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,62,81.6,120,93.6908,5.2,12,17.2343,18.9087,182,206.2,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,125.63,0,20.1624,0,2.4,17.7624,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,42.8,0,82.8304,6.8,2.4,14.6696,17.7624,0,145.793,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,125.63,0,20.1624,0,2.4,17.7624,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,0,42.8,0,82.8304,6.8,2.4,14.6696,17.7624,0,145.793,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,124.655,0,20.1496,0,2.4,17.7496,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,0,42.4,0,82.255,6.8,2.4,14.4837,17.7496,0,144.805,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,82,101.2,85,98.1054,10.4,11.2,16.8809,18.9914,167,229.497,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,171.681,0,27.854,0,9.2,18.654,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,82,79.2,85,92.4811,16.4,9.2,15.7198,18.654,167,199.535,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,32,41.2,106,92.1239,6,4.8,17.2652,18.8119,138,156.936,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,32,41.2,106,92.1239,6,4.8,17.2652,18.8119,138,156.936,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,32,41.2,106,92.1239,6,4.8,17.2652,18.8119,138,156.936,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,32,41.2,106,92.1239,6,4.8,17.2652,18.8119,138,156.936,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,179.318,0,31.763,0,12,19.763,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,68,80.8,104,98.5183,5.2,12,18.621,19.763,172,211.081,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,80.8,104,98.5183,5.2,12,18.621,19.763,172,211.081,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,179.318,0,31.763,0,12,19.763,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,68,80.8,104,98.5183,5.2,12,18.621,19.763,172,211.081,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,155.689,0,24.847,0,6,18.847,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,0,62,0,93.6892,4.4,6,17.7825,18.847,0,180.536,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,155.689,0,24.847,0,6,18.847,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,0,62,0,93.6892,4.4,6,17.7825,18.847,0,180.536,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,134.9,0,20.2576,0,1.6,18.6576,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,0,45.6,0,89.3002,5.2,1.6,16.8334,18.6576,0,155.158,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,155.689,0,24.847,0,6,18.847,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,0,62,0,93.6892,4.4,6,17.7825,18.847,0,180.536,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,54,92.4,132,99.1052,8,8.8,17.3693,19.6289,186,219.934,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,191.505,0,28.4289,0,8.8,19.6289,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,54,92.4,132,99.1052,8,8.8,17.3693,19.6289,186,219.934,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,123.577,0,19.6008,0,2.4,17.2008,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,64,42.8,61,80.7771,6.4,2.4,14.3898,17.2008,125,143.178,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,119.252,0,20.3428,0,3.2,17.1428,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,64,40.8,61,78.4517,6,3.2,13.9152,17.1428,125,139.595,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,58,44.4,89,87.2565,4.8,1.6,15.7096,18.9462,147,152.203,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,58,47.2,89,85.1791,5.6,0.8,15.3723,18.9438,147,152.123,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,56,80.8,84,98.5183,5.2,12,18.621,19.763,140,211.081,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,179.318,0,31.763,0,12,19.763,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,56,80.8,84,98.5183,5.2,12,18.621,19.763,140,211.081,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,70,40,75,91.5672,4.4,3.2,17.2671,18.5998,145,153.367,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,70,40,75,91.5672,4.4,3.2,17.2671,18.5998,145,153.367,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,70,40,75,91.5672,4.4,3.2,17.2671,18.5998,145,153.367,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,52,78.8,117,97.54,5.2,10.4,18.5915,19.5207,169,206.261,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,52,78.8,117,97.54,5.2,10.4,18.5915,19.5207,169,206.261,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,176.34,0,29.9207,0,10.4,19.5207,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,52,78.8,117,97.54,5.2,10.4,18.5915,19.5207,169,206.261,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,100,57.2,71,96.4128,6.8,6.8,17.7866,19.3375,171,179.75,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,153.613,0,26.1375,0,6.8,19.3375,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,100,57.2,71,96.4128,6.8,6.8,17.7866,19.3375,171,179.75,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,125.63,0,20.1624,0,2.4,17.7624,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,56,42.8,78,82.8304,6.8,2.4,14.6696,17.7624,134,145.793,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,132.876,0,21.8277,0,4,17.8277,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,56,50.8,78,82.0765,5.2,4,14.535,17.8277,134,154.704,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,32,54.8,61,91.9994,6.8,6.4,17.3678,18.8827,93,172.082,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,54.8,61,91.9994,6.8,6.4,17.3678,18.8827,93,172.082,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,146.799,0,25.2827,0,6.4,18.8827,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,54.8,61,91.9994,6.8,6.4,17.3678,18.8827,93,172.082,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,44,49.2,80,86.5179,2.4,7.2,16.2084,18.0162,124,160.934,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,44,49.2,80,86.5179,2.4,7.2,16.2084,18.0162,124,160.934,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,44,55.2,80,85.2603,7.2,1.6,15.9498,18.062,124,160.122,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,44,49.2,80,86.5179,2.4,7.2,16.2084,18.0162,124,160.934,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,135.718,0,25.2162,0,7.2,18.0162,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,44,49.2,80,86.5179,2.4,7.2,16.2084,18.0162,124,160.934,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,140.46,0,19.662,0,1.6,18.062,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,44,55.2,80,85.2603,7.2,1.6,15.9498,18.062,124,160.122,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,42,41.2,85,92.1239,6,4.8,17.2652,18.8119,127,156.936,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,133.324,0,23.6119,0,4.8,18.8119,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,42,41.2,85,92.1239,6,4.8,17.2652,18.8119,127,156.936,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,88,46,69,85.3765,2.4,2.4,15.6179,18.4149,157,152.191,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,130.851,0,20.8056,0,2.4,18.4056,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,88,46.4,69,84.4509,2.4,2.4,15.5527,18.4056,157,151.657,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,131.376,0,20.8149,0,2.4,18.4149,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,88,46,69,85.3765,2.4,2.4,15.6179,18.4149,157,152.191,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,84,44.4,52,87.2565,4.8,1.6,15.7096,18.9462,136,152.203,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,130.695,0,22.4902,0,3.6,18.8902,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,84,45.2,52,85.4946,6.8,3.6,15.5557,18.8902,136,153.185,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,52,44.4,59,87.2565,4.8,1.6,15.7096,18.9462,111,152.203,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,131.656,0,20.5462,0,1.6,18.9462,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,52,44.4,59,87.2565,4.8,1.6,15.7096,18.9462,111,152.203,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,132.379,0,19.7438,0,0.8,18.9438,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,52,47.2,59,85.1791,5.6,0.8,15.3723,18.9438,111,152.123,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,60,101.2,111,98.1054,10.4,11.2,16.8809,18.9914,171,229.497,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,199.305,0,30.1914,0,11.2,18.9914,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,60,101.2,111,98.1054,10.4,11.2,16.8809,18.9914,171,229.497,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,108,40,84,91.5672,4.4,3.2,17.2671,18.5998,192,153.367,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,108,40,84,91.5672,4.4,3.2,17.2671,18.5998,192,153.367,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,131.567,0,21.7998,0,3.2,18.5998,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,108,40,84,91.5672,4.4,3.2,17.2671,18.5998,192,153.367,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,179.318,0,31.763,0,12,19.763,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,60,80.8,92,98.5183,5.2,12,18.621,19.763,152,211.081,183
