Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,31.0104,0,12.9316,0,4.4,8.53155,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,16,14.8,19,16.2104,10.4,4.4,7.67885,8.53155,35,43.942,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,16,20.8,19,16.2334,12.8,8,7.62107,8.6123,35,53.6457,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,16,20.8,19,16.2334,12.8,8,7.62107,8.6123,35,53.6457,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8,14,11,16.3647,5.2,8.8,8.14973,8.21501,19,47.3797,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,31.5258,0,17.4194,0,9.2,8.21939,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,8,15.2,11,16.3258,6,9.2,8.10639,8.21939,19,48.9452,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8,15.2,11,16.2978,6,9.2,8.09194,8.20587,19,48.9037,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,33.5324,0,20.7294,0,12.8,7.92943,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,4,19.2,15,14.3324,6.4,12.8,6.40295,7.92943,19,54.2618,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,33.5324,0,20.7294,0,12.8,7.92943,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,4,19.2,15,14.3324,6.4,12.8,6.40295,7.92943,19,54.2618,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,35.5938,0,23.1475,0,15.2,7.94752,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,4,21.2,15,14.3938,6,15.2,6.44629,7.94752,19,58.7413,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,33.5324,0,20.7294,0,12.8,7.92943,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,4,19.2,15,14.3324,6.4,12.8,6.40295,7.92943,19,54.2618,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,35.5938,0,23.1475,0,15.2,7.94752,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,4,21.2,15,14.3938,6,15.2,6.44629,7.94752,19,58.7413,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16,16,18,16.6049,6.4,9.6,8.30489,8.30001,34,50.5049,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,16,16,18,16.6049,6.4,9.6,8.30489,8.30001,34,50.5049,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,24,17.6,25,14.131,8.8,8.8,6.65561,7.47538,49,48.0064,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,24,17.6,25,14.131,8.8,8.8,6.65561,7.47538,49,48.0064,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,24,26.4,24,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,24,26.4,24,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,40,22.8,30,16.205,5.6,17.2,7.91537,8.28965,70,64.4947,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,40,22.8,30,16.205,5.6,17.2,7.91537,8.28965,70,64.4947,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,35.0639,0,17.3079,0,8.8,8.5079,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,58,19.2,16,15.8639,10.4,8.8,7.35596,8.5079,74,52.3718,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,35.0639,0,17.3079,0,8.8,8.5079,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,58,19.2,16,15.8639,10.4,8.8,7.35596,8.5079,74,52.3718,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42,22.8,18,16.205,5.6,17.2,7.91537,8.28965,60,64.4947,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,42,22.8,18,16.205,5.6,17.2,7.91537,8.28965,60,64.4947,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,12,22.8,20,16.205,5.6,17.2,7.91537,8.28965,32,64.4947,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,12,22.8,20,16.205,5.6,17.2,7.91537,8.28965,32,64.4947,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,40.7018,0,20.1713,0,11.2,8.97126,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,40,23.6,17,17.1018,12.4,11.2,8.13058,8.97126,57,60.8731,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,40,30,17,17.1473,15.2,14.8,8.07279,9.07448,57,71.0218,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,40,30,17,17.1473,15.2,14.8,8.07279,9.07448,57,71.0218,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,40,30,17,17.1473,15.2,14.8,8.07279,9.07448,57,71.0218,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,40,30,17,17.1473,15.2,14.8,8.07279,9.07448,57,71.0218,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,22,22.4,20,13.8069,11.2,11.2,6.20081,7.60605,42,55.0129,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,22,22.4,20,13.8069,11.2,11.2,6.20081,7.60605,42,55.0129,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,22,22.4,20,13.8069,11.2,11.2,6.20081,7.60605,42,55.0129,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,22.8,24,16.205,5.6,17.2,7.91537,8.28965,60,64.4947,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,36,22.8,24,16.205,5.6,17.2,7.91537,8.28965,60,64.4947,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,39.005,0,25.4897,0,17.2,8.28965,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,36,22.8,24,16.205,5.6,17.2,7.91537,8.28965,60,64.4947,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,28.7224,0,12.1846,0,4,8.18458,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,18,14.4,30,14.3224,10.4,4,6.13784,8.18458,48,40.907,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,28.7224,0,12.1846,0,4,8.18458,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,18,14.4,30,14.3224,10.4,4,6.13784,8.18458,48,40.907,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,31.8156,0,17.6633,0,9.6,8.06327,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,18,17.6,30,14.2156,8,9.6,6.15229,8.06327,48,49.4788,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,24,30,21,17.1473,15.2,14.8,8.07279,9.07448,45,71.0218,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,38.5615,0,20.0454,0,11.2,8.84538,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,24,21.6,21,16.9615,10.4,11.2,8.11613,8.84538,45,58.6069,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,12,17.6,25,16.2021,7.2,10.4,8.0323,8.16979,37,52.3719,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,12,17.6,25,16.2021,7.2,10.4,8.0323,8.16979,37,52.3719,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,12,17.6,25,16.2021,7.2,10.4,8.0323,8.16979,37,52.3719,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,12,17.6,25,16.2021,7.2,10.4,8.0323,8.16979,37,52.3719,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,36,26.4,12,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,36,26.4,12,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,36,26.4,12,16.327,13.6,12.8,7.76719,8.55977,48,64.0867,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,15.2,9,16.2978,6,9.2,8.09194,8.20587,45,48.9037,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,36,15.2,9,16.2978,6,9.2,8.09194,8.20587,45,48.9037,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,30.3647,0,17.015,0,8.8,8.21501,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,36,14,9,16.3647,5.2,8.8,8.14973,8.21501,45,47.3797,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,31.4978,0,17.4059,0,9.2,8.20587,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,15.2,9,16.2978,6,9.2,8.09194,8.20587,45,48.9037,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,38,38,25,16.5996,16.8,21.2,7.65027,8.9493,63,84.7489,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,54.5996,0,30.1493,0,21.2,8.9493,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,38,38,25,16.5996,16.8,21.2,7.65027,8.9493,63,84.7489,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,33.5324,0,20.7294,0,12.8,7.92943,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,28,19.2,19,14.3324,6.4,12.8,6.40295,7.92943,47,54.2618,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,35.5938,0,23.1475,0,15.2,7.94752,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,28,21.2,19,14.3938,6,15.2,6.44629,7.94752,47,58.7413,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,20,22.4,19,13.8069,11.2,11.2,6.20081,7.60605,39,55.0129,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,34.7132,0,16.8691,0,9.2,7.66909,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,20,20.8,19,13.9132,11.6,9.2,6.24415,7.66909,39,51.5823,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,32,26.4,13,16.327,13.6,12.8,7.76719,8.55977,45,64.0867,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,42.727,0,21.3598,0,12.8,8.55977,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,32,26.4,13,16.327,13.6,12.8,7.76719,8.55977,45,64.0867,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,32,16,14,16.6049,6.4,9.6,8.30489,8.30001,46,50.5049,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,32,16,14,16.6049,6.4,9.6,8.30489,8.30001,46,50.5049,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,32,16,14,16.6049,6.4,9.6,8.30489,8.30001,46,50.5049,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,16,23.2,20,16.6848,12,11.2,8.03978,8.64505,36,59.7299,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,16,23.2,20,16.6848,12,11.2,8.03978,8.64505,36,59.7299,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,39.8848,0,19.845,0,11.2,8.64505,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,16,23.2,20,16.6848,12,11.2,8.03978,8.64505,36,59.7299,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,32,27.6,12,16.6924,17.2,10.4,7.82684,8.86551,44,63.5579,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,44.2924,0,19.2655,0,10.4,8.86551,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,32,27.6,12,16.6924,17.2,10.4,7.82684,8.86551,44,63.5579,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,28.7224,0,12.1846,0,4,8.18458,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,32,14.4,12,14.3224,10.4,4,6.13784,8.18458,44,40.907,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,38.8063,0,22.2251,0,14,8.22515,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,32,24.4,12,14.4063,10.4,14,6.18118,8.22515,44,61.0315,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,12,20.8,10,16.2334,12.8,8,7.62107,8.6123,22,53.6457,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,12,20.8,10,16.2334,12.8,8,7.62107,8.6123,22,53.6457,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,37.0334,0,16.6123,0,8,8.6123,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,12,20.8,10,16.2334,12.8,8,7.62107,8.6123,22,53.6457,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16,17.6,9,14.131,8.8,8.8,6.65561,7.47538,25,48.0064,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,16,17.6,9,14.131,8.8,8.8,6.65561,7.47538,25,48.0064,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,35.0598,0,18.7609,0,11.2,7.56089,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,16,20.8,9,14.2598,9.6,11.2,6.69895,7.56089,25,53.8207,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,16,17.6,9,14.131,8.8,8.8,6.65561,7.47538,25,48.0064,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,31.731,0,16.2754,0,8.8,7.47538,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,16,17.6,9,14.131,8.8,8.8,6.65561,7.47538,25,48.0064,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,35.0598,0,18.7609,0,11.2,7.56089,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,16,20.8,9,14.2598,9.6,11.2,6.69895,7.56089,25,53.8207,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,16,17.6,15,16.2021,7.2,10.4,8.0323,8.16979,31,52.3719,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,33.8021,0,18.5698,0,10.4,8.16979,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,16,17.6,15,16.2021,7.2,10.4,8.0323,8.16979,31,52.3719,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,28,26,8,14.0865,12,14,6.46592,7.62056,36,61.707,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,38.7796,0,22.6993,0,15.2,7.49925,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,28,24.8,8,13.9796,9.6,15.2,6.48036,7.49925,36,61.4789,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,40.0865,0,21.6206,0,14,7.62056,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,28,26,8,14.0865,12,14,6.46592,7.62056,36,61.707,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,40,22.4,11,13.8069,11.2,11.2,6.20081,7.60605,51,55.0129,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,29.8978,0,18.4825,0,11.2,7.2825,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,40,16.4,11,13.4978,5.2,11.2,6.21526,7.2825,51,48.3803,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,10,22.4,12,13.8069,11.2,11.2,6.20081,7.60605,22,55.0129,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,36.2069,0,18.8061,0,11.2,7.60605,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,10,22.4,12,13.8069,11.2,11.2,6.20081,7.60605,22,55.0129,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,34.7132,0,16.8691,0,9.2,7.66909,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,10,20.8,12,13.9132,11.6,9.2,6.24415,7.66909,22,51.5823,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,24,30,24,17.1473,15.2,14.8,8.07279,9.07448,48,71.0218,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,47.1473,0,23.8745,0,14.8,9.07448,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,24,30,24,17.1473,15.2,14.8,8.07279,9.07448,48,71.0218,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,32.6049,0,17.9,0,9.6,8.30001,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,32,16,17,16.6049,6.4,9.6,8.30489,8.30001,49,50.5049,220
