Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,82,81.6,95,133.278,12,14.8,18.3044,22.9738,177,252.651,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,82,81.6,95,133.278,12,14.8,18.3044,22.9738,177,252.651,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,68,64,100,130.6,11.2,7.2,18.1104,23.1898,168,224.99,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,213.007,0,36.7768,0,13.6,23.1768,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,68,79.2,100,133.807,12.4,13.6,18.6238,23.1768,168,249.784,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,68,85.6,100,135.606,10.8,12.8,18.7405,23.1761,168,257.182,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,178.234,0,31.4676,0,9.6,21.8676,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,57.2,0,121.034,4.8,9.6,18.3894,21.8676,0,209.702,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,178.234,0,31.4676,0,9.6,21.8676,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,57.2,0,121.034,4.8,9.6,18.3894,21.8676,0,209.702,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,62,0,118.447,4,17.2,18.1026,21.8932,0,219.541,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,178.234,0,31.4676,0,9.6,21.8676,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,57.2,0,121.034,4.8,9.6,18.3894,21.8676,0,209.702,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,62,0,118.447,4,17.2,18.1026,21.8932,0,219.541,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,78,53.2,106,135.195,3.6,9.6,19.7922,23.8355,184,221.83,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,78,53.2,106,135.195,3.6,9.6,19.7922,23.8355,184,221.83,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,60,74.8,143,127.188,10.4,15.2,18.5261,22.1445,203,239.333,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,60,74.8,143,127.188,10.4,15.2,18.5261,22.1445,203,239.333,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,102,109.6,129,142.61,14,14.8,20.3693,23.7228,231,290.733,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,102,109.6,129,142.61,14,14.8,20.3693,23.7228,231,290.733,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,124,116.8,149,135.28,18.4,16.8,18.8787,22.7102,273,291.59,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,124,116.8,149,135.28,18.4,16.8,18.8787,22.7102,273,291.59,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,217.59,0,32.2679,0,8.8,23.4679,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,134,80,140,137.59,13.2,8.8,19.2969,23.4679,274,249.858,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,217.59,0,32.2679,0,8.8,23.4679,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,134,80,140,137.59,13.2,8.8,19.2969,23.4679,274,249.858,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,82,116.8,118,135.28,18.4,16.8,18.8787,22.7102,200,291.59,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,82,116.8,118,135.28,18.4,16.8,18.8787,22.7102,200,291.59,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,36,116.8,152,135.28,18.4,16.8,18.8787,22.7102,188,291.59,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,36,116.8,152,135.28,18.4,16.8,18.8787,22.7102,188,291.59,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,232.671,0,28.5998,0,6.4,22.1998,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,96,98.8,129,133.871,8.8,6.4,18.183,22.1998,225,261.271,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,96,147.6,129,139.178,18.4,28,18.843,22.2293,225,337.007,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,96,147.6,129,139.178,18.4,28,18.843,22.2293,225,337.007,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,96,147.6,129,139.178,18.4,28,18.843,22.2293,225,337.007,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,96,147.6,129,139.178,18.4,28,18.843,22.2293,225,337.007,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,68,60.4,124,128.186,6.4,9.6,19.0018,21.9279,192,220.114,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,68,60.4,124,128.186,6.4,9.6,19.0018,21.9279,192,220.114,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,68,60.4,124,128.186,6.4,9.6,19.0018,21.9279,192,220.114,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,88,116.8,156,135.28,18.4,16.8,18.8787,22.7102,244,291.59,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,88,116.8,156,135.28,18.4,16.8,18.8787,22.7102,244,291.59,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,252.08,0,39.5102,0,16.8,22.7102,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,88,116.8,156,135.28,18.4,16.8,18.8787,22.7102,244,291.59,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,180.968,0,27.5646,0,5.2,22.3646,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,0,56.4,0,124.568,8.4,5.2,19.3728,22.3646,0,208.532,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,180.968,0,27.5646,0,5.2,22.3646,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,0,56.4,0,124.568,8.4,5.2,19.3728,22.3646,0,208.532,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,181.889,0,33.1604,0,10.8,22.3604,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,0,58,0,123.889,4.8,10.8,19.2737,22.3604,0,215.049,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,98,147.6,105,139.178,18.4,28,18.843,22.2293,203,337.007,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,229.785,0,28.5884,0,6.4,22.1884,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,98,96.8,105,132.985,11.2,6.4,18.3149,22.1884,203,258.373,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,40,68,146,134.155,9.6,17.2,18.8854,23.146,186,242.501,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,40,68,146,134.155,9.6,17.2,18.8854,23.146,186,242.501,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,40,68,146,134.155,9.6,17.2,18.8854,23.146,186,242.501,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,40,68,146,134.155,9.6,17.2,18.8854,23.146,186,242.501,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,88,109.6,150,142.61,14,14.8,20.3693,23.7228,238,290.733,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,88,109.6,150,142.61,14,14.8,20.3693,23.7228,238,290.733,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,88,109.6,150,142.61,14,14.8,20.3693,23.7228,238,290.733,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,0,85.6,0,135.606,10.8,12.8,18.7405,23.1761,0,257.182,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,0,85.6,0,135.606,10.8,12.8,18.7405,23.1761,0,257.182,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,194.6,0,30.3898,0,7.2,23.1898,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,0,64,0,130.6,11.2,7.2,18.1104,23.1898,0,224.99,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,221.206,0,35.9761,0,12.8,23.1761,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,0,85.6,0,135.606,10.8,12.8,18.7405,23.1761,0,257.182,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,58,135.6,168,142.19,14.8,28.4,19.8827,23.202,226,329.392,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,277.79,0,51.602,0,28.4,23.202,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,58,135.6,168,142.19,14.8,28.4,19.8827,23.202,226,329.392,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,178.234,0,31.4676,0,9.6,21.8676,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,68,57.2,102,121.034,4.8,9.6,18.3894,21.8676,170,209.702,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,180.447,0,39.0932,0,17.2,21.8932,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,68,62,102,118.447,4,17.2,18.1026,21.8932,170,219.541,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,76,60.4,109,128.186,6.4,9.6,19.0018,21.9279,185,220.114,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,76,64,109,125.855,6.4,10.4,18.7105,21.9653,185,222.22,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,109.6,113,142.61,14,14.8,20.3693,23.7228,181,290.733,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,68,109.6,113,142.61,14,14.8,20.3693,23.7228,181,290.733,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,96,53.2,101,135.195,3.6,9.6,19.7922,23.8355,197,221.83,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,96,53.2,101,135.195,3.6,9.6,19.7922,23.8355,197,221.83,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,96,53.2,101,135.195,3.6,9.6,19.7922,23.8355,197,221.83,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,62,103.6,146,143.248,15.6,9.2,21.2669,24.441,208,280.489,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,62,103.6,146,143.248,15.6,9.2,21.2669,24.441,208,280.489,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,246.848,0,33.641,0,9.2,24.441,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,62,103.6,146,143.248,15.6,9.2,21.2669,24.441,208,280.489,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,120,79.2,91,139.768,8.4,13.6,19.7138,23.6417,211,256.21,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,218.968,0,37.2417,0,13.6,23.6417,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,120,79.2,91,139.768,8.4,13.6,19.7138,23.6417,211,256.21,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,180.968,0,27.5646,0,5.2,22.3646,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,72,56.4,111,124.568,8.4,5.2,19.3728,22.3646,183,208.532,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,199.283,0,38.0167,0,15.6,22.4167,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,72,75.6,111,123.683,9.2,15.6,19.1902,22.4167,183,237.3,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,38,81.6,74,133.278,12,14.8,18.3044,22.9738,112,252.651,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,38,81.6,74,133.278,12,14.8,18.3044,22.9738,112,252.651,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,214.878,0,37.7738,0,14.8,22.9738,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,38,81.6,74,133.278,12,14.8,18.3044,22.9738,112,252.651,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,68,74.8,113,127.188,10.4,15.2,18.5261,22.1445,181,239.333,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,68,74.8,113,127.188,10.4,15.2,18.5261,22.1445,181,239.333,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,68,80,113,125.57,5.6,19.2,18.1409,22.1688,181,246.939,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,68,74.8,113,127.188,10.4,15.2,18.5261,22.1445,181,239.333,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,201.988,0,37.3445,0,15.2,22.1445,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,68,74.8,113,127.188,10.4,15.2,18.5261,22.1445,181,239.333,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,205.57,0,41.3688,0,19.2,22.1688,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,68,80,113,125.57,5.6,19.2,18.1409,22.1688,181,246.939,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,46,68,120,134.155,9.6,17.2,18.8854,23.146,166,242.501,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,202.155,0,40.346,0,17.2,23.146,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,46,68,120,134.155,9.6,17.2,18.8854,23.146,166,242.501,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,128,60,90,124.877,6.4,7.6,18.0521,21.4487,218,213.926,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,187.867,0,32.6598,0,11.2,21.4598,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,128,64,90,123.867,6.4,11.2,17.9563,21.4598,218,220.527,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,184.877,0,29.0487,0,7.6,21.4487,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,128,60,90,124.877,6.4,7.6,18.0521,21.4487,218,213.926,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,132,60.4,86,128.186,6.4,9.6,19.0018,21.9279,218,220.114,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,196.804,0,36.3564,0,14.4,21.9564,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,132,70.4,86,126.404,10.8,14.4,18.953,21.9564,218,233.16,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,96,60.4,92,128.186,6.4,9.6,19.0018,21.9279,188,220.114,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,188.586,0,31.5279,0,9.6,21.9279,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,96,60.4,92,128.186,6.4,9.6,19.0018,21.9279,188,220.114,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,189.855,0,32.3653,0,10.4,21.9653,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,96,64,92,125.855,6.4,10.4,18.7105,21.9653,188,222.22,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,92,147.6,146,139.178,18.4,28,18.843,22.2293,238,337.007,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,286.778,0,50.2293,0,28,22.2293,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,92,147.6,146,139.178,18.4,28,18.843,22.2293,238,337.007,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,152,53.2,121,135.195,3.6,9.6,19.7922,23.8355,273,221.83,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,152,53.2,121,135.195,3.6,9.6,19.7922,23.8355,273,221.83,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,188.395,0,33.4355,0,9.6,23.8355,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,152,53.2,121,135.195,3.6,9.6,19.7922,23.8355,273,221.83,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,252.21,0,38.5228,0,14.8,23.7228,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,68,109.6,104,142.61,14,14.8,20.3693,23.7228,172,290.733,183
