Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,0,5.2,4,8.14973,0,5.2,4,8.14973,4,26.6995,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,14.1064,0,14.1064,0,6,8.10639,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,0,6,4,8.10639,0,6,4,8.10639,4,28.2128,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,14.0919,0,14.0919,0,6,8.09194,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,0,6,4,8.09194,0,6,4,8.09194,4,28.1839,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,12.8029,0,12.8029,0,6.4,6.40295,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,0,6.4,7,6.40295,0,6.4,7,6.40295,7,25.6059,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,12.8029,0,12.8029,0,6.4,6.40295,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,0,6.4,7,6.40295,0,6.4,7,6.40295,7,25.6059,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,12.4463,0,12.4463,0,6,6.44629,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,0,6,7,6.44629,0,6,7,6.44629,7,24.8926,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,12.8029,0,12.8029,0,6.4,6.40295,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,0,6.4,7,6.40295,0,6.4,7,6.40295,7,25.6059,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,12.4463,0,12.4463,0,6,6.44629,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,0,6,7,6.44629,0,6,7,6.44629,7,24.8926,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,6,6.4,10,8.30489,6,6.4,10,8.30489,16,29.4098,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,6,6.4,10,8.30489,6,6.4,10,8.30489,16,29.4098,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8.8,7,6.65561,4,8.8,7,6.65561,11,30.9112,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,4,8.8,7,6.65561,4,8.8,7,6.65561,11,30.9112,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,13.6,13,7.76719,12,13.6,13,7.76719,25,42.7344,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,12,13.6,13,7.76719,12,13.6,13,7.76719,25,42.7344,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22,5.6,12,7.91537,22,5.6,12,7.91537,34,27.0307,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,22,5.6,12,7.91537,22,5.6,12,7.91537,34,27.0307,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,17.756,0,17.756,0,10.4,7.35596,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,34,10.4,7,7.35596,34,10.4,7,7.35596,41,35.5119,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,17.756,0,17.756,0,10.4,7.35596,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,34,10.4,7,7.35596,34,10.4,7,7.35596,41,35.5119,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,12,5.6,6,7.91537,12,5.6,6,7.91537,18,27.0307,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,12,5.6,6,7.91537,12,5.6,6,7.91537,18,27.0307,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8,5.6,9,7.91537,8,5.6,9,7.91537,17,27.0307,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8,5.6,9,7.91537,8,5.6,9,7.91537,17,27.0307,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,20.5306,0,20.5306,0,12.4,8.13058,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,12,12.4,6,8.13058,12,12.4,6,8.13058,18,41.0612,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,12,15.2,6,8.07279,12,15.2,6,8.07279,18,46.5456,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,12,15.2,6,8.07279,12,15.2,6,8.07279,18,46.5456,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,12,15.2,6,8.07279,12,15.2,6,8.07279,18,46.5456,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,12,15.2,6,8.07279,12,15.2,6,8.07279,18,46.5456,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,14,11.2,8,6.20081,14,11.2,8,6.20081,22,34.8016,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,14,11.2,8,6.20081,14,11.2,8,6.20081,22,34.8016,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,14,11.2,8,6.20081,14,11.2,8,6.20081,22,34.8016,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16,5.6,11,7.91537,16,5.6,11,7.91537,27,27.0307,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,16,5.6,11,7.91537,16,5.6,11,7.91537,27,27.0307,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,13.5154,0,13.5154,0,5.6,7.91537,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,16,5.6,11,7.91537,16,5.6,11,7.91537,27,27.0307,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,16.5378,0,16.5378,0,10.4,6.13784,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,4,10.4,12,6.13784,4,10.4,12,6.13784,16,33.0757,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,16.5378,0,16.5378,0,10.4,6.13784,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,4,10.4,12,6.13784,4,10.4,12,6.13784,16,33.0757,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,14.1523,0,14.1523,0,8,6.15229,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,4,8,12,6.15229,4,8,12,6.15229,16,28.3046,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,8,15.2,8,8.07279,8,15.2,8,8.07279,16,46.5456,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,18.5161,0,18.5161,0,10.4,8.11613,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8,10.4,8,8.11613,8,10.4,8,8.11613,16,37.0323,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,20,13.6,7,7.76719,20,13.6,7,7.76719,27,42.7344,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,20,13.6,7,7.76719,20,13.6,7,7.76719,27,42.7344,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,20,13.6,7,7.76719,20,13.6,7,7.76719,27,42.7344,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,14.0919,0,14.0919,0,6,8.09194,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,20,6,4,8.09194,20,6,4,8.09194,24,28.1839,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,14.0919,0,14.0919,0,6,8.09194,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,20,6,4,8.09194,20,6,4,8.09194,24,28.1839,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,13.3497,0,13.3497,0,5.2,8.14973,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,20,5.2,4,8.14973,20,5.2,4,8.14973,24,26.6995,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,14.0919,0,14.0919,0,6,8.09194,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,20,6,4,8.09194,20,6,4,8.09194,24,28.1839,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,24.4503,0,24.4503,0,16.8,7.65027,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,18,16.8,9,7.65027,18,16.8,9,7.65027,27,48.9005,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,24.4503,0,24.4503,0,16.8,7.65027,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,18,16.8,9,7.65027,18,16.8,9,7.65027,27,48.9005,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,12.8029,0,12.8029,0,6.4,6.40295,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,16,6.4,6,6.40295,16,6.4,6,6.40295,22,25.6059,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,12.4463,0,12.4463,0,6,6.44629,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,16,6,6,6.44629,16,6,6,6.44629,22,24.8926,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,12,11.2,9,6.20081,12,11.2,9,6.20081,21,34.8016,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,17.8442,0,17.8442,0,11.6,6.24415,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,12,11.6,9,6.24415,12,11.6,9,6.24415,21,35.6883,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,20,13.6,4,7.76719,20,13.6,4,7.76719,24,42.7344,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,20,13.6,4,7.76719,20,13.6,4,7.76719,24,42.7344,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,12,6.4,5,8.30489,12,6.4,5,8.30489,17,29.4098,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,12,6.4,5,8.30489,12,6.4,5,8.30489,17,29.4098,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,12,6.4,5,8.30489,12,6.4,5,8.30489,17,29.4098,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,4,12,5,8.03978,4,12,5,8.03978,9,40.0796,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,4,12,5,8.03978,4,12,5,8.03978,9,40.0796,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,20.0398,0,20.0398,0,12,8.03978,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,4,12,5,8.03978,4,12,5,8.03978,9,40.0796,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,12,17.2,5,7.82684,12,17.2,5,7.82684,17,50.0537,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,25.0268,0,25.0268,0,17.2,7.82684,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,12,17.2,5,7.82684,12,17.2,5,7.82684,17,50.0537,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,16.5378,0,16.5378,0,10.4,6.13784,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,12,10.4,7,6.13784,12,10.4,7,6.13784,19,33.0757,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,16.5812,0,16.5812,0,10.4,6.18118,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,12,10.4,7,6.18118,12,10.4,7,6.18118,19,33.1624,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4,12.8,6,7.62107,4,12.8,6,7.62107,10,40.8421,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4,12.8,6,7.62107,4,12.8,6,7.62107,10,40.8421,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,20.4211,0,20.4211,0,12.8,7.62107,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4,12.8,6,7.62107,4,12.8,6,7.62107,10,40.8421,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16,8.8,2,6.65561,16,8.8,2,6.65561,18,30.9112,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,16,8.8,2,6.65561,16,8.8,2,6.65561,18,30.9112,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,16.299,0,16.299,0,9.6,6.69895,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,16,9.6,2,6.69895,16,9.6,2,6.69895,18,32.5979,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,16,8.8,2,6.65561,16,8.8,2,6.65561,18,30.9112,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,15.4556,0,15.4556,0,8.8,6.65561,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,16,8.8,2,6.65561,16,8.8,2,6.65561,18,30.9112,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,16.299,0,16.299,0,9.6,6.69895,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,16,9.6,2,6.69895,16,9.6,2,6.69895,18,32.5979,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,15.2323,0,15.2323,0,7.2,8.0323,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,7.2,8,8.0323,8,7.2,8,8.0323,16,30.4646,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,8,12,3,6.46592,8,12,3,6.46592,11,36.9318,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,16.0804,0,16.0804,0,9.6,6.48036,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,8,9.6,3,6.48036,8,9.6,3,6.48036,11,32.1607,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,18.4659,0,18.4659,0,12,6.46592,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,8,12,3,6.46592,8,12,3,6.46592,11,36.9318,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,16,11.2,4,6.20081,16,11.2,4,6.20081,20,34.8016,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,11.4153,0,11.4153,0,5.2,6.21526,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,16,5.2,4,6.21526,16,5.2,4,6.21526,20,22.8305,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,10,11.2,6,6.20081,10,11.2,6,6.20081,16,34.8016,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,17.4008,0,17.4008,0,11.2,6.20081,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,10,11.2,6,6.20081,10,11.2,6,6.20081,16,34.8016,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,17.8442,0,17.8442,0,11.6,6.24415,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,10,11.6,6,6.24415,10,11.6,6,6.24415,16,35.6883,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,12,15.2,13,8.07279,12,15.2,13,8.07279,25,46.5456,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,12,15.2,13,8.07279,12,15.2,13,8.07279,25,46.5456,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,8,6.4,8,8.30489,8,6.4,8,8.30489,16,29.4098,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8,6.4,8,8.30489,8,6.4,8,8.30489,16,29.4098,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,14.7049,0,14.7049,0,6.4,8.30489,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,8,6.4,8,8.30489,8,6.4,8,8.30489,16,29.4098,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,13.6,11,7.76719,12,13.6,11,7.76719,23,42.7344,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,GC Smith,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,191,3,1,1,3.97,0.29,33.57,79.6819,100,4,12,13.6,11,7.76719,12,13.6,11,7.76719,23,42.7344,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,CA Ingram,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,191,3,1,1,3,0.178571,27.1786,81.3904,28,4,12,13.6,11,7.76719,12,13.6,11,7.76719,23,42.7344,183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,AB de Villiers,0,0,0,0,21.3672,0,21.3672,0,13.6,7.76719,0,191,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,12,13.6,11,7.76719,12,13.6,11,7.76719,23,42.7344,183
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,76,RG Sharma,0,0,0,0,23.2728,0,23.2728,0,15.2,8.07279,0,331,3,0,1,3.82836,0.268657,35.9179,83.083,134,4,4,15.2,8,8.07279,4,15.2,8,8.07279,12,46.5456,296
