Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,150.454,0,26.1399,0,9.2,16.9399,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,102,55.2,66,95.2538,8,9.2,14.0169,16.9399,168,176.594,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,152.731,0,26.2047,0,9.2,17.0047,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,102,58,66,94.7307,8,9.2,13.6672,17.0047,168,178.935,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,171.301,0,26.1536,0,8.4,17.7536,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,80,62.8,113,108.501,9.2,8.4,16.1063,17.7536,193,197.455,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,171.301,0,26.1536,0,8.4,17.7536,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,80,62.8,113,108.501,9.2,8.4,16.1063,17.7536,193,197.455,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,171.301,0,26.1536,0,8.4,17.7536,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,80,62.8,113,108.501,9.2,8.4,16.1063,17.7536,193,197.455,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,MA Vermeulen,0,0,0,0,193.67,0,31.6957,0,16,15.6957,296,250,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,48,90,103,103.67,7.2,16,15.9042,15.6957,151,225.366,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,0,0,0,0,193.67,0,31.6957,0,16,15.6957,296,250,0,0,1,2.56716,0.149254,23.5373,64.7373,67,1,48,90,103,103.67,7.2,16,15.9042,15.6957,151,225.366,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,WTS Porterfield,0,0,0,0,159.664,0,19.6986,0,1.6,18.0986,328,329,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,154,54.4,79,105.264,5.2,1.6,15.7754,18.0986,233,179.363,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,0,0,0,0,159.917,0,19.6435,0,1.6,18.0435,328,329,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,154,54.4,79,105.517,5.2,1.6,15.8604,18.0435,233,179.56,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,PR Stirling,0,0,0,0,158.62,0,19.8736,0,1.6,18.2736,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,154,54,79,104.62,5.2,1.6,15.5294,18.2736,233,178.494,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,0,0,0,0,193.525,0,37.5083,0,20.8,16.7083,328,188,9,0,1,3.3,0.26,33.56,76.3421,100,4,74,86.4,98,107.125,4.4,20.8,17.2332,16.7083,172,231.033,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,RW Chakabva,0,0,0,0,193.272,0,37.5634,0,20.8,16.7634,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,74,86.4,98,106.872,4.4,20.8,17.1483,16.7634,172,230.835,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,DS Smith,0,0,0,0,169.575,0,29.7525,0,14,15.7525,244,225,5,0,1,2.61765,0.147059,23.5588,71.2,34,4,122,72.4,85,97.1747,11.2,14,14.2948,15.7525,207,199.327,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,CH Gayle,0,0,0,0,169.575,0,29.7525,0,14,15.7525,244,225,5,0,1,4.58621,0.206897,31.1293,89.4255,116,4,122,72.4,85,97.1747,11.2,14,14.2948,15.7525,207,199.327,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,0,0,0,0,145.442,0,25.19,0,7.6,17.59,230,231,2,1,1,3.93985,0.263158,32.9699,71.6035,133,4,106,41.2,104,104.242,1.6,7.6,16.5639,17.59,210,170.632,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,0,0,0,0,145.442,0,25.19,0,7.6,17.59,230,231,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,106,41.2,104,104.242,1.6,7.6,16.5639,17.59,210,170.632,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,WU Tharanga,0,0,0,0,183.65,0,29.7836,0,14,15.7836,246,249,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,80,79.2,113,104.45,9.2,14,15.6871,15.7836,193,213.433,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,KC Sangakkara,0,0,0,0,183.65,0,29.7836,0,14,15.7836,246,249,1,0,1,4.33659,0.360976,41.9854,80.6276,205,4,80,79.2,113,104.45,9.2,14,15.6871,15.7836,193,213.433,235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,TM Dilshan,0,0,0,0,183.65,0,29.7836,0,14,15.7836,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,80,79.2,113,104.45,9.2,14,15.6871,15.7836,193,213.433,235
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,HM Amla,0,0,0,0,175.528,0,27.523,0,10.4,17.123,253,255,3,0,1,5.20168,0.403361,48.7899,86.9292,119,4,50,67.2,133,108.328,6.4,10.4,16.316,17.123,183,203.051,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,51,GC Smith,0,0,0,0,175.528,0,27.523,0,10.4,17.123,253,255,3,0,1,3.97,0.29,33.57,79.6819,100,4,50,67.2,133,108.328,6.4,10.4,16.316,17.123,183,203.051,238
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,SR Watson,0,0,0,0,213.434,0,31.1107,0,11.6,19.5107,300,278,2,1,1,4.71318,0.286822,37.7907,90.0943,129,4,66,92.8,124,120.634,11.2,11.6,17.6756,19.5107,190,244.544,283
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,52,BJ Haddin,0,0,0,0,213.434,0,31.1107,0,11.6,19.5107,300,278,2,1,1,3.14737,0.147368,26.7789,81.382,95,4,66,92.8,124,120.634,11.2,11.6,17.6756,19.5107,190,244.544,283
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,WU Tharanga,0,0,0,0,161.224,0,16.6651,0,4.4,12.2651,119,119,5,0,1,3.93985,0.263158,32.9699,71.6035,133,4,0,74,0,87.2239,5.2,4.4,11.9532,12.2651,0,177.889,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,TM Dilshan,0,0,0,0,161.224,0,16.6651,0,4.4,12.2651,119,119,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,0,74,0,87.2239,5.2,4.4,11.9532,12.2651,0,177.889,105
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,WU Tharanga,0,0,0,0,185.2,0,26.5756,0,10.8,15.7756,210,211,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,112,84.4,83,100.8,16,10.8,15.1723,15.7756,195,211.775,203
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,TM Dilshan,0,0,0,0,185.2,0,26.5756,0,10.8,15.7756,210,211,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,112,84.4,83,100.8,16,10.8,15.1723,15.7756,195,211.775,203
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Imran Farhat,0,0,0,0,142.327,0,25.4497,0,8.4,17.0497,229,226,2,0,1,3.03333,0.266667,27.0333,62.9658,30,4,26,41.6,107,100.727,5.6,8.4,15.3811,17.0497,133,167.777,215
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,Mohammad Hafeez,0,0,0,0,142.327,0,25.4497,0,8.4,17.0497,229,226,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,26,41.6,107,100.727,5.6,8.4,15.3811,17.0497,133,167.777,215
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,PA Patel,0,0,0,0,202.908,0,36.1032,0,19.6,16.5032,251,234,1,0,1,2.65217,0.130435,22.1304,79.4072,23,4,150,95.6,73,107.308,11.6,19.6,15.8478,16.5032,223,239.011,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,RG Sharma,0,0,0,0,202.908,0,36.1032,0,19.6,16.5032,251,234,1,0,1,3.82836,0.268657,35.9179,83.083,134,4,150,95.6,73,107.308,11.6,19.6,15.8478,16.5032,223,239.011,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,V Kohli,0,0,0,0,202.908,0,36.1032,0,19.6,16.5032,251,234,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,150,95.6,73,107.308,11.6,19.6,15.8478,16.5032,223,239.011,239
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,G Gambhir,0,0,0,0,169.039,0,18.2127,0,4.4,13.8127,104,107,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,0,77.2,0,91.8387,5.2,4.4,12.243,13.8127,0,187.251,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,V Kohli,0,0,0,0,169.039,0,18.2127,0,4.4,13.8127,104,107,5,1,1,4.66456,0.379747,44.9937,88.3325,158,4,0,77.2,0,91.8387,5.2,4.4,12.243,13.8127,0,187.251,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,PA Patel,0,0,0,0,169.039,0,18.2127,0,4.4,13.8127,104,107,5,1,1,2.65217,0.130435,22.1304,79.4072,23,4,0,77.2,0,91.8387,5.2,4.4,12.243,13.8127,0,187.251,101
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,Yuvraj Singh,0,0,0,0,169.039,0,18.2127,0,4.4,13.8127,104,107,5,1,1,4.05833,0.258333,32.525,83.8093,120,4,0,77.2,0,91.8387,5.2,4.4,12.243,13.8127,0,187.251,101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,FDM Karunaratne,0,0,0,0,197.174,0,33.0789,0,16.8,16.2789,269,252,0,0,1,0.8,0,10.7,64.8485,10,1,72,92.4,111,104.774,7.2,16.8,15.6742,16.2789,183,230.253,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,TM Dilshan,0,0,0,0,177.166,0,31.9435,0,15.2,16.7435,269,252,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,72,70.4,111,106.766,2.8,15.2,16.4399,16.7435,183,209.109,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,KC Sangakkara,0,0,0,0,177.166,0,31.9435,0,15.2,16.7435,269,252,0,0,1,4.33659,0.360976,41.9854,80.6276,205,4,72,70.4,111,106.766,2.8,15.2,16.4399,16.7435,183,209.109,246
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,DPMD Jayawardene,0,0,0,0,177.166,0,31.9435,0,15.2,16.7435,269,252,0,0,1,3.20833,0.244792,31.6979,79.1109,192,4,72,70.4,111,106.766,2.8,15.2,16.4399,16.7435,183,209.109,246
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Tamim Iqbal,0,0,0,0,158.712,0,24.8862,0,10,14.8862,210,200,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,68,64.4,86,94.3117,8.8,10,15.1554,14.8862,154,183.598,193
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,59,Imrul Kayes,0,0,0,0,158.712,0,24.8862,0,10,14.8862,210,200,1,1,1,3,0.207547,26.2642,63.6488,53,4,68,64.4,86,94.3117,8.8,10,15.1554,14.8862,154,183.598,193
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,PA Patel,0,0,0,0,212.671,0,40.8417,0,24.8,16.0417,241,183,2,0,1,2.65217,0.130435,22.1304,79.4072,23,4,0,106.8,0,105.871,11.6,24.8,15.3792,16.0417,0,253.513,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,S Dhawan,0,0,0,0,212.671,0,40.8417,0,24.8,16.0417,241,183,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,0,106.8,0,105.871,11.6,24.8,15.3792,16.0417,0,253.513,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,V Kohli,0,0,0,0,212.671,0,40.8417,0,24.8,16.0417,241,183,2,0,1,4.66456,0.379747,44.9937,88.3325,158,4,0,106.8,0,105.871,11.6,24.8,15.3792,16.0417,0,253.513,216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,SR Watson,0,0,0,0,183.665,0,30.5132,0,13.6,16.9132,223,227,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,76,75.6,87,108.065,6.8,13.6,15.4759,16.9132,163,214.178,202
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,61,DA Warner,0,0,0,0,183.665,0,30.5132,0,13.6,16.9132,223,227,2,0,1,4.20312,0.265625,35.2031,87.7336,64,4,76,75.6,87,108.065,6.8,13.6,15.4759,16.9132,163,214.178,202
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,WU Tharanga,0,0,0,0,200.603,0,23.6462,0,8.4,15.2462,212,213,5,1,1,3.93985,0.263158,32.9699,71.6035,133,4,74,99.2,92,101.403,15.2,8.4,14.6637,15.2462,166,224.25,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,KC Sangakkara,0,0,0,0,200.603,0,23.6462,0,8.4,15.2462,212,213,5,1,1,4.33659,0.360976,41.9854,80.6276,205,4,74,99.2,92,101.403,15.2,8.4,14.6637,15.2462,166,224.25,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,DPMD Jayawardene,0,0,0,0,200.603,0,23.6462,0,8.4,15.2462,212,213,5,1,1,3.20833,0.244792,31.6979,79.1109,192,4,74,99.2,92,101.403,15.2,8.4,14.6637,15.2462,166,224.25,197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,TM Dilshan,0,0,0,0,200.603,0,23.6462,0,8.4,15.2462,212,213,5,1,1,4.60199,0.273632,38.3632,86.0219,201,4,74,99.2,92,101.403,15.2,8.4,14.6637,15.2462,166,224.25,197
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,V Sehwag,0,0,0,0,220.518,0,30.8101,0,14.8,16.0101,253,165,10,0,1,5.88636,0.238636,38.8295,108.649,88,0,64,114,78,106.518,12.4,14.8,14.8813,16.0101,142,251.328,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,SR Tendulkar,0,0,0,0,220.799,0,30.6137,0,14.8,15.8137,253,165,10,0,1,5.89773,0.363636,45.6023,84.5376,88,4,64,113.2,78,107.599,12.4,14.8,15.244,15.8137,142,251.413,238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,G Gambhir,0,0,0,0,220.799,0,30.6137,0,14.8,15.8137,253,165,10,0,1,3.99145,0.333333,37.4701,84.1944,117,4,64,113.2,78,107.599,12.4,14.8,15.244,15.8137,142,251.413,238
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,HM Amla,0,0,0,0,173.248,0,25.2704,0,8.8,16.4704,231,231,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,120,68.4,101,104.848,12,8.8,15.824,16.4704,221,198.518,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,JH Kallis,0,0,0,0,173.248,0,25.2704,0,8.8,16.4704,231,231,1,0,1,3.58621,0.356322,37.2644,76.4442,87,4,120,68.4,101,104.848,12,8.8,15.824,16.4704,221,198.518,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,64,F du Plessis,0,0,0,0,173.248,0,25.2704,0,8.8,16.4704,231,231,1,0,1,3.45122,0.292683,34.9268,83.135,82,4,120,68.4,101,104.848,12,8.8,15.824,16.4704,221,198.518,220
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Tamim Iqbal,0,0,0,0,173.503,0,20.3581,0,7.6,12.7581,200,203,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,118,83.2,75,90.303,16.4,7.6,13.8708,12.7581,193,193.861,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Imrul Kayes,0,0,0,0,173.503,0,20.3581,0,7.6,12.7581,200,203,3,0,1,3,0.207547,26.2642,63.6488,53,4,118,83.2,75,90.303,16.4,7.6,13.8708,12.7581,193,193.861,185
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,65,Junaid Siddique,0,0,0,0,158.388,0,18.1038,0,4.8,13.3038,200,203,3,0,1,2.16279,0.116279,20.0233,68.225,43,1,118,69.2,75,89.1877,14,4.8,13.9291,13.3038,193,176.492,185
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Mohammad Hafeez,0,0,0,0,150.799,0,18.0272,0,4.4,13.6272,132,132,9,0,1,4.04511,0.255639,34.3534,78.0625,133,4,0,61.6,0,89.1988,5.2,4.4,11.8862,13.6272,0,168.826,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Imran Farhat,0,0,0,0,150.799,0,18.0272,0,4.4,13.6272,132,132,9,0,1,3.03333,0.266667,27.0333,62.9658,30,4,0,61.6,0,89.1988,5.2,4.4,11.8862,13.6272,0,168.826,112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,Younis Khan,0,0,0,0,150.799,0,18.0272,0,4.4,13.6272,132,132,9,0,1,2.64655,0.215517,28.5,73.2713,116,4,0,61.6,0,89.1988,5.2,4.4,11.8862,13.6272,0,168.826,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,LMP Simmons,0,0,0,0,152.808,0,17.6095,0,2.4,15.2095,221,221,5,0,1,3.3125,0.28125,30.5938,71.4338,64,4,98,58.4,87,94.4081,10.4,2.4,13.7507,15.2095,185,170.418,211
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,67,DP Hyatt,0,0,0,0,152.555,0,17.6647,0,2.4,15.2647,221,221,5,0,1,1.55556,0,12.4444,59.2593,9,3,98,58.4,87,94.1552,10.4,2.4,13.6657,15.2647,185,170.22,211
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,AN Cook,0,0,0,0,195.035,0,34.8891,0,17.6,17.2891,221,224,7,1,1,4.17045,0.272727,35.75,75.5524,88,4,62,88.8,90,106.235,9.6,17.6,15.0526,17.2891,152,229.924,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IR Bell,0,0,0,0,195.035,0,34.8891,0,17.6,17.2891,221,224,7,1,1,3.63433,0.246269,35.3806,75.6623,134,4,62,88.8,90,106.235,9.6,17.6,15.0526,17.2891,152,229.924,207
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,68,IJL Trott,0,0,0,0,195.035,0,34.8891,0,17.6,17.2891,221,224,7,1,1,3.3871,0.403226,43.7903,75.2494,62,4,62,88.8,90,106.235,9.6,17.6,15.0526,17.2891,152,229.924,207
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,PA Patel,0,0,0,0,214.968,0,36.3087,0,18.4,17.9087,270,270,2,1,1,2.65217,0.130435,22.1304,79.4072,23,4,90,102.8,109,112.168,10.4,18.4,16.6659,17.9087,199,251.277,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,V Sehwag,0,0,0,0,215.09,0,39.3846,0,21.2,18.1846,270,270,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,90,104,109,111.09,10.4,21.2,16.3781,18.1846,199,254.474,255
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,69,G Gambhir,0,0,0,0,214.968,0,36.3087,0,18.4,17.9087,270,270,2,1,1,3.99145,0.333333,37.4701,84.1944,117,4,90,102.8,109,112.168,10.4,18.4,16.6659,17.9087,199,251.277,255
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,SR Watson,0,0,0,0,209.908,0,29.8135,0,11.6,18.2135,295,252,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,98,92.8,87,117.108,10,11.6,16.9598,18.2135,185,239.722,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,DA Warner,0,0,0,0,209.908,0,29.8135,0,11.6,18.2135,295,252,4,0,1,4.20312,0.265625,35.2031,87.7336,64,4,98,92.8,87,117.108,10,11.6,16.9598,18.2135,185,239.722,281
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,PJ Forrest,0,0,0,0,209.908,0,29.8135,0,11.6,18.2135,295,252,4,0,1,2.71429,0.285714,26.2143,63.6049,14,4,98,92.8,87,117.108,10,11.6,16.9598,18.2135,185,239.722,281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,RJ Nicol,0,0,0,0,173.153,0,22.7557,0,5.6,17.1557,265,240,8,0,1,3.3,0.2,29.25,73.4003,20,4,64,63.2,101,109.953,4.8,5.6,16.6699,17.1557,165,195.909,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,MJ Guptill,0,0,0,0,173.153,0,22.7557,0,5.6,17.1557,265,240,8,0,1,4.8087,0.313043,38.1217,82.7482,115,4,64,63.2,101,109.953,4.8,5.6,16.6699,17.1557,165,195.909,238
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,BB McCullum,0,0,0,0,174.067,0,22.5022,0,5.2,17.3022,265,240,8,0,1,3.98611,0.201389,29.9028,98.4004,144,0,64,65.2,101,108.867,7.2,5.2,16.3301,17.3022,165,196.57,238
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,WU Tharanga,0,0,0,0,197.916,0,37.8687,0,19.6,18.2687,295,274,12,1,1,3.93985,0.263158,32.9699,71.6035,133,4,98,84.8,110,113.116,5.6,19.6,17.4966,18.2687,208,235.785,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,TM Dilshan,0,0,0,0,197.916,0,37.8687,0,19.6,18.2687,295,274,12,1,1,4.60199,0.273632,38.3632,86.0219,201,4,98,84.8,110,113.116,5.6,19.6,17.4966,18.2687,208,235.785,278
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,HDRL Thirimanne,0,0,0,0,197.916,0,37.8687,0,19.6,18.2687,295,274,12,1,1,2.77778,0.246914,31.5802,71.4725,81,4,98,84.8,110,113.116,5.6,19.6,17.4966,18.2687,208,235.785,278
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,KP Pietersen,0,0,0,0,194.287,0,28.3459,0,8.4,19.9459,316,227,3,1,1,3.69892,0.236559,33.4946,82.2117,93,4,78,75.6,108,118.687,2.4,8.4,17.609,19.9459,186,222.633,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,MA Carberry,0,0,0,0,199.883,0,32.4363,0,12.4,20.0363,316,227,3,1,1,2.8,0.2,22.6,63.4831,5,1,78,82.4,108,117.483,4.8,12.4,17.3532,20.0363,186,232.32,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,IJL Trott,0,0,0,0,194.287,0,28.3459,0,8.4,19.9459,316,227,3,1,1,3.3871,0.403226,43.7903,75.2494,62,4,78,75.6,108,118.687,2.4,8.4,17.609,19.9459,186,222.633,310
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,73,JE Root,0,0,0,0,194.287,0,28.3459,0,8.4,19.9459,316,227,3,1,1,3.68852,0.327869,41.6721,83.3443,61,4,78,75.6,108,118.687,2.4,8.4,17.609,19.9459,186,222.633,310
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Nasir Jamshed,0,0,0,0,160.619,0,19.1557,0,4,15.1557,192,192,0,0,1,3.63043,0.23913,30.2174,73.8184,46,4,94,64.4,89,96.2186,10.4,4,13.6116,15.1557,183,179.774,172
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,Mohammad Hafeez,0,0,0,0,160.619,0,19.1557,0,4,15.1557,192,192,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,94,64.4,89,96.2186,10.4,4,13.6116,15.1557,183,179.774,172
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,HM Amla,0,0,0,0,219.545,0,28.5178,0,10.4,18.1178,332,305,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,112,101.6,131,117.945,10,10.4,17.5464,18.1178,243,248.063,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,CA Ingram,0,0,0,0,219.545,0,28.5178,0,10.4,18.1178,332,305,0,0,1,3,0.178571,27.1786,81.3904,28,4,112,101.6,131,117.945,10,10.4,17.5464,18.1178,243,248.063,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,RJ Peterson,0,0,0,0,217.573,0,28.7235,0,10.4,18.3235,332,305,0,0,1,1.62069,0.0344828,15.7931,83.5766,29,1,112,100.4,131,117.173,10,10.4,17.3294,18.3235,243,246.296,317
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,76,AB de Villiers,0,0,0,0,219.545,0,28.5178,0,10.4,18.1178,332,305,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,112,101.6,131,117.945,10,10.4,17.5464,18.1178,243,248.063,317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,SR Watson,0,0,0,0,190.734,0,36.1998,0,18.4,17.7998,254,233,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,96,79.6,101,111.134,7.2,18.4,16.3364,17.7998,197,226.934,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,PJ Hughes,0,0,0,0,190.734,0,36.1998,0,18.4,17.7998,254,233,6,0,1,4.52381,0.285714,38.7619,74.7475,21,4,96,79.6,101,111.134,7.2,18.4,16.3364,17.7998,197,226.934,235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,GJ Maxwell,0,0,0,0,182.766,0,32.1043,0,14,18.1043,254,233,6,0,1,3.79245,0.226415,28.2264,119.68,53,0,96,72.4,101,110.366,6.4,14,16.1066,18.1043,197,214.87,235
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,78,G Gambhir,0,0,0,0,224.023,0,31.7022,0,14.8,16.9022,251,165,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,24,114,93,110.023,12.4,14.8,15.7103,16.9022,117,255.725,244
