Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,45.3799,0,14.3695,0,4,10.3695,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,20,18.8,27,26.5799,4.4,4,8.53155,10.3695,47,59.7494,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,20,25.6,27,27.9766,8,4.8,8.6123,11.7432,47,70.1198,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,20,25.6,27,27.9766,8,4.8,8.6123,11.7432,47,70.1198,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,20,23.6,26,27.2119,8.8,9.6,8.21501,10.8472,46,71.2591,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,52.699,0,21.1732,0,9.6,11.5732,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,20,24.8,26,27.899,9.2,9.6,8.21939,11.5732,46,73.8722,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,20,24.8,26,28.0813,9.2,9.6,8.20587,11.7834,46,74.2647,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,50.3552,0,16.8228,0,7.2,9.62279,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,12,26.4,18,23.9552,12.8,7.2,7.92943,9.62279,30,67.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,50.3552,0,16.8228,0,7.2,9.62279,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,12,26.4,18,23.9552,12.8,7.2,7.92943,9.62279,30,67.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,12,25.2,18,23.6058,15.2,4,7.94752,9.21195,30,62.0177,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,50.3552,0,16.8228,0,7.2,9.62279,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,12,26.4,18,23.9552,12.8,7.2,7.92943,9.62279,30,67.178,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,12,25.2,18,23.6058,15.2,4,7.94752,9.21195,30,62.0177,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,32,20,26,28.5002,9.6,4,8.30001,11.8953,58,64.3954,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,32,20,26,28.5002,9.6,4,8.30001,11.8953,58,64.3954,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,28,28.4,36,25.2447,8.8,10.8,7.47538,11.1137,64,75.5583,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,28,28.4,36,25.2447,8.8,10.8,7.47538,11.1137,64,75.5583,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,42,30.4,29,29.9466,12.8,4,8.55977,13.6197,71,77.9663,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,42,30.4,29,29.9466,12.8,4,8.55977,13.6197,71,77.9663,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,62,30.8,41,29.0497,17.2,8,8.28965,12.8447,103,80.6944,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,62,30.8,41,29.0497,17.2,8,8.28965,12.8447,103,80.6944,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,53.9691,0,18.9052,0,6.4,12.5052,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,62,25.6,27,28.3691,8.8,6.4,8.5079,12.5052,89,72.8743,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,53.9691,0,18.9052,0,6.4,12.5052,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,62,25.6,27,28.3691,8.8,6.4,8.5079,12.5052,89,72.8743,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,58,30.8,36,29.0497,17.2,8,8.28965,12.8447,94,80.6944,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,58,30.8,36,29.0497,17.2,8,8.28965,12.8447,94,80.6944,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16,30.8,30,29.0497,17.2,8,8.28965,12.8447,46,80.6944,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16,30.8,30,29.0497,17.2,8,8.28965,12.8447,46,80.6944,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,62.5245,0,21.8227,0,10,11.8227,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,44,33.6,31,28.9245,11.2,10,8.97126,11.8227,75,84.3472,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,44,44,31,30.3707,14.8,14,9.07448,13.2235,75,101.594,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,44,44,31,30.3707,14.8,14,9.07448,13.2235,75,101.594,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,44,44,31,30.3707,14.8,14,9.07448,13.2235,75,101.594,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,44,44,31,30.3707,14.8,14,9.07448,13.2235,75,101.594,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,30,25.6,27,26.0492,11.2,3.2,7.60605,12.2423,57,67.0915,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,30,25.6,27,26.0492,11.2,3.2,7.60605,12.2423,57,67.0915,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,30,25.6,27,26.0492,11.2,3.2,7.60605,12.2423,57,67.0915,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,50,30.8,45,29.0497,17.2,8,8.28965,12.8447,95,80.6944,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,50,30.8,45,29.0497,17.2,8,8.28965,12.8447,95,80.6944,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,59.8497,0,20.8447,0,8,12.8447,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,50,30.8,45,29.0497,17.2,8,8.28965,12.8447,95,80.6944,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,46.552,0,17.8296,0,8,9.82956,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,24,22.4,46,24.152,4,8,8.18458,9.82956,70,64.3816,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,46.552,0,17.8296,0,8,9.82956,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,24,22.4,46,24.152,4,8,8.18458,9.82956,70,64.3816,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,49.8489,0,18.0333,0,8,10.0333,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,24,25.6,46,24.2489,9.6,8,8.06327,10.0333,70,67.8822,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,40,44,34,30.3707,14.8,14,9.07448,13.2235,74,101.594,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,62.8593,0,24.2978,0,12.4,11.8978,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,40,34,34,28.8593,11.2,12.4,8.84538,11.8978,74,87.157,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,16,20.8,39,28.3002,10.4,3.2,8.16979,12.0981,55,64.3984,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,16,20.8,39,28.3002,10.4,3.2,8.16979,12.0981,55,64.3984,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,16,20.8,39,28.3002,10.4,3.2,8.16979,12.0981,55,64.3984,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,16,20.8,39,28.3002,10.4,3.2,8.16979,12.0981,55,64.3984,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,44,30.4,30,29.9466,12.8,4,8.55977,13.6197,74,77.9663,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,44,30.4,30,29.9466,12.8,4,8.55977,13.6197,74,77.9663,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,44,30.4,30,29.9466,12.8,4,8.55977,13.6197,74,77.9663,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,44,24.8,20,28.0813,9.2,9.6,8.20587,11.7834,64,74.2647,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,44,24.8,20,28.0813,9.2,9.6,8.20587,11.7834,64,74.2647,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,50.8119,0,20.4472,0,9.6,10.8472,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,44,23.6,20,27.2119,8.8,9.6,8.21501,10.8472,64,71.2591,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,52.8813,0,21.3834,0,9.6,11.7834,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,44,24.8,20,28.0813,9.2,9.6,8.20587,11.7834,64,74.2647,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,38,50.4,43,31.4549,21.2,12.4,8.9493,14.8553,81,109.11,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,81.8549,0,27.2553,0,12.4,14.8553,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,38,50.4,43,31.4549,21.2,12.4,8.9493,14.8553,81,109.11,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,50.3552,0,16.8228,0,7.2,9.62279,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,40,26.4,24,23.9552,12.8,7.2,7.92943,9.62279,64,67.178,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,48.8058,0,13.212,0,4,9.21195,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,40,25.2,24,23.6058,15.2,4,7.94752,9.21195,64,62.0177,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,40,25.6,23,26.0492,11.2,3.2,7.60605,12.2423,63,67.0915,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,40,27.2,23,25.346,9.2,6.4,7.66909,11.4328,63,70.3789,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,32,30.4,25,29.9466,12.8,4,8.55977,13.6197,57,77.9663,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,60.3466,0,17.6197,0,4,13.6197,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,32,30.4,25,29.9466,12.8,4,8.55977,13.6197,57,77.9663,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44,20,24,28.5002,9.6,4,8.30001,11.8953,68,64.3954,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,44,20,24,28.5002,9.6,4,8.30001,11.8953,68,64.3954,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,44,20,24,28.5002,9.6,4,8.30001,11.8953,68,64.3954,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,24,27.2,41,29.9652,11.2,4,8.64505,13.2804,65,74.4456,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,24,27.2,41,29.9652,11.2,4,8.64505,13.2804,65,74.4456,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,57.1652,0,17.2804,0,4,13.2804,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,24,27.2,41,29.9652,11.2,4,8.64505,13.2804,65,74.4456,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,48,30.8,22,30.1983,10.4,3.2,8.86551,13.506,70,77.7043,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,60.9983,0,16.706,0,3.2,13.506,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,48,30.8,22,30.1983,10.4,3.2,8.86551,13.506,70,77.7043,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,46.552,0,17.8296,0,8,9.82956,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,36,22.4,20,24.152,4,8,8.18458,9.82956,56,64.3816,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,53.8342,0,15.0278,0,4.8,10.2278,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,36,29.2,20,24.6342,14,4.8,8.22515,10.2278,56,68.862,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,18,25.6,19,27.9766,8,4.8,8.6123,11.7432,37,70.1198,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,18,25.6,19,27.9766,8,4.8,8.6123,11.7432,37,70.1198,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,53.5766,0,16.5432,0,4.8,11.7432,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,18,25.6,19,27.9766,8,4.8,8.6123,11.7432,37,70.1198,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,20,28.4,18,25.2447,8.8,10.8,7.47538,11.1137,38,75.5583,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,20,28.4,18,25.2447,8.8,10.8,7.47538,11.1137,38,75.5583,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,20,33.6,18,25.0438,11.2,12.8,7.56089,10.784,38,82.2277,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,20,28.4,18,25.2447,8.8,10.8,7.47538,11.1137,38,75.5583,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,53.6447,0,21.9137,0,10.8,11.1137,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,20,28.4,18,25.2447,8.8,10.8,7.47538,11.1137,38,75.5583,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,58.6438,0,23.584,0,12.8,10.784,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,20,33.6,18,25.0438,11.2,12.8,7.56089,10.784,38,82.2277,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,16,20.8,30,28.3002,10.4,3.2,8.16979,12.0981,46,64.3984,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,49.1002,0,15.2981,0,3.2,12.0981,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,16,20.8,30,28.3002,10.4,3.2,8.16979,12.0981,46,64.3984,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,36,27.6,19,25.8291,14,1.6,7.62056,11.7426,55,66.7717,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,51.8732,0,13.0936,0,1.6,11.4936,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,36,26.4,19,25.4732,15.2,1.6,7.49925,11.4936,55,64.9668,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,53.4291,0,13.3426,0,1.6,11.7426,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,36,27.6,19,25.8291,14,1.6,7.62056,11.7426,55,66.7717,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,44,25.6,17,26.0492,11.2,3.2,7.60605,12.2423,61,67.0915,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,47.1242,0,17.2265,0,5.6,11.6265,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,44,22,17,25.1242,11.2,5.6,7.2825,11.6265,61,64.3507,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,22,25.6,21,26.0492,11.2,3.2,7.60605,12.2423,43,67.0915,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,51.6492,0,15.4423,0,3.2,12.2423,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,22,25.6,21,26.0492,11.2,3.2,7.60605,12.2423,43,67.0915,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,52.546,0,17.8328,0,6.4,11.4328,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,22,27.2,21,25.346,9.2,6.4,7.66909,11.4328,43,70.3789,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,36,44,36,30.3707,14.8,14,9.07448,13.2235,72,101.594,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,74.3707,0,27.2235,0,14,13.2235,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,36,44,36,30.3707,14.8,14,9.07448,13.2235,72,101.594,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,42,20,26,28.5002,9.6,4,8.30001,11.8953,68,64.3954,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,48.5002,0,15.8953,0,4,11.8953,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,42,20,26,28.5002,9.6,4,8.30001,11.8953,68,64.3954,220
