Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,36,33,40.5061,4.8,10.4,11.7432,12.5295,65,99.4356,194
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,32,36,33,40.5061,4.8,10.4,11.7432,12.5295,65,99.4356,194
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,24,34.8,41,39.1854,9.6,11.2,10.8472,11.9735,65,97.1588,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,77.7461,0,25.0471,0,12.4,12.6471,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,24,37.2,41,40.5461,9.6,12.4,11.5732,12.6471,65,102.793,202
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,24,42.8,41,40.9366,9.6,18,11.7834,12.8553,65,114.592,202
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,12,32,26,35.8199,7.2,5.6,9.62279,11.8648,38,85.2847,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,12,32,26,35.8199,7.2,5.6,9.62279,11.8648,38,85.2847,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MA Vermeulen,0,0,0,0,65.5206,0,16.7149,0,5.6,11.1149,0,44,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,12,30.8,26,34.7206,4,5.6,9.21195,11.1149,38,82.2355,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,CK Coventry,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,0,44,0,0,1,3.33333,0.166667,29.3889,90.273,18,4,12,32,26,35.8199,7.2,5.6,9.62279,11.8648,38,85.2847,41
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,MN Waller,0,0,0,0,65.5206,0,16.7149,0,5.6,11.1149,0,44,0,0,1,2.07895,0.0789474,19.3684,68.9784,38,1,12,30.8,26,34.7206,4,5.6,9.21195,11.1149,38,82.2355,41
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,SR Watson,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,36,27.2,34,41.0522,4,7.2,11.8953,12.552,70,88.0042,175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,42,TD Paine,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,231,4,0,1,3.3913,0.217391,27.6522,65.7704,23,4,36,27.2,34,41.0522,4,7.2,11.8953,12.552,70,88.0042,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Tamim Iqbal,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,260,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,32,35.6,47,37.9075,10.8,7.2,11.1137,12.6628,79,93.3703,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,43,Imrul Kayes,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,32,35.6,47,37.9075,10.8,7.2,11.1137,12.6628,79,93.3703,252
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,295,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58,46.8,46,43.8846,4,16.4,13.6197,13.938,104,121.023,236
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,44,GC Smith,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,295,1,1,1,3.97,0.29,33.57,79.6819,100,4,58,46.8,46,43.8846,4,16.4,13.6197,13.938,104,121.023,236
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,AJ Strauss,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,327,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,62,46,56,41.9515,8,15.2,12.8447,12.9018,118,116.053,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,KP Pietersen,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,327,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,62,46,56,41.9515,8,15.2,12.8447,12.9018,118,116.053,296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,WU Tharanga,0,0,0,0,80.9212,0,26.9521,0,13.6,13.3521,0,327,0,1,1,3.93985,0.263158,32.9699,71.6035,133,4,70,39.2,41,41.7212,6.4,13.6,12.5052,13.3521,111,107.873,172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,TM Dilshan,0,0,0,0,80.9212,0,26.9521,0,13.6,13.3521,0,327,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,70,39.2,41,41.7212,6.4,13.6,12.5052,13.3521,111,107.873,172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,AJ Strauss,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,58,46,54,41.9515,8,15.2,12.8447,12.9018,112,116.053,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,48,MJ Prior,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,58,46,54,41.9515,8,15.2,12.8447,12.9018,112,116.053,214
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,AJ Strauss,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,229,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,16,46,49,41.9515,8,15.2,12.8447,12.9018,65,116.053,210
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,IR Bell,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,229,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,16,46,49,41.9515,8,15.2,12.8447,12.9018,65,116.053,210
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Sehwag,0,0,0,0,98.1646,0,35.6401,0,22.4,13.2401,0,245,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,48,56,47,42.1646,10,22.4,11.8227,13.2401,95,133.805,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,G Gambhir,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,245,1,0,1,3.99145,0.333333,37.4701,84.1944,117,4,48,64.8,47,44.9646,14,20.8,13.2235,14.5939,95,145.158,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,V Kohli,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,245,1,0,1,4.66456,0.379747,44.9937,88.3325,158,4,48,64.8,47,44.9646,14,20.8,13.2235,14.5939,95,145.158,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,Yuvraj Singh,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,245,1,0,1,4.05833,0.258333,32.525,83.8093,120,4,48,64.8,47,44.9646,14,20.8,13.2235,14.5939,95,145.158,243
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,MS Dhoni,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,245,1,0,1,3.47872,0.292553,36.7713,84.1612,188,4,48,64.8,47,44.9646,14,20.8,13.2235,14.5939,95,145.158,243
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,DM Richards,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,252,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,30,34,44,38.6366,3.2,8.4,12.2423,12.5874,74,93.6239,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,252,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,30,34,44,38.6366,3.2,8.4,12.2423,12.5874,74,93.6239,240
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,51,S Chanderpaul,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,30,34,44,38.6366,3.2,8.4,12.2423,12.5874,74,93.6239,240
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,AJ Strauss,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,299,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,50,46,62,41.9515,8,15.2,12.8447,12.9018,112,116.053,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,MJ Prior,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,299,5,0,1,2.27083,0.0625,21.6875,76.4879,48,4,50,46,62,41.9515,8,15.2,12.8447,12.9018,112,116.053,258
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,52,IJL Trott,0,0,0,0,87.9515,0,28.1018,0,15.2,12.9018,0,299,5,0,1,3.3871,0.403226,43.7903,75.2494,62,4,50,46,62,41.9515,8,15.2,12.8447,12.9018,112,116.053,258
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,H Masakadza,0,0,0,0,67.0539,0,20.5019,0,8,12.5019,0,118,2,1,1,3.11215,0.186916,26.972,70.0485,107,4,24,30.4,62,36.6539,8,8,9.82956,12.5019,86,87.5559,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,BRM Taylor,0,0,0,0,67.0539,0,20.5019,0,8,12.5019,0,118,2,1,1,3.3,0.26,33.56,76.3421,100,4,24,30.4,62,36.6539,8,8,9.82956,12.5019,86,87.5559,110
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,53,GA Lamb,0,0,0,0,67.8747,0,18.0259,0,5.6,12.4259,0,118,2,1,1,0.333333,0,14.0833,46.1749,12,3,24,31.2,62,36.6747,8,5.6,10.0333,12.4259,86,85.9006,110
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,G Gambhir,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,209,2,0,1,3.99145,0.333333,37.4701,84.1944,117,4,44,64.8,46,44.9646,14,20.8,13.2235,14.5939,90,145.158,195
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,KD Karthik,0,0,0,0,88.3818,0,25.5225,0,12,13.5225,0,209,2,0,1,2.46429,0.107143,21.6786,71.8769,56,1,44,46,46,42.3818,12.4,12,11.8978,13.5225,90,113.904,195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,HM Amla,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,228,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,24,26.4,55,41.0439,3.2,5.6,12.0981,12.7437,79,85.7876,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,JH Kallis,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,228,0,0,1,3.58621,0.356322,37.2644,76.4442,87,4,24,26.4,55,41.0439,3.2,5.6,12.0981,12.7437,79,85.7876,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,CA Ingram,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,228,0,0,1,3,0.178571,27.1786,81.3904,28,4,24,26.4,55,41.0439,3.2,5.6,12.0981,12.7437,79,85.7876,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,55,AB de Villiers,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,228,0,0,1,5.04969,0.403727,47.2174,98.8428,161,4,24,26.4,55,41.0439,3.2,5.6,12.0981,12.7437,79,85.7876,207
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,GC Smith,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,250,5,1,1,3.97,0.29,33.57,79.6819,100,4,48,46.8,50,43.8846,4,16.4,13.6197,13.938,98,121.023,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,250,5,1,1,5.20168,0.403361,48.7899,86.9292,119,4,48,46.8,50,43.8846,4,16.4,13.6197,13.938,98,121.023,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,56,MN van Wyk,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,250,5,1,1,3.33333,0.266667,27.2,66.9951,15,4,48,46.8,50,43.8846,4,16.4,13.6197,13.938,98,121.023,223
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,MJ Guptill,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,103,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,44,42.8,30,40.9366,9.6,18,11.7834,12.8553,74,114.592,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,JM How,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,103,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,44,42.8,30,40.9366,9.6,18,11.7834,12.8553,74,114.592,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,BB McCullum,0,0,0,0,73.9854,0,23.1735,0,11.2,11.9735,0,103,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,44,34.8,30,39.1854,9.6,11.2,10.8472,11.9735,74,97.1588,100
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,LRPL Taylor,0,0,0,0,83.7366,0,30.8553,0,18,12.8553,0,103,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,44,42.8,30,40.9366,9.6,18,11.7834,12.8553,74,114.592,100
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,C Kieswetter,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,268,11,1,1,3.43243,0.135135,26.4324,88.0288,37,4,42,66,62,46.0452,12.4,15.6,14.8553,14.5903,104,142.235,239
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,AN Cook,0,0,0,0,112.045,0,30.1903,0,15.6,14.5903,0,268,11,1,1,4.17045,0.272727,35.75,75.5524,88,4,42,66,62,46.0452,12.4,15.6,14.8553,14.5903,104,142.235,239
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,BRM Taylor,0,0,0,0,67.8199,0,17.4648,0,5.6,11.8648,0,209,6,0,1,3.3,0.26,33.56,76.3421,100,4,48,32,28,35.8199,7.2,5.6,9.62279,11.8648,76,85.2847,190
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,59,CJ Chibhabha,0,0,0,0,65.5206,0,16.7149,0,5.6,11.1149,0,209,6,0,1,2.56716,0.149254,23.5373,64.7373,67,1,48,30.8,28,34.7206,4,5.6,9.21195,11.1149,76,82.2355,190
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,LMP Simmons,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,240,0,1,1,3.3125,0.28125,30.5938,71.4338,64,4,44,34,39,38.6366,3.2,8.4,12.2423,12.5874,83,93.6239,173
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,60,KA Edwards,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,0,240,0,1,1,1.875,0.0625,20.6875,64.902,16,1,44,36.8,39,37.4503,6.4,9.6,11.4328,12.1043,83,95.9546,173
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,222,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,42,46.8,44,43.8846,4,16.4,13.6197,13.938,86,121.023,206
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,61,GC Smith,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,222,1,1,1,3.97,0.29,33.57,79.6819,100,4,42,46.8,44,43.8846,4,16.4,13.6197,13.938,86,121.023,206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SR Watson,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,211,6,0,1,4.71318,0.286822,37.7907,90.0943,129,4,54,27.2,34,41.0522,4,7.2,11.8953,12.552,88,88.0042,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,SE Marsh,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,211,6,0,1,3.66667,0.291667,35.5417,74.7918,48,4,54,27.2,34,41.0522,4,7.2,11.8953,12.552,88,88.0042,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,RT Ponting,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,211,6,0,1,4.17431,0.33945,38.1009,80.8606,109,4,54,27.2,34,41.0522,4,7.2,11.8953,12.552,88,88.0042,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,DA Warner,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,252,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,36,44.8,61,43.5943,4,17.6,13.2804,13.6291,97,119.623,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,SR Watson,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,252,1,1,1,4.71318,0.286822,37.7907,90.0943,129,4,36,44.8,61,43.5943,4,17.6,13.2804,13.6291,97,119.623,142
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,63,PJ Forrest,0,0,0,0,88.3943,0,31.2291,0,17.6,13.6291,0,252,1,1,1,2.71429,0.285714,26.2143,63.6049,14,4,36,44.8,61,43.5943,4,17.6,13.2804,13.6291,97,119.623,142
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,RJ Nicol,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,230,2,1,1,3.3,0.2,29.25,73.4003,20,4,64,36.8,30,43.9273,3.2,6,13.506,13.729,94,100.456,221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,MJ Guptill,0,0,0,0,80.7273,0,19.729,0,6,13.729,0,230,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,64,36.8,30,43.9273,3.2,6,13.506,13.729,94,100.456,221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,BRM Taylor,0,0,0,0,67.0539,0,20.5019,0,8,12.5019,0,199,1,1,1,3.3,0.26,33.56,76.3421,100,4,40,30.4,36,36.6539,8,8,9.82956,12.5019,76,87.5559,193
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,65,V Sibanda,0,0,0,0,72.3143,0,18.4801,0,6.4,12.0801,0,199,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,40,35.6,36,36.7143,4.8,6.4,10.2278,12.0801,76,90.7944,193
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,WU Tharanga,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,131,11,0,1,3.93985,0.263158,32.9699,71.6035,133,4,32,36,31,40.5061,4.8,10.4,11.7432,12.5295,63,99.4356,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,TM Dilshan,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,131,11,0,1,4.60199,0.273632,38.3632,86.0219,201,4,32,36,31,40.5061,4.8,10.4,11.7432,12.5295,63,99.4356,115
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,KC Sangakkara,0,0,0,0,76.5061,0,22.9295,0,10.4,12.5295,0,131,11,0,1,4.33659,0.360976,41.9854,80.6276,205,4,32,36,31,40.5061,4.8,10.4,11.7432,12.5295,63,99.4356,115
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Tamim Iqbal,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,220,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,28,35.6,30,37.9075,10.8,7.2,11.1137,12.6628,58,93.3703,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Imrul Kayes,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,220,0,1,1,3,0.207547,26.2642,63.6488,53,4,28,35.6,30,37.9075,10.8,7.2,11.1137,12.6628,58,93.3703,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mohammad Ashraful,0,0,0,0,79.7426,0,21.0988,0,8.8,12.2988,0,220,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,28,42.4,30,37.3426,12.8,8.8,10.784,12.2988,58,100.841,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Shakib Al Hasan,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,220,0,1,1,2.86992,0.252033,29.9106,79.0163,123,4,28,35.6,30,37.9075,10.8,7.2,11.1137,12.6628,58,93.3703,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Mushfiqur Rahim,0,0,0,0,73.5075,0,19.8628,0,7.2,12.6628,0,220,0,1,1,2.61111,0.18254,27.7778,75.2526,126,4,28,35.6,30,37.9075,10.8,7.2,11.1137,12.6628,58,93.3703,208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,67,Alok Kapali,0,0,0,0,79.7426,0,21.0988,0,8.8,12.2988,0,220,0,1,1,2.38462,0.0769231,20.7692,76.2712,13,1,28,42.4,30,37.3426,12.8,8.8,10.784,12.2988,58,100.841,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,GC Smith,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,220,1,0,1,3.97,0.29,33.57,79.6819,100,4,26,26.4,43,41.0439,3.2,5.6,12.0981,12.7437,69,85.7876,201
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,68,HM Amla,0,0,0,0,67.4439,0,18.3437,0,5.6,12.7437,0,220,1,0,1,5.20168,0.403361,48.7899,86.9292,119,4,26,26.4,43,41.0439,3.2,5.6,12.0981,12.7437,69,85.7876,201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,LMP Simmons,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,269,2,0,1,3.3125,0.28125,30.5938,71.4338,64,4,48,34.8,32,37.6765,1.6,7.2,11.7426,11.8474,80,91.5239,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,AB Barath,0,0,0,0,70.664,0,18.7908,0,7.2,11.5908,0,269,2,0,1,2.76923,0.0769231,21.6154,56.4257,13,3,48,33.6,32,37.064,1.6,7.2,11.4936,11.5908,80,89.4548,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,69,MN Samuels,0,0,0,0,72.4765,0,19.0474,0,7.2,11.8474,0,269,2,0,1,3.74757,0.23301,31.6214,74.5821,103,4,48,34.8,32,37.6765,1.6,7.2,11.7426,11.8474,80,91.5239,256
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,J Charles,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,294,3,1,1,3.82353,0.147059,28.2353,81.2183,34,4,50,34,24,38.6366,3.2,8.4,12.2423,12.5874,74,93.6239,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,70,AB Barath,0,0,0,0,67.0149,0,19.8907,0,7.6,12.2907,0,294,3,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,50,29.6,24,37.4149,5.6,7.6,11.6265,12.2907,74,86.9056,238
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,J Charles,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,264,1,1,1,3.82353,0.147059,28.2353,81.2183,34,4,30,34,28,38.6366,3.2,8.4,12.2423,12.5874,58,93.6239,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,CH Gayle,0,0,0,0,72.6366,0,20.9874,0,8.4,12.5874,0,264,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,30,34,28,38.6366,3.2,8.4,12.2423,12.5874,58,93.6239,216
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,71,DR Smith,0,0,0,0,74.2503,0,21.7043,0,9.6,12.1043,0,264,1,1,1,2.5,0.12,17.96,84.5574,50,1,30,36.8,28,37.4503,6.4,9.6,11.4328,12.1043,58,95.9546,216
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,G Gambhir,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,294,4,0,1,3.99145,0.333333,37.4701,84.1944,117,4,44,64.8,49,44.9646,14,20.8,13.2235,14.5939,93,145.158,245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,72,AM Rahane,0,0,0,0,109.765,0,35.3939,0,20.8,14.5939,0,294,4,0,1,3.55738,0.262295,32.2295,78.0159,61,4,44,64.8,49,44.9646,14,20.8,13.2235,14.5939,93,145.158,245
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SE Marsh,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,315,0,0,1,3.66667,0.291667,35.5417,74.7918,48,4,60,27.2,43,41.0522,4,7.2,11.8953,12.552,103,88.0042,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,SR Watson,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,315,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,60,27.2,43,41.0522,4,7.2,11.8953,12.552,103,88.0042,220
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,AJ Finch,0,0,0,0,68.2522,0,19.752,0,7.2,12.552,0,315,0,0,1,4.52941,0.313725,37.2549,83.4431,51,4,60,27.2,43,41.0522,4,7.2,11.8953,12.552,103,88.0042,220
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,74,HM Amla,0,0,0,0,90.6846,0,30.338,0,16.4,13.938,0,191,3,1,1,5.20168,0.403361,48.7899,86.9292,119,4,52,46.8,47,43.8846,4,16.4,13.6197,13.938,99,121.023,183
