Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,28,12,16,57,208.652,2,40.3285,1,24.8,15.5285,329,270,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,200.057,2,24.9164,1,10.4,14.5164,329,270,0,1.7439,0.097561,19.1951,81.1759,82,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,128.798,2,23.2295,1,8,15.2295,0,203,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,27,4,23,54,138.188,2,21.9789,1,6.4,15.5789,0,203,0,3.55556,0.222222,29.3333,63.1579,9,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,12,4,8,25,185.271,3,21.9872,0,4,17.9872,0,219,0,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,4,10,25,184.864,3,21.7926,0,4,17.7926,0,219,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,46,28,18,56,177.226,0,25.0501,0,10.4,14.6501,220,220,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khurram Manzoor,39,20,19,65,161.706,0,25.3547,0,10.8,14.5547,220,220,0,3.33333,0.5,33.6667,62.5387,6,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,36,12,62,174.991,2,20.5926,0,2.8,17.7926,0,290,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,17,0,17,25,182.499,2,21.7926,0,4,17.7926,0,290,0,2.23333,0.166667,27.1667,69.5392,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,53,24,29,71,201.337,3,32.7708,0,18,14.7708,291,161,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,43,22,21,41,197.405,3,28.3708,0,13.6,14.7708,291,161,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,195.411,3,32.2504,0,18.8,13.4504,291,161,0,2.72917,0.0972222,21.4097,127.766,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,37,8,29,55,166.434,0,21.655,1,4,17.655,0,309,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,14,4,10,16,161.85,0,24.055,1,6.4,17.655,0,309,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Anjum,0,0,0,0,138.476,6,23.339,2,12,11.339,310,75,1,0.666667,0,7.33333,58.7786,21,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,138.476,6,23.339,2,12,11.339,310,75,1,0.34375,0,4.60938,58.3004,64,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohail Khan,4,4,0,5,139.259,6,23.339,2,12,11.339,310,75,1,0.333333,0,4.16667,48.0769,6,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,48,28,20,59,152.539,1,19.1989,0,4,15.1989,0,246,1,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,27,8,19,61,158.952,1,22.2606,0,4,18.2606,0,246,1,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,39,18,21,52,182.582,1,25.6261,0,9.6,16.0261,247,247,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,46,12,34,55,182.693,1,29.0288,0,14.4,14.6288,247,247,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,176.1,1,31.5327,0,15.6,15.9327,247,247,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,28,20,8,38,180.995,3,20.7828,0,4,16.7828,0,256,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,9,0,9,22,183.3,3,18.3462,0,4,14.3462,0,256,0,3.11111,0.216374,28.9064,91.8944,171,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,4,12,42,158.501,3,27.473,0,10.4,17.073,257,241,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,20,12,8,41,162.958,3,27.4204,0,9.6,17.8204,257,241,1,2.23333,0.166667,27.1667,69.5392,30,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,75,56,19,59,197.382,2,19.5828,0,2.8,16.7828,0,363,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,58,40,18,47,192.53,2,17.1462,0,2.8,14.3462,0,363,0,5.88636,0.238636,38.8295,108.649,88,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,1,0,1,7,209.793,2,25.0618,1,7.6,17.4618,364,216,1,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,54,24,30,56,229.258,2,37.0517,1,19.6,17.4517,364,216,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,207.91,2,25.5955,1,7.6,17.9955,364,216,1,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,207.91,2,25.5955,1,7.6,17.9955,364,216,1,1.38889,0.0277778,14.3611,81.2893,36,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,48,16,32,53,172.99,1,19.2402,0,2.8,16.4402,0,332,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,51,18,33,63,178.133,1,20.2486,0,2.8,17.4486,0,332,0,3.99145,0.333333,37.4701,84.1944,117,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,16,22,42,239.453,2,41.0218,0,22,19.0218,333,265,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,0,13,17,226.568,2,43.0218,0,24,19.0218,333,265,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,43,20,23,60,181.747,1,21.4606,0,3.2,18.2606,0,320,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,20,16,29,181.215,1,22.2606,0,4,18.2606,0,320,1,4.33659,0.360976,41.9854,80.6276,205,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,72,50,22,60,204.787,4,32.5474,0,17.6,14.9474,321,252,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,0,9,15,218.077,4,32.7888,0,18.4,14.3888,321,252,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,YK Pathan,0,0,0,0,204.308,4,25.4078,0,10.4,15.0078,321,252,0,2.575,0.125,19.975,110.055,40,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,41,20,21,54,170.591,2,21.8563,0,4,17.8563,0,250,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,27,16,11,40,168.315,2,21.8563,0,4,17.8563,0,250,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,172.871,2,27.1619,0,8,19.1619,0,250,1,3.11111,0.222222,27.6667,81.6393,18,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,15,0,15,30,169.491,2,21.1614,0,5.2,15.9614,251,252,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,34,16,18,65,168.456,2,29.3543,0,12,17.3543,251,252,0,3.3871,0.403226,43.7903,75.2494,62,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,50,16,34,60,184.114,0,20.4076,1,2.8,17.6076,0,354,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,6,4,2,5,185.988,0,22.7334,1,4.8,17.9334,0,354,1,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,24,12,12,25,215.845,3,29.2691,0,14,15.2691,355,242,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,29,12,17,39,229.921,3,30.955,0,15.2,15.755,355,242,0,3.69892,0.236559,33.4946,82.2117,93,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,20,12,8,26,158.826,4,23.9242,0,6.4,17.5242,0,119,1,3.11111,0.222222,27.6667,81.6393,18,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,13,8,5,22,150.882,4,19.1279,0,6.4,12.7279,0,119,1,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,R McLaren,0,0,0,0,156.123,4,23.1598,0,8,15.1598,0,119,1,1.2,0.025,11.975,69.8251,40,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,156.123,4,23.1598,0,8,15.1598,0,119,1,1.09756,0,11.561,82.2917,41,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,2,154.156,0,14.0602,2,6,8.06021,120,121,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,41,24,17,55,146.478,0,9.9546,2,3.2,6.7546,120,121,0,3.3871,0.403226,43.7903,75.2494,62,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,150.936,0,13.2602,2,5.2,8.06021,120,121,0,3.19549,0.233083,30.0526,86.9291,133,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,35,14,21,38,183.25,1,21.3706,2,4,17.3706,0,168,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,179.588,1,25.0762,2,6.4,18.6762,0,168,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CJ Ferguson,0,0,0,0,179.588,1,25.0762,2,6.4,18.6762,0,168,0,2.47826,0.173913,26.3478,80.4781,23,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,NM Hauritz,0,0,0,0,181.061,1,23.6912,2,6.4,17.2912,0,168,0,1.04,0.04,11.64,93.5691,25,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,0,0,0,0,181.061,1,23.6912,2,6.4,17.2912,0,168,0,2.09259,0.0555556,21.2778,91.4809,54,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,9,0,9,21,138.75,2,11.9454,0,6,5.94536,169,171,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,44,32,12,59,140.001,2,11.5454,0,5.6,5.94536,169,171,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,147.276,2,15.9129,0,8.8,7.11292,169,171,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,30,16,14,67,152.911,1,19.7937,2,4,15.7937,0,207,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,1,154.673,1,24.9612,2,8,16.9612,0,207,0,2.95238,0.285714,34.9921,71.8195,126,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,29,8,21,47,178.589,1,22.8949,0,10,12.8949,208,208,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JR Hopes,47,18,29,63,167.265,1,24.4988,0,11.6,12.8988,208,208,0,2.09259,0.0555556,21.2778,91.4809,54,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,170.732,1,21.7886,0,8.8,12.9886,208,208,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,170.732,1,21.7886,0,8.8,12.9886,208,208,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,29,16,13,38,157.983,2,20.6031,1,4,16.6031,0,198,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,5,161.428,2,24.3087,1,6.4,17.9087,0,198,0,3.44186,0.302326,32.0465,91.5615,43,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,46,28,18,72,161.324,0,20.9841,0,6.4,14.5841,199,171,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,34,16,18,51,159.871,0,20.1841,0,5.6,14.5841,199,171,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,155.213,0,19.7814,0,4,15.7814,199,171,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,155.213,0,19.7814,0,4,15.7814,199,171,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,25,0,25,59,142.214,2,19.654,0,6.4,13.254,0,197,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,21,4,17,52,143.653,2,19.654,0,6.4,13.254,0,197,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,140.378,2,22.4216,0,8,14.4216,0,197,0,2.77551,0.193878,28.7041,81.4418,98,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,46,32,14,54,152.15,2,21.5519,0,8,13.5519,198,200,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,30,8,22,62,162.687,2,30.3639,0,15.6,14.7639,198,200,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,48,24,24,57,182.474,2,20.8873,0,2.8,18.0873,0,250,0,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,4,9,18,185.626,2,22.8873,0,4.8,18.0873,0,250,0,3.10294,0.301471,35.9265,74.0303,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,22,8,14,26,164.585,2,31.7793,1,14.4,17.3793,251,254,0,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,13,8,5,7,168.558,2,22.5462,1,6.8,15.7462,251,254,0,2.95238,0.285714,34.9921,71.8195,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,30,16,14,61,154.494,1,20.4883,1,4,16.4883,0,246,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,9,8,1,13,153.117,1,21.6559,1,4,17.6559,0,246,0,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,148.879,1,19.4363,1,3.2,16.2363,0,246,0,2.86992,0.252033,29.9106,79.0163,123,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,48,8,40,64,175.163,4,32.8669,0,16.8,16.0669,247,194,1,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DE Bernard,15,4,11,20,164.593,4,26.0779,0,9.2,16.8779,247,194,1,1,0,13.4,63.5071,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,13,4,9,31,158.302,2,23.1176,0,6.4,16.7176,0,274,1,2.1,0.2,22.7,62.7072,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,21,4,17,39,161.055,2,22.923,0,6.4,16.523,0,274,1,2.61765,0.147059,23.5588,71.2,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,11,0,11,14,178.474,2,24.015,0,8.4,15.615,275,276,0,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,17,4,13,32,168.921,2,23.215,0,7.6,15.615,275,276,0,2.17722,0.113924,19.4557,63.9085,79,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,27,16,11,49,170.269,2,19.5718,1,4,15.5718,0,248,1,2.1,0.2,22.7,62.7072,10,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FL Reifer,2,0,2,22,169.791,2,21.0388,1,6.4,14.6388,0,248,1,1.16667,0,14.3333,45.2632,6,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,40,20,20,52,193.981,1,18.554,2,8.4,10.154,249,249,0,2.16279,0.116279,20.0233,68.225,43,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,4,187.446,1,22.3791,2,7.6,14.7791,249,249,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,187.177,1,24.3791,2,9.6,14.7791,249,249,0,2.61111,0.18254,27.7778,75.2526,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,8,23,36,160.735,2,24.3627,0,6.4,17.9627,0,232,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,11,0,11,21,160.47,2,24.3627,0,6.4,17.9627,0,232,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,160.001,2,27.3566,0,8,19.3566,0,232,1,1.74138,0.12069,21.1379,68.6066,58,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,1,0,1,6,162.558,3,29.2596,2,13.2,16.0596,233,196,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,3,0,3,8,159.539,3,26.9065,2,10,16.9065,233,196,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,2,0,2,8,136.036,3,22.387,1,8,14.387,0,168,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,17,8,9,61,137.077,3,20.787,1,6.4,14.387,0,168,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,136.168,3,24.3476,1,8,16.3476,0,168,0,2.72917,0.0972222,21.4097,127.766,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,10,4,6,23,137.797,3,11.1332,0,4.4,6.73316,169,169,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,14,8,6,31,135.661,3,13.8632,0,6,7.8632,169,169,1,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,0,0,0,0,152.697,3,15.9324,0,8,7.93242,169,169,1,2.19231,0.0769231,23.4231,73.8182,26,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,10,4,6,15,176.444,1,22.9875,1,6.4,16.5875,0,288,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,178.12,1,25.755,1,8,17.755,0,288,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,40,20,20,58,171.645,1,20.5875,1,4,16.5875,0,288,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,178.12,1,25.755,1,8,17.755,0,288,0,1.85294,0.176471,26.5588,72.6468,34,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,62,34,28,59,211.656,0,30.0698,0,14.8,15.2698,289,289,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,32,21,64,217.326,0,34.0698,0,18.8,15.2698,289,289,1,3.93985,0.263158,32.9699,71.6035,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,17,8,9,26,172.799,1,22.9875,1,6.4,16.5875,0,321,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,1,177.353,1,25.755,1,8,17.755,0,321,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,176.454,1,25.755,1,8,17.755,0,321,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,48,26,22,54,243.417,1,43.4381,1,24.8,18.6381,322,175,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,11,4,7,15,231.45,1,41.4381,1,22.8,18.6381,322,175,1,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,0,0,0,0,222.245,1,46.9841,1,30.8,16.1841,322,175,1,1.74138,0.12069,21.1379,68.6066,58,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,37,16,21,47,165.768,2,20.5104,0,4,16.5104,0,279,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,25,4,21,50,168.168,2,20.5104,0,4,16.5104,0,279,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,168.874,2,25.6779,0,8,17.6779,0,279,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMCM Bandara,4,0,4,4,162.496,6,29.5089,2,20.8,8.70892,280,147,1,1,0,12.2857,80.3738,7,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,13,4,9,27,158.452,6,25.5833,2,16.8,8.78327,280,147,1,2.23333,0.166667,27.1667,69.5392,30,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,14,0,14,36,139.295,3,23.2881,1,6.4,16.8881,0,216,1,2.19231,0.0769231,23.4231,73.8182,26,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SHT Kandamby,7,0,7,10,141.773,3,23.2881,1,6.4,16.8881,0,216,1,2.23333,0.166667,27.1667,69.5392,30,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,19,4,15,44,114.62,3,17.4117,3,8.4,9.01167,217,119,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,1,0,1,1,115.716,3,26.715,3,17.6,9.11503,217,119,0,1.43662,0.028169,15.7606,86.0108,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,10,187.37,2,22.091,1,6.4,15.691,0,307,1,2.64122,0.198473,28.6794,82.3362,131,4
