Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,31,18,13,58,81.326,3,19.5526,0,7.2,12.3526,0,226,0,3.33333,0.266667,27.2,66.9951,15,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,27,8,19,51,95.8499,0,16.5962,0,7.2,9.39619,227,227,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,59,46,13,71,100.432,0,14.3974,0,7.6,6.79738,227,227,0,5.89773,0.363636,45.6023,84.5376,88,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,15,4,11,30,73.1306,4,18.0071,0,4.8,13.2071,0,148,0,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,24,4,20,43,76.24,4,21.8644,0,8,13.8644,0,148,0,4.61538,0.307692,35.6923,83.4157,52,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,19,8,11,39,83.1802,3,15.5491,0,6.8,8.74905,149,152,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,19,4,15,42,84.7802,3,15.5491,0,6.8,8.74905,149,152,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,87.3906,3,23.9072,0,13.2,10.7072,149,152,0,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,25,8,17,58,96.3632,2,19.27,1,7.2,12.07,0,234,1,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,8,102.052,2,20.1949,1,7.2,12.9949,0,234,1,2.55556,0.244444,26.0222,69.4543,45,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,9,4,5,17,82.7652,4,20.2431,1,8.8,11.4431,235,164,0,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,1,0,1,14,85.3556,4,22.7679,1,8.8,13.9679,235,164,0,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,79.5948,4,20.3158,1,8,12.3158,235,164,0,1,0,10.2727,54.3269,22,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,11,4,7,36,67.127,4,19.8742,0,7.2,12.6742,0,137,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,9,4,5,21,67.5877,4,19.8742,0,7.2,12.6742,0,137,0,2.44118,0.0882353,19.1471,73.8095,34,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,3,0,3,12,105.691,2,17.6475,2,8.8,8.84747,138,141,1,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,13,106.066,2,17.5214,2,8.8,8.7214,138,141,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,3,0,3,5,77.0934,3,20.3699,1,7.2,13.1699,0,196,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,J Mubarak,11,4,7,24,80.1062,3,19.9422,1,7.2,12.7422,0,196,1,1.21429,0.0714286,19.6429,69.797,14,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,32,18,14,44,73.6808,4,11.4638,1,0.8,10.6638,197,157,0,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,2,0,2,9,76.0758,4,12.1694,1,2.4,9.76942,197,157,0,2.26531,0.153061,24.4286,70.9544,98,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,96.6596,1,17.3619,1,4.8,12.5619,0,307,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,21,8,13,31,94.4474,1,16.4588,1,4.8,11.6588,0,307,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,96.6596,1,17.3619,1,4.8,12.5619,0,307,1,2.62366,0.193548,30.5161,76.8065,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,14,98.1218,2,24.523,1,10.4,14.123,308,193,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,8,4,4,9,95.632,2,21.2331,1,7.2,14.0331,308,193,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,2,0,2,16,78.432,4,19.2429,0,7.2,12.0429,0,182,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,2,0,2,25,78.432,4,19.2429,0,7.2,12.0429,0,182,0,2,0,16.7,67.6113,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,0,0,0,0,75.6145,4,19.2429,0,7.2,12.0429,0,182,0,1.3125,0,14.75,74.4479,16,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,14,85.793,2,19.018,4,8.8,10.218,183,160,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GP Swann,0,0,0,0,76.5488,2,18.6312,4,8.8,9.83118,183,160,1,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,12,4,8,29,103.105,2,17.6455,1,4.8,12.8455,0,245,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,8,8,0,7,105.966,2,17.0224,1,4.8,12.2224,0,245,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,0,103.92,2,17.0224,1,4.8,12.2224,0,245,1,3.13043,0.23913,32.6739,81.1994,46,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,35,24,11,40,100.742,2,21.3902,1,8,13.3902,246,246,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,0,0,0,0,94.8951,2,19.5524,1,6.8,12.7524,246,246,0,2,0,16.7,67.6113,10,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,6,4,2,13,87.6965,2,20.1485,1,7.2,12.9485,0,266,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DR Flynn,1,0,1,9,82.1407,2,20.1485,1,7.2,12.9485,0,266,0,2,0,16.7,67.6113,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,20,16,4,26,101.863,2,17.6526,1,5.2,12.4526,267,215,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,0,0,0,1,87.9882,2,17.8771,1,6.4,11.4771,267,215,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,94.7726,2,17.7969,1,5.6,12.1969,267,215,1,1.92105,0.0263158,17.2368,81.875,38,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,1,0,1,2,95.102,0,18.09,1,4.8,13.29,0,275,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,36,20,16,50,90.9194,0,17.6579,1,5.6,12.0579,0,275,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,94.2491,0,18.09,1,4.8,13.29,0,275,1,3.69892,0.236559,33.4946,82.2117,93,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,6,4,2,13,117.373,1,21.2518,1,6.4,14.8518,276,255,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,32,24,8,42,132.347,1,28.1589,1,12.8,15.3589,276,255,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,1,0,1,6,74.0798,5,15.0939,2,7.2,7.89389,0,83,0,2.42424,0.0606061,19.9697,99.5468,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,A Nel,12,12,0,4,74.2714,5,15.0939,2,7.2,7.89389,0,83,0,1.06667,0,7.66667,81.5603,15,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Ntini,0,0,0,0,74.3526,5,15.0939,2,7.2,7.89389,0,83,0,0.375,0,3.25,63.4146,16,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,74.3526,5,15.0939,2,7.2,7.89389,0,83,0,0.75,0,6.52273,61.588,44,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,66,50,16,73,126.531,0,16.2775,1,4.8,11.4775,0,296,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,11,8,3,18,131.022,0,15.9017,1,4.8,11.1017,0,296,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,132.624,0,15.0075,1,4.8,10.2075,0,296,1,3.69892,0.236559,33.4946,82.2117,93,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,9,4,5,18,101.177,1,21.4196,2,6.8,14.6196,297,170,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,98.4109,1,19.1761,2,5.6,13.5761,297,170,0,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,2,101.371,1,20.0269,2,5.6,14.4269,297,170,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,14,0,14,33,127.949,2,22.3247,0,6.8,15.5247,0,183,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,52,28,24,49,120.977,2,20.6001,0,4.8,15.8001,0,183,0,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,126.438,2,19.1309,0,4.8,14.3309,0,183,0,2.3252,0.186992,29.9675,80.2351,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,35,16,19,52,99.1612,2,21.8394,1,8,13.8394,0,306,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,16,12,4,15,96.2488,2,18.6754,1,4.8,13.8754,0,306,0,3.44186,0.302326,32.0465,91.5615,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,0,6,14,121.701,4,17.5835,0,6.4,11.1835,307,222,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,15,12,3,30,131.699,4,26.1141,0,13.2,12.9141,307,222,1,2.83721,0.255814,29.8605,72.7067,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,59,40,19,71,115.1,1,17.5616,0,4.8,12.7616,0,290,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,13,8,5,22,117.984,1,18.3572,0,4.8,13.5572,0,290,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,123.552,1,18.5746,0,4.8,13.7746,0,290,0,3.10294,0.301471,35.9265,74.0303,136,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,29,12,17,46,84.8212,3,15.7836,0,6,9.78358,291,243,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,35,20,15,61,87.0035,3,15.3836,0,5.6,9.78358,291,243,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,28,4,24,65,95.0561,0,20.9968,1,9.6,11.3968,0,291,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,96.7973,0,17.7804,1,4.8,12.9804,0,291,1,4.05833,0.258333,32.525,83.8093,120,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,2,0,2,8,144.314,1,23.9614,1,9.2,14.7614,292,283,0,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,67,44,23,66,148.456,1,26.9323,1,11.6,15.3323,292,283,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,139.014,1,19.2927,1,4.8,14.4927,292,283,0,3.44186,0.302326,32.0465,91.5615,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,12,10,2,32,76.4693,5,12.8523,0,4.8,8.05228,0,148,1,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,43,36,7,67,77.8213,5,17.9779,0,9.6,8.37788,0,148,1,5.89773,0.363636,45.6023,84.5376,88,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,52,34,18,58,125.625,1,18.6765,0,8,10.6765,149,149,0,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,21,8,13,23,131.765,1,22.0767,0,11.2,10.8767,149,149,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,12,8,4,21,137.424,2,18.6716,1,4.8,13.8716,0,317,0,2.76923,0.153846,26.4615,83.9024,13,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,3,0,3,7,141.177,2,18.9402,1,4.8,14.1402,0,317,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,139.059,2,17.9124,1,4.8,13.1124,0,317,0,3.14737,0.147368,26.7789,81.382,95,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,54,34,20,56,115.957,0,18.3855,0,8.4,9.98548,318,299,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,45,26,19,68,115.567,0,20.1666,0,9.6,10.5666,318,299,1,4.56,0.36,36.8,68.2999,25,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,53,36,17,75,110.639,2,23.921,2,9.6,14.321,0,193,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,115.581,2,18.7362,2,4.8,13.9362,0,193,0,3.14737,0.147368,26.7789,81.382,95,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,1,75.5195,4,15.9071,2,7.6,8.30706,194,195,1,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,9,4,5,29,75.382,4,14.5568,2,5.6,8.95677,194,195,1,3,0.117647,22.1471,89.0071,34,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,8,0,8,27,95.2728,1,15.4921,1,4.8,10.6921,0,239,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,3,0,3,6,97.1077,1,18.3257,1,4.8,13.5257,0,239,0,3.27586,0.275862,36.7931,73.9176,58,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,43,28,15,47,120.977,1,22.9829,1,10.8,12.1829,240,242,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,14,12,2,11,109.343,1,19.3462,1,7.2,12.1462,240,242,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,120.457,1,23.2703,1,9.2,14.0703,240,242,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,67,44,23,72,106.594,1,18.4364,0,8,10.4364,0,321,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,40,20,20,51,109.575,1,18.368,0,6.4,11.968,0,321,1,3.99145,0.333333,37.4701,84.1944,117,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,17,4,13,36,105.461,2,16.9379,0,3.2,13.7379,322,322,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,9,4,5,18,108.822,2,21.6527,0,7.6,14.0527,322,322,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,105.909,2,24.1708,0,8.4,15.7708,322,322,0,2.77551,0.193878,28.7041,81.4418,98,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,11,4,7,28,118.589,2,16.8988,0,4.8,12.0988,0,294,1,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,10,4,6,20,118.989,2,16.8988,0,4.8,12.0988,0,294,1,4.05833,0.258333,32.525,83.8093,120,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,1,0,1,4,122.896,2,17.8195,1,3.2,14.6195,295,248,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,56,40,16,65,134.184,2,24.3271,1,10,14.3271,295,248,0,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,1,0,1,1,90.6654,1,21.7239,1,7.2,14.5239,0,255,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,46,20,26,62,93.9699,1,22.9435,1,9.6,13.3435,0,255,0,2.64655,0.215517,28.5,73.2713,116,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,62,44,18,69,122.423,2,26.5692,0,14,12.5692,256,260,1,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,27,14,13,33,123.39,2,28.4743,0,14.4,14.0743,256,260,1,5.88636,0.238636,38.8295,108.649,88,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,7,0,7,11,99.4268,2,18.3257,1,4.8,13.5257,0,306,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,12,8,4,15,94.1077,2,18.3257,1,4.8,13.5257,0,306,0,3.27586,0.275862,36.7931,73.9176,58,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,8,4,4,20,103.36,4,15.1835,0,4,11.1835,307,275,1,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,24,10,14,37,113.439,4,28.7125,0,14.8,13.9125,307,275,1,3.82836,0.268657,35.9179,83.083,134,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,27,20,7,50,77.4082,1,21.2185,0,8,13.2185,0,248,0,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,37,16,21,59,81.9255,1,20.8205,0,7.2,13.6205,0,248,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,78.8488,1,20.6345,0,7.2,13.4345,0,248,0,3.20755,0.264151,33.8302,78.7094,53,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,42,24,18,56,82.5201,2,21.1786,0,6,15.1786,249,249,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,26,12,14,48,83.8857,2,22.5442,0,8.4,14.1442,249,249,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,2,0,2,11,89.3789,3,18.3932,1,4.8,13.5932,0,209,1,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,21,4,17,55,84.5507,3,18.5638,1,5.6,12.9638,0,209,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,84.1997,3,20.7932,1,7.2,13.5932,0,209,1,1.58621,0.0689655,16.931,82.3826,29,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JM How,40,28,12,61,106.53,1,16.2747,0,4,12.2747,210,210,0,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,47,26,21,51,113.825,1,21.6806,0,7.2,14.4806,210,210,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,32,20,12,53,90.1416,2,20.7707,1,7.2,13.5707,0,238,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,3,88.1226,2,20.1485,1,7.2,12.9485,0,238,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MS Sinclair,0,0,0,0,88.5389,2,20.1485,1,7.2,12.9485,0,238,0,2.4,0.2,24.4,91.7293,5,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,24,0,24,45,147.074,0,25.7931,0,14.4,11.3931,239,242,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,97,72,25,77,143.744,0,18.4042,0,5.2,13.2042,239,242,1,4.61538,0.307692,35.6923,83.4157,52,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,1,0,1,5,88.414,3,17.1075,2,7.2,9.90746,0,175,0,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,7,0,7,15,91.9551,3,17.8221,2,7.2,10.6221,0,175,0,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,0,0,0,0,87.9084,3,17.1075,2,7.2,9.90746,0,175,0,2.25,0.09,18.25,95.8005,100,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JL Ontong,8,0,8,14,83.5993,2,21.7461,1,9.6,12.1461,176,176,1,2.66667,0,22.3333,76.1364,3,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,35,22,13,54,95.7783,2,26.7155,1,14,12.7155,176,176,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,84.3829,2,22.6969,1,11.2,11.4969,176,176,1,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,41,34,7,46,104.842,2,20.9363,0,5.6,15.3363,0,255,1,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,43,28,15,57,105.252,2,20.7247,0,6.4,14.3247,0,255,1,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,107.464,2,19.1309,0,4.8,14.3309,0,255,1,2.3252,0.186992,29.9675,80.2351,123,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,16,8,8,41,73.2862,1,14.6893,1,3.2,11.4893,256,169,0,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,7,80.6161,1,17.2681,1,7.2,10.0681,256,169,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,75.5442,1,16.7234,1,7.2,9.52336,256,169,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,75.5442,1,16.7234,1,7.2,9.52336,256,169,0,2.35514,0.11215,23.1589,80.9011,107,4
